filename	ontology_terminal_leaf	sample_name	description	Main.food.description	simple_complex	sample_type	sample_type_aquatic_land	sample_type_group1	sample_type_group2	sample_type_group3	sample_type_group4	sample_type_group5	sample_type_group6	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	sample_type_common	type_of_cuisine_ethnicity	common_meal_type	vegan	organic	gluten_free	gmo	homemade_homegrown	processed_method	processed_method_jps	fermented	contains_live_active_cultures	contains_live_active_cultures_specific	raw_processed	raw_pasteurized	botanical_genus	botanical_genus_species	botanical_anatomy	botanical_family	plant_color	collection_timestamp	best_by	elevation	geo_loc_name	location_sampled	latitude	longitude	origin_country	origin_state	grocerystore_restaurant_etc	Vendor_store	source_categorical	distributor_brand	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	empo_1	empo_2	empo_3	additives	additives_specific	Food_coloring	Food_coloring_specific	sugar_added	sugar_refined	superfood	animal_product_substitute	animal_source	animal_source_specific	caffeinated	cheese_sample_type	cheese_part	cheese_texture	contains_chocolate	flesh_only_or_with_peel	solid_liquid	texture	tea_quality	tea_type	brand_roast_unique	project	washed_not	washed_specific	known_contamination	touch_animal_product	upc	FoodCode	ndb_number	ndb_description	packaging	packaging_specific	participant_notes	purchase_notes
73503_1x_BE5_01_20753	complex	11442.G73503	blueberry kefir	Milk_fluid_fermented_kefir_flavored	complex	beverage	land	complex	complex	complex	complex	complex	complex	non-alcoholic	non-carbonated	kefir	fermented liquid	not applicable	beverage	no	no	yes	not collected	no	fermented	carbonated / fermented	yes	yes	not collected	processed	pasteurized	not applicable	not applicable	not applicable	not collected	not appicable	10/1/17 23:22	12/13/17 0:00	193	USA:CA:San Diego	San Diego:home	32.842	-117.258	not collected 	not collected 	store	Trader Joe's	store	Trader Joe's	low fat milk	cane sugar	pectin	nonfat milk	blueberry flavor	grape juice concentrate 	vitamin A palmitate	host-associated	animal	animal-secretion	natural	blueberry	no	not applicable	yes	yes	not applicable	no	cow	milk	no	not applicable	not applicable	not applicable	no	not applicable	liquid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not applicable	11131100	not applicable	not applicable	plastic	not collected	no	none
73504_1x_BD5_01_20745	complex	11442.G73504	mango kefir	Milk_fluid_fermented_kefir_flavored	complex	beverage	land	complex	complex	complex	complex	complex	complex	non-alcoholic	non-carbonated	kefir	fermented liquid	not applicable	beverage	no	no	yes	not collected	no	fermented	carbonated / fermented	yes	yes	not collected	processed	pasteurized	not applicable	not applicable	not applicable	not collected	not appicable	10/1/17 23:22	12/19/17 0:00	193	USA:CA:San Diego	San Diego:home	32.842	-117.258	not collected 	not collected 	store	Trader Joe's	store	Trader Joe's	whole milk	vitamin D3	cane sugar	pectin blend	mango flavor	annatto extract	12 live active cultures	host-associated	animal	animal-secretion	natural	mango	no	not applicable	yes	yes	not applicable	no	cow	milk	no	not applicable	not applicable	not applicable	no	not applicable	liquid	not collected 	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not applicable	11131100	not applicable	not applicable	plastic	not collected	no	none
73997_1x_BB2_01_17398	chantrelle mushroom	11442.G73997	chantrelle mushroom	Mushrooms_raw	complex	food	land	fungi	fungi	fungi	mushroom	mushroom	chantrelle mushroom	not applicable	not applicable	not applicable	mushroom	not applicable	not applicable	no	no	yes	no	yes	sauteed	high heat	no	no	not applicable	processed	not applicable	Cantharellus	Cantharellus sp.	fruiting body	Cantharellus	not applicable	6/7/17 9:20	not collected	118	GER: Karlsruhe	Germany:Karlsruhe	49.0069	8.4037	Polen or Serbien	not collected	store	not collected	store	Taste 1618	chantrelle mushroom	butter	onion	salt	not applicable	not applicable	not applicable	host-associated	fungus	fungus-corpus	no	not applicable	no	not applicable	no	no	not applicable	no	cow	milk	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	washed	water	no	yes	not collected	75115000	45077306	CHANTERELLE MUSHROOMS	none	not applicable	not collected	Germany
74025_1x_BC6_01_17415	mushroom	11442.G74025	mushroom, cooked	Mushrooms_cooked_from_fresh_NS_as_to_fat_added_in_cooking	complex	food	land	fungi	fungi	fungi	mushroom	mushroom	mushroom	not applicable	not applicable	not applicable	mushroom	not provided	not applicable	not collected	no	yes	no	no	cooked	high heat	no	no	not applicable	processed	not applicable	Agaricus	Agaricus sp.	fruiting body	Agaricaceae	not applicable	5/30/17 8:53	not collected	158	Belgium	de vossemeeren breakfast buffet	50.5039	4.4699	not collected	not collected	hotel	De Voss Meeren	restaurant	not collected	mushroom	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	fungus	fungus-corpus	not collected	not applicable	no	not applicable	no	no	not applicable	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not collected	not collected	no	not collected	not applicable	75219001	11798	Mushrooms, shiitake, cooked, with salt	none	not applicable	de vossemeeren breakfast buffet	Germany
75086_1x_BH3_01_17497	white mushroom	11442.G75086	mushroom, raw	Mushrooms_raw	simple	food	land	fungi	fungi	fungi	mushroom	mushroom	white mushroom	not applicable	not applicable	not applicable	mushroom	not applicable	not applicable	yes	no	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	Agaricus	Agaricus sp.	fruiting body	Agaricaceae	white	8/8/17	not collected	193	USA:CA:San Diego	San Diego:home	32.842	-117.258	USA	not applicable	store	Vons	store	Premier Brand	white mushrooms	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	fungus	fungus-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable 	not applicable	not applicable	not entered	y	not washed	not applicable	no	no	89768001006	75115000	11260	Mushrooms, white, raw	plastic	not applicable	none	none
75089_1x_BF10_01_17482	carrot	11442.G75089	carrot	Carrots_raw	simple	food	land	plant	vegetable/herb	vegetable/herb	vegetable	carrot	carrot	not applicable	not applicable	not applicable	carrot	not applicable	not applicable	yes	yes	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	Daucus	Daucus carota	root	Apiaceae	orange	8/7/17 19:30	9/3/17	193	USA:CA:San Diego	San Diego:home	32.842	-117.258	USA	not collected	store	Vons	store	O Organics	carrot	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable 	not applicable	not applicable	not entered	y	not applicable	not applicable	no	no	79893408507	73101010	45136297	CARROTS	plastic	plastic bag	none	none
75153_1x_BC7_01_17416	white mushroom	11442.G75153	mushroom; cooked with other ingredients	Mushrooms_cooked_from_fresh_NS_as_to_fat_added_in_cooking	complex	food	land	fungi	fungi	fungi	mushroom	mushroom	white mushroom	not applicable	not applicable	not applicable	fungi	not applicable	not applicable	no	no	yes	no	yes	cooked	high heat	no	no	not applicable	processed	not applicable	Agaricus	Agaricus sp.	fruiting body	Agaricaceae	not applicable	8/8/17 20:22	not collected	193	USA:CA:San Diego	San Diego:home	32.842	-117.258	USA	not applicable	home kitchen	Vons	store	Premier Brand	white mushrooms	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	fungus	fungus-corpus	no	not applicable	no	not applicable	no	no	not applicable	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable 	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	89768001006	75219001	11261	Mushrooms, white, cooked, boiled, drained, without salt	plastic	not applicable	none	none
75154_1x_BF8_01_17481	carrot	11442.G75154	carrot; cooked with other ingredients	Carrots_cooked_NS_as_to_form_fat_added_in_cooking	complex	food	land	plant	vegetable/herb	vegetable/herb	vegetable	carrot	carrot	not applicable	not applicable	not applicable	vegetable	not applicable	not applicable	no	yes	yes	no	yes	cooked	high heat	no	no	not applicable	processed	not applicable	Daucus	Daucus carota	root	Apiaceae	not applicable	8/8/17 20:22	9/3/17	193	USA:CA:San Diego	San Diego:home	32.842	-117.258	USA	not collected	home kitchen	Vons	store	O Organics	carrot	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	not applicable	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable 	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	79893408507	73102220	11125	Carrots, cooked, boiled, drained, without salt	plastic	plastic bag	none	none
75155_1x_BA7_01_17390	pea	11442.G75155	peas; cooked with other ingredients	Peas_cowpeas_field_peas_or_blackeye_peas_not_dried_cooked_NS_as_to_form_fat_not_added_in_cooking	complex	food	land	plant	vegetable/herb	vegetable/herb	vegetable	pea	pea	not applicable	not applicable	not applicable	legume	not applicable	not applicable	no	no	yes	no	yes	cooked	high heat	no	no	not applicable	processed	not applicable	Pisum	Pisum sp.	seed	Fabaceae	green	8/8/17 20:22	12/19/19	193	USA:CA:San Diego	San Diego:home	32.842	-117.258	USA	not collected	home kitchen	Vons	store	Birds Eye	peas	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	not applicable	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable 	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not applicable	75223010	11305	Peas, green, cooked, boiled, drained, without salt	plastic	microwavable plastic	none	none
75156_1x_BA3_01_17423	pine nut	11442.G75156	pine nut; cooked with other ingredients	Pine_nuts_Pignolias_	complex	food	land	plant	fruit	seed	seed	pine nut	pine nut	not applicable	not applicable	not applicable	nut	not applicable	not applicable	no	yes	yes	no	yes	cooked	high heat	no	no	not applicable	processed	not applicable	Pinus	Pinus sp.	seed	Pinaceae	not applicable	8/8/17 20:22	not collected	193	USA:CA:San Diego	San Diego:home	32.842	-117.258	China	not collected	home kitchen	Costco	store	Kirkland Signature	pine nuts	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	not applicable	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable 	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	8.97E+11	42113000	45144356	PINE NUTS	plastic	not applicable	none	none
75157_1x_BF6_01_17480	corn	11442.G75157	sweet corn; cooked with other ingredients	Corn_cooked_NS_as_to_form_NS_as_to_color_NS_as_to_fat_added_in_cooking	complex	food	land	plant	fruit	grain/grass	grain/grass	corn	corn	not applicable	not applicable	not applicable	corn	not applicable	not applicable	no	no	yes	no	yes	cooked	high heat	no	no	not applicable	processed	not applicable	Zea	Zea sp.	fruit	Poaceae	not applicable	8/8/17 20:22	5/30/19	193	USA:CA:San Diego	San Diego:home	32.842	-117.258	USA	not collected	home kitchen	Vons	store	Birds Eye	corn	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	not applicable	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable 	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not applicable	75216000	11770	Corn, sweet, yellow, cooked, boiled, drained, with salt	plastic	microwavable plastic	none	none
78802_1x_BF9_01_17462	carrot	11442.G78802	carrot	Carrots_raw	simple	food	land	plant	vegetable/herb	vegetable/herb	vegetable	carrot	carrot	not applicable	not applicable	not applicable	carrot	not applicable	not applicable	yes	yes	yes	no	yes	not applicable	not applicable	no	no	not applicable	raw	not applicable	Daucus	Daucus sp.	root	Apiaceae	orange	4/18/17 15:30	not applicable	193	USA:CA:San Diego	San Diego:home	32.842	-117.258	USA	CA	garden	homegrown	self	homegrown	carrot	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	washed	water	no	no	not applicable	73101010	45136297	CARROTS	none	not applicable	vegetable;raw;home grown	none
78815_1x_BB11_01_17407	nasturtium flower	11442.G78815	Garden nasturtium flower	Nasturtium_flower	simple	food	land	plant	vegetable/herb	vegetable/herb	flower	nasturtium	nasturtium flower	not applicable	not applicable	not applicable	flower	not applicable	not applicable	yes	yes	yes	no	yes	not applicable	not applicable	no	no	not applicable	raw	not applicable	Tropaeolum	Tropaeolum sp.	flower	Tropaeolaceae	not collected	5/1/17 0:00	not applicable	193	USA:CA:San Diego	San Diego:home:92122	32.842	-117.258	USA	CA	garden	homegrown	self	homegrown	nasturtium flower	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not washed	not applicable	no	no	not collected	75151000	not provided	not provided	none	not applicable	none	none
78816_5x_RH5_01_17511	broccoli	11442.G78816	Garden Broccoli from heirloom seeds	Broccoli_raw	simple	food	land	plant	vegetable/herb	vegetable/herb	flower	broccoli	broccoli	not applicable	not applicable	not applicable	broccoli	not applicable	not applicable	yes	yes	yes	no	yes	not applicable	not applicable	no	no	not applicable	raw	not applicable	Brassica	Brassica sp.	flower	Brassicaceae	green	5/1/17 0:00	not applicable	193	USA:CA:San Diego	San Diego:home:92122	32.842	-117.258	USA	CA	garden	homegrown	self	homegrown	broccoli	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	superfood	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not washed	not applicable	no	no	not applicable	72201100	11090	Broccoli, raw	none	not applicable	none	none
78841_1x_BD6_01_17433	complex	11442.G78841	Instant Potatoes, microwaveble	White_potato_from_dry_mashed_made_with_milk_and_fat	complex	food	land	complex	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	potato	not applicable	microwave dish	yes	no	yes	no	no	processed	processed	no	no	not applicable	processed	not applicable	Solanum	Solanum sp.	tuber	Solanaceae	not applicable	5/1/17	not provided	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	not provided	store	Ralphs	store	Micro Bakery	potatoe	olive oil	salt	pepper	rosemary	herbs	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	not applicable	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	both	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	no	not provided	71501040	31036	Potatoes, mashed, ready-to-eat	plastic	plastic bag	none	none
CW_100.S_R1.T10_BG8_01_13165	apple_cider	CW100_S_R1_T10	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/11/2016 11:01	not entered	1123	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_101.S_R2.T10_BG9_01_13166	apple_cider	CW101_S_R2_T10	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/11/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_102.S_R3.T10_BG10_01_13167	apple_cider	CW102_S_R3_T10	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/11/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
