occurrence_fraction	metadata_column	group_value	group_size	matched_size
0.0	ontology_term	saigon cinnamon	1	0
0.0	ontology_term	smelt, white meat	1	0
0.0	ontology_term	purple cabbage	1	0
0.16666666666666666	ontology_term	algae	12	2
0.18181818181818182	ontology_term	seaweed	11	2
0.0	ontology_term	rock fish, meat	1	0
0.16666666666666666	ontology_term	seed	6	1
0.0	ontology_term	chuck roast	2	0
1.0	ontology_term	fuyu persimmon	2	2
0.2	ontology_term	chickpea	5	1
0.0	ontology_term	mackerel, fins	2	0
0.2	ontology_term	sparkling water	5	1
0.0	ontology_term	purple carrot	1	0
0.5	ontology_term	cactus	2	1
0.0	ontology_term	achene	3	0
0.0	ontology_term	squid, eye	1	0
0.5	ontology_term	nasturtium flower	2	1
0.0	ontology_term	fava bean	3	0
0.0	ontology_term	mustard	2	0
0.0	ontology_term	olive	10	0
0.0	ontology_term	smelt, red meat	1	0
0.0	ontology_term	roma tomato	1	0
0.5	ontology_term	worm, gut loaded	2	1
0.0	ontology_term	nutmeg	2	0
1.0	ontology_term	lemon grass	1	1
0.0	ontology_term	egg_quail	2	0
0.0	ontology_term	havarti cheese	4	0
0.0045871559633027525	ontology_term	tea	218	1
1.0	ontology_term	trout, pelvic fins	1	1
0.5251572327044025	ontology_term	dairy	318	167
0.0	ontology_term	european soldier bean	1	0
0.3333333333333333	ontology_term	bloomy cheese	9	3
0.0	ontology_term	not provided	7	0
0.0	ontology_term	ant	1	0
0.0	ontology_term	yellow carrot	1	0
1.0	ontology_term	trout, head with eyeball	1	1
0.4	ontology_term	honey	10	4
0.16666666666666666	ontology_term	salt	6	1
0.0	ontology_term	soda	17	0
0.125	ontology_term	brown rice	8	1
0.0	ontology_term	miyaki mushroom	1	0
0.0	ontology_term	sweet potato leaf	1	0
0.0	ontology_term	cacoa	1	0
0.0	ontology_term	pistachio	1	0
1.0	ontology_term	thai eggplant	1	1
0.0	ontology_term	snail	1	0
0.6	ontology_term	eggplant	5	3
0.0	ontology_term	rose	1	0
0.0	ontology_term	heirloom lettuce	1	0
0.0	ontology_term	smelt, meat	4	0
0.0	ontology_term	mint	5	0
0.0	ontology_term	tuna, filet	1	0
0.0	ontology_term	meat_undetermined	3	0
0.0	ontology_term	parmesan cheese	5	0
0.0	ontology_term	chicken, free range	1	0
0.0	ontology_term	worm, night crawler	1	0
0.0	ontology_term	buffalo	2	0
0.5	ontology_term	nut	2	1
0.0	ontology_term	reptile	4	0
0.0	ontology_term	frisee lettuce	1	0
0.08	ontology_term	bean	75	6
0.0	ontology_term	lamb, shoulder chops	4	0
0.25	ontology_term	mango	4	1
0.13513513513513514	ontology_term	pork	37	5
0.0	ontology_term	sardine, eye	1	0
0.3333333333333333	ontology_term	mouse tail	3	1
0.0	ontology_term	potato chip	1	0
0.0	ontology_term	chicken thigh	3	0
0.0	ontology_term	mackerel, tail	1	0
0.361244019138756	ontology_term	animal	836	302
0.0	ontology_term	squid, tentacle	2	0
0.0	ontology_term	zucchini	3	0
0.0	ontology_term	pumpkin blossom	1	0
0.0	ontology_term	black ant	1	0
0.0	ontology_term	cod	1	0
0.23809523809523808	ontology_term	mineral	21	5
0.0	ontology_term	almond	8	0
0.0	ontology_term	heirloom tomato	1	0
0.0	ontology_term	pork chop	1	0
0.0	ontology_term	sesame oil	1	0
0.0	ontology_term	yellow cherry tomato	1	0
0.0	ontology_term	shrimp	4	0
0.0	ontology_term	lavender	2	0
0.16363636363636364	ontology_term	beef	110	18
0.0	ontology_term	garlic tops	1	0
0.0	ontology_term	sarro di bufala cheese	2	0
0.0743321718931475	ontology_term	fleshy fruit	861	64
0.06883545497406883	ontology_term	plant	2121	146
0.0	ontology_term	rye	1	0
0.15789473684210525	ontology_term	cow	114	18
0.3333333333333333	ontology_term	peach	3	1
0.0	ontology_term	canola oil	2	0
0.3333333333333333	ontology_term	game meat	6	2
1.0	ontology_term	japanese eggplant	1	1
0.5	ontology_term	white peach	2	1
0.0	ontology_term	marigold	1	0
0.3333333333333333	ontology_term	pomelo	3	1
0.6428571428571429	ontology_term	mouse	14	9
1.0	ontology_term	macadamia	1	1
0.8333333333333334	ontology_term	sweet potato	6	5
0.2857142857142857	ontology_term	cream cheese	7	2
1.0	ontology_term	chocolate milk	1	1
0.0	ontology_term	orange leaf	1	0
0.0	ontology_term	radish greens	1	0
0.0	ontology_term	golden berry	1	0
0.0	ontology_term	pear	11	0
0.0	ontology_term	pineapple	4	0
0.0	ontology_term	apple_cider	117	0
0.0	ontology_term	calcium carbonate	1	0
0.0	ontology_term	sardine	3	0
0.0	ontology_term	mackerel, red	1	0
0.0	ontology_term	dulse	1	0
0.0	ontology_term	squid, mid portion meat	1	0
0.0	ontology_term	tupiro	1	0
0.0	ontology_term	spicy pepper	1	0
0.0	ontology_term	brut, white	2	0
0.0	ontology_term	white garlic	1	0
0.0	ontology_term	dill	2	0
0.0	ontology_term	short grain brown rice	2	0
0.0	ontology_term	turkey fat	1	0
0.0	ontology_term	ahi tuna	1	0
0.0	ontology_term	lamb, top round	1	0
0.0	ontology_term	mackerel, eye lens	1	0
0.2	ontology_term	fig	5	1
0.0	ontology_term	mackerel, intestines	1	0
0.3333333333333333	ontology_term	green chili pepper	3	1
0.0	ontology_term	pod	1	0
0.0	ontology_term	marjoram	1	0
0.0	ontology_term	squash	6	0
0.0	ontology_term	Oolong tea	35	0
0.0	ontology_term	red leaf lettuce	3	0
0.0	ontology_term	cardamom	2	0
1.0	ontology_term	egg_salmon	1	1
1.0	ontology_term	african catfish	1	1
0.0	ontology_term	beef, pink meat	1	0
0.0	ontology_term	red grape	2	0
0.0	ontology_term	kava root	1	0
0.0	ontology_term	honey_macadamia	1	0
0.18309859154929578	ontology_term	citrus	71	13
0.8181818181818182	ontology_term	milk	44	36
0.0	ontology_term	pinot noir, red	2	0
0.0	ontology_term	palm fruit	1	0
0.1	ontology_term	ham	10	1
0.0	ontology_term	lotus seed	1	0
0.0	ontology_term	beef short rib	1	0
0.5	ontology_term	adzuki bean	2	1
0.0	ontology_term	beef, white meat	1	0
0.0	ontology_term	pumpkin	1	0
0.0	ontology_term	string cheese	2	0
0.0	ontology_term	rock fish	1	0
0.0	ontology_term	green cabbage	1	0
0.0	ontology_term	thai pepper	1	0
0.0	ontology_term	Green tea	46	0
0.0	ontology_term	agave	2	0
0.0	ontology_term	smelt, skin	1	0
0.0	ontology_term	truffle hooked	1	0
0.0	ontology_term	beer	14	0
0.0	ontology_term	napa cabbage	2	0
0.0	ontology_term	pork white meat	1	0
0.0	ontology_term	wheat semolina	1	0
0.0	ontology_term	utaka, meat	1	0
0.22900763358778625	ontology_term	seafood	131	30
0.0	ontology_term	sumac	1	0
0.0	ontology_term	worm, red worm	1	0
0.2	ontology_term	white onion	5	1
0.0	ontology_term	Flavored Black tea	1	0
0.0	ontology_term	merlot, red	2	0
0.0	ontology_term	marchigiana lard	2	0
0.0	ontology_term	fennel	1	0
0.4	ontology_term	broccoli	5	2
0.0	ontology_term	tomme brulee cheese	1	0
1.0	ontology_term	pork cheek	1	1
0.0	ontology_term	pork sausage	1	0
0.0	ontology_term	bonito	1	0
0.5	ontology_term	silversides, meat	2	1
0.0	ontology_term	red radish	2	0
0.0	ontology_term	mackerel, pylo_cec	1	0
0.0	ontology_term	filet mignon	1	0
0.0	ontology_term	Chlamydomonas reinhardtii	1	0
0.16666666666666666	ontology_term	corn husk	6	1
0.0	ontology_term	green olive	2	0
0.6666666666666666	ontology_term	formula	3	2
0.0	ontology_term	parsley	4	0
0.0	ontology_term	butterfish, spine	1	0
0.0	ontology_term	mint mojito	1	0
1.0	ontology_term	vitamin	1	1
0.0	ontology_term	green fennel	1	0
0.0	ontology_term	donut peach	1	0
0.25	ontology_term	turkey meat	4	1
0.3333333333333333	ontology_term	duck	6	2
0.0	ontology_term	filtered water	1	0
0.0	ontology_term	butterfish, fin	1	0
0.2	ontology_term	pork fat	5	1
1.0	ontology_term	mackerel, bile	1	1
0.25	ontology_term	cantelope melon	4	1
0.0	ontology_term	pepperonchini	1	0
0.0	ontology_term	laurel	1	0
1.0	ontology_term	mouse skin and fur	1	1
0.0	ontology_term	vitamin E	2	0
0.7142857142857143	ontology_term	mushroom	21	15
0.0	ontology_term	sockeye salmon	1	0
0.0	ontology_term	purple lettuce	2	0
0.0	ontology_term	nori seaweed	1	0
0.0	ontology_term	spice	1	0
0.0	ontology_term	red chili pepper	3	0
0.5	ontology_term	clementine	2	1
0.0	ontology_term	red guava	1	0
0.0	ontology_term	octopus	1	0
0.0	ontology_term	chia	5	0
0.0	ontology_term	pineapple sage	1	0
1.0	ontology_term	egg_fish	1	1
0.0	ontology_term	persian cucumber	1	0
0.07148468185388845	ontology_term	fruit	1273	91
0.0	ontology_term	red rice	1	0
0.25	ontology_term	artichoke	4	1
1.0	ontology_term	rabbit ear	1	1
0.0	ontology_term	butterfish, skin	1	0
0.06666666666666667	ontology_term	beef meat	30	2
0.0	ontology_term	honey_sage	1	0
0.0	ontology_term	scallop	3	0
0.0	ontology_term	beer mash	1	0
0.0	ontology_term	arthropod	1	0
0.0	ontology_term	squid	7	0
0.0	ontology_term	churro	1	0
0.0	ontology_term	satsuma mandarin	3	0
0.0	ontology_term	peanut	18	0
0.0	ontology_term	nasturtium leaf	1	0
0.0	ontology_term	red bell pepper	4	0
0.0	ontology_term	yellow squash	1	0
1.0	ontology_term	white carrot	1	1
0.0	ontology_term	hemp seed	2	0
0.0	ontology_term	jasmine white rice	2	0
0.3333333333333333	ontology_term	mung bean	3	1
0.10810810810810811	ontology_term	flower	37	4
0.0	ontology_term	smelt, eye	2	0
0.0	ontology_term	purple basil	1	0
0.0	ontology_term	red cabbage	1	0
0.0	ontology_term	cabernet sauvignon, red	5	0
0.5	ontology_term	heart, beef	2	1
0.0	ontology_term	chicken liver	1	0
0.0	ontology_term	butterfish, meat	2	0
0.0	ontology_term	d anjou pear	1	0
1.0	ontology_term	hass avocado	1	1
0.0	ontology_term	artificial sweetener	4	0
0.0	ontology_term	fish_undetermined	6	0
0.0	ontology_term	black mission fig	1	0
0.0	ontology_term	barlett pear	4	0
1.0	ontology_term	purple mangosteen	1	1
0.0	ontology_term	blue cheese	7	0
0.0	ontology_term	maple syrup	3	0
0.0	ontology_term	long grain brown rice	2	0
0.0	ontology_term	forbidden rice	2	0
0.5	ontology_term	king oyster mushroom	2	1
0.0	ontology_term	mackerel, meat	3	0
1.0	ontology_term	mangosteen	1	1
0.0	ontology_term	blenham apricot	1	0
0.25	ontology_term	trout, eye	4	1
0.0	ontology_term	tap water	2	0
0.3333333333333333	ontology_term	passionfruit	3	1
0.0	ontology_term	sweet corn	2	0
0.0	ontology_term	mackerel, midsection	1	0
0.0	ontology_term	lacinato kale	1	0
0.0	ontology_term	guada hervida	1	0
0.0	ontology_term	durum wheat semolina	2	0
0.0	ontology_term	tuna	2	0
0.0	ontology_term	rat	1	0
0.0	ontology_term	curry plant	1	0
0.07142857142857142	ontology_term	washed cheese	14	1
0.0	ontology_term	coconut	8	0
0.0	ontology_term	cinnamon	2	0
0.0	ontology_term	buffalo jerkey	2	0
0.2	ontology_term	walnut	5	1
0.0	ontology_term	cherry tomato	118	0
0.0	ontology_term	anchovy	3	0
0.0	ontology_term	gastropod	1	0
0.0	ontology_term	ahi tuna, meat	1	0
0.0	ontology_term	chocolate mint	2	0
0.0	ontology_term	basmati rice	1	0
0.0	ontology_term	bamboo shoot	1	0
0.12222222222222222	ontology_term	vegetable	180	22
1.0	ontology_term	brown sea vegetable	1	1
0.0	ontology_term	smoked paprika	2	0
0.0	ontology_term	animal feed	1	0
0.0	ontology_term	strawberry jam	1	0
0.5	ontology_term	mineola orange	2	1
1.0	ontology_term	herring, meat and skin	1	1
0.0	ontology_term	prosciutto	1	0
0.3333333333333333	ontology_term	bacon	3	1
0.0	ontology_term	shellfish	16	0
0.0	ontology_term	natural cheese	1	0
0.0	ontology_term	gouda cheese	8	0
0.0	ontology_term	hing powder	1	0
0.16666666666666666	ontology_term	celery	6	1
0.0	ontology_term	herring, mixed meat	1	0
0.0	ontology_term	green mung bean	1	0
0.0	ontology_term	trout, center meat	1	0
0.0	ontology_term	orzo	1	0
0.5675675675675675	ontology_term	fish_freshwater	37	21
0.0	ontology_term	nectarine	1	0
0.0	ontology_term	butterfish, midsection	1	0
0.0	ontology_term	cabbage	10	0
0.0	ontology_term	trout, tail meat	1	0
0.0	ontology_term	lorikeet nectar	1	0
1.0	ontology_term	crimini mushroom	1	1
0.0	ontology_term	mashed potato	1	0
0.15384615384615385	ontology_term	blueberry	13	2
0.13636363636363635	ontology_term	corn	22	3
0.0	ontology_term	red beet	2	0
0.2857142857142857	ontology_term	butter	7	2
0.0	ontology_term	armenian cucumber	1	0
0.0	ontology_term	smelt, midsection	1	0
0.0	ontology_term	jalapeno pepper	3	0
0.0	ontology_term	herring, meat	2	0
0.0	ontology_term	dandelion green	1	0
0.0	ontology_term	black pepper	1	0
0.0	ontology_term	squid, flesh	1	0
0.0	ontology_term	midnight moon cheese	1	0
0.0	ontology_term	hops	2	0
0.0	ontology_term	straw mushroom	1	0
0.0	ontology_term	beef, midsection dark meat	1	0
0.0	ontology_term	watermelon	2	0
0.0	ontology_term	herring, fins	1	0
1.0	ontology_term	Frederick passion fruit	1	1
0.0	ontology_term	beef jerkey	2	0
0.5833333333333334	ontology_term	egg	24	14
0.0	ontology_term	black olive	1	0
0.0	ontology_term	utaka	1	0
0.0	ontology_term	shishito pepper	3	0
0.0	ontology_term	spring roll	1	0
0.0	ontology_term	mackerel, brain	1	0
0.0	ontology_term	cannabis leaf	1	0
0.0	ontology_term	lemon balm	1	0
1.0	ontology_term	molasses	1	1
0.0	ontology_term	grape tomato	1	0
0.0	ontology_term	red romaine lettuce	1	0
0.0	ontology_term	bamboo	1	0
0.0	ontology_term	kelp	2	0
0.0	ontology_term	galangal	1	0
0.5714285714285714	ontology_term	trout, meat	7	4
0.0	ontology_term	salami	4	0
0.34615384615384615	ontology_term	carrot	26	9
0.0	ontology_term	blood orange	2	0
0.0	ontology_term	horse, fatty light meat	1	0
0.0	ontology_term	cilantro	4	0
0.0	ontology_term	infusion	3	0
0.0	ontology_term	raclette cheese	3	0
0.0	ontology_term	purple bean	1	0
0.0	ontology_term	watercress	1	0
0.5	ontology_term	milk_goat	4	2
0.025806451612903226	ontology_term	pome	155	4
0.0	ontology_term	lapacho bark	1	0
0.0	ontology_term	chive blossom	1	0
0.0	ontology_term	Matcha tea	22	0
0.0	ontology_term	trout, head	1	0
0.0	ontology_term	self caught fish	6	0
0.0	ontology_term	silversides, mixed meat	1	0
0.0	ontology_term	oat	12	0
0.0	ontology_term	anchovy extract	1	0
0.0	ontology_term	mackerel, dig	1	0
0.5	ontology_term	spleen, beef	4	2
0.0	ontology_term	poppy seed	2	0
0.0	ontology_term	butterfish	7	0
0.0	ontology_term	ground bison	1	0
0.25	ontology_term	sap	4	1
0.0	ontology_term	bull, lean	1	0
0.0	ontology_term	mineral water	1	0
0.0	ontology_term	herring, eye	2	0
1.0	ontology_term	silkworm	1	1
1.0	ontology_term	bay leaf	1	1
0.0	ontology_term	lemon cucumber	1	0
0.0	ontology_term	red cherry tomato	2	0
1.0	ontology_term	honey_chestnut	1	1
0.0	ontology_term	bony fish	1	0
1.0	ontology_term	multivitamin	1	1
0.3333333333333333	ontology_term	duck breast	3	1
0.0	ontology_term	herring, vein/blood	1	0
0.0	ontology_term	bulgur wheat	3	0
0.0	ontology_term	kumquat	5	0
0.0	ontology_term	galia	1	0
0.0	ontology_term	white sesame seed	1	0
0.4383561643835616	ontology_term	turkey	73	32
0.0	ontology_term	ribs, white meat	1	0
0.0	ontology_term	long grain white rice	2	0
0.0	ontology_term	asparagus	3	0
0.0	ontology_term	lizard arm	1	0
0.0	ontology_term	sunchoke	1	0
1.0	ontology_term	Jerusalem artichoke	1	1
0.0	ontology_term	horse, yellow/brown meat	1	0
0.0	ontology_term	silversides, gut	1	0
0.0	ontology_term	mustard greens	1	0
0.5666666666666667	ontology_term	fungi	30	17
0.059322033898305086	ontology_term	berry	472	28
1.0	ontology_term	black lentil	1	1
0.0	ontology_term	water	16	0
0.0	ontology_term	tarantula	1	0
0.0	ontology_term	horse, fat	3	0
0.0	ontology_term	milk Oolong	1	0
0.0	ontology_term	hearts of palm	2	0
0.0	ontology_term	common bean	1	0
0.0	ontology_term	trout, tail fins	1	0
1.0	ontology_term	oyster mushroom	2	2
0.0	ontology_term	thai basil	1	0
0.0	ontology_term	pachino cherry tomato	1	0
0.1682600382409178	ontology_term	complex	523	88
0.0	ontology_term	citrus leaf	1	0
0.05405405405405406	ontology_term	pepper	37	2
0.0	ontology_term	cricket	2	0
0.8	ontology_term	avocado	10	8
0.0	ontology_term	sugar plum tomatoes	1	0
0.5	ontology_term	tilapia	2	1
0.0	ontology_term	juniper berry	2	0
0.2	ontology_term	herring	10	2
0.8571428571428571	ontology_term	raspberry	7	6
0.0	ontology_term	lizard head	1	0
0.0	ontology_term	saffron	2	0
0.0	ontology_term	bok choy	3	0
0.0	ontology_term	beef tenderloin	1	0
0.25	ontology_term	ginger	4	1
0.0	ontology_term	Rooibos	1	0
1.0	ontology_term	trout, end fin	1	1
1.0	ontology_term	shiitake mushroom	3	3
0.0	ontology_term	green grape	7	0
0.5714285714285714	ontology_term	trout, fins	7	4
1.0	ontology_term	mackerel, gonad	2	2
0.0	ontology_term	grass	1	0
0.2857142857142857	ontology_term	mandarin	7	2
1.0	ontology_term	trout, skin	4	4
0.0	ontology_term	beef, white fat	1	0
0.0	ontology_term	turkey dark meat	1	0
1.0	ontology_term	silversides, head	1	1
0.06060606060606061	ontology_term	cheese	132	8
0.0	ontology_term	plantain	5	0
0.0	ontology_term	black mulberry	1	0
0.0	ontology_term	french green	1	0
0.0	ontology_term	tarragon	1	0
0.0	ontology_term	mackerel, 7iyn	1	0
0.5	ontology_term	pomegranate	2	1
0.0	ontology_term	styrian golding hops	1	0
0.0	ontology_term	orange thyme	1	0
0.0	ontology_term	olive oil spread	1	0
0.0	ontology_term	herring, skin	2	0
0.0	ontology_term	elk loin	1	0
0.0	ontology_term	chicken dark meat	1	0
0.5	ontology_term	beef, dark red meat	2	1
0.0	ontology_term	black orca bean	1	0
0.0	ontology_term	green sea vegetable	1	0
0.0	ontology_term	arborio rice	1	0
0.0	ontology_term	mushroom plant	1	0
0.0	ontology_term	squid, organ	1	0
0.0	ontology_term	horse, pink fat	1	0
0.0	ontology_term	port, red	2	0
0.0	ontology_term	white rice	8	0
0.0	ontology_term	quince	1	0
0.0	ontology_term	ground cherry	2	0
0.0	ontology_term	red wine	17	0
0.0	ontology_term	durum wheat	8	0
0.0	ontology_term	cherry	8	0
0.0	ontology_term	rose wine, red	1	0
0.0	ontology_term	thyme	3	0
0.0	ontology_term	green bean	4	0
0.4095238095238095	ontology_term	poultry	105	43
0.0	ontology_term	moriche palm	1	0
0.0	ontology_term	kalamata	1	0
1.0	ontology_term	pearled farro	1	1
0.0	ontology_term	borage leaf	1	0
0.6363636363636364	ontology_term	drupe_aggregate	11	7
0.0	ontology_term	pole bean	1	0
0.0	ontology_term	mackerel, liver	1	0
0.0	ontology_term	agave sap	2	0
0.0	ontology_term	honeydew melon	2	0
0.0	ontology_term	petit basque cheese	1	0
0.0	ontology_term	dubliner cheese	1	0
0.0	ontology_term	potato leaf	1	0
0.0	ontology_term	saurkraut	1	0
0.2	ontology_term	pea	5	1
0.0	ontology_term	collard greens	1	0
0.0	ontology_term	rat skin and fur	1	0
0.3333333333333333	ontology_term	farro	3	1
0.0	ontology_term	lemon	15	0
0.5454545454545454	ontology_term	cream	11	6
0.0	ontology_term	yuca	2	0
0.0	ontology_term	horse, red meat	3	0
0.0	ontology_term	cicerchia	2	0
0.0	ontology_term	buckwheat	2	0
0.0	ontology_term	grape	46	0
0.0	ontology_term	spinach	4	0
0.0	ontology_term	cheddar cheese	15	0
0.0	ontology_term	wild rice	2	0
0.0	ontology_term	coffee	160	0
0.125	ontology_term	supplement	8	1
0.0	ontology_term	garlic powder	2	0
0.0	ontology_term	mackerel, gill	1	0
0.0	ontology_term	boschetto cheese	1	0
0.0	ontology_term	acai	1	0
0.0	ontology_term	wheat beer	2	0
0.12	ontology_term	fish_saltwater	75	9
0.0	ontology_term	riesling, white	1	0
0.0	ontology_term	bull, fatty meat	1	0
0.5	ontology_term	ostrich jerkey	2	1
0.0	ontology_term	mulberry	1	0
0.0	ontology_term	navel orange	6	0
0.0	ontology_term	copohazu	1	0
0.0	ontology_term	oregano	5	0
0.0	ontology_term	wheat berry	2	0
0.0	ontology_term	rolled oats	4	0
0.0	ontology_term	winter onion	1	0
0.0	ontology_term	cassava	2	0
0.0	ontology_term	steel-cut oats	1	0
0.0	ontology_term	cocoa seed	2	0
0.14285714285714285	ontology_term	pig	42	6
0.125	ontology_term	cowpea	16	2
0.0	ontology_term	ale	2	0
0.3333333333333333	ontology_term	grapefruit	12	4
0.0	ontology_term	lamb	6	0
0.0	ontology_term	canola	2	0
0.5	ontology_term	ostrich	2	1
0.0	ontology_term	basil	8	0
0.5	ontology_term	salmon	8	4
0.1111111111111111	ontology_term	cucumber	18	2
0.0	ontology_term	steak	5	0
0.0	ontology_term	iceberg lettuce	4	0
1.0	ontology_term	tomatillo	1	1
0.0	ontology_term	cranberry bean	1	0
1.0	ontology_term	bull, dark red	1	1
0.0	ontology_term	strawberry	17	0
