basefilename	cluster_scan	dataset_id	filename	metadata
CW_146.S_F1.T14_RC9_01_13220.mzML	2875	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_146.S_F1.T14_RC9_01_13220.mzML	 
CW_140.S_F3.T10_RC3_01_13214.mzML	2875	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_140.S_F3.T10_RC3_01_13214.mzML	 
CW_106.S_R1.T12_BH3_01_13172.mzML	2875	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_106.S_R1.T12_BH3_01_13172.mzML	 
CW_145.S_F1.T13_RC8_01_13219.mzML	2875	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_145.S_F1.T13_RC8_01_13219.mzML	 
CW_135.S_F1.T9_RB9_01_13208.mzML	2875	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_135.S_F1.T9_RB9_01_13208.mzML	 
G72769_rerun_BB8_01_19072.mzML	2875	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72769_rerun_BB8_01_19072.mzML	 
CW_139.S_F2.T10_RC2_01_13213.mzML	2875	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_139.S_F2.T10_RC2_01_13213.mzML	 
G96390_RA6_01_31716.mzML	2804	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96390_RA6_01_31716.mzML	 
G95977_BB2_01_31673.mzML	2804	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95977_BB2_01_31673.mzML	 
CW_144.S_F1.T12_RC7_01_13218.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_144.S_F1.T12_RC7_01_13218.mzML	 
G95969_RC10_01_31493.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95969_RC10_01_31493.mzML	 
CW_85.S_R1.T5_BF4_01_13149.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_85.S_R1.T5_BF4_01_13149.mzML	 
CW_87.S_R3.T5_BF6_01_13151.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_87.S_R3.T5_BF6_01_13151.mzML	 
CW_94.S_R1.T8_BG2_01_13159.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_94.S_R1.T8_BG2_01_13159.mzML	 
CW_105.S_R3.T11_BH2_01_13171.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_105.S_R3.T11_BH2_01_13171.mzML	 
CW_137.S_F3.T9_RB11_01_13210.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_137.S_F3.T9_RB11_01_13210.mzML	 
CW_92.S_R2.T7_BF11_01_13156.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_92.S_R2.T7_BF11_01_13156.mzML	 
CW_131.S_F3.T7_RB5_01_13204.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_131.S_F3.T7_RB5_01_13204.mzML	 
CW_93.S_R3.T7_BF12_01_13157.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_93.S_R3.T7_BF12_01_13157.mzML	 
CW_54.S_G2.T6_BC10_01_13119.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Granny/cider/CW_54.S_G2.T6_BC10_01_13119.mzML	 
CW_43.S_G3.T2_BC8_01_13117.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Granny/cider/CW_43.S_G3.T2_BC8_01_13117.mzML	 
CW_83.S_R2.T4_BF2_01_13147.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_83.S_R2.T4_BF2_01_13147.mzML	 
CW_70.S_G1.T12_BD12_01_13133.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Granny/cider/CW_70.S_G1.T12_BD12_01_13133.mzML	 
CW_60.S_G2.T8_BD5_01_13126.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Granny/cider/CW_60.S_G2.T8_BD5_01_13126.mzML	 
CW_69.S_G1.T11_BD11_01_13132.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Granny/cider/CW_69.S_G1.T11_BD11_01_13132.mzML	 
CW_61.S_G3.T8_BD6_01_13127.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Granny/cider/CW_61.S_G3.T8_BD6_01_13127.mzML	 
CW_91.S_R1.T7_BF10_01_13155.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_91.S_R1.T7_BF10_01_13155.mzML	 
CW_120.S_F1.T4_RA5_01_13186.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_120.S_F1.T4_RA5_01_13186.mzML	 
CW_55.S_G3.T6_BC11_01_13120.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Granny/cider/CW_55.S_G3.T6_BC11_01_13120.mzML	 
CW_35.S_P1.T12_BB12_01_13109.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Newton/cider/CW_35.S_P1.T12_BB12_01_13109.mzML	 
CW_34.S_P1.T11_BB11_01_13108.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Newton/cider/CW_34.S_P1.T11_BB11_01_13108.mzML	 
G79298_1x_RG6_01_20351.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79298_1x_RG6_01_20351.mzML	 
G79567_BA3_01_18637.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79567_BA3_01_18637.mzML	 
CW_129.S_F1.T7_RB3_01_13202.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_129.S_F1.T7_RB3_01_13202.mzML	 
G73445_1x_rerun_BH7_01_17366.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G73445_1x_rerun_BH7_01_17366.mzML	 
CW_42.S_G2.T2_BC7_01_13116.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Granny/cider/CW_42.S_G2.T2_BC7_01_13116.mzML	 
CW_134.S_F3.T8_RB8_01_13207.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_134.S_F3.T8_RB8_01_13207.mzML	 
CW_21.S_P1.T7_BA12_01_13097.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Newton/cider/CW_21.S_P1.T7_BA12_01_13097.mzML	 
CW_90.S_R3.T6_BF9_01_13154.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_90.S_R3.T6_BF9_01_13154.mzML	 
CW_97.S_R1.T9_BG5_01_13162.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_97.S_R1.T9_BG5_01_13162.mzML	 
CW_20.S_P3.T6_BA11_01_13096.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Newton/cider/CW_20.S_P3.T6_BA11_01_13096.mzML	 
CW_89.S_R2.T6_BF8_01_13153.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_89.S_R2.T6_BF8_01_13153.mzML	 
CW_96.S_R3.T8_BG4_01_13161.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_96.S_R3.T8_BG4_01_13161.mzML	 
CW_102.S_R3.T10_BG10_01_13167.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_102.S_R3.T10_BG10_01_13167.mzML	 
CW_103.S_R1.T11_BG11_01_13168.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_103.S_R1.T11_BG11_01_13168.mzML	 
CW_143.S_F3.T11_RC6_01_13217.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_143.S_F3.T11_RC6_01_13217.mzML	 
CW_85.S_R2.T8_BG3_01_13160.mzML	2845	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_85.S_R2.T8_BG3_01_13160.mzML	 
CW_142.S_F2.T11_RC5_01_13216.mzML	2876	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_142.S_F2.T11_RC5_01_13216.mzML	 
G96150_5x_RD6_01_32399.mzML	2876	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96150_5x_RD6_01_32399.mzML	 
CW_59.S_G1.T8_BD4_01_13125.mzML	2876	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Granny/cider/CW_59.S_G1.T8_BD4_01_13125.mzML	 
G72516_10x_BG10_01_17926.mzML	2876	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72516_10x_BG10_01_17926.mzML	 
CW_22.S_P2.T7_BB2_01_13099.mzML	2876	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Newton/cider/CW_22.S_P2.T7_BB2_01_13099.mzML	 
CW_56.S_G1.T7_BC12_01_13121.mzML	2876	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Granny/cider/CW_56.S_G1.T7_BC12_01_13121.mzML	 
G96214_5x_BF6_01_32526.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96214_5x_BF6_01_32526.mzML	 
G83181_5x_RG5_01_21501.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G83181_5x_RG5_01_21501.mzML	 
CW_110.S_F1.T0_BH6_01_13175.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_110.S_F1.T0_BH6_01_13175.mzML	 
G96366_5x_RE6_01_32424.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96366_5x_RE6_01_32424.mzML	 
G96099_RE8_01_31518.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96099_RE8_01_31518.mzML	 
G79334_5x_rerun_BA3_01_19377.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79334_5x_rerun_BA3_01_19377.mzML	 
G96257_5x_RB5_01_32339.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96257_5x_RB5_01_32339.mzML	 
G86888_1x_BB6_01_26558.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86888_1x_BB6_01_26558.mzML	 
G83351_1x_BA10_01_21543.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_formula/maxis/G83351_1x_BA10_01_21543.mzML	 
G96194_RD5_01_31500.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96194_RD5_01_31500.mzML	 
G73677_5x_BD2_01_18299.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G73677_5x_BD2_01_18299.mzML	 
G75663_1x_RE4_01_18853.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75663_1x_RE4_01_18853.mzML	 
G73998_1x_BH2_01_20239.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G73998_1x_BH2_01_20239.mzML	 
G96106_repeat_RH5_01_31640.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96106_repeat_RH5_01_31640.mzML	 
G95979_repeat_RB7_01_31541.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95979_repeat_RB7_01_31541.mzML	 
G87553_1x_RB8_01_26250.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G87553_1x_RB8_01_26250.mzML	 
G87369_1x_rerun_10ul_BA8_01_26141.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/Italy_2018/MSV000082068_plate_2/G87369_1x_rerun_10ul_BA8_01_26141.mzML	 
G78959_p19_g6_rerun_GE6_01_21713.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G78959_p19_g6_rerun_GE6_01_21713.mzML	 
CW_57.S_G2.T7_BD2_01_13123.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Granny/cider/CW_57.S_G2.T7_BD2_01_13123.mzML	 
G75845_1x_10ul_rerun_RF5_01_19935.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75845_1x_10ul_rerun_RF5_01_19935.mzML	 
G73641_2x_RF10_01_19188.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G73641_2x_RF10_01_19188.mzML	 
G96172_repeat_RB12_01_31551.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96172_repeat_RB12_01_31551.mzML	 
G86715_1x_RE11_01_21826.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86715_1x_RE11_01_21826.mzML	 
G83220_5x_RF4_01_21484.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G83220_5x_RF4_01_21484.mzML	 
G79286_1x_RH8_01_20365.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79286_1x_RH8_01_20365.mzML	 
G87386_rerun_RA9_01_26201.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/Italy_2018/MSV000082069_plate_1/G87386_rerun_RA9_01_26201.mzML	 
72500_1x_BG3_01_17471.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/72500_1x_BG3_01_17471.mzML	 
CW_114.S_F1.T2_BH10_01_13179.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_114.S_F1.T2_BH10_01_13179.mzML	 
G79301_1x_RA2_01_18786.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79301_1x_RA2_01_18786.mzML	 
G96190_RE5_01_31513.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96190_RE5_01_31513.mzML	 
G96120_BA10_01_31665.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96120_BA10_01_31665.mzML	 
G74016_1x_8ul_BA4_01_20280.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G74016_1x_8ul_BA4_01_20280.mzML	 
G96175_RH8_01_31604.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96175_RH8_01_31604.mzML	 
G79516_5x_RD3_01_20174.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79516_5x_RD3_01_20174.mzML	 
G79635_1x_RH8_01_18958.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_citrus_polluted/G79635_1x_RH8_01_18958.mzML	 
G86889_1x_RG2_01_26323.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86889_1x_RG2_01_26323.mzML	 
G75074_2x_RA2_01_19096.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75074_2x_RA2_01_19096.mzML	 
G96368_5x_RC3_01_32363.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96368_5x_RC3_01_32363.mzML	 
73997_1x_BB2_01_17398.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/73997_1x_BB2_01_17398.mzML	 
G96176_repeat_RE2_01_31625.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96176_repeat_RE2_01_31625.mzML	 
G75861_1x_BC4_01_26570.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75861_1x_BC4_01_26570.mzML	 
G87591_1x_BA5_01_26542.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G87591_1x_BA5_01_26542.mzML	 
G79501_2x_2rerun_RG10_01_19452.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79501_2x_2rerun_RG10_01_19452.mzML	 
G86787_1x_RG10_01_23372.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86787_1x_RG10_01_23372.mzML	 
18NAVY28_v1_sup_4_rerun_GH12_01_39672.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083760_ONR_foods/18NAVY28_v1_sup_4_rerun_GH12_01_39672.mzML	 
G79184_5x_10ul_BE9_01_19726.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79184_5x_10ul_BE9_01_19726.mzML	 
G79522_1x_rerun_BF2_01_20213.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79522_1x_rerun_BF2_01_20213.mzML	 
G96159_5x_RA3_01_32574.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96159_5x_RA3_01_32574.mzML	 
G75166_1x_rerun_10ul_RC7_01_18906.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75166_1x_rerun_10ul_RC7_01_18906.mzML	 
G78874_BA4_01_18638.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G78874_BA4_01_18638.mzML	 
G96261_5x_RH3_01_32477.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96261_5x_RH3_01_32477.mzML	 
G87332_rerun_10ul_RA12_01_26202.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/Italy_2018/MSV000082069_plate_1/G87332_rerun_10ul_RA12_01_26202.mzML	 
G75167_1x_rerun_RA9_01_18846.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75167_1x_rerun_RA9_01_18846.mzML	 
G75689_1x_RA6_01_18790.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75689_1x_RA6_01_18790.mzML	 
G96151_5x_RH5_01_32741.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96151_5x_RH5_01_32741.mzML	 
G96102_BA11_01_31668.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96102_BA11_01_31668.mzML	 
G96181_repeat_RE11_01_31525.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96181_repeat_RE11_01_31525.mzML	 
G95955_RE10_01_31522.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95955_RE10_01_31522.mzML	 
G79197_5x_BG12_01_19668.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79197_5x_BG12_01_19668.mzML	 
G79538_5x_BE7_01_20010.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79538_5x_BE7_01_20010.mzML	 
G78975_1x_RG5_01_18885.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G78975_1x_RG5_01_18885.mzML	 
G79513_1x_RG4_01_20557.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79513_1x_RG4_01_20557.mzML	 
G79260_5x_BA12_01_19618.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79260_5x_BA12_01_19618.mzML	 
G79587_1x_BF6_01_18147.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79587_1x_BF6_01_18147.mzML	 
G78953_RH2_01_17759.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G78953_RH2_01_17759.mzML	 
G87354_1x_BF2_01_26152.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/Italy_2018/MSV000082068_plate_2/G87354_1x_BF2_01_26152.mzML	 
CW_26.S_P3.T8_BB6_01_13103.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Newton/cider/CW_26.S_P3.T8_BB6_01_13103.mzML	 
