row ID,row m/z,row retention time,140221_Blanc14.mzML,140221_Blanc5.mzML,140221_Blanc8.mzML,140221_LF420101_4.mzML,140221_ME_14_10.mzML,140221_ME_14_11.mzML,140221_ME_14_12.mzML,140221_ME_14_13.mzML,140221_ME_14_14.mzML,140221_ME_14_15.mzML,140221_ME_14_16.mzML,140221_ME_14_17.mzML,140221_ME_14_5.mzML,140221_ME_14_6.mzML,140221_ME_14_7.mzML,140221_ME_14_8.mzML,140221_ME_14_9.mzML
1022,610.1846313476562,39.03715,118031.0078125,95251.703125,419998.9375,2058648.625,306330.125,698818.3125,265683.0,117102.875,1285631.375,542216.3125,105854.2890625,426421.0,78900.9765625,87334.2421875,108760.0625,79244.8046875,296319.5
1023,669.4920654296875,39.052,0.0,0.0,0.0,317700.15625,193113.5625,252548.625,247080.578125,185423.828125,149081.890625,178616.0,0.0,170600.6875,580381.875,256853.65625,208769.375,300514.4375,248680.71875
1024,875.7123413085938,39.055733333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334602.96875,496740.375,553461.5,364403.9375,145449.375,0.0,0.0,0.0,0.0,0.0
1025,612.182861328125,39.1839,0.0,0.0,109322.15625,420811.625,0.0,177224.9375,0.0,0.0,345770.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56676.93359375
1026,927.7427978515625,39.18331666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64276.6171875,91270.15625,159018.578125,422054.84375,804802.25,0.0,0.0,0.0,0.0,0.0
1027,901.72705078125,39.3655,0.0,108543.3828125,0.0,102052.15625,61717.421875,129816.890625,250555.375,834928.625,1040225.1875,946606.0,650628.5625,369628.4375,51502.83203125,0.0,0.0,0.0,0.0
1028,721.574951171875,39.42033333333333,0.0,282704.59375,0.0,221491.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302596.0,220971.578125,0.0,0.0,0.0
1029,902.7305908203125,39.474183333333336,0.0,0.0,0.0,58870.19921875,0.0,86883.59375,166949.65625,582856.0625,677442.0625,478976.46875,487764.15625,245897.6875,0.0,0.0,0.0,0.0,0.0
103,710.3125,8.864483333333334,0.0,0.0,0.0,148696.71875,0.0,0.0,0.0,0.0,1048255.3125,1535533.75,1420327.125,511067.84375,0.0,0.0,0.0,0.0,0.0
1030,901.72705078125,39.52223333333333,0.0,0.0,0.0,0.0,0.0,120507.5,263373.59375,859310.6875,1056017.5,879088.625,612447.375,347037.125,0.0,0.0,0.0,0.0,0.0
1031,684.2021484375,39.54248333333333,0.0,700083.875,0.0,0.0,76800.3828125,0.0,170566.34375,0.0,0.0,436063.34375,121847.53125,0.0,0.0,85776.53125,193206.8125,109432.0625,0.0
1032,867.5350952148438,39.60988333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190058.25,0.0,0.0,0.0
1033,521.3814697265625,39.6157,315003.0,366689.96875,393879.4375,1020933.5,431548.8125,414842.34375,390803.71875,381804.4375,414059.5,371261.75,403198.625,370145.71875,502562.21875,485602.59375,401981.78125,328952.0625,429632.625
1034,521.3814697265625,39.64815,265373.78125,463012.78125,0.0,1011494.125,0.0,135240.578125,156436.15625,275851.34375,408943.46875,319666.96875,0.0,372215.625,0.0,351871.875,0.0,0.0,0.0
1035,875.7123413085938,39.69813333333333,0.0,47825.9140625,0.0,0.0,0.0,0.0,122635.9453125,531737.0,706012.125,660638.375,366013.34375,136608.171875,0.0,0.0,0.0,0.0,0.0
1036,685.2041015625,39.733,0.0,395069.4375,0.0,0.0,0.0,0.0,107654.3359375,71248.125,0.0,343097.90625,63155.81640625,0.0,0.0,0.0,124355.8828125,51806.7890625,0.0
1037,876.7119750976562,39.94713333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336919.875,463800.25,345343.03125,180132.953125,101646.7265625,0.0,0.0,0.0,0.0,0.0
1038,824.5113525390625,39.957766666666664,0.0,0.0,0.0,79145.4296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3030691.0,62495.54296875,0.0,0.0
1039,823.5103149414062,39.96015,0.0,0.0,0.0,183298.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5688667.0,93885.25,0.0,0.0
104,756.3019409179688,8.784333333333333,0.0,0.0,0.0,249317.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7248076.0,0.0,0.0,0.0,0.0,0.0
1040,825.51416015625,39.99058333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869248.625,0.0,0.0,0.0
1041,901.72705078125,40.02715,0.0,103663.390625,0.0,118098.46875,113436.5234375,168530.578125,296399.0,1019889.9375,1300712.375,1145249.5,738410.3125,439456.625,0.0,0.0,0.0,0.0,0.0
1042,903.7357788085938,40.02311666666667,0.0,0.0,0.0,0.0,0.0,0.0,83847.328125,227025.109375,269560.34375,177714.09375,167452.703125,0.0,0.0,0.0,0.0,0.0,0.0
1043,927.7427978515625,40.0167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141421.203125,270443.34375,518878.53125,1049911.5,0.0,0.0,0.0,0.0,0.0
1044,902.7305908203125,40.0835,0.0,0.0,0.0,75480.921875,0.0,0.0,193547.140625,645865.875,702891.25,0.0,440983.25,253733.015625,0.0,0.0,0.0,0.0,0.0
1045,900.7149658203125,40.142383333333335,0.0,0.0,0.0,293456.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,875.7123413085938,40.3261,0.0,0.0,0.0,0.0,0.0,77956.109375,145869.0625,516418.4375,702982.4375,579673.75,379751.96875,0.0,0.0,0.0,0.0,0.0,0.0
1047,928.7472534179688,40.374383333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114263.6484375,156379.71875,325754.1875,701207.875,0.0,0.0,0.0,0.0,0.0
1048,721.574951171875,40.38676666666667,0.0,450009.4375,0.0,261797.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347423.125,271482.9375,0.0,0.0,0.0
1049,900.7149658203125,40.465333333333334,0.0,265773.90625,0.0,239649.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77576.109375,0.0,0.0,0.0,0.0
105,315.19464111328125,8.799666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903213.0625,0.0,0.0,0.0
1050,902.7305908203125,40.41993333333333,0.0,0.0,0.0,64573.6875,0.0,101761.890625,203265.34375,656338.3125,845584.0,714349.625,492809.09375,274168.15625,0.0,0.0,0.0,0.0,0.0
1051,870.5553588867188,40.416050000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581264.375,0.0,0.0,0.0
1052,869.5565185546875,40.43131666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946576.5625,0.0,0.0,0.0
1053,875.7123413085938,40.46815,0.0,50965.44140625,0.0,0.0,0.0,69366.0,129861.6796875,457836.21875,726762.5,515195.34375,362866.375,0.0,0.0,0.0,0.0,0.0,0.0
1054,875.7123413085938,40.556016666666665,0.0,0.0,0.0,0.0,0.0,0.0,137959.78125,365777.21875,642491.0,587117.625,305108.96875,0.0,0.0,0.0,0.0,0.0,0.0
1055,927.7427978515625,40.7084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58387.84375,145605.78125,224957.15625,496521.0625,1142294.125,0.0,0.0,0.0,0.0,0.0
1056,901.725341796875,40.93046666666667,0.0,121269.34375,0.0,185192.265625,90480.0234375,207607.828125,452910.6875,736509.0625,2165816.75,1965287.5,776870.8125,626250.0625,56892.49609375,0.0,0.0,0.0,0.0
1057,927.7427978515625,40.9224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119989.859375,152379.015625,279891.96875,993410.5625,1786636.125,0.0,0.0,0.0,0.0,0.0
1058,900.7149658203125,40.9131,0.0,430592.46875,0.0,426886.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137407.1875,0.0,0.0,0.0,0.0
1059,875.7123413085938,40.93066666666667,0.0,0.0,0.0,0.0,0.0,106894.71875,197522.140625,824974.875,1338534.75,1104761.375,627504.4375,217852.96875,0.0,0.0,0.0,0.0,0.0
106,688.3323364257812,8.869316666666666,0.0,0.0,0.0,147536.09375,0.0,0.0,0.0,0.0,1284762.75,4924703.5,226789.921875,648341.375,0.0,0.0,0.0,0.0,0.0
1060,823.5103149414062,40.934099999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4179623.5,0.0,0.0,0.0
1061,226.95066452026367,40.969833333333334,1.0476943E7,9928448.0,9178420.0,9532172.0,9609405.0,9512365.0,9755063.0,1.0249388E7,9456581.0,9005480.0,9626177.0,9726779.0,9285294.0,0.0,8949647.0,0.0,9347136.0
1062,430.91357803344727,40.96975,3679789.5,3485058.75,3362468.5,3379125.5,3361156.25,3371753.0,3584755.75,4055179.75,3419415.0,3008636.75,3316789.75,3417690.0,3372382.0,3705923.5,3235082.0,3567707.25,3235206.0
1063,362.92530059814453,40.96975,3462990.5,3265510.5,2932649.25,3047805.25,3293990.5,3201570.0,3259102.25,3481573.25,3268235.25,2981800.25,3174646.75,3247359.5,3475509.0,3319467.75,3066511.0,3340870.75,3228530.5
1064,184.9855499267578,41.082633333333334,1035641.5625,1352771.0,1241801.375,1236779.125,1182740.625,1122849.75,1047190.5625,1088395.625,1110832.75,1113009.75,1088229.125,958854.75,1296488.625,1285378.75,1216544.625,1130329.375,1139256.875
1065,158.96087646484375,41.440916666666666,1537202.0,1871086.125,1502758.5,1578984.625,1511846.625,1449477.875,1578890.0,1607919.875,1531759.625,1561851.25,1328352.75,1488042.875,1465122.625,1457397.375,1732145.375,1451962.0,1342468.0
1066,158.96087646484375,42.093383333333335,2058349.375,2448120.25,2243223.25,2596019.75,2232542.25,2253645.25,2257803.25,2109833.0,2048450.25,2305673.25,2153742.75,2054343.0,2415935.75,2410992.0,2362395.25,2259657.25,2243177.5
1067,186.95571899414062,42.21333333333334,835285.25,1064815.25,1053890.375,1053869.375,979151.25,931223.0,957488.8125,952656.8125,950845.6875,973380.875,934517.6875,918689.5,1049773.5,1080817.625,1004719.5,950732.5625,969373.0
1068,158.96087646484375,42.8855,1859208.0,2473379.5,2073606.125,2370101.0,2067434.375,2002128.625,1965231.625,1924686.875,1836625.25,1942849.75,1827903.5,1796910.25,2144170.75,2239783.75,2114546.5,1923994.0,1925627.875
1069,158.96087646484375,43.685116666666666,1500764.0,1871027.0,1901854.875,2103862.0,1760871.25,1698940.875,1697747.0,1578575.375,1615341.5,1835780.25,1572140.375,1493139.375,1822181.0,1845853.875,1883120.75,1890016.625,1816579.625
107,705.2750244140625,8.898483333333333,0.0,0.0,0.0,59355.70703125,0.0,0.0,0.0,0.0,0.0,3446297.25,210946.421875,0.0,0.0,0.0,0.0,0.0,0.0
1070,158.96087646484375,44.52303333333334,1359632.5,1897565.125,1655465.25,1953146.375,1510913.5,1467469.125,1535005.75,1550428.875,1462192.625,1459682.75,1475700.875,1400383.75,1838064.75,1751337.25,1696591.875,1878244.875,1553317.875
1071,158.96087646484375,45.3165,1290197.625,1703897.25,1526619.5,1694409.75,1476094.75,1527422.0,1463518.5,1285920.25,1392985.875,1374451.75,1446854.125,1406393.125,1705795.25,1723903.0,1711084.75,1454794.0,1450339.5
1072,158.96087646484375,46.1341,1172947.25,1509060.75,1320725.25,1551036.875,1414957.125,1395928.25,1377359.25,1364905.25,1308073.875,1443152.375,1215591.5,1269563.25,1635684.625,1519469.0,1465294.375,1310522.0,1549279.875
1073,158.96087646484375,47.0107,1227465.5,1521195.875,1397927.0,1719100.625,1348011.625,1291410.875,1279148.5,1317299.25,1304924.625,1197883.25,1195922.0,1146234.5,1585644.375,1466272.125,1444336.5,1322601.125,1400790.125
1074,158.96087646484375,47.776716666666665,1064736.625,1483037.125,1351060.25,1496141.625,1244566.375,1198064.375,1271276.375,1268268.25,1136537.375,1206622.625,1178914.625,1200201.625,1475297.75,1425885.875,1389121.0,1306646.25,1498889.875
108,745.3258260091146,8.959183333333334,0.0,0.0,0.0,1200022.375,0.0,0.0,0.0,0.0,0.0,0.0,52579.51171875,2.8591666E7,0.0,0.0,0.0,0.0,0.0
109,766.3021240234375,8.959183333333334,0.0,0.0,0.0,1924551.25,0.0,0.0,0.0,0.0,0.0,0.0,54629.4140625,1.4068566E7,0.0,0.0,0.0,0.0,0.0
11,401.2325439453125,3.1633333333333336,0.0,0.0,0.0,387863.53125,0.0,1278394.875,115825.4609375,353219.0,0.0,57327.328125,6758233.5,189822.15625,0.0,0.0,0.0,0.0,0.0
110,383.22120666503906,9.003983333333334,0.0,0.0,0.0,0.0,0.0,1030219.6875,0.0,0.0,0.0,76035.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,653.2531127929688,9.029483333333333,0.0,0.0,0.0,1700831.125,0.0,50497.34765625,0.0,2671330.5,612802.875,205763.734375,202151.546875,99920.75,0.0,0.0,0.0,0.0,0.0
112,714.2750447591146,9.252333333333333,0.0,0.0,0.0,2740529.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2927336E7,931499.5625,0.0,0.0,0.0,0.0,0.0
113,739.2890014648438,9.3065,0.0,0.0,0.0,68000.953125,0.0,0.0,0.0,0.0,778011.125,2116557.0,298837.125,0.0,0.0,0.0,0.0,0.0,0.0
114,549.2429809570312,9.202,0.0,0.0,0.0,0.0,0.0,4328335.0,227380.0,0.0,67832.1015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,659.2655944824219,9.292499999999999,0.0,0.0,0.0,53131.11328125,0.0,0.0,0.0,0.0,1345972.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,682.2924194335938,9.274633333333332,0.0,0.0,0.0,1523637.625,0.0,0.0,0.0,2556262.25,272574.90625,0.0,642682.875,57043.328125,0.0,0.0,0.0,0.0,0.0
117,704.29931640625,9.271316666666667,0.0,0.0,0.0,1295506.25,0.0,0.0,0.0,0.0,70606.546875,1.9554732E7,1401911.25,147614.34375,0.0,0.0,0.0,0.0,0.0
118,681.2867889404297,9.326166666666667,0.0,0.0,0.0,4008764.75,0.0,175155.96875,0.0,6545560.0,1026558.6875,117336.5859375,1662250.125,163406.5625,0.0,0.0,0.0,0.0,0.0
119,719.2878011067709,9.245483333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2247940.25,2580920.5,65148.01953125,0.0,0.0,0.0,0.0,0.0
12,441.2248229980469,3.1853166666666666,0.0,0.0,0.0,163994.609375,0.0,3319657.75,678170.375,68177.9375,0.0,0.0,3089440.0,55193.6875,0.0,0.0,0.0,0.0,0.0
120,621.2885131835938,9.3775,0.0,0.0,0.0,409487.78125,0.0,0.0,0.0,0.0,0.0,2.590791E7,633541.25,71289.375,0.0,0.0,0.0,0.0,0.0
121,695.2694091796875,9.4793,0.0,0.0,0.0,1491804.625,0.0,60505.1640625,0.0,2543455.75,1203809.375,0.0,1687510.75,0.0,0.0,0.0,0.0,0.0,0.0
122,655.2766723632812,9.4793,0.0,0.0,0.0,890248.375,0.0,0.0,0.0,1445199.75,1145696.0,152733.046875,426948.25,0.0,0.0,0.0,0.0,0.0,0.0
123,779.30615234375,9.499166666666667,0.0,0.0,0.0,220868.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5344377.0,0.0,0.0,0.0,0.0,0.0
124,778.301513671875,9.519499999999999,0.0,0.0,0.0,374121.875,0.0,0.0,0.0,0.0,0.0,92540.546875,0.0,1.1687841E7,0.0,0.0,0.0,0.0,0.0
125,656.2728576660156,9.5133,0.0,0.0,0.0,369857.625,0.0,0.0,0.0,654685.4375,0.0,0.0,2844803.75,92640.46875,0.0,0.0,0.0,0.0,0.0
126,616.2435913085938,9.5813,0.0,0.0,0.0,66021.2109375,0.0,0.0,1189790.75,87761.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,733.3625081380209,9.563316666666667,0.0,0.0,0.0,152985.09375,0.0,0.0,0.0,0.0,0.0,8518330.0,613193.9375,0.0,0.0,0.0,0.0,0.0,0.0
128,615.2390747070312,9.615350000000001,0.0,0.0,0.0,175302.796875,0.0,0.0,3737199.75,259274.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,383.22120666503906,9.633999999999999,0.0,0.0,0.0,0.0,0.0,693692.1875,117283.1640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,190.12197875976562,3.7099333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375836.75,1047234.0625,253973.703125,0.0,0.0,0.0,0.0
130,819.3028361002604,9.65865,0.0,0.0,0.0,7614969.5,0.0,0.0,0.0,311056.875,3.6217356E7,2766078.0,992998.875,349026.90625,0.0,0.0,0.0,0.0,0.0
131,737.3027954101562,9.652483333333333,0.0,0.0,0.0,1914448.25,0.0,0.0,0.0,48301.9296875,2.7763442E7,724061.75,268696.875,301781.125,0.0,0.0,0.0,0.0,0.0
132,677.2764282226562,9.668983333333333,0.0,0.0,0.0,4738170.0,0.0,0.0,0.0,149381.234375,7.3613392E7,1955470.25,745041.6875,168724.796875,0.0,0.0,0.0,0.0,0.0
133,557.2327270507812,9.8727,0.0,0.0,0.0,117036.0859375,1271719.625,866219.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,760.3099365234375,9.902433333333333,0.0,0.0,0.0,291132.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7343874.5,0.0,0.0,0.0,0.0,0.0
135,761.3013153076172,9.889333333333333,0.0,0.0,0.0,9793000.0,0.0,694731.5,78142.4921875,1.4771078E7,617791.5,1213211.375,568362.0,1444550.375,0.0,0.0,0.0,0.0,0.0
136,758.3019104003906,9.92,0.0,0.0,0.0,2614467.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5399028E7,0.0,0.0,0.0,0.0,0.0
137,711.322021484375,10.0067,0.0,0.0,0.0,301866.5,0.0,0.0,0.0,0.0,188068.09375,0.0,8732387.0,978953.125,0.0,0.0,0.0,0.0,0.0
138,598.265380859375,9.959983333333334,0.0,0.0,0.0,123387.5234375,0.0,0.0,0.0,0.0,621383.25,7113417.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,793.3272705078125,10.046133333333334,0.0,0.0,0.0,1656732.0,0.0,0.0,0.0,114103.578125,609200.625,60542.2265625,1.6999694E7,286087.71875,0.0,0.0,0.0,0.0,0.0
14,529.2394002278646,3.7655000000000003,0.0,0.0,0.0,0.0,0.0,902222.8125,103116.8828125,0.0,0.0,0.0,66296.953125,0.0,0.0,0.0,0.0,0.0,0.0
140,649.2841796875,10.083066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,665.3159383138021,10.193316666666668,0.0,0.0,0.0,313907.25,0.0,0.0,0.0,0.0,0.0,6607184.5,5836412.0,0.0,0.0,0.0,0.0,0.0,0.0
142,664.3121032714844,10.345266666666667,0.0,0.0,0.0,756298.125,0.0,0.0,0.0,0.0,0.0,1.562549E7,1.4807982E7,191541.171875,0.0,0.0,0.0,0.0,0.0
143,305.1564636230469,10.290666666666668,0.0,0.0,0.0,0.0,209693.078125,698354.8125,805577.25,94095.6875,417160.40625,0.0,0.0,0.0,436488.9375,1217554.5,300334.84375,1563865.125,278862.875
144,747.2825317382812,10.295483333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280432.1875,6641620.5,8843502.0,0.0,0.0,0.0,0.0,0.0,0.0
145,653.291015625,10.358666666666666,0.0,0.0,0.0,229852.46875,0.0,0.0,510211.65625,329967.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,673.2847595214844,10.375333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5058563.5,157242.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,713.27587890625,10.375333333333334,0.0,0.0,0.0,1909714.625,0.0,0.0,0.0,2140547.75,8463337.0,275566.53125,141503.3125,0.0,0.0,0.0,0.0,0.0,0.0
148,714.2775268554688,10.422633333333332,0.0,0.0,0.0,761131.3125,0.0,0.0,0.0,692499.0,3158565.75,0.0,244395.078125,0.0,0.0,0.0,0.0,0.0,0.0
149,681.3101501464844,10.385816666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244749.25,4400290.0,0.0,0.0,0.0,0.0,0.0,0.0
15,193.08518981933594,4.189033333333334,0.0,0.0,0.0,4738619.0,355874.15625,451775.03125,295692.4375,105314.1953125,137329.859375,346152.9375,337335.78125,157559.328125,0.0,0.0,3.1123262E7,7.9084E7,1177077.25
150,805.3240356445312,10.526016666666667,0.0,0.0,0.0,478536.75,0.0,0.0,0.0,0.0,2332681.5,1.752769E7,731320.75,0.0,0.0,0.0,0.0,0.0,0.0
151,765.3332926432291,10.515333333333333,0.0,0.0,0.0,208332.203125,0.0,0.0,0.0,0.0,0.0,1.2501745E7,371977.40625,67028.109375,0.0,0.0,0.0,0.0,0.0
152,681.2901611328125,10.580666666666668,0.0,0.0,0.0,476471.78125,0.0,0.0,0.0,863166.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,758.3335876464844,10.67285,0.0,0.0,0.0,531927.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4554776E7,0.0,0.0,0.0,0.0,0.0
154,401.2325134277344,10.597166666666668,0.0,0.0,0.0,0.0,0.0,189353.5625,0.0,0.0,0.0,0.0,3939028.75,281663.8125,0.0,0.0,0.0,0.0,0.0
155,577.2650756835938,10.724483333333334,0.0,0.0,0.0,1328112.875,0.0,0.0,0.0,0.0,1.3077068E7,1048182.125,337448.125,69139.9296875,0.0,0.0,0.0,0.0,0.0
