row ID,row m/z,row retention time,row identity (main ID),best ion,1_fe.mzML Peak area,3_fe.mzML Peak area,2_fe.mzML Peak area,3.mzML Peak area,1.mzML Peak area,2.mzML Peak area,Unnamed: 11
46,261.0150858561198,4.973786999999999,,,146847867.9736295,93458449.8763256,140898813.94789782,140175874.70965528,221375585.45574984,197419493.46261176,
47,343.25929768880206,5.072048483333333,,[M+H]+,123430455.00388835,246374465.29549283,205235049.3807917,616737687.5570537,400093427.25108063,618962351.5989485,
48,553.0451420870694,4.097467133333334,,[M+Fe-2H]+,120143289.27462558,18100891.187240906,240958336.7098252,7339576.891791527,2492840.320959192,8349373.068141192,
49,222.0581982930501,3.583552183333333,,,158807137.81669253,104778253.42580308,157585157.03462508,89527379.66018909,142939101.24998385,122886874.94915514,
50,533.0388090970223,4.2478565800000005,,,168458114.14928913,4500465.701918065,179201377.25704044,96265.15065093336,0.0,266919.6394617207,
51,436.11837005615234,5.00028925,,,175072394.89836368,73244654.20111112,105771965.88015902,48088515.22924848,58380547.04588954,142248540.60552728,
52,397.125124613444,4.917485633333333,,,109171312.86804567,87643381.99305253,123264270.43617602,55721507.55071398,62051248.89754552,77199287.66346323,
53,206.02695973714196,3.89258415,,,171105590.48830286,106454456.97334446,201174868.34458345,550834157.9583666,818407455.7420628,839359182.4837399,
54,224.0375264485677,3.3699588000000005,,[M+H]+,161263252.0948483,2214950659.508489,320878453.96941465,2162356652.2564354,2173011081.689275,3377703115.0189424,
55,395.9083455403645,3.985676066666666,,,285546764.01650155,2986740.493533013,133553118.93354613,0.0,0.0,0.0,
56,225.14862314860022,5.1240467500000015,,,80333803.68886197,95552830.22735047,150080050.72212136,97045902.54202504,72484382.64823268,132914412.2898322,
57,668.9453778948102,3.94837855,,,117704030.1368181,110952460.86305512,235908348.38258255,46059824.12156771,13102265.77127098,19043364.643152393,
58,217.10711797078446,2.3536971833333333,,[M+H]+,119910435.19440284,116567418.57820272,178523582.30976295,119642474.30744046,99581442.1202641,158288121.36086982,
59,538.0339250352648,4.0303582166666665,,[M+Fe-2H]+,129667084.04693484,22678924.980732117,193650437.09606883,448644.0069030053,87622.38680324334,689533.4738474751,
60,476.30691274007165,2.193701733333333,,,90842160.79510882,87985923.63481322,128312422.18846336,80078285.80506612,73194805.27123787,116010251.33641538,
61,196.0424690246582,2.8580004,,,141790529.6254877,50122759.79963996,91662041.69797117,37760395.82804631,79300568.97290337,62663572.18153073,
62,520.3336486816406,2.28915525,,,86386587.60786171,91576586.81119616,136740530.43638727,73676946.59039697,66468019.82827981,111249993.58419032,
63,499.97911071777344,3.378007016666667,,[2M+Fe-2H]+,89301496.450601,101639972.9117872,278015113.5567314,55197522.57202512,21368499.022347067,94672634.5934706,
64,538.0351518419054,4.2528782666666665,,[M+Fe-2H]+,118423666.98417956,3858285.5377964913,135044863.65572947,542988.119114868,89545.0037202166,205853.71608342614,
65,299.06844431559244,2.997634533333333,,,96891611.17531186,236645437.07035518,204997358.50970808,184169133.47981068,146703729.43499863,252011814.08038315,
66,190.03183619181317,3.583552183333333,,,109012506.10820146,64678936.40524027,119157042.56165616,71442220.11072807,109728516.55023132,105753899.95843077,
67,663.9498443603517,3.952975050000001,,,90525037.9179509,64686364.06479511,190752867.9854748,38002276.43896121,15921955.591746613,45922957.44265353,
68,485.1228586832683,4.2776833000000005,,[M+H]+,83833459.31869516,624494741.1036594,197334819.83430028,840659012.631732,655837027.9577491,1124709791.1972053,
69,736.8670043945312,3.95832295,,[M+Na]+,108842434.6170758,0.0,99351050.84277782,0.0,0.0,0.0,
70,242.06350199381507,3.5742025833333333,,[M+H]+,109198630.5743573,71520063.8574815,108777489.63975452,80906698.34812547,119205944.2194593,116988835.6500806,
71,754.831791469029,3.9817633999999997,,,91235142.00060491,0.0,39798785.273116775,0.0,0.0,0.0,
72,279.0255635579427,3.64516565,,,84333250.16559188,271535049.035594,131642468.69995336,155165418.0268114,204842518.64549667,237042407.05099475,
73,564.3594665527344,2.3675825,,,76286472.66912213,78679448.03925306,116303530.45898692,60806775.62670052,64048346.36818491,102258186.72351284,
74,432.23782857259107,4.436496133333334,,,80542827.71929085,103202101.20991202,157758525.85536307,50606610.29231175,29935580.902269013,48550224.53418481,
75,432.28076680501295,2.0890114333333334,,,68825328.04565819,69188581.93716863,110899409.22484508,61562166.63524262,60340662.13117641,88360507.21538013,
76,430.9137064615886,7.699131283333334,,,125564589.24344409,109764774.08108191,92544499.03415544,264130579.8060796,232213091.30986118,258351551.15328455,
77,1069.0616149902344,4.2897905,,[M+Fe-2H]+,56913128.58615428,0.0,64378133.10662472,0.0,0.0,0.0,
78,327.04689534505206,3.814032933333333,,[M+H]+,97779942.49620672,1527492754.9364412,229573121.1038958,1067550093.9699004,926348277.7296777,1376074486.5063891,
79,332.27952321370435,4.6704921666666666,,,70208825.78326328,75865491.9969802,139018676.50116858,75230463.79754087,77156869.46442057,127689134.13251416,
80,327.0829162597656,3.6100610166666662,,,123586521.53375559,247372375.49285105,236896180.83122656,232136533.83894435,207162058.6784286,335961360.85162616,
81,206.08449935913086,2.0098310833333333,,,94172450.67625864,88054137.7393412,131575907.67906442,262982732.6280136,254722528.60396144,374413217.4957845,
82,358.01395416259766,5.4296686833333325,,[M+H]+,74581691.16189793,47479574.84094082,79679302.89428093,37356455.617938176,64489836.00570363,56597165.56313966,
83,468.10784500914735,3.45424365,,,111483290.44395933,243243743.42026728,248706853.26323727,150552150.85395584,153534187.19797158,176748702.37859946,
84,321.0360819498698,4.7455059,,[M+H]+,70759424.33865047,49815923.74147045,51775411.15897315,44553344.29310679,84447094.50591165,54693313.79485898,
85,543.0369771321615,2.89135125,,,70826028.641639,84289806.96545944,102633788.4097746,61996008.78658769,61916009.9505265,76024902.06128362,
86,351.0831069946289,4.21350875,,[M+H]+,137460772.0193095,136252468.70763245,164389288.8899575,45610962.67756633,53633193.18146437,44185600.20770653,
87,311.0517323811849,3.5019239,,,77490001.19720766,357660515.902801,204328771.68390825,114588980.76658669,117842484.6837528,206479885.32348156,
88,303.8837178548177,8.053096633333332,,,1134031841.5003955,401275072.88520753,1127955216.7341852,115747593.16955124,19200873.162284426,78859100.48324986,
89,338.3417554582868,6.1908476000000014,,,45417308.64443993,7945882.804680168,10774740.824785965,14372261.350569213,59953638.2133216,14970591.712035505,
90,608.3856658935548,2.4390438666666667,,,53404649.88820491,56318134.6602755,69323723.98994893,42935673.99667449,43137638.84756029,65151449.04910679,
91,188.073964436849,1.03253515,,,162068276.66642252,601947506.2498952,754631148.1986501,561927394.2786825,245699061.66445488,849970957.5811198,
92,521.0191020476512,3.7176766166666666,,[M+Fe-2H]+,135200189.08237308,189684607.61233217,230923878.43924817,14095718.133719558,7167312.566861778,15741172.787615225,
93,327.04670461018884,1.9645171833333333,,,63981453.90387003,56599671.9774553,65267777.25649207,30605160.79481101,44018927.12466691,52894636.77643041,
94,405.9369051615397,3.97628115,,[M+H]+,101611611.51932976,1828747.5226689468,107647522.73771226,3444043.5120348767,448030.19261362846,1469884.1478397832,
95,231.0586395263672,3.5863438333333337,,,78410976.68270747,55007446.97093523,88221947.16829649,47546096.64919175,65977212.58517314,62436221.78496008,
96,169.08582305908203,3.2872596833333336,,,47826484.74864622,41858494.78565954,76756511.52524565,59956183.21208271,52823173.85845134,97836885.5310798,
97,368.0983632405598,4.363601466666666,,,66488238.06223468,45486213.41478331,65835769.47227868,35326526.093410954,44424439.816521294,42917197.83538975,
98,616.1515808105469,1.8132462999999999,,,91652419.98250726,36850660.59282859,146690548.54265913,59654537.44497637,19316998.53211913,67558258.05621678,
99,362.9263153076172,7.699131283333334,,,89295979.54307505,72883132.17728241,64030134.16917445,193952646.74563596,167146605.66543204,189467171.93844151,
100,315.0634460449219,1.9835784666666667,,,62922454.81132139,61057473.8094844,89098570.30169624,46177087.43749958,43801373.43680709,70729538.02119188,
101,212.0527000427246,3.0884811833333328,,,68347579.46145487,56027654.64227343,87222601.39401153,32022978.15122541,32552185.57411225,44396374.28336206,
102,449.07680275999473,4.8615162000000005,,,60652329.94955306,69150379.45675771,68427515.84497723,642623.2715332708,1579643.5935393889,126911.40795018381,
103,199.98772939046228,7.955403183333334,,,835354651.9305465,459980203.2069347,846884517.0861777,304912410.57673216,198140305.08708653,271443707.2148082,
104,163.13285319010416,2.5016739666666665,,,44396921.958539896,42361740.78520406,62970238.84972299,48545244.91668509,46209035.85846374,71542802.15062758,
105,388.25415547688795,1.96451405,,,46609080.46121031,51674013.38160238,75742894.38434184,40551893.98072766,39135019.25693414,64252186.84603933,
106,663.4536185429014,6.059171416666668,,[M+H]+,84567630.23814946,83937074.78259455,83110093.17827389,102861006.64140809,10968727.8274828,88141298.28668022,
107,321.14772288004565,2.0174373,,[M+H]+,63504206.87660556,53624696.07238285,103639713.32582404,32433890.787654325,23574190.33609564,49506684.64170519,
108,498.90115865071607,7.701507650000001,,,71624226.59547687,61091182.09520921,25593133.49483173,176009436.97006667,153455071.38985527,177371057.5285269,
109,498.11830393473315,2.36969395,,,46738148.03271589,57724822.56745337,50089430.28420106,29588076.51287422,65674267.71043569,43680816.58251671,
110,680.4799719238281,6.058553016666668,,,75522021.36159039,74591220.09268343,73002919.22345027,89359956.64684258,11728593.300249206,78668864.94683518,
111,228.1495360646929,3.904779183333334,,,36624891.07208052,36717600.59252852,56488863.84783161,32211206.79980021,28240769.16895267,46803498.44152162,
112,387.18004608154297,4.437376333333334,,[M+H]+,47616087.60856818,56333551.10401596,76303353.74014544,58648433.73434555,49468145.07591433,79537937.36152132,
113,262.2375386555989,3.7242342166666655,,,39662437.96306538,49606373.58577714,82269486.94831291,42759830.197152,43095753.94216613,81454661.25706369,
114,399.25089263916016,5.287668216666666,,[M+H]+,37373487.91228549,39474067.61966051,39974215.66077475,31928962.58464757,33261628.13248629,32314339.89190461,
115,476.94285413954003,3.9190119333333335,,,81807529.50808057,842090.4649672513,13870482.25850799,0.0,0.0,0.0,
116,929.9349704318576,4.032845166666667,,,34508889.743841104,214199.21215687844,39352517.472076535,0.0,0.0,0.0,
117,654.3321533203125,5.638769333333332,,,30032566.422929376,40374821.66973689,54367524.38294654,43515224.59954499,36443230.92750686,62191429.65179661,
118,234.13366190592444,2.35894055,,,46081149.26149494,41849949.22693043,62282349.79251609,33034079.52101728,20862434.99926809,45160976.05941507,
119,226.18023449933082,5.749855766666666,,,49215100.03640563,3052117.645482678,11938656.100379262,5626630.351844995,66420450.18215085,15302095.356167816,
120,208.04249827067054,2.790634183333333,,,98427096.8797923,39172731.444724105,58513154.25961322,12060521.78665686,23345935.96831052,18626687.248184197,
121,589.0218433198474,4.099369733333333,,,31441755.3429926,4005340.8909636233,81379351.59716013,0.0,0.0,0.0,
122,220.04271326309598,4.829452183333333,,,34847951.38851613,17194050.766129218,20247206.680096094,28608774.630959306,61683107.37277396,32803267.009680483,
123,311.05176798502606,1.84582035,,,54911245.40764874,77604959.37193613,69547630.75835542,61096932.70440808,54598141.56216297,85597987.80528675,
124,304.24798838297534,3.0372534000000004,,,128009827.46052691,109814245.70258889,242837327.9159373,128802150.9566448,118643001.83034644,229491909.94628063,
125,581.1591746012368,1.9028516,,,40255546.70458055,48894457.81209159,50828248.03017217,30882718.896541145,31372668.93374096,46849526.07994506,
126,293.04119110107416,4.682522283333333,,,40212054.53890267,23971199.77660624,29851207.56186928,16688881.010611646,30712611.78843246,17226172.514241394,
127,215.13920786034348,2.27787965,,,32817755.33462924,43547045.53138606,63459473.99140374,20729231.959415544,17719148.03180698,30185893.667901706,
128,352.3058013916016,5.114842633333334,,,59936587.20734915,59851497.6244156,86393523.21602601,56574859.51797552,51181956.85753279,78297332.52774772,
129,256.06364805433486,2.999976866666667,,,85895791.52974866,47536611.5470864,82044483.0130277,21870481.55020504,28840426.00731675,23066426.443368345,
130,764.8606567382812,3.9679302000000005,,,46091790.54441077,0.0,42101601.44338477,0.0,0.0,0.0,
131,396.33210245768237,5.11035935,,,61083010.15943201,61884331.82880643,85225106.94201706,57492677.98351107,51570651.89751408,79748339.18614899,
132,158.96131099064772,8.4158269,,,881503027.9973633,55338313.26568031,153562051.83309224,22752740.36317834,65629839.98493602,30663682.81741672,
133,526.0399831136068,3.395668016666667,,,38143202.9608456,63787564.23119858,91521998.26169956,89180610.16010201,72232537.02156319,143181671.86835343,
134,197.1170667012533,4.445322100000001,,,31125634.414082397,28470451.86747057,53048030.69099103,38983801.31322341,33321111.00286651,64970381.04238941,
135,1011.154593234592,2.9247395333333337,,[2M+H]+,25585186.17578457,35294707.920228906,22057250.593202587,78016147.88149552,96137844.3163062,73374731.00803341,
136,553.044175889757,4.312352333333333,,[M+Fe-2H]+,31904919.74455472,376967.5915078106,13384970.33984246,0.0,0.0,0.0,
137,404.20662943522143,4.437376333333334,,,37092798.89891343,43515204.06063205,57715464.4636751,36935992.86769096,26485720.348410036,50420290.65243403,
138,295.0566629379515,4.27906905,,[M+H]+,36615298.46010409,166904081.18662673,90212919.19879124,1523214577.522972,1553912656.1402116,2021257740.355046,
139,482.1227925618489,2.814978833333333,,,39680193.52975922,301535341.6839453,120968553.25505276,252217150.97915217,137091747.16050246,271584466.77191097,
140,509.0806884765625,2.924090916666666,,[M+Na]+,34794940.377576865,28590798.4579104,29782075.277554523,39977127.08939339,58341916.56021737,47839637.80245093,
141,204.1243184407552,2.0390513666666665,,,48123154.05649432,48669454.6336688,76940585.58125243,34937405.86479533,30040687.000346884,50746068.28943992,
142,573.1116129557291,5.540581116666666,,[M+H]+,33768161.56216901,59121148.06767509,74962423.74293016,28403822.143015593,17760573.604145546,37597867.89394055,
143,838.9781138102212,1.9305816333333332,,,37094027.24575237,51114799.60386448,50047546.35838037,84358346.20928171,83744464.23533547,100601570.9048332,
144,191.0846710205078,2.0174373,,,35974319.518135205,25851332.10992703,52793655.98986052,18414751.73031034,17232746.773890506,26897008.268156964,
145,390.0035063772489,4.676383783333333,,,80973309.7370746,209001828.83701536,261490864.8790156,108945099.08097522,121781830.53790548,166854308.7768167,
146,182.98506927490237,7.758559016666666,,,235695292.14989892,221410602.52449548,212919054.75612,213159606.61020732,237026561.23949352,223906343.41057,
147,307.1321716308594,1.5423886999999998,,[M+H]+,77110377.21377178,69659258.31495862,135088173.26408327,57871976.50988963,45910458.87335476,88474442.03986432,
148,589.0213724772136,4.3222153,,,23249532.36908413,0.0,4119258.121843513,0.0,0.0,0.0,
149,484.1030960083008,2.4366800000000004,,,41452565.27441619,166812984.19864953,77897294.19844344,124163111.14307714,96254315.68803193,183021224.17748916,
150,228.19595819674325,5.7766402999999995,,,36284629.3523269,4103431.436442595,8915313.67068756,5949803.947056502,51826458.65613882,11238824.374020817,
151,790.8098068237305,3.9817633999999997,,,32730271.89196595,0.0,6006005.892708065,0.0,0.0,0.0,
152,279.13723754882807,1.5325488333333332,,[M+H]+,76199859.51501267,49217070.10462802,97740611.2397888,39619798.62674701,36390149.62908751,64816912.04022716,
153,835.8673640659877,3.9817633999999997,,,41318165.33684587,0.0,17007122.560186267,0.0,0.0,0.0,
154,341.0623495483398,2.0291403166666666,,,38751187.60450058,18016577.33734577,30727498.907079715,11072071.30068126,17105476.12129981,17589424.40082743,
155,478.9403615315755,3.944527033333333,,,59514850.1088208,635808.190192126,10366434.65737052,0.0,0.0,0.0,
156,571.0112847222222,4.299101066666666,,,30834811.37321849,319615.7122153109,24940647.20255965,0.0,0.0,0.0,
157,343.07826995849615,2.245887483333333,,,26179930.027200744,18523385.001222752,77801770.02184683,20332411.41117085,44884091.84117211,59676660.997894205,
158,385.9606464092548,3.0142346,,,36159813.83544684,6418315.947996391,48830014.36430091,0.0,0.0,0.0,
159,496.102902730306,4.477985433333334,,,32502218.084719915,38497073.97838202,62376313.95860376,11169607.553745996,18183953.6786967,18877469.329232093,
160,652.4130048116048,2.5016739666666665,,,22937854.151599117,23851259.553931426,39634145.71864624,19179748.580335993,17129173.211186253,25748509.64340396,
161,295.02205869129716,4.037198433333334,,,34420508.93991223,1782828.2570748087,10742350.722668368,8514158.685272187,62809828.49520829,16014066.879574586,
162,530.1445441968514,2.748583416666666,,,27552485.015512906,15232864.392561125,21264038.612122484,14462377.82608462,20410217.243948933,18113052.464485534,
163,300.2169140043713,4.193365783333333,,,27800086.644965187,22706323.354667816,55355682.994291395,5781806.213140288,4268590.733969727,4605222.484619832,
164,440.3580780029297,5.105627433333333,,,46256794.22553347,47334720.25612349,64419161.41051704,44476110.349524975,42870793.70645957,61466165.57225082,
165,515.133433971983,2.900987283333333,,,28202865.57425473,23767522.26338417,29339722.82452148,18777964.237122167,26372521.753543384,26790496.68068991,
166,651.9611968994142,4.29643115,,,33434939.511457898,0.0,20613366.13828533,0.0,0.0,0.0,
167,679.9577331542969,4.293153,,,29890362.11673137,0.0,19041408.501830313,0.0,0.0,0.0,
168,531.0037384033203,4.379128850000002,,[M+Fe-2H]+,29069944.42621767,559636.9526763718,39052603.95704429,0.0,0.0,390161.95894462406,
169,385.9606959025065,3.1643768750000003,,,36044500.52650836,381435.9528236362,45596206.21635754,175000.9424892172,0.0,0.0,
170,651.9607543945312,4.02517045,,,34684765.41272326,0.0,30803247.775514767,0.0,0.0,0.0,
171,339.08367411295575,2.24351875,,,28631823.65937448,23028253.46681021,41888740.9805661,19867207.59625903,21952737.8075504,31050773.33923354,
172,343.07831622689105,2.318763066666667,,,26006298.02853067,18069834.165573746,40675847.61114226,18797762.040906023,21674904.287137546,29917019.12904062,
173,265.04647318522143,4.5501846000000015,,,44368083.46980132,29166665.83922692,51810429.00839361,17805649.169138055,29039581.818147346,30876800.87431925,
174,398.96314849853513,3.97981084,,[M+K]+,48659125.82109343,848407.9307444956,43002435.17421123,463038.4806980637,0.0,1076682.4362262478,
175,344.22823588053393,1.803396,,,26680632.99552297,30271069.31779649,38923894.631951705,27154134.53483405,20678534.67090445,33434283.29963859,
176,305.00415406403715,4.263036516666667,,,21972763.421984244,21099303.698674053,39637409.504971296,7553979.9005775275,40976551.59805551,36176795.47351631,
177,154.99019622802734,7.804363216666666,,,124379124.55196752,95753711.01384036,123738381.93782067,207413500.7228308,181651765.06557232,202942387.99137858,
178,434.0294977823892,4.343192566666667,,,43709962.69321586,268200086.9865263,135837025.8247394,284962910.1024719,222325968.64232573,362307456.9741359,
179,360.02969019963194,5.317491966666666,,,20051624.199433666,12217701.711601445,19148544.19514623,9037102.982125536,14816737.45570346,11226817.36962386,
180,546.3410016942906,5.424531883333334,,,23340668.12850387,37192028.11451052,45918611.86095174,2144216.4804365486,1842408.581581116,154710.70937456185,
181,325.0677083333333,3.7980580333333336,,,30596276.94686965,36204709.69658708,35961762.87810557,15041675.911342395,14566973.469006132,14961336.720730618,
182,351.248779296875,4.087425533333333,,,66273982.05852993,71589873.8999847,115158099.84120649,74172867.39524883,71320757.63109961,114433187.36788104,
183,465.1140899658203,2.47195855,,[M+H]+,26224610.01959889,171992440.80609474,78043556.08115189,338145477.24040365,255364601.34193227,512553438.02919376,
184,294.9388682047526,7.699131283333334,,,19263258.318072964,17598507.15648762,14595084.650448345,122970594.28055066,105537340.24124114,122199209.27628978,
185,359.93095703125,3.957083833333333,,[M+Fe-2H]+,38884052.31514061,0.0,37372542.87772172,3395399.085036728,0.0,0.0,
186,308.2795003255208,5.113772166666666,,,40911331.58596476,42196506.9339222,61894456.1703696,38094756.95172066,33225567.093716595,54385619.99349894,
187,173.08084615071618,2.3563266833333336,,,25132763.891828194,23520148.16099697,36276463.41600492,25511412.237981305,20427175.892918333,38108001.2130351,
188,212.03733698527014,3.5896639500000003,,,33457970.11265555,7729463.207448398,12545578.25997376,14469788.187273106,93424922.79162955,27797261.92226476,
189,383.10897318522143,4.394123133333333,,,25952320.12280469,22139004.90996837,30821991.41026889,21087808.58227654,31313108.82349545,21768008.213355124,
190,196.04219757080082,3.59268884,,,34716781.5853688,1002686.4206162769,11642866.942630492,0.0,294206.159908498,57277.52840015615,
191,171.99289194742835,8.023081233333333,,,462328634.4526877,264167419.6136005,473736714.4561783,212435348.69367337,145773731.546925,189753786.1482349,
192,304.2480112711589,3.34303365,,,22699796.114552174,29699556.31856579,46301250.87701555,21634292.924315665,22496551.97028458,44638474.8939222,
193,164.09314473470053,0.50098627,,,30028536.358393773,32211955.039765906,46556042.86248838,29748912.78311337,23285534.38689705,41688582.27283232,
194,291.25274149576825,5.113772166666666,,[M+H]+,37963166.95648258,39765955.59165341,56283400.25227346,43610997.43936337,39823914.23017049,60902918.08511169,
195,376.9581909179688,3.967046366666666,,[M+Na]+,42405305.74908187,612670.8309543764,36408195.70988258,0.0,0.0,0.0,
196,518.3114980061848,5.4129139,,,21740152.092804894,22538983.38714276,37654356.83982361,21065522.680822752,23350236.65268549,29993471.38613317,
197,167.01276397705078,7.761804466666668,,,128434716.62330154,229717637.47970432,126686305.26054303,125774167.99813858,129729084.06385449,129660435.3626945,
198,357.0940585091,2.380037633333333,,,36420220.13651107,10148538.76206838,11927777.914422367,8440513.335565561,32772576.62013271,25660997.68808208,
