ATTRIBUTE_Fe-infusion	Best Ion	G1	G2	G3	G4	G5	G6	GNPSGROUP:No	GNPSGROUP:Yes	GNPSLinkout_Cluster	RTConsensus	RTMean	RTStdErr	SumPeakIntensity	UniqueFileSourcesCount	cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""13"",""main.cluster index_upperinput"":""13""}"	2.0350	2.0350	0	3656319230.7621317	6	13	6	327.0831	1	327.0831	3656319230.7621317
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""14"",""main.cluster index_upperinput"":""14""}"	2.8986	2.8986	0	4139874546.423459	6	14	6	512.1337	1	512.1337	4139874546.423459
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""15"",""main.cluster index_upperinput"":""15""}"	1.9859	1.9859	0	4185953225.3489456	6	15	6	313.0675	1	313.0675	4185953225.3489456
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""16"",""main.cluster index_upperinput"":""16""}"	3.9705	3.9705	0	2310942275.6382647	6	16	6	400.9585	1	400.9585	2310942275.6382647
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""17"",""main.cluster index_upperinput"":""17""}"	4.3079	4.3079	0	3454622028.6442046	6	17	6	500.1337	1	500.1337	3454622028.6442046
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""18"",""main.cluster index_upperinput"":""18""}"	4.0237	4.0237	0	40691423206.34535	6	18	6	482.1236	1	482.1236	40691423206.34535
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""19"",""main.cluster index_upperinput"":""19""}"	2.8481	2.8481	0	7608039759.078181	6	19	6	498.1184	1	498.1184	7608039759.078181
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""20"",""main.cluster index_upperinput"":""20""}"	2.7911	2.7911	0	3868227007.891032	6	20	6	226.0532	1	226.0532	3868227007.891032
	[M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""21"",""main.cluster index_upperinput"":""21""}"	4.0334	4.0334	0	783312636.0385815	3	21	3	1069.0621	1	1069.0621	783312636.0385815
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""22"",""main.cluster index_upperinput"":""22""}"	3.9446	3.9446	0	12885235091.165096	6	22	6	308.0232	0	308.0232	12885235091.165096
	[2M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""23"",""main.cluster index_upperinput"":""23""}"	4.2867	4.2867	0	632795571.9357218	6	23	6	1016.1489	1	1016.1489	632795571.9357218
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""24"",""main.cluster index_upperinput"":""24""}"	3.5898	3.5898	0	1993543069.6882794	6	24	6	208.0425	1	208.0425	1993543069.6882794
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""25"",""main.cluster index_upperinput"":""25""}"	4.8542	4.8542	0	1728911170.859532	6	25	6	406.0160	1	406.0160	1728911170.859532
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""26"",""main.cluster index_upperinput"":""26""}"	5.5792	5.5792	0	817537292.1393992	6	26	6	486.0976	1	486.0976	817537292.1393992
	[M+K]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""27"",""main.cluster index_upperinput"":""27""}"	3.9722	3.9722	0	903729395.667703	6	27	6	356.9689	1	356.9689	903729395.667703
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""28"",""main.cluster index_upperinput"":""28""}"	3.2989	3.2989	0	3503224610.690504	6	28	6	535.0347	1	535.0347	3503224610.690504
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""29"",""main.cluster index_upperinput"":""29""}"	2.4594	2.4594	0	667174567.1132361	6	29	6	496.1604	1	496.1604	667174567.1132361
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""30"",""main.cluster index_upperinput"":""30""}"	0.6190	0.6190	0	3933095050.3095264	6	30	6	291.0832	1	291.0832	3933095050.3095264
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""31"",""main.cluster index_upperinput"":""31""}"	4.2827	4.2827	0	1750825071.3305588	6	31	6	274.2739	1	274.2739	1750825071.3305588
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""32"",""main.cluster index_upperinput"":""32""}"	4.9343	4.9343	0	687591423.7599149	6	32	6	319.0205	1	319.0205	687591423.7599149
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""33"",""main.cluster index_upperinput"":""33""}"	4.0907	4.0907	0	8102707635.971697	6	33	6	500.1338	1	500.1338	8102707635.971697
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""34"",""main.cluster index_upperinput"":""34""}"	4.7499	4.7499	0	5070739644.678016	6	34	6	406.0349	1	406.0349	5070739644.678016
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""35"",""main.cluster index_upperinput"":""35""}"	4.0337	4.0337	0	711370974.9298055	5	35	5	533.0392	1	533.0392	711370974.9298055
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""36"",""main.cluster index_upperinput"":""36""}"	3.9073	3.9073	0	2268234404.7495856	6	36	6	295.0568	1	295.0568	2268234404.7495856
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""37"",""main.cluster index_upperinput"":""37""}"	3.7046	3.7046	0	3776592650.980668	6	37	6	325.0311	1	325.0311	3776592650.980668
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""38"",""main.cluster index_upperinput"":""38""}"	1.9470	1.9470	0	1684519142.9797423	6	38	6	297.0725	1	297.0725	1684519142.9797423
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""39"",""main.cluster index_upperinput"":""39""}"	2.1785	2.1785	0	1206956034.1380467	6	39	6	583.1745	1	583.1745	1206956034.1380467
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""40"",""main.cluster index_upperinput"":""40""}"	2.0300	2.0300	0	2575666035.9480553	6	40	6	377.1455	1	377.1455	2575666035.9480553
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""41"",""main.cluster index_upperinput"":""41""}"	4.3197	4.3197	0	1134414144.169655	6	41	6	230.2479	1	230.2479	1134414144.169655
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""42"",""main.cluster index_upperinput"":""42""}"	3.9373	3.9373	0	335593350.41552407	4	42	4	1024.8690	1	1024.8690	335593350.41552407
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""43"",""main.cluster index_upperinput"":""43""}"	7.6991	7.6991	0	2243822156.756959	6	43	6	226.9515	1	226.9515	2243822156.756959
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""44"",""main.cluster index_upperinput"":""44""}"	3.1548	3.1548	0	2538738828.6080976	6	44	6	299.0684	0	299.0684	2538738828.6080976
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""45"",""main.cluster index_upperinput"":""45""}"	1.8885	1.8885	0	1687936213.8693085	6	45	6	609.1519	1	609.1519	1687936213.8693085
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""46"",""main.cluster index_upperinput"":""46""}"	4.9738	4.9738	0	940176085.4258698	6	46	6	261.0151	1	261.0151	940176085.4258698
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""47"",""main.cluster index_upperinput"":""47""}"	5.0720	5.0720	0	2210833436.0872555	6	47	6	343.2593	1	343.2593	2210833436.0872555
	[M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""48"",""main.cluster index_upperinput"":""48""}"	4.0975	4.0975	0	397384307.45258355	6	48	6	553.0451	1	553.0451	397384307.45258355
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""49"",""main.cluster index_upperinput"":""49""}"	3.5836	3.5836	0	776523904.1364487	6	49	6	222.0582	1	222.0582	776523904.1364487
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""50"",""main.cluster index_upperinput"":""50""}"	4.2479	4.2479	0	352523141.89836025	5	50	5	533.0388	1	533.0388	352523141.89836025
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""51"",""main.cluster index_upperinput"":""51""}"	5.0003	5.0003	0	602806617.8602991	6	51	6	436.1184	1	436.1184	602806617.8602991
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""52"",""main.cluster index_upperinput"":""52""}"	4.9175	4.9175	0	515051009.40899694	6	52	6	397.1251	1	397.1251	515051009.40899694
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""53"",""main.cluster index_upperinput"":""53""}"	3.8926	3.8926	0	2687335711.9904003	6	53	6	206.0270	1	206.0270	2687335711.9904003
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""54"",""main.cluster index_upperinput"":""54""}"	3.3700	3.3700	0	10410163214.537405	6	54	6	224.0375	1	224.0375	10410163214.537405
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""55"",""main.cluster index_upperinput"":""55""}"	3.9857	3.9857	0	422086623.4435807	3	55	3	395.9083	1	395.9083	422086623.4435807
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""56"",""main.cluster index_upperinput"":""56""}"	5.1240	5.1240	0	628411382.1184237	6	56	6	225.1486	1	225.1486	628411382.1184237
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""57"",""main.cluster index_upperinput"":""57""}"	3.9484	3.9484	0	542770293.9184468	6	57	6	668.9454	0	668.9454	542770293.9184468
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""58"",""main.cluster index_upperinput"":""58""}"	2.3537	2.3537	0	792513473.8709428	6	58	6	217.1071	1	217.1071	792513473.8709428
	[M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""59"",""main.cluster index_upperinput"":""59""}"	4.0304	4.0304	0	347222245.9912895	6	59	6	538.0339	0	538.0339	347222245.9912895
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""60"",""main.cluster index_upperinput"":""60""}"	2.1937	2.1937	0	576423849.0311048	6	60	6	476.3069	1	476.3069	576423849.0311048
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""61"",""main.cluster index_upperinput"":""61""}"	2.8580	2.8580	0	463299868.10557926	6	61	6	196.0425	1	196.0425	463299868.10557926
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""62"",""main.cluster index_upperinput"":""62""}"	2.2892	2.2892	0	566098664.8583122	6	62	6	520.3336	1	520.3336	566098664.8583122
	[2M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""63"",""main.cluster index_upperinput"":""63""}"	3.3780	3.3780	0	640195239.1069623	6	63	6	499.9791	1	499.9791	640195239.1069623
	[M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""64"",""main.cluster index_upperinput"":""64""}"	4.2529	4.2529	0	258165203.01662406	6	64	6	538.0352	0	538.0352	258165203.01662406
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""65"",""main.cluster index_upperinput"":""65""}"	2.9976	2.9976	0	1121419083.7505677	6	65	6	299.0684	0	299.0684	1121419083.7505677
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""66"",""main.cluster index_upperinput"":""66""}"	3.5836	3.5836	0	579773121.694488	6	66	6	190.0318	1	190.0318	579773121.694488
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""67"",""main.cluster index_upperinput"":""67""}"	3.9530	3.9530	0	445811459.4415822	6	67	6	663.9498	0	663.9498	445811459.4415822
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""68"",""main.cluster index_upperinput"":""68""}"	4.2777	4.2777	0	3526868852.0433416	6	68	6	485.1229	0	485.1229	3526868852.0433416
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""69"",""main.cluster index_upperinput"":""69""}"	3.9583	3.9583	0	208193485.45985362	2	69	2	736.8670	1	736.8670	208193485.45985362
