row ID,row m/z,row retention time,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area
17,182.9852216,10.89924318,2475759.306,2404859.637,2097261.452,1926445.79,1975307.181,1911980.2,2000412.664,2078662.325,2282092.591,1125846.3909999998,2219811.1,1716983.225,2133813.44,1743594.4719999998,1157099.561,1820168.818,1539026.487,1287213.025,201414.1055,1783111.697,71438.314,378266.7025
19,133.9746462,10.23861288,337881.9115,356574.0285,345000.3165,366412.459,356841.915,359269.9585,357298.2795,381860.237,371393.549,346286.859,354765.566,318203.7765,376205.7815,322735.553,335437.675,335219.55,356433.1045,339622.084,87.0705,324784.61,49.028,72.874
20,98.51249333,10.27752632,477431.2745,567034.7915,539719.4670000001,660605.9185,611086.7405,585832.537,551825.5,726973.0959999999,719105.168,470520.271,753253.574,804104.3385,708266.1390000001,705101.2975,554312.16,698823.3445,585776.2505,491097.7935,0.0,700518.6085,0.0,0.0
21,159.9689209,10.87863712,2536098.857,2373284.068,2052707.733,2282023.893,2348547.121,1958789.654,1957354.485,1392103.616,2521347.853,2015996.332,2424475.6040000003,1081063.704,2442871.2630000003,928332.4605,711932.2725,1216824.777,1493565.843,1478105.322,26531.3235,1190544.629,11216.9805,15382.3895
22,99.51302739,12.78971754,364675.2385,360762.06,350452.278,441401.96,411673.9755,368512.692,317427.3555,429594.177,461436.189,343874.694,384480.58,260183.66,487178.9145,245550.917,295977.1505,283125.63300000003,373506.8825,345653.3585,0.0,273542.285,0.0,0.0
23,98.51249045,11.12710175,2811707.6410000003,2409694.15,2810571.182,2678722.896,1080832.956,842189.7105,2411242.115,3057559.873,3050088.436,2475310.321,2709779.242,826372.7355,3345877.774,685805.4995,324162.374,383597.218,1310254.113,1149616.327,0.0,834062.4165,0.0,0.0
24,447.2154253000001,2.59472807,135417.8335,164.6025,267.9,176.0155,0.0,565.5915,741.492,370.14,255.925,247.66,115.302,270.993,106.02,454.279,526.8805,204.848,453.56,1035.048,177.7845,207.031,0.0,0.0
25,871.5737297000001,8.338196078,1567446.066,1399.8105,0.0,20866.883,3193476.54,1087.9305,0.0,1486.7035,0.0,377.151,208.999,46.7725,22451.5265,255.354,32466.3965,61.3795,0.0,118.8725,15076.7875,49.533,120.564,0.0
26,357.2058234,3.03352619,136862.482,0.0,666.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8092.7955,0.0,844.4815,0.0,1022.8685,104.8575,0.0,615.279
29,393.209954,0.551885606,121932.2635,176115.6,8493.925,124530.83,104427.173,12292.534,6158.9635,278391.6275,179791.0625,9735.0805,10738.406,3722.439,188255.017,3414.1985,9248.9905,18936.559,24746.5015,49611.94,87366.936,484193.4165,85908.7555,349196.575
31,411.4645154,9.00687,137582.6775,39.96,0.0,203.825,67.41199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,184.9855929,12.79232121,293752.3545,279865.5165,274058.3925,304633.0195,314037.853,290866.0935,273975.148,326616.6315,355877.351,264291.5115,300207.0925,237039.225,341764.0355,238545.2705,248141.9795,241958.5585,294486.231,269652.0685,6947.785,238827.1015,83577.355,5454.847
33,615.4446971,6.422562222000001,132136.4865,1245505.26,542554.946,1368812.335,1403810.9640000002,1111533.998,1290913.407,1469172.0769999998,1518376.365,1166968.54,1380307.257,0.0,1399206.0369999998,0.0,341.4515,0.0,837021.2285,0.0,0.0,38.655,0.0,0.0
34,435.36014460000007,7.748956349,1247269.033,5240747.421,2032023.113,3440603.112,3548071.192,3043349.58,1690926.606,6534732.539,3731569.384,4179282.688,0.0,751278.9935,5239632.762,2669582.139,2517724.248,4464557.185,240098.6915,4509217.56,4317.4965,942459.167,27287.7135,3718.7
35,183.1491664,1.5937166669999998,309109.6635,3374933.353,618040.8395,3889709.748,3975855.755,563427.4185,369182.4295,4248180.393999999,4052203.486,562000.563,0.0,41.595,3315841.836,42.864,216.057,50.799,188935.444,96.04,81.221,39.836,65.934,72.86399999999999
36,199.9882685,10.45523182,1032875.838,1052741.051,934411.663,1364244.316,1198619.018,1010374.811,1070194.29,1122750.608,1240329.854,1052170.08,832657.3925,496033.1395,979455.9055,512230.071,786755.262,629015.801,793128.4455,575261.3235,20655.5365,505920.8165,70010.525,49574.7835
37,659.4693725999999,6.313360606,126106.873,1224379.357,545108.12,1349786.27,1399897.939,1092496.267,1212709.718,1324502.2659999998,1371245.299,1106027.508,248.36,331.266,1338991.475,435.783,306.746,1893.79,875276.6465,1941.817,149.856,35178.0625,176.5525,686.8489999999999
41,437.23568200000005,0.729412698,251687.9735,254337.652,3076.2270000000003,209911.713,273798.9945,2233.6355,2620.8285,0.0,243153.1715,3149.22,15149.29,11930.17,257056.893,14713.9155,33252.3475,6387.7255,3711.457,182004.663,31916.687,300966.048,307247.9265,87625.099
42,161.9698855,10.24662424,166107.52300000002,178005.328,157328.8,191854.111,180384.3185,169002.0985,156984.945,194923.0105,196609.4075,152586.9545,174015.04100000003,159536.767,201442.686,149753.025,169450.201,161910.2545,155136.2035,170660.4625,11687.2405,157486.3565,13134.1855,14617.0605
43,205.1312836,1.585418333,271715.6865,1941118.828,88382.41,2075290.758,2067457.85,315575.7665,195645.76,2300091.398,1903253.73,327983.192,0.0,132.075,2416404.63,64.08,266.2295,176.2385,80856.5185,0.0,141.612,90.93,199.916,297.5195
46,571.4176292999999,6.519530303,100734.756,1140411.314,481100.4665,1285373.831,1347971.023,1055903.31,1175795.258,1307949.09,1368251.486,1053418.421,1227834.503,529.284,1270946.157,711.8380000000001,279.0905,384.8575,624261.098,2268.225,166.25,454.513,16863.183,259.517
47,481.2619837,0.896525397,236008.4895,261952.8775,2161.1205,255485.44,333715.4605,3134.031,2225.2315,32739.0,64688.203,2434.9485,9131.3515,3545.985,28650.0255,14174.8545,28190.8705,26207.155,4973.446,60240.5285,765.7985,161949.614,0.0,7812.5335
49,98.51250069,12.76217193,395771.1075,489500.661,324686.196,575334.7145,489317.7115,433865.543,168350.14399999997,644161.8445,510625.995,291336.6565,658383.579,471228.0055,690335.805,231742.3225,565154.795,673148.7729999999,203965.16,174204.767,0.0,666211.789,0.0,0.0
51,242.2846231,5.766494697000001,572577.9325,241526.2705,48672.9185,5897.0385,295721.152,90424.317,86221.632,4620.719,3231.292,61327.0385,3985.9235,40771.363,318781.7525,22280.632,21828.5715,13350.65,26893.438,84625.5855,137744.019,54991.5095,14078.3745,30800.1525
52,113.9638072,10.278719699999998,305527.9545,248847.8295,289204.8055,327617.3245,344641.183,321931.9115,372445.2675,294597.04,327438.725,308451.2955,365373.2645,408212.7085,327426.0935,405947.054,424041.6055,375509.091,405344.527,254469.1995,49.504,375470.2670000001,131.418,127.8255
57,182.985222,10.28723106,195462.3985,223245.938,221664.6315,254195.7485,254845.819,220442.406,235616.618,275232.5425,239563.5155,216120.6575,232863.3595,349340.775,245409.8665,293579.61,1422923.559,552884.041,230221.1375,256043.085,343976.803,388030.7965,497482.7395,49833.474
58,703.4964332000001,6.245411667000001,83884.443,932729.8915,404816.9805,1015673.108,1019538.91,806950.322,902340.2965,1025303.402,1088334.348,846852.0825,0.0,518.524,1010861.516,489.292,87.8075,420.296,740354.495,250.75,302.0015,29069.278,193.0485,0.0
59,969.7579491,8.750917544,521022.8185,129177.56,283.689,193340.1875,185051.394,393.393,600.4445,0.0,68.1835,744.3575,459.7095,546.048,95448.41,154.63299999999998,1691.2475,196.605,505.2335,137.4715,205.365,0.0,0.0,139.36
62,527.3918602,6.615313636000001,69038.83,921358.125,408209.175,1021313.782,999948.452,835546.441,970590.534,863912.0035,853804.002,890217.238,1037421.777,925.949,940840.2845,830.8960000000001,280.83,893.8745,352319.014,1274.421,728.5005,797.178,19486.1795,1988.1255
63,274.274223,3.734024242,116701.74,114043.2545,148955.9905,77731.3615,369300.5205,79097.442,94964.804,341.895,113019.4635,88050.80699999999,486.472,144.18,89799.495,367.0845,210.489,263.834,36740.193,528.1659999999999,477.686,183.4645,226.317,430.3305
65,371.2280091,0.5801348479999999,60587.001,80491.6855,1979.582,61502.835,57000.9255,5401.4625,4341.9165,139034.3725,78776.006,3766.1925,4225.6425,5423.0125,92586.4345,6528.6525,17116.397,23045.4205,19923.245,15182.2845,15024.008999999998,393733.364,47473.702000000005,180009.116
66,809.6466508,8.479520175,460052.4375,213979.3465,0.0,411917.874,296890.847,317.259,162.33700000000002,64786.4545,1777.0295,0.0,7659.46,129.87,0.0,139.62,1913.345,291.55,1445.648,136.0245,1049655.656,777.172,20373.799,80432.297
67,97.01022901,10.24582544,102182.467,108125.427,106436.576,128355.8415,123160.832,113645.7745,104113.1935,128636.3405,122158.094,106510.5195,115781.364,91433.293,139916.048,89998.933,104335.719,94396.349,98808.433,106293.2015,0.0,92876.7205,0.0,0.0
78,299.2581693,5.201528788,52377.742,83079.5035,1129528.112,938113.257,1777244.455,657933.2579999999,11533.561000000002,533196.264,2949475.895,567775.185,275253.3395,9300.8225,3449545.223,23697.0025,4404796.126,5619.533,13634.105,1985.412,984.3,6904.271,3209.682,305.235
81,415.2539163,0.713233333,124239.572,121695.213,1506.9065,102368.466,134823.8185,3026.6725,1159.48,15380.0055,16764.32,1036.5485,6453.6335,4385.543,117212.677,3594.6195,13412.2495,22450.514,9582.8735,50885.89599999999,22218.488,352190.304,95633.1255,110271.423
82,525.2877852,1.179879365,206392.5615,0.0,5067.984,16996.3385,367505.176,1658.3675,860.4055,4985.262,3215.164,3939.7745,1356.053,101.2935,4013.9855,132.97299999999998,1379.5615,183.864,4896.4965,213.276,82.07,2705.653,877.2689999999999,363.835
84,1013.784657,8.119817708,561248.927,140096.05,0.0,49776.0245,207563.6755,409.266,5546.0075,5609.5955,0.0,4137.9220000000005,240.787,0.0,13179.0125,113.483,0.0,0.0,960.4855,58.48,184.905,0.0,63.9115,55.881
90,613.3402252999999,2.306461364,90290.215,99596.392,3594.7525,113987.7155,8045.8535,2411.315,3134.3165,192012.3545,122502.1175,1559.081,101265.3145,3539.7525,112073.432,684.66,4407.5515,2625.7905,23018.73,6641.9315,984.1445,14916.7675,5910.901,27074.719
91,747.5229703,6.187853788,55106.125,723287.6325,300949.39,818523.72,838863.993,627331.4905,753560.9205,853740.0305,980158.995,640356.7035,703901.2645,299.573,806293.047,270.4815,1532.2975,949.516,625320.5465,215.05,253.6215,18746.976,490.877,381.92
93,459.2800402,0.8984356059999999,117355.8415,123789.316,1073.8025,122663.723,182045.9025,796.8765,556.674,8146.4935,20489.894,1535.37,2141.547,4876.5205,21735.025,5994.2565,11191.0555,11273.61,3779.4335,9120.7995,11951.785,128817.648,45685.2655,1273.5575
98,429.4807231,9.087315152,53207.967,0.0,0.0,0.0,36.018,0.0,60.38399999999999,0.0,70.76,36.916,0.0,0.0,0.0,0.0,31.725,36.851,44.35,0.0,44.45,48.272,67.52600000000001,0.0
99,451.2148627,0.699684848,78373.604,14439.504,250.837,7418.7985,10071.7975,583.269,739.62,3006.2775,3939.5155,660.4780000000001,605.4019999999999,472.374,4103.7305,1018.971,665.7289999999999,765.2535,755.1510000000001,1307.9375,2736.0185,6890.789000000001,4423.9565,25609.756
102,483.3652956,6.72499127,43473.403,426452.486,262154.795,526834.307,571122.5605,377473.1395,533769.7045,547575.5765,579742.3845,475960.5905,509730.419,183.7955,553127.012,508.7315,0.0,498.3080000000001,207858.91,1999.552,1816.425,405.784,4577.9375,3556.5475
105,595.3479702999999,2.829380952,44809.7695,1275.106,24811.8605,397498.624,142807.497,54642.1555,1571682.208,75806.9545,82401.2255,10685.436000000002,90791.0345,479.055,10222.63,1136.4405,293767.675,185.627,366404.203,437.6715,325.74,1285.7945,0.0,463.239
106,144.9822979,10.18650985,64993.9605,72833.8995,124790.483,147906.80800000002,137751.878,155830.786,128767.0545,135665.7755,106084.2075,120221.692,737539.484,11043.1465,105450.157,15990.736,16187.0815,12217.803999999998,122108.6155,41356.372,596.349,32118.2715,495.941,409.159
108,416.3645794,8.819667424,39220.877,10338.1035,258079.478,160410.786,175098.94199999998,214586.1625,312640.2805,192829.078,303975.593,151923.675,89439.525,235721.5535,106566.653,366684.533,351846.2515,130832.705,185373.147,108145.777,176175.89899999998,108.0275,175957.2535,95292.732
115,283.26309760000004,4.9991583330000005,39671.878,454051.1655,3313332.4080000003,425157.6585,2082732.121,1136192.584,1052884.796,8224951.551,3294655.777,862512.8125,565446.2905,14929.9045,5220574.401000001,11328.982,7519688.978999999,2217.7595,3206206.372,2983.0895,1619.8995,1858.6725,3210.851,7146.4895
116,290.2690374,3.843826667,46724.883,29068.2815,119469.0795,29546.207,339206.948,43097.01,44393.755,77.0385,42866.6915,22670.115,127.44,56.352,69485.6185,124.987,76.282,34.66,3734.742,482.388,16395.0355,135.564,0.0,0.0
117,476.3069402,0.8983924240000001,88112.041,90705.578,2988.5615,91049.908,139197.6705,579.1805,1075.9555,13324.4525,12560.6195,975.229,2090.415,3443.1695,9376.54,5237.9185,8840.440999999999,11807.0405,1817.463,39907.4245,4703.279,75506.9205,34679.687999999995,1199.522
119,120.0255047,12.79054737,93631.7095,95737.622,82617.5985,103662.12,89765.055,91423.7525,73925.7605,93258.078,105945.7615,77184.146,78064.1025,52630.751,108551.6455,47423.994000000006,64911.11,58687.9445,103220.036,68418.4385,0.0,54524.298,0.0,0.0
121,242.2845385,12.14654621,482925.9125,432035.506,504265.935,419783.2015,438458.645,500852.4495,531935.18,421318.5815,457227.9195,481914.595,376564.151,193339.0715,420562.725,194102.8225,243894.837,202464.524,504857.059,7707.118,172201.4585,197451.7015,317928.793,128456.242
125,453.2101437,0.685182576,75908.223,7293.897,1443.0395,81197.5695,130735.3745,596.1365,1115.3345,23335.056,6226.9215,334.3085,1869.2045,1257.626,58938.2755,3502.2855,29509.642000000003,9623.2255,4975.3015,8027.8425,11188.5665,458591.835,52142.4475,159195.239
128,947.7757525,8.664480000000001,184302.785,92255.673,53052.4595,30971.536,111419.3535,30856.461,20315.4105,5290.42,0.0,47461.153,1390.7975,0.0,14125.8455,0.0,0.0,0.0,0.0,0.0,164.675,84.348,77.66,38.356
132,429.372644,8.191587302,28756.349,5725.9335,343521.036,96061.367,85973.976,117775.7455,122023.4585,89084.638,186566.2205,75609.15400000001,68775.3535,0.0,113316.104,1489.1225,207626.5435,66.612,78318.0115,2690.7490000000003,5841.542,101.0405,3367.0775,1292.1935
135,501.3764085,5.476546667,28383.557,203202.244,141218.2985,197985.7085,238098.733,0.0,761.2845,239779.2995,224918.6975,190926.9385,197053.0345,205.506,201600.694,0.0,34546.2565,0.0,0.0,444.444,0.0,0.0,0.0,309.927
136,793.6526166,8.60878254,218424.4,95918.5915,59.8645,84813.43,15488.2315,319.218,71.476,7382.4015,176.4,37.38,200.6065,40.411,132622.2835,0.0,5720.691,190.068,59.2615,113.652,101.152,295.657,572.0790000000001,107.36
137,503.3057047,1.163856061,95394.408,8637.7085,1924.8485,4225.678,168557.604,490.2605,563.821,2286.4005,8146.431,1340.2125,2532.8735,151.8935,3003.1925,111.664,354.04,145.906,2540.3235,124.684,323.7035,1240.1615,165.5885,179.101
138,391.2848899,7.311214583,24851.4825,317123.374,534359.4805,158090.5085,519517.778,121881.184,161874.8685,167890.3,196060.5175,382055.8105,107685.8755,0.0,628072.964,0.0,103173.093,0.0,69540.1975,0.0,333.6515,0.0,0.0,192.276
139,230.2483338,3.778478788,38861.8825,586215.3405,546008.58,298947.61,681620.3745,135202.24,398835.8475,110.5625,365537.915,28386.2905,336558.831,67.0875,122581.974,153.649,64.08,73.742,17210.948,228.47,493.9765,199.238,56.81,217.017
141,791.5490453,6.114719841,29273.593,594702.3325,243982.5975,578123.8005,710989.9785,549770.7905,590477.9835,0.0,711268.793,478335.1015,230.36,170.7085,591897.2575,320.121,213.845,245.489,572661.1455,113.6485,261.47,9013.7465,1413.57,350.3615
144,214.2168832,4.782587121000001,25388.0015,291223.312,295019.7015,319624.8,367361.372,155578.3135,272761.74,257946.738,233693.7615,336765.856,401117.59,600.7605,173140.169,2015.116,298829.603,1233.4845,108225.649,758.9785,645.5065,488.3695,3018.3365,2496.5185
147,457.3481483,5.579857895,27877.18,151024.3665,127133.345,148928.835,170948.3485,3201.9005,1993.159,174054.8115,156323.689,136585.2305,153881.0005,840.2260000000001,154413.68,3642.773,36025.9,695.648,1229.137,0.0,0.0,0.0,1704.269,563.1030000000001
148,545.4023255,5.388938235,26867.054,248660.2055,181642.753,239185.855,246266.648,176704.83899999998,172400.8925,269253.8525,227427.0685,172326.79,228939.6745,0.0,244646.6315,0.0,26853.355,184.032,1265.7405,331.381,0.0,128.925,0.0,0.0
149,425.2887661,5.777416667000001,23285.4,48234.1395,82704.3745,52350.4605,60007.7385,44928.8835,82349.1385,45758.244000000006,59683.68,66480.7275,41084.0015,340.744,60211.152,634.1925,83385.3775,1864.1335,272.37,808.6575,2076.906,622.49,19400.485,4639.959
152,97.01023457,12.78365439,42447.721,38657.895,40148.051,50100.8425,47850.724,44118.16099999999,40108.535,54928.1405,54888.712,41365.612,49995.613,35178.6185,53052.5075,22282.8135,36796.325,21023.5735,41327.184,40212.029,0.0,20377.17,0.0,0.0
153,589.4291855,5.353039815,23862.072,215902.6575,771.378,213704.1975,253030.6755,1198.2755,338.874,243868.98,203898.3745,169468.175,208053.339,298.1315,204647.092,0.0,27664.8655,134.235,618.255,238.663,0.0,93.5765,0.0,0.0
154,234.2065374,2.703596296,20542.285,68037.4565,48132.4045,90296.215,380453.144,88192.1595,63416.2905,69431.8395,66278.82,67182.3735,100495.583,0.0,72371.372,72.365,84.4075,73.788,1949.283,0.0,0.0,370.969,324.795,0.0
155,853.6741842,7.405247500000001,394952.5035,183127.528,3096.512,81961.439,312820.811,566.7965,336.0565,38812.1675,0.0,754.78,18507.985,70.84,30845.967,35.44,0.0,83.839,199.465,212.622,61805.33900000001,44.4975,115.59,2383.751
157,964.8021296,8.702409259,172626.828,34792.751000000004,10024.826,12681.2785,52177.876,564.1655,508.249,11843.568,144.1965,13759.0115,0.0,0.0,24139.8425,99.666,55.118,144.67600000000002,10045.489,8535.8645,54.56,0.0,44.075,0.0
160,393.2970809,7.232736275,22011.805,107013.326,98972.6395,102861.8385,102675.3275,90304.1575,82636.542,125056.797,130743.471,150914.357,161011.0545,0.0,152069.012,0.0,111819.1675,0.0,22318.3515,0.0,70.0,244.24400000000003,0.0,50.445
161,633.4542399000001,5.290440833,24428.4015,229971.156,249.603,190324.9395,263677.19,1339.037,858.3755,235746.73100000003,178867.488,175002.6005,213807.8605,283.163,201789.926,311.995,21972.815,220.59,569.5175,308.41700000000003,193.375,228.285,0.0,0.0
165,487.3603474,5.119260526000001,21986.491,211789.5615,521.4895,205136.705,262877.6,305.342,274.613,246014.6075,221208.85600000003,185513.4235,194993.07100000005,316.62,211711.1345,541.215,32162.895,655.4675,0.0,4594.7725,124.1965,1114.065,0.0,0.0
166,397.346745,8.671427272999999,25832.1185,265.226,10973.2175,75526.7245,3937.486,6669.2785,11281.407,4530.486,39466.649,5426.735,9060.0385,48.565,4997.9865,8255.988000000001,1080.15,496.3995,24270.0175,1750.84,1360.5395,2022.9015,30269.11,771.7360000000001
168,119.0146855,12.77271404,42644.2355,41913.976,38508.417,49933.0145,40459.0045,38930.21,37140.6515,52756.8795,46093.3325,37725.442,44969.7715,17745.624,53663.9215,29109.937,34205.5385,32769.3745,83480.037,19832.4335,0.0,17739.0715,0.0,0.0
173,593.4636851,6.443532576,21100.906000000003,759784.4645,165431.6205,719903.9625,781721.2735,556962.665,565711.629,752801.8155,711760.6285,519139.545,628644.5305,299.189,673395.9195,901.623,257.3135,1237.8045,422227.797,317.83,233.072,121.978,149.8815,309.993
176,520.3327659,1.184711905,76785.147,7430.7175,949.0625,6273.9505,139757.8335,645.115,416.107,3610.4175,3237.626,1068.1675,712.3945,39.5325,3281.1985,0.0,225.5115,51.18,1439.64,116.438,59.7425,751.6519999999999,260.034,198.778
177,283.2634298,6.6313727270000005,21872.083,136354.4245,120327.373,97913.717,242568.849,146513.715,129316.876,406007.6575,436383.066,83218.134,156604.399,7269.4065,282862.8545,3230.5125,759735.916,13072.1595,142855.6925,4721.3240000000005,271189.50800000003,17135.504,363723.6755,426828.2245
178,531.3867421,5.045461111,21931.3625,229547.476,0.0,253797.7745,256461.3375,0.0,0.0,228989.9185,207356.8705,178561.6895,229804.99,158.6465,216064.444,331.6775,20758.8995,414.414,0.0,3237.9770000000003,87.81299999999999,0.0,0.0,0.0
179,443.3353694,5.163372807,21502.456,221597.363,151966.3225,161292.99,179944.445,149383.41,123422.121,35249.255,33764.707,174646.341,176425.4275,1215.992,33381.4575,495.352,32982.914,0.0,364.4725,4593.628,5510.9885,696.1445,0.0,0.0
180,235.16952180000004,4.660156818,20873.807,261752.7035,253771.0655,262640.3445,329723.628,75324.5245,7054.6815,204325.373,209254.0455,249755.48,283868.2835,77881.115,131448.318,80240.6705,381200.6885,349599.135,2478.474,154429.8195,159827.408,282819.9515,327374.494,291406.6995
182,619.4386369,4.950364912,23290.317000000003,210349.0765,123183.0975,219767.5015,259335.679,302.126,281.358,236313.0335,211808.0775,170464.474,199518.746,2898.0335,212870.1225,1326.8235,26323.038,2774.7235,322.904,5448.816,60.72,0.0,0.0,0.0
184,515.3921266,5.792147619,20627.7725,142125.57,133905.69,140621.59699999998,168745.674,116578.7495,109332.024,19303.1125,19466.1105,118866.551,18272.5955,0.0,141219.4085,0.0,30978.7575,524.669,0.0,0.0,0.0,0.0,0.0,0.0
186,1008.827939,8.128470175,206592.4535,18308.3285,2582.453,24680.046,78330.128,1167.361,515.9325,3106.095,47.709,1129.7945,40.595,0.0,9598.504,46.8255,0.0,49.1055,1479.4375,3552.307,163.108,0.0,40.48,35.1
187,637.4880477,6.333038889,24905.299,953813.892,208396.126,865291.2740000001,950500.2265,686029.8555,664908.0329999999,849539.0525,828361.859,625517.694,1628.4555,278.744,735985.0855,135.3285,273.3165,432.336,577235.6185,148.248,0.0,18555.034,38.742,119.816
188,631.4385065,5.678217424,20450.754,856353.6359999999,184194.0575,843617.2,843317.6540000001,666254.3315,776344.3765,865601.4185,922397.199,721131.3005,825414.4145,669.8375,818472.2745,201.78,1004.604,724.9905,750460.7945,218.96400000000003,2263.6295,1032.3285,317.10200000000003,5758.9575
189,413.3250815,5.668827381,20609.9865,84574.421,133765.7495,83464.8965,90574.2535,4756.0185,2042.603,95094.381,91498.6565,79997.307,91278.422,0.0,94937.835,0.0,24320.145,0.0,2834.884,0.0,0.0,0.0,0.0,0.0
191,257.2479441,6.525344697,19760.0425,38551.7975,92631.838,71670.0475,91629.9645,92938.407,113978.936,138134.8635,132143.2705,55761.8425,62018.259000000005,3683.0245,158400.9505,5449.4435,196411.3915,1991.5665,81207.162,2118.496,1170.063,47.824,241.0375,1076.3565
