#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
3331	M+NH4	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf3331	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	426.322	lib-00000.mgf	Bronze	3	0.820633	2.29067	0.000976562	1	GNPS-LIBRARY	Uwe Karst	426.322	 	0	10	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	426.321	spectra/specs_ms.mgf	CCMSLIB00005435974	4.2713e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3334	M-2H2O+H	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf3334	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	373.274	lib-00000.mgf	Bronze	3	0.790914	1.06283	0.000396729	1	GNPS-LIBRARY	Uwe Karst	373.274	 	0	13	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	373.274	spectra/specs_ms.mgf	CCMSLIB00005435975	1.155e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3405	M-3H2O+H	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf3405	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	355.263	lib-00000.mgf	Bronze	3	0.81608	0.257704	9.15527e-05	1	GNPS-LIBRARY	Uwe Karst	355.263	 	0	16	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	355.263	spectra/specs_ms.mgf	CCMSLIB00005435979	2.587e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3541	M-2H2O+H	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf3541	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	373.274	lib-00000.mgf	Bronze	3	0.791467	0.735809	0.000274658	1	GNPS-LIBRARY	Uwe Karst	373.274	 	0	13	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	373.274	spectra/specs_ms.mgf	CCMSLIB00005435975	884500	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3644	M-2H2O+H	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf3644	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	373.274	lib-00000.mgf	Bronze	3	0.836709	0.24527	9.15527e-05	1	GNPS-LIBRARY	Uwe Karst	373.274	 	0	14	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	373.274	spectra/specs_ms.mgf	CCMSLIB00005435975	2.036e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3706	M+H	 	1	Loliolide	Crude	Daniel Petras	0.0	spectra/specs_ms.mgf3706	 	 	Orbitrap	Positive	LC-ESI	197.117	lib-00000.mgf	Bronze	3	0.801335	0.464459	9.15527e-05	1	GNPS-LIBRARY	Lihini Aluwihare	197.117	 	0	6	CC1(CC(CC2(C1=CC(=O)O2)C)O)C	1	197.117	spectra/specs_ms.mgf	CCMSLIB00004680136	770000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3784	M-2H2O+H	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf3784	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	373.274	lib-00000.mgf	Bronze	3	0.816003	0	0	1	GNPS-LIBRARY	Uwe Karst	373.274	 	0	14	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	373.274	spectra/specs_ms.mgf	CCMSLIB00005435975	1.0366e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
38	M+H	 	1	Diphenhydramine-N-glucuronide	Lysate	Alan Jarmusch	0.0	spectra/specs_ms.mgf38	InChI=1S/C23H29NO7/c1-24(2,22-19(27)17(25)18(26)21(31-22)23(28)29)13-14-30-20(15-9-5-3-6-10-15)16-11-7-4-8-12-16/h3-12,17-22,25-27H,13-14H2,1-2H3/p+1/t17-,18-,19+,21-,22?/m0/s1	 	qTof	Positive	LC-ESI	432.201	lib-00000.mgf	Bronze	3	0.899837	0.706097	0.000305176	1	GNPS-LIBRARY	Pieter Dorrestein	432.201	 	0	7	C[N+](C)(CCOC(C1=CC=CC=C1)C1=CC=CC=C1)C1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O	1	432.201	spectra/specs_ms.mgf	CCMSLIB00004680092	2.9092e+08	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3809	M-2H2O+H	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf3809	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	373.274	lib-00000.mgf	Bronze	3	0.81477	0.817565	0.000305176	1	GNPS-LIBRARY	Uwe Karst	373.274	 	0	14	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	373.274	spectra/specs_ms.mgf	CCMSLIB00005435975	779700	UPDATE-SINGLE-ANNOTATED-BRONZE	 
398	M+H	 	1	Succinoadenosine	Isolated	Armando Alcazar	0.0	spectra/specs_ms.mgf398	 	 	qTof	Positive	LC-ESI	384.12	lib-00000.mgf	Bronze	3	0.881365	13.5062	0.00518799	1	GNPS-LIBRARY	Claudia Maier	384.12	 	0	7	 	1	384.115	spectra/specs_ms.mgf	CCMSLIB00005467722	6.3707e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4221	M-2H2O+H	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf4221	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	373.274	lib-00000.mgf	Bronze	3	0.845795	0.24527	9.15527e-05	1	GNPS-LIBRARY	Uwe Karst	373.274	 	0	16	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	373.274	spectra/specs_ms.mgf	CCMSLIB00005435975	1.22e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4640	M+H		 83-67-0	1	Theobromine	Commercial	Najla Moufarreg	180.065	spectra/specs_ms.mgf4640	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	 	Orbitrap	Positive	LC-ESI	181.072	lib-00000.mgf	Bronze	3	0.869593	0.589884	0.000106812	1	GNPS-LIBRARY	Rafael Garrett	181.072	 	0	7	Cn1cnc2c1c(=O)[nH]c(=O)n2C	1	181.072	spectra/specs_ms.mgf	CCMSLIB00003142439	3.097e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
498	M+H	N/A	1	sphingosin C16 (Artifact)-emf	Crude	N/A	0.0	spectra/specs_ms.mgf498	N/A	N/A	Orbitrap	Positive	LC-ESI	274.274	lib-00000.mgf	Bronze	3	0.973144	1.78027	0.000488281	1	GNPS-LIBRARY	emf	274.274	 	0	9	N/A	1	274.273	spectra/specs_ms.mgf	CCMSLIB00005463721	1.86e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
5035	M+H	 	0	DescladinoseAzithromycin	Lysate	Neha Garg	590.414	spectra/specs_ms.mgf5035	InChI=1S/C30H58N2O9/c1-12-22-30(8,38)25(35)20(6)32(11)15-16(2)14-29(7,37)26(18(4)23(33)19(5)27(36)40-22)41-28-24(34)21(31(9)10)13-17(3)39-28/h16-26,28,33-35,37-38H,12-15H2,1-11H3/t16-,17?,18+,19-,20-,21?,22-,23+,24?,25-,26-,28+,29-,30-/m1/s1	 	qTof	Positive	LC-ESI	591.42	lib-00000.mgf	Bronze	3	0.840123	2.06402	0.0012207	1	GNPS-LIBRARY	Pieter C Dorrestein	591.42	 	0	12	CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2OC(C)CC(C2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O	1	591.421	spectra/specs_ms.mgf	CCMSLIB00000478608	2.6738e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
5250	M+H	 	1	Tris(2-butoxyethyl) phosphate	Crude	Michael Mullowney	0.0	spectra/specs_ms.mgf5250	 	 	Orbitrap	Positive	ESI	399.251	lib-00000.mgf	Bronze	3	0.965988	1.75805	0.000701904	1	GNPS-LIBRARY	Kelleher	399.251	 	0	14	 	1	399.25	spectra/specs_ms.mgf	CCMSLIB00005436304	692300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
5440	M-H2O+H	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf5440	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	391.284	lib-00000.mgf	Bronze	3	0.777196	0.23398	9.15527e-05	1	GNPS-LIBRARY	Uwe Karst	391.284	 	0	15	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	391.284	spectra/specs_ms.mgf	CCMSLIB00005435973	2.752e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
5531	M+H	123-78-4	1	C18_Sphingosine	Commercial standard	Amina	299.282	spectra/specs_ms.mgf5531	N/A	N/A	Q-TOF	Positive	ESI	300.29	lib-00000.mgf	Silver	2	0.807065	4.06508	0.0012207	1	GNPS-LIBRARY	Dorrestein	300.29	N/A	0	7	CCCCCCCCCCCCCC=CC(C(CO)N)O	1	300.289	spectra/specs_ms.mgf	CCMSLIB00000077202	90500	UPDATE-SINGLE-ANNOTATED-SILVER	 
56	M+H	N/A	1	L-Tryptophan	Commercial	SaldanhaLL	0.0	spectra/specs_ms.mgf56	N/A	N/A	Orbitrap	Positive	LC-ESI	205.097	lib-00000.mgf	Bronze	3	0.99678	0.967172	0.000198364	1	GNPS-LIBRARY	Wolfender/Ferreira	205.097	 	0	8	N/A	1	205.097	spectra/specs_ms.mgf	CCMSLIB00005716772	1.6337e+08	UPDATE-SINGLE-ANNOTATED-BRONZE	 
5751	M+Na	 	1	Citreoviridin putative annotated in Paecelomyces	Crude	lfnothias	0.0	spectra/specs_ms.mgf5751	 	 	Orbitrap	Positive	LC-ESI	425.192	lib-00000.mgf	Bronze	3	0.909366	1.14838	0.000488281	1	GNPS-LIBRARY	Dorrestein	425.192	 	0	17	O=C1C=C(OC)C(C)=C(/C=C/C=C/C=C/C(C)=C/[C@]2(C)[C@H](O)[C@](O)(C)[C@@H](C)O2)O1	1	425.191	spectra/specs_ms.mgf	CCMSLIB00005435761	2.465e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6626	M+H	125-71-3	0	Dextromethorphan	Commercial	alan jarmusch	0.0	spectra/specs_ms.mgf6626	InChI=1S/C18H25NO/c1-19-10-9-18-8-4-3-5-15(18)17(19)11-13-6-7-14(20-2)12-16(13)18/h6-7,12,15,17H,3-5,8-11H2,1-2H3/t15-,17+,18+/m1/s1	 	qTof	Positive	LC-ESI	272.202	lib-00000.mgf	Bronze	3	0.876946	6.95105	0.00189209	1	GNPS-LIBRARY	Pieter Dorrestein	272.202	 	0	8	CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC	1	272.2	spectra/specs_ms.mgf	CCMSLIB00004679246	1.7063e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6631	M+H	1531-25-5	0	3-methoxymorphinan	Other	Alan Jarmusch	0.0	spectra/specs_ms.mgf6631	InChI=1S/C17H23NO/c1-19-13-6-5-12-10-16-14-4-2-3-7-17(14,8-9-18-16)15(12)11-13/h5-6,11,14,16,18H,2-4,7-10H2,1H3	 	qTof	Positive	LC-ESI	258.186	lib-00000.mgf	Bronze	3	0.90051	10.5198	0.00271606	1	GNPS-LIBRARY	Pieter Dorrestein	258.186	 	0	8	COC1=CC2=C(CC3C4C2(CCCC4)CCN3)C=C1	1	258.183	spectra/specs_ms.mgf	CCMSLIB00004679259	2.3796e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6935	M+H	 	1	Succinoadenosine	Isolated	Armando Alcazar	0.0	spectra/specs_ms.mgf6935	 	 	qTof	Positive	LC-ESI	384.12	lib-00000.mgf	Bronze	3	0.877384	13.5062	0.00518799	1	GNPS-LIBRARY	Claudia Maier	384.12	 	0	7	 	1	384.115	spectra/specs_ms.mgf	CCMSLIB00005467722	4.2287e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6937	M+H	 	1	Pyrenocin A putative	Lysate	 	0.0	spectra/specs_ms.mgf6937	 	 	qTof	Positive	LC-ESI	209.081	lib-00000.mgf	Bronze	3	0.960258	1.89749	0.000396729	1	GNPS-LIBRARY	Dorrestein	209.081	 	0	7	CC=CC(=O)C1=C(OC(=O)C=C1OC)C	1	209.081	spectra/specs_ms.mgf	CCMSLIB00005435770	2.351e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
7074	M+H	 	1	5'-Deoxy-5'-(methylsulfinyl)adenosine	Isolated	Armando Alcazar	0.0	spectra/specs_ms.mgf7074	 	 	qTof	Positive	LC-ESI	314.09	lib-00000.mgf	Bronze	3	0.816282	2.91486	0.000915527	1	GNPS-LIBRARY	Claudia Maier	314.09	 	0	6	 	1	314.091	spectra/specs_ms.mgf	CCMSLIB00005467668	1.439e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
717	M+H	 	1	Decanoyl-L-carnitine	Commercial	lfnothias	0.0	spectra/specs_ms.mgf717	 	 	qTof	Positive	LC-ESI	-1.0	lib-00000.mgf	Bronze	3	0.791148	24.4148	0.00772095	1	GNPS-LIBRARY	Dorrestein	-1.0	 	0	8	CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	1	316.248	spectra/specs_ms.mgf	CCMSLIB00004684226	1.07348e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
7579	M+H	 	1	Decanoyl-L-carnitine	Commercial	lfnothias	0.0	spectra/specs_ms.mgf7579	 	 	qTof	Positive	LC-ESI	-1.0	lib-00000.mgf	Bronze	3	0.793306	24.4148	0.00772095	1	GNPS-LIBRARY	Dorrestein	-1.0	 	0	8	CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	1	316.248	spectra/specs_ms.mgf	CCMSLIB00004684226	4.6487e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
76	M+H	N/A	1	L-Tryptophan	Commercial	SaldanhaLL	0.0	spectra/specs_ms.mgf76	N/A	N/A	Orbitrap	Positive	LC-ESI	205.097	lib-00000.mgf	Bronze	3	0.972328	0.446387	9.15527e-05	1	GNPS-LIBRARY	Wolfender/Ferreira	205.097	 	0	8	N/A	1	205.097	spectra/specs_ms.mgf	CCMSLIB00005716772	1.1551e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
78	M+H		 83-67-0	1	Theobromine	Commercial	Najla Moufarreg	180.065	spectra/specs_ms.mgf78	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	 	Orbitrap	Positive	LC-ESI	181.072	lib-00000.mgf	Bronze	3	0.947581	0.589884	0.000106812	1	GNPS-LIBRARY	Rafael Garrett	181.072	 	0	8	Cn1cnc2c1c(=O)[nH]c(=O)n2C	1	181.072	spectra/specs_ms.mgf	CCMSLIB00003142439	4.81e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
