row ID,row retention time,row m/z,20190402_023 Peak area,20190402_025 Peak area,20190402_026 Peak area,Compound,Isotope Distribution,Adducts
41,5.0112,639.4952,59.7636,60.9726,66.9215,b'5.01_616.5059n',b'100 - 21.7',"b'M+Na, M+K'"
42,4.9402,740.5204,301.6492,308.4163,301.6584,b'4.94_739.5132n',b'100 - 38.6 - 2.17',"b'M+H, M+Na'"
43,5.2709,615.4961,206.7524,192.9646,189.8128,b'5.27_592.5069n',b'100 - 36.5 - 1.27',"b'M+Na, M+K'"
44,5.3838,709.5592,414.3711,421.6493,387.4988,b'5.38_686.5700n',b'100 - 38.2 - 3.43',"b'M+Na, M+K'"
45,5.5911,691.5497,4728.7968,4529.5010,4469.7633,b'5.59_668.5605n',b'100 - 40.7 - 9.83 - 0.421',"b'M+Na, M+K'"
46,5.6226,596.5982,53.5910,59.5265,62.5479,b'5.62_573.6089n',b'100 - 18.7',"b'M+Na, M+K'"
47,5.7145,737.5898,317.2863,305.9559,323.5763,b'5.71_714.5999n',b'100 - 36.9 - 1.51',"b'M+H-H2O, M+Na'"
48,5.6121,617.5114,113.2854,117.1712,112.6339,b'5.61_594.5222n',b'100 - 30',"b'M+Na, M+K'"
49,5.9009,719.5807,2930.5773,2877.6586,2756.8687,b'5.90_696.5914n',b'100 - 42.1 - 10.5 - 0.132',"b'M+Na, M+K'"
50,5.9218,619.5266,136.6063,125.4015,131.2531,b'5.92_596.5371n',b'100 - 17',"b'M+H-H2O, M+Na'"
51,6.0976,750.6517,15.7765,18.6851,19.6522,b'6.10_727.6663n',b'100 - 18',"b'M+H, M+Na'"
52,6.2210,647.5582,81.6229,77.5770,87.8616,b'6.22_624.5687n',b'100 - 18.1',"b'M+H-H2O, M+Na'"
53,6.3235,734.6629,78.4669,77.1424,75.2338,b'6.32_711.6743n',b'100 - 34',"b'M+H, M+Na'"
54,6.5727,762.6899,56.6759,60.8600,66.8764,b'6.57_739.6998n',b'100 - 25.5',"b'M+H, M+Na'"
55,6.6647,856.7223,88.2776,72.7710,82.9494,b'6.66_817.7361n',b'100 - 24.5',"b'M+Na, M+K'"
56,6.7800,823.6796,202.4405,219.6787,197.7423,b'6.78_800.6904n',b'100 - 52.9 - 7.25',"b'M+Na, M+K'"
57,6.8615,884.7554,204.8340,200.5965,217.5123,b'6.86_845.7686n',b'100 - 54.5 - 2.42',"b'M+Na, M+K'"
58,6.9849,773.6620,334.5605,308.9129,326.8513,b'6.98_750.6727n',b'100 - 39.3 - 0.496',"b'M+Na, M+K'"
59,6.9849,851.7106,662.1885,619.3688,589.4596,b'6.98_828.7213n',b'100 - 53.4 - 13.5',"b'M+Na, M+K'"
60,7.0163,917.7263,121.8972,118.0570,112.6859,b'7.02_878.7544n',b'100 - 32.8',"b'M+H-H2O, M+K'"
61,7.1002,931.7592,170.0126,139.1295,146.3574,b'7.10_908.7700n',b'100 - 41.2 - 2.54',"b'M+Na, M+K'"
62,7.0897,787.6782,385.5927,374.4788,378.4769,b'7.09_764.6890n',b'100 - 39.3 - 4.34',"b'M+Na, M+K'"
63,7.1607,834.7550,6321.7533,6077.2571,5825.9958,b'7.16_811.7658n',b'100 - 52.4 - 14.6 - 8.78 - 3.81 - 0.905 - 0.121',"b'M+Na, M+K'"
64,6.9849,825.6954,158.8712,151.2120,155.5309,b'6.98_802.7062n',b'100 - 63.3 - 6.51',"b'M+Na, M+K'"
65,6.9034,705.5821,200.5516,193.4696,203.1100,b'6.90_682.5916n',b'100 - 44.9 - 5.27',"b'M+H, M+Na'"
66,7.1921,879.7428,2193.1868,2193.7512,2075.2605,b'7.19_856.7535n',b'100 - 57.2 - 16.2 - 2.31',"b'M+Na, M+K'"
67,6.8615,597.4859,52.8778,52.6974,53.3922,b'6.86_574.4985n',b'100 - 24.7',"b'M+H, M+Na'"
68,7.2655,815.7099,727.9867,710.1864,734.9323,b'7.27_792.7206n',b'100 - 46.8 - 7.3',"b'M+Na, M+K'"
69,7.3470,881.7578,1271.8956,1252.6344,1184.3562,b'7.35_858.7686n',b'100 - 59.7 - 16.4 - 2',"b'M+Na, M+K'"
70,7.3470,935.8256,902.0298,876.2856,911.8176,b'7.35_934.8206n',b'100 - 56.6 - 9.21 - 1.14',"b'M+H-H2O, M+H'"
71,7.3575,907.7741,1518.1882,1568.6781,1519.7212,b'7.36_884.7849n',b'100 - 57.3 - 14.5 - 1.86',"b'M+Na, M+K'"
72,7.4204,843.7404,377.8899,339.7250,344.4749,b'7.42_820.7512n',b'100 - 37.4 - 6.4',"b'M+Na, M+K'"
73,7.5019,680.6326,229.7490,240.3621,221.0965,b'7.50_657.6434n',b'100 - 44.1 - 6.03',"b'M+Na, M+K'"
74,7.5124,909.7888,609.7670,569.7520,534.8624,b'7.51_886.7995n',b'100 - 56.7 - 14.8 - 0.847',"b'M+Na, M+K'"
75,7.5124,883.7720,264.4762,255.2715,245.5904,b'7.51_860.7828n',b'100 - 60.7 - 10.6 - 0.381',"b'M+Na, M+K'"
76,7.5124,857.7569,820.8847,767.3994,746.3911,b'7.51_834.7677n',b'100 - 49 - 12.6',"b'M+Na, M+K'"
77,7.6672,885.7876,313.7624,325.4487,306.1232,b'7.67_862.7984n',b'100 - 51.1 - 8.98',"b'M+Na, M+K'"
78,7.8011,913.8197,234.6185,224.7608,231.2922,b'7.80_890.8305n',b'100 - 47.7 - 6.8',"b'M+Na, M+K'"
79,7.3575,829.7261,1525.7958,1431.8355,1429.2041,b'7.36_806.7369n',b'100 - 46.8 - 10 - 0.492',"b'M+Na, M+K'"
80,7.3470,855.7405,263.0814,266.2220,260.0720,b'7.35_832.7513n',b'100 - 54.9 - 9.86 - 0.244',"b'M+Na, M+K'"
81,7.2341,929.7795,3082.8995,3083.3737,2957.0450,b'7.23_906.7903n',b'100 - 58.2 - 20.6 - 4.29 - 0.187',"b'M+Na, M+K'"
82,6.7695,745.6292,117.0132,124.6086,122.5417,b'6.77_722.6400n',b'100 - 35.5',"b'M+Na, M+K'"
83,6.5413,717.5994,126.0345,114.2879,130.5091,b'6.54_694.6102n',b'100 - 27.1',"b'M+Na, M+K'"
84,6.5098,897.6940,292.0429,315.4208,307.7874,b'6.51_874.7048n',b'100 - 54.9 - 7.72',"b'M+Na, M+K'"
85,5.5911,591.4959,141.0184,136.7225,153.0300,b'5.59_568.5078n',b'100 - 17.6',"b'M+H-H2O, M+Na'"
86,5.3838,669.5661,184.6527,181.4838,190.5260,b'5.38_668.5577n',b'100 - 40.3',"b'M+H-H2O, M+H'"
87,4.8354,760.6597,91.6660,113.6034,100.6105,b'4.84_759.6524n',b'100 - 60 - 7.81',"b'M+H, M+Na'"
88,4.6095,746.5698,363.7400,378.7912,388.2254,b'4.61_745.5625n',b'100 - 41.2 - 5.16',"b'M+H, M+Na'"
89,4.7120,711.5661,157.7669,168.9555,164.1850,b'4.71_710.5588n',b'100 - 31.8',"b'M+H, M+Na'"
90,4.5152,690.5078,514.4707,490.1582,489.0566,b'4.52_689.5006n',b'100 - 42.7 - 4.91',"b'M+H, M+Na'"
91,4.5257,784.5852,216.1275,227.5140,232.4820,b'4.53_783.5779n',b'100 - 39.4 - 2.5',"b'M+H, M+Na'"
92,4.4337,838.5100,342.2369,343.8238,345.1393,b'4.43_815.5208n',b'100 - 55.4 - 41 - 7.59',"b'M+Na, M+K'"
93,4.4652,865.5754,66.2205,82.8995,79.6886,b'4.47_864.5734n',b'100 - 27.6',"b'M+H, M+K'"
94,4.4337,780.6280,66.9827,75.7130,76.2562,b'4.43_757.6388n',b'100 - 44',"b'M+Na, M+K'"
95,4.3813,695.4611,111.0735,105.6683,119.2096,b'4.38_672.4719n',b'100 - 31.5',"b'M+Na, M+K'"
96,4.4232,721.4795,225.3770,199.8491,214.1691,b'4.42_698.4903n',b'100 - 34.5 - 0.869',"b'M+Na, M+K'"
97,4.4127,865.5230,55.2861,56.1670,54.9950,b'4.41_842.5338n',b'100 - 27.8',"b'M+Na, M+K'"
98,4.0506,778.5325,112.4819,112.6271,106.9052,b'4.05_755.5433n',b'100 - 34.5',"b'M+Na, M+K'"
99,3.9482,752.5945,74.0536,64.4746,70.2674,b'3.95_729.6053n',b'100 - 32.6',"b'M+Na, M+K'"
100,3.9482,730.7564,339.1909,344.7948,338.1149,b'3.95_729.7491n',b'100 - 33',"b'M+H, M+Na'"
101,3.9377,731.0377,67.5295,81.8380,77.4045,b'3.94_730.0304n',b'100 - 9.94',"b'M+H, M+Na'"
102,3.8143,760.5123,458.5671,425.2583,445.4104,b'3.81_759.5050n',b'100 - 38.7 - 2.44',"b'M+H, M+Na'"
103,0.9406,494.3257,449.7105,401.9033,416.3529,b'0.94_493.3184n',b'100 - 26.5 - 1.82',"b'M+H, M+Na'"
104,0.7124,684.4902,54.2659,47.2206,55.4827,b'0.71_684.4902m/z',b'100 - 29.3',
105,0.7334,640.4619,64.3398,63.8415,59.4927,b'0.73_640.4619m/z',b'100 - 24 - 0.299',
106,0.7543,552.4098,46.5844,46.5523,46.8644,b'0.75_552.4098m/z',b'100 - 19.3',
107,0.7753,464.3574,18.5402,16.8611,19.3323,b'0.78_464.3574m/z',b'100 - 8.63',
108,0.8673,708.4893,27.9360,34.5601,34.9242,b'0.87_708.4893m/z',b'100 - 27.1',
109,0.8778,664.4613,45.7845,50.6660,46.2463,b'0.88_664.4613m/z',b'100 - 25.3',
110,0.8987,620.4370,59.7112,62.2453,67.9303,b'0.90_620.4370m/z',b'100 - 27.9',
111,0.9092,576.4105,66.2239,57.5760,70.5087,b'0.91_576.4105m/z',b'100 - 23.8',
112,0.9616,444.3325,20.6339,28.8046,39.6859,b'0.96_444.3325m/z',b'100 - 19.1',
113,1.2189,529.4597,25.5506,23.1385,22.1063,b'1.22_529.4597m/z',b'100 - 1.94',
114,1.2294,522.3565,323.6056,308.8422,317.3661,b'1.23_522.3565m/z',b'100 - 26.5',
115,1.2818,487.3528,36.4040,29.7751,30.5058,b'1.28_487.3528m/z',b'100 - 15',
116,1.3342,654.3342,14.4053,13.1865,13.0892,b'1.33_654.3342m/z',b'100 - 17.4',
117,1.5915,524.3717,128.7704,124.9062,116.4813,b'1.59_524.3717m/z',b'100 - 25.8',
118,1.6125,425.2875,161.2794,149.0114,162.1505,b'1.61_425.2875m/z',b'100 - 15.3',
119,1.8093,623.4515,5.3727,7.9887,6.8033,b'1.81_623.4515m/z',b'100 - 3.55',
120,1.8488,601.4412,4.5681,8.0486,5.6420,b'1.85_601.4412m/z',b'100',
121,1.9117,557.4109,6.5352,6.8234,5.8339,b'1.91_557.4109m/z',b'100',
122,2.0351,471.3293,65.5017,58.9891,53.8199,b'2.04_471.3293m/z',b'100 - 18.5',
123,3.0690,702.2138,106.9512,180.9012,264.1071,b'3.07_702.2138m/z',b'100 - 70.6 - 49.6 - 17',
124,3.1820,807.5015,3.2970,8.0369,6.9952,b'3.18_807.5015m/z',b'100',
125,3.3368,698.4702,7.2917,9.9694,10.2192,b'3.34_698.4702m/z',b'100',
126,3.4312,702.5074,84.6090,89.0709,84.2496,b'3.43_702.5074m/z',b'100 - 35.7',
127,3.6175,549.4901,1084.0656,1022.7389,1036.3620,b'3.62_549.4901m/z',b'100 - 30.6 - 6.48 - 0.161',
128,3.6175,809.5171,57.9664,63.1799,59.6076,b'3.62_809.5171m/z',b'100 - 19.8',
129,3.6175,847.4735,82.2560,86.1912,84.4798,b'3.62_847.4735m/z',b'100 - 37.1 - 2.36',
130,3.6675,873.4844,30.4673,29.1219,22.7556,b'3.67_873.4844m/z',b'100 - 22.6',
131,3.6885,716.5226,109.4605,112.4465,114.1185,b'3.69_716.5226m/z',b'100 - 39.2 - 1.04',
132,3.7828,734.4955,51.8265,48.9187,45.8030,b'3.78_734.4955m/z',b'100 - 28.9 - 0.653',
133,3.8329,678.5082,99.0261,111.6153,107.9247,b'3.83_678.5082m/z',b'100 - 36.7',
134,3.8853,449.3595,8.0045,8.5458,7.5276,b'3.89_449.3595m/z',b'100',
135,3.9377,731.6141,46.0177,29.0239,25.9834,b'3.94_731.6141m/z',b'100 - 33.4',
136,3.9587,570.5490,485.9009,520.7309,444.2856,b'3.96_570.5490m/z',b'100 - 35 - 5.04',
137,3.9587,739.5642,1.1629,0.0000,2.9485,b'3.96_739.5642m/z',b'100',
138,3.9587,780.5132,6.9672,7.1424,8.6545,b'3.96_780.5132m/z',b'100 - 5.66',
139,3.9691,810.4802,207.8851,199.7237,210.7923,b'3.97_810.4802m/z',b'100 - 39.6 - 32.6 - 4.72 - 0.831',
140,4.0192,850.2516,245.3392,392.6040,599.7529,b'4.02_850.2516m/z',b'100 - 77.5 - 66.3 - 32.3 - 13.6 - 1.47',
141,4.0611,577.5220,3688.7126,3551.4085,3384.7331,b'4.06_577.5220m/z',b'100 - 38.4 - 7.13 - 0.842',
142,4.0611,577.6299,2.5653,2.2256,5.4127,b'4.06_577.6299m/z',b'100',
143,4.0611,756.5558,1037.9335,980.3781,961.3357,b'4.06_756.5558m/z',b'100 - 37.3 - 9.73 - 0.739',
144,4.0611,859.6095,10.5323,13.6086,12.9586,b'4.06_859.6095m/z',b'100 - 14.2',
145,4.0611,938.6653,4.1767,2.5386,4.2308,b'4.06_938.6653m/z',b'100',
146,4.0821,768.5014,7.7813,8.2628,6.6338,b'4.08_768.5014m/z',b'100 - 9.73',
147,4.1030,885.5472,22.3980,32.8583,36.0604,b'4.10_885.5472m/z',b'100 - 11.9',
148,4.1450,740.5235,1.7117,5.7727,4.7268,b'4.14_740.5235m/z',b'100 - 8.37',
149,4.1845,714.5050,30.6544,39.3669,38.2168,b'4.18_714.5050m/z',b'100 - 12.1',
150,4.2369,762.5278,357.1119,367.7679,364.2695,b'4.24_762.5278m/z',b'100 - 40.8 - 1.88',
151,4.2474,427.3792,7.0586,9.0150,7.2431,b'4.25_427.3792m/z',b'100 - 15.8',
152,4.2474,806.4902,17.5034,23.1406,19.9846,b'4.25_806.4902m/z',b'100 - 12.3',
153,4.2684,591.5355,40.9000,50.6826,45.9045,b'4.27_591.5355m/z',b'100 - 33.2',
154,4.2684,873.5439,14.8838,18.0121,14.5805,b'4.27_873.5439m/z',b'100 - 18.4',
155,4.3289,702.5052,11.2977,12.1226,15.3943,b'4.33_702.5052m/z',b'100',
156,4.3394,818.5871,18.6860,32.1669,29.3955,b'4.34_818.5871m/z',b'100 - 17.1',
157,4.3813,732.8629,28.6449,23.9155,27.4467,b'4.38_732.8629m/z',b'100 - 4.12',
158,4.3813,755.0364,7.3493,4.8086,6.8056,b'4.38_755.0364m/z',b'100',
159,4.3813,890.5102,9.4112,9.2721,10.2888,b'4.38_890.5102m/z',b'100 - 20.4',
160,4.3918,732.7709,174.7369,172.1945,166.8546,b'4.39_732.7709m/z',b'100 - 21.8',
161,4.3918,735.5645,167.6929,158.9183,150.8821,b'4.39_735.5645m/z',b'100 - 8.03',
162,4.4232,848.5385,151.2937,159.1822,156.3792,b'4.42_848.5385m/z',b'100 - 45.6 - 3.2',
163,4.4337,758.8847,99.9365,116.3414,103.5327,b'4.43_758.8847m/z',b'100 - 42.1',
164,4.4442,758.6958,9.1811,17.8654,14.8982,b'4.44_758.6958m/z',b'100 - 9.24 - 0.732',
165,4.4547,536.1669,12.2432,25.8618,80.5203,b'4.45_536.1669m/z',b'100 - 37.1 - 17.6',
166,4.5152,734.4714,81.6731,73.2311,77.4886,b'4.52_734.4714m/z',b'100 - 32.8',
167,4.5676,690.5153,12.4921,18.0605,16.5080,b'4.57_690.5153m/z',b'100 - 8.71',
168,4.5676,814.5958,4.1483,5.6496,6.5312,b'4.57_814.5958m/z',b'100',
169,4.5886,754.6910,128.8806,144.4424,137.6979,b'4.59_754.6910m/z',b'100 - 18.7 - 0.146',
170,4.5991,592.5291,3.9306,4.9073,2.9455,b'4.60_592.5291m/z',b'100',
171,4.5991,753.9294,129.1089,121.4117,110.9694,b'4.60_753.9294m/z',b'100 - 41.3',
172,4.5991,833.5548,337.5379,345.2901,334.0743,b'4.60_833.5548m/z',b'100 - 42.7 - 34.5 - 10.3 - 0.987',
173,4.6095,753.7422,7.3357,16.1193,16.5470,b'4.61_753.7422m/z',b'100',
174,4.6095,780.5429,4.1292,4.6336,8.0026,b'4.61_780.5429m/z',b'100 - 26.9',
175,4.6200,753.6885,34.6257,46.4767,39.0904,b'4.62_753.6885m/z',b'100',
176,4.6410,772.5845,91.2628,98.9214,99.5973,b'4.64_772.5845m/z',b'100 - 37.1',
177,4.7329,755.5299,28.5403,24.9873,27.8991,b'4.73_755.5299m/z',b'100 - 8.62',
178,4.8249,760.7123,10.8219,9.6423,9.8817,b'4.82_760.7123m/z',b'100',
179,4.8354,760.8068,65.9560,73.5044,76.4658,b'4.84_760.8068m/z',b'100 - 3.58',
180,4.8354,840.5269,179.9359,186.3940,187.2447,b'4.84_840.5269m/z',b'100 - 41.2 - 32.1 - 7.22',
181,4.8564,866.5402,83.7913,82.9000,90.4189,b'4.86_866.5402m/z',b'75.7 - 100 - 38.1',
182,4.9507,577.5193,97.9437,95.9138,107.3418,b'4.95_577.5193m/z',b'100 - 41.5',
183,4.9717,663.4544,2006.8056,1827.4551,1866.6044,b'4.97_663.4544m/z',b'100 - 43.3 - 4.17',
184,4.9717,750.5598,6906.6682,6296.4215,6365.3181,b'4.97_750.5598m/z',b'100 - 46.3 - 11.4 - 0.25',
185,5.0217,634.5405,10.7504,16.2556,20.3265,b'5.02_634.5405m/z',b'100 - 15.9',
186,5.0217,812.6185,9.6147,15.1944,14.3089,b'5.02_812.6185m/z',b'100 - 11',
187,5.0322,774.6010,79.7565,83.9374,85.1876,b'5.03_774.6010m/z',b'100 - 41.8',
188,5.0846,537.5340,12.0113,14.7769,8.9347,b'5.08_537.5340m/z',b'100',
189,5.1056,778.5942,20.3496,19.0079,17.2811,b'5.11_778.5942m/z',b'100 - 7.86',
190,5.1370,568.5652,192.3311,191.4536,177.7041,b'5.14_568.5652m/z',b'100 - 18.7',
191,5.2080,762.6027,18.0609,19.1911,17.5508,b'5.21_762.6027m/z',b'100 - 24.5',
192,5.2185,700.5706,117.7925,110.2663,122.2623,b'5.22_700.5706m/z',b'100 - 21.2',
193,5.2290,658.5620,290.2842,263.3566,249.3065,b'5.23_658.5620m/z',b'100 - 37.5 - 1.45',
194,5.2395,788.6913,7.7368,11.0573,11.0611,b'5.24_788.6913m/z',b'100 - 8.12',
195,5.2500,733.5632,21.2083,13.6178,17.4529,b'5.25_733.5632m/z',b'100 - 9.19',
196,5.2814,576.5076,0.3871,2.8042,4.9964,b'5.28_576.5076m/z',b'100',
197,5.2814,641.5323,106.0778,89.0145,87.2136,b'5.28_641.5323m/z',b'100 - 26.6 - 0.286',
198,5.3314,746.5688,41.6081,40.6034,41.5805,b'5.33_746.5688m/z',b'100 - 49.3',
199,5.3943,668.6180,55.9509,58.9764,58.6851,b'5.39_668.6180m/z',b'100 - 27',
200,5.4363,719.5426,253.4198,249.0793,263.9774,b'5.44_719.5426m/z',b'100 - 29',
201,5.4677,565.5663,31.7751,32.2949,35.4627,b'5.47_565.5663m/z',b'100 - 3.73',
202,5.5492,747.5728,123.7903,120.4015,128.7610,b'5.55_747.5728m/z',b'100 - 19.7 - 0.701',
203,5.5911,691.6180,50.1278,49.7678,53.9328,b'5.59_691.6180m/z',b'100 - 9.47',
204,5.6016,550.6304,3235.0364,3213.5934,3289.1686,b'5.60_550.6304m/z',b'100 - 36.7 - 5.43',
205,5.6330,643.5253,34.5257,29.3203,31.4011,b'5.63_643.5253m/z',b'100 - 20.6',
206,5.6621,628.5508,97.5920,104.0941,106.2073,b'5.66_628.5508m/z',b'100 - 24.4',
207,5.6726,749.5069,34.2978,37.9931,41.1127,b'5.67_749.5069m/z',b'100 - 16 - 11.7',
208,5.6831,669.5667,614.9616,639.6060,610.5004,b'5.68_669.5667m/z',b'100 - 38.1 - 1.87',
209,5.7250,596.5969,89.9681,83.2773,91.6402,b'5.73_596.5969m/z',b'100 - 21.3',
210,5.7774,696.6480,81.1357,90.5446,90.2675,b'5.78_696.6480m/z',b'100 - 26.9',
211,5.7984,640.5519,11.8298,14.9889,15.4993,b'5.80_640.5519m/z',b'100 - 22',
212,5.7984,666.6437,8.0999,4.9518,8.8843,b'5.80_666.6437m/z',b'100 - 14.4',
213,5.8170,832.2408,784.3944,759.0810,747.4940,b'5.82_832.2408m/z',b'100 - 80.2 - 66 - 32.1 - 16.1 - 3.93 - 0.43',
214,5.8799,737.5886,60.1811,67.3737,66.2565,b'5.88_737.5886m/z',b'100 - 31.2',
215,5.9113,719.6494,12.5661,10.2642,11.3235,b'5.91_719.6494m/z',b'100 - 16.3',
216,5.9428,645.5394,17.3261,18.1479,16.0686,b'5.94_645.5394m/z',b'100 - 37.2 - 3.22',
217,5.9823,677.5100,31.6019,26.0573,35.6202,b'5.98_677.5100m/z',b'100 - 6.35',
218,5.9928,647.4596,788.1354,761.8434,801.8462,b'5.99_647.4596m/z',b'100 - 41.7 - 6.86',
219,6.0033,697.5975,387.7835,369.9627,376.2722,b'6.00_697.5975m/z',b'100 - 39.5 - 1.11',
220,6.0452,906.2599,933.9540,943.6956,884.5083,b'6.05_906.2599m/z',b'100 - 91.9 - 76.4 - 43.6 - 21.9 - 5.44 - 0.346',
221,6.1186,651.5550,18.9686,20.8922,17.9720,b'6.12_651.5550m/z',b'100',
222,6.1186,689.5084,20.4933,19.0713,20.6306,b'6.12_689.5084m/z',b'100 - 25 - 22.1',
223,6.1686,812.6962,56.9902,56.7671,51.4179,b'6.17_812.6962m/z',b'100 - 28.6',
224,6.2944,684.6131,165.2859,152.2357,165.9277,b'6.29_684.6131m/z',b'100 - 32.2 - 1.8',
