row ID,row retention time,row m/z,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area,Compound,Highest Mean,Lowest Mean,Isotope Distribution,Minimum CV%,Adducts
21,0.3127,320.8875,162.4055,162.4055,b'0.31_320.8875m/z',b'---',b'---',b'100',b'---',
22,0.3127,336.8594,87.9845,87.9845,b'0.31_336.8594m/z',b'---',b'---',b'100',b'---',
23,0.3056,412.8889,71.1581,71.1581,b'0.31_412.8889m/z',b'---',b'---',b'100',b'---',
24,0.3127,416.8338,34.5786,34.5786,b'0.31_416.8338m/z',b'---',b'---',b'100 - 62.2',b'---',
25,0.3127,418.8292,120.7324,120.7324,b'0.31_418.8292m/z',b'---',b'---',b'100',b'---',
26,0.3056,434.8715,114.5739,114.5739,b'0.31_434.8715m/z',b'---',b'---',b'100',b'---',
27,0.3342,170.9422,80.1675,80.1675,b'0.33_170.9422m/z',b'---',b'---',b'100',b'---',
28,0.3342,198.9368,547.4238,547.4238,b'0.33_198.9368m/z',b'---',b'---',b'100 - 11.4 - 8.64',b'---',
29,0.3413,334.9121,75.8588,75.8588,b'0.34_334.9121m/z',b'---',b'---',b'100',b'---',
30,0.3413,402.8995,78.7370,78.7370,b'0.34_402.8995m/z',b'---',b'---',b'100',b'---',
31,0.3413,470.8889,90.5822,90.5822,b'0.34_470.8889m/z',b'---',b'---',b'100',b'---',
32,0.3413,538.8786,110.0779,110.0779,b'0.34_538.8786m/z',b'---',b'---',b'100',b'---',
33,0.3485,248.9609,578.2627,578.2627,b'0.35_248.9609m/z',b'---',b'---',b'100 - 4.9',b'---',
34,0.3485,316.9486,705.5047,705.5047,b'0.35_316.9486m/z',b'---',b'---',b'100 - 5.81 - 1.74',b'---',
35,0.3485,332.9211,93.0481,93.0481,b'0.35_332.9211m/z',b'---',b'---',b'100',b'---',
36,0.3485,384.9357,743.2865,743.2865,b'0.35_384.9357m/z',b'---',b'---',b'100 - 7.44 - 2.18',b'---',
37,0.3485,400.9090,166.7048,166.7048,b'0.35_400.9090m/z',b'---',b'---',b'100 - 10.5',b'---',
38,0.3485,452.9229,900.5839,900.5839,b'0.35_452.9229m/z',b'---',b'---',b'100 - 7.9 - 3.74',b'---',
39,0.3485,468.8960,263.9669,263.9669,b'0.35_468.8960m/z',b'---',b'---',b'100',b'---',
40,0.3485,520.9104,1019.6829,1019.6829,b'0.35_520.9104m/z',b'---',b'---',b'100 - 9.59 - 3.66',b'---',
41,0.3485,536.8831,372.0324,372.0324,b'0.35_536.8831m/z',b'---',b'---',b'100',b'---',
42,0.3485,588.8972,1177.6013,1177.6013,b'0.35_588.8972m/z',b'---',b'---',b'100 - 10.4 - 4.24',b'---',
43,0.3485,604.8713,651.7176,651.7176,b'0.35_604.8713m/z',b'---',b'---',b'100 - 13.5 - 26.5',b'---',
44,0.3485,656.8845,1115.2697,1115.2697,b'0.35_656.8845m/z',b'---',b'---',b'100 - 11.5 - 4.82',b'---',
45,0.3485,664.8714,145.7241,145.7241,b'0.35_664.8714m/z',b'---',b'---',b'100 - 24.3',b'---',
46,0.3485,672.8587,619.3076,619.3076,b'0.35_672.8587m/z',b'---',b'---',b'100 - 15.3',b'---',
47,0.3485,698.8666,225.0517,225.0517,b'0.35_698.8666m/z',b'---',b'---',b'100 - 21',b'---',
48,0.3485,724.8715,1236.1750,1236.1750,b'0.35_725.8644n',b'---',b'---',b'100 - 14.9 - 4.77',b'---',"b'M-H2O-H, M-H'"
49,0.3485,732.8572,257.0360,257.0360,b'0.35_732.8572m/z',b'---',b'---',b'100 - 29.2',b'---',
50,0.3485,740.8448,933.5259,933.5259,b'0.35_740.8448m/z',b'---',b'---',b'100 - 19.9 - 23.6 - 3.41',b'---',
51,0.3485,766.8489,287.6790,287.6790,b'0.35_766.8489m/z',b'---',b'---',b'100 - 32.1',b'---',
52,0.3485,767.3488,68.2745,68.2745,b'0.35_767.3488m/z',b'---',b'---',b'100 - 30.6',b'---',
53,0.3485,774.8341,455.3605,455.3605,b'0.35_775.8372n',b'---',b'---',b'100 - 32.7 - 11.8',b'---',"b'M-H2O-H, M-H'"
54,0.3485,792.8585,1022.4253,1022.4253,b'0.35_792.8585m/z',b'---',b'---',b'100 - 15.1 - 6',b'---',
55,0.3485,800.8422,394.3439,394.3439,b'0.35_801.8433n',b'---',b'---',b'100 - 35.8 - 14.1',b'---',"b'M-H2O-H, M-H'"
56,0.3485,809.3324,38.3423,38.3423,b'0.35_809.3324m/z',b'---',b'---',b'100 - 50.5',b'---',
57,0.3485,808.8324,1219.7864,1219.7864,b'0.35_827.8503n',b'---',b'---',b'100 - 19.5 - 18.5 - 3.68',b'---',"b'M-H2O-H, M-H'"
58,0.3485,834.8372,410.9568,410.9568,b'0.35_835.8350n',b'---',b'---',b'100 - 34.8 - 11.5',b'---',"b'M-H2O-H, M-H'"
59,0.3485,842.8196,516.7743,516.7743,b'0.35_843.8252n',b'---',b'---',b'100 - 27.9 - 11.5',b'---',"b'M-H2O-H, M-H'"
60,0.3485,860.8462,908.1833,908.1833,b'0.35_860.8462m/z',b'---',b'---',b'100 - 16.8 - 6.82',b'---',
61,0.3485,868.8290,386.5150,386.5150,b'0.35_869.8278n',b'---',b'---',b'100 - 38 - 10.9',b'---',"b'M-H2O-H, M-H'"
62,0.3485,876.8189,936.4144,936.4144,b'0.35_876.8189m/z',b'---',b'---',b'100 - 24.3 - 23.4 - 5.29',b'---',
63,0.3485,902.8245,232.2967,232.2967,b'0.35_902.8245m/z',b'---',b'---',b'100 - 28',b'---',
64,0.3485,910.8032,512.9993,512.9993,b'0.35_911.8110n',b'---',b'---',b'100 - 33.7 - 8.7',b'---',"b'M-H2O-H, M-H'"
65,0.3485,928.8328,671.0110,671.0110,b'0.35_928.8328m/z',b'---',b'---',b'100 - 16.2 - 7.81',b'---',
66,0.3485,936.8181,374.1582,374.1582,b'0.35_937.8185n',b'---',b'---',b'100 - 34.7 - 8.84',b'---',"b'M-H2O-H, M-H'"
67,0.3485,944.8060,794.8617,794.8617,b'0.35_944.8060m/z',b'---',b'---',b'100 - 27.4 - 23.9 - 5.71',b'---',
68,0.3485,945.2999,37.4779,37.4779,b'0.35_945.2999m/z',b'---',b'---',b'100 - 50.1',b'---',
69,0.3485,970.8117,367.5862,367.5862,b'0.35_971.8059n',b'---',b'---',b'100 - 35.2 - 14.8',b'---',"b'M-H2O-H, M-H'"
70,0.3485,978.7944,443.4735,443.4735,b'0.35_979.7958n',b'---',b'---',b'100 - 35.2',b'---',"b'M-H2O-H, M-H'"
71,0.3485,996.8186,392.1306,392.1306,b'0.35_996.8186m/z',b'---',b'---',b'100 - 17.1',b'---',
72,0.3485,1004.8035,348.4300,348.4300,b'0.35_1005.8036n',b'---',b'---',b'100 - 42.9 - 10.4',b'---',"b'M-H2O-H, M-H'"
73,0.3485,1012.7958,542.0804,542.0804,b'0.35_1012.7958m/z',b'---',b'---',b'100 - 31.4 - 23',b'---',
74,0.3485,1020.7833,113.0460,113.0460,b'0.35_1020.7833m/z',b'---',b'---',b'100 - 75',b'---',
75,0.3485,1028.7625,180.2510,180.2510,b'0.35_1028.7625m/z',b'---',b'---',b'100 - 41.1',b'---',
76,0.3485,1064.8064,471.5817,471.5817,b'0.35_1065.8015n',b'---',b'---',b'100 - 31.5',b'---',"b'M-H2O-H, M-H'"
77,0.3485,1072.7887,304.5868,304.5868,b'0.35_1073.8021n',b'---',b'---',b'100 - 44.8',b'---',"b'M-H2O-H, M-H'"
78,0.3485,1080.7780,432.5665,432.5665,b'0.35_1080.7780m/z',b'---',b'---',b'100 - 37.3 - 23',b'---',
79,0.3485,1114.7676,185.8463,185.8463,b'0.35_1114.7676m/z',b'---',b'---',b'100 - 56.1',b'---',
80,0.3485,1140.7761,280.8841,280.8841,b'0.35_1141.7733n',b'---',b'---',b'100 - 41.6',b'---',"b'M-H2O-H, M-H'"
81,0.3485,1148.7693,320.2308,320.2308,b'0.35_1148.7693m/z',b'---',b'---',b'100 - 37.9 - 20',b'---',
82,0.3485,1156.7623,108.8165,108.8165,b'0.35_1156.7623m/z',b'---',b'---',b'100 - 60.5',b'---',
83,0.3485,1182.7579,182.8408,182.8408,b'0.35_1182.7579m/z',b'---',b'---',b'100 - 56.3',b'---',
84,0.3842,160.8426,476.6753,476.6753,b'0.38_160.8426m/z',b'---',b'---',b'100 - 19.6',b'---',
85,0.3842,197.8083,1339.6663,1339.6663,b'0.38_197.8083m/z',b'---',b'---',b'100 - 1.72',b'---',
86,0.3842,199.8052,860.4768,860.4768,b'0.38_199.8052m/z',b'---',b'---',b'100',b'---',
87,0.3842,207.8374,511.0699,511.0699,b'0.38_207.8374m/z',b'---',b'---',b'100',b'---',
88,0.3914,125.8736,64.9505,64.9505,b'0.39_125.8736m/z',b'---',b'---',b'100',b'---',
89,0.3914,162.8393,457.4347,457.4347,b'0.39_162.8393m/z',b'---',b'---',b'100 - 22.3',b'---',
90,0.3914,164.8368,143.5353,143.5353,b'0.39_164.8368m/z',b'---',b'---',b'100 - 18.1 - 9.92',b'---',
91,0.3914,201.8023,162.1895,162.1895,b'0.39_201.8023m/z',b'---',b'---',b'100',b'---',
92,0.3914,205.8399,518.4477,518.4477,b'0.39_205.8399m/z',b'---',b'---',b'100',b'---',
93,0.4128,193.8161,50.0782,50.0782,b'0.41_193.8161m/z',b'---',b'---',b'100',b'---',
94,0.4057,195.8112,1222.1317,1222.1317,b'0.41_195.8112m/z',b'---',b'---',b'100',b'---',
95,0.4200,127.8710,43.4754,43.4754,b'0.42_127.8710m/z',b'---',b'---',b'100',b'---',
96,0.4200,209.8340,64.5035,64.5035,b'0.42_209.8340m/z',b'---',b'---',b'100',b'---',
97,0.5694,256.9548,22.5385,22.5385,b'0.57_256.9548m/z',b'---',b'---',b'100',b'---',
98,0.5765,205.8392,14.7033,14.7033,b'0.58_205.8392m/z',b'---',b'---',b'100',b'---',
99,0.5765,207.8366,13.0697,13.0697,b'0.58_207.8366m/z',b'---',b'---',b'100',b'---',
100,0.8053,256.9561,21.5488,21.5488,b'0.81_256.9561m/z',b'---',b'---',b'100',b'---',
101,0.8410,231.9320,17.9516,17.9516,b'0.84_231.9320m/z',b'---',b'---',b'100',b'---',
102,0.8624,174.9551,16.0390,16.0390,b'0.86_174.9551m/z',b'---',b'---',b'100',b'---',
103,0.9267,174.9551,26.6430,26.6430,b'0.93_174.9551m/z',b'---',b'---',b'100',b'---',
104,1.4765,169.0131,8.9556,8.9556,b'1.48_169.0131m/z',b'---',b'---',b'100',b'---',
105,1.6831,132.8681,10.0006,10.0006,b'1.68_132.8681m/z',b'---',b'---',b'100',b'---',
106,1.9547,207.9336,17.0321,17.0321,b'1.95_207.9336m/z',b'---',b'---',b'100',b'---',
107,2.1184,231.9312,12.2310,12.2310,b'2.12_231.9312m/z',b'---',b'---',b'100',b'---',
108,2.3972,231.9328,22.0181,22.0181,b'2.40_231.9328m/z',b'---',b'---',b'100',b'---',
109,2.5187,231.9327,11.8882,11.8882,b'2.52_231.9327m/z',b'---',b'---',b'100',b'---',
110,2.6967,231.9307,10.2004,10.2004,b'2.70_231.9307m/z',b'---',b'---',b'100',b'---',
111,2.7324,134.8671,32.6816,32.6816,b'2.73_134.8671m/z',b'---',b'---',b'100',b'---',
112,2.7682,207.9313,13.9400,13.9400,b'2.77_207.9313m/z',b'---',b'---',b'100',b'---',
113,2.8253,174.9574,21.5185,21.5185,b'2.83_174.9574m/z',b'---',b'---',b'100',b'---',
114,2.8825,647.1174,116.3616,116.3616,b'2.88_647.1174m/z',b'---',b'---',b'100',b'---',
115,2.8754,649.1003,163.5428,163.5428,b'2.88_649.1003m/z',b'---',b'---',b'100 - 36',b'---',
116,2.8897,275.0564,22.9062,22.9062,b'2.89_275.0564m/z',b'---',b'---',b'100',b'---',
117,2.8897,308.0747,77.8738,77.8738,b'2.89_308.0747m/z',b'---',b'---',b'100',b'---',
118,2.8897,373.0538,544.9940,544.9940,b'2.89_373.0538m/z',b'---',b'---',b'100 - 14.6',b'---',
119,2.8897,394.9617,18.7638,18.7638,b'2.89_394.9617m/z',b'---',b'---',b'100',b'---',
120,2.9040,167.0351,33.0482,33.0482,b'2.90_167.0351m/z',b'---',b'---',b'100',b'---',
121,2.9040,261.0771,598.4714,598.4714,b'2.90_261.0771m/z',b'---',b'---',b'100 - 13.8',b'---',
122,2.8968,611.1402,14534.8788,14534.8788,b'2.90_611.1402m/z',b'---',b'---',b'100 - 34.5 - 9.04 - 1.52',b'---',
123,2.9040,664.0508,1550.0142,1550.0142,b'2.90_664.0508m/z',b'---',b'---',b'100 - 82.9 - 24.2 - 4.38',b'---',
124,2.8968,917.2126,572.2426,572.2426,b'2.90_917.2126m/z',b'---',b'---',b'100 - 45.6 - 9.17',b'---',
125,2.9040,971.1277,169.7550,169.7550,b'2.90_971.1277m/z',b'---',b'---',b'100 - 29.9',b'---',
126,2.9111,970.1234,106.2058,106.2058,b'2.91_970.1234m/z',b'---',b'---',b'100',b'---',
127,2.9183,351.0723,1290.0798,1290.0798,b'2.92_306.0733n',b'---',b'---',b'100 - 18.3',b'---',"b'M-H2O-H, M+FA-H'"
128,2.9897,374.0560,56.4240,56.4240,b'2.99_374.0560m/z',b'---',b'---',b'100',b'---',
129,3.0040,412.9909,43.5612,43.5612,b'3.00_412.9909m/z',b'---',b'---',b'100 - 33.1',b'---',
130,3.0112,404.9918,2698.7334,2698.7334,b'3.01_404.9918m/z',b'---',b'---',b'100 - 20 - 9.86',b'---',
131,3.0183,179.0348,20.1558,20.1558,b'3.02_179.0348m/z',b'---',b'---',b'100',b'---',
132,3.0183,419.0596,286.8623,286.8623,b'3.02_419.0596m/z',b'---',b'---',b'100 - 12.9',b'---',
133,3.0255,167.0354,38.2295,38.2295,b'3.03_167.0354m/z',b'---',b'---',b'100',b'---',
134,3.0326,259.0626,32.8321,32.8321,b'3.03_259.0626m/z',b'---',b'---',b'100',b'---',
135,3.0326,261.0770,724.8478,724.8478,b'3.03_261.0770m/z',b'---',b'---',b'100 - 15.9',b'---',
136,3.0326,263.0581,30.5278,30.5278,b'3.03_263.0581m/z',b'---',b'---',b'100',b'---',
137,3.0255,285.0388,27.7002,27.7002,b'3.03_285.0388m/z',b'---',b'---',b'100',b'---',
138,3.0326,303.0513,2805.4537,2805.4537,b'3.03_303.0513m/z',b'---',b'---',b'100 - 17.2',b'---',
139,3.0326,305.0666,68275.8378,68275.8378,b'3.03_305.0666m/z',b'---',b'---',b'100 - 17.8 - 3.08 - 0.168',b'---',
140,3.0326,305.1159,1690.3567,1690.3567,b'3.03_305.1159m/z',b'---',b'---',b'100',b'---',
141,3.0326,305.2069,55.4181,55.4181,b'3.03_305.2069m/z',b'---',b'---',b'100',b'---',
142,3.0326,351.0725,1285.5417,1285.5417,b'3.03_306.0733n',b'---',b'---',b'100 - 16.5 - 1.61',b'---',"b'M-H2O-H, M+FA-H'"
143,3.0326,321.0618,26.4159,26.4159,b'3.03_321.0618m/z',b'---',b'---',b'100',b'---',
144,3.0255,467.0416,51.4663,51.4663,b'3.03_467.0416m/z',b'---',b'---',b'100',b'---',
145,3.0326,609.1235,1395.6723,1395.6723,b'3.03_609.1235m/z',b'---',b'---',b'100 - 34.8',b'---',
146,3.0326,611.1402,23908.7394,23908.7394,b'3.03_611.1402m/z',b'---',b'---',b'100 - 35 - 8.75 - 1.65 - 0.155',b'---',
147,3.0255,635.0979,2034.1097,2034.1097,b'3.03_635.0979m/z',b'---',b'---',b'100 - 32.8 - 2.07',b'---',
148,3.0255,647.1140,133.3127,133.3127,b'3.03_647.1140m/z',b'---',b'---',b'100 - 23.8',b'---',
149,3.0326,664.0519,1903.7166,1903.7166,b'3.03_664.0519m/z',b'---',b'---',b'100 - 89.9 - 26.7 - 6.17',b'---',
150,3.0326,672.0545,73.0734,73.0734,b'3.03_672.0545m/z',b'---',b'---',b'100 - 77.1',b'---',
151,3.0326,679.1256,439.3095,439.3095,b'3.03_679.1256m/z',b'---',b'---',b'100 - 32.4',b'---',
152,3.0255,711.0622,1167.9056,1167.9056,b'3.03_711.0622m/z',b'---',b'---',b'100 - 31.7 - 8.13',b'---',
153,3.0326,915.1976,55.0787,55.0787,b'3.03_915.1976m/z',b'---',b'---',b'100',b'---',
154,3.0326,917.2111,1235.9745,1235.9745,b'3.03_917.2111m/z',b'---',b'---',b'100 - 48.1 - 15',b'---',
155,3.0326,941.1720,124.8523,124.8523,b'3.03_941.1720m/z',b'---',b'---',b'100 - 41',b'---',
156,3.0255,944.1686,38.3520,38.3520,b'3.03_944.1686m/z',b'---',b'---',b'100',b'---',
157,3.0255,970.1238,404.8023,404.8023,b'3.03_970.1238m/z',b'---',b'---',b'48.1 - 100 - 46.9',b'---',
158,3.0255,1096.6986,39.5369,39.5369,b'3.03_1096.6986m/z',b'---',b'---',b'100',b'---',
159,3.0255,1097.2101,93.0634,93.0634,b'3.03_1097.2101m/z',b'---',b'---',b'100 - 33.5',b'---',
160,3.0326,1097.7036,46.4448,46.4448,b'3.03_1097.7036m/z',b'---',b'---',b'100',b'---',
161,3.0462,275.0567,40.0770,40.0770,b'3.05_275.0567m/z',b'---',b'---',b'100',b'---',
162,3.0534,341.0439,839.1503,839.1503,b'3.05_341.0439m/z',b'---',b'---',b'100 - 11.4 - 32.2',b'---',
163,3.0534,421.0356,1634.7550,1634.7550,b'3.05_421.0356m/z',b'---',b'---',b'100 - 17.2',b'---',
164,3.0534,449.9892,1726.5032,1726.5032,b'3.05_449.9892m/z',b'---',b'---',b'100 - 28.7',b'---',
165,3.0462,649.1027,177.7075,177.7075,b'3.05_649.1027m/z',b'---',b'---',b'100 - 28.5',b'---',
166,3.1248,207.9302,12.3462,12.3462,b'3.12_207.9302m/z',b'---',b'---',b'100',b'---',
167,3.2035,231.9342,14.0952,14.0952,b'3.20_231.9342m/z',b'---',b'---',b'100',b'---',
168,3.7174,256.9556,49.2517,49.2517,b'3.72_256.9556m/z',b'---',b'---',b'100',b'---',
169,3.7245,323.9012,15.0035,15.0035,b'3.72_323.9012m/z',b'---',b'---',b'100 - 50.2',b'---',
170,3.7388,207.9316,15.9432,15.9432,b'3.74_207.9316m/z',b'---',b'---',b'100',b'---',
171,3.7674,231.9329,12.7282,12.7282,b'3.77_231.9329m/z',b'---',b'---',b'100',b'---',
172,3.8818,231.9314,26.3040,26.3040,b'3.88_231.9314m/z',b'---',b'---',b'100',b'---',
173,3.8889,593.1301,47.8951,47.8951,b'3.89_593.1301m/z',b'---',b'---',b'100',b'---',
174,3.9604,207.9299,16.7508,16.7508,b'3.96_207.9299m/z',b'---',b'---',b'100',b'---',
175,4.0955,231.9313,12.8001,12.8001,b'4.10_231.9313m/z',b'---',b'---',b'100',b'---',
176,4.1098,609.1262,90.9202,90.9202,b'4.11_609.1262m/z',b'---',b'---',b'100 - 23.2',b'---',
177,4.3171,593.1294,168.0342,168.0342,b'4.32_593.1294m/z',b'---',b'---',b'100 - 20.2',b'---',
178,4.4529,207.9319,11.0542,11.0542,b'4.45_207.9319m/z',b'---',b'---',b'100',b'---',
179,4.4529,577.1350,41.1763,41.1763,b'4.45_577.1350m/z',b'---',b'---',b'100',b'---',
180,4.4887,595.1452,597.9081,597.9081,b'4.49_595.1452m/z',b'---',b'---',b'100 - 26.6',b'---',
181,4.5809,303.0522,33.3323,33.3323,b'4.58_303.0522m/z',b'---',b'---',b'100',b'---',
182,4.5809,305.0671,1682.3389,1682.3389,b'4.58_306.0744n',b'---',b'---',b'100 - 16.2 - 0.919',b'---',"b'M-H, M+FA-H'"
183,4.7238,595.1459,677.1517,677.1517,b'4.72_595.1459m/z',b'---',b'---',b'100 - 27.6',b'---',
184,4.7881,433.9945,1362.2316,1362.2316,b'4.79_433.9945m/z',b'---',b'---',b'100 - 69.5 - 11.8 - 4.44',b'---',
185,4.8025,289.0718,71226.7303,71226.7303,b'4.80_290.0793n',b'---',b'---',b'100 - 17 - 2.79',b'---',"b'M-H2O-H, M-H, M+FA-H'"
186,4.7953,357.0598,2171.8085,2171.8085,b'4.80_358.0671n',b'---',b'---',b'100 - 17.2',b'---',"b'M-H, M+FA-H'"
187,4.8025,419.0294,189.4232,189.4232,b'4.80_419.0294m/z',b'---',b'---',b'100',b'---',
188,4.8096,325.0488,732.3598,732.3598,b'4.81_325.0488m/z',b'---',b'---',b'100 - 15.5',b'---',
189,4.8096,923.1445,1072.9532,1072.9532,b'4.81_923.1445m/z',b'---',b'---',b'100 - 39.8 - 11.7',b'---',
190,4.8239,217.0875,50.0745,50.0745,b'4.82_217.0875m/z',b'---',b'---',b'100',b'---',
191,4.8239,245.0820,2226.4628,2226.4628,b'4.82_246.0892n',b'---',b'---',b'100 - 15.3',b'---',"b'M-H2O-H, M-H'"
192,4.8167,388.9966,1214.4194,1214.4194,b'4.82_388.9966m/z',b'---',b'---',b'100 - 21 - 4.82',b'---',
193,4.8167,395.9913,42.7984,42.7984,b'4.82_395.9913m/z',b'---',b'---',b'46.5 - 100',b'---',
194,4.8167,451.0466,532.2036,532.2036,b'4.82_451.0466m/z',b'---',b'---',b'100 - 17',b'---',
195,4.8167,632.0621,3156.2157,3156.2157,b'4.82_633.0693n',b'---',b'---',b'100 - 56.4 - 17.7 - 4.1',b'---',"b'M-H, M+FA-H'"
196,4.8239,693.1411,1300.5886,1300.5886,b'4.82_648.1438n',b'---',b'---',b'100 - 28.5 - 40.3',b'---',"b'M-H, M+FA-H'"
197,4.8167,679.0730,1880.2658,1880.2658,b'4.82_679.0730m/z',b'---',b'---',b'100 - 33.3 - 15.8 - 1.05',b'---',
198,4.8239,1158.7976,74.2800,74.2800,b'4.82_1158.7976m/z',b'---',b'---',b'100',b'---',
199,4.8167,1183.2655,423.4224,423.4224,b'4.82_1183.2655m/z',b'---',b'---',b'100 - 63.4 - 37.1',b'---',
200,4.8310,221.0822,690.8827,690.8827,b'4.83_222.0896n',b'---',b'---',b'100 - 10.8',b'---',"b'M-H2O-H, M-H'"
201,4.8310,289.1210,2009.2583,2009.2583,b'4.83_289.1210m/z',b'---',b'---',b'100 - 6.1',b'---',
202,4.8310,615.1248,176.8684,176.8684,b'4.83_615.1248m/z',b'---',b'---',b'100',b'---',
203,4.8310,641.0695,102.5159,102.5159,b'4.83_641.0695m/z',b'---',b'---',b'100 - 36.8',b'---',
204,4.8310,677.0707,76.0076,76.0076,b'4.83_677.0707m/z',b'---',b'---',b'100',b'---',
205,4.8310,893.1875,419.7383,419.7383,b'4.83_893.1875m/z',b'---',b'---',b'100 - 49.1',b'---',
206,4.8310,922.1392,502.9463,502.9463,b'4.83_922.1392m/z',b'---',b'---',b'100',b'---',
207,4.8310,1025.7569,343.5930,343.5930,b'4.83_1025.7569m/z',b'---',b'---',b'100 - 62.9',b'---',
208,4.8310,1041.2229,482.6611,482.6611,b'4.83_1041.2229m/z',b'---',b'---',b'100 - 60.8 - 9.23',b'---',
209,4.8382,289.2750,55.8067,55.8067,b'4.84_289.2750m/z',b'---',b'---',b'100',b'---',
210,4.8382,292.0812,170.7956,170.7956,b'4.84_292.0812m/z',b'---',b'---',b'100',b'---',
211,4.8382,579.1502,50636.6982,50636.6982,b'4.84_580.1575n',b'---',b'---',b'100 - 34.4 - 8.81 - 1.55 - 0.173',b'---',"b'M-H, M+FA-H'"
212,4.8382,867.2115,378.2354,378.2354,b'4.84_867.2115m/z',b'---',b'---',b'100 - 38.1',b'---',
213,4.8382,1025.2537,427.7786,427.7786,b'4.84_1025.2537m/z',b'---',b'---',b'97.3 - 100 - 28.3',b'---',
214,4.8382,1159.8046,1061.8388,1061.8388,b'4.84_1159.8046m/z',b'---',b'---',b'100 - 34.4',b'---',
215,4.8382,1170.2941,503.9775,503.9775,b'4.84_1170.2941m/z',b'---',b'---',b'95.7 - 100 - 41.6',b'---',
216,4.8382,1186.2629,467.9569,467.9569,b'4.84_1186.2629m/z',b'---',b'---',b'100 - 49.9',b'---',
217,4.8525,137.0250,78.1248,78.1248,b'4.85_137.0250m/z',b'---',b'---',b'100',b'---',
218,4.8453,205.0510,201.4180,201.4180,b'4.85_160.0534n',b'---',b'---',b'100',b'---',"b'M-H, M+FA-H'"
219,4.8525,201.0556,36.0048,36.0048,b'4.85_201.0556m/z',b'---',b'---',b'100',b'---',
220,4.8453,247.0624,188.4621,188.4621,b'4.85_247.0624m/z',b'---',b'---',b'100',b'---',
221,4.8453,289.2079,512.3947,512.3947,b'4.85_289.2079m/z',b'---',b'---',b'100',b'---',
222,4.8525,390.9977,20.4473,20.4473,b'4.85_390.9977m/z',b'---',b'---',b'100',b'---',
223,4.8453,577.1347,1486.6271,1486.6271,b'4.85_577.1347m/z',b'---',b'---',b'100 - 34.2',b'---',
224,4.8453,579.2222,479.5790,479.5790,b'4.85_579.2222m/z',b'---',b'---',b'100',b'---',
225,4.8453,603.1089,1468.6943,1468.6943,b'4.85_603.1089m/z',b'---',b'---',b'100 - 31.3 - 6.58',b'---',
226,4.8453,869.2280,7117.9213,7117.9213,b'4.85_869.2280m/z',b'---',b'---',b'100 - 50.8 - 15.9 - 3.36',b'---',
227,4.8453,1014.2649,151.2870,151.2870,b'4.85_1014.2649m/z',b'---',b'---',b'100 - 57.7',b'---',
