,,,,,,,,,,,,,"Normalised abundance",,"Raw abundance",,,,,,,,,,,
"0.29_313.9653n","313.965309666316","294.947468546316","1","0.291316666666667","0.0357333333333333","0","1","---","---","100 - 5.8 - 2.33","1789.01321232264","---","1789.01321232264","1789.01321232264","1789.01321232264","1789.01321232264",,,"M-H2O-H, M-H",,,,,,,
"0.29_340.9526m/z",,"340.952591815136","1","0.291316666666667","0.02145","0","1","---","---","100","248.018508911159","---","248.018508911159","248.018508911159","248.018508911159","248.018508911159",,,,,,,,,,
"0.29_428.9269m/z",,"428.926874228303","1","0.291316666666667","0.02145","0","1","---","---","100 - 9.11 - 4.27","1531.89074707062","---","1531.89074707062","1531.89074707062","1531.89074707062","1531.89074707062",,,,,,,,,,
"0.31_146.9387m/z",,"146.938714600975","1","0.305616666666667","0.0285833333333333","0","1","---","---","100","94.645935058572","---","94.645935058572","94.645935058572","94.645935058572","94.645935058572",,,,,,,,,,
"0.31_158.9791m/z",,"158.979095756911","1","0.31275","0.0214333333333334","0","1","---","---","100","43.0548171997182","---","43.0548171997182","43.0548171997182","43.0548171997182","43.0548171997182",,,,,,,,,,
"0.31_174.9566m/z",,"174.956637302959","1","0.31275","0.0357333333333333","0","1","---","---","100 - 3.44","292.443527102448","---","292.443527102448","292.443527102448","292.443527102448","292.443527102448",,,,,,,,,,
"0.31_180.9745m/z",,"180.974464086388","1","0.31275","0.02145","0","1","---","---","100 - 2.82","224.079758644142","---","224.079758644142","224.079758644142","224.079758644142","224.079758644142",,,,,,,,,,
"0.31_190.9290m/z",,"190.929004229887","1","0.31275","0.0357333333333333","0","1","---","---","100","113.911666870092","---","113.911666870092","113.911666870092","113.911666870092","113.911666870092",,,,,,,,,,
"0.31_272.8997m/z",,"272.899657694796","1","0.31275","0.0357333333333333","0","1","---","---","100","300.321214675817","---","300.321214675817","300.321214675817","300.321214675817","300.321214675817",,,,,,,,,,
"0.31_278.9023m/z",,"278.902273402921","1","0.305616666666667","0.0285833333333333","0","1","---","---","100","66.2399597168049","---","66.2399597168049","66.2399597168049","66.2399597168049","66.2399597168049",,,,,,,,,,
"0.31_304.9129m/z",,"304.912929539227","1","0.31275","0.0214333333333334","0","1","---","---","100 - 8.76 - 6.76","180.907302975626","---","180.907302975626","180.907302975626","180.907302975626","180.907302975626",,,,,,,,,,
"0.31_320.8875m/z",,"320.887507241289","1","0.31275","0.0214333333333334","0","1","---","---","100","162.405517578164","---","162.405517578164","162.405517578164","162.405517578164","162.405517578164",,,,,,,,,,
"0.31_336.8594m/z",,"336.859432539443","1","0.31275","0.0214333333333334","0","1","---","---","100","87.9845382199743","---","87.9845382199743","87.9845382199743","87.9845382199743","87.9845382199743",,,,,,,,,,
"0.31_412.8889m/z",,"412.888892530034","1","0.305616666666667","0.0285833333333333","0","1","---","---","100","71.1580505371079","---","71.1580505371079","71.1580505371079","71.1580505371079","71.1580505371079",,,,,,,,,,
"0.31_416.8338m/z",,"416.833828481957","1","0.31275","0.0142833333333334","0","1","---","---","100 - 62.2","34.5785827636825","---","34.5785827636825","34.5785827636825","34.5785827636825","34.5785827636825",,,,,,,,,,
"0.31_418.8292m/z",,"418.829164104497","1","0.31275","0.0214333333333334","0","1","---","---","100","120.732391357421","---","120.732391357421","120.732391357421","120.732391357421","120.732391357421",,,,,,,,,,
"0.31_434.8715m/z",,"434.871516230985","1","0.305616666666667","0.0214333333333334","0","1","---","---","100","114.573896408058","---","114.573896408058","114.573896408058","114.573896408058","114.573896408058",,,,,,,,,,
"0.33_170.9422m/z",,"170.942219231163","1","0.3342","0.0500333333333333","0","1","---","---","100","80.1675108671316","---","80.1675108671316","80.1675108671316","80.1675108671316","80.1675108671316",,,,,,,,,,
"0.33_198.9368m/z",,"198.936751326215","1","0.3342","0.0286","0","1","---","---","100 - 11.4 - 8.64","547.42376708993","---","547.42376708993","547.42376708993","547.42376708993","547.42376708993",,,,,,,,,,
"0.34_334.9121m/z",,"334.912073422085","1","0.34135","0.0286","0","1","---","---","100","75.8588266372469","---","75.8588266372469","75.8588266372469","75.8588266372469","75.8588266372469",,,,,,,,,,
"0.34_402.8995m/z",,"402.899461469938","1","0.34135","0.0286","0","1","---","---","100","78.7370305061267","---","78.7370305061267","78.7370305061267","78.7370305061267","78.7370305061267",,,,,,,,,,
"0.34_470.8889m/z",,"470.888900806467","1","0.34135","0.02145","0","1","---","---","100","90.5822448730626","---","90.5822448730626","90.5822448730626","90.5822448730626","90.5822448730626",,,,,,,,,,
"0.34_538.8786m/z",,"538.878555593728","1","0.34135","0.02145","0","1","---","---","100","110.077880859377","---","110.077880859377","110.077880859377","110.077880859377","110.077880859377",,,,,,,,,,
"0.35_248.9609m/z",,"248.960888545134","1","0.3485","0.02145","0","1","---","---","100 - 4.9","578.262672424233","---","578.262672424233","578.262672424233","578.262672424233","578.262672424233",,,,,,,,,,
"0.35_316.9486m/z",,"316.948643427244","1","0.3485","0.02145","0","1","---","---","100 - 5.81 - 1.74","705.504653930662","---","705.504653930662","705.504653930662","705.504653930662","705.504653930662",,,,,,,,,,
"0.35_332.9211m/z",,"332.921120895025","1","0.3485","0.0286","0","1","---","---","100","93.0480651855449","---","93.0480651855449","93.0480651855449","93.0480651855449","93.0480651855449",,,,,,,,,,
"0.35_384.9357m/z",,"384.935651725218","1","0.3485","0.02145","0","1","---","---","100 - 7.44 - 2.18","743.286453128105","---","743.286453128105","743.286453128105","743.286453128105","743.286453128105",,,,,,,,,,
"0.35_400.9090m/z",,"400.908962810063","1","0.3485","0.02145","0","1","---","---","100 - 10.5","166.704802513128","---","166.704802513128","166.704802513128","166.704802513128","166.704802513128",,,,,,,,,,
"0.35_452.9229m/z",,"452.92287663896","1","0.3485","0.02145","0","1","---","---","100 - 7.9 - 3.74","900.583850606486","---","900.583850606486","900.583850606486","900.583850606486","900.583850606486",,,,,,,,,,
"0.35_468.8960m/z",,"468.896013006171","1","0.3485","0.02145","0","1","---","---","100","263.966903686647","---","263.966903686647","263.966903686647","263.966903686647","263.966903686647",,,,,,,,,,
"0.35_520.9104m/z",,"520.910410042887","1","0.3485","0.02145","0","1","---","---","100 - 9.59 - 3.66","1019.68292236296","---","1019.68292236296","1019.68292236296","1019.68292236296","1019.68292236296",,,,,,,,,,
"0.35_536.8831m/z",,"536.883050873973","1","0.3485","0.02145","0","1","---","---","100","372.032379388985","---","372.032379388985","372.032379388985","372.032379388985","372.032379388985",,,,,,,,,,
"0.35_588.8972m/z",,"588.897207430013","1","0.3485","0.02145","0","1","---","---","100 - 10.4 - 4.24","1177.60131931291","---","1177.60131931291","1177.60131931291","1177.60131931291","1177.60131931291",,,,,,,,,,
"0.35_604.8713m/z",,"604.8713063981","1","0.3485","0.02145","0","1","---","---","100 - 13.5 - 26.5","651.717559337581","---","651.717559337581","651.717559337581","651.717559337581","651.717559337581",,,,,,,,,,
"0.35_656.8845m/z",,"656.88445501978","1","0.3485","0.02145","0","1","---","---","100 - 11.5 - 4.82","1115.2696847911","---","1115.2696847911","1115.2696847911","1115.2696847911","1115.2696847911",,,,,,,,,,
"0.35_664.8714m/z",,"664.871443086512","1","0.3485","0.0142833333333334","0","1","---","---","100 - 24.3","145.724061012182","---","145.724061012182","145.724061012182","145.724061012182","145.724061012182",,,,,,,,,,
"0.35_672.8587m/z",,"672.858672028739","1","0.3485","0.02145","0","1","---","---","100 - 15.3","619.307584404765","---","619.307584404765","619.307584404765","619.307584404765","619.307584404765",,,,,,,,,,
"0.35_698.8666m/z",,"698.866570347557","1","0.3485","0.0142833333333334","0","1","---","---","100 - 21","225.051697015748","---","225.051697015748","225.051697015748","225.051697015748","225.051697015748",,,,,,,,,,
"0.35_725.8644n","725.864401523293","724.871476056859","1","0.3485","0.02145","0","1","---","---","100 - 14.9 - 4.77","1236.17501831042","---","1236.17501831042","1236.17501831042","1236.17501831042","1236.17501831042",,,"M-H2O-H, M-H",,,,,,,
"0.35_732.8572m/z",,"732.85717986313","1","0.3485","0.0142833333333334","0","1","---","---","100 - 29.2","257.03598022455","---","257.03598022455","257.03598022455","257.03598022455","257.03598022455",,,,,,,,,,
"0.35_740.8448m/z",,"740.844773892843","1","0.3485","0.02145","0","1","---","---","100 - 19.9 - 23.6 - 3.41","933.525877952291","---","933.525877952291","933.525877952291","933.525877952291","933.525877952291",,,,,,,,,,
"0.35_766.8489m/z",,"766.848887908588","1","0.3485","0.0142833333333334","0","1","---","---","100 - 32.1","287.678955078168","---","287.678955078168","287.678955078168","287.678955078168","287.678955078168",,,,,,,,,,
"0.35_767.3488m/z",,"767.348783481681","1","0.3485","0.0142833333333334","0","1","---","---","100 - 30.6","68.2745180532133","---","68.2745180532133","68.2745180532133","68.2745180532133","68.2745180532133",,,,,,,,,,
"0.35_775.8372n","775.837216527432","774.834072839952","1","0.3485","0.0142833333333334","0","1","---","---","100 - 32.7 - 11.8","455.360506850666","---","455.360506850666","455.360506850666","455.360506850666","455.360506850666",,,"M-H2O-H, M-H",,,,,,,
"0.35_792.8585m/z",,"792.858517217101","1","0.3485","0.02145","0","1","---","---","100 - 15.1 - 6","1022.42531585702","---","1022.42531585702","1022.42531585702","1022.42531585702","1022.42531585702",,,,,,,,,,
"0.35_801.8433n","801.843348480388","800.842164926102","1","0.3485","0.0142833333333334","0","1","---","---","100 - 35.8 - 14.1","394.343930721272","---","394.343930721272","394.343930721272","394.343930721272","394.343930721272",,,"M-H2O-H, M-H",,,,,,,
"0.35_809.3324m/z",,"809.33236517477","1","0.3485","0.0142833333333334","0","1","---","---","100 - 50.5","38.3423247335823","---","38.3423247335823","38.3423247335823","38.3423247335823","38.3423247335823",,,,,,,,,,
"0.35_827.8503n","827.850284272584","808.832443152584","1","0.3485","0.0142833333333334","0","1","---","---","100 - 19.5 - 18.5 - 3.68","1219.78643703468","---","1219.78643703468","1219.78643703468","1219.78643703468","1219.78643703468",,,"M-H2O-H, M-H",,,,,,,
"0.35_835.8350n","835.835022092019","834.837214486284","1","0.3485","0.0142833333333334","0","1","---","---","100 - 34.8 - 11.5","410.956771697053","---","410.956771697053","410.956771697053","410.956771697053","410.956771697053",,,"M-H2O-H, M-H",,,,,,,
"0.35_843.8252n","843.825199638284","842.819556764659","1","0.3485","0.0142833333333334","0","1","---","---","100 - 27.9 - 11.5","516.774323701868","---","516.774323701868","516.774323701868","516.774323701868","516.774323701868",,,"M-H2O-H, M-H",,,,,,,
"0.35_860.8462m/z",,"860.846241887077","1","0.3485","0.02145","0","1","---","---","100 - 16.8 - 6.82","908.183286607188","---","908.183286607188","908.183286607188","908.183286607188","908.183286607188",,,,,,,,,,
"0.35_869.8278n","869.82776659435","868.828962956365","1","0.3485","0.0142833333333334","0","1","---","---","100 - 38 - 10.9","386.514987945596","---","386.514987945596","386.514987945596","386.514987945596","386.514987945596",,,"M-H2O-H, M-H",,,,,,,
"0.35_876.8189m/z",,"876.818874455537","1","0.3485","0.0142833333333334","0","1","---","---","100 - 24.3 - 23.4 - 5.29","936.414433002496","---","936.414433002496","936.414433002496","936.414433002496","936.414433002496",,,,,,,,,,
"0.35_902.8245m/z",,"902.824491330741","1","0.3485","0.0142833333333334","0","1","---","---","100 - 28","232.296659469597","---","232.296659469597","232.296659469597","232.296659469597","232.296659469597",,,,,,,,,,
"0.35_911.8110n","911.810980202522","910.803166849582","1","0.3485","0.0142833333333334","0","1","---","---","100 - 33.7 - 8.7","512.999329090089","---","512.999329090089","512.999329090089","512.999329090089","512.999329090089",,,"M-H2O-H, M-H",,,,,,,
"0.35_928.8328m/z",,"928.832758962796","1","0.3485","0.0142833333333334","0","1","---","---","100 - 16.2 - 7.81","671.011047363184","---","671.011047363184","671.011047363184","671.011047363184","671.011047363184",,,,,,,,,,
"0.35_937.8185n","937.818454770993","936.818112252053","1","0.3485","0.0142833333333334","0","1","---","---","100 - 34.7 - 8.84","374.158231198703","---","374.158231198703","374.158231198703","374.158231198703","374.158231198703",,,"M-H2O-H, M-H",,,,,,,
"0.35_944.8060m/z",,"944.805983701439","1","0.3485","0.0142833333333334","0","1","---","---","100 - 27.4 - 23.9 - 5.71","794.861724853355","---","794.861724853355","794.861724853355","794.861724853355","794.861724853355",,,,,,,,,,
"0.35_945.2999m/z",,"945.29986375378","1","0.3485","0.0142833333333334","0","1","---","---","100 - 50.1","37.4778973459627","---","37.4778973459627","37.4778973459627","37.4778973459627","37.4778973459627",,,,,,,,,,
"0.35_971.8059n","971.805901217799","970.811715226731","1","0.3485","0.0142833333333334","0","1","---","---","100 - 35.2 - 14.8","367.586191608184","---","367.586191608184","367.586191608184","367.586191608184","367.586191608184",,,"M-H2O-H, M-H",,,,,,,
"0.35_979.7958n","979.795788125513","978.794440245928","1","0.3485","0.0142833333333334","0","1","---","---","100 - 35.2","443.473541259775","---","443.473541259775","443.473541259775","443.473541259775","443.473541259775",,,"M-H2O-H, M-H",,,,,,,
"0.35_996.8186m/z",,"996.818586557139","1","0.3485","0.0142833333333334","0","1","---","---","100 - 17.1","392.130644798457","---","392.130644798457","392.130644798457","392.130644798457","392.130644798457",,,,,,,,,,
"0.35_1005.8036n","1005.80357702097","1004.80350746318","1","0.3485","0.0142833333333334","0","1","---","---","100 - 42.9 - 10.4","348.430023670229","---","348.430023670229","348.430023670229","348.430023670229","348.430023670229",,,"M-H2O-H, M-H",,,,,,,
"0.35_1012.7958m/z",,"1012.79582649965","1","0.3485","0.0142833333333334","0","1","---","---","100 - 31.4 - 23","542.080380439721","---","542.080380439721","542.080380439721","542.080380439721","542.080380439721",,,,,,,,,,
"0.35_1020.7833m/z",,"1020.78325180963","1","0.3485","0.0142833333333334","0","1","---","---","100 - 75","113.04596174813","---","113.04596174813","113.04596174813","113.04596174813","113.04596174813",,,,,,,,,,
"0.35_1028.7625m/z",,"1028.76249005691","1","0.3485","0.0142833333333334","0","1","---","---","100 - 41.1","180.250976085614","---","180.250976085614","180.250976085614","180.250976085614","180.250976085614",,,,,,,,,,
"0.35_1065.8015n","1065.80149584412","1064.80637488885","1","0.3485","0.0142833333333334","0","1","---","---","100 - 31.5","471.581665038941","---","471.581665038941","471.581665038941","471.581665038941","471.581665038941",,,"M-H2O-H, M-H",,,,,,,
"0.35_1073.8021n","1073.80210775244","1072.78865330373","1","0.3485","0.0142833333333334","0","1","---","---","100 - 44.8","304.586793839921","---","304.586793839921","304.586793839921","304.586793839921","304.586793839921",,,"M-H2O-H, M-H",,,,,,,
"0.35_1080.7780m/z",,"1080.77796452811","1","0.3485","0.0142833333333334","0","1","---","---","100 - 37.3 - 23","432.566529750844","---","432.566529750844","432.566529750844","432.566529750844","432.566529750844",,,,,,,,,,
"0.35_1114.7676m/z",,"1114.76761680296","1","0.3485","0.0142833333333334","0","1","---","---","100 - 56.1","185.84631299977","---","185.84631299977","185.84631299977","185.84631299977","185.84631299977",,,,,,,,,,
"0.35_1141.7733n","1141.77331182076","1140.77607186745","1","0.3485","0.0142833333333334","0","1","---","---","100 - 41.6","280.884093999745","---","280.884093999745","280.884093999745","280.884093999745","280.884093999745",,,"M-H2O-H, M-H",,,,,,,
"0.35_1148.7693m/z",,"1148.76929614286","1","0.3485","0.0142833333333334","0","1","---","---","100 - 37.9 - 20","320.230770111073","---","320.230770111073","320.230770111073","320.230770111073","320.230770111073",,,,,,,,,,
"0.35_1156.7623m/z",,"1156.76228820616","1","0.3485","0.0142833333333334","0","1","---","---","100 - 60.5","108.816462301704","---","108.816462301704","108.816462301704","108.816462301704","108.816462301704",,,,,,,,,,
"0.35_1182.7579m/z",,"1182.75789689429","1","0.3485","0.0142833333333334","0","1","---","---","100 - 56.3","182.84075927738","---","182.84075927738","182.84075927738","182.84075927738","182.84075927738",,,,,,,,,,
"0.38_160.8426m/z",,"160.842638505073","1","0.384233333333333","0.107216666666667","0","1","---","---","100 - 19.6","476.675268650009","---","476.675268650009","476.675268650009","476.675268650009","476.675268650009",,,,,,,,,,
"0.38_197.8083m/z",,"197.808252318998","1","0.384233333333333","0.0786166666666667","0","1","---","---","100 - 1.72","1339.66628277292","---","1339.66628277292","1339.66628277292","1339.66628277292","1339.66628277292",,,,,,,,,,
"0.38_199.8052m/z",,"199.805224231149","1","0.384233333333333","0.213733333333333","0","1","---","---","100","860.476829886567","---","860.476829886567","860.476829886567","860.476829886567","860.476829886567",,,,,,,,,,
"0.38_207.8374m/z",,"207.837380214491","1","0.384233333333333","0.17085","0","1","---","---","100","511.069879061137","---","511.069879061137","511.069879061137","511.069879061137","511.069879061137",,,,,,,,,,
"0.39_125.8736m/z",,"125.873572971923","1","0.391383333333333","0.0929166666666666","0","1","---","---","100","64.9505462646494","---","64.9505462646494","64.9505462646494","64.9505462646494","64.9505462646494",,,,,,,,,,
"0.39_162.8393m/z",,"162.839340761886","1","0.391383333333333","0.0857666666666667","0","1","---","---","100 - 22.3","457.434714198077","---","457.434714198077","457.434714198077","457.434714198077","457.434714198077",,,,,,,,,,
"0.39_164.8368m/z",,"164.836848630744","1","0.391383333333333","0.0500333333333334","0","1","---","---","100 - 18.1 - 9.92","143.535346031167","---","143.535346031167","143.535346031167","143.535346031167","143.535346031167",,,,,,,,,,
"0.39_201.8023m/z",,"201.802329633863","1","0.391383333333333","0.114366666666667","0","1","---","---","100","162.189529299721","---","162.189529299721","162.189529299721","162.189529299721","162.189529299721",,,,,,,,,,
"0.39_205.8399m/z",,"205.839896269909","1","0.391383333333333","0.177983333333333","0","1","---","---","100","518.447662413121","---","518.447662413121","518.447662413121","518.447662413121","518.447662413121",,,,,,,,,,
"0.41_193.8161m/z",,"193.816091051926","1","0.412816666666667","0.0643166666666666","0","1","---","---","100","50.0782091617459","---","50.0782091617459","50.0782091617459","50.0782091617459","50.0782091617459",,,,,,,,,,
"0.41_195.8112m/z",,"195.811238886005","1","0.405666666666667","0.249466666666667","0","1","---","---","100","1222.13171061872","---","1222.13171061872","1222.13171061872","1222.13171061872","1222.13171061872",,,,,,,,,,
"0.42_127.8710m/z",,"127.870971041205","1","0.419966666666667","0.0643166666666666","0","1","---","---","100","43.475433230397","---","43.475433230397","43.475433230397","43.475433230397","43.475433230397",,,,,,,,,,
"0.42_209.8340m/z",,"209.833987912334","1","0.419966666666667","0.0643333333333334","0","1","---","---","100","64.5034632682736","---","64.5034632682736","64.5034632682736","64.5034632682736","64.5034632682736",,,,,,,,,,
"0.57_256.9548m/z",,"256.954773313033","1","0.569366666666667","0.0428999999999999","0","1","---","---","100","22.5385437607713","---","22.5385437607713","22.5385437607713","22.5385437607713","22.5385437607713",,,,,,,,,,
"0.58_205.8392m/z",,"205.839222878999","1","0.576516666666667","0.0285833333333333","0","1","---","---","100","14.703315615653","---","14.703315615653","14.703315615653","14.703315615653","14.703315615653",,,,,,,,,,
"0.58_207.8366m/z",,"207.83663670298","1","0.576516666666667","0.02145","0","1","---","---","100","13.0696873045746","---","13.0696873045746","13.0696873045746","13.0696873045746","13.0696873045746",,,,,,,,,,
"0.81_256.9561m/z",,"256.956123260863","1","0.80525","0.0285833333333333","0","1","---","---","100","21.5488282442138","---","21.5488282442138","21.5488282442138","21.5488282442138","21.5488282442138",,,,,,,,,,
"0.84_231.9320m/z",,"231.931971701494","1","0.841","0.0428833333333334","0","1","---","---","100","17.9516372680733","---","17.9516372680733","17.9516372680733","17.9516372680733","17.9516372680733",,,,,,,,,,
"0.86_174.9551m/z",,"174.955119648046","1","0.862433333333333","0.0286","0","1","---","---","100","16.0389556884751","---","16.0389556884751","16.0389556884751","16.0389556884751","16.0389556884751",,,,,,,,,,
"0.93_174.9551m/z",,"174.955128471375","1","0.92675","0.0500333333333334","0","1","---","---","100","26.6430128812784","---","26.6430128812784","26.6430128812784","26.6430128812784","26.6430128812784",,,,,,,,,,
"1.48_169.0131m/z",,"169.013113071781","1","1.47648333333333","0.02145","0","1","---","---","100","8.95558166503844","---","8.95558166503844","8.95558166503844","8.95558166503844","8.95558166503844",,,,,,,,,,
"1.68_132.8681m/z",,"132.868143073479","1","1.6831","0.0214333333333334","0","1","---","---","100","10.0005645751936","---","10.0005645751936","10.0005645751936","10.0005645751936","10.0005645751936",,,,,,,,,,
"1.95_207.9336m/z",,"207.933568405778","1","1.95473333333333","0.0357500000000002","0","1","---","---","100","17.0320603483185","---","17.0320603483185","17.0320603483185","17.0320603483185","17.0320603483185",,,,,,,,,,
"2.12_231.9312m/z",,"231.931202338995","1","2.11841666666667","0.0286","0","1","---","---","100","12.231040954591","---","12.231040954591","12.231040954591","12.231040954591","12.231040954591",,,,,,,,,,
"2.40_231.9328m/z",,"231.932825809688","1","2.39718333333333","0.0500333333333334","0","1","---","---","100","22.01809692383","---","22.01809692383","22.01809692383","22.01809692383","22.01809692383",,,,,,,,,,
"2.52_231.9327m/z",,"231.932729942077","1","2.5187","0.0350333333333333","0","1","---","---","100","11.8881914019586","---","11.8881914019586","11.8881914019586","11.8881914019586","11.8881914019586",,,,,,,,,,
"2.70_231.9307m/z",,"231.93070696023","1","2.69668333333333","0.0214499999999997","0","1","---","---","100","10.2004472017286","---","10.2004472017286","10.2004472017286","10.2004472017286","10.2004472017286",,,,,,,,,,
"2.73_134.8671m/z",,"134.867117478072","1","2.73241666666667","0.0571833333333331","0","1","---","---","100","32.6815641522495","---","32.6815641522495","32.6815641522495","32.6815641522495","32.6815641522495",,,,,,,,,,
"2.77_207.9313m/z",,"207.931266182548","1","2.76816666666667","0.0214499999999997","0","1","---","---","100","13.9400255680084","---","13.9400255680084","13.9400255680084","13.9400255680084","13.9400255680084",,,,,,,,,,
"2.83_174.9574m/z",,"174.957430264382","1","2.82535","0.0428833333333332","0","1","---","---","100","21.5185469388943","---","21.5185469388943","21.5185469388943","21.5185469388943","21.5185469388943",,,,,,,,,,
"2.88_647.1174m/z",,"647.117370952028","1","2.88251666666667","0.0643333333333334","0","1","---","---","100","116.361603021617","---","116.361603021617","116.361603021617","116.361603021617","116.361603021617",,,,,,,,,,
"2.88_649.1003m/z",,"649.100342912456","1","2.87538333333333","0.0786333333333333","0","1","---","---","100 - 36","163.542785644519","---","163.542785644519","163.542785644519","163.542785644519","163.542785644519",,,,,,,,,,
"2.89_275.0564m/z",,"275.056412697656","1","2.88968333333333","0.0286","0","1","---","---","100","22.9062197208318","---","22.9062197208318","22.9062197208318","22.9062197208318","22.9062197208318",,,,,,,,,,
"2.89_308.0747m/z",,"308.074680148707","1","2.88968333333333","0.0857833333333335","0","1","---","---","100","77.8738405704648","---","77.8738405704648","77.8738405704648","77.8738405704648","77.8738405704648",,,,,,,,,,
"2.89_373.0538m/z",,"373.053764700997","1","2.88968333333333","0.114366666666667","0","1","---","---","100 - 14.6","544.993988752353","---","544.993988752353","544.993988752353","544.993988752353","544.993988752353",,,,,,,,,,
"2.89_394.9617m/z",,"394.961680070854","1","2.88968333333333","0.0357500000000002","0","1","---","---","100","18.7638089656804","---","18.7638089656804","18.7638089656804","18.7638089656804","18.7638089656804",,,,,,,,,,
"2.90_167.0351m/z",,"167.035073279262","1","2.90398333333333","0.0643500000000001","0","1","---","---","100","33.0481567680869","---","33.0481567680869","33.0481567680869","33.0481567680869","33.0481567680869",,,,,,,,,,
"2.90_261.0771m/z",,"261.077093293553","1","2.90398333333333","0.107233333333333","0","1","---","---","100 - 13.8","598.471372604298","---","598.471372604298","598.471372604298","598.471372604298","598.471372604298",,,,,,,,,,
"2.90_611.1402m/z",,"611.14016382498","1","2.89681666666667","0.100083333333334","0","1","---","---","100 - 34.5 - 9.04 - 1.52","14534.8788461652","---","14534.8788461652","14534.8788461652","14534.8788461652","14534.8788461652",,,,,,,,,,
"2.90_664.0508m/z",,"664.050818621481","1","2.90398333333333","0.100066666666667","0","1","---","---","100 - 82.9 - 24.2 - 4.38","1550.01416122925","---","1550.01416122925","1550.01416122925","1550.01416122925","1550.01416122925",,,,,,,,,,
"2.90_917.2126m/z",,"917.212555335949","1","2.89681666666667","0.0857666666666668","0","1","---","---","100 - 45.6 - 9.17","572.242555856686","---","572.242555856686","572.242555856686","572.242555856686","572.242555856686",,,,,,,,,,
"2.90_971.1277m/z",,"971.127662965569","1","2.90398333333333","0.0571833333333336","0","1","---","---","100 - 29.9","169.75497329235","---","169.75497329235","169.75497329235","169.75497329235","169.75497329235",,,,,,,,,,
"2.91_970.1234m/z",,"970.123401838815","1","2.91111666666667","0.0571999999999999","0","1","---","---","100","106.205840706833","---","106.205840706833","106.205840706833","106.205840706833","106.205840706833",,,,,,,,,,
"2.92_306.0733n","306.073250756599","351.072296085231","1","2.91826666666667","0.121516666666667","0","1","---","---","100 - 18.3","1290.07982003691","---","1290.07982003691","1290.07982003691","1290.07982003691","1290.07982003691",,,"M-H2O-H, M+FA-H",,,,,,,
"2.99_374.0560m/z",,"374.05604421764","1","2.98975","0.0779166666666664","0","1","---","---","100","56.4239960908718","---","56.4239960908718","56.4239960908718","56.4239960908718","56.4239960908718",,,,,,,,,,
"3.00_412.9909m/z",,"412.99092727411","1","3.00405","0.0285833333333332","0","1","---","---","100 - 33.1","43.5612488389049","---","43.5612488389049","43.5612488389049","43.5612488389049","43.5612488389049",,,,,,,,,,
"3.01_404.9918m/z",,"404.991831771483","1","3.0112","0.242333333333333","0","1","---","---","100 - 20 - 9.86","2698.73335510479","---","2698.73335510479","2698.73335510479","2698.73335510479","2698.73335510479",,,,,,,,,,
