row ID,row retention time,row m/z,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area,CCS,dCCS,Compound,Max Fold Change,Lowest Mean,Isotope Distribution,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Adducts,Accepted Compound ID,Accepted Description,Formula,Compound Link
11,3.2286,817.3812,0.0000,0.0000,0.0000,1167.0318,800.2893,978.6004,0.0000,0.0000,0.0000,557.7731,790.5346,4310.9079,0.0000,0.0000,0.0000,1362.9576,1629.8779,255.1732,0.0000,0.0000,0.0000,80.8749,117.5868,144.6103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,278.2776,,b'3.23_834.3845n',b'Infinity',b'17c',b'100 - 29.9 - 37.1',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+Na, M+ACN+Na'",,,,
12,3.2071,1104.4531,0.0000,0.0000,0.0000,2141.4716,2408.4205,2234.2028,0.0000,0.0000,0.0000,1371.3528,947.3040,1197.4132,0.0000,0.0000,0.0000,953.6272,643.9155,110.7820,0.0000,0.0000,0.0000,2799.0053,2144.5792,3116.2294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,321.6209,,b'3.21_1086.4193n',b'Infinity',b'17c',b'100 - 62.4',b'x',b'x',b'x',b'x',"b'M+H, M+NH4, M+ACN+H'",,,,
13,3.2071,527.5776,0.0000,0.0000,0.0000,7648.4839,7757.8071,8580.3162,0.0000,0.0000,0.0000,3213.8710,3328.1177,3628.4886,0.0000,0.0000,0.0000,3229.2956,2076.8415,533.4926,0.0000,0.0000,0.0000,8958.2938,7315.1322,8817.7253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,221.2309,,b'3.21_485.5438n',b'Infinity',b'17c',b'100 - 17.4',b'x',b'x',b'x',b'x',"b'M+ACN+H, M+2Na-H, M+ACN+Na'",,,,
14,3.2071,527.4752,0.0000,0.0000,0.0000,10790.1958,11365.9889,11591.7683,0.0000,0.0000,0.0000,4824.9807,5579.7268,5848.8927,0.0000,0.0000,0.0000,4867.4007,3638.4892,995.8986,0.0000,0.0000,0.0000,11891.1766,10212.9692,11353.2063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,221.2319,,b'3.21_526.4679n',b'Infinity',b'17c',b'100 - 26.9 - 14.3',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H, M+Na'",,,,
15,4.7535,781.4413,20.5345,0.0000,0.0000,33374.3923,26955.9230,25053.1578,0.6430,0.0000,0.0000,1.5325,2.7843,0.0000,0.0000,0.0000,0.0000,0.0000,0.4233,0.0000,0.0000,0.0000,0.0000,0.0000,0.4000,0.5724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,309.5182,,b'4.75_780.4340n',b'Infinity',b'20c',b'100 - 50.6 - 18.9 - 3.27',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H, M+Na'",,,,
16,5.4163,384.4460,0.0000,0.0000,0.0000,5.6686,3.7323,9.6231,0.0000,0.0000,0.0000,104.9683,227.6168,0.0000,0.0000,0.0000,0.0000,60.7275,1373.5753,2121.7519,0.0000,0.0000,0.0000,785.9325,1108.1507,815.6145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,198.3263,,b'5.42_401.4493n',b'Infinity',b'17c',b'100 - 13.1 - 0.716',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H, M+Na'",,,,
17,3.1427,736.3279,0.0000,0.0000,0.8914,434.4717,617.6959,319.2700,0.0000,0.0000,0.0000,3096.4667,4809.4350,729.2240,0.0000,0.0000,0.0000,2981.0245,2640.9691,709.9067,0.0000,0.0000,0.0000,3914.8007,6588.4380,6519.1762,0.0142,0.0000,0.0000,0.3638,4.0525,0.0000,273.5921,,b'3.14_753.3312n',b'Infinity',b'19c',b'100 - 41.7 - 4.61 - 0.508',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+Na, M+ACN+Na'",,,,
18,6.4001,1046.4916,0.3743,4.7296,45.3527,2488.0822,2201.0941,508.1114,0.0000,0.0000,2.4132,47943.5411,44466.2822,231.3906,0.0000,0.0000,0.0000,376.5415,16009.6848,9821.4808,0.0000,0.0000,0.0000,81015.6813,92838.1491,85523.5019,0.0000,0.0000,0.0000,2.9860,11.2044,4.3566,323.5494,,b'6.40_1023.5024n',b'Infinity',b'20c',b'100 - 65 - 23.2 - 4.26 - 0.396',b'x',b'x',b'x',b'x',"b'M+NH4, M+Na, M+K'",,,,
19,6.7281,1042.4958,0.0000,0.0000,0.0000,5.2241,17.0153,0.0000,0.0000,0.0000,0.0000,2993.9924,2832.3857,202.0155,0.0000,0.0000,0.0000,30.2695,581.3890,286.1431,0.0000,0.0000,0.0000,10921.8195,9209.4201,9820.9171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,326.9811,,b'6.73_1019.5066n',b'Infinity',b'17c',b'100 - 62.4 - 22.4 - 4.87',b'x',b'x',b'x',b'x',"b'M+NH4, M+Na, M+K'",,,,
20,7.3848,1014.4683,0.0000,0.0000,0.0000,0.0000,1.2722,0.0000,0.0000,0.0000,0.0000,5.4197,84.5089,39270.5635,0.0000,0.0000,0.0000,2057.6686,71.8292,0.0000,0.0000,0.0000,0.0000,102.2222,59.2795,30.4707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,320.2640,,b'7.38_991.4752n',b'Infinity',b'17c',b'100 - 85.4 - 34.4 - 7.32 - 0.593',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+NH4, M+Na'",,,,
21,7.1992,1010.4734,0.2982,0.0056,0.3916,309.7438,919.2789,157.7698,0.0000,0.0000,0.0000,31317.1705,42920.4046,5193.4401,0.0000,0.0000,0.0000,49.9287,11628.7637,1861.3547,10.6662,0.0000,0.0000,67510.8488,71539.2372,61953.9199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,318.5711,,b'7.20_987.4808n',b'Infinity',b'19c',b'100 - 69.6 - 26.6 - 5.62 - 1.25 - 0.257',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+NH4, M+Na'",b'CSID16736854',b'Carbetocin',b'C45H69N11O12S',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=16736854'
22,6.9640,1028.4799,0.0000,0.0000,0.0000,575.0371,1229.8774,501.3924,0.0000,0.0000,0.0000,16392.2548,22036.9604,875.9342,0.0000,0.0000,0.0000,65.0773,6015.4288,2297.0809,0.0000,0.0000,0.0000,37895.3386,37635.1322,24603.0811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,321.9145,,b'6.96_1005.4907n',b'Infinity',b'17c',b'100 - 60.9 - 17.4 - 2.54 - 0.133',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+Na, M+K'",,,,
23,6.6717,1173.6762,0.0000,0.0000,0.0000,10406.7803,8493.3879,8099.9478,0.0000,0.0000,0.0000,7434.2098,6718.0244,0.0000,0.0000,0.0000,11.2990,0.0000,7416.5138,3158.4638,0.0000,0.0000,0.0000,5338.4950,3190.7577,4527.1598,0.0000,0.0000,0.0000,882.3887,969.0956,502.1447,367.3027,,b'6.67_1150.6870n',b'Infinity',b'17c',b'100 - 57.8 - 0.321',b'x',b'x',b'x',b'x',"b'M+NH4, M+Na, M+K'",,,,
24,6.3794,1044.4743,0.0000,0.0000,7.3224,25.1760,7.1829,8.4255,0.0000,0.0000,0.0000,5406.4318,4578.3674,362.3829,0.0000,0.0061,0.0000,21.4993,639.9605,395.9730,0.0000,0.0000,0.0000,5841.1030,6860.1421,5341.2904,0.0000,0.2347,0.0000,0.0000,6.4465,0.0000,325.2655,,b'6.38_1021.4824n',b'Infinity',b'19c',b'100 - 58.2',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+NH4, M+Na'",b'CSID26329518',"b'N-{(6R,9S,10R,13S,22S,24aS)-18-{[(3S)-1-Azabicyclo[2.2.2]oct-3-ylsulfanyl]methyl}-22-[4-(dimethylamino)benzyl]-6-ethyl-10,23-dimethyl-5,8,12,15,17,21,24-heptaoxo-13-phenyldocosahydro-12H-pyrido[2,1-f]\npyrrolo[2,1-l][1,4,7,10,13,16]oxapentaazacyclononadecin-9-yl}-3-hydroxy-2-pyridinecarboxamide'",b'C53H67N9O10S',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=26329518'
25,6.2364,1031.5783,10.8422,0.0000,0.0000,5259.9628,5819.2588,9340.4273,30.2758,0.0000,0.0000,6810.4195,6869.6797,155.1245,10.0784,0.0000,4.2232,21.5884,5628.7663,2592.2972,0.0000,0.0000,0.0000,4425.9822,4145.4850,3014.5992,1.8812,0.0000,0.0000,2414.3185,2301.3626,1124.6925,342.3777,,b'6.24_1008.5891n',b'Infinity',b'21c',b'100 - 51.8 - 15.2 - 2.66 - 0.3',b'x',b'x',b'x',b'x',"b'M+NH4, M+Na, M+2Na-H'",,,,
26,3.0713,806.2873,0.0000,0.0000,4.4749,1389.5113,1568.2623,2292.0333,0.0000,0.0000,0.0000,1140.3605,1952.9433,1588.2918,0.0000,0.0000,0.0000,3888.5537,3404.5174,801.5954,0.0000,0.0000,0.0000,815.7986,749.8925,863.8395,4.3622,4.1008,0.0000,25.2239,21.6830,17.9651,262.7744,,b'3.07_767.2848n',b'Infinity',b'19c',b'100 - 32.6 - 2.89',b'x',b'x',b'x',b'x',"b'M+H, M+K, M+ACN+H'",,,,
27,1.3884,495.9744,0.0000,0.0000,0.0000,2758.1953,1834.7302,3062.1580,0.0000,0.0000,0.0019,483.8796,625.7150,656.3894,0.0000,0.0000,0.0000,2752.4607,896.0030,1500.0177,7.3613,0.0000,0.0000,12865.3233,12077.8287,13775.4965,0.0000,6.0350,0.0000,3.1419,4.9877,1.8358,193.2545,,b'1.39_450.9775n',b'Infinity',b'17c',b'100 - 20.7 - 8.31 - 1.89',b'x',b'x',b'x',b'x',"b'M+H, M+NH4, M+2Na-H'",,,,
28,0.4760,770.2934,0.0000,0.0000,0.0000,0.0000,35.2485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,378.1762,1089.5887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,261.2469,,b'0.48_747.3041n',b'Infinity',b'17c',b'100 - 25.8',b'x',b'x',b'x',b'x',"b'M+Na, M+K'",,,,
29,0.4689,800.2759,0.0000,0.0000,0.0000,0.0000,21.8613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,301.2145,2240.2154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,264.5395,,b'0.47_755.2738n',b'Infinity',b'17c',b'100 - 23.5 - 6.36',b'x',b'x',b'x',b'x',"b'M+H, M+2Na-H'",,,,
30,1.3884,493.0316,0.0000,0.0000,4.9938,10944.8263,8402.5243,13024.0876,6.1282,0.0000,3.9682,7850.3255,7120.0144,8247.4743,0.0000,0.8070,2.2398,15209.1466,10853.7010,14896.1971,0.0000,0.0000,0.0529,29667.9928,26367.3506,34798.1119,3.2723,5.9374,1.1470,6.0737,42.2232,28.4230,200.3867,,b'1.39_492.0223n',b'1717318.85064966',b'21c',b'100 - 50.4 - 12.8 - 11.6 - 4.35',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
31,0.8183,477.0271,0.0000,0.0000,0.0000,48.6160,64.8519,10.2944,0.0000,0.0000,0.0000,40.3066,23.8209,0.0000,0.0000,0.0000,0.0000,0.9719,5.7700,13.0454,0.0000,0.0000,0.0000,756.6927,207.7673,817.3852,0.0000,0.0000,0.0000,0.0000,0.0000,0.9018,204.1167,,b'0.82_476.0167n',b'Infinity',b'17c',b'100 - 15.5',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",b'CSID8132246',b'PD-198306',b'C18H16F3IN2O2',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=8132246'
32,1.0889,586.0594,0.0000,0.0000,0.0000,1850.6351,1586.1826,1744.0311,0.0000,0.0000,0.0000,2628.9674,2859.1691,30.2798,0.0000,0.0000,0.0000,7.7968,1520.1890,557.3373,0.0000,0.0000,0.0000,1904.0851,2407.1976,2798.2141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,218.9155,,b'1.09_544.0503n',b'Infinity',b'17c',b'100 - 50.2 - 10.9',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+ACN+H'",,,,
33,1.1606,462.9269,0.0000,0.0000,0.0000,947.7598,1171.2358,814.4896,0.0000,0.0000,0.0000,323.2125,835.7724,10.9619,0.0000,0.0000,0.0000,14.2922,623.2999,314.4142,0.0000,0.0000,0.0000,808.7333,729.0388,606.2395,0.0000,0.0000,0.0000,0.0000,11.3576,7.0865,173.9945,,b'1.16_479.9302n',b'Infinity',b'17c',b'100 - 31.3 - 4.27',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+ACN+H'",,,,
34,1.4098,489.0013,0.0000,0.0000,0.0000,528.2968,336.4363,552.2727,0.0000,0.0000,0.0000,395.9899,282.4098,198.0664,0.0000,0.0000,0.0000,615.2933,488.0145,966.7525,0.0000,0.0000,0.0000,1198.8319,1283.0602,1479.7794,1.3022,0.7961,0.0000,0.0000,0.0254,0.3113,209.2931,,b'1.41_487.9940n',b'Infinity',b'17c',b'100 - 39.1',b'x',b'x',b'x',b'x',"b'M+H, M+NH4'",,,,
35,1.4815,463.0300,0.0000,0.9474,0.0772,13331.7507,10781.7399,13306.7784,0.0000,0.0000,0.0000,1969.5502,4165.1165,2442.6691,0.0000,0.0000,5.9578,6812.8756,3475.5264,3987.7387,0.0000,5.0863,2.5050,19946.6166,20876.3761,18845.0812,3.9009,2.5988,0.0000,10.9177,32.5827,28.6933,190.0602,,b'1.48_424.0749n',b'Infinity',b'19c',b'100 - 21.9 - 3.96',b'x',b'x',b'x',b'x',"b'M+Na, M+K'",,,,
36,1.5029,597.0847,0.0000,0.0000,0.0000,901.6137,925.7192,963.3134,0.0000,0.0000,0.0000,11.0349,136.7864,0.0000,0.0000,0.0000,0.0000,5.3020,38.1495,53.2236,0.0000,0.0000,0.0000,330.9350,459.3955,338.9332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,215.3064,,b'1.50_558.1191n',b'Infinity',b'17c',b'100 - 12.1',b'x',b'x',b'x',b'x',"b'M+Na, M+K'",,,,
37,1.5100,750.0493,0.0000,0.0000,0.0000,1655.4327,1075.6646,1777.6149,0.0000,0.0000,0.0000,0.0000,15.3088,0.0000,0.0000,0.0000,0.0000,1.4776,36.4203,220.1363,0.0000,0.0000,0.0000,9713.2381,8613.1524,8062.0290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,240.5135,,b'1.51_705.0559n',b'Infinity',b'17c',b'100 - 24.7',b'x',b'x',b'x',b'x',"b'M+NH4, M+2Na-H'",,,,
38,1.5172,494.0845,0.8504,0.0000,0.0000,4287.2069,4197.7526,11224.9807,0.0000,2.7458,3.9313,412.9533,1134.8819,487.9492,0.0000,0.0000,0.3738,4455.2350,1911.5906,1681.6359,10.3875,0.0000,0.0000,1470.1240,1869.1339,1283.7350,0.0000,0.0000,0.0000,0.0000,1.9427,0.1564,205.6931,,b'1.52_493.0772n',b'Infinity',b'23c',b'100 - 26.8 - 2.35',b'x',b'x',b'x',b'x',"b'M+H, M+ACN+H'",,,,
39,1.5172,450.0572,0.0000,0.7050,0.0068,6081.4846,6618.6397,8888.7872,1.2419,6.9991,1.7767,908.3111,1662.7400,373.5872,0.0000,0.8955,0.1250,1508.9250,1376.5904,1248.4487,0.0000,0.3449,0.0000,4890.6751,4664.5128,4498.6549,0.0000,17.0195,6.3931,0.0187,0.8113,6.4509,190.2164,,b'1.52_411.0816n',b'62598.7441514578',b'21c',b'100 - 24.6 - 4.04',b'x',b'x',b'x',b'x',"b'M+Na, M+K'",,,,
40,1.6814,569.5209,0.0000,0.0000,0.0000,260.5200,334.9399,318.2207,0.0000,0.0000,0.0000,239.4482,198.7068,0.0361,0.0000,0.0000,0.0000,4.8427,329.8480,105.1431,0.0000,0.0000,0.0000,23.4699,0.8186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,338.5280,,b'1.68_1137.0273n',b'Infinity',b'17c',b'100 - 53.1',b'x',b'x',b'x',b'x',"b'M+2H, M+2Na'",,,,
41,1.7021,798.0042,0.0000,0.0000,0.0000,347.0742,345.0328,279.0408,0.0000,0.0000,0.0000,1102.3819,1666.7893,22.5040,0.0000,0.0000,0.0000,74.0251,775.7646,246.2659,0.0000,0.0000,0.0000,5.5534,8.5879,4.5309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,261.0877,,b'1.70_753.0257n',b'Infinity',b'17c',b'100 - 59.3 - 11.7',b'x',b'x',b'x',b'x',"b'M+H, M+2Na-H'",b'CSID58163739',b'2-Ammonio-2-deoxy-alpha-D-glucopyranosyl-(1->4)-2-O-sulfonato-alpha-L-idopyranuronosyl-(1->4)-2-deoxy-6-O-sulfonato-2-(sulfonatoamino)-alpha-D-glucopyranose',b'C18H29N2O24S3-3',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=58163739'
42,1.7093,605.0359,0.0000,0.0000,0.0000,1725.7449,1785.2942,2402.3059,0.0000,0.0000,0.0000,2273.6239,2231.9395,502.0812,0.0000,0.0000,0.0000,375.7446,2405.8898,1744.3651,0.0000,0.0000,0.0000,743.8110,843.9278,730.2672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,222.2720,,b'1.71_566.0593n',b'Infinity',b'17c',b'94.4 - 100',b'x',b'x',b'x',b'x',"b'M+Na, M+K'",,,,
43,1.7307,435.0272,5.7190,0.0000,1.7075,633.2587,846.9358,737.9686,3.4566,0.0000,5.7198,25693.0329,27742.0746,31810.5357,0.0000,0.0000,0.2983,26575.9943,19059.6477,13102.2184,0.0000,0.0000,0.0000,933.6038,986.2803,735.4935,7.5153,0.0000,1.7286,52.0761,100.1762,89.9021,193.9768,,b'1.73_434.0199n',b'Infinity',b'21c',b'100 - 44.1 - 7.17',b'x',b'x',b'x',b'x',"b'M+H, M+NH4'",,,,
44,1.9595,543.0674,0.0000,0.0000,0.0000,90.9898,169.1111,114.5230,0.0000,0.0000,0.0000,1986.5220,3131.3462,4928.2256,0.0000,0.0000,0.0000,7921.5028,1590.0340,410.5474,8.3959,0.3846,0.0000,76.2269,127.8849,75.5315,3.4296,0.0000,6.5963,18.0554,34.3650,38.2862,210.4934,,b'1.96_479.0288n',b'Infinity',b'17c',b'100 - 77.1 - 14.2',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+ACN+Na'",,,,
45,2.1090,500.0190,2.6782,0.3643,0.0539,98.4112,73.5816,92.2649,0.0000,1.2903,0.0000,539.0008,346.5096,50562.5449,0.0000,2.9041,0.0000,48893.2661,448.6999,656.5381,0.0000,0.0918,0.0000,884.4857,745.5372,815.0293,8.0756,1.6879,1.8660,30.4778,51.5649,82.3875,205.6276,,b'2.11_482.0050n',b'560461.142723946',b'21c',b'100 - 85.7 - 24.3 - 31.4 - 6.62 - 6.74 - 1.06',b'x',b'x',b'x',b'x',"b'M+H, M+NH4'",,,,
46,2.1806,628.0751,0.0000,0.0000,0.0000,386.0408,310.3482,262.5061,0.0000,0.0000,0.0000,1189.7823,889.0846,3.8305,0.0000,0.0000,0.0000,1534.5451,893.1196,701.5375,0.0000,0.0000,0.0000,854.1835,845.9314,832.3553,0.0000,0.0000,0.0000,3.0856,8.0792,23.7866,229.1045,,b'2.18_627.0684n',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
47,2.3236,180.2640,0.0000,0.0000,6.1871,1084.1671,1258.4737,1119.8676,0.0000,0.0000,0.0000,884.2071,1327.3941,0.0000,0.0000,0.0000,0.0000,1788.6015,1393.1210,1070.0700,0.0000,0.0000,0.0000,47.8231,71.0692,40.9494,0.0000,0.0000,1.3918,1.4246,0.0885,1.7525,134.6135,,b'2.32_162.2430n',b'Infinity',b'19c',b'100 - 8.12',b'x',b'x',b'x',b'x',"b'M+H, M+NH4'",,,,
