row ID,row m/z,row retention time,HE Ciste Espagne Albert vieille POLAIRE Peak area,HE ciste ladanifere listincu POL Peak area,HE cistus creticus station 2 POLAIRE Peak area,HE cistus creticus station 35 POLAIRE Peak area
33,97.22588,4.3469999999999995,1320497.0,0.0,0.0,0.0
34,58.15824,4.407,192454.0,0.0,0.0,0.0
35,71.18592,4.421,465318.5,0.0,0.0,0.0
36,92.32131,4.513999999999999,16330240.0,0.0,0.0,0.0
37,70.24206,4.534,499848.0,0.0,0.0,0.0
38,94.27065,4.621,19257020.0,0.0,0.0,100653.5
39,77.16306,4.627,52685990.0,0.0,0.0,531140.8
40,66.21462,4.6610000000000005,3270256.0,0.0,0.0,0.0
41,86.15819,4.681,57734.88,0.0,0.0,0.0
42,40.96845,4.737,238785500.0,0.0,57028.0,5457.0
43,92.3842,4.7669999999999995,229784600.0,0.0,0.0,798.125
44,91.37805999999999,4.774,686870500.0,0.0,0.0,0.0
45,120.2936,4.854,286466.5,0.0,0.0,0.0
46,92.19556,4.867,707464.0,0.0,0.0,6655.938
47,91.18939,4.954,9582496.0,0.0,0.0,2759.875
48,109.23299999999999,5.1739999999999995,3097596.0,0.0,0.0,10705.0
49,67.15861,5.234,586973.0,0.0,0.0,2495.25
50,91.18939,5.307,3095472.0,0.0,0.0,3487.25
51,68.10255,5.361000000000001,2188300.0,0.0,0.0,0.0
52,121.29899999999999,5.404,20955140.0,0.0,0.0,276005.3
53,102.2555,5.454,220140.0,0.0,0.0,0.0
54,95.21383,5.4670000000000005,23614830.0,0.0,0.0,55376.5
55,93.20168000000001,5.481,239159900.0,0.0,0.0,381904.0
56,57.08809,5.6339999999999995,571544.0,0.0,0.0,33042.5
57,81.18914000000001,5.921,1260488.0,0.0,0.0,1963.0
58,107.2844,5.9879999999999995,166145.3,0.0,0.0,0.0
59,71.18592,6.041,291638.0,0.0,0.0,2696.25
60,44.04671,6.121,2357.5,0.0,7430912.0,1785.5
61,79.17617,6.2139999999999995,1414156.0,0.0,0.0,79114.25
62,53.12194,6.247999999999999,305837.0,0.0,0.0,8169.813
63,139.3282,6.2589999999999995,71332.5,0.0,0.0,0.0
64,68.16548,6.272,822640.0,0.0,0.0,6657.0
65,41.094429999999996,6.314,15647020.0,0.0,157128.0,95509.5
66,82.19559,6.334,339404.0,0.0,0.0,1218.0
67,68.16548,6.348,2704028.0,0.0,0.0,6657.0
68,59.0816,6.414,0.0,0.0,421833700.0,0.0
69,79.17617,6.601,3313776.0,0.0,0.0,4890.0
70,91.18939,6.621,18991360.0,0.0,0.0,15868.63
71,44.04671,6.641,49024.5,0.0,743209.0,0.0
72,118.2828,6.651,251745.0,0.0,0.0,0.0
73,106.2787,6.675,526151.0,0.0,0.0,0.0
74,91.18939,6.707999999999999,131478700.0,0.0,0.0,15868.63
75,91.18939,6.815,2879272.0,0.0,0.0,1194.75
76,83.20201,6.818,418324.0,0.0,0.0,2326.625
77,58.15824,7.001,61607.0,0.0,0.0,0.0
78,63.06785,7.055,101647.8,0.0,0.0,0.0
79,43.102920000000005,7.228,112611.0,0.0,879775.0,4663.188
80,43.03999,7.341,30953.0,0.0,3369680.0,431.5
81,43.102920000000005,7.361000000000001,39535.06,0.0,4239264.0,3401.563
82,43.03999,7.388,0.0,0.0,1766928.0,0.0
83,91.18939,7.4079999999999995,1432568.0,0.0,0.0,1424.75
84,95.21383,7.421,912542.0,0.0,0.0,0.0
85,138.3233,7.431,58907.0,0.0,0.0,0.0
86,79.17617,7.481,1156332.0,0.0,0.0,1348.0
87,69.17232,7.667999999999999,5415264.0,0.0,0.0,20980.19
88,91.18939,7.681,3811694.0,0.0,0.0,12208.63
89,65.08183000000001,7.695,489855.0,0.0,0.0,0.0
90,91.18939,7.755,20694840.0,0.0,0.0,3728.75
91,94.20776,7.775,1208954.0,0.0,0.0,0.0
92,122.3043,7.915,793988.0,0.0,0.0,0.0
93,104.33,7.975,46487.63,0.0,0.0,0.0
94,118.3457,8.072000000000001,15329.06,0.0,0.0,0.0
95,51.10719,8.107999999999999,363569.0,0.0,0.0,2982.75
96,136.3134,8.135,1473768.0,0.0,0.0,0.0
97,58.095290000000006,8.148,335822.8,0.0,0.0,1040.75
98,111.2442,8.162,582521.0,0.0,0.0,0.0
99,91.18939,8.195,24955320.0,0.0,0.0,7019.75
100,82.19559,8.277999999999999,352261.3,0.0,0.0,0.0
101,109.23299999999999,8.542,902301.0,0.0,0.0,1197.25
102,84.2084,8.595,216163.0,0.0,0.0,863.25
103,118.4085,8.635,32224.56,0.0,0.0,0.0
104,91.18939,8.685,16288980.0,0.0,0.0,10555.88
105,79.17617,8.722000000000001,6336064.0,0.0,0.0,12697.13
106,120.3564,8.755,232898.0,0.0,0.0,0.0
107,40.086659999999995,8.758,2337520.0,0.0,75430.5,4569.75
108,68.16548,8.808,81937270.0,0.0,0.0,215.75
109,71.18592,8.812000000000001,1138040.0,0.0,0.0,26448.5
110,77.10014,8.822000000000001,9854208.0,0.0,0.0,3464.313
111,56.14382,8.882,581775.0,0.0,0.0,0.0
112,109.1188,9.009,0.0,0.0,5598432.0,0.0
113,55.056059999999995,9.035,0.0,0.0,1472084.0,0.0
114,43.046859999999995,9.055,3807216.0,0.0,408080.0,2060.875
115,92.25843,9.109,7501488.0,0.0,0.0,0.0
116,43.046859999999995,9.129,24721920.0,0.0,17461.31,0.0
117,43.109840000000005,9.149,12881540.0,0.0,45377.44,2231.875
118,65.14475,9.169,374303.0,0.0,0.0,981.5
119,105.2729,9.289,574574.0,0.0,0.0,0.0
120,281.16700000000003,9.289,0.0,0.0,4041632.0,0.0
121,52.11458,9.309,163412.5,0.0,0.0,0.0
122,65.14475,9.335,2100464.0,0.0,0.0,0.0
123,91.18939,9.355,26123200.0,0.0,0.0,2047.25
124,117.2145,9.369,1754792.0,0.0,5019.75,0.0
125,81.08958,9.462,0.0,0.0,2434732.0,0.0
126,77.16306,9.555,296327.0,0.0,0.0,3243.063
127,138.3233,9.849,149489.0,0.0,0.0,9527.0
128,77.16306,10.016,450160.0,0.0,0.0,0.0
129,58.095290000000006,10.036,2812048.0,0.0,0.0,4106.25
130,71.18592,10.049,850058.0,0.0,0.0,0.0
131,55.0736,10.307,2497788.0,0.0,0.0,2629.5
132,78.05632,10.359000000000002,0.0,1025632.0,0.0,0.0
133,120.2936,10.362,155294.3,0.0,0.0,0.0
134,105.2729,10.374,260469.0,1417.5,0.0,2317.75
135,52.11458,10.382,405091.0,0.0,0.0,0.0
136,92.19556,10.402000000000001,5464592.0,13385.88,0.0,0.0
137,66.1517,10.415999999999999,453337.0,0.0,0.0,863.25
138,93.20168000000001,10.462,75469060.0,0.0,0.0,0.0
139,92.19556,10.482000000000001,12643390.0,0.0,0.0,2466.0
140,91.18939,10.575999999999999,7449177.0,1554.0,0.0,3407.938
141,93.09512,10.589,0.0,0.0,11751540.0,0.0
142,57.08809,10.602,362262.0,0.0,0.0,0.0
143,70.17915,10.622,440217.0,0.0,0.0,2199.5
144,125.3201,10.636,152137.0,0.0,0.0,0.0
145,93.08391999999999,10.710999999999999,5289.5,19227580.0,0.0,1395.5
146,78.16962,10.744000000000002,4074032.0,0.0,0.0,981.5
147,61.11668,10.751,18833.19,0.0,0.0,0.0
148,92.1524,10.922,0.0,0.0,67684100.0,0.0
149,40.334309999999995,10.962,3051.5,0.0,2286488.0,0.0
150,93.09512,10.981,0.0,0.0,294262800.0,0.0
151,93.14678,11.024000000000001,3223.25,129983500.0,0.0,0.0
152,107.0996,11.093,1388.75,21459260.0,0.0,0.0
153,93.14678,11.113,3390.25,361883600.0,0.0,0.0
154,78.11922,11.133,0.0,18449730.0,0.0,0.0
155,105.0887,11.186,0.0,57842430.0,4887.938,0.0
156,106.15700000000001,11.213,428.5,13431810.0,0.0,0.0
157,41.05382,11.232999999999999,0.0,72764980.0,0.0,0.0
158,92.14095999999999,11.253,11070.75,181851200.0,0.0,1442.75
159,121.11,11.265999999999998,0.0,69806060.0,542.0,0.0
160,87.16449,11.296,84239.69,0.0,0.0,0.0
161,118.3457,11.309000000000001,6911552.0,0.0,0.0,0.0
162,116.3348,11.312999999999999,3062768.0,80376.0,0.0,1897.25
163,133.3612,11.323,2171280.0,0.0,0.0,0.0
164,51.04422,11.376,8794432.0,0.0,0.0,0.0
165,39.07887,11.401,32927490.0,0.0,8131.0,2554.5
166,119.2882,11.404000000000002,305066100.0,0.0,0.0,0.0
167,105.2729,11.460999999999999,188611.0,2421.5,0.0,863.25
168,83.13911,11.509,2650840.0,0.0,0.0,0.0
169,58.095290000000006,11.655999999999999,82772.88,0.0,0.0,0.0
170,109.1104,11.7,2423.75,1034792.0,28486.88,0.0
171,109.0476,11.72,0.0,935664.0,2384.5,0.0
172,105.2101,11.728,4630080.0,1231.0,0.0,0.0
173,103.2614,11.767999999999999,119747.5,0.0,0.0,0.0
174,39.015879999999996,11.856,561808.0,0.0,4862.875,3579.25
175,95.27671,11.876,210213.0,0.0,0.0,0.0
176,93.20168000000001,11.923,21867460.0,30352.0,0.0,3104.375
177,126.3253,11.982999999999999,29996.5,0.0,729.0,0.0
178,93.09512,12.035,0.0,0.0,3896016.0,0.0
179,100.2437,12.083,18295.81,0.0,0.0,4276.0
180,93.08391999999999,12.091,0.0,10917310.0,0.0,0.0
181,78.13486,12.255999999999998,0.0,0.0,1401048.0,0.0
182,93.08391999999999,12.295,0.0,18286660.0,0.0,0.0
183,136.1907,12.296,0.0,361548.0,5835984.0,0.0
184,51.10719,12.33,501774.0,0.0,0.0,1070.25
185,121.11,12.347000000000001,0.0,53272830.0,40460290.0,0.0
186,117.2774,12.35,4814448.0,0.0,0.0,0.0
187,55.13655,12.38,2079312.0,0.0,0.0,3066.0
188,93.14678,12.387,3744.0,119322600.0,0.0,0.0
189,70.17915,12.395999999999999,4287200.0,0.0,0.0,1844.75
190,121.11,12.4,0.0,100811000.0,4197.0,0.0
191,50.09977,12.41,41305.31,0.0,0.0,0.0
192,44.0762,12.491,0.0,215259.0,0.0,0.0
193,56.12539,12.508,0.0,0.0,2724000.0,0.0
194,69.10941,12.51,2794160.0,0.0,0.0,0.0
195,68.16548,12.552999999999999,969580.0,0.0,0.0,3604.0
196,67.15861,12.562999999999999,1119808.0,0.0,0.0,4455.5
197,95.21383,12.591,851215.0,1676.4379999999999,0.0,431.5
198,65.14475,12.63,196919.0,0.0,0.0,0.0
199,119.2882,12.65,4061808.0,0.0,0.0,0.0
200,79.17617,12.815999999999999,660264.0,0.0,0.0,431.5
201,57.15104,12.843,903268.0,0.0,0.0,0.0
202,58.095290000000006,13.025,3417808.0,0.0,0.0,0.0
203,95.21383,13.027999999999999,7239616.0,6891.125,0.0,0.0
204,71.18592,13.036,8116176.0,0.0,0.0,431.5
205,52.11458,13.056,64995.5,0.0,0.0,0.0
206,43.046859999999995,13.075999999999999,1338324.0,0.0,44627.75,0.0
207,83.13911,13.103,7445856.0,0.0,0.0,0.0
208,70.17915,13.196,4520752.0,0.0,0.0,1294.875
209,69.17232,13.216,25975740.0,0.0,0.0,23413.38
210,70.11622,13.235999999999999,12609340.0,0.0,0.0,0.0
211,54.38109,13.255999999999998,6973312.0,0.0,0.0,0.0
212,42.10215,13.283,25789950.0,0.0,1221.75,0.0
213,83.20201,13.29,19574400.0,0.0,0.0,0.0
214,140.3331,13.302999999999999,29559490.0,0.0,0.0,0.0
215,56.14382,13.315999999999999,115245300.0,0.0,0.0,0.0
216,81.18914000000001,13.43,1511508.0,0.0,0.0,1099.75
217,71.12299,13.543,4297920.0,0.0,0.0,0.0
218,54.25518,13.557,1334628.0,0.0,0.0,0.0
219,94.20776,13.57,14425490.0,0.0,0.0,0.0
220,43.109840000000005,13.597000000000001,42334340.0,0.0,120.6875,0.0
221,42.291090000000004,13.61,5703184.0,0.0,287632.0,1540.75
222,108.105,13.682,0.0,360044.0,869946.0,0.0
223,69.1245,13.692,0.0,5467088.0,0.0,0.0
224,92.19556,13.738,515081.0,38475.81,0.0,981.5
225,98.23186,13.897,80871.5,0.0,0.0,0.0
226,69.18741999999999,14.069,0.0,124226.0,0.0,0.0
227,43.109840000000005,14.092,1735561.0,0.0,21039.75,19897.31
228,67.15861,14.109000000000002,653622.0,0.0,0.0,6936.0
229,73.10511,14.19,0.0,0.0,1392796.0,0.0
230,43.109840000000005,14.197000000000001,5605045.0,0.0,14838.69,0.0
231,152.3897,14.217,76698.88,0.0,0.0,0.0
232,91.07224000000001,14.259,0.0,37675200.0,0.0,0.0
233,39.03872,14.274000000000001,0.0,6507344.0,0.0,0.0
234,69.17232,14.331,2863040.0,0.0,0.0,2237.875
235,119.0999,14.382,1004.75,374593.0,710.0,0.0
236,81.08958,14.479000000000001,0.0,0.0,1562356.0,0.0
237,108.2901,14.59,239731.0,0.0,0.0,0.0
238,120.2936,14.677,453244.0,0.0,0.0,0.0
239,119.2882,14.725,6111280.0,0.0,0.0,0.0
240,122.3043,14.91,349736.0,0.0,0.0,0.0
241,113.2554,14.937000000000001,426703.0,0.0,0.0,0.0
242,138.3233,14.957,182918.0,0.0,0.0,0.0
243,57.90644,14.97,2013.0,0.0,0.0,0.0
244,40.21264,14.984000000000002,582617.0,0.0,13660.0,0.0
245,69.10941,15.01,10968480.0,0.0,0.0,3027.75
246,54.19221999999999,15.024000000000001,502516.0,0.0,0.0,0.0
247,77.16306,15.084000000000001,532034.0,0.0,0.0,1099.75
248,138.3233,15.097000000000001,615258.0,0.0,0.0,0.0
249,53.12194,15.117,407738.0,0.0,0.0,0.0
250,118.2828,15.13,139278.0,0.0,0.0,0.0
251,56.14382,15.237,1104164.0,0.0,0.0,431.5
252,136.3134,15.292,183887.0,0.0,0.0,0.0
253,41.05382,15.542,0.0,1721676.0,0.0,0.0
254,101.2496,15.575999999999999,37296.25,0.0,0.0,0.0
255,135.3084,15.624,366335.0,0.0,0.0,0.0
256,94.20776,15.644,413358.0,0.0,0.0,0.0
257,85.21475,15.697000000000001,260910.0,0.0,0.0,0.0
258,139.3282,15.710999999999999,1997124.0,0.0,0.0,0.0
259,41.15741,15.737,559308.0,0.0,0.0,5581.438
260,93.08391999999999,15.800999999999998,0.0,8886000.0,0.0,431.5
261,122.3671,15.844000000000001,16347.44,1013.0,0.0,0.0
262,113.2554,15.859000000000002,178880.0,0.0,0.0,0.0
263,83.20201,15.924000000000001,416100.0,0.0,0.0,0.0
264,69.17232,15.950999999999999,1041020.0,0.0,0.0,2139.5
265,84.2084,15.962,447041.0,0.0,0.0,1070.25
266,108.2901,16.027,1798400.0,0.0,0.0,0.0
267,82.19559,16.079,538500.0,0.0,0.0,431.5
268,122.3043,16.111,610541.0,0.0,0.0,0.0
269,149.313,16.204,77095.5,0.0,0.0,0.0
270,70.17915,16.259,379606.0,0.0,0.0,0.0
271,70.17915,16.401,2001248.0,0.0,0.0,0.0
272,121.11,16.428,0.0,19878660.0,1564.25,0.0
273,42.16513,16.441,486532.0,0.0,216042.0,981.5
274,93.08391999999999,16.448,0.0,8296016.0,0.0,0.0
275,109.2958,16.457,742891.0,856.75,0.0,0.0
276,124.3149,16.464000000000002,44235.88,0.0,0.0,0.0
277,111.2442,16.516,278073.0,0.0,0.0,0.0
278,58.095290000000006,16.738,1953752.0,0.0,0.0,2550.75
279,39.101690000000005,16.879,0.0,116193.0,0.0,0.0
280,107.2844,16.898,358591.0,0.0,0.0,2921.5
281,161.3672,16.918,1272468.0,0.0,0.0,0.0
282,69.17232,16.924,5908528.0,0.0,0.0,334094.0
283,152.3269,16.951,262366.0,0.0,0.0,0.0
284,41.094429999999996,16.977999999999998,10234650.0,0.0,84586.0,8105.5
285,107.2844,16.991,611460.0,0.0,0.0,863.25
286,39.07887,17.004,5575024.0,0.0,2368.0,1271.5
287,91.18939,17.038,39082880.0,0.0,0.0,2696.25
288,119.0999,17.088,0.0,3390320.0,0.0,0.0
289,50.0368,17.1,179118.0,0.0,0.0,0.0
290,92.07809,17.115,0.0,1252916.0,0.0,0.0
291,68.16548,17.19,1083576.0,0.0,0.0,0.0
292,53.12194,17.250999999999998,4902112.0,0.0,0.0,461.25
293,82.19559,17.264,56900860.0,0.0,0.0,11601.31
294,121.11,17.266,0.0,7335456.0,1809324.0,0.0
295,137.3811,17.278,610596.0,0.0,0.0,0.0
296,64.26366,17.291,78018.5,0.0,0.0,1099.75
297,52.17754,17.301,577714.0,0.0,0.0,0.0
298,77.11293,17.315,0.0,1966580.0,0.0,0.0
299,43.109840000000005,17.324,11011970.0,0.0,127237.3,5194.0
300,118.2828,17.373,53083.31,0.0,394.0,0.0
301,40.3386,17.391,322289.0,0.0,0.0,520.25
302,43.109840000000005,17.410999999999998,4638192.0,0.0,3588.125,10370.38
303,69.17232,17.438,12420860.0,0.0,0.0,1336.5
304,135.3084,17.464000000000002,244472.0,0.0,0.0,0.0
305,55.0736,17.477999999999998,1484072.0,0.0,0.0,3442.5
306,63.13078,17.676,47281.88,0.0,0.0,0.0
307,79.12545,17.71,0.0,2630040.0,0.0,0.0
308,39.07887,17.725,1192472.0,0.0,69327.25,1070.25
309,150.3177,17.755,69784.5,0.0,0.0,0.0
310,111.0582,17.76,0.0,1622008.0,32853.75,0.0
311,131.2883,17.851,134659.6,0.0,0.0,0.0
312,92.07809,17.955,0.0,1567608.0,0.0,0.0
313,119.0999,17.983,857.0,5762592.0,1576.25,1040.75
314,135.3084,17.99,435925.0,0.0,0.0,0.0
315,69.17232,18.093,697810.0,0.0,0.0,1218.0
316,84.2084,18.425,197329.0,0.0,0.0,0.0
317,53.058980000000005,18.445,1417148.0,0.0,0.0,1590.5
318,110.2386,18.477,778820.0,0.0,0.0,0.0
319,93.20168000000001,18.477999999999998,16290820.0,468.0,0.0,431.5
320,91.18939,18.491,8192464.0,797.25,0.0,2731.75
321,109.23299999999999,18.518,4327632.0,0.0,0.0,863.25
322,43.109840000000005,18.538,5666704.0,0.0,61785.38,1685.75
323,99.23782,18.565,235912.0,0.0,0.0,0.0
324,98.23186,18.578,478404.0,0.0,0.0,550.0
325,81.08958,18.578,0.0,0.0,11997260.0,0.0
326,82.25849000000001,18.64,129564.0,0.0,0.0,490.75
327,93.26456,18.706,136099.5,11534.0,0.0,0.0
328,43.06878,18.729,0.0,2689912.0,0.0,0.0
329,98.23186,18.811,175274.0,0.0,0.0,0.0
330,43.102920000000005,18.832,388815.0,0.0,703246.0,2986.25
331,98.29474,18.858,12858.63,0.0,0.0,0.0
332,104.2672,19.012,260996.0,0.0,0.0,0.0
333,62.06081,19.032,1167488.0,0.0,0.0,0.0
334,118.2828,19.052,5057248.0,0.0,0.0,1070.25
335,52.05162,19.065,2302300.0,0.0,0.0,0.0
336,117.2774,19.092,94035460.0,0.0,0.0,0.0
337,115.2036,19.107,59975680.0,0.0,364.5,0.0
338,43.109840000000005,19.122,4978400.0,0.0,42177.75,2791.0
339,80.18267,19.165,3922416.0,0.0,0.0,609.0
340,81.12624,19.178,2165504.0,0.0,0.0,0.0
341,78.23253000000001,19.192,325912.0,0.0,0.0,550.0
342,50.09977,19.218,162514.0,0.0,0.0,0.0
343,121.11,19.222,0.0,1630612.0,364.5,0.0
344,122.115,19.235,0.0,5401824.0,0.0,0.0
345,91.18939,19.238,2634086.0,19028.0,0.0,922.25
346,95.21383,19.253,1247270.0,498.75,0.0,0.0
347,88.17075,19.285,76955.0,0.0,0.0,0.0
348,125.3201,19.372,55561.63,0.0,0.0,0.0
349,41.05382,19.382,0.0,4094048.0,0.0,0.0
350,138.2605,19.398,24217.38,0.0,0.0,461.25
351,80.13166,19.409000000000002,0.0,2052124.0,0.0,0.0
352,91.07224000000001,19.422,0.0,10341250.0,0.0,0.0
353,40.27562,19.432000000000002,587916.0,0.0,0.0,4197.0
354,107.0996,19.435,0.0,1326872.0,5816.5,0.0
355,70.17915,19.445,695080.0,0.0,0.0,0.0
356,43.109840000000005,19.465,8735011.0,0.0,23360.19,2198752.0
357,95.21383,19.477999999999998,6439728.0,14128.0,0.0,0.0
358,68.10255,19.498,1072512.0,0.0,0.0,0.0
359,151.3223,19.518,30395.13,0.0,0.0,0.0
360,43.109840000000005,19.535,3152966.0,0.0,2952.188,2198752.0
361,119.0999,19.575,0.0,1450836.0,0.0,0.0
362,65.14475,19.634,258383.0,0.0,0.0,609.0
363,42.16513,19.652,353928.0,0.0,1268.0,3909.0
364,94.20776,19.67,203622.8,1202.25,0.0,609.0
365,91.18939,19.678,1538648.0,8356.063,0.0,2377.0
366,104.0832,19.715,1381.6879999999999,2445344.0,1644.0629999999999,0.0
367,104.0923,19.819000000000003,0.0,12541.25,1247132.0,0.0
368,150.3177,19.852,802466.0,0.0,0.0,0.0
369,107.2216,19.878,3557664.0,0.0,0.0,431.5
370,108.2273,19.892,316194.0,0.0,0.0,0.0
371,56.14382,19.958,230037.0,0.0,0.0,0.0
372,69.17232,19.992,5801152.0,0.0,0.0,0.0
373,67.15861,20.015,2541728.0,0.0,0.0,4441.25
374,81.18914000000001,20.102,1046244.0,0.0,0.0,3903.563
375,149.313,20.119,89172.69,0.0,0.0,0.0
376,38.19702,20.232,87267.0,0.0,0.0,0.0
377,109.2958,20.252,636828.0,0.0,0.0,0.0
378,119.2882,20.299,48018.44,0.0,0.0,1053196.0
379,109.2958,20.322,568724.0,0.0,0.0,0.0
380,94.27065,20.329,74551.75,0.0,0.0,6320.25
381,161.3672,20.412,1353608.0,0.0,0.0,0.0
382,120.2936,20.432000000000002,569981.0,7071.25,0.0,0.0
383,128.2729,20.451,80829.25,0.0,0.0,0.0
384,204.4733,20.471,116426.0,0.0,0.0,0.0
385,119.0999,20.535999999999998,0.0,95498240.0,52523260.0,0.0
386,117.1524,20.537,5719.875,11100030.0,11378.31,0.0
387,43.06878,20.576,0.0,1080192.0,0.0,0.0
388,119.0999,20.590999999999998,0.0,140803100.0,52523260.0,0.0
389,123.3096,20.612,182460.8,0.0,0.0,0.0
390,133.4276,20.619,68560.0,0.0,816616.0,0.0
391,56.14382,20.639,894488.0,0.0,0.0,981.5
392,55.09254,20.664,0.0,367464.0,0.0,0.0
393,51.10719,20.677,674760.0,0.0,0.0,0.0
394,109.23299999999999,20.680999999999997,10035200.0,153.75,0.0,0.0
395,79.17617,20.761999999999997,1920820.0,0.0,0.0,7099.875
396,81.18914000000001,20.859,2863552.0,0.0,0.0,9405.0
397,77.10014,20.885,1037940.0,0.0,0.0,922.25
398,42.22811,20.899,521816.0,0.0,847.25,3754.0
399,92.19556,20.912,7177008.0,0.0,0.0,2507.5
400,94.20776,20.932,1566576.0,0.0,0.0,2324.75
401,41.094429999999996,20.945,3825984.0,0.0,67634.5,46710.13
402,147.3665,21.006999999999998,47734.19,0.0,0.0,2829.5
403,111.3071,21.092,77282.25,0.0,0.0,7723.5
404,77.11293,21.189,0.0,820160.0,0.0,0.0
405,93.14678,21.215999999999998,30416.0,7608848.0,0.0,2613.5
406,105.0887,21.236,1034.5,1617212.0,23573.0,0.0
407,82.25849000000001,21.294,85263.75,0.0,0.0,609.0
408,56.12539,21.359,0.0,0.0,838432.0,0.0
409,125.3201,21.386,477484.0,0.0,0.0,0.0
410,99.23782,21.406,94422.5,0.0,0.0,0.0
411,84.2084,21.419,3536880.0,0.0,0.0,0.0
412,134.3034,21.479,406101.0,0.0,0.0,0.0
413,106.2158,21.499000000000002,1399244.0,0.0,0.0,21986.5
414,79.17617,21.519000000000002,3464704.0,0.0,0.0,4796.875
415,77.10014,21.531999999999996,2903664.0,0.0,0.0,25099.5
416,66.1517,21.555999999999997,431036.0,0.0,0.0,0.0
417,94.20776,21.572,9682976.0,0.0,0.0,8688.75
418,137.3811,21.612,56215.75,0.0,0.0,0.0
419,115.0792,21.663,0.0,1887724.0,801.0,0.0
420,38.134029999999996,21.711,493949.0,0.0,0.0,0.0
421,77.10014,21.745,8780256.0,0.0,0.0,0.0
422,39.07887,21.767,17204480.0,0.0,10968.0,3953.25
423,107.2844,21.791999999999998,7010592.0,673.5,0.0,0.0
424,129.278,21.811999999999998,454284.0,0.0,0.0,0.0
425,63.13078,21.839000000000002,257511.0,0.0,0.0,0.0
426,147.3037,21.866,3907952.0,0.0,423.75,0.0
427,105.2101,21.874000000000002,33544960.0,1177.5,0.0,1782.0
428,78.1067,21.924,708511.0,0.0,0.0,0.0
429,53.18489,21.954,100342.0,0.0,0.0,0.0
430,68.07477,22.02,0.0,0.0,255005.0,0.0
431,91.07224000000001,22.025,0.0,401465.0,0.0,0.0
432,134.1108,22.074,0.0,565372.0,0.0,0.0
433,79.17617,22.139,2006572.0,0.0,0.0,1363.875
434,40.14965,22.159000000000002,1139540.0,0.0,51506.25,4365.75
435,53.058980000000005,22.171999999999997,2075064.0,0.0,0.0,0.0
436,105.2101,22.206,24216020.0,307.75,0.0,0.0
437,71.12299,22.236,756933.0,0.0,0.0,520.25
438,95.21383,22.254,13417020.0,39360.0,0.0,0.0
439,69.10941,22.305999999999997,1078392.0,0.0,0.0,0.0
440,81.25205,22.358,126413.0,0.0,0.0,3847.75
441,83.08723,22.443,0.0,1804604.0,0.0,0.0
442,125.2573,22.451,69526.25,9110.0,0.0,0.0
443,71.18592,22.488000000000003,341381.0,0.0,0.0,0.0
444,57.15104,22.533,468411.0,0.0,0.0,461.25
445,82.19559,22.546,424503.0,0.0,0.0,7711.0
446,103.1985,22.559,156780.5,0.0,0.0,4263.438
447,80.18267,22.566,1264724.0,0.0,0.0,1336.5
448,52.11458,22.586,76336.25,0.0,0.0,0.0
449,90.12031999999999,22.599,75688.75,0.0,0.0,0.0
450,133.2984,22.619,2542252.0,0.0,0.0,0.0
451,43.00581,22.69,0.0,785932.0,0.0,0.0
