row ID,row m/z,row retention time,HE Ciste Espagne Albert vieille POLAIRE Peak area,HE ciste ladanifere listincu POL Peak area,HE cistus creticus station 2 POLAIRE Peak area,HE cistus creticus station 35 POLAIRE Peak area
30,106.3416,4.007,438438.8,0.0,0.0,1571.015
31,65.14475,4.013999999999999,313629.9,0.0,0.0,0.0
32,80.24558,4.2139999999999995,113727.1,0.0,0.0,690.7774
33,97.22588,4.3469999999999995,2930719.0,0.0,0.0,0.0
34,58.15824,4.407,375453.7,0.0,0.0,0.0
35,71.18592,4.421,1077670.0,0.0,0.0,0.0
36,92.32131,4.513999999999999,37917480.0,0.0,0.0,0.0
37,70.24206,4.534,1250617.0,0.0,0.0,0.0
38,94.27065,4.621,46992490.0,0.0,0.0,193738.3
39,77.16306,4.627,135819500.0,0.0,0.0,1264814.0
40,66.21462,4.6610000000000005,6743833.0,0.0,0.0,0.0
41,86.15819,4.681,159783.1,0.0,0.0,0.0
42,40.96845,4.737,896448600.0,0.0,91294.68,10248.61
43,92.3842,4.7669999999999995,471901400.0,0.0,0.0,958.1418
44,91.37805999999999,4.774,1961502000.0,0.0,0.0,0.0
45,120.2936,4.854,599099.4,0.0,0.0,0.0
46,92.19556,4.867,1825493.0,0.0,0.0,15235.06
47,91.18939,4.954,22946110.0,0.0,0.0,4446.678
48,109.23299999999999,5.1739999999999995,7353202.0,0.0,0.0,17129.32
49,67.15861,5.234,1697815.0,0.0,0.0,5606.477
50,91.18939,5.307,8525187.0,0.0,0.0,5637.366999999999
51,68.10255,5.361000000000001,4557726.0,0.0,0.0,0.0
52,121.29899999999999,5.404,62181540.0,0.0,0.0,653969.4
53,102.2555,5.454,448367.1,0.0,0.0,0.0
54,95.21383,5.4670000000000005,77245040.0,0.0,0.0,112664.9
55,93.20168000000001,5.481,744023600.0,0.0,0.0,946673.0
56,57.08809,5.6339999999999995,1258955.0,0.0,0.0,63225.11
57,81.18914000000001,5.921,3516745.0,0.0,0.0,3141.042
58,107.2844,5.9879999999999995,429151.9,0.0,0.0,0.0
59,71.18592,6.041,695626.1,0.0,0.0,4315.008
60,44.04671,6.121,9907.976,0.0,30598230.0,2857.0209999999997
61,79.17617,6.2139999999999995,4296461.0,0.0,0.0,246864.3
62,53.12194,6.247999999999999,875080.8,0.0,0.0,13553.14
63,139.3282,6.2589999999999995,183865.3,0.0,0.0,0.0
64,68.16548,6.272,2723847.0,0.0,0.0,10652.0
65,41.094429999999996,6.314,49074370.0,0.0,324510.9,336693.9
66,82.19559,6.334,1418091.0,0.0,0.0,1949.264
67,68.16548,6.348,7352921.0,0.0,0.0,10652.0
68,59.0816,6.414,0.0,0.0,1254202000.0,0.0
69,79.17617,6.601,12964020.0,0.0,0.0,10034.59
70,91.18939,6.621,71767790.0,0.0,0.0,52347.89
71,44.04671,6.641,128789.7,0.0,2172195.0,0.0
72,118.2828,6.651,910734.4,0.0,0.0,0.0
73,106.2787,6.675,1182782.0,0.0,0.0,0.0
74,91.18939,6.707999999999999,405965500.0,0.0,0.0,52326.27
75,91.18939,6.815,8856560.0,0.0,0.0,1933.6760000000002
76,83.20201,6.818,934088.4,0.0,0.0,4505.652
77,58.15824,7.001,124089.1,0.0,0.0,0.0
78,63.06785,7.055,203131.2,0.0,0.0,0.0
79,43.102920000000005,7.228,468168.8,0.0,2493788.0,7975.955
80,43.03999,7.341,114035.8,0.0,7442492.0,690.7759
81,43.102920000000005,7.361000000000001,94800.77,0.0,9532845.0,5799.943
82,43.03999,7.388,100.4749,0.0,5103087.0,0.0
83,91.18939,7.4079999999999995,4577020.0,0.0,0.0,2280.474
84,95.21383,7.421,2900555.0,0.0,0.0,0.0
85,138.3233,7.431,125873.2,0.0,0.0,0.0
86,79.17617,7.481,3280630.0,0.0,0.0,3917.243
87,69.17232,7.667999999999999,16926290.0,0.0,0.0,45383.47
88,91.18939,7.681,13718580.0,0.0,0.0,33235.14
89,65.08183000000001,7.695,2188913.0,0.0,0.0,0.0
90,91.18939,7.755,63228280.0,0.0,0.0,7049.36
91,94.20776,7.775,3021115.0,0.0,0.0,0.0
92,122.3043,7.915,2689861.0,0.0,0.0,0.0
93,104.33,7.975,97713.23,0.0,0.0,0.0
94,118.3457,8.072000000000001,30659.64,0.0,0.0,0.0
95,51.10719,8.107999999999999,946774.2,0.0,0.0,4772.779
96,136.3134,8.135,4018180.0,0.0,0.0,0.0
97,58.095290000000006,8.148,864581.6,0.0,0.0,1665.451
98,111.2442,8.162,1739353.0,0.0,0.0,0.0
99,91.18939,8.195,92096420.0,0.0,0.0,19482.96
100,82.19559,8.277999999999999,925791.3,0.0,0.0,0.0
101,109.23299999999999,8.542,2751133.0,0.0,0.0,2261.825
102,84.2084,8.595,534591.6,0.0,0.0,1381.3039999999999
103,118.4085,8.635,58944.94,0.0,0.0,0.0
104,91.18939,8.685,53646610.0,0.0,0.0,38626.13
105,79.17617,8.722000000000001,23821450.0,0.0,0.0,36877.58
106,120.3564,8.755,786285.8,0.0,0.0,0.0
107,40.086659999999995,8.758,4567691.0,0.0,338363.3,15808.99
108,68.16548,8.808,314322000.0,0.0,0.0,194.1857
109,71.18592,8.812000000000001,4277482.0,0.0,0.0,78875.33
110,77.10014,8.822000000000001,18806780.0,0.0,0.0,7628.58
111,56.14382,8.882,1773752.0,0.0,0.0,0.0
112,109.1188,9.009,0.0,0.0,17964280.0,0.0
113,55.056059999999995,9.035,0.0,0.0,6459328.0,0.0
114,43.046859999999995,9.055,10984780.0,0.0,994713.2,4193.12
115,92.25843,9.109,29366770.0,0.0,0.0,0.0
116,43.046859999999995,9.129,58639100.0,0.0,33498.55,0.0
117,43.109840000000005,9.149,30938960.0,0.0,74034.06,7074.93
118,65.14475,9.169,762424.8,0.0,0.0,1570.757
119,105.2729,9.289,1352694.0,0.0,0.0,0.0
120,281.16700000000003,9.289,0.0,0.0,10319920.0,0.0
121,52.11458,9.309,381008.5,0.0,0.0,0.0
122,65.14475,9.335,5344181.0,0.0,0.0,0.0
123,91.18939,9.355,95890500.0,0.0,0.0,3276.387
124,117.2145,9.369,3538069.0,0.0,8615.644,0.0
125,81.08958,9.462,0.0,0.0,8115395.0,0.0
126,77.16306,9.555,1154406.0,0.0,0.0,6296.856
127,138.3233,9.849,290765.5,0.0,0.0,15244.28
128,77.16306,10.016,1315276.0,0.0,0.0,0.0
129,58.095290000000006,10.036,10357210.0,0.0,0.0,6570.408
130,71.18592,10.049,2144349.0,0.0,0.0,0.0
131,55.0736,10.307,9719928.0,0.0,0.0,4209.475
132,78.05632,10.359000000000002,0.0,3713814.0,0.0,0.0
133,120.2936,10.362,296882.4,0.0,0.0,0.0
134,105.2729,10.374,548751.5,2269.278,0.0,3709.309
135,52.11458,10.382,1153707.0,0.0,0.0,0.0
136,92.19556,10.402000000000001,20880250.0,28844.65,0.0,0.0
137,66.1517,10.415999999999999,1398154.0,0.0,0.0,1381.94
138,93.20168000000001,10.462,305121900.0,0.0,0.0,0.0
139,92.19556,10.482000000000001,38179550.0,0.0,0.0,3945.8990000000003
140,91.18939,10.575999999999999,21634790.0,2487.719,0.0,6869.624
141,93.09512,10.589,0.0,0.0,40189420.0,0.0
142,57.08809,10.602,1090441.0,0.0,0.0,0.0
143,70.17915,10.622,2097777.0,0.0,0.0,3521.13
144,125.3201,10.636,403373.6,0.0,0.0,0.0
145,93.08391999999999,10.710999999999999,8467.889000000001,120852900.0,0.0,2233.327
146,78.16962,10.744000000000002,15146900.0,0.0,0.0,1570.7279999999998
147,61.11668,10.751,33582.64,0.0,0.0,0.0
148,92.1524,10.922,0.0,0.0,136627800.0,0.0
149,40.334309999999995,10.962,4884.338,0.0,4595131.0,0.0
150,93.09512,10.981,0.0,0.0,934038300.0,0.0
151,93.14678,11.024000000000001,5159.153,527759400.0,0.0,0.0
152,107.0996,11.093,2222.554,128380900.0,0.0,0.0
153,93.14678,11.113,5426.454000000001,1471999000.0,0.0,0.0
154,78.11922,11.133,0.0,61342110.0,0.0,0.0
155,105.0887,11.186,0.0,335986500.0,15786.2,0.0
156,106.15700000000001,11.213,685.9579,47328280.0,0.0,0.0
157,41.05382,11.232999999999999,0.0,543300100.0,0.0,0.0
158,92.14095999999999,11.253,19655.41,1067957000.0,0.0,3047.636
159,121.11,11.265999999999998,0.0,187195400.0,867.28,0.0
160,87.16449,11.296,181999.2,0.0,0.0,0.0
161,118.3457,11.309000000000001,15965670.0,0.0,0.0,0.0
162,116.3348,11.312999999999999,9647992.0,128612.9,0.0,3036.817
163,133.3612,11.323,4995141.0,0.0,0.0,0.0
164,51.04422,11.376,31706540.0,0.0,0.0,0.0
165,39.07887,11.401,157570400.0,0.0,17150.0,4087.563
166,119.2882,11.404000000000002,1481536000.0,0.0,0.0,0.0
167,105.2729,11.460999999999999,564136.9,4886.16,0.0,1381.971
168,83.13911,11.509,8281295.0,0.0,0.0,0.0
169,58.095290000000006,11.655999999999999,200480.9,0.0,0.0,0.0
170,109.1104,11.7,4565.7970000000005,2870104.0,61006.87,0.0
171,109.0476,11.72,0.0,2004498.0,5936.939,0.0
172,105.2101,11.728,16032130.0,2690.905,0.0,0.0
173,103.2614,11.767999999999999,232730.6,0.0,0.0,0.0
174,39.015879999999996,11.856,1061819.0,0.0,10703.21,5729.1
175,95.27671,11.876,718624.8,0.0,0.0,0.0
176,93.20168000000001,11.923,87203790.0,48567.91,0.0,5658.196999999999
177,126.3253,11.982999999999999,61555.67,0.0,1167.035,0.0
178,93.09512,12.035,0.0,0.0,13655140.0,0.0
179,100.2437,12.083,51104.67,0.0,0.0,6843.036
180,93.08391999999999,12.091,0.0,34938210.0,0.0,0.0
181,78.13486,12.255999999999998,0.0,0.0,2849257.0,0.0
182,93.08391999999999,12.295,0.0,41498130.0,0.0,0.0
183,136.1907,12.296,0.0,523649.3,24521940.0,0.0
184,51.10719,12.33,1260671.0,0.0,0.0,1712.53
185,121.11,12.347000000000001,0.0,183464300.0,150075700.0,0.0
186,117.2774,12.35,17925790.0,0.0,0.0,0.0
187,55.13655,12.38,6959371.0,0.0,0.0,5990.495
188,93.14678,12.387,5992.809,521200000.0,0.0,0.0
189,70.17915,12.395999999999999,16964960.0,0.0,0.0,2952.272
190,121.11,12.4,0.0,268108100.0,5878.53,0.0
191,50.09977,12.41,82290.37,0.0,0.0,0.0
192,44.0762,12.491,0.0,511513.7,0.0,0.0
193,56.12539,12.508,0.0,0.0,8171598.0,0.0
194,69.10941,12.51,9034709.0,0.0,0.0,0.0
195,68.16548,12.552999999999999,4339009.0,0.0,0.0,5767.834
196,67.15861,12.562999999999999,4538785.0,0.0,0.0,7733.647
197,95.21383,12.591,3553821.0,4169.411,0.0,690.6736
198,65.14475,12.63,789414.9,0.0,0.0,0.0
199,119.2882,12.65,16230120.0,0.0,0.0,0.0
200,79.17617,12.815999999999999,2926175.0,0.0,0.0,604.1053
201,57.15104,12.843,3550272.0,0.0,0.0,0.0
202,58.095290000000006,13.025,16220280.0,0.0,0.0,0.0
203,95.21383,13.027999999999999,29623990.0,20071.62,0.0,0.0
204,71.18592,13.036,28645470.0,0.0,0.0,690.7695
205,52.11458,13.056,251023.6,0.0,0.0,0.0
206,43.046859999999995,13.075999999999999,3055007.0,0.0,113680.5,0.0
207,83.13911,13.103,16868660.0,0.0,0.0,0.0
208,70.17915,13.196,11074750.0,0.0,0.0,2762.847
209,69.17232,13.216,92034060.0,0.0,0.0,45693.68
210,70.11622,13.235999999999999,55105910.0,0.0,0.0,0.0
211,54.38109,13.255999999999998,13411400.0,0.0,0.0,0.0
212,42.10215,13.283,153187900.0,0.0,3527.783,0.0
213,83.20201,13.29,124830100.0,0.0,0.0,0.0
214,140.3331,13.302999999999999,165738900.0,0.0,0.0,0.0
215,56.14382,13.315999999999999,540910800.0,0.0,0.0,0.0
216,81.18914000000001,13.43,5419309.0,0.0,0.0,1760.535
217,71.12299,13.543,18353400.0,0.0,0.0,0.0
218,54.25518,13.557,4040469.0,0.0,0.0,0.0
219,94.20776,13.57,70734820.0,0.0,0.0,0.0
220,43.109840000000005,13.597000000000001,189396500.0,0.0,555.1598,0.0
221,42.291090000000004,13.61,13781190.0,0.0,810355.4,2466.531
222,108.105,13.682,0.0,1183093.0,2637017.0,0.0
223,69.1245,13.692,0.0,21466460.0,0.0,0.0
224,92.19556,13.738,1739696.0,64764.49,0.0,1571.03
225,98.23186,13.897,264084.2,0.0,0.0,0.0
226,69.18741999999999,14.069,0.0,257603.0,0.0,0.0
227,43.109840000000005,14.092,6583969.0,0.0,59506.0,84468.84
228,67.15861,14.109000000000002,1807587.0,0.0,0.0,14709.95
229,73.10511,14.19,0.0,0.0,3682598.0,0.0
230,43.109840000000005,14.197000000000001,20629520.0,0.0,24524.59,0.0
231,152.3897,14.217,181192.0,0.0,0.0,0.0
232,91.07224000000001,14.259,0.0,147537400.0,0.0,0.0
233,39.03872,14.274000000000001,0.0,25396000.0,0.0,0.0
234,69.17232,14.331,11618450.0,0.0,0.0,4117.093
235,119.0999,14.382,1607.9360000000001,911257.4,1136.45,0.0
236,81.08958,14.479000000000001,0.0,0.0,5596246.0,0.0
237,108.2901,14.59,935750.8,0.0,0.0,0.0
238,120.2936,14.677,1780312.0,0.0,0.0,0.0
239,119.2882,14.725,22021350.0,0.0,0.0,0.0
240,122.3043,14.91,1282232.0,0.0,0.0,0.0
241,113.2554,14.937000000000001,1468805.0,0.0,0.0,0.0
242,138.3233,14.957,424929.9,0.0,0.0,0.0
243,57.90644,14.97,3221.56,0.0,0.0,0.0
244,40.21264,14.984000000000002,1428179.0,0.0,21861.34,0.0
245,69.10941,15.01,43813630.0,0.0,0.0,4847.015
246,54.19221999999999,15.024000000000001,1104862.0,0.0,0.0,0.0
247,77.16306,15.084000000000001,2664976.0,0.0,0.0,3189.284
248,138.3233,15.097000000000001,2041385.0,0.0,0.0,0.0
249,53.12194,15.117,1100849.0,0.0,0.0,0.0
250,118.2828,15.13,382464.8,0.0,0.0,0.0
251,56.14382,15.237,4735798.0,0.0,0.0,690.5565
252,136.3134,15.292,510943.0,0.0,0.0,0.0
253,41.05382,15.542,0.0,8765428.0,0.0,0.0
254,101.2496,15.575999999999999,79037.34,0.0,0.0,0.0
255,135.3084,15.624,1229964.0,0.0,0.0,0.0
256,94.20776,15.644,1531196.0,0.0,0.0,0.0
257,85.21475,15.697000000000001,757753.3,0.0,0.0,0.0
258,139.3282,15.710999999999999,7171331.0,0.0,0.0,0.0
259,41.15741,15.737,1102301.0,0.0,0.0,12398.12
260,93.08391999999999,15.800999999999998,0.0,33909400.0,0.0,690.6523
261,122.3671,15.844000000000001,42195.79,1621.69,0.0,0.0
262,113.2554,15.859000000000002,505640.0,0.0,0.0,0.0
263,83.20201,15.924000000000001,2330897.0,0.0,0.0,0.0
264,69.17232,15.950999999999999,5357621.0,0.0,0.0,3423.498
265,84.2084,15.962,1418957.0,0.0,0.0,1713.332
266,108.2901,16.027,6951117.0,0.0,0.0,0.0
267,82.19559,16.079,1810932.0,0.0,0.0,690.5601
268,122.3043,16.111,2277333.0,0.0,0.0,0.0
269,149.313,16.204,162383.8,0.0,0.0,0.0
270,70.17915,16.259,1475315.0,0.0,0.0,0.0
271,70.17915,16.401,8409227.0,0.0,0.0,0.0
272,121.11,16.428,0.0,67919230.0,3859.361,0.0
273,42.16513,16.441,1346436.0,0.0,653716.2,1570.777
274,93.08391999999999,16.448,0.0,18791980.0,0.0,0.0
275,109.2958,16.457,2732263.0,1371.546,0.0,0.0
276,124.3149,16.464000000000002,99035.56,0.0,0.0,0.0
277,111.2442,16.516,940287.3,0.0,0.0,0.0
278,58.095290000000006,16.738,7065293.0,0.0,0.0,4081.597
279,39.101690000000005,16.879,0.0,401584.0,0.0,0.0
280,107.2844,16.898,1062201.0,0.0,0.0,4675.442
281,161.3672,16.918,5722999.0,0.0,0.0,0.0
282,69.17232,16.924,26126940.0,0.0,0.0,1169635.0
283,152.3269,16.951,854810.9,0.0,0.0,0.0
284,41.094429999999996,16.977999999999998,55033430.0,0.0,285104.3,22202.64
285,107.2844,16.991,1802161.0,0.0,0.0,2762.841
286,39.07887,17.004,33596980.0,0.0,3789.172,2034.5610000000001
287,91.18939,17.038,172262900.0,0.0,0.0,6264.218000000001
288,119.0999,17.088,0.0,12727070.0,0.0,0.0
289,50.0368,17.1,339831.7,0.0,0.0,0.0
290,92.07809,17.115,0.0,4626326.0,0.0,0.0
291,68.16548,17.19,3440929.0,0.0,0.0,0.0
292,53.12194,17.250999999999998,15174240.0,0.0,0.0,738.2964
293,82.19559,17.264,212792500.0,0.0,0.0,28794.26
294,121.11,17.266,0.0,24934920.0,6793295.0,0.0
295,137.3811,17.278,1417390.0,0.0,0.0,0.0
296,64.26366,17.291,146043.0,0.0,0.0,1760.575
297,52.17754,17.301,1897663.0,0.0,0.0,0.0
298,77.11293,17.315,0.0,4201661.0,0.0,0.0
299,43.109840000000005,17.324,48372150.0,0.0,546516.9,15372.25
300,118.2828,17.373,167153.8,0.0,630.5468,0.0
301,40.3386,17.391,647172.6,0.0,0.0,832.5696
302,43.109840000000005,17.410999999999998,14777750.0,0.0,15140.38,24901.74
303,69.17232,17.438,45532660.0,0.0,0.0,2139.238
304,135.3084,17.464000000000002,771241.3,0.0,0.0,0.0
305,55.0736,17.477999999999998,4081010.0,0.0,0.0,5696.231
306,63.13078,17.676,159807.6,0.0,0.0,0.0
307,79.12545,17.71,0.0,9903253.0,0.0,0.0
308,39.07887,17.725,5677674.0,0.0,332752.6,2450.8779999999997
309,150.3177,17.755,189736.5,0.0,0.0,0.0
310,111.0582,17.76,0.0,3428215.0,98207.05,0.0
311,131.2883,17.851,412538.2,0.0,0.0,0.0
312,92.07809,17.955,0.0,5739461.0,0.0,0.0
313,119.0999,17.983,1371.9589999999998,21185170.0,2522.99,1666.151
314,135.3084,17.99,1611151.0,0.0,0.0,0.0
315,69.17232,18.093,2760379.0,0.0,0.0,1948.918
316,84.2084,18.425,929122.4,0.0,0.0,0.0
317,53.058980000000005,18.445,5178463.0,0.0,0.0,2545.777
318,110.2386,18.477,2905356.0,0.0,0.0,0.0
319,93.20168000000001,18.477999999999998,79140020.0,971.4272,0.0,668.8189
320,91.18939,18.491,42600700.0,1275.738,0.0,7342.521
321,109.23299999999999,18.518,14945890.0,0.0,0.0,1381.9270000000001
322,43.109840000000005,18.538,29175350.0,0.0,191467.1,2613.138
323,99.23782,18.565,953823.4,0.0,0.0,0.0
324,98.23186,18.578,1882511.0,0.0,0.0,880.07
325,81.08958,18.578,0.0,0.0,48737520.0,0.0
326,82.25849000000001,18.64,329235.4,0.0,0.0,687.2327
327,93.26456,18.706,514939.4,25340.95,0.0,0.0
328,43.06878,18.729,0.0,10949850.0,0.0,0.0
329,98.23186,18.811,546298.4,0.0,0.0,0.0
330,43.102920000000005,18.832,1810396.0,0.0,2173300.0,5994.618
331,98.29474,18.858,24972.42,0.0,0.0,0.0
332,104.2672,19.012,615328.0,0.0,0.0,0.0
333,62.06081,19.032,2566479.0,0.0,0.0,0.0
334,118.2828,19.052,17587220.0,0.0,0.0,1712.8120000000001
335,52.05162,19.065,9945947.0,0.0,0.0,0.0
336,117.2774,19.092,402992700.0,0.0,0.0,0.0
337,115.2036,19.107,272598500.0,0.0,583.2521,0.0
338,43.109840000000005,19.122,31372310.0,0.0,127201.8,4541.302
339,80.18267,19.165,19923570.0,0.0,0.0,974.6173
340,81.12624,19.178,7778435.0,0.0,0.0,0.0
341,78.23253000000001,19.192,675340.9,0.0,0.0,880.4709
342,50.09977,19.218,578871.5,0.0,0.0,0.0
343,121.11,19.222,0.0,6257572.0,583.1994,0.0
344,122.115,19.235,0.0,23307920.0,0.0,0.0
345,91.18939,19.238,13558710.0,30452.39,0.0,1291.27
346,95.21383,19.253,6729115.0,1628.869,0.0,0.0
347,88.17075,19.285,224981.6,0.0,0.0,0.0
348,125.3201,19.372,133221.4,0.0,0.0,0.0
349,41.05382,19.382,0.0,14005150.0,0.0,0.0
350,138.2605,19.398,47740.86,0.0,0.0,738.0598
351,80.13166,19.409000000000002,0.0,9699842.0,0.0,0.0
352,91.07224000000001,19.422,0.0,26479170.0,0.0,0.0
353,40.27562,19.432000000000002,1388426.0,0.0,0.0,6715.86
354,107.0996,19.435,0.0,3306183.0,15441.73,0.0
355,70.17915,19.445,2641562.0,0.0,0.0,0.0
356,43.109840000000005,19.465,36480860.0,0.0,133870.9,8334876.0
357,95.21383,19.477999999999998,29043380.0,23653.52,0.0,0.0
358,68.10255,19.498,2249995.0,0.0,0.0,0.0
359,151.3223,19.518,69831.39,0.0,0.0,0.0
360,43.109840000000005,19.535,10686800.0,0.0,6132.681,8330774.0
361,119.0999,19.575,0.0,5500612.0,0.0,0.0
362,65.14475,19.634,550396.3,0.0,0.0,974.6168
363,42.16513,19.652,1053042.0,0.0,4031.32,12105.14
364,94.20776,19.67,766424.3,2048.599,0.0,974.7826
365,91.18939,19.678,7768201.0,17981.53,0.0,3995.72
366,104.0832,19.715,2418.116,9849479.0,1315.2520000000002,0.0
367,104.0923,19.819000000000003,0.0,18386.73,4568229.0,0.0
368,150.3177,19.852,2169833.0,0.0,0.0,0.0
369,107.2216,19.878,13748900.0,0.0,0.0,690.4617
370,108.2273,19.892,887710.4,0.0,0.0,0.0
371,56.14382,19.958,690593.8,0.0,0.0,0.0
372,69.17232,19.992,28840660.0,0.0,0.0,0.0
373,67.15861,20.015,9048589.0,0.0,0.0,12260.31
374,81.18914000000001,20.102,5318614.0,0.0,0.0,8657.971
375,149.313,20.119,259453.1,0.0,0.0,0.0
376,38.19702,20.232,182242.3,0.0,0.0,0.0
377,109.2958,20.252,3063403.0,0.0,0.0,0.0
378,119.2882,20.299,69296.02,0.0,0.0,3943772.0
379,109.2958,20.322,1798213.0,0.0,0.0,0.0
380,94.27065,20.329,170187.2,0.0,0.0,15512.0
381,161.3672,20.412,7663730.0,0.0,0.0,0.0
382,120.2936,20.432000000000002,2556165.0,13164.25,0.0,0.0
383,128.2729,20.451,260492.6,0.0,0.0,0.0
384,204.4733,20.471,327374.5,0.0,0.0,0.0
385,119.0999,20.535999999999998,0.0,372084500.0,228942300.0,0.0
386,117.1524,20.537,11062.81,27138790.0,19710.49,0.0
387,43.06878,20.576,0.0,6468857.0,0.0,0.0
388,119.0999,20.590999999999998,0.0,404370700.0,228895500.0,0.0
389,123.3096,20.612,489904.2,0.0,0.0,0.0
390,133.4276,20.619,109757.7,0.0,2941720.0,0.0
391,56.14382,20.639,3598988.0,0.0,0.0,1570.805
392,55.09254,20.664,0.0,1015863.0,0.0,0.0
393,51.10719,20.677,2187485.0,0.0,0.0,0.0
394,109.23299999999999,20.680999999999997,50011400.0,246.017,0.0,0.0
395,79.17617,20.761999999999997,7671552.0,0.0,0.0,22570.19
396,81.18914000000001,20.859,22291620.0,0.0,0.0,30969.75
397,77.10014,20.885,2294519.0,0.0,0.0,1475.691
398,42.22811,20.899,1830954.0,0.0,1355.9129999999998,6008.592
399,92.19556,20.912,30598900.0,0.0,0.0,4014.22
400,94.20776,20.932,8117338.0,0.0,0.0,3902.4320000000002
401,41.094429999999996,20.945,21946150.0,0.0,116810.4,202873.5
402,147.3665,21.006999999999998,175304.2,0.0,0.0,4969.786
403,111.3071,21.092,177574.4,0.0,0.0,16148.38
404,77.11293,21.189,0.0,2169059.0,0.0,0.0
405,93.14678,21.215999999999998,48669.88,25190490.0,0.0,4181.965999999999
406,105.0887,21.236,1655.567,4591916.0,43631.14,0.0
407,82.25849000000001,21.294,238998.9,0.0,0.0,974.9484
408,56.12539,21.359,0.0,0.0,3119539.0,0.0
409,125.3201,21.386,2390382.0,0.0,0.0,0.0
410,99.23782,21.406,259945.5,0.0,0.0,0.0
411,84.2084,21.419,14814930.0,0.0,0.0,0.0
412,134.3034,21.479,1655985.0,0.0,0.0,0.0
413,106.2158,21.499000000000002,4926040.0,0.0,0.0,63042.7
414,79.17617,21.519000000000002,17407880.0,0.0,0.0,15680.44
415,77.10014,21.531999999999996,12119620.0,0.0,0.0,88556.06
416,66.1517,21.555999999999997,919400.7,0.0,0.0,0.0
417,94.20776,21.572,66932040.0,0.0,0.0,19039.15
418,137.3811,21.612,159185.3,0.0,0.0,0.0
419,115.0792,21.663,0.0,7468451.0,1282.068,0.0
420,38.134029999999996,21.711,953595.5,0.0,0.0,0.0
421,77.10014,21.745,27614140.0,0.0,0.0,0.0
422,39.07887,21.767,71341260.0,0.0,26341.34,7709.726
423,107.2844,21.791999999999998,20035480.0,1077.609,0.0,0.0
424,129.278,21.811999999999998,1476527.0,0.0,0.0,0.0
425,63.13078,21.839000000000002,740814.7,0.0,0.0,0.0
426,147.3037,21.866,12353940.0,0.0,1356.3020000000001,0.0
427,105.2101,21.874000000000002,206979600.0,2956.032,0.0,2763.252
428,78.1067,21.924,1515291.0,0.0,0.0,0.0
429,53.18489,21.954,237675.1,0.0,0.0,0.0
430,68.07477,22.02,0.0,0.0,812469.6,0.0
431,91.07224000000001,22.025,0.0,1414266.0,0.0,0.0
432,134.1108,22.074,0.0,1510172.0,0.0,0.0
433,79.17617,22.139,8386363.0,0.0,0.0,1623.899
434,40.14965,22.159000000000002,3792805.0,0.0,225532.4,7089.339
435,53.058980000000005,22.171999999999997,7620145.0,0.0,0.0,0.0
436,105.2101,22.206,138281600.0,477.2115,0.0,0.0
437,71.12299,22.236,3260505.0,0.0,0.0,832.7495
438,95.21383,22.254,64813960.0,72657.0,0.0,0.0
439,69.10941,22.305999999999997,3266876.0,0.0,0.0,0.0
440,81.25205,22.358,273860.9,0.0,0.0,9725.366
441,83.08723,22.443,0.0,8196099.0,0.0,0.0
442,125.2573,22.451,184186.4,14577.18,0.0,0.0
443,71.18592,22.488000000000003,1723079.0,0.0,0.0,0.0
