"Compound Name","Formula","Mass","RT","CAS ID",AQ-I-1-r001,AQ-II-r001,AQ-II-r002,AQ-II-r003,AQ-I-r002,AQ-I-r003
49,,453.3402,8.01,,5659959.57470279,2382718.03765482,2406268.76479035,2425375.49902423,5718065.9268455,5819192.01675035
50,,249.1122,6.83,,,,,,,
51,,656.4112,7.27,,26391.8341497192,27553.2005858841,38650.8326524581,28670.7809085998,22055.1989543609,23449.0482654724
52,,215.1754,7.04,,58724.0645019102,21443.6336826032,18790.809650848,18685.6289559845,56222.1113435418,53572.8489917595
53,,677.4963,7.39,,,,,,,
54,,611.1933,7.86,,,54636.5120188448,50926.6415782011,51066.5009138182,,
55,,922.3851,7.49,,,,,,,
56,,737.5649,8.04,,,,,,,
57,,679.5125,8.05,,,,,,,
60,,741.2558,9.12,,,38621.883466324,39414.1213987502,36265.4047728425,,1167.46982263186
61,,449.1405,9.14,,,56663.0759794996,46926.7713561438,53896.1573468836,,
62,,595.1986,9.13,,,1672736.95207792,1643205.07870433,1660731.6345936,,
63,,287.0876,9.14,,,59821.3223698274,59542.2569438475,53277.1631850281,,
64,,433.1454,9.13,,,197784.24834665,188287.159000976,197004.687020264,,
65,,1211.3750,9.11,,,94283.318104691,90249.371629898,83190.5277217179,,
66,,279.0895,12.17,,280772.937644143,294135.008456155,269403.376114648,308166.950052202,283587.541454484,303254.96488691
67,,225.1954,12.56,,,,,8117.82968503599,,
68,,274.2705,12.37,,1392100.4168509,1596530.09368368,1791428.53161579,1795778.70276129,1386774.30350727,1388814.54994265
69,,230.2442,12.42,,1665135.99045402,1959817.59416709,1989548.48181847,1975519.75946997,1623798.80279808,1690683.080764
70,,288.2499,12.25,,146105.345676332,85251.4139442138,93375.613359284,95788.0577911996,136325.868254028,136732.061154816
71,,318.2997,12.51,,51481.1244954645,101264.221092891,94802.6050842285,102320.243160368,53158.7738739384,47862.6593883986
72,,334.2919,12.61,,121829.223851416,130550.140618451,144460.83296094,116373.892929884,115737.32873404,121443.7187603
73,,244.2597,12.62,,50820.5083467432,65662.7138000192,75515.2417756021,64219.3256774017,47048.6991728759,44430.7419724795
74,,387.1792,12.82,,,1624.94864860502,,,,
75,,200.2361,12.73,,9045.10660509468,28180.5978726808,27453.538605423,23611.047761277,6524.49566174288,8554.66567885048
76,,290.2654,12.63,,2844917.02366907,2274434.26953467,2354755.72215945,2411075.78626624,3025366.4147954,3047046.84146265
77,,260.2569,12.94,,51867.3747559535,36006.5141513068,44747.9271888862,40466.206091151,50205.5542735871,51635.5037644038
78,,230.2479,13.26,,,,,,,
79,,508.3812,13.35,,,55699.0542921678,57916.9213034517,53129.3704070742,,
80,,464.3581,13.32,,,44214.9837875673,53506.391311218,47757.4939262084,,
81,,552.4068,13.38,,,44500.3683587646,43279.1692178344,39755.9770549699,,
82,,258.2436,15.16,,2272.11396606193,,,4550.73833910268,,
83,,365.1360,15.32,,,,,,,
84,,284.3313,15.42,,,,,,,
85,,403.2327,16.22,,,,,,,
86,,420.3323,17.13,,,,,,,
87,,516.4261,17.19,,,,,,,
88,,676.3274,17.20,,,,,,,
89,,600.4473,17.24,,,,,,,
90,,610.1843,17.30,,,,,,,
91,,488.3911,16.72,,44989.2327549749,61151.9266333621,60171.6351442878,83521.1007896185,55953.3064354089,61608.3288370971
92,,544.3844,17.49,,,,,,,
93,,384.3473,17.57,,,,,,,
95,,572.4116,17.97,,,,8316.18252978527,,,4050.7559569397
96,,780.3173,18.00,,,,,,,
97,,598.3165,18.01,,,,,,,
98,,681.4839,18.05,,,,,,,

