,,,,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"3.22_839.4018n","839.401783352836","884.358888900265","1","3.22141666666667","295.150683778871","0.0428499999999996","0","1.66533453693773E-15","6.98043204873195E-17","Infinity","19","17c","100 - 31.8 - 9.69","1154.3451860593","44.61","0","0","0","691.805305376941","255.661580705808","544.327703456138","0","0","0","499.138840144904","927.720430751789","2036.17628728122","0","0","0","381.743990483403","493.551479945365","47.4372176354751","0","0","0","107.949727454352","55.3535583719258","36.9041082535071","0","0","0","0","0","0","0","0","0","646.88552116275","267.246855625586","544.327703456138","0","0","0","446.088652411054","875.287338202039","1349.93478996721","0","0","0","273.732962894359","462.594160366163","44.6627602760507","0","0","0","89.7581859508045","40.570434078214","27.0313130223942","0","0","0","0","0","0","x","x","x","x",,,"M+H-H2O, M+NH4, M+2Na-H",,,,,,,,
"3.24_832.3749n","832.374859656842","833.382136088842","1","3.2357","285.090385372324","0.0858833333333333","0","1.11022302462516E-16","5.69192935873304E-18","Infinity","19","19c","100 - 46.4 - 10 - 1.47","6615.27894713432","4.83","4.09841522082959","0","0","330.628261606881","641.499316849893","209.967521039844","0","0","0","2832.801340684","4330.85582735137","12682.1796733676","0","0","0","3010.3220078346","3447.61384257897","875.772416058756","0","0","0","1125.86379164902","1039.46845895201","1136.38659349973","0","0","0","0","0","0","1.75906516558401","0","0","309.160154827327","670.568784096548","209.967521039844","0","0","0","2531.72149906646","4086.0836342553","8407.97315076947","0","0","0","2158.57847932903","3231.36713307217","824.551173624459","0","0","0","936.134754104338","761.860444579543","832.374041186163","0","0","0","0","0","0","x","x","x","x",,,"M+H-H2O, M+H, M+ACN+H",,,,,,,,
"3.23_834.3845n","834.384534138403","817.381245888403","1","3.22856666666667","278.277554824595","0.0573166666666665","0","0","0","Infinity","19","17c","100 - 29.9 - 37.1","1886.40519397177","18.68","0","0","0","1167.03178479503","800.289264340103","978.600446719399","0","0","0","557.773088189108","790.534636184992","4310.90785754122","0","0","0","1362.95763768299","1629.8779320673","255.173247357184","0","0","0","80.8749165218497","117.586788194249","144.610347920522","0","0","0","0","0","0","0","0","0","1091.25495056631","836.554279666734","978.600446719399","0","0","0","498.491051486191","745.855038356925","2858.02586425768","0","0","0","977.321036514603","1527.64614051502","240.248946790092","0","0","0","67.2459853962447","86.183204462664","105.923371838838","0","0","0","0","0","0","x","x","x","x",,,"M+H-H2O, M+Na, M+ACN+Na",,,,,,,,
"3.21_1086.4193n","1086.41929616249","1104.45312169249","1","3.20713333333333","321.620853785371","0.0644666666666667","0","0","0","Infinity","21","17c","100 - 62.4","2686.60464461256","5.99","0","0","0","2141.47156793678","2408.42050173909","2234.20279554556","0","0","0","1371.35276011229","947.303984689008","1197.41324338203","0","0","0","953.627153846961","643.915537779227","110.78199808306","0","0","0","2799.00530823213","2144.57922953794","3116.22939606762","0","0","0","0","0","0","0","0","0","2002.42313915936","2517.55779783984","2234.20279554556","0","0","0","1225.60068569514","893.76406484301","793.855524841219","0","0","0","683.80693036841","603.526845018643","104.302698807223","0","0","0","2327.32073399468","1571.83228714713","2282.5581281099","0","0","0","0","0","0","x","x","x","x",,,"M+H, M+NH4, M+ACN+H",,,,,,,,
"3.21_485.5438n","485.543757829035","527.577583359035","1","3.20713333333333","221.230859349116","0.0716000000000001","0","0","0","Infinity","21","17c","100 - 17.4","8363.71711496619","6.32","0","0","0","7648.48387040078","7757.80714052147","8580.31615421893","0","0","0","3213.87097807909","3328.11772229413","3628.48862938355","0","0","0","3229.29557639449","2076.84150607966","533.492630846032","0","0","0","8958.29379179983","7315.13222609176","8817.72532700699","0","0","0","0","0","0","0","0","0","7151.85824126235","8109.35127260981","8580.31615421893","0","0","0","2872.28974851584","3140.01848596697","2405.59870302075","0","0","0","2315.59544675148","1946.57455555572","502.290283203648","0","0","0","7448.65428498946","5361.49975685383","6458.75770313912","0","0","0","0","0","0","x","x","x","x",,,"M+ACN+H, M+2Na-H, M+ACN+Na",,,,,,,,
"3.21_526.4679n","526.467941941596","527.475218373596","1","3.20713333333333","221.231941591639","0.0858833333333333","0","0","0","Infinity","17","17c","100 - 26.9 - 14.3","11249.3176611155","3.67","0","0","0","10790.1958142011","11365.9888637343","11591.7683054111","0","0","0","4824.98072233572","5579.72675834352","5848.8926712122","0","0","0","4867.40074247058","3638.48923499108","995.898642270349","0","0","0","11891.1766224814","10212.9692313014","11353.206295331","0","0","0","0","0","0","0","0","0","10089.5748969638","11881.0373327219","11591.7683054111","0","0","0","4312.16522383072","5264.37062321403","3877.67196238011","0","0","0","3490.21349397929","3410.27013605216","937.65158531772","0","0","0","9887.29168312054","7485.41931409937","8315.93249913425","0","0","0","0","0","0","x","x","x","x",,,"M+H-H2O, M+H, M+Na",,,,,,,,
"4.75_780.4340n","780.434009998707","781.441286430707","1","4.75346666666667","309.518232726127","0.142116666666666","2","1.50268686383015E-12","3.37032279417578E-14","Infinity","17","20c","100 - 50.6 - 18.9 - 3.27","28461.1576912373","15.32","20.5345073884994","0","0","33374.3923208648","26955.9229814949","25053.1577713522","0.642959043132521","0","0","1.53250924451691","2.78430620332073","0","0","0","0","0","0.423294328275596","0","0","0","0","0","0.399989954005833","0.57244765570743","0","0","0","0","0","0","8.81353759764371","0","0","31207.3512622303","28177.4275094527","25053.1577713522","0.254434333106837","0","0","1.36962890624895","2.62694221735433","0","0","0","0","0","0.396743789316739","0","0","0","0","0","0.293165724810419","0.419303229441745","0","0","0","0","0","0","x","x","x","x",,,"M+H-H2O, M+H, M+Na",,,,,,,,
"5.42_401.4493n","401.44926754081","384.44597929081","1","5.41626666666667","198.326263979655","0.0499833333333335","0","8.60150476400534E-08","7.46513665206792E-10","Infinity","20","17c","100 - 13.1 - 0.716","1185.35153484637","19.72","0","0","0","5.66855801805557","3.73225768626715","9.62310463469052","0","0","0","104.96828424925","227.616815440171","0","0","0","0","60.7274762997571","1373.57525124687","2121.75187699249","0","0","0","785.932522748468","1108.15073923312","815.614519429435","0","0","0","0","0","0","0","0","0","5.30049145222035","3.90138451106221","9.62310463469052","0","0","0","93.8118950091217","214.752321833856","0","0","0","0","43.5451832406834","1287.41968339478","1997.6571175732","0","0","0","653.488241102526","812.199935055727","597.416721977328","0","0","0","0","0","0","x","x","x","x",,,"M+H-H2O, M+H, M+Na",,,,,,,,
"3.14_753.3312n","753.331162132879","736.327873882879","1","3.14268333333333","273.592136480174","0.135666666666667","0","1.11022302462516E-16","5.69192935873304E-18","Infinity","21","19c","100 - 41.7 - 4.61 - 0.508","5674.1382930525","26.86","0","0","0.891376247716429","434.471713321617","617.695933176604","319.269951353621","0","0","0","3096.46667740649","4809.43504520643","729.223973727318","0","0","0","2981.02454459563","2640.96909297498","709.906708338596","0","0","0","3914.80065975758","6588.43800448903","6519.1762149109","0.0142407448778052","0","0","0.36377033658182","4.05246086982443","0","0","0","0.432038272338595","406.260921270892","645.686752848937","319.269951353621","0","0","0","2767.36357955833","4537.61441425086","483.457556185893","0","0","0","2137.57046972674","2475.31803623198","668.386442403313","0","0","0","3255.08376783479","4828.88178468196","4775.12941656453","0.0092659774689241","0","0","0.272849261815024","2.93786915495879","0","x","x","x","x",,,"M+H-H2O, M+Na, M+ACN+Na",,,,,,,,
"6.40_1023.5024n","1023.50240530522","1046.49162598522","1","6.4001","323.549389291293","0.292233333333334","0","3.71805142229675E-10","5.06681095355993E-12","Infinity","21","20c","100 - 65 - 23.2 - 4.26 - 0.396","86459.1107656512","6.90","0.37426390712742","4.72955101495591","45.3527197849305","2488.08222107108","2201.09412202052","508.111399814258","0","0","2.41315451150927","47943.541146648","44466.2821926863","231.390592037549","0","0","0","376.541460878866","16009.6847909227","9821.48082249795","0","0","0","81015.6812851948","92838.1490792251","85523.5019325336","0","0","0","2.9860003156807","11.2043734460483","4.35660758124039","0.160636384136294","2.11318842964852","21.981863160405","2326.52792883162","2300.8364472362","508.111399814258","0","0","0.96008973198899","42847.9371705742","41953.1277850992","153.406270475566","0","0","0","270.002442234709","15005.4999215151","9247.05253376864","0","0","0","67363.028672792","68044.1170891805","62643.7722225669","0","0","0","2.23967679599312","8.12271461839205","3.90556658474772","x","x","x","x",,,"M+NH4, M+Na, M+K",,,,,,,,
"6.73_1019.5066n","1019.50655317217","1042.49577385217","1","6.72813333333333","326.981075876292","0.1566","0","3.84492437888184E-12","7.88067897788405E-14","Infinity","21","17c","100 - 62.4 - 22.4 - 4.87","9984.05222932079","8.69","0","0","0","5.22409072619609","17.0153492730119","0","0","0","0","2993.99237421804","2832.38573665942","202.015466516664","0","0","0","30.2695319621482","581.388973302322","286.143052649106","0","0","0","10921.8194990714","9209.42013229364","9820.91705659728","0","0","0","0","0","0","0","0","0","4.88488397783468","17.7863978546551","0","0","0","0","2675.78059674973","2672.3043818201","133.931284862585","0","0","0","21.7050402258646","544.922170997654","269.407423161494","0","0","0","9081.28930601808","6749.88534369081","7193.56992181549","0","0","0","0","0","0","x","x","x","x",,,"M+NH4, M+Na, M+K",,,,,,,,
"7.38_991.4752n","991.475239958338","1014.46833519047","1","7.38481666666667","320.264018216748","0.0635666666666665","0","0.00161995794386405","7.60443486782968E-06","Infinity","19","17c","100 - 85.4 - 34.4 - 7.32 - 0.593","13120.1640188362","56.43","0","0","0","0","1.2722103971064","0","0","0","0","5.41968688590473","84.5088515711498","39270.5635180517","0","0","0","2057.66857537909","71.829211435806","0","0","0","0","102.222216136718","59.2795466994995","30.4707279474582","0","0","0","0","0","0","0","0","0","0","1.32986046390794","0","0","0","0","4.84366397678297","79.7325630591975","26035.4175843093","0","0","0","1475.46976464485","67.323825586722","0","0","0","0","84.9958670639782","43.4479193803413","22.3190269091432","0","0","0","0","0","0","x","x","x","x",,,"M+H-H2O, M+NH4, M+Na",,,,,,,,
"7.20_987.4808n","987.480833857513","1010.47336132395","1","7.19915","318.571059078563","0.3851","2","4.40703029624956E-12","8.90473406160096E-14","Infinity","21","19c","100 - 69.6 - 26.6 - 5.62 - 1.25 - 0.257","67001.3352794764","7.18","0.298233220693352","0.005556787576039","0.391599065493787","309.74376333255","919.278866690249","157.769778147321","0","0","0","31317.1705146052","42920.4046016804","5193.44009250044","0","0","0","49.9287237439359","11628.7636563601","1861.3547387224","10.6661871976263","0","0","67510.8487879695","71539.2371662196","61953.9198842401","0","0","0","0","0","0","0.128003543192828","0.00248280210416754","0.189802885300986","289.631713161139","960.935882066382","157.769778147321","0","0","0","27988.6742296627","40494.6204191234","3443.12302636526","0","0","0","35.801840565073","10899.3658783192","1752.48980922691","2.66537513614026","0","0","56134.0122120233","52433.4476558214","45379.6577294636","0","0","0","0","0","0","x","x","x","x","CSID16736854","Carbetocin","M+H-H2O, M+NH4, M+Na","C45H69N11O12S","38.8","9.1","-4.01843398384085","89.8310638995428",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=16736854"
"6.96_1005.4907n","1005.49069260036","1028.47991328036","1","6.96401666666667","321.914530601758","0.385133333333334","0","2.8599345114344E-13","7.500916613044E-15","Infinity","21","17c","100 - 60.9 - 17.4 - 2.54 - 0.133","33377.8506447229","22.77","0","0","0","575.037089524157","1229.87739591779","501.392398942822","0","0","0","16392.2547749716","22036.9604150603","875.934205347518","0","0","0","65.0773455036215","6015.42879665136","2297.08090297051","0","0","0","37895.338609657","37635.132246704","24603.0810778076","0","0","0","0","0","0","0","0","0","537.699211690874","1285.60914767335","501.392398942822","0","0","0","14650.0297200332","20791.4709910302","580.722830781885","0","0","0","46.6642960887178","5638.11952045492","2162.73168659332","0","0","0","31509.2675989629","27584.0198308582","18021.126031852","0","0","0","0","0","0","x","x","x","x",,,"M+H-H2O, M+Na, M+K",,,,,,,,
"6.67_1150.6870n","1150.68700181512","1173.67622249512","1","6.6717","367.302702144617","0.270916666666666","0","5.00741322834175E-05","2.80691191358571E-07","Infinity","17","17c","100 - 57.8 - 0.321","9000.03869250226","13.71","0","0","0","10406.780293681","8493.38793467328","8099.9478491525","0","0","0","7434.20983743799","6718.02440891135","0","0","0","11.2989867628756","0","7416.51382235051","3158.46380997484","0","0","0","5338.49501069056","3190.75773770971","4527.15979276711","0","0","0","882.388724213911","969.09562928764","502.144748146329","0","0","0","9731.05502600336","8878.26482525599","8099.9478491525","0","0","0","6644.07652019418","6338.33373496717","0","0","0","4.34872910805867","0","6951.32346654916","2973.73494941225","0","0","0","4438.85907974737","2338.61074635009","3316.02846545019","0","0","0","661.843717929196","702.554879354797","450.157539437713","x","x","x","x",,,"M+NH4, M+Na, M+K",,,,,,,,
"6.38_1021.4824n","1021.48243284713","1044.47429641405","1","6.37938333333333","325.26546542829","0.213683333333334","1","1.29106281221425E-10","1.92818493868801E-12","Infinity","21","19c","100 - 58.2","6014.17849999786","12.87","0","0","7.32236167879451","25.1760215486626","7.18290731177566","8.42549218700328","0","0","0","5406.43177372684","4578.36742686716","362.382890064646","0","0.00607725352322519","0","21.4992831595546","639.960492679263","395.973015189941","0","0","0","5841.10296097984","6860.14212425537","5341.29041475839","0","0.234666770278519","0","0","6.44652813233649","0","0","0","3.54905181425826","23.5413109638376","7.50839992470744","8.42549218700328","0","0","0","4831.81766338593","4319.60632270008","240.250941749409","0","0.00242237413576869","0","15.4162544167818","599.819874537203","372.81376806526","0","0","0","4856.768220662","5028.02262411442","3912.35827060329","0","0.151183115056871","0","0","4.67347045781246","0","x","x","x","x","CSID26329518","N-{(6R,9S,10R,13S,22S,24aS)-18-{[(3S)-1-Azabicyclo[2.2.2]oct-3-ylsulfanyl]methyl}-22-[4-(dimethylamino)benzyl]-6-ethyl-10,23-dimethyl-5,8,12,15,17,21,24-heptaoxo-13-phenyldocosahydro-12H-pyrido[2,1-f]
pyrrolo[2,1-l][1,4,7,10,13,16]oxapentaazacyclononadecin-9-yl}-3-hydroxy-2-pyridinecarboxamide","M+H-H2O, M+NH4, M+Na","C53H67N9O10S","37.1","15.6","9.09260040572922","79.6380258866071",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=26329518"
"6.24_1008.5891n","1008.5890826945","1031.5783033745","1","6.23638333333333","342.377722750202","0.071416666666666","0","7.03427073256435E-08","6.22150413983752E-10","Infinity","17","21c","100 - 51.8 - 15.2 - 2.66 - 0.3","6806.54964370413","19.35","10.8421780536606","0","0","5259.96282556022","5819.25875555372","9340.42734999844","30.275761869886","0","0","6810.41946268971","6869.67971562951","155.12449173486","10.0784208331548","0","4.22318477074176","21.5883545893641","5628.7662655885","2592.29724507135","0","0","0","4425.98221504673","4145.48498029488","3014.59924034667","1.88122890137589","0","0","2414.31850229805","2301.36261973409","1124.69250783247","4.65352989036412","0","0","4918.42685689619","6082.95779209372","9340.42734999844","11.9808460009141","0","0","6086.58472577149","6481.41775612426","102.843722067149","2.56905031744269","0","1.62541004133018","15.4801238868948","5275.70985060269","2440.68173033624","0","0","0","3680.12170147541","3038.36158075393","2208.1166449846","1.22405286827415","0","0","1810.88163297837","1668.39421084524","1008.25272756284","x","x","x","x",,,"M+NH4, M+Na, M+2Na-H",,,,,,,,
"3.07_767.2848n","767.284840993038","806.287336322089","1","3.07126666666667","262.774435359757","0.227816666666667","0","7.66053886991358E-15","2.7899511670266E-16","Infinity","20","19c","100 - 32.6 - 2.89","2698.2222061106","7.06","0","0","4.47494225200093","1389.51131624622","1568.26233197247","2292.03328262853","0","0","0","1140.36053182554","1952.94326731804","1588.29176302216","0","0","0","3888.55374954541","3404.51742509014","801.595443696259","0","0","0","815.798633381258","749.892514640655","863.839453849549","4.36220319572359","4.10078660097487","0","25.2238754070273","21.6829900264167","17.9651236134866","0","0","2.16894529590889","1299.28860762598","1639.32795791468","2292.03328262853","0","0","0","1019.1591036216","1842.56642135732","1052.99836802679","0","0","0","2788.3224510991","3190.97387750896","754.712584858834","0","0","0","678.321355321725","549.620760178716","632.740249884838","2.8383400498551","2.64191513686848","0","18.9193980179678","15.7192850547249","16.1051885365628","x","x","x","x",,,"M+H, M+K, M+ACN+H",,,,,,,,
"1.39_450.9775n","450.977508353378","495.974430882027","1","1.38838333333333","193.254501222987","0.51315","0","1.11022302462516E-14","3.9369031077447E-16","Infinity","21","17c","100 - 20.7 - 8.31 - 1.89","12906.216160782","6.58","0","0","0","2758.19532202121","1834.73017659052","3062.15803667434","0","0","0.00185949806919145","483.879622028028","625.7150149884","656.38942268306","0","0","0","2752.46067877425","896.002985992779","1500.01773246459","7.36130816642641","0","0","12865.3233087654","12077.8287198403","13775.4964537403","0","6.03497878914718","0","3.14185490349372","4.98765334073645","1.83580033811433","0","0","0","2579.10224811326","1917.87076205014","3062.15803667434","0","0","0.000739813797404743","432.45123632733","590.350726132469","435.170040522124","0","0","0","1973.67669336985","839.802464044454","1412.28629616738","1.83951841391136","0","0","10697.2764924644","8852.23585074448","10090.1979292386","0","3.88801060994928","0","2.35657695237985","3.61584562468869","1.64573933343947","x","x","x","x",,,"M+H, M+NH4, M+2Na-H",,,,,,,,
"0.48_747.3041n","747.304147781027","770.293368461027","1","0.476","261.246850505484","0.0357166666666667","0","0.0199603818174856","8.46741514589551E-05","Infinity","20","17c","100 - 25.8","489.25496691219","113.07","0","0","0","0","35.2484788435931","0","0","0","0","0","0","0","0","0","0","0","378.176162325145","1089.58873841143","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","36.8457595800245","0","0","0","0","0","0","0","0","0","0","0","354.455596609019","1025.86203510303","0","0","0","0","0","0","0","0","0","0","0","0","x","x","x","x",,,"M+Na, M+K",,,,,,,,
"0.47_755.2738n","755.273817254324","800.275852920891","1","0.468866666666667","264.53951195573","0.0571333333333334","0","0.0176750658660644","7.53791884767651E-05","Infinity","20","17c","100 - 23.5 - 6.36","847.143311842129","143.52","0","0","0","0","21.8612952231448","0","0","0","0","0","0","0","0","0","0","0","301.214531083172","2240.21540444321","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22.8519372842763","0","0","0","0","0","0","0","0","0","0","0","282.321275000396","2109.19207665627","0","0","0","0","0","0","0","0","0","0","0","0","x","x","x","x",,,"M+H, M+2Na-H",,,,,,,,
