row ID,row m/z,row retention time,Compound,Neutral mass,Charge,CCS,Chromatographic peak width (min),Identifications,Anova (p),q Value,Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),dCCS,Compound Link,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area
11,817.381245888403,3.229,3.23_834.3845n,834.3845,1,278.277554824595,0.057,0,0.0,0.0,inf,19,17c,100 - 29.9 - 37.1,1886.40519397177,18.68,x,x,x,x,,"M+H-H2O, M+Na, M+ACN+Na",,,,,,,,,0.0,0.0,0.0,1167.03178479503,800.289264340103,978.600446719399,0.0,0.0,0.0,557.773088189108,790.534636184992,4310.90785754122,0.0,0.0,0.0,1362.95763768299,1629.8779320673,255.173247357184,0.0,0.0,0.0,80.8749165218497,117.586788194249,144.610347920522,0.0,0.0,0.0,0.0,0.0,0.0
12,1104.45312169249,3.207,3.21_1086.4193n,1086.4193,1,321.620853785371,0.064,0,0.0,0.0,inf,21,17c,100 - 62.4,2686.60464461256,5.99,x,x,x,x,,"M+H, M+NH4, M+ACN+H",,,,,,,,,0.0,0.0,0.0,2141.47156793678,2408.42050173909,2234.20279554556,0.0,0.0,0.0,1371.35276011229,947.303984689008,1197.41324338203,0.0,0.0,0.0,953.627153846961,643.915537779227,110.78199808306,0.0,0.0,0.0,2799.00530823213,2144.57922953794,3116.22939606762,0.0,0.0,0.0,0.0,0.0,0.0
13,527.577583359035,3.207,3.21_485.5438n,485.5438,1,221.230859349116,0.072,0,0.0,0.0,inf,21,17c,100 - 17.4,8363.71711496619,6.32,x,x,x,x,,"M+ACN+H, M+2Na-H, M+ACN+Na",,,,,,,,,0.0,0.0,0.0,7648.48387040078,7757.80714052147,8580.31615421893,0.0,0.0,0.0,3213.87097807909,3328.11772229413,3628.48862938355,0.0,0.0,0.0,3229.29557639449,2076.84150607966,533.492630846032,0.0,0.0,0.0,8958.29379179983,7315.13222609176,8817.72532700699,0.0,0.0,0.0,0.0,0.0,0.0
14,527.475218373596,3.207,3.21_526.4679n,526.4679,1,221.231941591639,0.086,0,0.0,0.0,inf,17,17c,100 - 26.9 - 14.3,11249.3176611155,3.67,x,x,x,x,,"M+H-H2O, M+H, M+Na",,,,,,,,,0.0,0.0,0.0,10790.1958142011,11365.9888637343,11591.7683054111,0.0,0.0,0.0,4824.98072233572,5579.72675834352,5848.8926712122,0.0,0.0,0.0,4867.40074247058,3638.48923499108,995.898642270349,0.0,0.0,0.0,11891.1766224814,10212.9692313014,11353.206295331,0.0,0.0,0.0,0.0,0.0,0.0
15,781.441286430707,4.753,4.75_780.4340n,780.434,1,309.518232726127,0.142,2,1.50268686383015e-12,3.3703227941757803e-14,inf,17,20c,100 - 50.6 - 18.9 - 3.27,28461.1576912373,15.32,x,x,x,x,,"M+H-H2O, M+H, M+Na",,,,,,,,,20.5345073884994,0.0,0.0,33374.3923208648,26955.9229814949,25053.1577713522,0.642959043132521,0.0,0.0,1.53250924451691,2.78430620332073,0.0,0.0,0.0,0.0,0.0,0.423294328275596,0.0,0.0,0.0,0.0,0.0,0.399989954005833,0.57244765570743,0.0,0.0,0.0,0.0,0.0,0.0
16,384.44597929081,5.416,5.42_401.4493n,401.4493,1,198.326263979655,0.05,0,8.60150476400534e-08,7.46513665206792e-10,inf,20,17c,100 - 13.1 - 0.716,1185.35153484637,19.72,x,x,x,x,,"M+H-H2O, M+H, M+Na",,,,,,,,,0.0,0.0,0.0,5.66855801805557,3.73225768626715,9.62310463469052,0.0,0.0,0.0,104.96828424925,227.616815440171,0.0,0.0,0.0,0.0,60.7274762997571,1373.57525124687,2121.75187699249,0.0,0.0,0.0,785.932522748468,1108.15073923312,815.614519429435,0.0,0.0,0.0,0.0,0.0,0.0
17,736.327873882879,3.143,3.14_753.3312n,753.3312,1,273.592136480174,0.136,0,1.11022302462516e-16,5.691929358733039e-18,inf,21,19c,100 - 41.7 - 4.61 - 0.508,5674.1382930525,26.86,x,x,x,x,,"M+H-H2O, M+Na, M+ACN+Na",,,,,,,,,0.0,0.0,0.891376247716429,434.471713321617,617.695933176604,319.269951353621,0.0,0.0,0.0,3096.46667740649,4809.43504520643,729.223973727318,0.0,0.0,0.0,2981.02454459563,2640.96909297498,709.906708338596,0.0,0.0,0.0,3914.80065975758,6588.43800448903,6519.1762149109,0.0142407448778052,0.0,0.0,0.36377033658182,4.05246086982443,0.0
18,1046.49162598522,6.4,6.40_1023.5024n,1023.5024,1,323.549389291293,0.292,0,3.71805142229675e-10,5.06681095355993e-12,inf,21,20c,100 - 65 - 23.2 - 4.26 - 0.396,86459.1107656512,6.9,x,x,x,x,,"M+NH4, M+Na, M+K",,,,,,,,,0.37426390712742,4.72955101495591,45.3527197849305,2488.08222107108,2201.09412202052,508.111399814258,0.0,0.0,2.41315451150927,47943.541146648,44466.2821926863,231.390592037549,0.0,0.0,0.0,376.541460878866,16009.6847909227,9821.48082249795,0.0,0.0,0.0,81015.6812851948,92838.1490792251,85523.5019325336,0.0,0.0,0.0,2.9860003156807,11.2043734460483,4.35660758124039
19,1042.49577385217,6.728,6.73_1019.5066n,1019.5066,1,326.981075876292,0.157,0,3.84492437888184e-12,7.88067897788405e-14,inf,21,17c,100 - 62.4 - 22.4 - 4.87,9984.05222932079,8.69,x,x,x,x,,"M+NH4, M+Na, M+K",,,,,,,,,0.0,0.0,0.0,5.22409072619609,17.0153492730119,0.0,0.0,0.0,0.0,2993.99237421804,2832.38573665942,202.015466516664,0.0,0.0,0.0,30.2695319621482,581.388973302322,286.143052649106,0.0,0.0,0.0,10921.8194990714,9209.42013229364,9820.91705659728,0.0,0.0,0.0,0.0,0.0,0.0
20,1014.46833519047,7.385,7.38_991.4752n,991.4752,1,320.264018216748,0.064,0,0.001619957943864,7.60443486782968e-06,inf,19,17c,100 - 85.4 - 34.4 - 7.32 - 0.593,13120.1640188362,56.43,x,x,x,x,,"M+H-H2O, M+NH4, M+Na",,,,,,,,,0.0,0.0,0.0,0.0,1.2722103971064,0.0,0.0,0.0,0.0,5.41968688590473,84.5088515711498,39270.5635180517,0.0,0.0,0.0,2057.66857537909,71.829211435806,0.0,0.0,0.0,0.0,102.222216136718,59.2795466994995,30.4707279474582,0.0,0.0,0.0,0.0,0.0,0.0
21,1010.47336132395,7.199,7.20_987.4808n,987.4808,1,318.571059078563,0.385,2,4.40703029624956e-12,8.90473406160096e-14,inf,21,19c,100 - 69.6 - 26.6 - 5.62 - 1.25 - 0.257,67001.3352794764,7.18,x,x,x,x,CSID16736854,"M+H-H2O, M+NH4, M+Na",C45H69N11O12S,38.8,9.1,-4.01843398384085,89.8310638995428,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=16736854,0.298233220693352,0.005556787576039,0.391599065493787,309.74376333255,919.278866690249,157.769778147321,0.0,0.0,0.0,31317.1705146052,42920.4046016804,5193.44009250044,0.0,0.0,0.0,49.9287237439359,11628.7636563601,1861.3547387224,10.6661871976263,0.0,0.0,67510.8487879695,71539.2371662196,61953.9198842401,0.0,0.0,0.0,0.0,0.0,0.0
22,1028.47991328036,6.964,6.96_1005.4907n,1005.4907,1,321.914530601758,0.385,0,2.8599345114343997e-13,7.500916613044e-15,inf,21,17c,100 - 60.9 - 17.4 - 2.54 - 0.133,33377.8506447229,22.77,x,x,x,x,,"M+H-H2O, M+Na, M+K",,,,,,,,,0.0,0.0,0.0,575.037089524157,1229.87739591779,501.392398942822,0.0,0.0,0.0,16392.2547749716,22036.9604150603,875.934205347518,0.0,0.0,0.0,65.0773455036215,6015.42879665136,2297.08090297051,0.0,0.0,0.0,37895.338609657,37635.132246704,24603.0810778076,0.0,0.0,0.0,0.0,0.0,0.0
23,1173.67622249512,6.672,6.67_1150.6870n,1150.687,1,367.302702144617,0.271,0,5.00741322834175e-05,2.80691191358571e-07,inf,17,17c,100 - 57.8 - 0.321,9000.03869250226,13.71,x,x,x,x,,"M+NH4, M+Na, M+K",,,,,,,,,0.0,0.0,0.0,10406.780293681,8493.38793467328,8099.9478491525,0.0,0.0,0.0,7434.20983743799,6718.02440891135,0.0,0.0,0.0,11.2989867628756,0.0,7416.51382235051,3158.46380997484,0.0,0.0,0.0,5338.49501069056,3190.75773770971,4527.15979276711,0.0,0.0,0.0,882.388724213911,969.09562928764,502.144748146329
24,1044.47429641405,6.379,6.38_1021.4824n,1021.4824,1,325.26546542829,0.214,1,1.29106281221425e-10,1.92818493868801e-12,inf,21,19c,100 - 58.2,6014.17849999786,12.87,x,x,x,x,CSID26329518,"M+H-H2O, M+NH4, M+Na",C53H67N9O10S,37.1,15.6,9.09260040572922,79.6380258866071,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=26329518,0.0,0.0,7.32236167879451,25.1760215486626,7.18290731177566,8.42549218700328,0.0,0.0,0.0,5406.43177372684,4578.36742686716,362.382890064646,0.0,0.0060772535232251,0.0,21.4992831595546,639.960492679263,395.973015189941,0.0,0.0,0.0,5841.10296097984,6860.14212425537,5341.29041475839,0.0,0.234666770278519,0.0,0.0,6.44652813233649,0.0
25,1031.5783033745,6.236,6.24_1008.5891n,1008.5891,1,342.377722750202,0.071,0,7.03427073256435e-08,6.22150413983752e-10,inf,17,21c,100 - 51.8 - 15.2 - 2.66 - 0.3,6806.54964370413,19.35,x,x,x,x,,"M+NH4, M+Na, M+2Na-H",,,,,,,,,10.8421780536606,0.0,0.0,5259.96282556022,5819.25875555372,9340.42734999844,30.275761869886,0.0,0.0,6810.41946268971,6869.67971562951,155.12449173486,10.0784208331548,0.0,4.22318477074176,21.5883545893641,5628.7662655885,2592.29724507135,0.0,0.0,0.0,4425.98221504673,4145.48498029488,3014.59924034667,1.88122890137589,0.0,0.0,2414.31850229805,2301.36261973409,1124.69250783247
26,806.287336322089,3.071,3.07_767.2848n,767.2848,1,262.774435359757,0.228,0,7.66053886991358e-15,2.7899511670266e-16,inf,20,19c,100 - 32.6 - 2.89,2698.2222061106,7.06,x,x,x,x,,"M+H, M+K, M+ACN+H",,,,,,,,,0.0,0.0,4.47494225200093,1389.51131624622,1568.26233197247,2292.03328262853,0.0,0.0,0.0,1140.36053182554,1952.94326731804,1588.29176302216,0.0,0.0,0.0,3888.55374954541,3404.51742509014,801.595443696259,0.0,0.0,0.0,815.798633381258,749.892514640655,863.839453849549,4.36220319572359,4.10078660097487,0.0,25.2238754070273,21.6829900264167,17.9651236134866
27,495.974430882027,1.388,1.39_450.9775n,450.9775,1,193.254501222987,0.513,0,1.11022302462516e-14,3.9369031077447005e-16,inf,21,17c,100 - 20.7 - 8.31 - 1.89,12906.216160782,6.58,x,x,x,x,,"M+H, M+NH4, M+2Na-H",,,,,,,,,0.0,0.0,0.0,2758.19532202121,1834.73017659052,3062.15803667434,0.0,0.0,0.0018594980691914,483.879622028028,625.7150149884,656.38942268306,0.0,0.0,0.0,2752.46067877425,896.002985992779,1500.01773246459,7.36130816642641,0.0,0.0,12865.3233087654,12077.8287198403,13775.4964537403,0.0,6.03497878914718,0.0,3.14185490349372,4.98765334073645,1.83580033811433
28,770.293368461027,0.476,0.48_747.3041n,747.3041,1,261.246850505484,0.036,0,0.0199603818174856,8.46741514589551e-05,inf,20,17c,100 - 25.8,489.25496691219,113.07,x,x,x,x,,"M+Na, M+K",,,,,,,,,0.0,0.0,0.0,0.0,35.2484788435931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.176162325145,1089.58873841143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,800.275852920891,0.469,0.47_755.2738n,755.2738,1,264.53951195573,0.057,0,0.0176750658660644,7.53791884767651e-05,inf,20,17c,100 - 23.5 - 6.36,847.143311842129,143.52,x,x,x,x,,"M+H, M+2Na-H",,,,,,,,,0.0,0.0,0.0,0.0,21.8612952231448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.214531083172,2240.21540444321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,493.031608977231,1.388,1.39_492.0223n,492.0223,1,200.386705699182,0.884,2,4.9960036108132005e-15,1.9050229416566003e-16,1717318.85064966,21,21c,100 - 50.4 - 12.8 - 11.6 - 4.35,30277.8184082318,7.39,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,4.99376157426306,10944.8263218171,8402.52425079232,13024.0876300622,6.12823996292817,0.0,3.96823991665766,7850.32551226769,7120.01435508326,8247.4742822136,0.0,0.807013763407203,2.23976486470751,15209.146591392,10853.7010098572,14896.1971089427,0.0,0.0,0.0528925977784108,29667.9927743441,26367.3505664212,34798.1118839301,3.27232325427941,5.93744355030049,1.14700577433636,6.0736604081723,42.2231980425103,28.4230221473041
31,477.027143180217,0.818,0.82_476.0167n,476.0167,1,204.116731383648,0.1,1,6.55350783640429e-08,5.82736852850831e-10,inf,21,17c,100 - 15.5,593.948391372306,56.54,x,x,x,x,CSID8132246,"M+H-H2O, M+H",C18H16F3IN2O2,36.9,0.0,-8.62945696181768,93.8706690946435,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=8132246,0.0,0.0,0.0,48.6159927680064,64.85188239019,10.2944029569577,0.0,0.0,0.0,40.3065570515796,23.8209495219682,0.0,0.0,0.0,0.0,0.971920181216101,5.76996877316347,13.0453669860591,0.0,0.0,0.0,756.692721694569,207.767271023171,817.385181399179,0.0,0.0,0.0,0.0,0.0,0.901844506615131
32,586.059408161016,1.089,1.09_544.0503n,544.0503,1,218.915477380627,0.228,9,8.1523621187074e-10,1.0305815873801899e-11,inf,21,17c,100 - 50.2 - 10.9,2369.83226001347,7.7,x,x,x,x,,"M+H-H2O, M+ACN+H",,,,,,,,,0.0,0.0,0.0,1850.63509163234,1586.18263043573,1744.03109586597,0.0,0.0,0.0,2628.96744046604,2859.16910568853,30.2798053130321,0.0,0.0,0.0,7.79679808179208,1520.18898439596,557.337256682485,0.0,0.0,0.0,1904.08508718748,2407.19757496236,2798.21411789057,0.0,0.0,0.0,0.0,0.0,0.0
33,462.926880512918,1.161,1.16_479.9302n,479.9302,1,173.99454655225,0.228,0,2.5985454898958e-09,2.97920048721976e-11,inf,17,17c,100 - 31.3 - 4.27,977.828424284878,14.27,x,x,x,x,,"M+H-H2O, M+ACN+H",,,,,,,,,0.0,0.0,0.0,947.759827648631,1171.23582781636,814.489617389644,0.0,0.0,0.0,323.212473434587,835.772373113373,10.9618866474685,0.0,0.0,0.0,14.2922147598586,623.299884895663,314.414220581891,0.0,0.0,0.0,808.733276785243,729.03877728406,606.239475881,0.0,0.0,0.0,0.0,11.3576140985057,7.08651107069168
34,489.001286283855,1.41,1.41_487.9940n,487.994,1,209.293114599472,0.349,0,0.0,0.0,inf,21,17c,100 - 39.1,1320.55712601987,10.92,x,x,x,x,,"M+H, M+NH4",,,,,,,,,0.0,0.0,0.0,528.296823988772,336.436254566894,552.272731618762,0.0,0.0,0.0,395.989909460606,282.40975497485,198.066409825686,0.0,0.0,0.0,615.293318128599,488.014484033291,966.752479625686,0.0,0.0,0.0,1198.83185467494,1283.0601523441,1479.77937104057,1.30222799432048,0.796085529155066,0.0,0.0,0.0254357179564741,0.311251917290934
35,463.029974355718,1.481,1.48_424.0749n,424.0749,1,190.060181148416,0.542,4,6.10622663543836e-15,2.27454833358746e-16,inf,21,19c,100 - 21.9 - 3.96,19889.357982652,5.11,x,x,x,x,,"M+Na, M+K",,,,,,,,,0.0,0.947424926331407,0.0772182001981459,13331.7506632999,10781.7399063637,13306.7784485115,0.0,0.0,0.0,1969.55024990768,4165.11652424032,2442.66908598328,0.0,0.0,5.95784340148131,6812.87562995902,3475.52636386746,3987.73869751741,0.0,5.08633992457254,2.50504132255202,19946.6165600379,20876.3761380805,18845.0812498374,3.90093267531281,2.59876179762986,0.0,10.9177149851376,32.5827253879294,28.693263975132
36,597.08474255195,1.503,1.50_558.1191n,558.1191,1,215.306351433551,0.179,0,1.9439881926430803e-09,2.2818146427394798e-11,inf,17,17c,100 - 12.1,930.215441154245,3.34,x,x,x,x,,"M+Na, M+K",,,,,,,,,0.0,0.0,0.0,901.613652689121,925.719239369069,963.313431404544,0.0,0.0,0.0,11.0348836386003,136.786406123175,0.0,0.0,0.0,0.0,5.30200738745472,38.1494972925644,53.2235874916022,0.0,0.0,0.0,330.935004197646,459.395533761244,338.933194561546,0.0,0.0,0.0,0.0,0.0,0.0
37,750.049341550108,1.51,1.51_705.0559n,705.0559,1,240.513534272046,0.214,0,6.50726139639346e-11,1.03536155780669e-12,inf,21,17c,100 - 24.7,8796.13982846711,9.56,x,x,x,x,,"M+NH4, M+2Na-H",,,,,,,,,0.0,0.0,0.0,1655.43274261903,1075.66458779345,1777.61487150264,0.0,0.0,0.0,0.0,15.3088015259968,0.0,0.0,0.0,0.0,1.47759964705859,36.4202573607158,220.136346156427,0.0,0.0,0.0,9713.23806445623,8613.15237571101,8062.0290452341,0.0,0.0,0.0,0.0,0.0,0.0
38,494.084468755529,1.517,1.52_493.0772n,493.0772,1,205.693130531909,0.407,0,9.9031893796564e-14,2.86169510232156e-15,inf,17,23c,100 - 26.8 - 2.35,6569.98005991598,19.41,x,x,x,x,,"M+H, M+ACN+H",,,,,,,,,0.850395730336227,0.0,0.0,4287.20685543307,4197.75262122816,11224.9807030867,0.0,2.74583686133064,3.93130089053725,412.953349349556,1134.88194235717,487.949238821103,0.0,0.0,0.373814267407206,4455.23499920397,1911.59064952201,1681.6358739471,10.3875350932824,0.0,0.0,1470.1239804075,1869.13385035019,1283.73504908048,0.0,0.0,0.0,0.0,1.94273222236951,0.156354408057636
39,450.057214230269,1.517,1.52_411.0816n,411.0816,1,190.216367706505,0.314,4,3.0231372960542997e-13,7.87301865567335e-15,62598.7441514578,17,21c,100 - 24.6 - 4.04,7196.30384241877,4.2,x,x,x,x,,"M+Na, M+K",,,,,,,,,0.0,0.70497852941871,0.0068129258192988,6081.48463973086,6618.63971889907,8888.7871686264,1.24187580555978,6.99909001142106,1.77674828153342,908.311074517889,1662.73995360353,373.587186922989,0.0,0.895491979328476,0.124976024431203,1508.9250030098,1376.5903709304,1248.44865109329,0.0,0.344877709926926,0.0,4890.67507972788,4664.51282490885,4498.65494096761,0.0,17.0194755392953,6.39306417112729,0.0187273092044611,0.811275729744454,6.45085275899315
40,569.52093392592,1.681,1.68_1137.0273n,1137.0273,2,338.52804364907,0.121,0,3.69284816332804e-05,2.11235232781289e-07,inf,17,17c,100 - 53.1,304.560197181693,12.82,x,x,x,x,,"M+2H, M+2Na",,,,,,,,,0.0,0.0,0.0,260.519988840612,334.939873193222,318.220729511243,0.0,0.0,0.0,239.448164901213,198.706808084705,0.0360817725784405,0.0,0.0,0.0,4.84271872488266,329.848033730734,105.143052833664,0.0,0.0,0.0,23.4699307852228,0.818604117587622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
