,,,,,,,,,,"Normalised abundance",,,"Raw abundance",,,,,,,,,,,,
"2.81_558.3922n","558.392208360886","581.381429040886","1","2.81175","0.0919666666666665","0","100 - 35.1 - 2.65","113.209497219102","3.93","115.445967867331","108.0873698345","116.095153955476","109.187691670302","108.0873698345","121.862911783379",,,"M+Na, M+K",,,,,,,
"3.19_828.4761n","828.476078488421","829.483354920421","1","3.19246666666667","0.0814833333333334","0","100 - 40.9","141.424712928595","3.07","137.154267852159","141.298566884116","145.821304049511","129.719194062432","141.298566884116","153.065895569921",,,"M+H, M+Na",,,,,,,
"3.87_703.5163n","703.516270920823","704.523547352823","1","3.87478333333333","0.186316666666667","0","100 - 38.3 - 6.66","720.12848302623","3.19","746.117872680754","711.828009758432","702.439566639504","705.671144145881","711.828009758432","737.337675398353",,,"M+H, M+Na",,,,,,,
"3.95_763.5366n","763.53658671143","764.54386314343","1","3.94816666666667","0.112933333333333","0","100 - 32.4 - 1.11","186.801309245342","5.35","196.553397488611","187.279378421574","176.57115182584","185.898322463716","187.279378421574","185.343435667384",,,"M+H, M+Na",,,,,,,
"4.04_858.5254n","858.525387746428","881.514608426428","1","4.04013333333333","0.154866666666666","0","100 - 39.3 - 4.13","362.344583518458","3.23","373.071767799172","364.116832944296","349.845149811908","352.84770794388","364.116832944296","367.225910615716",,,"M+Na, M+K",,,,,,,
"4.10_709.4659n","709.465893740365","732.455114420365","1","4.10303333333333","0.08385","0","100 - 26.4 - 0.941","126.253250948495","4.39","130.513177654921","128.254962758704","119.991612431861","123.438114504556","128.254962758704","125.95295137071",,,"M+Na, M+K",,,,,,,
"4.20_743.5472n","743.5471665242","744.5544429562","1","4.195","0.133883333333333","0","100 - 39.2 - 3.22","362.760350026142","1.46","366.1616271131","356.663265638662","365.456157326664","346.312163008294","356.663265638662","383.612493231817",,,"M+H, M+Na",,,,,,,
"4.39_731.6211n","731.621137771374","732.628414203374","1","4.39178333333333","0.0943500000000004","0","100 - 59.4 - 8.47","145.996298153265","3.07","150.779694187275","145.308405696055","141.900794576464","142.605991904214","145.308405696055","148.950610101218",,,"M+H, M+K",,,,,,,
"4.42_757.7841n","757.784128943441","758.791405375441","1","4.42323333333333","0.10245","0","100 - 27.1","350.062465548043","4.31","339.307990613897","367.325533457783","343.553872572449","320.914250578205","367.325533457783","360.622074562999",,,"M+H, M+Na",,,,,,,
"4.59_752.6828n","752.682847495948","775.672068175948","1","4.58856666666667","0.08385","0","100 - 43.3 - 1.7","74.5750266175046","7.46","76.2881222413602","68.3576053957567","79.0793522153968","72.1525759909466","68.3576053957567","83.0081170020885",,,"M+Na, M+K",,,,,,,
"4.56_715.5173n","715.51727931093","716.52455574293","1","4.55713333333333","0.175816666666666","0","100 - 41.1 - 8.48 - 1.05","2356.81021024249","1.54","2393.55683609926","2355.66642490002","2321.2073697282","2263.80315088775","2355.66642490002","2436.52796254183",,,"M+H, M+K",,,,,,,
"4.99_658.5382n","658.538187196269","681.526405275009","1","4.99026666666667","0.123416666666667","0","100 - 30.1","163.816766216548","5.48","168.627484288522","153.453784871258","169.369029489864","159.48626099088","153.453784871258","177.783502552358",,,"M+H-H2O, M+Na",,,,,,,
"5.01_616.5059n","616.505942227254","639.495162907254","1","5.01121666666667","0.0733666666666668","0","100 - 21.7","62.5525620283497","6.13","59.7635702847777","60.9725996423147","66.9215161579567","56.5238128790233","60.9725996423147","70.2462638801846",,,"M+Na, M+K",,,,,,,
"4.94_739.5132n","739.513150115027","740.520426547027","1","4.94021666666667","0.10245","0","100 - 38.6 - 2.17","303.907967765993","1.28","301.649198047754","308.41633636511","301.658368885114","285.296924937926","308.41633636511","316.645147912572",,,"M+H, M+Na",,,,,,,
"5.27_592.5069n","592.506871205615","615.496091885615","1","5.27091666666667","0.112916666666666","0","100 - 36.5 - 1.27","196.509922921391","4.58","206.752419728669","192.964556824512","189.812792210993","195.544460100725","192.964556824512","199.242937921734",,,"M+Na, M+K",,,,,,,
"5.38_686.5700n","686.56999356849","709.55921424849","1","5.38383333333333","0.196783333333333","0","100 - 38.2 - 3.43","407.839745836649","4.41","414.371136177553","421.649257397626","387.498843934769","391.908255349564","421.649257397626","406.750289100732",,,"M+Na, M+K",,,,,,,
"5.59_668.5605n","668.560463372941","691.549684052941","1","5.59111666666667","0.351666666666667","0","100 - 40.7 - 9.83 - 0.421","4576.02039850978","2.96","4728.79684444771","4529.50102011304","4469.76333096859","4472.45080414078","4529.50102011304","4691.82697068737",,,"M+Na, M+K",,,,,,,
"5.62_573.6089n","573.608945174653","596.598165854653","1","5.62256666666667","0.10245","0","100 - 18.7","58.5551264333339","7.78","53.5909591997669","59.5265107375027","62.547909362732","50.6858163824685","59.5265107375027","65.6553706266552",,,"M+Na, M+K",,,,,,,
"5.71_714.5999n","714.599882009586","737.589801396154","1","5.71453333333333","0.175833333333333","0","100 - 36.9 - 1.51","315.606157117259","2.83","317.286287245372","305.955927830795","323.57625627561","300.08633426483","305.955927830795","339.651944376879",,,"M+H-H2O, M+Na",,,,,,,
"5.61_594.5222n","594.52222853465","617.51144921465","1","5.61208333333333","0.091966666666667","0","100 - 30","114.363492886532","2.15","113.285448178875","117.171150845735","112.633879634987","107.14429282365","117.171150845735","118.229676865256",,,"M+Na, M+K",,,,,,,
"5.90_696.5914n","696.59144439333","719.58066507333","1","5.90085","0.309716666666667","0","100 - 42.1 - 10.5 - 0.132","2855.03485640473","3.12","2930.57727322863","2877.65857413928","2756.86872184629","2771.71194140798","2877.65857413928","2893.83353570085",,,"M+Na, M+K",,,,,,,
"5.92_596.5371n","596.537062409155","619.526594350036","1","5.92181666666667","0.165333333333334","0","100 - 17","131.086979008154","4.28","136.60632772743","125.401491009248","131.253118287783","129.200957535874","125.401491009248","137.773943444114",,,"M+H-H2O, M+Na",,,,,,,
"6.10_727.6663n","727.6662845687","750.651718400828","1","6.09763333333333","0.0419333333333336","0","100 - 18","18.0379470094361","11.18","15.7765322271355","18.6851323755707","19.6521764256022","14.9212932098474","18.6851323755707","20.6285220399726",,,"M+H, M+Na",,,,,,,
"6.22_624.5687n","624.568650057753","647.558246926958","1","6.22105","0.133900000000001","0","100 - 18.1","82.3538492303919","6.29","81.6229493764456","77.5769753158246","87.8616229989055","77.1982044446789","77.5769753158246","92.2267023890281",,,"M+H-H2O, M+Na",,,,,,,
"6.32_711.6743n","711.674311366376","734.662925634123","1","6.3235","0.0710000000000006","0","100 - 34","76.9476897228792","2.11","78.4668776512091","77.1423820304131","75.2338094870155","74.2132220083888","77.1423820304131","78.9715227231604",,,"M+H, M+Na",,,,,,,
"6.57_739.6998n","739.699827779993","762.689890763597","1","6.57271666666667","0.08385","0","100 - 25.5","61.4707546914583","8.34","56.6758586663872","60.8599988762781","66.8764065317095","53.6034847776289","60.8599988762781","70.1989131491968",,,"M+H, M+Na",,,,,,,
"6.66_817.7361n","817.736068418829","856.722299067161","1","6.66468333333333","0.123416666666667","0","100 - 24.5","81.33264715292","9.69","88.2776271253859","72.7709625704189","82.9493517629551","83.4921349789312","72.7709625704189","87.0703831466915",,,"M+Na, M+K",,,,,,,
"6.78_800.6904n","800.69042574238","823.67964642238","1","6.77998333333333","0.0709999999999997","0","100 - 52.9 - 7.25","206.620476082115","5.59","202.440518774357","219.678654220351","197.742255251638","191.466305440067","219.678654220351","207.566346971023",,,"M+Na, M+K",,,,,,,
"6.86_845.7686n","845.768575850772","884.755421491055","1","6.86146666666667","0.215383333333333","0","100 - 54.5 - 2.42","207.647600330278","4.24","204.834032311808","200.59650333289","217.512265346135","193.730067639508","200.59650333289","228.318556809396",,,"M+Na, M+K",,,,,,,
"6.98_750.6727n","750.672742024176","773.661962704176","1","6.98488333333333","0.238716666666667","0","100 - 39.3 - 0.496","323.441573360017","4.07","334.56046135742","308.912931712756","326.851327009875","316.424082838023","308.912931712756","343.089724873102",,,"M+Na, M+K",,,,,,,
"6.98_828.7213n","828.721341782415","851.710562462415","1","6.98488333333333","0.144366666666667","0","100 - 53.4 - 13.5","623.672273799912","5.86","662.188509532795","619.368754006563","589.459557860378","626.291555626901","619.368754006563","618.744673244135",,,"M+Na, M+K",,,,,,,
"7.02_878.7544n","878.754449047789","917.726257250202","1","7.01633333333333","0.112916666666667","0","100 - 32.8","117.546692895726","3.94","121.897241075178","118.056965820386","112.685871791613","115.289244136031","118.056965820386","118.284252059659",,,"M+H-H2O, M+K",,,,,,,
"7.10_908.7700n","908.770020202041","931.759240882041","1","7.10018333333333","0.112916666666667","0","100 - 41.2 - 2.54","151.833156753757","10.64","170.012589285997","139.129487584208","146.357393391066","160.796280042988","139.129487584208","153.628618525291",,,"M+Na, M+K",,,,,,,
"7.09_764.6890n","764.68898638258","787.67820706258","1","7.0897","0.204899999999999","0","100 - 39.3 - 4.34","379.51613941995","1.48","385.592727822755","374.478758159143","378.476932277951","364.689912117198","374.478758159143","397.280157171076",,,"M+Na, M+K",,,,,,,
"7.16_811.7658n","811.76575540579","834.75497608579","1","7.16071666666667","0.175833333333333","0","100 - 52.4 - 14.6 - 8.78 - 3.81 - 0.905 - 0.121","6075.00206812168","4.08","6321.75325095421","6077.25710952569","5825.99584388515","5979.05372991593","6077.25710952569","6115.43887392569",,,"M+Na, M+K",,,,,,,
"6.98_802.7062n","802.706159594012","825.695380274012","1","6.98488333333333","0.102433333333334","0","100 - 63.3 - 6.51","155.204708963789","2.47","158.87121559234","151.211976853639","155.530934445388","150.258875418821","151.211976853639","163.257912997588",,,"M+Na, M+K",,,,,,,
"6.90_682.5916n","682.591645549465","705.582105433042","1","6.9034","0.10245","0","100 - 44.9 - 5.27","199.043748336321","2.51","200.551647461699","193.469601390255","203.109996157007","189.679829027757","193.469601390255","213.200764206715",,,"M+H, M+Na",,,,,,,
"7.19_856.7535n","856.753531967849","879.742752647849","1","7.19215","0.125783333333334","0","100 - 57.2 - 16.2 - 2.31","2154.06617476446","3.17","2193.18675325482","2193.75123414894","2075.26053688962","2074.29504393756","2193.75123414894","2178.36217204636",,,"M+Na, M+K",,,,,,,
"6.86_574.4985n","574.498472339937","597.485908382211","1","6.86146666666667","0.0629","0","100 - 24.7","52.9891158096086","0.68","52.8777567879628","52.6973809036097","53.3922097372534","50.0112763662414","52.6973809036097","56.0448039685265",,,"M+H, M+Na",,,,,,,
"7.27_792.7206n","792.720645568419","815.709866248419","1","7.26553333333333","0.341166666666666","0","100 - 46.8 - 7.3","724.368446570199","1.76","727.986728440829","710.186356186836","734.932255082932","688.522881426357","710.186356186836","771.444642747781",,,"M+Na, M+K",,,,,,,
"7.35_858.7686n","858.768580320702","881.757801000702","1","7.34701666666667","0.115316666666667","0","100 - 59.7 - 16.4 - 2","1236.29541020968","3.72","1271.89557887516","1252.63440245161","1184.35624930228","1202.94666733303","1252.63440245161","1243.19660391828",,,"M+Na, M+K",,,,,,,
"7.35_934.8206n","934.820564532244","935.825575123091","1","7.34701666666667","0.249216666666667","0","100 - 56.6 - 9.21 - 1.14","896.710994727022","2.05","902.029836272366","876.28556938222","911.817578526481","853.131187340423","876.28556938222","957.117858486334",,,"M+H-H2O, M+H",,,,,,,
"7.36_884.7849n","884.784863618845","907.774084298845","1","7.3575","0.104833333333333","0","100 - 57.3 - 14.5 - 1.86","1535.52916478132","1.87","1518.18816558323","1568.67813616108","1519.72119259967","1435.88783899063","1568.67813616108","1595.2229125785",,,"M+Na, M+K",,,,,,,
"7.42_820.7512n","820.751211820835","843.740432500835","1","7.4204","0.144383333333333","0","100 - 37.4 - 6.4","354.029922232664","5.88","377.889945288996","339.724955086578","344.474866322418","357.404694107107","339.724955086578","361.588824477026",,,"M+Na, M+K",,,,,,,
"7.50_657.6434n","657.643350685001","680.632571365001","1","7.50188333333333","0.0629","0","100 - 44.1 - 6.03","230.402530443219","4.19","229.748962701537","240.362122517448","221.096506110672","217.294370383342","240.362122517448","232.080867303998",,,"M+Na, M+K",,,,,,,
"7.51_886.7995n","886.799531848534","909.788752528534","1","7.51236666666667","0.104833333333334","0","100 - 56.7 - 14.8 - 0.847","571.460466794445","6.56","609.76702539238","569.751973069042","534.862401921913","576.711817564494","569.751973069042","561.435059784265",,,"M+Na, M+K",,,,,,,
"7.51_860.7828n","860.782806164949","883.772026844949","1","7.51236666666667","0.0838666666666672","0","100 - 60.7 - 10.6 - 0.381","255.112729893837","3.70","264.476213457306","255.271539082561","245.590437141644","250.13907183221","255.271539082561","257.791688598056",,,"M+Na, M+K",,,,,,,
"7.51_834.7677n","834.767650591603","857.756871271603","1","7.51236666666667","0.215383333333333","0","100 - 49 - 12.6","778.225078562909","4.94","820.884721952625","767.399401691748","746.391112044355","776.384914719822","767.399401691748","783.472790585578",,,"M+Na, M+K",,,,,,,
"7.67_862.7984n","862.798374841936","885.787595521936","1","7.66721666666667","0.165333333333334","0","100 - 51.1 - 8.98","315.111448348409","3.09","313.762397763004","325.448698287871","306.123248994353","296.753473313608","325.448698287871","321.331849056741",,,"M+Na, M+K",,,,,,,
"7.80_890.8305n","890.830477397793","913.819698077793","1","7.80111666666667","0.154866666666666","0","100 - 47.7 - 6.8","230.223844265125","2.18","234.618541229865","224.760756880214","231.292234685295","221.899971156913","224.760756880214","242.783132898418",,,"M+Na, M+K",,,,,,,
"7.36_806.7369n","806.73687435942","829.72609503942","1","7.3575","0.433133333333333","0","100 - 46.8 - 10 - 0.492","1462.2784275814","3.76","1525.79575369036","1431.83545496204","1429.2040740918","1443.08302302296","1431.83545496204","1500.20878621936",,,"M+Na, M+K",,,,,,,
"7.35_832.7513n","832.751302305937","855.740522985937","1","7.34701666666667","0.0943500000000004","0","100 - 54.9 - 9.86 - 0.244","263.125161333468","1.17","263.081413537026","266.222041213054","260.072029250325","248.819883414887","266.222041213054","272.992744985819",,,"M+Na, M+K",,,,,,,
"7.23_906.7903n","906.790303664561","929.779524344561","1","7.23408333333333","0.215383333333333","0","100 - 58.2 - 20.6 - 4.29 - 0.187","3041.10609187106","2.39","3082.89951946119","3083.37372125886","2957.04503489313","2915.77686427546","3083.37372125886","3103.95486761541",,,"M+Na, M+K",,,,,,,
"6.77_722.6400n","722.640020929263","745.629241609263","1","6.7695","0.112933333333333","0","100 - 35.5","121.387821932821","3.24","117.013241271548","124.608564223221","122.541660303694","110.67000385828","124.608564223221","128.629688928316",,,"M+Na, M+K",,,,,,,
"6.54_694.6102n","694.610215492712","717.599436172712","1","6.54126666666667","0.144383333333334","0","100 - 27.1","123.610521619447","6.78","126.034504100375","114.287912065036","130.50914869293","119.202227914496","114.287912065036","136.993012474835",,,"M+Na, M+K",,,,,,,
"6.51_874.7048n","874.704790226135","897.694010906135","1","6.50981666666667","0.112933333333333","0","100 - 54.9 - 7.72","305.083687655987","3.91","292.042868748912","315.420835825932","307.787358393117","276.211350613055","315.420835825932","323.078633568842",,,"M+Na, M+K",,,,,,,
"5.59_568.5078n","568.507815563395","591.495912548854","1","5.59111666666667","0.215383333333333","0","100 - 17.6","143.590308162161","5.89","141.018358005816","136.722521089013","153.030045391653","133.373813553072","136.722521089013","160.632776531926",,,"M+H-H2O, M+Na",,,,,,,
"5.38_668.5577n","668.557665083463","669.566063308072","1","5.38383333333333","0.175816666666666","0","100 - 40.3","185.554156031404","2.47","184.652734383163","181.483767736366","190.525965974684","174.642789179754","181.483767736366","199.991543083016",,,"M+H-H2O, M+H",,,,,,,
"4.84_759.6524n","759.652448025886","760.659724457886","1","4.8354","0.112933333333333","0","100 - 60 - 7.81","101.959987105836","10.82","91.6660334983292","113.603449434129","100.610478385049","86.6968573017393","113.603449434129","105.608937446458",,,"M+H, M+Na",,,,,,,
"4.61_745.5625n","745.562545401352","746.569821833352","1","4.60953333333333","0.133900000000001","0","100 - 41.2 - 5.16","376.918845876181","3.28","363.739994151373","378.791169667395","388.225373809773","344.021805726457","378.791169667395","407.512913922261",,,"M+H, M+Na",,,,,,,
"4.71_710.5588n","710.558791957516","711.566068389516","1","4.71198333333333","0.0838666666666672","0","100 - 31.8","163.6358134284","3.43","157.766945501568","168.955517728054","164.184977055578","149.214467334076","168.955517728054","172.341899669243",,,"M+H, M+Na",,,,,,,
"4.52_689.5006n","689.50056499131","690.50784142331","1","4.5152","0.112933333333333","0","100 - 42.7 - 4.91","497.895165918214","2.89","514.47073081141","490.158167684088","489.056599259144","486.581494069898","490.158167684088","513.353565433513",,,"M+H, M+Na",,,,,,,
"4.53_783.5779n","783.577875863199","784.585152295199","1","4.52566666666667","0.144383333333333","0","100 - 39.4 - 2.5","225.374506482939","3.72","216.127508933697","227.513973794711","232.482036720408","204.411329757675","227.513973794711","244.032045841849",,,"M+H, M+Na",,,,,,,
"4.43_815.5208n","815.520765671106","838.509986351106","1","4.43371666666667","0.1339","0","100 - 55.4 - 41 - 7.59","343.733368156745","0.42","342.236944770082","343.823814466938","345.139345233215","323.684427391045","343.823814466938","362.286315561963",,,"M+Na, M+K",,,,,,,
"4.47_864.5734n","864.573379948998","865.575379704828","1","4.46515","0.0605166666666666","0","100 - 27.6","76.2695556274176","11.60","66.2205072486485","82.8995488215477","79.6886108120566","62.6307220710004","82.8995488215477","83.6476443560596",,,"M+H, M+K",,,,,,,
"4.43_757.6388n","757.638793629336","780.628014309336","1","4.43371666666667","0.10245","0","100 - 44","72.9839680220189","7.13","66.9826754390287","75.7129918636177","76.2562367634102","63.3515734520359","75.7129918636177","80.0447455127696",,,"M+Na, M+K",,,,,,,
"4.38_672.4719n","672.47187682201","695.46109750201","1","4.3813","0.104833333333334","0","100 - 31.5","111.9837788158","6.09","111.073477132968","105.668267112956","119.209592201477","105.052231775475","105.668267112956","125.132079360974",,,"M+Na, M+K",,,,,,,
"4.42_698.4903n","698.490250328725","721.479471008725","1","4.42323333333333","0.144366666666667","0","100 - 34.5 - 0.869","213.131713728464","6.00","225.376981394327","199.849063235973","214.169096555093","213.159392299841","199.849063235973","224.80929505661",,,"M+Na, M+K",,,,,,,
"4.41_842.5338n","842.533763725596","865.522984405596","1","4.41275","0.0524166666666668","0","100 - 27.8","55.4827126149432","1.10","55.2860865575146","56.1670245448331","54.995026742482","52.2890516162218","56.1670245448331","57.7272510014835",,,"M+Na, M+K",,,,,,,
"4.05_755.5433n","755.543287273994","778.532507953994","1","4.05061666666667","0.0943333333333332","0","100 - 34.5","110.671399085997","2.95","112.481886127047","112.627085025103","106.905226105839","106.384291524568","112.627085025103","112.216416398521",,,"M+Na, M+K",,,,,,,
"3.95_729.6053n","729.605285061728","752.594505741728","1","3.94816666666667","0.091966666666667","0","100 - 32.6","69.5985175696308","6.93","74.0535722434397","64.4745665996293","70.2674138658233","70.039159986022","64.4745665996293","73.7583901259221",,,"M+Na, M+K",,,,,,,
"3.95_729.7491n","729.749119577234","730.756396009234","1","3.94816666666667","0.091966666666667","0","100 - 33","340.700181018054","1.05","339.190866291959","344.79478778906","338.114888973142","320.803475515315","344.79478778906","354.91287520393",,,"M+H, M+Na",,,,,,,
"3.94_730.0304n","730.030416698257","731.037693130257","1","3.93768333333333","0.0629","0","100 - 9.94","75.5906505402392","9.69","67.5294512378987","81.8380074458461","77.4044929369728","63.8687087703384","81.8380074458461","81.2500485423625",,,"M+H, M+Na",,,,,,,
"3.81_759.5050n","759.505027789654","760.512304221654","1","3.81426666666667","0.175833333333333","0","100 - 38.7 - 2.44","443.078603412448","3.79","458.567082886153","425.258325290216","445.410402060975","433.708358821704","425.258325290216","467.538968547925",,,"M+H, M+Na",,,,,,,
