row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,210413NRDDA_500abcPzNR Peak area,210413NRDDA_501abcPzNR Peak area,210413NRDDA_502abcPzNR Peak area,210413NRDDA_LP110abcPzNR Peak area,210413NRDDA_LP130abcPzNR Peak area,210413NRDDA_OP100SBabcPzNR Peak area,210415NRDDA_LP110abcNR Peak area,210415NRDDA_LP110RabcNR Peak area,210415NRDDA_LP160abcNR Peak area,210415NRDDA_LP170abcNR Peak area,210415NRDDA_LP180abcNR Peak area,210415NRDDA_LP190abcNR Peak area,210415NRDDA_LP200abcNR Peak area,210415NRDDA_LP210abcNR Peak area,210415NRDDA_LP220abcNR Peak area,210415NRDDA_VD2YabcNR Peak area,210413NRDDA_LP140abcPzNR Peak area
24,235.0237866,0.775,"0,77_235,0238m/z",,1,0.129,inf,B1_OP100SB,B1_140,"100 - 6,95 - 3,43",8539.290515,---,6248.222799,5609.859435,6800.758945999999,1787.280022,1236.868328,8539.290515,346.8816872,899.3513092000001,1793.9837309999998,896.4220605,617.0743737,1710.468115,1924.479423,1654.795983,1970.115759,2103.216047,0.0
25,345.04328599999997,0.775,"0,77_300,0461n",300.0461,1,0.259,inf,B1_OP100SB,B1_140,"100 - 17 - 8,96",42297.05622,---,35996.918,36482.87884,40435.09607,25822.21733,13893.45454,42297.05622,32.20082319,397.9126841,908.9949474,363.28179819999997,282.44854889999993,818.1524566,985.0179109999999,763.2798418,1015.278511,1217.975255,0.0
26,311.0395591,0.775,"0,77_311,0396m/z",,1,0.146,inf,B1_502,B3_110,"100 - 8,26",5194.127183,---,4931.0812049999995,4990.973756,5194.127183,2587.7751550000003,4820.685576,4992.286479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,327.0346243,0.77,"0,77_327,0346m/z",,1,0.257,inf,B1_502,B3_110,"100 - 10,6",31781.0202,---,30830.066960000004,29800.222489999996,31781.0202,23035.317030000002,11453.957040000001,30531.00933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,337.073607,0.77,"0,77_337,0736m/z",,1,0.066,inf,B1_110,B3_110,"100 - 1,61",2769.390245,---,198.45605659999998,1224.442863,1282.014994,2769.390245,395.78810649999997,1389.433464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,359.0604735,0.775,"0,77_359,0605m/z",,1,0.129,inf,B1_110,B3_110,"100 - 17,3 - 11,8",5258.494390999999,---,3375.1141829999997,3454.02565,3603.09162,5258.494390999999,2074.8686239999997,3442.74358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,362.04999130000004,0.775,"0,77_362,0500m/z",,1,0.134,inf,B1_OP100SB,B1_140,"79,8 - 100 - 10,9 - 1,62",15550.119009999999,---,10027.44882,12671.75784,14260.376719999998,4003.8169479999997,4389.734945,15550.119009999999,178.9424061,756.3482842,1480.173455,736.6051916,513.0894053999999,1349.028569,1509.43582,1337.932857,1686.0040390000001,1834.3357190000002,0.0
31,525.0907918,0.784,"0,78_525,0908m/z",,1,0.122,inf,B1_110,B3_110,"100 - 17,9 - 2,04",7823.191519,---,3240.742461,4527.971841,3472.5946329999997,7823.191519,4554.820396,4058.7636780000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,111.0069504,0.803,"0,80_111,0070m/z",,1,0.123,inf,B1_502,B3_110,100,1124.638815,---,853.8338364,905.7943951999999,1124.638815,943.2675527000001,788.3568098999999,1094.868574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,191.0178875,0.803,"0,80_191,0179m/z",,1,0.216,inf,B1_502,B3_110,100,3313.8917079999997,---,2777.700872,2954.999279,3313.8917079999997,2684.295035,2308.8693719999997,3277.7565649999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,213.0382224,0.832,"0,83_213,0382m/z",,1,0.144,inf,B1_502,B3_110,100,1578.138105,---,1193.167198,784.8250377999999,1578.138105,928.578534,804.9546869,1470.846059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,111.0071413,0.995,"0,99_111,0071m/z",,1,0.084,inf,B1_500,B3_110,100,1465.083065,---,1465.083065,1438.063359,1450.698283,1360.0086609999998,1116.8164800000002,1462.229482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,191.01773889999998,0.995,"0,99_191,0177m/z",,1,0.04,inf,B1_OP100SB,B3_110,"100 - 4,02",2997.289392,---,716.1589574,2722.7280690000002,2613.406155,100.8002011,141.80088510000002,2997.289392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,329.0497335,0.995,"0,99_284,0509n",284.0509,1,0.084,inf,B1_OP100SB,B3_110,"100 - 11,1 - 4,31",3168.957926,---,2854.6991129999997,2944.187726,2830.8797489999997,1620.8562769999999,1881.23624,3168.957926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,311.03932260000005,0.99,"0,99_311,0393m/z",,1,0.093,inf,B1_500,B3_110,"100 - 9,36 - 0,19",3569.7168,---,3569.7168,3286.178795,3262.5046199999997,1881.768198,2635.894965,3379.7541200000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,362.04966980000006,0.995,"0,99_362,0497m/z",,1,0.091,inf,B1_OP100SB,B3_110,"100 - 66,8 - 5,65",4570.556328,---,3344.752525,4506.14099,4105.122136999999,1034.3618470000001,1320.76982,4570.556328,0.0,260.7608761,584.2555406,237.1438756,18.49156101,645.6446902,601.2365066000001,545.0501195,772.517331,1093.831646,0.0
40,337.0750391,1.025,"1,02_337,0750m/z",,1,0.082,inf,B1_110,B3_110,100,1360.636595,---,458.94546399999996,418.6851784,362.5296685,1360.636595,487.80449450000003,441.9566922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,331.06453789999995,1.048,"1,05_331,0645m/z",,1,0.067,inf,B1_110,B3_110,"100 - 1,9",2693.892724,---,817.9819643,996.3015434,825.6476194,2693.892724,822.4229494,740.5256741000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,213.0393034,1.116,"1,12_213,0393m/z",,1,0.119,inf,B3_VD2Y,B1_140,"100 - 4,45",8183.536753,---,3533.99059,2471.252821,4283.239804999999,2293.6342019999997,2126.68431,3892.902246,4392.891522,1566.344397,5275.578772,1862.672054,1909.769182,5913.491988000001,5735.9153049999995,8027.216814,7019.053215000001,8183.536753,0.0
43,331.06508110000004,1.252,"1,25_331,0651m/z",,1,0.136,inf,B1_130,B3_110,"100 - 4,09",6171.719256,---,4925.854976,4755.829068999999,4545.655431,5350.563535,6171.719256,5177.609423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,181.0123988,1.273,"1,27_181,0124m/z",,1,0.527,inf,B1_110,B3_110,100,10059.69925,---,9880.257671,7795.088401999999,9538.606217,10059.69925,5801.477134000001,9846.419359,0.0,288.6227213,1049.514875,73.91314538,26.22530045,1639.0862960000002,1496.824401,706.5870882,1393.772473,2011.517937,0.0
45,199.02244119999997,1.579,"1,58_199,0224m/z",,1,0.294,inf,B1_502,B3_110,100,7715.835561,---,7259.549892,6526.607886,7715.835561,6650.4688670000005,3022.4703440000003,7574.550067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,125.0230152,1.677,"1,68_125,0230m/z",,1,0.159,inf,B1_130,B1_140,"100 - 0,0277",3421.1488409999997,---,2802.7160059999997,2761.8990059999996,2676.807118,3129.087896,3421.1488409999997,2671.6684219999997,1433.128588,1246.788873,1033.978172,1115.013373,970.8780468,1170.255786,1333.525621,1407.153027,1462.8794890000001,1449.037264,0.0
47,169.0131959,1.677,"1,68_169,0132m/z",,1,0.215,inf,B1_130,B1_140,"100 - 4,8",17067.30316,---,13859.108119999999,13800.457219999998,13334.35948,15293.881959999999,17067.30316,13475.227369999999,7770.542972,6455.9027479999995,5431.27383,5488.528455,4931.75097,6247.523556,7031.4874629999995,7330.032166,7878.684989,7125.411741,0.0
48,391.94593760000004,1.683,"1,68_391,9459m/z",,1,0.085,inf,B3_220,B1_140,"100 - 10,8",2078.080309,---,1499.827202,1586.596964,1753.160584,1535.246609,1526.52729,1326.850564,1882.9599460000002,1662.859628,1311.834891,1422.314649,1101.8752789999999,1722.506487,1938.548875,1980.418179,2078.080309,1755.2270899999999,0.0
49,315.07004,1.687,"1,69_315,0700m/z",,1,0.092,inf,B1_110,B3_110,"100 - 1,1",2064.612338,---,950.9930658,875.1494525,942.578954,2064.612338,1179.071769,1004.1358550000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,343.0653386,1.764,"1,76_343,0653m/z",,1,0.35,inf,B1_110,B3_110,"100 - 7,43",17283.79421,---,12333.529279999999,11280.37152,11203.06742,17283.79421,16198.72574,12186.130290000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,158.9764555,2.02,"2,02_158,9765m/z",,1,0.083,inf,B1_140,B1_500,"100 - 11,9 - 11",24959.57372,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24959.57372
52,244.96182149999999,2.02,"2,02_244,9618m/z",,1,0.069,inf,B1_140,B1_500,"100 - 25,8 - 32",11005.60105,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11005.60105
53,272.957306,2.02,"2,02_272,9573m/z",,1,0.078,inf,B1_140,B1_500,"100 - 26,9 - 29,5 - 4,37 - 1,61",76924.57839,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76924.57839
54,426.91855660000004,2.02,"2,02_426,9186m/z",,1,0.069,inf,B1_140,B1_500,"100 - 53,1 - 67,1 - 23,5 - 14,6 - 2,67",33665.4076,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33665.4076
55,288.93445319999995,2.034,"2,03_288,9345m/z",,1,0.051,inf,B1_140,B1_500,"100 - 69,5 - 25,9",7148.198872,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7148.198872
56,333.0577067,2.1,"2,10_333,0577m/z",,1,0.061,inf,B1_140,B1_500,"100 - 3,03",7747.666195000001,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7747.666195000001
57,317.0539746,2.12,"2,12_317,0540m/z",,1,0.062,inf,B1_140,B1_500,"100 - 7,77 - 6,36",24584.97006,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24584.97006
58,343.1228646,2.12,"2,12_343,1229m/z",,1,0.068,inf,B1_140,B1_500,"100 - 8,37",9714.377419,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9714.377419
59,441.09915010000003,2.12,"2,12_441,0992m/z",,1,0.055,inf,B1_140,B1_500,"100 - 9,37 - 2,16",16766.35839,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16766.35839
60,165.03798730000003,2.134,"2,13_165,0380m/z",,1,0.05,inf,B1_140,B1_500,"100 - 1,1",7881.695973000001,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7881.695973000001
61,195.0487284,2.131,"2,13_195,0487m/z",,1,0.066,inf,B1_140,B1_500,"100 - 4,8 - 0,633",40368.42703,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40368.42703
62,357.1021738,2.127,"2,13_357,1022m/z",,1,0.062,inf,B1_140,B1_500,"100 - 8,18",13484.40799,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13484.40799
63,379.09443849999997,2.134,"2,13_379,0944m/z",,1,0.073,inf,B1_140,B1_500,"100 - 9,33",28246.66098,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28246.66098
64,223.0440566,2.141,"2,14_223,0441m/z",,1,0.034,inf,B1_140,B1_500,"100 - 1,86",5994.523375,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5994.523375
65,377.0842165,2.141,"2,14_377,0842m/z",,1,0.073,inf,B1_140,B1_500,"100 - 9,22",28720.768630000002,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28720.768630000002
66,345.0392787,2.164,"2,16_300,0458n",300.0458,1,0.057,inf,B1_140,B1_500,"100 - 19,5 - 12,9 - 1,94",42561.26519,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42561.26519
67,327.0344733,2.161,"2,16_327,0345m/z",,1,0.059,inf,B1_140,B1_500,"100 - 9,33",25889.21056,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25889.21056
68,337.0749722,2.157,"2,16_337,0750m/z",,1,0.048,inf,B1_140,B1_500,100,6299.229471,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6299.229471
69,362.05008300000003,2.164,"2,16_362,0501m/z",,1,0.092,inf,B1_140,B1_500,"70,8 - 100 - 10,5",23001.77718,---,0.0,0.0,0.0,0.0,0.0,29.51893161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23001.77718
70,110.95655190000001,2.17,"2,17_110,9566m/z",,1,0.14,inf,B1_140,B1_500,100,10240.8187,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10240.8187
71,311.0397104,2.168,"2,17_311,0397m/z",,1,0.088,inf,B1_140,B1_500,"100 - 8,91",22205.632709999998,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22205.632709999998
72,525.0903271000001,2.17,"2,17_525,0903m/z",,1,0.062,inf,B1_140,B1_500,"100 - 19,1 - 3,59",22050.156430000003,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22050.156430000003
73,111.00694890000001,2.191,"2,19_111,0069m/z",,1,0.096,inf,B1_140,B1_500,100,3275.261013,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3275.261013
74,191.0177108,2.191,"2,19_191,0177m/z",,1,0.192,inf,B1_140,B1_500,100,10373.819940000001,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10373.819940000001
75,111.00715790000001,2.471,"2,47_111,0072m/z",,1,0.041,inf,B1_140,B1_500,100,4866.207633,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4866.207633
76,191.01765519999998,2.471,"2,47_191,0177m/z",,1,0.055,inf,B1_140,B1_500,"100 - 1,47",10711.08952,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10711.08952
77,329.0500034,2.469,"2,47_284,0509n",284.0509,1,0.043,inf,B1_140,B1_500,"100 - 6,8",8754.646281,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8754.646281
78,311.03938519999997,2.471,"2,47_311,0394m/z",,1,0.052,inf,B1_140,B1_500,"100 - 9,88",12992.03421,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12992.03421
79,167.0336268,2.478,"2,48_167,0336m/z",,1,0.181,inf,B3_220,B1_140,100,3783.9672270000005,---,2000.0745760000002,1427.7150689999999,2304.580814,496.1180087,16.37057949,2382.242156,1716.79272,1376.050953,3063.18704,1203.832986,1299.809233,2584.208506,2954.0199399999997,3324.2799600000003,3783.9672270000005,2989.413756,0.0
80,345.041338,2.496,"2,50_345,0413m/z",,1,0.091,inf,B1_140,B1_500,100 - 13,18964.91209,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.90833620000001,0.0,0.0,30.16012941,108.74642639999999,65.35823885,114.9658077,68.04321281,18964.91209
81,213.0389386,2.58,"2,58_213,0389m/z",,1,0.074,inf,B1_140,B1_500,100,11585.33055,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11585.33055
82,331.0654811,2.725,"2,73_331,0655m/z",,1,0.069,inf,B1_140,B3_110,"100 - 5,04",22698.846540000002,---,146.9505124,248.0136594,121.8635476,1174.094083,3337.21993,228.61273070000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22698.846540000002
83,349.05462610000006,2.751,"2,75_349,0546m/z",,1,0.258,inf,B1_500,B3_110,"100 - 7,41",17223.34752,---,17223.34752,8856.152262,5634.394689,6783.6980379999995,12327.09146,5555.397956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,331.0653769,2.882,"2,88_331,0654m/z",,1,0.041,inf,B1_140,B1_500,"100 - 6,63",15925.770680000001,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15925.770680000001
85,125.0222383,3.141,"3,14_125,0222m/z",,1,0.11,inf,B1_140,B1_500,100,14966.17044,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14966.17044
86,169.0121368,3.139,"3,14_169,0121m/z",,1,0.165,inf,B1_140,B1_500,"100 - 4,8",73706.62108,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73706.62108
87,343.0652034,3.176,"3,18_343,0652m/z",,1,0.102,inf,B1_140,B1_500,"100 - 8,71",22168.365469999997,---,0.0,0.0,0.0,1492.146173,669.0001734,12.0588288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22168.365469999997
88,197.0086934,4.281,"4,28_197,0087m/z",,1,0.067,inf,B3_220,B1_500,"100 - 1,8",2544.495161,---,0.0,0.0,0.0,0.0,0.0,0.0,259.5782572,0.0,1123.575261,0.0,0.0,1574.610832,1932.8400399999998,1964.65985,2544.495161,1836.041377,0.0
