row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Isotope Distribution,Maximum Abundance,Minimum CV%,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),Compound Link,20190402_023 Peak area,20190402_025 Peak area,20190402_026 Peak area
11,591.4421510495999,4.785,4.79_590.4349n,590.4349,1,0.081,0,100 - 44.6 - 0.952,212.329362172278,5.43,,"M+H, M+Na, M+K",,,,,,,,212.952476911026,223.526665834506,200.50894377130402
12,899.711435836496,6.686,6.69_876.7222n,876.7222,1,0.136,0,100 - 56.6 - 17.5 - 2.61 - 0.0269,2183.48486203339,2.79,,"M+H, M+Na, M+K",,,,,,,,2226.2729870845396,2210.36442631485,2113.81717270077
13,875.709622515395,6.861,6.86_852.7209n,852.7209,1,0.176,0,100 - 52 - 13 - 0.143,928.1546866012781,1.96,,"M+H, M+Na, M+K",,,,,,,,928.6887207315759,946.104968302529,909.6703707697279
14,877.726913107813,7.037,7.04_854.7377n,854.7377,1,0.136,0,100 - 54.9 - 17.8,2950.60591443585,5.27,,"M+H, M+Na, M+K",,,,,,,,3093.55388793768,2973.3259708944,2784.93788447547
15,903.7436655660671,7.027,7.03_880.7544n,880.7544,1,0.176,0,100 - 59.7 - 17.1 - 3.11,4817.28266674411,4.98,,"M+H, M+Na, M+K",,,,,,,,5023.46125331789,4874.40866295351,4553.97808396094
16,905.757968625937,7.192,7.19_882.7687n,882.7687,1,0.136,0,100 - 58.9 - 4.46 - 1.04,2591.99411043845,3.46,,"M+H, M+Na, M+K",,,,,,,,2675.41548539448,2603.54992651455,2497.01691940631
17,901.727829582088,6.851,6.85_878.7386n,878.7386,1,0.155,0,100 - 59.3 - 23.6 - 6.4 - 0.717,6170.509721555511,4.47,,"M+H, M+Na, M+K",,,,,,,,6471.3681593273095,6109.94434776962,5930.216657569611
18,738.505680537071,4.547,4.55_737.4974n,737.4974,1,0.165,0,100 - 39.6 - 7 - 0.151,906.9674522956219,2.72,,"M+H, M+Na, M+K",,,,,,,,924.0769816934,918.108471367496,878.716903825969
19,887.562600628998,4.465,4.47_886.5553n,886.5553,1,0.102,0,100 - 48.5 - 9.24,535.2901618075621,3.93,,"M+H, M+Na, M+K",,,,,,,,520.6741732686,559.4253029525499,525.771009201534
20,732.5549251787799,4.381,4.38_731.5480n,731.548,1,0.186,0,100 - 44.9 - 10.1 - 0.289,14198.8290911735,4.46,,"M+H, M+Na, M+K",,,,,,,,14852.816287532,14154.248603951599,13589.422382036999
21,859.5325093153931,4.051,4.05_836.5418n,836.5418,1,0.155,0,100 - 42.2 - 10.3 - 0.906,1768.99006562547,4.11,,"M+H, M+Na, M+K",,,,,,,,1825.2438310809198,1794.8816080871698,1686.8447577083402
22,857.514918478376,3.668,3.67_856.5076n,856.5076,1,0.144,0,100 - 41.3 - 3.92,419.51721989313796,2.5,,"M+H, M+Na, M+K",,,,,,,,431.435567073988,415.360951974243,411.755140631184
23,663.4540168842,4.94,4.94_662.4467n,662.4467,1,0.711,0,100 - 40,2136.9239745093105,2.9,,"M+H, M+Na, M+K",,,,,,,,2180.98740277224,2066.03005722019,2163.7544635355
24,529.4012710228029,1.219,1.22_528.3940n,528.394,1,0.218,0,100 - 24.2 - 3.02 - 0.0242,1611.0943396495002,5.35,,"M+H, M+Na, M+K",,,,,,,,1693.46309800671,1618.4043209184301,1521.41560002335
25,613.372238143381,1.757,1.76_590.3830n,590.383,1,0.063,0,100 - 5.9,13.9328545724346,11.99,,"M+Na, M+K",,,,,,,,12.975132184596902,12.961639741996,15.861791790710999
26,467.29283308244794,2.636,2.64_428.3284n,428.3284,1,0.081,0,100 - 21,49.9932262053828,10.8,,"M+Na, M+K",,,,,,,,44.812973666863606,49.5814212837914,55.5852836654933
27,453.319533626485,2.274,2.27_430.3303n,430.3303,1,0.349,0,100 - 22.6 - 0.612,482.612605901063,2.67,,"M+Na, M+K",,,,,,,,497.447896135182,474.107945557297,476.281976010709
28,496.340749921072,1.169,1.17_495.3335n,495.3335,1,0.113,0,100 - 24.9 - 1.13,239.32276284198798,4.43,,"M+H, M+Na",,,,,,,,250.74691477192002,237.45009847168097,229.771275282363
29,581.381429040886,2.812,2.81_558.3922n,558.3922,1,0.092,0,100 - 35.1 - 2.65,113.209497219102,3.93,,"M+Na, M+K",,,,,,,,115.445967867331,108.08736983450001,116.095153955476
30,829.483354920421,3.192,3.19_828.4761n,828.4761,1,0.081,0,100 - 40.9,141.424712928595,3.07,,"M+H, M+Na",,,,,,,,137.154267852159,141.298566884116,145.82130404951099
31,704.523547352823,3.875,3.87_703.5163n,703.5163,1,0.186,0,100 - 38.3 - 6.66,720.12848302623,3.19,,"M+H, M+Na",,,,,,,,746.117872680754,711.828009758432,702.4395666395039
32,764.54386314343,3.948,3.95_763.5366n,763.5366,1,0.113,0,100 - 32.4 - 1.11,186.801309245342,5.35,,"M+H, M+Na",,,,,,,,196.55339748861098,187.279378421574,176.57115182584
33,881.514608426428,4.04,4.04_858.5254n,858.5254,1,0.155,0,100 - 39.3 - 4.13,362.344583518458,3.23,,"M+Na, M+K",,,,,,,,373.071767799172,364.11683294429605,349.845149811908
34,732.455114420365,4.103,4.10_709.4659n,709.4659,1,0.084,0,100 - 26.4 - 0.941,126.25325094849501,4.39,,"M+Na, M+K",,,,,,,,130.513177654921,128.25496275870398,119.991612431861
35,744.5544429562,4.195,4.20_743.5472n,743.5472,1,0.134,0,100 - 39.2 - 3.22,362.76035002614196,1.46,,"M+H, M+Na",,,,,,,,366.1616271131,356.66326563866204,365.45615732666397
36,732.6284142033741,4.392,4.39_731.6211n,731.6211,1,0.094,0,100 - 59.4 - 8.47,145.996298153265,3.07,,"M+H, M+K",,,,,,,,150.779694187275,145.308405696055,141.900794576464
37,758.791405375441,4.423,4.42_757.7841n,757.7841,1,0.102,0,100 - 27.1,350.062465548043,4.31,,"M+H, M+Na",,,,,,,,339.307990613897,367.32553345778297,343.553872572449
38,775.6720681759481,4.589,4.59_752.6828n,752.6828,1,0.084,0,100 - 43.3 - 1.7,74.57502661750459,7.46,,"M+Na, M+K",,,,,,,,76.28812224136021,68.3576053957567,79.0793522153968
39,716.52455574293,4.557,4.56_715.5173n,715.5173,1,0.176,0,100 - 41.1 - 8.48 - 1.05,2356.81021024249,1.54,,"M+H, M+K",,,,,,,,2393.55683609926,2355.66642490002,2321.2073697282
40,681.526405275009,4.99,4.99_658.5382n,658.5382,1,0.123,0,100 - 30.1,163.81676621654802,5.48,,"M+H-H2O, M+Na",,,,,,,,168.627484288522,153.453784871258,169.369029489864
41,639.495162907254,5.011,5.01_616.5059n,616.5059,1,0.073,0,100 - 21.7,62.552562028349705,6.13,,"M+Na, M+K",,,,,,,,59.7635702847777,60.9725996423147,66.9215161579567
42,740.520426547027,4.94,4.94_739.5132n,739.5132,1,0.102,0,100 - 38.6 - 2.17,303.907967765993,1.28,,"M+H, M+Na",,,,,,,,301.649198047754,308.41633636511,301.658368885114
43,615.496091885615,5.271,5.27_592.5069n,592.5069,1,0.113,0,100 - 36.5 - 1.27,196.509922921391,4.58,,"M+Na, M+K",,,,,,,,206.75241972866903,192.964556824512,189.812792210993
44,709.55921424849,5.384,5.38_686.5700n,686.57,1,0.197,0,100 - 38.2 - 3.43,407.839745836649,4.41,,"M+Na, M+K",,,,,,,,414.371136177553,421.64925739762606,387.49884393476896
45,691.549684052941,5.591,5.59_668.5605n,668.5605,1,0.352,0,100 - 40.7 - 9.83 - 0.421,4576.02039850978,2.96,,"M+Na, M+K",,,,,,,,4728.79684444771,4529.50102011304,4469.76333096859
46,596.598165854653,5.623,5.62_573.6089n,573.6089,1,0.102,0,100 - 18.7,58.5551264333339,7.78,,"M+Na, M+K",,,,,,,,53.5909591997669,59.5265107375027,62.547909362732
47,737.589801396154,5.715,5.71_714.5999n,714.5999,1,0.176,0,100 - 36.9 - 1.51,315.606157117259,2.83,,"M+H-H2O, M+Na",,,,,,,,317.286287245372,305.95592783079496,323.57625627561004
48,617.5114492146499,5.612,5.61_594.5222n,594.5222,1,0.092,0,100 - 30,114.363492886532,2.15,,"M+Na, M+K",,,,,,,,113.285448178875,117.171150845735,112.633879634987
49,719.5806650733299,5.901,5.90_696.5914n,696.5914,1,0.31,0,100 - 42.1 - 10.5 - 0.132,2855.0348564047304,3.12,,"M+Na, M+K",,,,,,,,2930.5772732286305,2877.6585741392796,2756.8687218462896
50,619.526594350036,5.922,5.92_596.5371n,596.5371,1,0.165,0,100 - 17,131.086979008154,4.28,,"M+H-H2O, M+Na",,,,,,,,136.60632772743,125.401491009248,131.253118287783
51,750.6517184008279,6.098,6.10_727.6663n,727.6663,1,0.042,0,100 - 18,18.037947009436103,11.18,,"M+H, M+Na",,,,,,,,15.776532227135501,18.6851323755707,19.6521764256022
52,647.558246926958,6.221,6.22_624.5687n,624.5687,1,0.134,0,100 - 18.1,82.3538492303919,6.29,,"M+H-H2O, M+Na",,,,,,,,81.62294937644559,77.5769753158246,87.8616229989055
53,734.6629256341229,6.324,6.32_711.6743n,711.6743,1,0.071,0,100 - 34,76.9476897228792,2.11,,"M+H, M+Na",,,,,,,,78.4668776512091,77.14238203041309,75.23380948701549
54,762.689890763597,6.573,6.57_739.6998n,739.6998,1,0.084,0,100 - 25.5,61.4707546914583,8.34,,"M+H, M+Na",,,,,,,,56.67585866638721,60.859998876278105,66.8764065317095
55,856.722299067161,6.665,6.66_817.7361n,817.7361,1,0.123,0,100 - 24.5,81.33264715292,9.69,,"M+Na, M+K",,,,,,,,88.27762712538592,72.77096257041892,82.94935176295509
56,823.67964642238,6.78,6.78_800.6904n,800.6904,1,0.071,0,100 - 52.9 - 7.25,206.62047608211498,5.59,,"M+Na, M+K",,,,,,,,202.440518774357,219.67865422035098,197.742255251638
57,884.755421491055,6.861,6.86_845.7686n,845.7686,1,0.215,0,100 - 54.5 - 2.42,207.647600330278,4.24,,"M+Na, M+K",,,,,,,,204.83403231180802,200.59650333288997,217.512265346135
58,773.6619627041761,6.985,6.98_750.6727n,750.6727,1,0.239,0,100 - 39.3 - 0.496,323.441573360017,4.07,,"M+Na, M+K",,,,,,,,334.56046135742,308.912931712756,326.851327009875
59,851.710562462415,6.985,6.98_828.7213n,828.7213,1,0.144,0,100 - 53.4 - 13.5,623.672273799912,5.86,,"M+Na, M+K",,,,,,,,662.188509532795,619.368754006563,589.459557860378
60,917.726257250202,7.016,7.02_878.7544n,878.7544,1,0.113,0,100 - 32.8,117.546692895726,3.94,,"M+H-H2O, M+K",,,,,,,,121.89724107517799,118.05696582038601,112.68587179161301
61,931.759240882041,7.1,7.10_908.7700n,908.77,1,0.113,0,100 - 41.2 - 2.54,151.833156753757,10.64,,"M+Na, M+K",,,,,,,,170.012589285997,139.129487584208,146.357393391066
62,787.67820706258,7.09,7.09_764.6890n,764.689,1,0.205,0,100 - 39.3 - 4.34,379.51613941995004,1.48,,"M+Na, M+K",,,,,,,,385.59272782275497,374.478758159143,378.476932277951
63,834.7549760857901,7.161,7.16_811.7658n,811.7658,1,0.176,0,100 - 52.4 - 14.6 - 8.78 - 3.81 - 0.905 - 0.121,6075.002068121679,4.08,,"M+Na, M+K",,,,,,,,6321.75325095421,6077.25710952569,5825.99584388515
64,825.695380274012,6.985,6.98_802.7062n,802.7062,1,0.102,0,100 - 63.3 - 6.51,155.20470896378902,2.47,,"M+Na, M+K",,,,,,,,158.87121559233998,151.211976853639,155.530934445388
65,705.582105433042,6.903,6.90_682.5916n,682.5916,1,0.102,0,100 - 44.9 - 5.27,199.043748336321,2.51,,"M+H, M+Na",,,,,,,,200.551647461699,193.469601390255,203.10999615700698
66,879.742752647849,7.192,7.19_856.7535n,856.7535,1,0.126,0,100 - 57.2 - 16.2 - 2.31,2154.0661747644604,3.17,,"M+Na, M+K",,,,,,,,2193.18675325482,2193.7512341489396,2075.26053688962
67,597.485908382211,6.861,6.86_574.4985n,574.4985,1,0.063,0,100 - 24.7,52.989115809608606,0.68,,"M+H, M+Na",,,,,,,,52.8777567879628,52.697380903609705,53.392209737253395
68,815.7098662484191,7.266,7.27_792.7206n,792.7206,1,0.341,0,100 - 46.8 - 7.3,724.368446570199,1.76,,"M+Na, M+K",,,,,,,,727.986728440829,710.186356186836,734.932255082932
69,881.7578010007021,7.347,7.35_858.7686n,858.7686,1,0.115,0,100 - 59.7 - 16.4 - 2,1236.29541020968,3.72,,"M+Na, M+K",,,,,,,,1271.8955788751598,1252.63440245161,1184.35624930228
70,935.825575123091,7.347,7.35_934.8206n,934.8206,1,0.249,0,100 - 56.6 - 9.21 - 1.14,896.7109947270219,2.05,,"M+H-H2O, M+H",,,,,,,,902.0298362723661,876.28556938222,911.817578526481
71,907.7740842988451,7.357,7.36_884.7849n,884.7849,1,0.105,0,100 - 57.3 - 14.5 - 1.86,1535.5291647813199,1.87,,"M+Na, M+K",,,,,,,,1518.1881655832299,1568.67813616108,1519.7211925996698
72,843.7404325008349,7.42,7.42_820.7512n,820.7512,1,0.144,0,100 - 37.4 - 6.4,354.02992223266403,5.88,,"M+Na, M+K",,,,,,,,377.889945288996,339.724955086578,344.474866322418
73,680.632571365001,7.502,7.50_657.6434n,657.6434,1,0.063,0,100 - 44.1 - 6.03,230.402530443219,4.19,,"M+Na, M+K",,,,,,,,229.748962701537,240.362122517448,221.096506110672
74,909.7887525285339,7.512,7.51_886.7995n,886.7995,1,0.105,0,100 - 56.7 - 14.8 - 0.847,571.460466794445,6.56,,"M+Na, M+K",,,,,,,,609.76702539238,569.7519730690419,534.862401921913
75,883.772026844949,7.512,7.51_860.7828n,860.7828,1,0.084,0,100 - 60.7 - 10.6 - 0.381,255.112729893837,3.7,,"M+Na, M+K",,,,,,,,264.47621345730596,255.271539082561,245.59043714164397
76,857.7568712716029,7.512,7.51_834.7677n,834.7677,1,0.215,0,100 - 49 - 12.6,778.225078562909,4.94,,"M+Na, M+K",,,,,,,,820.884721952625,767.399401691748,746.391112044355
77,885.787595521936,7.667,7.67_862.7984n,862.7984,1,0.165,0,100 - 51.1 - 8.98,315.111448348409,3.09,,"M+Na, M+K",,,,,,,,313.762397763004,325.448698287871,306.123248994353
78,913.819698077793,7.801,7.80_890.8305n,890.8305,1,0.155,0,100 - 47.7 - 6.8,230.223844265125,2.18,,"M+Na, M+K",,,,,,,,234.618541229865,224.76075688021402,231.292234685295
79,829.72609503942,7.357,7.36_806.7369n,806.7369,1,0.433,0,100 - 46.8 - 10 - 0.492,1462.2784275814001,3.76,,"M+Na, M+K",,,,,,,,1525.79575369036,1431.83545496204,1429.2040740917998
80,855.740522985937,7.347,7.35_832.7513n,832.7513,1,0.094,0,100 - 54.9 - 9.86 - 0.244,263.12516133346804,1.17,,"M+Na, M+K",,,,,,,,263.081413537026,266.222041213054,260.072029250325
81,929.779524344561,7.234,7.23_906.7903n,906.7903,1,0.215,0,100 - 58.2 - 20.6 - 4.29 - 0.187,3041.10609187106,2.39,,"M+Na, M+K",,,,,,,,3082.8995194611894,3083.37372125886,2957.04503489313
82,745.629241609263,6.769,6.77_722.6400n,722.64,1,0.113,0,100 - 35.5,121.38782193282101,3.24,,"M+Na, M+K",,,,,,,,117.013241271548,124.608564223221,122.541660303694
83,717.599436172712,6.541,6.54_694.6102n,694.6102,1,0.144,0,100 - 27.1,123.610521619447,6.78,,"M+Na, M+K",,,,,,,,126.034504100375,114.287912065036,130.50914869293
84,897.694010906135,6.51,6.51_874.7048n,874.7048,1,0.113,0,100 - 54.9 - 7.72,305.08368765598703,3.91,,"M+Na, M+K",,,,,,,,292.042868748912,315.420835825932,307.787358393117
85,591.495912548854,5.591,5.59_568.5078n,568.5078,1,0.215,0,100 - 17.6,143.590308162161,5.89,,"M+H-H2O, M+Na",,,,,,,,141.018358005816,136.72252108901301,153.030045391653
86,669.566063308072,5.384,5.38_668.5577n,668.5577,1,0.176,0,100 - 40.3,185.554156031404,2.47,,"M+H-H2O, M+H",,,,,,,,184.652734383163,181.48376773636602,190.525965974684
87,760.659724457886,4.835,4.84_759.6524n,759.6524,1,0.113,0,100 - 60 - 7.81,101.95998710583599,10.82,,"M+H, M+Na",,,,,,,,91.6660334983292,113.603449434129,100.610478385049
88,746.5698218333521,4.61,4.61_745.5625n,745.5625,1,0.134,0,100 - 41.2 - 5.16,376.918845876181,3.28,,"M+H, M+Na",,,,,,,,363.73999415137297,378.791169667395,388.22537380977303
89,711.566068389516,4.712,4.71_710.5588n,710.5588,1,0.084,0,100 - 31.8,163.6358134284,3.43,,"M+H, M+Na",,,,,,,,157.766945501568,168.95551772805402,164.184977055578
90,690.50784142331,4.515,4.52_689.5006n,689.5006,1,0.113,0,100 - 42.7 - 4.91,497.89516591821405,2.89,,"M+H, M+Na",,,,,,,,514.47073081141,490.15816768408797,489.056599259144
91,784.585152295199,4.526,4.53_783.5779n,783.5779,1,0.144,0,100 - 39.4 - 2.5,225.37450648293898,3.72,,"M+H, M+Na",,,,,,,,216.12750893369702,227.513973794711,232.482036720408
92,838.5099863511059,4.434,4.43_815.5208n,815.5208,1,0.134,0,100 - 55.4 - 41 - 7.59,343.733368156745,0.42,,"M+Na, M+K",,,,,,,,342.236944770082,343.823814466938,345.139345233215
93,865.575379704828,4.465,4.47_864.5734n,864.5734,1,0.061,0,100 - 27.6,76.26955562741759,11.6,,"M+H, M+K",,,,,,,,66.2205072486485,82.8995488215477,79.6886108120566
94,780.628014309336,4.434,4.43_757.6388n,757.6388,1,0.102,0,100 - 44,72.98396802201891,7.13,,"M+Na, M+K",,,,,,,,66.9826754390287,75.7129918636177,76.2562367634102
95,695.4610975020099,4.381,4.38_672.4719n,672.4719,1,0.105,0,100 - 31.5,111.9837788158,6.09,,"M+Na, M+K",,,,,,,,111.07347713296801,105.668267112956,119.209592201477
96,721.479471008725,4.423,4.42_698.4903n,698.4903,1,0.144,0,100 - 34.5 - 0.869,213.131713728464,6.0,,"M+Na, M+K",,,,,,,,225.376981394327,199.849063235973,214.169096555093
97,865.522984405596,4.413,4.41_842.5338n,842.5338,1,0.052,0,100 - 27.8,55.482712614943196,1.1,,"M+Na, M+K",,,,,,,,55.2860865575146,56.1670245448331,54.995026742482004
98,778.532507953994,4.051,4.05_755.5433n,755.5433,1,0.094,0,100 - 34.5,110.67139908599701,2.95,,"M+Na, M+K",,,,,,,,112.481886127047,112.627085025103,106.905226105839
99,752.5945057417281,3.948,3.95_729.6053n,729.6053,1,0.092,0,100 - 32.6,69.5985175696308,6.93,,"M+Na, M+K",,,,,,,,74.0535722434397,64.4745665996293,70.2674138658233
100,730.756396009234,3.948,3.95_729.7491n,729.7491,1,0.092,0,100 - 33,340.700181018054,1.05,,"M+H, M+Na",,,,,,,,339.190866291959,344.79478778905997,338.114888973142
101,731.0376931302569,3.938,3.94_730.0304n,730.0304,1,0.063,0,100 - 9.94,75.5906505402392,9.69,,"M+H, M+Na",,,,,,,,67.5294512378987,81.83800744584609,77.4044929369728
102,760.5123042216541,3.814,3.81_759.5050n,759.505,1,0.176,0,100 - 38.7 - 2.44,443.078603412448,3.79,,"M+H, M+Na",,,,,,,,458.567082886153,425.25832529021596,445.41040206097506
103,494.32568988555494,0.941,0.94_493.3184n,493.3184,1,0.155,0,100 - 26.5 - 1.82,422.655590511475,5.8,,"M+H, M+Na",,,,,,,,449.710512432117,401.90333295823405,416.35292614407405
104,684.490157341604,0.712,0.71_684.4902m/z,,1,0.073,0,100 - 29.3,52.323071299781105,8.52,,,,,,,,,,54.2659166745942,47.220645587334005,55.482651637414996
105,640.461904384307,0.733,0.73_640.4619m/z,,1,0.084,0,100 - 24 - 0.299,62.5579743719049,4.26,,,,,,,,,,64.3397524697584,63.8414829504175,59.4926876955388
106,552.409844018389,0.754,0.75_552.4098m/z,,1,0.052,0,100 - 19.3,46.667038216225606,0.37,,,,,,,,,,46.5844007452797,46.55234850925,46.86436539414699
107,464.35737289812795,0.775,0.78_464.3574m/z,,1,0.052,0,100 - 8.63,18.244522151456103,6.92,,,,,,,,,,18.5401665709179,16.8611079962852,19.332291887165102
108,708.4893455217191,0.867,0.87_708.4893m/z,,1,0.071,0,100 - 27.1,32.473448506371795,12.11,,,,,,,,,,27.9359586959155,34.5601472500639,34.9242395731359
109,664.461289790278,0.878,0.88_664.4613m/z,,1,0.081,0,100 - 25.3,47.5655903053364,5.67,,,,,,,,,,45.784485358495,50.665986533917206,46.246299023597004
110,620.436993006325,0.899,0.90_620.4370m/z,,1,0.084,0,100 - 27.9,63.29560023285621,6.65,,,,,,,,,,59.71119928367471,62.2452934725692,67.9303079423248
111,576.410486302456,0.909,0.91_576.4105m/z,,1,0.073,0,100 - 23.8,64.76953022026629,10.17,,,,,,,,,,66.2238860778893,57.5760426461137,70.5086619367959
112,444.332467807912,0.962,0.96_444.3325m/z,,1,0.063,0,100 - 19.1,29.7081659037209,32.17,,,,,,,,,,20.6338994293614,28.804649577550002,39.6859487042513
113,529.459697112404,1.219,1.22_529.4597m/z,,1,0.073,0,100 - 1.94,23.5984733881758,7.49,,,,,,,,,,25.5506239941463,23.1384813330337,22.106314837347398
114,522.356546747315,1.229,1.23_522.3565m/z,,1,0.176,0,100 - 26.5,316.604622833214,2.34,,,,,,,,,,323.605552258124,308.842221510103,317.366094731415
115,487.35281110801,1.282,1.28_487.3528m/z,,1,0.084,0,100 - 15,32.2283117786545,11.28,,,,,,,,,,36.4039843754805,29.775130174621896,30.505820785861
116,654.334196574644,1.334,1.33_654.3342m/z,,1,0.04,0,100 - 17.4,13.5603373036661,5.41,,,,,,,,,,14.4052878554963,13.186544140032199,13.089179915469902
117,524.371673426775,1.591,1.59_524.3717m/z,,1,0.144,0,100 - 25.8,123.38598095726499,5.09,,,,,,,,,,128.770449136381,124.906179558481,116.48131417693399
118,425.287477329355,1.612,1.61_425.2875m/z,,1,0.218,0,100 - 15.3,157.480431978728,4.67,,,,,,,,,,161.279407565763,149.011394513421,162.15049385700001
119,623.451536604613,1.809,1.81_623.4515m/z,,1,0.042,0,100 - 3.55,6.72155968205764,19.49,,,,,,,,,,5.372699295985321,7.988650369215191,6.803329380972401
120,601.441175706497,1.849,1.85_601.4412m/z,,1,0.071,0,100,6.08624406491716,29.28,,,,,,,,,,4.56807007067112,8.04861694216386,5.6420451819165
121,557.410888679677,1.912,1.91_557.4109m/z,,1,0.063,0,100,6.397484180608691,7.96,,,,,,,,,,6.53524549438457,6.823351289424339,5.833855758017171
122,471.329288990316,2.035,2.04_471.3293m/z,,1,0.102,0,100 - 18.5,59.4369288083319,9.85,,,,,,,,,,65.5017267020493,58.9891384487989,53.819921274147504
123,702.2138473589849,3.069,3.07_702.2138m/z,,1,0.073,0,100 - 70.6 - 49.6 - 17,183.986504523352,42.73,,,,,,,,,,106.951161692303,180.901208678746,264.10714319900904
124,807.501508260567,3.182,3.18_807.5015m/z,,1,0.031,0,100,6.10969490020193,40.77,,,,,,,,,,3.29701139351066,8.03691790537645,6.99515540171867
125,698.4701970162109,3.337,3.34_698.4702m/z,,1,0.061,0,100,9.160121232700229,17.72,,,,,,,,,,7.29167661592209,9.96944648608368,10.2192405960949
126,702.5074361133611,3.431,3.43_702.5074m/z,,1,0.123,0,100 - 35.7,85.97651137404971,3.12,,,,,,,,,,84.6089815106704,89.0709441576612,84.2496084538175
127,549.490098142685,3.617,3.62_549.4901m/z,,1,0.155,0,100 - 30.6 - 6.48 - 0.161,1047.72214738056,3.07,,,,,,,,,,1084.06561588145,1022.73886105035,1036.36196520988
128,809.517104941669,3.617,3.62_809.5171m/z,,1,0.081,0,100 - 19.8,60.2512872080214,4.42,,,,,,,,,,57.966378512396005,63.17990796813189,59.6075751435363
129,847.47347744676,3.617,3.62_847.4735m/z,,1,0.081,0,100 - 37.1 - 2.36,84.3090201599102,2.34,,,,,,,,,,82.2560238962737,86.1912050503221,84.4798315331348
130,873.484376005423,3.668,3.67_873.4844m/z,,1,0.061,0,100 - 22.6,27.4482382177186,15.01,,,,,,,,,,30.467300072210197,29.121863555662,22.755551025283605
131,716.522642193738,3.688,3.69_716.5226m/z,,1,0.092,0,100 - 39.2 - 1.04,112.008502557027,2.11,,,,,,,,,,109.460470972258,112.446511062838,114.118525635986
132,734.49546554618,3.783,3.78_734.4955m/z,,1,0.063,0,100 - 28.9 - 0.653,48.849406911602706,6.17,,,,,,,,,,51.8264980507769,48.9187364183638,45.80298626566749
133,678.508167599623,3.833,3.83_678.5082m/z,,1,0.102,0,100 - 36.7,106.188708798406,6.09,,,,,,,,,,99.02612886440781,111.61533299873501,107.924664532075
134,449.359503056695,3.885,3.89_449.3595m/z,,1,0.073,0,100,8.025973291514111,6.35,,,,,,,,,,8.00446931537645,8.54581306434728,7.52763749481859
135,731.614090528018,3.938,3.94_731.6141m/z,,1,0.031,0,100 - 33.4,33.675021590711395,32.06,,,,,,,,,,46.017699332001705,29.023918018288303,25.9834474218442
136,570.5490277040429,3.959,3.96_570.5490m/z,,1,0.123,0,100 - 35 - 5.04,483.639162019326,7.91,,,,,,,,,,485.900944824454,520.7309029141,444.28563831942495
