0,69_341,1056m/z;;341,1056277;1;0,69105;0,049216667;Infinity;B1_501;B3_110;100 - 4,16;1725,410444;---;441,1880028;1725,410444;1661,491734;847,9056648;370,4805198;1490,706564;0;0;0;0;0;0;0;0;0;0;0
0,70_333,0575m/z;;333,0574922;1;0,695766667;0,078966667;Infinity;B1_502;B3_110;100 - 3,52;2011,941017;---;304,6151656;1976,324469;2011,941017;1543,225938;452,4299179;1833,444992;0;0;0;0;0;0;0;0;0;0;0
0,71_317,0533m/z;;317,0532504;1;0,714466667;0,0996;Infinity;B1_130;B3_110;100 - 7 - 10,4;5057,76012;---;4847,439075;4291,753128;4113,928904;4141,096988;5057,76012;3896,122697;0;0;0;0;0;0;0;0;0;0;0
0,71_515,0884m/z;;515,0884302;1;0,707533333;0,1186;Infinity;B1_502;B3_110;100 - 11,7;2270,976457;---;2015,018128;2205,304117;2270,976457;1363,08742;974,2185991;2124,480437;0;0;0;0;0;0;0;0;0;0;0
0,72_259,0135m/z;;259,0135044;1;0,719166667;0,11125;Infinity;B1_502;B3_110;100;1623,997206;---;1562,56785;1612,848441;1623,997206;1564,039806;1540,425135;1548,815843;0;0;0;0;0;0;0;0;0;0;0
0,72_357,1020m/z;;357,1020014;1;0,723783333;0,104716667;Infinity;B1_501;B3_110;100 - 8,36 - 0,0975;3427,925862;---;2681,199229;3427,925862;3378,722819;3252,064968;2523,950487;3161,131987;0;0;0;0;0;0;0;0;0;0;0
0,72_379,0929m/z;;379,0928748;1;0,723783333;0,116566667;Infinity;B1_110;B3_110R;100 - 9,22;6918,114192;---;5854,018546;5996,32018;5886,457815;6918,114192;5809,512243;6041,007618;0,419345546;0;0,087498954;0,16307008;0;0,050412471;0,096308458;0,159915468;0,097340319;0,219402225;0
0,72_441,0987m/z;;441,0987219;1;0,723783333;0,109066667;Infinity;B1_502;B3_110;100 - 9,47 - 1,94;4430,205143;---;4060,754058;4006,077368;4430,205143;3901,790561;3515,17788;4318,508307;0;0;0;0;0;0;0;0;0;0;0
0,72_541,0681m/z;;541,0681243;1;0,719166667;0,120966667;Infinity;B1_500;B3_110;100 - 12,7 - 2,48;3503,368723;---;3503,368723;3247,439459;3243,421327;1187,058321;992,9567188;3462,343271;0;0;0;0;0;0;0;0;0;0;0
0,73_195,0485m/z;;195,0485473;1;0,733;0,1186;Infinity;B1_501;B3_110;100 - 4,61 - 0,173;8192,720067;---;6763,294835;8192,720067;7939,130598;8006,735588;7944,458373;7867,231519;0;0;0;0;0;0;0;0;0;0;0
0,73_439,0856m/z;;439,085566;1;0,7283;0,1138;Infinity;B1_502;B3_110;100 - 9,73;5883,023798;---;5454,478599;5336,90822;5883,023798;3596,013185;3464,992344;5630,031509;0;0;0;0;0;0;0;0;0;0;0
0,74_165,0381m/z;;165,0380747;1;0,737633333;0,100233333;Infinity;B1_502;B3_110;100 - 1,8 - 0,723;2603,212942;---;2268,77378;2540,540095;2603,212942;1706,400788;1711,97808;2515,955376;0;0;0;0;0;0;0,033124438;0;0;0;0
0,74_223,0436m/z;;223,0435823;1;0,742166667;0,074233333;Infinity;B1_110;B3_110;100 - 0,736;1686,769924;---;1021,116927;1028,245633;1029,242904;1686,769924;1556,667588;878,2544741;0;0;0;0;0;0;0;0;0;0;0
0,74_378,0914n;378,0913781;377,0841017;1;0,742166667;0,118883333;Infinity;B1_501;B3_180;100 - 8,7;8384,070013;---;7927,758984;8384,070013;8061,52942;6781,714308;6345,72819;8129,636457;290,8896479;116,2719193;199,033332;19,76993191;0;38,03288868;147,4101374;29,09706334;77,64559718;56,4390564;0
0,75_323,0584m/z;;323,0583909;1;0,749016667;0,116783333;Infinity;B1_502;B3_110;100 - 3,27 - 1,98;2745,986651;---;2401,259842;2739,550608;2745,986651;1364,027003;1635,190307;2561,419742;0;0;0;0;0;0;0;0;0;0;0
0,76_110,9565m/z;;110,9565371;1;0,76055;0,125266667;Infinity;B1_130;B3_110;100;3208,524415;---;1146,202566;739,1679156;47,66689505;177,0933716;3208,524415;9,969191175;0;0;0;0;0;0;0;0;0;0;0
0,77_235,0238m/z;;235,0237866;1;0,7748;0,129283333;Infinity;B1_OP100SB;B1_140;100 - 6,95 - 3,43;8539,290515;---;6248,222799;5609,859435;6800,758946;1787,280022;1236,868328;8539,290515;346,8816872;899,3513092;1793,983731;896,4220605;617,0743737;1710,468115;1924,479423;1654,795983;1970,115759;2103,216047;0
0,77_300,0461n;300,046093;345,043286;1;0,7748;0,259383333;Infinity;B1_OP100SB;B1_140;100 - 17 - 8,96;42297,05622;---;35996,918;36482,87884;40435,09607;25822,21733;13893,45454;42297,05622;32,20082319;397,9126841;908,9949474;363,2817982;282,4485489;818,1524566;985,017911;763,2798418;1015,278511;1217,975255;0
0,77_311,0396m/z;;311,0395591;1;0,7748;0,146;Infinity;B1_502;B3_110;100 - 8,26;5194,127183;---;4931,081205;4990,973756;5194,127183;2587,775155;4820,685576;4992,286479;0;0;0;0;0;0;0;0;0;0;0
0,77_327,0346m/z;;327,0346243;1;0,769983333;0,256883333;Infinity;B1_502;B3_110;100 - 10,6;31781,0202;---;30830,06696;29800,22249;31781,0202;23035,31703;11453,95704;30531,00933;0;0;0;0;0;0;0;0;0;0;0
0,77_337,0736m/z;;337,073607;1;0,769983333;0,06605;Infinity;B1_110;B3_110;100 - 1,61;2769,390245;---;198,4560566;1224,442863;1282,014994;2769,390245;395,7881065;1389,433464;0;0;0;0;0;0;0;0;0;0;0
0,77_359,0605m/z;;359,0604735;1;0,7748;0,12945;Infinity;B1_110;B3_110;100 - 17,3 - 11,8;5258,494391;---;3375,114183;3454,02565;3603,09162;5258,494391;2074,868624;3442,74358;0;0;0;0;0;0;0;0;0;0;0
0,77_362,0500m/z;;362,0499913;1;0,7748;0,134083333;Infinity;B1_OP100SB;B1_140;79,8 - 100 - 10,9 - 1,62;15550,11901;---;10027,44882;12671,75784;14260,37672;4003,816948;4389,734945;15550,11901;178,9424061;756,3482842;1480,173455;736,6051916;513,0894054;1349,028569;1509,43582;1337,932857;1686,004039;1834,335719;0
0,78_525,0908m/z;;525,0907918;1;0,78425;0,122383333;Infinity;B1_110;B3_110;100 - 17,9 - 2,04;7823,191519;---;3240,742461;4527,971841;3472,594633;7823,191519;4554,820396;4058,763678;0;0;0;0;0;0;0;0;0;0;0
0,80_111,0070m/z;;111,0069504;1;0,80315;0,122933333;Infinity;B1_502;B3_110;100;1124,638815;---;853,8338364;905,7943952;1124,638815;943,2675527;788,3568099;1094,868574;0;0;0;0;0;0;0;0;0;0;0
0,80_191,0179m/z;;191,0178875;1;0,80315;0,216383333;Infinity;B1_502;B3_110;100;3313,891708;---;2777,700872;2954,999279;3313,891708;2684,295035;2308,869372;3277,756565;0;0;0;0;0;0;0;0;0;0;0
0,83_213,0382m/z;;213,0382224;1;0,832133333;0,143983333;Infinity;B1_502;B3_110;100;1578,138105;---;1193,167198;784,8250378;1578,138105;928,578534;804,9546869;1470,846059;0;0;0;0;0;0;0;0;0;0;0
0,99_111,0071m/z;;111,0071413;1;0,994583333;0,0838;Infinity;B1_500;B3_110;100;1465,083065;---;1465,083065;1438,063359;1450,698283;1360,008661;1116,81648;1462,229482;0;0;0;0;0;0;0;0;0;0;0
0,99_191,0177m/z;;191,0177389;1;0,994583333;0,03955;Infinity;B1_OP100SB;B3_110;100 - 4,02;2997,289392;---;716,1589574;2722,728069;2613,406155;100,8002011;141,8008851;2997,289392;0;0;0;0;0;0;0;0;0;0;0
0,99_284,0509n;284,0508688;329,0497335;1;0,994583333;0,0838;Infinity;B1_OP100SB;B3_110;100 - 11,1 - 4,31;3168,957926;---;2854,699113;2944,187726;2830,879749;1620,856277;1881,23624;3168,957926;0;0;0;0;0;0;0;0;0;0;0
0,99_311,0393m/z;;311,0393226;1;0,989916667;0,09285;Infinity;B1_500;B3_110;100 - 9,36 - 0,19;3569,7168;---;3569,7168;3286,178795;3262,50462;1881,768198;2635,894965;3379,75412;0;0;0;0;0;0;0;0;0;0;0
0,99_362,0497m/z;;362,0496698;1;0,994583333;0,0906;Infinity;B1_OP100SB;B3_110;100 - 66,8 - 5,65;4570,556328;---;3344,752525;4506,14099;4105,122137;1034,361847;1320,76982;4570,556328;0;260,7608761;584,2555406;237,1438756;18,49156101;645,6446902;601,2365066;545,0501195;772,517331;1093,831646;0
1,02_337,0750m/z;;337,0750391;1;1,024566667;0,08155;Infinity;B1_110;B3_110;100;1360,636595;---;458,945464;418,6851784;362,5296685;1360,636595;487,8044945;441,9566922;0;0;0;0;0;0;0;0;0;0;0
1,05_331,0645m/z;;331,0645379;1;1,048266667;0,0671;Infinity;B1_110;B3_110;100 - 1,9;2693,892724;---;817,9819643;996,3015434;825,6476194;2693,892724;822,4229494;740,5256741;0;0;0;0;0;0;0;0;0;0;0
1,12_213,0393m/z;;213,0393034;1;1,11625;0,118916667;Infinity;B3_VD2Y;B1_140;100 - 4,45;8183,536753;---;3533,99059;2471,252821;4283,239805;2293,634202;2126,68431;3892,902246;4392,891522;1566,344397;5275,578772;1862,672054;1909,769182;5913,491988;5735,915305;8027,216814;7019,053215;8183,536753;0
1,25_331,0651m/z;;331,0650811;1;1,2525;0,136116667;Infinity;B1_130;B3_110;100 - 4,09;6171,719256;---;4925,854976;4755,829069;4545,655431;5350,563535;6171,719256;5177,609423;0;0;0;0;0;0;0;0;0;0;0
1,27_181,0124m/z;;181,0123988;1;1,2732;0,526583333;Infinity;B1_110;B3_110;100;10059,69925;---;9880,257671;7795,088402;9538,606217;10059,69925;5801,477134;9846,419359;0;288,6227213;1049,514875;73,91314538;26,22530045;1639,086296;1496,824401;706,5870882;1393,772473;2011,517937;0
1,58_199,0224m/z;;199,0224412;1;1,578533333;0,294166667;Infinity;B1_502;B3_110;100;7715,835561;---;7259,549892;6526,607886;7715,835561;6650,468867;3022,470344;7574,550067;0;0;0;0;0;0;0;0;0;0;0
1,68_125,0230m/z;;125,0230152;1;1,676983333;0,15865;Infinity;B1_130;B1_140;100 - 0,0277;3421,148841;---;2802,716006;2761,899006;2676,807118;3129,087896;3421,148841;2671,668422;1433,128588;1246,788873;1033,978172;1115,013373;970,8780468;1170,255786;1333,525621;1407,153027;1462,879489;1449,037264;0
1,68_169,0132m/z;;169,0131959;1;1,676983333;0,215483333;Infinity;B1_130;B1_140;100 - 4,8;17067,30316;---;13859,10812;13800,45722;13334,35948;15293,88196;17067,30316;13475,22737;7770,542972;6455,902748;5431,27383;5488,528455;4931,75097;6247,523556;7031,487463;7330,032166;7878,684989;7125,411741;0
1,68_391,9459m/z;;391,9459376;1;1,68285;0,0849;Infinity;B3_220;B1_140;100 - 10,8;2078,080309;---;1499,827202;1586,596964;1753,160584;1535,246609;1526,52729;1326,850564;1882,959946;1662,859628;1311,834891;1422,314649;1101,875279;1722,506487;1938,548875;1980,418179;2078,080309;1755,22709;0
1,69_315,0700m/z;;315,07004;1;1,687;0,091683333;Infinity;B1_110;B3_110;100 - 1,1;2064,612338;---;950,9930658;875,1494525;942,578954;2064,612338;1179,071769;1004,135855;0;0;0;0;0;0;0;0;0;0;0
1,76_343,0653m/z;;343,0653386;1;1,764366667;0,350166667;Infinity;B1_110;B3_110;100 - 7,43;17283,79421;---;12333,52928;11280,37152;11203,06742;17283,79421;16198,72574;12186,13029;0;0;0;0;0;0;0;0;0;0;0
2,02_158,9765m/z;;158,9764555;1;2,020033333;0,082883333;Infinity;B1_140;B1_500;100 - 11,9 - 11;24959,57372;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24959,57372
2,02_244,9618m/z;;244,9618215;1;2,020033333;0,06925;Infinity;B1_140;B1_500;100 - 25,8 - 32;11005,60105;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11005,60105
2,02_272,9573m/z;;272,957306;1;2,020033333;0,07835;Infinity;B1_140;B1_500;100 - 26,9 - 29,5 - 4,37 - 1,61;76924,57839;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76924,57839
2,02_426,9186m/z;;426,9185566;1;2,020033333;0,06925;Infinity;B1_140;B1_500;100 - 53,1 - 67,1 - 23,5 - 14,6 - 2,67;33665,4076;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33665,4076
2,03_288,9345m/z;;288,9344532;1;2,033783333;0,051016667;Infinity;B1_140;B1_500;100 - 69,5 - 25,9;7148,198872;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7148,198872
2,10_333,0577m/z;;333,0577067;1;2,099683333;0,0614;Infinity;B1_140;B1_500;100 - 3,03;7747,666195;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7747,666195
2,12_317,0540m/z;;317,0539746;1;2,120133333;0,06165;Infinity;B1_140;B1_500;100 - 7,77 - 6,36;24584,97006;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24584,97006
2,12_343,1229m/z;;343,1228646;1;2,120133333;0,068483333;Infinity;B1_140;B1_500;100 - 8,37;9714,377419;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9714,377419
2,12_441,0992m/z;;441,0991501;1;2,120133333;0,054816667;Infinity;B1_140;B1_500;100 - 9,37 - 2,16;16766,35839;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16766,35839
2,13_165,0380m/z;;165,0379873;1;2,1338;0,050316667;Infinity;B1_140;B1_500;100 - 1,1;7881,695973;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7881,695973
2,13_195,0487m/z;;195,0487284;1;2,131483333;0,066183333;Infinity;B1_140;B1_500;100 - 4,8 - 0,633;40368,42703;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40368,42703
2,13_357,1022m/z;;357,1021738;1;2,126933333;0,06165;Infinity;B1_140;B1_500;100 - 8,18;13484,40799;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13484,40799
2,13_379,0944m/z;;379,0944385;1;2,1338;0,073066667;Infinity;B1_140;B1_500;100 - 9,33;28246,66098;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28246,66098
2,14_223,0441m/z;;223,0440566;1;2,140616667;0,0344;Infinity;B1_140;B1_500;100 - 1,86;5994,523375;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5994,523375
2,14_377,0842m/z;;377,0842165;1;2,140616667;0,073033333;Infinity;B1_140;B1_500;100 - 9,22;28720,76863;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28720,76863
2,16_300,0458n;300,0458434;345,0392787;1;2,163583333;0,057183333;Infinity;B1_140;B1_500;100 - 19,5 - 12,9 - 1,94;42561,26519;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42561,26519
2,16_327,0345m/z;;327,0344733;1;2,161333333;0,059483333;Infinity;B1_140;B1_500;100 - 9,33;25889,21056;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25889,21056
2,16_337,0750m/z;;337,0749722;1;2,15675;0,04805;Infinity;B1_140;B1_500;100;6299,229471;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6299,229471
2,16_362,0501m/z;;362,050083;1;2,163583333;0,0922;Infinity;B1_140;B1_500;70,8 - 100 - 10,5;23001,77718;---;0;0;0;0;0;29,51893161;0;0;0;0;0;0;0;0;0;0;23001,77718
2,17_110,9566m/z;;110,9565519;1;2,17045;0,139766667;Infinity;B1_140;B1_500;100;10240,8187;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10240,8187
2,17_311,0397m/z;;311,0397104;1;2,16815;0,0877;Infinity;B1_140;B1_500;100 - 8,91;22205,63271;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22205,63271
2,17_525,0903m/z;;525,0903271;1;2,17045;0,061766667;Infinity;B1_140;B1_500;100 - 19,1 - 3,59;22050,15643;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22050,15643
2,19_111,0069m/z;;111,0069489;1;2,190866667;0,096466667;Infinity;B1_140;B1_500;100;3275,261013;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3275,261013
2,19_191,0177m/z;;191,0177108;1;2,190866667;0,192283333;Infinity;B1_140;B1_500;100;10373,81994;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10373,81994
2,47_111,0072m/z;;111,0071579;1;2,470816667;0,040966667;Infinity;B1_140;B1_500;100;4866,207633;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4866,207633
2,47_191,0177m/z;;191,0176552;1;2,470816667;0,054533333;Infinity;B1_140;B1_500;100 - 1,47;10711,08952;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10711,08952
2,47_284,0509n;284,0508736;329,0500034;1;2,46855;0,043216667;Infinity;B1_140;B1_500;100 - 6,8;8754,646281;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8754,646281
2,47_311,0394m/z;;311,0393852;1;2,470816667;0,052266667;Infinity;B1_140;B1_500;100 - 9,88;12992,03421;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12992,03421
2,48_167,0336m/z;;167,0336268;1;2,477633333;0,180733333;Infinity;B3_220;B1_140;100;3783,967227;---;2000,074576;1427,715069;2304,580814;496,1180087;16,37057949;2382,242156;1716,79272;1376,050953;3063,18704;1203,832986;1299,809233;2584,208506;2954,01994;3324,27996;3783,967227;2989,413756;0
2,50_345,0413m/z;;345,041338;1;2,495916667;0,09085;Infinity;B1_140;B1_500;100 - 13;18964,91209;---;0;0;0;0;0;0;0;0;101,9083362;0;0;30,16012941;108,7464264;65,35823885;114,9658077;68,04321281;18964,91209
2,58_213,0389m/z;;213,0389386;1;2,5802;0,074083333;Infinity;B1_140;B1_500;100;11585,33055;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11585,33055
2,73_331,0655m/z;;331,0654811;1;2,7255;0,068983333;Infinity;B1_140;B3_110;100 - 5,04;22698,84654;---;146,9505124;248,0136594;121,8635476;1174,094083;3337,21993;228,6127307;0;0;0;0;0;0;0;0;0;0;22698,84654
2,75_349,0546m/z;;349,0546261;1;2,750716667;0,257583333;Infinity;B1_500;B3_110;100 - 7,41;17223,34752;---;17223,34752;8856,152262;5634,394689;6783,698038;12327,09146;5555,397956;0;0;0;0;0;0;0;0;0;0;0
2,88_331,0654m/z;;331,0653769;1;2,882;0,041216667;Infinity;B1_140;B1_500;100 - 6,63;15925,77068;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15925,77068
3,14_125,0222m/z;;125,0222383;1;3,141216667;0,109883333;Infinity;B1_140;B1_500;100;14966,17044;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14966,17044
3,14_169,0121m/z;;169,0121368;1;3,138916667;0,164766667;Infinity;B1_140;B1_500;100 - 4,8;73706,62108;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73706,62108
3,18_343,0652m/z;;343,0652034;1;3,175633333;0,101733333;Infinity;B1_140;B1_500;100 - 8,71;22168,36547;---;0;0;0;1492,146173;669,0001734;12,0588288;0;0;0;0;0;0;0;0;0;0;22168,36547
4,28_197,0087m/z;;197,0086934;1;4,280833333;0,067033333;Infinity;B3_220;B1_500;100 - 1,8;2544,495161;---;0;0;0;0;0;0;259,5782572;0;1123,575261;0;0;1574,610832;1932,84004;1964,65985;2544,495161;1836,041377;0
4,38_507,1345m/z;;507,1344775;1;4,382833333;0,174716667;Infinity;B1_130;B3_110;100 - 14,6;12208,69925;---;4649,210954;4515,174022;4200,207852;9459,538607;12208,69925;4275,374378;0;0;0;0;0;0;0;0;0;0;0
4,88_507,1349m/z;;507,1348672;1;4,876666667;0,164716667;Infinity;B1_130;B3_110;100 - 15,7;14375,98169;---;4857,37098;4756,373226;4175,659529;10622,3151;14375,98169;4520,903054;0;0;0;0;0;0;0;0;0;0;0
4,90_153,0185m/z;;153,0184961;1;4,898616667;0,204933333;Infinity;B3_210;B1_140;100 - 2,5;8094,543087;---;4061,202372;3364,120035;4882,918481;2204,662219;1442,772788;5096,856378;7851,347585;5575,279996;6440,513456;5384,618465;5532,097604;5018,040255;5047,526192;8094,543087;5620,562803;4883,512525;0
4,90_194,0436m/z;;194,0436184;1;4,8963;0,119616667;Infinity;B1_OP100SB;B3_110;100 - 0,786;2391,225151;---;1954,275586;1606,434693;2356,342545;1143,216746;398,5828485;2391,225151;0;0;0;0;0;0;0;172,4412383;40,723419;0;0
5,01_377,0505m/z;;377,0505334;1;5,012316667;0,119166667;Infinity;B3_VD2Y;B1_500;100 - 4,36;2684,43114;---;0;0;0;0;0;0;270,6911465;943,4631084;1407,814747;678,3946175;509,4101635;2241,793812;2039,55205;1538,455494;2355,122847;2684,43114;0
5,02_395,0620m/z;;395,0619963;1;5,016433333;0,198283333;Infinity;B3_VD2Y;B1_140;100 - 15,5 - 2,53;102863,7839;---;2654,664097;2119,782676;2596,608882;130,1284231;70,7379878;2811,81098;22809,79696;41849,39365;66095,2026;33912,23129;26603,71958;86981,67109;84149,55964;71608,05737;93378,60199;102863,7839;0
5,07_153,0187m/z;;153,0187064;1;5,065583333;1,070966667;45,60559333;B3_110;B1_140;100 - 2,74;44839,5684;---;4738,174588;4664,775113;4475,346603;2120,823394;3273,111121;4666,751718;44839,5684;29672,43811;27607,22313;30593,72427;31681,24401;28772,36535;29425,94159;34596,28555;31926,11208;26103,71908;983,2032679
5,08_407,0608m/z;;407,0607606;1;5,07715;0,118266667;Infinity;B1_500;B3_110;100 - 13,4;8860,873889;---;8860,873889;5487,899836;4391,563993;4453,253558;7683,18366;3591,302661;0;0;0;0;0;0;0;0;0;0;0
5,22_319,0441m/z;;319,044111;1;5,224583333;0,2126;Infinity;B1_OP100SB;B3_110;100 - 8,42;8002,880117;---;7558,584078;7211,0284;7108,654869;5169,472169;2449,730809;8002,880117;0;0;87,08600246;0;0;1254,459087;1290,390634;519,0592754;390,6877092;21,0622406;0
5,35_499,1456m/z;;499,1456406;1;5,354783333;0,21485;Infinity;B1_130;B3_110;100 - 19,7 - 3,09;76418,27327;---;26734,79736;28384,36684;27973,2456;45925,4119;76418,27327;27674,77041;0;0;0;0;0;0;0;0;0;0;0
5,36_417,0661m/z;;417,0660807;1;5,3611;0,138583333;Infinity;B1_110;B3_110;100 - 7,7;4279,588763;---;803,9764458;856,9166502;863,1592351;4279,588763;2948,625447;884,6055746;0;0;0;0;0;0;0;0;0;0;0
5,39_373,0756m/z;;373,075584;1;5,386783333;0,096266667;Infinity;B1_110;B3_110;100 - 3,52;1463,924374;---;223,8118734;265,6791496;244,9736717;1463,924374;1188,897469;306,9598979;0;0;0;0;0;0;0;0;0;0;0
5,54_448,0869m/z;;448,0869164;1;5,543083333;0,123583333;Infinity;B1_OP100SB;B3_110;100 - 14,6;6458,234711;---;3629,073002;6277,054906;5557,11209;732,9877804;352,2913061;6458,234711;0;0;0;0;0;0;0;0;0;0;0
5,68_507,1346m/z;;507,1346483;1;5,678716667;0,12425;Infinity;B1_140;B1_500;100 - 16,1;29954,5536;---;0;0;0;140,9497551;72,93018897;16,98780698;0;0;0;0;0;0;0;0;0;0;29954,5536
5,71_183,0283m/z;;183,028335;1;5,711716667;0,176783333;Infinity;B1_130;B1_140;100 - 2,49;7913,623807;---;2760,499294;2643,618829;2624,840342;1303,910328;7913,623807;2742,775548;65,3624672;794,4359961;216,4454789;492,5310027;254,2383357;130,5407513;178,6095701;537,4792202;520,1130662;491,8364521;0
5,71_744,0840m/z;;744,083997;1;5,711716667;0,103916667;Infinity;B1_130;B3_110;100 - 26,1 - 2,72;7293,202679;---;2490,850727;2346,630516;2309,988837;469,4745683;7293,202679;2099,068763;0;239,0135069;0;15,55544294;0;0;0;112,0507798;78,79156442;76,66854611;0
5,72_345,0819m/z;;345,0818906;1;5,717566667;0,21945;Infinity;B1_130;B1_140;100 - 12,9 - 1,83 - 0,0316;131894,732;---;60322,26276;56946,29923;55976,32466;30645,71303;131894,732;55571,95909;5999,653283;15867,20674;5745,16872;10139,23158;7184,976332;3825,679974;4524,925851;11479,16385;10897,75766;9752,854605;0
5,92_299,0754m/z;;299,0753862;1;5,920866667;0,5441;Infinity;B1_110;B3_110;100 - 7,88;37857,33215;---;10287,84068;10191,88572;11029,82526;37857,33215;15112,55053;11032,56598;0;0;0;0;0;0;0;0;0;0;0
5,93_335,0758m/z;;335,0757985;1;5,932433333;0,166466667;Infinity;B1_110;B3_110;100 - 11,9 - 1,02;8075,229484;---;6759,947005;5261,891991;4768,408242;8075,229484;4053,673828;6682,771747;0;0;0;0;0;0;0;0;0;0;0
5,94_289,0707m/z;;289,0707359;1;5,938266667;0,14225;Infinity;B3_170;B1_140;100 - 11,2;7374,937085;---;1751,139489;1611,662472;1536,74197;1831,096907;1020,895605;1592,777572;3288,710955;6823,434126;7056,562987;7374,937085;6284,436918;6101,188003;7058,681117;4790,836965;4613,251596;4225,065002;0
