row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),Compound Link,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area
64,910.8031668495821,0.348,0.35_911.8110n,911.811,1,0.014,0,1,---,---,100 - 33.7 - 8.7,512.9993290900891,---,,"M-H2O-H, M-H",,,,,,,,512.9993290900891,512.9993290900891
65,928.832758962796,0.348,0.35_928.8328m/z,,1,0.014,0,1,---,---,100 - 16.2 - 7.81,671.0110473631839,---,,,,,,,,,,671.0110473631839,671.0110473631839
66,936.8181122520531,0.348,0.35_937.8185n,937.8185,1,0.014,0,1,---,---,100 - 34.7 - 8.84,374.158231198703,---,,"M-H2O-H, M-H",,,,,,,,374.158231198703,374.158231198703
67,944.805983701439,0.348,0.35_944.8060m/z,,1,0.014,0,1,---,---,100 - 27.4 - 23.9 - 5.71,794.861724853355,---,,,,,,,,,,794.861724853355,794.861724853355
68,945.2998637537801,0.348,0.35_945.2999m/z,,1,0.014,0,1,---,---,100 - 50.1,37.4778973459627,---,,,,,,,,,,37.4778973459627,37.4778973459627
69,970.8117152267309,0.348,0.35_971.8059n,971.8059,1,0.014,0,1,---,---,100 - 35.2 - 14.8,367.586191608184,---,,"M-H2O-H, M-H",,,,,,,,367.586191608184,367.586191608184
70,978.7944402459281,0.348,0.35_979.7958n,979.7958,1,0.014,0,1,---,---,100 - 35.2,443.473541259775,---,,"M-H2O-H, M-H",,,,,,,,443.473541259775,443.473541259775
71,996.8185865571389,0.348,0.35_996.8186m/z,,1,0.014,0,1,---,---,100 - 17.1,392.130644798457,---,,,,,,,,,,392.130644798457,392.130644798457
72,1004.80350746318,0.348,0.35_1005.8036n,1005.8036,1,0.014,0,1,---,---,100 - 42.9 - 10.4,348.43002367022905,---,,"M-H2O-H, M-H",,,,,,,,348.43002367022905,348.43002367022905
73,1012.7958264996499,0.348,0.35_1012.7958m/z,,1,0.014,0,1,---,---,100 - 31.4 - 23,542.080380439721,---,,,,,,,,,,542.080380439721,542.080380439721
74,1020.7832518096301,0.348,0.35_1020.7833m/z,,1,0.014,0,1,---,---,100 - 75,113.04596174813,---,,,,,,,,,,113.04596174813,113.04596174813
75,1028.7624900569099,0.348,0.35_1028.7625m/z,,1,0.014,0,1,---,---,100 - 41.1,180.250976085614,---,,,,,,,,,,180.250976085614,180.250976085614
76,1064.8063748888499,0.348,0.35_1065.8015n,1065.8015,1,0.014,0,1,---,---,100 - 31.5,471.58166503894097,---,,"M-H2O-H, M-H",,,,,,,,471.58166503894097,471.58166503894097
77,1072.78865330373,0.348,0.35_1073.8021n,1073.8021,1,0.014,0,1,---,---,100 - 44.8,304.586793839921,---,,"M-H2O-H, M-H",,,,,,,,304.586793839921,304.586793839921
78,1080.7779645281098,0.348,0.35_1080.7780m/z,,1,0.014,0,1,---,---,100 - 37.3 - 23,432.566529750844,---,,,,,,,,,,432.566529750844,432.566529750844
79,1114.76761680296,0.348,0.35_1114.7676m/z,,1,0.014,0,1,---,---,100 - 56.1,185.84631299977002,---,,,,,,,,,,185.84631299977002,185.84631299977002
80,1140.77607186745,0.348,0.35_1141.7733n,1141.7733,1,0.014,0,1,---,---,100 - 41.6,280.884093999745,---,,"M-H2O-H, M-H",,,,,,,,280.884093999745,280.884093999745
81,1148.76929614286,0.348,0.35_1148.7693m/z,,1,0.014,0,1,---,---,100 - 37.9 - 20,320.230770111073,---,,,,,,,,,,320.230770111073,320.230770111073
82,1156.76228820616,0.348,0.35_1156.7623m/z,,1,0.014,0,1,---,---,100 - 60.5,108.81646230170401,---,,,,,,,,,,108.81646230170401,108.81646230170401
83,1182.75789689429,0.348,0.35_1182.7579m/z,,1,0.014,0,1,---,---,100 - 56.3,182.84075927738,---,,,,,,,,,,182.84075927738,182.84075927738
84,160.84263850507298,0.384,0.38_160.8426m/z,,1,0.107,0,1,---,---,100 - 19.6,476.675268650009,---,,,,,,,,,,476.675268650009,476.675268650009
85,197.808252318998,0.384,0.38_197.8083m/z,,1,0.079,0,1,---,---,100 - 1.72,1339.6662827729199,---,,,,,,,,,,1339.6662827729199,1339.6662827729199
86,199.805224231149,0.384,0.38_199.8052m/z,,1,0.214,0,1,---,---,100,860.476829886567,---,,,,,,,,,,860.476829886567,860.476829886567
87,207.837380214491,0.384,0.38_207.8374m/z,,1,0.171,0,1,---,---,100,511.069879061137,---,,,,,,,,,,511.069879061137,511.069879061137
88,125.87357297192301,0.391,0.39_125.8736m/z,,1,0.093,0,1,---,---,100,64.9505462646494,---,,,,,,,,,,64.9505462646494,64.9505462646494
89,162.839340761886,0.391,0.39_162.8393m/z,,1,0.086,0,1,---,---,100 - 22.3,457.434714198077,---,,,,,,,,,,457.434714198077,457.434714198077
90,164.836848630744,0.391,0.39_164.8368m/z,,1,0.05,0,1,---,---,100 - 18.1 - 9.92,143.535346031167,---,,,,,,,,,,143.535346031167,143.535346031167
91,201.802329633863,0.391,0.39_201.8023m/z,,1,0.114,0,1,---,---,100,162.189529299721,---,,,,,,,,,,162.189529299721,162.189529299721
92,205.839896269909,0.391,0.39_205.8399m/z,,1,0.178,0,1,---,---,100,518.4476624131211,---,,,,,,,,,,518.4476624131211,518.4476624131211
93,193.816091051926,0.413,0.41_193.8161m/z,,1,0.064,0,1,---,---,100,50.0782091617459,---,,,,,,,,,,50.0782091617459,50.0782091617459
94,195.811238886005,0.406,0.41_195.8112m/z,,1,0.249,0,1,---,---,100,1222.13171061872,---,,,,,,,,,,1222.13171061872,1222.13171061872
95,127.87097104120501,0.42,0.42_127.8710m/z,,1,0.064,0,1,---,---,100,43.475433230396995,---,,,,,,,,,,43.475433230396995,43.475433230396995
96,209.83398791233398,0.42,0.42_209.8340m/z,,1,0.064,0,1,---,---,100,64.5034632682736,---,,,,,,,,,,64.5034632682736,64.5034632682736
97,256.954773313033,0.569,0.57_256.9548m/z,,1,0.043,0,1,---,---,100,22.538543760771297,---,,,,,,,,,,22.538543760771297,22.538543760771297
98,205.83922287899898,0.577,0.58_205.8392m/z,,1,0.029,0,1,---,---,100,14.703315615653,---,,,,,,,,,,14.703315615653,14.703315615653
99,207.83663670298,0.577,0.58_207.8366m/z,,1,0.021,0,1,---,---,100,13.069687304574598,---,,,,,,,,,,13.069687304574598,13.069687304574598
100,256.956123260863,0.805,0.81_256.9561m/z,,1,0.029,0,1,---,---,100,21.5488282442138,---,,,,,,,,,,21.5488282442138,21.5488282442138
101,231.93197170149398,0.841,0.84_231.9320m/z,,1,0.043,0,1,---,---,100,17.951637268073302,---,,,,,,,,,,17.951637268073302,17.951637268073302
102,174.955119648046,0.862,0.86_174.9551m/z,,1,0.029,0,1,---,---,100,16.0389556884751,---,,,,,,,,,,16.0389556884751,16.0389556884751
103,174.95512847137502,0.927,0.93_174.9551m/z,,1,0.05,0,1,---,---,100,26.643012881278402,---,,,,,,,,,,26.643012881278402,26.643012881278402
104,169.013113071781,1.476,1.48_169.0131m/z,,1,0.021,0,1,---,---,100,8.955581665038439,---,,,,,,,,,,8.955581665038439,8.955581665038439
105,132.868143073479,1.683,1.68_132.8681m/z,,1,0.021,0,1,---,---,100,10.0005645751936,---,,,,,,,,,,10.0005645751936,10.0005645751936
106,207.933568405778,1.955,1.95_207.9336m/z,,1,0.036,0,1,---,---,100,17.0320603483185,---,,,,,,,,,,17.0320603483185,17.0320603483185
107,231.931202338995,2.118,2.12_231.9312m/z,,1,0.029,0,1,---,---,100,12.231040954591,---,,,,,,,,,,12.231040954591,12.231040954591
108,231.93282580968798,2.397,2.40_231.9328m/z,,1,0.05,0,1,---,---,100,22.018096923829997,---,,,,,,,,,,22.018096923829997,22.018096923829997
109,231.93272994207697,2.519,2.52_231.9327m/z,,1,0.035,0,1,---,---,100,11.888191401958599,---,,,,,,,,,,11.888191401958599,11.888191401958599
110,231.93070696023,2.697,2.70_231.9307m/z,,1,0.021,0,1,---,---,100,10.200447201728599,---,,,,,,,,,,10.200447201728599,10.200447201728599
111,134.867117478072,2.732,2.73_134.8671m/z,,1,0.057,0,1,---,---,100,32.6815641522495,---,,,,,,,,,,32.6815641522495,32.6815641522495
112,207.931266182548,2.768,2.77_207.9313m/z,,1,0.021,0,1,---,---,100,13.940025568008402,---,,,,,,,,,,13.940025568008402,13.940025568008402
113,174.95743026438203,2.825,2.83_174.9574m/z,,1,0.043,0,1,---,---,100,21.5185469388943,---,,,,,,,,,,21.5185469388943,21.5185469388943
114,647.117370952028,2.883,2.88_647.1174m/z,,1,0.064,0,1,---,---,100,116.36160302161699,---,,,,,,,,,,116.36160302161699,116.36160302161699
115,649.100342912456,2.875,2.88_649.1003m/z,,1,0.079,0,1,---,---,100 - 36,163.542785644519,---,,,,,,,,,,163.542785644519,163.542785644519
116,275.05641269765596,2.89,2.89_275.0564m/z,,1,0.029,0,1,---,---,100,22.9062197208318,---,,,,,,,,,,22.9062197208318,22.9062197208318
117,308.074680148707,2.89,2.89_308.0747m/z,,1,0.086,0,1,---,---,100,77.8738405704648,---,,,,,,,,,,77.8738405704648,77.8738405704648
118,373.053764700997,2.89,2.89_373.0538m/z,,1,0.114,0,1,---,---,100 - 14.6,544.993988752353,---,,,,,,,,,,544.993988752353,544.993988752353
119,394.961680070854,2.89,2.89_394.9617m/z,,1,0.036,0,1,---,---,100,18.7638089656804,---,,,,,,,,,,18.7638089656804,18.7638089656804
120,167.035073279262,2.904,2.90_167.0351m/z,,1,0.064,0,1,---,---,100,33.0481567680869,---,,,,,,,,,,33.0481567680869,33.0481567680869
121,261.077093293553,2.904,2.90_261.0771m/z,,1,0.107,0,1,---,---,100 - 13.8,598.471372604298,---,,,,,,,,,,598.471372604298,598.471372604298
122,611.14016382498,2.897,2.90_611.1402m/z,,1,0.1,0,1,---,---,100 - 34.5 - 9.04 - 1.52,14534.8788461652,---,,,,,,,,,,14534.8788461652,14534.8788461652
123,664.050818621481,2.904,2.90_664.0508m/z,,1,0.1,0,1,---,---,100 - 82.9 - 24.2 - 4.38,1550.0141612292498,---,,,,,,,,,,1550.0141612292498,1550.0141612292498
124,917.212555335949,2.897,2.90_917.2126m/z,,1,0.086,0,1,---,---,100 - 45.6 - 9.17,572.2425558566861,---,,,,,,,,,,572.2425558566861,572.2425558566861
125,971.127662965569,2.904,2.90_971.1277m/z,,1,0.057,0,1,---,---,100 - 29.9,169.75497329235,---,,,,,,,,,,169.75497329235,169.75497329235
126,970.123401838815,2.911,2.91_970.1234m/z,,1,0.057,0,1,---,---,100,106.205840706833,---,,,,,,,,,,106.205840706833,106.205840706833
127,351.072296085231,2.918,2.92_306.0733n,306.0733,1,0.122,0,1,---,---,100 - 18.3,1290.07982003691,---,,"M-H2O-H, M+FA-H",,,,,,,,1290.07982003691,1290.07982003691
128,374.05604421764,2.99,2.99_374.0560m/z,,1,0.078,0,1,---,---,100,56.4239960908718,---,,,,,,,,,,56.4239960908718,56.4239960908718
129,412.99092727411005,3.004,3.00_412.9909m/z,,1,0.029,0,1,---,---,100 - 33.1,43.561248838904895,---,,,,,,,,,,43.561248838904895,43.561248838904895
130,404.991831771483,3.011,3.01_404.9918m/z,,1,0.242,0,1,---,---,100 - 20 - 9.86,2698.7333551047896,---,,,,,,,,,,2698.7333551047896,2698.7333551047896
131,179.03475945964502,3.018,3.02_179.0348m/z,,1,0.035,0,1,---,---,100,20.1558381319048,---,,,,,,,,,,20.1558381319048,20.1558381319048
132,419.059637211483,3.018,3.02_419.0596m/z,,1,0.078,0,1,---,---,100 - 12.9,286.862302899322,---,,,,,,,,,,286.862302899322,286.862302899322
133,167.035426961665,3.025,3.03_167.0354m/z,,1,0.056,0,1,---,---,100,38.229499697684496,---,,,,,,,,,,38.229499697684496,38.229499697684496
134,259.06260994818297,3.033,3.03_259.0626m/z,,1,0.049,0,1,---,---,100,32.832092046736,---,,,,,,,,,,32.832092046736,32.832092046736
135,261.076973052339,3.033,3.03_261.0770m/z,,1,0.114,0,1,---,---,100 - 15.9,724.8477966784039,---,,,,,,,,,,724.8477966784039,724.8477966784039
136,263.058098926591,3.033,3.03_263.0581m/z,,1,0.049,0,1,---,---,100,30.5278319120468,---,,,,,,,,,,30.5278319120468,30.5278319120468
137,285.038753754654,3.025,3.03_285.0388m/z,,1,0.042,0,1,---,---,100,27.700195431724502,---,,,,,,,,,,27.700195431724502,27.700195431724502
138,303.05132711480303,3.033,3.03_303.0513m/z,,1,0.242,0,1,---,---,100 - 17.2,2805.45368814471,---,,,,,,,,,,2805.45368814471,2805.45368814471
139,305.066601017496,3.033,3.03_305.0666m/z,,1,0.285,0,1,---,---,100 - 17.8 - 3.08 - 0.168,68275.8378430121,---,,,,,,,,,,68275.8378430121,68275.8378430121
140,305.115908296259,3.033,3.03_305.1159m/z,,1,0.207,0,1,---,---,100,1690.35670852626,---,,,,,,,,,,1690.35670852626,1690.35670852626
141,305.206922834856,3.033,3.03_305.2069m/z,,1,0.035,0,1,---,---,100,55.4181213379071,---,,,,,,,,,,55.4181213379071,55.4181213379071
142,351.072485038916,3.033,3.03_306.0733n,306.0733,1,0.099,0,1,---,---,100 - 16.5 - 1.61,1285.5417029859,---,,"M-H2O-H, M+FA-H",,,,,,,,1285.5417029859,1285.5417029859
143,321.061757772109,3.033,3.03_321.0618m/z,,1,0.042,0,1,---,---,100,26.415877938270803,---,,,,,,,,,,26.415877938270803,26.415877938270803
144,467.041585174728,3.025,3.03_467.0416m/z,,1,0.064,0,1,---,---,100,51.46627807617829,---,,,,,,,,,,51.46627807617829,51.46627807617829
145,609.1234601797,3.033,3.03_609.1235m/z,,1,0.099,0,1,---,---,100 - 34.8,1395.6722902826502,---,,,,,,,,,,1395.6722902826502,1395.6722902826502
146,611.1402168992221,3.033,3.03_611.1402m/z,,1,0.114,0,1,---,---,100 - 35 - 8.75 - 1.65 - 0.155,23908.7393794067,---,,,,,,,,,,23908.7393794067,23908.7393794067
147,635.097869152132,3.025,3.03_635.0979m/z,,1,0.214,0,1,---,---,100 - 32.8 - 2.07,2034.10965490375,---,,,,,,,,,,2034.10965490375,2034.10965490375
148,647.1139910707379,3.025,3.03_647.1140m/z,,1,0.042,0,1,---,---,100 - 23.8,133.312682986249,---,,,,,,,,,,133.312682986249,133.312682986249
149,664.0519350402581,3.033,3.03_664.0519m/z,,1,0.099,0,1,---,---,100 - 89.9 - 26.7 - 6.17,1903.7165535686102,---,,,,,,,,,,1903.7165535686102,1903.7165535686102
150,672.054546699322,3.033,3.03_672.0545m/z,,1,0.049,0,1,---,---,100 - 77.1,73.0733950138205,---,,,,,,,,,,73.0733950138205,73.0733950138205
151,679.125602509859,3.033,3.03_679.1256m/z,,1,0.092,0,1,---,---,100 - 32.4,439.309479474996,---,,,,,,,,,,439.309479474996,439.309479474996
152,711.06224914773,3.025,3.03_711.0622m/z,,1,0.207,0,1,---,---,100 - 31.7 - 8.13,1167.90564012531,---,,,,,,,,,,1167.90564012531,1167.90564012531
153,915.197605153029,3.033,3.03_915.1976m/z,,1,0.028,0,1,---,---,100,55.0786747932619,---,,,,,,,,,,55.0786747932619,55.0786747932619
154,917.211061830874,3.033,3.03_917.2111m/z,,1,0.071,0,1,---,---,100 - 48.1 - 15,1235.97454810156,---,,,,,,,,,,1235.97454810156,1235.97454810156
155,941.1720255206841,3.033,3.03_941.1720m/z,,1,0.049,0,1,---,---,100 - 41,124.85232567784401,---,,,,,,,,,,124.85232567784401,124.85232567784401
156,944.168624903234,3.025,3.03_944.1686m/z,,1,0.042,0,1,---,---,100,38.351989746086105,---,,,,,,,,,,38.351989746086105,38.351989746086105
157,970.123824289122,3.025,3.03_970.1238m/z,,1,0.064,0,1,---,---,48.1 - 100 - 46.9,404.802274227165,---,,,,,,,,,,404.802274227165,404.802274227165
158,1096.69858761161,3.025,3.03_1096.6986m/z,,1,0.028,0,1,---,---,100,39.536926507894,---,,,,,,,,,,39.536926507894,39.536926507894
159,1097.2101020754599,3.025,3.03_1097.2101m/z,,1,0.028,0,1,---,---,100 - 33.5,93.06341457365801,---,,,,,,,,,,93.06341457365801,93.06341457365801
160,1097.7035560464,3.033,3.03_1097.7036m/z,,1,0.028,0,1,---,---,100,46.444824218786,---,,,,,,,,,,46.444824218786,46.444824218786
161,275.056722351245,3.046,3.05_275.0567m/z,,1,0.049,0,1,---,---,100,40.077026128768,---,,,,,,,,,,40.077026128768,40.077026128768
162,341.043936303339,3.053,3.05_341.0439m/z,,1,0.171,0,1,---,---,100 - 11.4 - 32.2,839.150270760058,---,,,,,,,,,,839.150270760058,839.150270760058
