CLUSTERID1	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex	EdgeAnnotation
3512	3656	54.031	3512	0.7824	3512.0	6	C3H4N
3535	3706	-15.995	3535	0.7237	3535.0	6	 
3704	3875	-36.022	3704	0.904	3704.0	6	 
3651	7051	36.021	3651	0.892	3651.0	6	 
3916	8570	-31.990	3916	0.7955	3916.0	6	 
7051	7071	-18.007	7051	0.8925	7051.0	6	 
3722	8547	0.000	3722	0.9233	3722.0	6	 
3512	3599	36.021	3512	0.8235	3512.0	6	 
3651	3704	36.022	3651	0.9243	3651.0	6	 
1964	3916	15.995	1964	0.7653	1964.0	6	O
3533	3698	111.053	3533	0.7212	3533.0	6	 
3651	3722	-392.292	3651	0.8483	3651.0	6	 
3668	3704	18.011	3668	0.9718	3668.0	6	H2O
3535	3602	-44.063	3535	0.7412	3535.0	6	 
3533	3535	-31.972	3533	0.7917	3533.0	6	 
3651	7031	-196.649	3651	0.9309	3651.0	6	 
3519	4054	-0.000	3519	0.858	3519.0	6	 
3698	8570	-18.010	3698	0.8103	3698.0	6	 
3513	3634	26.051	3513	0.7032	3513.0	6	 
3722	7031	195.643	3722	0.9204	3722.0	6	 
3602	5778	4.030	3602	0.7022	3602.0	6	H4
3668	7071	0.003	3668	0.8457	3668.0	6	 
3512	3706	2.016	3512	0.7922	3512.0	6	H2
3607	8570	-0.000	3607	0.8583	3607.0	6	 
3634	3974	15.997	3634	0.7464	3634.0	6	O
3607	3698	18.010	3607	0.8658	3607.0	6	H2O
3698	3916	13.980	3698	0.7349	3698.0	6	 
3599	3974	-36.020	3599	0.8428	3599.0	6	 
1964	3668	-410.303	1964	0.7284	1964.0	6	 
3562	8570	2.015	3562	0.7642	3562.0	6	H2
3569	3687	257.644	3569	0.9751	3569.0	6	 
3654	5883	-373.251	3654	0.7177	3654.0	6	 
3704	7051	-0.001	3704	0.9369	3704.0	6	 
3651	8547	-392.292	3651	0.7402	3651.0	6	 
3617	3665	-14.015	3617	0.8196	3617.0	6	 
3566	4274	-2.016	3566	0.8105	3566.0	6	 
3602	4274	0.001	3602	0.8631	3602.0	6	 
3562	3668	-392.292	3562	0.7353	3562.0	6	 
3536	3583	-2.015	3536	0.7287	3536.0	6	 
3513	3595	2.017	3513	0.8428	3513.0	6	H2
3656	4319	-2.014	3656	0.7339	3656.0	6	 
5487	8635	-408.286	5487	0.7406	5487.0	6	 
3698	3854	-53.047	3698	0.7276	3698.0	6	 
3599	3656	18.011	3599	0.8618	3599.0	6	H2O
3512	3513	-42.047	3512	0.8954	3512.0	6	 
3686	3916	34.006	3686	0.7733	3686.0	6	O2H2:H2O2
3687	5883	-132.630	3687	0.751	3687.0	6	 
3668	3686	392.292	3668	0.8301	3668.0	6	 
3875	7031	-196.649	3875	0.8735	3875.0	6	 
3722	7071	410.306	3722	0.7286	3722.0	6	 
3686	3704	-374.281	3686	0.8055	3686.0	6	 
3634	3706	18.012	3634	0.7511	3634.0	6	H2O
3513	3695	-17.027	3513	0.7091	3513.0	6	 
3535	3599	18.010	3535	0.8221	3535.0	6	H2O
1964	3698	2.015	1964	0.8575	1964.0	6	H2
3562	3916	34.005	3562	0.7428	3562.0	6	O2H2:H2O2
3562	3607	2.016	3562	0.7661	3562.0	6	H2
3512	3854	107.988	3512	0.8676	3512.0	6	 
3535	3974	-18.010	3535	0.9363	3535.0	6	 
3656	3974	-54.031	3656	0.8082	3656.0	6	 
3566	3695	-35.037	3566	0.703	3566.0	6	 
3535	3595	-58.041	3535	0.7478	3535.0	6	 
3607	3621	-14.015	3607	0.7454	3607.0	6	 
3607	3686	-2.016	3607	0.8033	3607.0	6	 
7031	7071	214.663	7031	0.7971	7031.0	6	 
3512	3595	-40.030	3512	0.7765	3512.0	6	 
3602	4917	18.011	3602	0.7883	3602.0	6	H2O
1964	3704	-392.292	1964	0.7191	1964.0	6	 
3651	7071	18.014	3651	0.8736	3651.0	6	H2O
3535	3566	-42.047	3535	0.8403	3535.0	6	 
3654	3974	17.026	3654	0.7434	3654.0	6	adduct_rel_H_NH4 or NH3
3519	3634	42.046	3519	0.7668	3519.0	6	C3H6
5487	5883	-88.994	5487	0.7034	5487.0	6	 
3513	3519	-15.995	3513	0.7352	3513.0	6	 
3722	3875	392.292	3722	0.8002	3722.0	6	 
1964	3536	-0.001	1964	0.9128	1964.0	6	 
1964	3686	-18.011	1964	0.8969	1964.0	6	 
3597	3617	-1.980	3597	0.7819	3597.0	6	 
3533	3974	-49.982	3533	0.9069	3533.0	6	 
3536	3686	-18.010	3536	0.9428	3536.0	6	 
3595	4054	-18.012	3595	0.7607	3595.0	6	 
3512	3533	49.982	3512	0.923	3512.0	6	 
3562	4917	-149.051	3562	0.7328	3562.0	6	 
3651	3875	0.000	3651	0.943	3651.0	6	 
3651	3668	18.011	3651	0.9463	3651.0	6	H2O
3566	3602	-2.016	3566	0.8459	3566.0	6	 
3562	3686	-0.000	3562	0.7921	3562.0	6	 
3550	4326	49.982	3550	0.7215	3550.0	6	 
3621	8570	14.015	3621	0.7715	3621.0	6	methanol (-H2O):CH2
3583	8726	-206.161	3583	0.7387	3583.0	6	 
3686	8570	2.016	3686	0.7449	3686.0	6	H2
3513	3974	42.047	3513	0.8535	3513.0	6	C3H6
3595	3706	42.046	3595	0.8279	3595.0	6	C3H6
3654	3695	-42.047	3654	0.766	3654.0	6	 
3668	3875	-18.011	3668	0.9091	3668.0	6	 
1964	3583	-2.016	1964	0.79	1964.0	6	 
3854	3974	-107.988	3854	0.8749	3854.0	6	 
3513	3566	18.011	3513	0.8953	3513.0	6	H2O
3607	3916	31.990	3607	0.7824	3607.0	6	O2
3512	3974	0.000	3512	0.9304	3512.0	6	 
3569	5883	125.014	3569	0.7264	3569.0	6	 
3569	3838	-21.982	3569	0.7445	3569.0	6	 
3634	4054	-42.046	3634	0.7373	3634.0	6	 
3536	3704	-392.291	3536	0.7419	3536.0	6	 
3597	3665	-15.995	3597	0.7467	3597.0	6	 
3706	4366	12.000	3706	0.7241	3706.0	6	C
3535	3656	36.021	3535	0.7876	3535.0	6	 
3512	3535	18.011	3512	0.9659	3512.0	6	H2O
4145	4315	-56.063	4145	0.8967	4145.0	7	 
3837	4077	56.063	3837	0.7727	3837.0	7	C4H8
4077	4461	-73.089	4077	0.7699	4077.0	7	 
4145	4424	56.061	4145	0.8526	4145.0	7	C4H8
4315	7173	296.104	4315	0.7701	4315.0	7	 
4077	4315	-91.990	4077	0.7722	4077.0	7	 
3837	4461	-17.027	3837	0.7551	3837.0	7	 
4077	7173	204.114	4077	0.8295	4077.0	7	 
4424	5361	56.065	4424	0.8314	4424.0	7	C4H8
4315	4424	112.124	4315	0.7691	4315.0	7	 
561	3773	0.000	561	0.7813	561.0	8	 
561	4106	2.016	561	0.7697	561.0	8	H2
3962	4006	-59.037	3962	0.8519	3962.0	9	 
3749	4006	-115.100	3749	0.8873	3749.0	9	 
34	3346	-390.277	34	0.8555	34.0	10	 
43	62	0.000	43	0.9468	43.0	11	 
68	69	-0.000	68	0.9669	68.0	11	 
69	4037	0.000	69	0.9953	69.0	11	 
64	68	-0.000	64	0.9527	64.0	11	 
43	1688	-0.001	43	0.9618	43.0	11	 
68	85	0.000	68	0.9432	68.0	11	 
43	68	0.000	43	0.9435	43.0	11	 
62	1688	-0.001	62	0.9516	62.0	11	 
62	4037	-0.001	62	0.9523	62.0	11	 
55	64	0.000	55	0.9928	55.0	11	 
55	68	-0.000	55	0.959	55.0	11	 
62	68	-0.000	62	0.9477	62.0	11	 
43	4037	-0.000	43	0.9603	43.0	11	 
69	1688	-0.001	69	0.9952	69.0	11	 
68	4037	-0.000	68	0.9715	68.0	11	 
1688	4037	0.001	1688	0.9996	1688.0	11	 
68	1688	-0.001	68	0.9728	68.0	11	 
43	69	-0.000	43	0.956	43.0	11	 
62	69	-0.001	62	0.9369	62.0	11	 
3998	4029	-43.006	3998	0.904	3998.0	12	 
4160	5184	2.014	4160	0.8087	4160.0	13	H2
3910	5184	0.000	3910	0.725	3910.0	13	 
3910	4160	-2.014	3910	0.8265	3910.0	13	 
3730	3857	-13.979	3730	0.7588	3730.0	14	 
3591	4195	2.015	3591	0.7057	3591.0	14	H2
3730	4646	0.000	3730	0.9228	3730.0	14	 
3574	3730	-42.047	3574	0.7555	3574.0	14	 
3574	4646	-42.047	3574	0.7271	3574.0	14	 
3857	4195	42.047	3857	0.8457	3857.0	14	C3H6
3580	3591	42.047	3580	0.7958	3580.0	14	C3H6
3611	3857	-72.021	3611	0.7428	3611.0	14	 
3574	4195	-13.979	3574	0.7854	3574.0	14	 
3574	3591	-15.995	3574	0.7166	3574.0	14	 
3574	3857	-56.026	3574	0.7993	3574.0	14	 
3857	4646	13.979	3857	0.7152	3857.0	14	 
3735	5192	-2.019	3735	0.773	3735.0	15	 
3828	3991	36.020	3828	0.7563	3828.0	16	 
4227	4401	26.051	4227	0.9969	4227.0	17	 
2	440	-45.058	2	0.7745	2.0	18	 
2	3948	77.011	2	0.822	2.0	18	CH3NO3:C4HN2
2	144	188.157	2	0.863	2.0	18	 
4522	4656	15.995	4522	0.9208	4522.0	19	O
3720	3822	-15.998	3720	0.8335	3720.0	20	 
1577	3518	-88.053	1577	0.9974	1577.0	21	 
1577	3516	-44.026	1577	0.9962	1577.0	21	 
3516	3518	-44.027	3516	0.996	3516.0	21	 
3653	3738	-9.984	3653	0.7987	3653.0	22	 
3553	3622	-58.042	3553	0.7664	3553.0	23	 
3553	3608	-88.053	3553	0.9136	3553.0	23	 
3608	3764	-88.052	3608	0.8882	3608.0	23	 
3	3645	89.142	3	0.9112	3.0	24	 
3	4093	15.872	3	0.7863	3.0	24	 
3603	3667	238.657	3603	0.7362	3603.0	25	 
5	5	0.0	1.0	1.0	1.0	-1	
6	6	0.0	1.0	1.0	1.0	-1	
7	7	0.0	1.0	1.0	1.0	-1	
8	8	0.0	1.0	1.0	1.0	-1	
9	9	0.0	1.0	1.0	1.0	-1	
13	13	0.0	1.0	1.0	1.0	-1	
20	20	0.0	1.0	1.0	1.0	-1	
21	21	0.0	1.0	1.0	1.0	-1	
26	26	0.0	1.0	1.0	1.0	-1	
29	29	0.0	1.0	1.0	1.0	-1	
31	31	0.0	1.0	1.0	1.0	-1	
32	32	0.0	1.0	1.0	1.0	-1	
35	35	0.0	1.0	1.0	1.0	-1	
37	37	0.0	1.0	1.0	1.0	-1	
39	39	0.0	1.0	1.0	1.0	-1	
44	44	0.0	1.0	1.0	1.0	-1	
46	46	0.0	1.0	1.0	1.0	-1	
47	47	0.0	1.0	1.0	1.0	-1	
51	51	0.0	1.0	1.0	1.0	-1	
53	53	0.0	1.0	1.0	1.0	-1	
58	58	0.0	1.0	1.0	1.0	-1	
75	75	0.0	1.0	1.0	1.0	-1	
79	79	0.0	1.0	1.0	1.0	-1	
92	92	0.0	1.0	1.0	1.0	-1	
93	93	0.0	1.0	1.0	1.0	-1	
97	97	0.0	1.0	1.0	1.0	-1	
98	98	0.0	1.0	1.0	1.0	-1	
99	99	0.0	1.0	1.0	1.0	-1	
104	104	0.0	1.0	1.0	1.0	-1	
107	107	0.0	1.0	1.0	1.0	-1	
108	108	0.0	1.0	1.0	1.0	-1	
109	109	0.0	1.0	1.0	1.0	-1	
111	111	0.0	1.0	1.0	1.0	-1	
115	115	0.0	1.0	1.0	1.0	-1	
116	116	0.0	1.0	1.0	1.0	-1	
117	117	0.0	1.0	1.0	1.0	-1	
118	118	0.0	1.0	1.0	1.0	-1	
119	119	0.0	1.0	1.0	1.0	-1	
122	122	0.0	1.0	1.0	1.0	-1	
127	127	0.0	1.0	1.0	1.0	-1	
128	128	0.0	1.0	1.0	1.0	-1	
130	130	0.0	1.0	1.0	1.0	-1	
131	131	0.0	1.0	1.0	1.0	-1	
139	139	0.0	1.0	1.0	1.0	-1	
140	140	0.0	1.0	1.0	1.0	-1	
142	142	0.0	1.0	1.0	1.0	-1	
145	145	0.0	1.0	1.0	1.0	-1	
146	146	0.0	1.0	1.0	1.0	-1	
147	147	0.0	1.0	1.0	1.0	-1	
150	150	0.0	1.0	1.0	1.0	-1	
154	154	0.0	1.0	1.0	1.0	-1	
155	155	0.0	1.0	1.0	1.0	-1	
156	156	0.0	1.0	1.0	1.0	-1	
160	160	0.0	1.0	1.0	1.0	-1	
168	168	0.0	1.0	1.0	1.0	-1	
169	169	0.0	1.0	1.0	1.0	-1	
173	173	0.0	1.0	1.0	1.0	-1	
174	174	0.0	1.0	1.0	1.0	-1	
178	178	0.0	1.0	1.0	1.0	-1	
180	180	0.0	1.0	1.0	1.0	-1	
183	183	0.0	1.0	1.0	1.0	-1	
185	185	0.0	1.0	1.0	1.0	-1	
203	203	0.0	1.0	1.0	1.0	-1	
208	208	0.0	1.0	1.0	1.0	-1	
209	209	0.0	1.0	1.0	1.0	-1	
211	211	0.0	1.0	1.0	1.0	-1	
215	215	0.0	1.0	1.0	1.0	-1	
220	220	0.0	1.0	1.0	1.0	-1	
221	221	0.0	1.0	1.0	1.0	-1	
228	228	0.0	1.0	1.0	1.0	-1	
239	239	0.0	1.0	1.0	1.0	-1	
247	247	0.0	1.0	1.0	1.0	-1	
252	252	0.0	1.0	1.0	1.0	-1	
259	259	0.0	1.0	1.0	1.0	-1	
263	263	0.0	1.0	1.0	1.0	-1	
266	266	0.0	1.0	1.0	1.0	-1	
271	271	0.0	1.0	1.0	1.0	-1	
278	278	0.0	1.0	1.0	1.0	-1	
324	324	0.0	1.0	1.0	1.0	-1	
350	350	0.0	1.0	1.0	1.0	-1	
363	363	0.0	1.0	1.0	1.0	-1	
367	367	0.0	1.0	1.0	1.0	-1	
375	375	0.0	1.0	1.0	1.0	-1	
388	388	0.0	1.0	1.0	1.0	-1	
394	394	0.0	1.0	1.0	1.0	-1	
395	395	0.0	1.0	1.0	1.0	-1	
416	416	0.0	1.0	1.0	1.0	-1	
419	419	0.0	1.0	1.0	1.0	-1	
430	430	0.0	1.0	1.0	1.0	-1	
433	433	0.0	1.0	1.0	1.0	-1	
463	463	0.0	1.0	1.0	1.0	-1	
470	470	0.0	1.0	1.0	1.0	-1	
472	472	0.0	1.0	1.0	1.0	-1	
489	489	0.0	1.0	1.0	1.0	-1	
534	534	0.0	1.0	1.0	1.0	-1	
550	550	0.0	1.0	1.0	1.0	-1	
565	565	0.0	1.0	1.0	1.0	-1	
567	567	0.0	1.0	1.0	1.0	-1	
600	600	0.0	1.0	1.0	1.0	-1	
620	620	0.0	1.0	1.0	1.0	-1	
623	623	0.0	1.0	1.0	1.0	-1	
643	643	0.0	1.0	1.0	1.0	-1	
716	716	0.0	1.0	1.0	1.0	-1	
802	802	0.0	1.0	1.0	1.0	-1	
847	847	0.0	1.0	1.0	1.0	-1	
855	855	0.0	1.0	1.0	1.0	-1	
858	858	0.0	1.0	1.0	1.0	-1	
882	882	0.0	1.0	1.0	1.0	-1	
885	885	0.0	1.0	1.0	1.0	-1	
928	928	0.0	1.0	1.0	1.0	-1	
930	930	0.0	1.0	1.0	1.0	-1	
1091	1091	0.0	1.0	1.0	1.0	-1	
1228	1228	0.0	1.0	1.0	1.0	-1	
1266	1266	0.0	1.0	1.0	1.0	-1	
1315	1315	0.0	1.0	1.0	1.0	-1	
1316	1316	0.0	1.0	1.0	1.0	-1	
1372	1372	0.0	1.0	1.0	1.0	-1	
1407	1407	0.0	1.0	1.0	1.0	-1	
1408	1408	0.0	1.0	1.0	1.0	-1	
1448	1448	0.0	1.0	1.0	1.0	-1	
1470	1470	0.0	1.0	1.0	1.0	-1	
1473	1473	0.0	1.0	1.0	1.0	-1	
1474	1474	0.0	1.0	1.0	1.0	-1	
1554	1554	0.0	1.0	1.0	1.0	-1	
1580	1580	0.0	1.0	1.0	1.0	-1	
1701	1701	0.0	1.0	1.0	1.0	-1	
1703	1703	0.0	1.0	1.0	1.0	-1	
1715	1715	0.0	1.0	1.0	1.0	-1	
1732	1732	0.0	1.0	1.0	1.0	-1	
1752	1752	0.0	1.0	1.0	1.0	-1	
1763	1763	0.0	1.0	1.0	1.0	-1	
1799	1799	0.0	1.0	1.0	1.0	-1	
1826	1826	0.0	1.0	1.0	1.0	-1	
1881	1881	0.0	1.0	1.0	1.0	-1	
2161	2161	0.0	1.0	1.0	1.0	-1	
2203	2203	0.0	1.0	1.0	1.0	-1	
2227	2227	0.0	1.0	1.0	1.0	-1	
2300	2300	0.0	1.0	1.0	1.0	-1	
2319	2319	0.0	1.0	1.0	1.0	-1	
2486	2486	0.0	1.0	1.0	1.0	-1	
2498	2498	0.0	1.0	1.0	1.0	-1	
2608	2608	0.0	1.0	1.0	1.0	-1	
2659	2659	0.0	1.0	1.0	1.0	-1	
2855	2855	0.0	1.0	1.0	1.0	-1	
3048	3048	0.0	1.0	1.0	1.0	-1	
3117	3117	0.0	1.0	1.0	1.0	-1	
3195	3195	0.0	1.0	1.0	1.0	-1	
3462	3462	0.0	1.0	1.0	1.0	-1	
3464	3464	0.0	1.0	1.0	1.0	-1	
3478	3478	0.0	1.0	1.0	1.0	-1	
3479	3479	0.0	1.0	1.0	1.0	-1	
3511	3511	0.0	1.0	1.0	1.0	-1	
3517	3517	0.0	1.0	1.0	1.0	-1	
3520	3520	0.0	1.0	1.0	1.0	-1	
3521	3521	0.0	1.0	1.0	1.0	-1	
3522	3522	0.0	1.0	1.0	1.0	-1	
3523	3523	0.0	1.0	1.0	1.0	-1	
3525	3525	0.0	1.0	1.0	1.0	-1	
3526	3526	0.0	1.0	1.0	1.0	-1	
3528	3528	0.0	1.0	1.0	1.0	-1	
3530	3530	0.0	1.0	1.0	1.0	-1	
3531	3531	0.0	1.0	1.0	1.0	-1	
3532	3532	0.0	1.0	1.0	1.0	-1	
3534	3534	0.0	1.0	1.0	1.0	-1	
3538	3538	0.0	1.0	1.0	1.0	-1	
3539	3539	0.0	1.0	1.0	1.0	-1	
3541	3541	0.0	1.0	1.0	1.0	-1	
3542	3542	0.0	1.0	1.0	1.0	-1	
3545	3545	0.0	1.0	1.0	1.0	-1	
3546	3546	0.0	1.0	1.0	1.0	-1	
3547	3547	0.0	1.0	1.0	1.0	-1	
3549	3549	0.0	1.0	1.0	1.0	-1	
3551	3551	0.0	1.0	1.0	1.0	-1	
3552	3552	0.0	1.0	1.0	1.0	-1	
3554	3554	0.0	1.0	1.0	1.0	-1	
3557	3557	0.0	1.0	1.0	1.0	-1	
3558	3558	0.0	1.0	1.0	1.0	-1	
3559	3559	0.0	1.0	1.0	1.0	-1	
3561	3561	0.0	1.0	1.0	1.0	-1	
3564	3564	0.0	1.0	1.0	1.0	-1	
3565	3565	0.0	1.0	1.0	1.0	-1	
3567	3567	0.0	1.0	1.0	1.0	-1	
3568	3568	0.0	1.0	1.0	1.0	-1	
3570	3570	0.0	1.0	1.0	1.0	-1	
3571	3571	0.0	1.0	1.0	1.0	-1	
3572	3572	0.0	1.0	1.0	1.0	-1	
3573	3573	0.0	1.0	1.0	1.0	-1	
3575	3575	0.0	1.0	1.0	1.0	-1	
3576	3576	0.0	1.0	1.0	1.0	-1	
3577	3577	0.0	1.0	1.0	1.0	-1	
3578	3578	0.0	1.0	1.0	1.0	-1	
3579	3579	0.0	1.0	1.0	1.0	-1	
3581	3581	0.0	1.0	1.0	1.0	-1	
3582	3582	0.0	1.0	1.0	1.0	-1	
3584	3584	0.0	1.0	1.0	1.0	-1	
3585	3585	0.0	1.0	1.0	1.0	-1	
3586	3586	0.0	1.0	1.0	1.0	-1	
3587	3587	0.0	1.0	1.0	1.0	-1	
3588	3588	0.0	1.0	1.0	1.0	-1	
3589	3589	0.0	1.0	1.0	1.0	-1	
3592	3592	0.0	1.0	1.0	1.0	-1	
3593	3593	0.0	1.0	1.0	1.0	-1	
3594	3594	0.0	1.0	1.0	1.0	-1	
3596	3596	0.0	1.0	1.0	1.0	-1	
3598	3598	0.0	1.0	1.0	1.0	-1	
3600	3600	0.0	1.0	1.0	1.0	-1	
3604	3604	0.0	1.0	1.0	1.0	-1	
3605	3605	0.0	1.0	1.0	1.0	-1	
3606	3606	0.0	1.0	1.0	1.0	-1	
3610	3610	0.0	1.0	1.0	1.0	-1	
3612	3612	0.0	1.0	1.0	1.0	-1	
3613	3613	0.0	1.0	1.0	1.0	-1	
3614	3614	0.0	1.0	1.0	1.0	-1	
3618	3618	0.0	1.0	1.0	1.0	-1	
3620	3620	0.0	1.0	1.0	1.0	-1	
3623	3623	0.0	1.0	1.0	1.0	-1	
3624	3624	0.0	1.0	1.0	1.0	-1	
3625	3625	0.0	1.0	1.0	1.0	-1	
3626	3626	0.0	1.0	1.0	1.0	-1	
3628	3628	0.0	1.0	1.0	1.0	-1	
3629	3629	0.0	1.0	1.0	1.0	-1	
3630	3630	0.0	1.0	1.0	1.0	-1	
3631	3631	0.0	1.0	1.0	1.0	-1	
3633	3633	0.0	1.0	1.0	1.0	-1	
3636	3636	0.0	1.0	1.0	1.0	-1	
3638	3638	0.0	1.0	1.0	1.0	-1	
3639	3639	0.0	1.0	1.0	1.0	-1	
3642	3642	0.0	1.0	1.0	1.0	-1	
3644	3644	0.0	1.0	1.0	1.0	-1	
3646	3646	0.0	1.0	1.0	1.0	-1	
3647	3647	0.0	1.0	1.0	1.0	-1	
3648	3648	0.0	1.0	1.0	1.0	-1	
3649	3649	0.0	1.0	1.0	1.0	-1	
3650	3650	0.0	1.0	1.0	1.0	-1	
3652	3652	0.0	1.0	1.0	1.0	-1	
3655	3655	0.0	1.0	1.0	1.0	-1	
3657	3657	0.0	1.0	1.0	1.0	-1	
3658	3658	0.0	1.0	1.0	1.0	-1	
3659	3659	0.0	1.0	1.0	1.0	-1	
3660	3660	0.0	1.0	1.0	1.0	-1	
3661	3661	0.0	1.0	1.0	1.0	-1	
3662	3662	0.0	1.0	1.0	1.0	-1	
3663	3663	0.0	1.0	1.0	1.0	-1	
3666	3666	0.0	1.0	1.0	1.0	-1	
3669	3669	0.0	1.0	1.0	1.0	-1	
3670	3670	0.0	1.0	1.0	1.0	-1	
3671	3671	0.0	1.0	1.0	1.0	-1	
3672	3672	0.0	1.0	1.0	1.0	-1	
3673	3673	0.0	1.0	1.0	1.0	-1	
3674	3674	0.0	1.0	1.0	1.0	-1	
3675	3675	0.0	1.0	1.0	1.0	-1	
3676	3676	0.0	1.0	1.0	1.0	-1	
3677	3677	0.0	1.0	1.0	1.0	-1	
3678	3678	0.0	1.0	1.0	1.0	-1	
3681	3681	0.0	1.0	1.0	1.0	-1	
3683	3683	0.0	1.0	1.0	1.0	-1	
3685	3685	0.0	1.0	1.0	1.0	-1	
3690	3690	0.0	1.0	1.0	1.0	-1	
3692	3692	0.0	1.0	1.0	1.0	-1	
3693	3693	0.0	1.0	1.0	1.0	-1	
3694	3694	0.0	1.0	1.0	1.0	-1	
3696	3696	0.0	1.0	1.0	1.0	-1	
3697	3697	0.0	1.0	1.0	1.0	-1	
3699	3699	0.0	1.0	1.0	1.0	-1	
3700	3700	0.0	1.0	1.0	1.0	-1	
3703	3703	0.0	1.0	1.0	1.0	-1	
3705	3705	0.0	1.0	1.0	1.0	-1	
3707	3707	0.0	1.0	1.0	1.0	-1	
3708	3708	0.0	1.0	1.0	1.0	-1	
3709	3709	0.0	1.0	1.0	1.0	-1	
3710	3710	0.0	1.0	1.0	1.0	-1	
3712	3712	0.0	1.0	1.0	1.0	-1	
3715	3715	0.0	1.0	1.0	1.0	-1	
3718	3718	0.0	1.0	1.0	1.0	-1	
3719	3719	0.0	1.0	1.0	1.0	-1	
3721	3721	0.0	1.0	1.0	1.0	-1	
3724	3724	0.0	1.0	1.0	1.0	-1	
3726	3726	0.0	1.0	1.0	1.0	-1	
3727	3727	0.0	1.0	1.0	1.0	-1	
3728	3728	0.0	1.0	1.0	1.0	-1	
3729	3729	0.0	1.0	1.0	1.0	-1	
3731	3731	0.0	1.0	1.0	1.0	-1	
3732	3732	0.0	1.0	1.0	1.0	-1	
3733	3733	0.0	1.0	1.0	1.0	-1	
