Annotated Adduct Features ID	Best Ion	Correlated Features Group ID	G1	G2	G3	G4	G5	G6	GNPSLinkout_Cluster	GNPSLinkout_Network	LibraryID	MQScore	MS2 Verification Comment	RTConsensus	RTMean	RTStdErr	SpectrumID	SumPeakIntensity	UniqueFileSourcesCount	cluster index	componentindex	neutral M mass	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"26","main.cluster index_upperinput":"26"}	This Node is a Singleton	N/A	N/A	 	4.4187	4.4187	0	N/A	0.022300139457717263	4	26	-1	 	4	360.0108	0	360.0108	0.022300139457717263
421.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"29","main.cluster index_upperinput":"29"}	This Node is a Singleton	N/A	N/A	 	7.5990	7.5990	0	N/A	0.03888014154305603	10	29	-1	380.2913	10	381.2972	0	381.2972	0.03888014154305603
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"31","main.cluster index_upperinput":"31"}	This Node is a Singleton	N/A	N/A	 	8.0052	8.0052	0	N/A	0.029498008095333095	10	31	-1	 	10	354.3182	0	354.3182	0.029498008095333095
381.0	[M+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"32","main.cluster index_upperinput":"32"}	This Node is a Singleton	N/A	N/A	 	7.0399	7.0399	0	N/A	0.03471188668315146	10	32	-1	330.2768	10	353.2659	0	353.2659	0.03471188668315146
438.0	[M+Na]+	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"34","main.cluster index_upperinput":"34"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=10&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	8.1387	8.1387	0	N/A	0.08530027742201504	10	34	10	390.2769	10	413.2659	1	413.2659	0.08530027742201504
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"35","main.cluster index_upperinput":"35"}	This Node is a Singleton	N/A	N/A	 	8.6267	8.6267	0	N/A	0.01699888869619441	10	35	-1	 	10	499.2745	1	499.2745	0.01699888869619441
413.0	[M-2H2O+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"37","main.cluster index_upperinput":"37"}	This Node is a Singleton	N/A	N/A	 	7.4147	7.4147	0	N/A	0.0351710830980516	10	37	-1	274.2507	10	239.2369	0	239.2369	0.0351710830980516
319.0	[M+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"39","main.cluster index_upperinput":"39"}	This Node is a Singleton	N/A	N/A	 	6.2999	6.2999	0	N/A	0.043880313507481415	10	39	-1	278.1517	10	301.1411	0	301.1411	0.043880313507481415
 	 	12.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"43","main.cluster index_upperinput":"43"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=11&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	3.3003	3.3003	0	N/A	0.05028884720663594	7	43	11	 	7	641.0039	1	641.0039	0.05028884720663594
458.0	[M-H+2Na]+	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"44","main.cluster index_upperinput":"44"}	This Node is a Singleton	N/A	N/A	 	8.6267	8.6267	0	N/A	0.016443528806750738	10	44	-1	432.3228	10	477.2924	0	477.2924	0.016443528806750738
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"46","main.cluster index_upperinput":"46"}	This Node is a Singleton	N/A	N/A	 	6.6057	6.6057	0	N/A	0.07539536465121238	6	46	-1	 	6	356.2973	1	356.2973	0.07539536465121238
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"47","main.cluster index_upperinput":"47"}	This Node is a Singleton	N/A	N/A	 	7.0186	7.0186	0	N/A	0.02453729943920986	10	47	-1	 	10	256.2633	0	256.2633	0.02453729943920986
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"51","main.cluster index_upperinput":"51"}	This Node is a Singleton	N/A	N/A	 	8.7836	8.7836	0	N/A	0.03331818149235381	5	51	-1	 	5	338.3416	1	338.3416	0.03331818149235381
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"53","main.cluster index_upperinput":"53"}	This Node is a Singleton	N/A	N/A	 	9.3240	9.3240	0	N/A	0.01583229764990231	10	53	-1	 	10	547.3991	1	547.3991	0.01583229764990231
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"55","main.cluster index_upperinput":"55"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=11&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	3.7453	3.7453	0	N/A	0.050163369967030275	4	55	11	 	4	641.0038	1	641.0038	0.050163369967030275
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"58","main.cluster index_upperinput":"58"}	This Node is a Singleton	N/A	N/A	 	7.6284	7.6284	0	N/A	0.027533889660255224	10	58	-1	 	10	284.2946	1	284.2946	0.027533889660255224
 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"62","main.cluster index_upperinput":"62"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=11&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	0.0454	0.0454	0	N/A	0.042297054439350903	6	62	11	 	6	641.0036	1	641.0036	0.042297054439350903
 	 	2.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"64","main.cluster index_upperinput":"64"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=11&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	0.5698	0.5698	0	N/A	0.0331224997362379	4	64	11	 	4	641.0037	1	641.0037	0.0331224997362379
 	 	10.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"68","main.cluster index_upperinput":"68"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=11&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	2.1814	2.1814	0	N/A	0.02993763316298692	6	68	11	 	6	641.0039	1	641.0039	0.02993763316298692
 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"69","main.cluster index_upperinput":"69"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=11&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	3.8777	3.8777	0	N/A	0.02375569194559167	2	69	11	 	2	641.0042	1	641.0042	0.02375569194559167
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"75","main.cluster index_upperinput":"75"}	This Node is a Singleton	N/A	N/A	 	9.1451	9.1451	0	N/A	0.033509240658105746	9	75	-1	 	9	338.3415	1	338.3415	0.033509240658105746
413.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"79","main.cluster index_upperinput":"79"}	This Node is a Singleton	N/A	N/A	 	7.4174	7.4174	0	N/A	0.019967312635958	10	79	-1	274.2507	10	275.2581	1	275.2581	0.019967312635958
 	 	4.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"85","main.cluster index_upperinput":"85"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=11&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	1.0389	1.0389	0	N/A	0.03521976950134578	6	85	11	 	6	641.0037	1	641.0037	0.03521976950134578
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"92","main.cluster index_upperinput":"92"}	This Node is a Singleton	N/A	N/A	 	6.2517	6.2517	0	N/A	0.055420400214533885	7	92	-1	 	7	356.2973	1	356.2973	0.055420400214533885
485.0	[M-H2O+NH4]+	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"93","main.cluster index_upperinput":"93"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	9.7352	9.7352	0	N/A	0.01875799149304919	10	93	-1	680.4564	10	680.4799	0	680.4799	0.01875799149304919
423.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"97","main.cluster index_upperinput":"97"}	This Node is a Singleton	N/A	N/A	 	7.6017	7.6017	0	N/A	0.018852185369184832	10	97	-1	358.3078	10	359.3146	1	359.3146	0.018852185369184832
 	 	15.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"98","main.cluster index_upperinput":"98"}	This Node is a Singleton	N/A	N/A	 	5.6594	5.6594	0	N/A	0.007513307244348369	9	98	-1	 	9	301.1773	0	301.1773	0.007513307244348369
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"99","main.cluster index_upperinput":"99"}	This Node is a Singleton	N/A	N/A	 	6.0027	6.0027	0	N/A	0.0073806635055641764	8	99	-1	 	8	235.1713	1	235.1713	0.0073806635055641764
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"104","main.cluster index_upperinput":"104"}	This Node is a Singleton	N/A	N/A	 	9.7326	9.7326	0	N/A	0.02212268450006687	10	104	-1	 	10	786.5328	1	786.5328	0.02212268450006687
399.0	[M+NH4]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"107","main.cluster index_upperinput":"107"}	This Node is a Singleton	N/A	N/A	 	7.1608	7.1608	0	N/A	0.04839661885766593	10	107	-1	264.2447	10	282.2790	0	282.2790	0.04839661885766593
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"108","main.cluster index_upperinput":"108"}	This Node is a Singleton	N/A	N/A	 	8.6267	8.6267	0	N/A	0.009946730775578698	10	108	-1	 	10	536.3296	1	536.3296	0.009946730775578698
464.0	[M+Na]+	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"109","main.cluster index_upperinput":"109"}	This Node is a Singleton	N/A	N/A	 	8.8468	8.8468	0	N/A	0.005721039314438298	9	109	-1	758.1985	9	781.1883	1	781.1883	0.005721039314438298
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"111","main.cluster index_upperinput":"111"}	This Node is a Singleton	N/A	N/A	 	4.1538	4.1538	0	N/A	0.009211753386241046	10	111	-1	 	10	246.2427	1	246.2427	0.009211753386241046
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"115","main.cluster index_upperinput":"115"}	This Node is a Singleton	N/A	N/A	 	9.3240	9.3240	0	N/A	0.006734908954791714	10	115	-1	 	10	569.3808	1	569.3808	0.006734908954791714
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"116","main.cluster index_upperinput":"116"}	This Node is a Singleton	N/A	N/A	 	3.8189	3.8189	0	N/A	0.011430716168875298	4	116	-1	 	4	369.0163	1	369.0163	0.011430716168875298
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"117","main.cluster index_upperinput":"117"}	This Node is a Singleton	N/A	N/A	 	4.0194	4.0194	0	N/A	0.005576057100404731	4	117	-1	 	4	369.0163	1	369.0163	0.005576057100404731
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"118","main.cluster index_upperinput":"118"}	This Node is a Singleton	N/A	N/A	 	5.0517	5.0517	0	N/A	0.011443714508371818	3	118	-1	 	3	369.0159	1	369.0159	0.011443714508371818
381.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"119","main.cluster index_upperinput":"119"}	This Node is a Singleton	N/A	N/A	 	7.0399	7.0399	0	N/A	0.009260539826115449	10	119	-1	330.2768	10	331.2839	0	331.2839	0.009260539826115449
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"122","main.cluster index_upperinput":"122"}	This Node is a Singleton	N/A	N/A	 	7.0052	7.0052	0	N/A	0.006184022655194311	10	122	-1	 	10	485.1123	1	485.1123	0.006184022655194311
464.0	[M+NH4]+	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"126","main.cluster index_upperinput":"126"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=5&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	8.8455	8.8455	0	N/A	0.004958124606293507	10	126	5	758.1985	10	776.2320	1	776.2320	0.004958124606293507
451.0	[M+Na]+	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"127","main.cluster index_upperinput":"127"}	This Node is a Singleton	N/A	N/A	 	8.4183	8.4183	0	N/A	0.04511732003422673	10	127	-1	418.3079	10	441.2974	0	441.2974	0.04511732003422673
453.0	[M+Na]+	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"128","main.cluster index_upperinput":"128"}	This Node is a Singleton	N/A	N/A	 	8.4824	8.4824	0	N/A	0.00895520208508983	10	128	-1	684.1802	10	707.1692	1	707.1692	0.00895520208508983
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"130","main.cluster index_upperinput":"130"}	This Node is a Singleton	N/A	N/A	 	4.6268	4.6268	0	N/A	0.010278478755967707	10	130	-1	 	10	223.0637	1	223.0637	0.010278478755967707
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"131","main.cluster index_upperinput":"131"}	This Node is a Singleton	N/A	N/A	 	6.6457	6.6457	0	N/A	0.010959084575558768	10	131	-1	 	10	309.2035	0	309.2035	0.010959084575558768
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"139","main.cluster index_upperinput":"139"}	This Node is a Singleton	N/A	N/A	 	8.8054	8.8054	0	N/A	0.01828328563091513	10	139	-1	 	10	447.3462	1	447.3462	0.01828328563091513
 	 	12.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"140","main.cluster index_upperinput":"140"}	This Node is a Singleton	N/A	N/A	 	3.3205	3.3205	0	N/A	0.005043185861038376	3	140	-1	 	3	369.0160	1	369.0160	0.005043185861038376
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"142","main.cluster index_upperinput":"142"}	This Node is a Singleton	N/A	N/A	 	8.8054	8.8054	0	N/A	0.014008240968059343	10	142	-1	 	10	469.3285	1	469.3285	0.014008240968059343
406.0	[M-H2O+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"144","main.cluster index_upperinput":"144"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=18&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	MS/MS verified: nloss	7.2525	7.2525	0	N/A	0.007848757160259684	9	144	18	470.3195	9	475.2968	1	475.2968	0.007848757160259684
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"145","main.cluster index_upperinput":"145"}	This Node is a Singleton	N/A	N/A	 	10.3872	10.3872	0	N/A	0.010758648793375875	5	145	-1	 	5	559.5167	1	559.5167	0.010758648793375875
