#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
3574	M+Na	14605222	1	Spectral Match to Tauroursodeoxycholic acid from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf3574	N/A	N/A	Q-TOF	Positive	ESI	522.286	lib-00031.mgf	Bronze	3	0.781521	0.350585	0.000183105	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	522.286	N/A	0	8	N/A	1	522.286	spectra/specs_ms.mgf	CCMSLIB00003138802	107200	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3583	M+H-H2O	434139	1	Spectral Match to Lithocholic acid from NIST14	Isolated	Data deposited by aaksenov	0.0	spectra/specs_ms.mgf3583	N/A	N/A	HCD	Positive	ESI	359.294	lib-00031.mgf	Bronze	3	0.81175	0.254813	9.15527e-05	1	GNPS-NIST14-MATCHES	Data from Rob Knight	359.294	N/A	0	12	N/A	1	359.294	spectra/specs_ms.mgf	CCMSLIB00003137870	13460	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3591	M+Na	81243	1	Spectral Match to Taurocholic acid from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf3591	N/A	N/A	Q-TOF	Positive	ESI	538.281	lib-00031.mgf	Bronze	3	0.791468	0.566945	0.000305176	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	538.281	N/A	0	15	N/A	1	538.281	spectra/specs_ms.mgf	CCMSLIB00003134637	92790	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3599	M-2H2O+H	?81-24-3	1	taurocholic acid	commercial	A. Jarmusch	515.292	spectra/specs_ms.mgf3599	1S/C26H45NO7S/c1-15(4-7-23(31)27-10-11-35(32,33)34)18-5-6-19-24-20(14-22(30)26(18,19)3)25(2)9-8-17(28)12-16(25)13-21(24)29/h15-22,24,28-30H,4-14H2,1-3H3,(H,27,31)(H,32,33,34)/t15?,16-,17+,18+,19-,20-,21+,22-,24-,25?,26?/m0/s1	N/A	Orbitrap	Positive	ESI	480.279	lib-00001.mgf	Gold	1	0.844831	2.47811	0.00119019	1	BILELIB19	Dorrestein	480.279	N/A	0	12	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1	480.278	spectra/specs_ms.mgf	CCMSLIB00005435563	21790	UPDATE-SINGLE-ANNOTATED-GOLD	 
3607	M-2H2O+H	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf3607	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	373.274	lib-00013.mgf	Bronze	3	0.911662	0.24527	9.15527e-05	1	GNPS-LIBRARY	Uwe Karst	373.274	 	0	17	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	373.273	spectra/specs_ms.mgf	CCMSLIB00005435975	40270	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3651	2M+H	83443	1	Spectral Match to Deoxycholic acid from NIST14	Isolated	Data deposited by quinnr	0.0	spectra/specs_ms.mgf3651	N/A	N/A	Q-TOF	Positive	ESI	785.595	lib-00031.mgf	Bronze	3	0.950457	3.65157	0.00286865	1	GNPS-NIST14-MATCHES	Data from Dorrestein	785.595	N/A	0	17	N/A	1	785.592	spectra/specs_ms.mgf	CCMSLIB00003138519	1.24186e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3656	M-3H2O+H	?81-24-3	1	taurocholic acid	commercial	A. Jarmusch	515.292	spectra/specs_ms.mgf3656	1S/C26H45NO7S/c1-15(4-7-23(31)27-10-11-35(32,33)34)18-5-6-19-24-20(14-22(30)26(18,19)3)25(2)9-8-17(28)12-16(25)13-21(24)29/h15-22,24,28-30H,4-14H2,1-3H3,(H,27,31)(H,32,33,34)/t15?,16-,17+,18+,19-,20-,21+,22-,24-,25?,26?/m0/s1	N/A	Orbitrap	Positive	ESI	462.266	lib-00001.mgf	Gold	1	0.779964	2.64069	0.0012207	1	BILELIB19	Dorrestein	462.266	N/A	0	10	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1	462.267	spectra/specs_ms.mgf	CCMSLIB00005435564	10290	UPDATE-SINGLE-ANNOTATED-GOLD	 
3661	M+H	115866	1	Spectral Match to Triphenyl phosphate from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf3661	N/A	N/A	QqQ	Positive	ESI/APCI	327.079	lib-00031.mgf	Bronze	3	0.892984	3.35892	0.00109863	1	GNPS-NIST14-MATCHES	Data from P.Dorrestein	327.079	N/A	0	7	N/A	1	327.078	spectra/specs_ms.mgf	CCMSLIB00003138054	11850	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3675	M+H	57681	1	Spectral Match to Sulfamethazine from NIST14	Isolated	Data deposited by dfloros	0.0	spectra/specs_ms.mgf3675	N/A	N/A	QqQ	Positive	ESI	279.091	lib-00031.mgf	Bronze	3	0.896729	0.328039	9.15527e-05	1	GNPS-NIST14-MATCHES	Data from P Dorrestein	279.091	N/A	0	7	N/A	1	279.091	spectra/specs_ms.mgf	CCMSLIB00003136257	9900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3686	M+H-H2O	474259	1	Spectral Match to Chenodeoxycholic acid from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf3686	N/A	N/A	QqQ	Positive	ESI	375.289	lib-00031.mgf	Bronze	3	0.83961	0.813175	0.000305176	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	375.289	N/A	0	15	N/A	1	375.289	spectra/specs_ms.mgf	CCMSLIB00003136437	76000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3698	M-3H2O+H	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf3698	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	355.263	lib-00013.mgf	Bronze	3	0.939181	1.11672	0.000396729	1	GNPS-LIBRARY	Uwe Karst	355.263	 	0	18	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	355.263	spectra/specs_ms.mgf	CCMSLIB00005435979	166420	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3704	M+H	N/A	1	Ursodiol	Isolated	Ed Esquenazi 	0.0	spectra/specs_ms.mgf3704	N/A	N/A	qTof	Positive	LC-ESI	749.571	lib-00008.mgf	Bronze	3	0.779651	0.814268	0.000610352	1	GNPS-SELLECKCHEM-FDA-PART1	Sirenas	749.571	N/A	0	10	N/A	1	749.57	spectra/specs_ms.mgf	CCMSLIB00000005525	113190	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3731	M-H2O+H	475-31-0	1	glycocholic acid	commercial	A. Jarmusch	465.309	spectra/specs_ms.mgf3731	1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)/t14?,15-,16+,17+,18-,19-,20+,21-,24-,25?,26?/m0/s1	N/A	Orbitrap	Positive	ESI	448.306	lib-00001.mgf	Gold	1	0.715013	1.36146	0.000610352	1	BILELIB19	Dorrestein	448.306	N/A	0	8	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1	448.305	spectra/specs_ms.mgf	CCMSLIB00005435514	2270	UPDATE-SINGLE-ANNOTATED-GOLD	 
3735	M+Na	N/A	1	Spectral Match to 1-Hexadecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by pmallard	0.0	spectra/specs_ms.mgf3735	N/A	N/A	Q-TOF	Positive	ESI	518.322	lib-00031.mgf	Bronze	3	0.780602	0.824287	0.000427246	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	518.322	N/A	0	7	N/A	1	518.322	spectra/specs_ms.mgf	CCMSLIB00003134510	6180	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3875	2M+H	83443	1	Spectral Match to Deoxycholic acid from NIST14	Isolated	Data deposited by quinnr	0.0	spectra/specs_ms.mgf3875	N/A	N/A	Q-TOF	Positive	ESI	785.594	lib-00031.mgf	Bronze	3	0.947015	2.40848	0.00189209	1	GNPS-NIST14-MATCHES	Data from Dorrestein	785.594	N/A	0	16	N/A	1	785.592	spectra/specs_ms.mgf	CCMSLIB00003138541	53420	UPDATE-SINGLE-ANNOTATED-BRONZE	 
3974	M+H	81243	1	Spectral Match to Taurocholic acid from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf3974	N/A	N/A	Q-TOF	Positive	ESI	516.299	lib-00031.mgf	Bronze	3	0.894327	1.4186	0.000732422	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	516.299	N/A	0	17	N/A	1	516.298	spectra/specs_ms.mgf	CCMSLIB00003136277	63240	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4108	M+H	22248631	1	Spectral Match to 1-Decanoyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf4108	N/A	N/A	HCD	Positive	ESI	412.246	lib-00031.mgf	Bronze	3	0.818188	88.3149	0.0364075	1	GNPS-NIST14-MATCHES	Data from Christopher A. Lowry	412.246	N/A	0	6	N/A	1	412.21	spectra/specs_ms.mgf	CCMSLIB00003137093	25730	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4160	M-H2O+H	?81-24-3	1	taurocholic acid	commercial	A. Jarmusch	515.292	spectra/specs_ms.mgf4160	1S/C26H45NO7S/c1-15(4-7-23(31)27-10-11-35(32,33)34)18-5-6-19-24-20(14-22(30)26(18,19)3)25(2)9-8-17(28)12-16(25)13-21(24)29/h15-22,24,28-30H,4-14H2,1-3H3,(H,27,31)(H,32,33,34)/t15?,16-,17+,18+,19-,20-,21+,22-,24-,25?,26?/m0/s1	N/A	Orbitrap	Positive	ESI	498.287	lib-00001.mgf	Gold	1	0.745947	0.36747	0.000183105	1	BILELIB19	Dorrestein	498.287	N/A	0	7	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1	498.287	spectra/specs_ms.mgf	CCMSLIB00005435562	2970	UPDATE-SINGLE-ANNOTATED-GOLD	 
4319	M-2H2O+H	35807-85-3	1	tauroursodeoxycholic acid	commercial	A. Jarmusch	499.297	spectra/specs_ms.mgf4319	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17+,18-,19-,20+,21+,22+,24+,25+,26-/m1/s1	N/A	Orbitrap	Positive	ESI	464.284	lib-00001.mgf	Gold	1	0.834686	5.1927	0.00241089	1	BILELIB19	Dorrestein	464.284	N/A	0	10	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1	464.282	spectra/specs_ms.mgf	CCMSLIB00005435595	9320	UPDATE-SINGLE-ANNOTATED-GOLD	 
5487	2M+H	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf5487	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	817.582	lib-00013.mgf	Bronze	3	0.982392	0.373266	0.000305176	1	GNPS-LIBRARY	Uwe Karst	817.582	 	0	21	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	817.582	spectra/specs_ms.mgf	CCMSLIB00005435982	999080	UPDATE-SINGLE-ANNOTATED-BRONZE	 
7051	M+H	N/A	1	Ursodiol	Isolated	Ed Esquenazi 	0.0	spectra/specs_ms.mgf7051	N/A	N/A	qTof	Positive	LC-ESI	749.571	lib-00008.mgf	Bronze	3	0.758327	0.569987	0.000427246	1	GNPS-SELLECKCHEM-FDA-PART1	Sirenas	749.571	N/A	0	9	N/A	1	749.571	spectra/specs_ms.mgf	CCMSLIB00000005525	34410	UPDATE-SINGLE-ANNOTATED-BRONZE	 
8570	M-2H2O+H	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf8570	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	373.274	lib-00013.mgf	Bronze	3	0.738377	0.572296	0.000213623	1	GNPS-LIBRARY	Uwe Karst	373.274	 	0	11	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	373.274	spectra/specs_ms.mgf	CCMSLIB00005435975	14660	UPDATE-SINGLE-ANNOTATED-BRONZE	 
8635	3M+H	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf8635	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	1225.87	lib-00013.mgf	Bronze	3	0.996428	0.298736	0.000366211	1	GNPS-LIBRARY	Uwe Karst	1225.87	 	0	23	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	1225.87	spectra/specs_ms.mgf	CCMSLIB00005435977	3.58479e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
