FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084072/peak/negative/GNPS00001_B7_n.mzXML	*.*	2,6-DIHYDROXYPYRIDINE	221.0567808	Orbitrap	ESI	27	C1=CC(=O)NC(=C1)O	InChI=1S/C5H5NO2/c7-4-2-1-3-5(8)6-4/h1-3H,(H2,6,7,8)	N/A	-1	Negative	na	Commercial	111.0320284	Fernando Vargas	2M-H	N/A	1	N/A	N/A	N/A	10357-84-3	Dorrestein
MSV000084072/peak/negative/GNPS00001_C9_n.mzXML	*.*	2-METHYLMALEATE	129.01933267200002	Orbitrap	ESI	26	CC(=CC(=O)O)C(=O)O	InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)	N/A	-1	Negative	na	Commercial	130.026608672	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	498-23-7	Dorrestein
MSV000084072/peak/positive/GNPS00001_F6_p.mzXML	*.*	FRUCTOSE	203.052606104	Orbitrap	ESI	20	OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O	InChI=1S/C6H12O6/c7-1-3-4(9)5(10)6(11,2-8)12-3/h3-5,7-11H,1-2H2/t3-,4-,5+,6-/m1/s1	N/A	1	Positive	na	Commercial	180.063388104	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	57-48-7	Dorrestein
MSV000084072/peak/positive/GNPS00001_G9_p.mzXML	*.*	MALTOSE	365.10542952399993	Orbitrap	ESI	24	OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2/t3-,4-,5-,6+,7-,8+,9-,10-,11+,12-/m1/s1	N/A	1	Positive	na	Commercial	342.11621152399994	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	69-79-4	Dorrestein
MSV000084072/peak/negative/GNPS00001_H6_n.mzXML	*.*	PALATINOSE	341.10893552399995	Orbitrap	ESI	20	C(C1C(C(C(C(O1)OCC2C(C(C(O2)(CO)O)O)O)O)O)O)O	InChI=1S/C12H22O11/c13-1-4-6(15)8(17)9(18)11(22-4)21-2-5-7(16)10(19)12(20,3-14)23-5/h4-11,13-20H,1-3H2	N/A	-1	Negative	na	Commercial	342.11621152399994	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	343336-76-5	Dorrestein
MSV000084072/peak/positive/GNPS00001_A7_p.mzXML	*.*	N-ACETYLSEROTONIN	219.11280368799999	Orbitrap	ESI	33	CC(=O)NCCC1=CNC2=C1C=C(O)C=C2	InChI=1S/C12H14N2O2/c1-8(15)13-5-4-9-7-14-12-3-2-10(16)6-11(9)12/h2-3,6-7,14,16H,4-5H2,1H3,(H,13,15)	N/A	1	Positive	na	Commercial	218.105527688	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	1210-83-9	Dorrestein
MSV000084072/peak/positive/GNPS00001_A7_p.mzXML	*.*	N-ACETYLSEROTONIN	241.094745688	Orbitrap	ESI	34	CC(=O)NCCC1=CNC2=C1C=C(O)C=C2	InChI=1S/C12H14N2O2/c1-8(15)13-5-4-9-7-14-12-3-2-10(16)6-11(9)12/h2-3,6-7,14,16H,4-5H2,1H3,(H,13,15)	N/A	1	Positive	na	Commercial	218.105527688	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	1210-83-9	Dorrestein
MSV000084072/peak/positive/GNPS00001_A5_p.mzXML	*.*	3-METHYL-2-OXOVALERATE	283.11520636	Orbitrap	ESI	54	CCC(C)C(=O)C(O)=O	InChI=1S/C6H10O3/c1-3-4(2)5(7)6(8)9/h4H,3H2,1-2H3,(H,8,9)	N/A	1	Positive	na	Commercial	130.06299418	Fernando Vargas	2M+Na	N/A	1	N/A	N/A	N/A	1460-34-0	Dorrestein
MSV000084072/peak/positive/GNPS00001_B7_p.mzXML	*.*	2,6-DIHYDROXYPYRIDINE	112.0393044	Orbitrap	ESI	21	C1=CC(=O)NC(=C1)O	InChI=1S/C5H5NO2/c7-4-2-1-3-5(8)6-4/h1-3H,(H2,6,7,8)	N/A	1	Positive	na	Commercial	111.0320284	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	10357-84-3	Dorrestein
MSV000084072/peak/negative/GNPS00001_E3_n.mzXML	*.*	HYDROXYPHENYLLACTATE	181.05063280000002	Orbitrap	ESI	18	OC(CC1=CC=C(O)C=C1)C(O)=O	InChI=1S/C9H10O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,8,10-11H,5H2,(H,12,13)	N/A	-1	Negative	na	Commercial	182.0579088	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	6482-98-0	Dorrestein
MSV000084072/peak/negative/GNPS00001_E3_n.mzXML	*.*	HYDROXYPHENYLLACTATE	385.0904836	Orbitrap	ESI	30	OC(CC1=CC=C(O)C=C1)C(O)=O	InChI=1S/C9H10O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,8,10-11H,5H2,(H,12,13)	N/A	-1	Negative	na	Commercial	182.0579088	Fernando Vargas	2M-2H+Na	N/A	1	N/A	N/A	N/A	6482-98-0	Dorrestein
MSV000084072/peak/negative/GNPS00001_A6_n.mzXML	*.*	OXOGLUTARATE	145.01424729200002	Orbitrap	ESI	25	OC(=O)CCC(=O)C(O)=O	InChI=1S/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)	N/A	-1	Negative	na	Commercial	146.021523292	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	22202-68-2	Dorrestein
MSV000084072/peak/positive/GNPS00001_E1_p.mzXML	*.*	3-METHYL-2-OXINDOLE	148.075689908	Orbitrap	ESI	26	CC1C2=CC=CC=C2NC1=O	InChI=1S/C9H9NO/c1-6-7-4-2-3-5-8(7)10-9(6)11/h2-6H,1H3,(H,10,11)	N/A	1	Positive	na	Commercial	147.068413908	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	1504-06-09	Dorrestein
MSV000084072/peak/positive/GNPS00001_E1_p.mzXML	*.*	3-METHYL-2-OXINDOLE	170.057631908	Orbitrap	ESI	32	CC1C2=CC=CC=C2NC1=O	InChI=1S/C9H9NO/c1-6-7-4-2-3-5-8(7)10-9(6)11/h2-6H,1H3,(H,10,11)	N/A	1	Positive	na	Commercial	147.068413908	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	1504-06-09	Dorrestein
MSV000084072/peak/negative/GNPS00001_C12_n.mzXML	*.*	SALICYLAMIDE	136.040402464	Orbitrap	ESI	18	NC(=O)C1=CC=CC=C1O	InChI=1S/C7H7NO2/c8-7(10)5-3-1-2-4-6(5)9/h1-4,9H,(H2,8,10)	N/A	-1	Negative	na	Commercial	137.047678464	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	65-45-2	Dorrestein
MSV000084072/peak/negative/GNPS00001_A11_n.mzXML	*.*	OXOADIPATE	159.02989735600002	Orbitrap	ESI	20	C(CC(=O)C(=O)O)CC(=O)O	InChI=1S/C6H8O5/c7-4(6(10)11)2-1-3-5(8)9/h1-3H2,(H,8,9)(H,10,11)	N/A	-1	Negative	na	Commercial	160.037173356	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	3184-35-8	Dorrestein
MSV000084072/peak/positive/GNPS00001_D6_p.mzXML	*.*	INDOLEACETALDEHYDE	160.075689908	Orbitrap	ESI	27	O=CCC1=CNC2=CC=CC=C12	InChI=1S/C10H9NO/c12-6-5-8-7-11-10-4-2-1-3-9(8)10/h1-4,6-7,11H,5H2	N/A	1	Positive	na	Commercial	159.068413908	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	20095-27-6	Dorrestein
MSV000084072/peak/positive/GNPS00001_D6_p.mzXML	*.*	INDOLEACETALDEHYDE	182.057631908	Orbitrap	ESI	31	O=CCC1=CNC2=CC=CC=C12	InChI=1S/C10H9NO/c12-6-5-8-7-11-10-4-2-1-3-9(8)10/h1-4,6-7,11H,5H2	N/A	1	Positive	na	Commercial	159.068413908	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	20095-27-6	Dorrestein
MSV000084072/peak/positive/GNPS00001_H1_p.mzXML	*.*	CELLOBIOSE	365.10542952399993	Orbitrap	ESI	22	OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2/t3-,4-,5-,6+,7-,8-,9-,10-,11-,12+/m1/s1	N/A	1	Positive	na	Commercial	342.11621152399994	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	528-50-7	Dorrestein
MSV000084072/peak/negative/GNPS00001_A2_n.mzXML	*.*	4-QUINOLINECARBOXYLATE	172.040402464	Orbitrap	ESI	25	C1=CC=C2C(=C1)C(=CC=N2)C(=O)O	InChI=1S/C10H7NO2/c12-10(13)8-5-6-11-9-4-2-1-3-7(8)9/h1-6H,(H,12,13)	N/A	-1	Negative	na	Commercial	173.047678464	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	486-74-8	Dorrestein
MSV000084072/peak/negative/GNPS00001_A2_n.mzXML	*.*	4-QUINOLINECARBOXYLATE	367.070022928	Orbitrap	ESI	27	C1=CC=C2C(=C1)C(=CC=N2)C(=O)O	InChI=1S/C10H7NO2/c12-10(13)8-5-6-11-9-4-2-1-3-7(8)9/h1-6H,(H,12,13)	N/A	-1	Negative	na	Commercial	173.047678464	Fernando Vargas	2M-2H+Na	N/A	1	N/A	N/A	N/A	486-74-8	Dorrestein
MSV000084072/peak/positive/GNPS00001_G7_p.mzXML	*.*	MELIBIOSE	365.10542952399993	Orbitrap	ESI	21	OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O	InChI=1S/C12H22O11/c13-1-3-5(14)8(17)10(19)12(23-3)21-2-4-6(15)7(16)9(18)11(20)22-4/h3-20H,1-2H2/t3-,4-,5+,6-,7+,8+,9-,10-,11?,12+/m1/s1	N/A	1	Positive	na	Commercial	342.11621152399994	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	585-99-9	Dorrestein
MSV000084072/peak/positive/GNPS00001_F12_p.mzXML	*.*	ARABINOSE	173.04204142	Orbitrap	ESI	29	O[C@H]1COC(O)[C@H](O)[C@H]1O	InChI=1S/C5H10O5/c6-2-1-10-5(9)4(8)3(2)7/h2-9H,1H2/t2-,3-,4+,5?/m0/s1	N/A	1	Positive	na	Commercial	150.05282342	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	147-81-9	Dorrestein
MSV000084072/peak/negative/GNPS00001_D10_n.mzXML	*.*	PYRIDOXAL	166.050967148	Orbitrap	ESI	24	CC1=C(O)C(C=O)=C(CO)C=N1	InChI=1S/C8H9NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,4,10,12H,3H2,1H3	N/A	-1	Negative	na	Commercial	167.058243148	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	65-22-5	Dorrestein
MSV000084072/peak/negative/GNPS00001_D10_n.mzXML	*.*	PYRIDOXAL	333.109210296	Orbitrap	ESI	26	CC1=C(O)C(C=O)=C(CO)C=N1	InChI=1S/C8H9NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,4,10,12H,3H2,1H3	N/A	-1	Negative	na	Commercial	167.058243148	Fernando Vargas	2M-H	N/A	1	N/A	N/A	N/A	65-22-5	Dorrestein
MSV000084072/peak/negative/GNPS00001_B10_n.mzXML	*.*	SUBERATE	173.08193292800001	Orbitrap	ESI	17	OC(=O)CCCCCCC(O)=O	InChI=1S/C8H14O4/c9-7(10)5-3-1-2-4-6-8(11)12/h1-6H2,(H,9,10)(H,11,12)	N/A	-1	Negative	na	Commercial	174.089208928	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	505-48-6	Dorrestein
MSV000084072/peak/positive/GNPS00001_C1_p.mzXML	*.*	N-ACETYLLEUCINE	174.11246934	Orbitrap	ESI	22	CC(C)C[C@H](NC(C)=O)C(O)=O	InChI=1S/C8H15NO3/c1-5(2)4-7(8(11)12)9-6(3)10/h5,7H,4H2,1-3H3,(H,9,10)(H,11,12)/t7-/m0/s1	N/A	1	Positive	na	Commercial	173.10519334	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	1188-21-2	Dorrestein
MSV000084072/peak/positive/GNPS00001_C1_p.mzXML	*.*	N-ACETYLLEUCINE	156.10135334	Orbitrap	ESI	32	CC(C)C[C@H](NC(C)=O)C(O)=O	InChI=1S/C8H15NO3/c1-5(2)4-7(8(11)12)9-6(3)10/h5,7H,4H2,1-3H3,(H,9,10)(H,11,12)/t7-/m0/s1	N/A	1	Positive	na	Commercial	173.10519334	Fernando Vargas	M-H2O+H	N/A	1	N/A	N/A	N/A	1188-21-2	Dorrestein
MSV000084072/peak/positive/GNPS00001_C1_p.mzXML	*.*	N-ACETYLLEUCINE	196.09441134	Orbitrap	ESI	26	CC(C)C[C@H](NC(C)=O)C(O)=O	InChI=1S/C8H15NO3/c1-5(2)4-7(8(11)12)9-6(3)10/h5,7H,4H2,1-3H3,(H,9,10)(H,11,12)/t7-/m0/s1	N/A	1	Positive	na	Commercial	173.10519334	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	1188-21-2	Dorrestein
MSV000084072/peak/negative/GNPS00001_A4_n.mzXML	*.*	DETHIOBIOTIN	213.124466436	Orbitrap	ESI	23	C[C@@H]1NC(=O)N[C@@H]1CCCCCC(O)=O	InChI=1S/C10H18N2O3/c1-7-8(12-10(15)11-7)5-3-2-4-6-9(13)14/h7-8H,2-6H2,1H3,(H,13,14)(H2,11,12,15)/t7-,8+/m0/s1	N/A	-1	Negative	na	Commercial	214.131742436	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	533-48-2	Dorrestein
MSV000084072/peak/negative/GNPS00001_H1_n.mzXML	*.*	CELLOBIOSE	341.10893552399995	Orbitrap	ESI	20	OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2/t3-,4-,5-,6+,7-,8-,9-,10-,11-,12+/m1/s1	N/A	-1	Negative	na	Commercial	342.11621152399994	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	528-50-7	Dorrestein
MSV000084072/peak/positive/GNPS00001_D7_p.mzXML	*.*	4-HYDROXY-3-METHOXYPHENYLGLYCOL	167.069718864	Orbitrap	ESI	24	COC1=C(C=CC(=C1)C(CO)O)O	InChI=1S/C9H12O4/c1-13-9-4-6(8(12)5-10)2-3-7(9)11/h2-4,8,10-12H,5H2,1H3	N/A	1	Positive	na	Commercial	184.073558864	Fernando Vargas	M-H2O+H	N/A	1	N/A	N/A	N/A	67423-45-4	Dorrestein
MSV000084072/peak/positive/GNPS00001_D7_p.mzXML	*.*	4-HYDROXY-3-METHOXYPHENYLGLYCOL	207.062776864	Orbitrap	ESI	25	COC1=C(C=CC(=C1)C(CO)O)O	InChI=1S/C9H12O4/c1-13-9-4-6(8(12)5-10)2-3-7(9)11/h2-4,8,10-12H,5H2,1H3	N/A	1	Positive	na	Commercial	184.073558864	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	67423-45-4	Dorrestein
MSV000084072/peak/negative/GNPS00001_G11_n.mzXML	*.*	L-GULONOLACTONE	177.04046204000002	Orbitrap	ESI	18	C(C(C1C(C(C(=O)O1)O)O)O)O	InChI=1S/C6H10O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2-5,7-10H,1H2	N/A	-1	Negative	na	Commercial	178.04773804	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	7/2/6322	Dorrestein
MSV000084072/peak/negative/GNPS00001_A5_n.mzXML	*.*	3-METHYL-2-OXOVALERATE	129.05571818	Orbitrap	ESI	18	CCC(C)C(=O)C(O)=O	InChI=1S/C6H10O3/c1-3-4(2)5(7)6(8)9/h4H,3H2,1-2H3,(H,8,9)	N/A	-1	Negative	na	Commercial	130.06299418	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	1460-34-0	Dorrestein
MSV000084072/peak/negative/GNPS00001_A5_n.mzXML	*.*	3-METHYL-2-OXOVALERATE	281.10065436	Orbitrap	ESI	24	CCC(C)C(=O)C(O)=O	InChI=1S/C6H10O3/c1-3-4(2)5(7)6(8)9/h4H,3H2,1-2H3,(H,8,9)	N/A	-1	Negative	na	Commercial	130.06299418	Fernando Vargas	2M-2H+Na	N/A	1	N/A	N/A	N/A	1460-34-0	Dorrestein
MSV000084072/peak/positive/GNPS00001_G3_p.mzXML	*.*	GALACTOSE	203.052606104	Orbitrap	ESI	20	OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6+/m1/s1	N/A	1	Positive	na	Commercial	180.063388104	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	59-23-4	Dorrestein
MSV000084072/peak/positive/GNPS00001_G3_p.mzXML	*.*	GALACTOSE	219.026546104	Orbitrap	ESI	42	OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6+/m1/s1	N/A	1	Positive	na	Commercial	180.063388104	Fernando Vargas	M+K	N/A	1	N/A	N/A	N/A	59-23-4	Dorrestein
MSV000084072/peak/positive/GNPS00001_E4_p.mzXML	*.*	BIOTIN	245.095439372	Orbitrap	ESI	24	[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2	InChI=1S/C10H16N2O3S/c13-8(14)4-2-1-3-7-9-6(5-16-7)11-10(15)12-9/h6-7,9H,1-5H2,(H,13,14)(H2,11,12,15)/t6-,7-,9-/m0/s1	N/A	1	Positive	na	Commercial	244.088163372	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	58-85-5	Dorrestein
MSV000084072/peak/positive/GNPS00001_E4_p.mzXML	*.*	BIOTIN	227.084323372	Orbitrap	ESI	27	[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2	InChI=1S/C10H16N2O3S/c13-8(14)4-2-1-3-7-9-6(5-16-7)11-10(15)12-9/h6-7,9H,1-5H2,(H,13,14)(H2,11,12,15)/t6-,7-,9-/m0/s1	N/A	1	Positive	na	Commercial	244.088163372	Fernando Vargas	M-H2O+H	N/A	1	N/A	N/A	N/A	58-85-5	Dorrestein
MSV000084072/peak/positive/GNPS00001_E4_p.mzXML	*.*	BIOTIN	267.077381372	Orbitrap	ESI	31	[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2	InChI=1S/C10H16N2O3S/c13-8(14)4-2-1-3-7-9-6(5-16-7)11-10(15)12-9/h6-7,9H,1-5H2,(H,13,14)(H2,11,12,15)/t6-,7-,9-/m0/s1	N/A	1	Positive	na	Commercial	244.088163372	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	58-85-5	Dorrestein
MSV000084072/peak/positive/GNPS00001_F8_p.mzXML	*.*	XYLITOL	175.057691484	Orbitrap	ESI	24	OC[C@H](O)C(O)[C@H](O)CO	InChI=1S/C5H12O5/c6-1-3(8)5(10)4(9)2-7/h3-10H,1-2H2/t3-,4+,5?	N/A	1	Positive	na	Commercial	152.068473484	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	87-99-0	Dorrestein
MSV000084072/peak/positive/GNPS00001_G1_p.mzXML	*.*	XYLOSE	173.04204142	Orbitrap	ESI	26	O[C@@H]1COC(O)[C@H](O)[C@H]1O	InChI=1S/C5H10O5/c6-2-1-10-5(9)4(8)3(2)7/h2-9H,1H2/t2-,3+,4-,5?/m1/s1	N/A	1	Positive	na	Commercial	150.05282342	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	58-86-6	Dorrestein
MSV000084072/peak/negative/GNPS00001_G2_n.mzXML	*.*	SUCROSE	341.10893552399995	Orbitrap	ESI	20	OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	InChI=1S/C12H22O11/c13-1-4-6(16)8(18)9(19)11(21-4)23-12(3-15)10(20)7(17)5(2-14)22-12/h4-11,13-20H,1-3H2/t4-,5-,6-,7-,8+,9-,10+,11-,12+/m1/s1	N/A	-1	Negative	na	Commercial	342.11621152399994	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	57-50-1	Dorrestein
