CONSENSUS	427.584770207339	607.442158535272	26017.490234375	0	0	0.000135830996441655	435.862888875914	607.441098974904	10453.8046875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	425.188165863387	607.442506575131	44243.49609375	0	0	nan	nan	nan	0	nan	457.094283113919	607.44159323352	12629.9970703125	0	0	421.064835495605	607.442032733863	14208.625	1	0	415.808530482203	607.441951491946	14828.630859375	0	0	nan	nan	nan	0	nan	432.532439876195	607.440917316665	17929.7890625	0	0	424.844562394132	607.44190962712	58034.04296875	1	0	427.544019751637	607.442885833346	13594.3349609375	1	0	409.150393119526	607.443531643726	9851.7705078125	0	0	431.06632870148	607.441480013897	77911.7265625	1	0	422.217384160574	607.442933700548	11762.5546875	0	0	424.841424217368	607.442501254236	32057.58203125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	431.386756643466	607.442718559631	20721.025390625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	203.827864419871	383.168163883534	45193.3046875	2	0	0.00034597230842337	219.496244452982	383.167953110939	28200.962890625	0	0	204.376191613197	383.167656258938	61324.4609375	0	0	200.232933415567	383.168255329021	34661.84375	0	0	nan	nan	nan	0	nan	210.182148973542	383.168614840864	26988.970703125	2	0	198.955995327379	383.168319689939	49453.91796875	2	0	198.746881849866	383.168875833044	44067.61328125	2	0	204.650078702305	383.167756589008	57826.7578125	2	0	209.01470897404	383.169126670057	49391.21875	2	0	196.073489899107	383.166679415096	56408.78515625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	213.947257927388	383.167924780998	58608.671875	2	0	209.267797604197	383.168570744002	58919.0234375	0	0	175.088775128788	383.16794091778	13952.98046875	0	0	nan	nan	nan	0	nan	209.729733589957	383.16845630625	47707.75390625	2	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	270.539952345239	665.445109200394	23219.755859375	0	0	0.000118133903015405	273.029761222065	665.444265991307	11994.640625	0	0	nan	nan	nan	0	nan	255.678754715837	665.445652105622	9559.6220703125	0	0	261.363194518521	665.445682769674	31348.14453125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	263.402338536217	665.444821106152	11567.7314453125	0	0	278.062931081528	665.444484651514	13096.2451171875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	273.028694857212	665.445262376266	70323.578125	1	0	263.410945427565	665.445105232207	21196.6875	0	0	nan	nan	nan	0	nan	281.4060378769	665.445841498994	38902.75390625	1	0	277.587646428451	665.44401620439	12688.27734375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	280.089997129664	665.445013020646	23843.271484375	0	0	261.77813263882	665.444657413353	12275.7568359375	0	0	269.066548518992	665.445522046659	22160.275390625	0	0	279.114397536332	665.446095188343	22899.8359375	0	0	nan	nan	nan	0	nan
CONSENSUS	237.831337366016	355.262751320505	37020.8046875	0	0	0.000239283806877211	251.00050781145	355.263222584134	56416.11328125	1	0	nan	nan	nan	0	nan	240.291771046487	355.263785151676	58903.08203125	1	0	236.842197523259	355.262719944755	18746.490234375	1	0	236.511065619805	355.263495488446	27819.962890625	1	0	nan	nan	nan	0	nan	246.086964906355	355.264647010187	17630.390625	0	0	nan	nan	nan	0	nan	250.401455455232	355.264311773387	14352.3857421875	0	0	nan	nan	nan	0	nan	236.263591692562	355.263324762911	23198.27734375	0	0	242.315424254168	355.263296163838	43785.2421875	0	0	243.556552627369	355.262270938649	15843.0361328125	1	0	224.627026849648	355.262714920154	11926.7490234375	0	0	241.339206889424	355.263329589744	163708.5	1	0	nan	nan	nan	0	nan	234.440596568433	355.261784293034	20325.294921875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	208.131024514023	355.256864545657	8614.9453125	0	0	nan	nan	nan	0	nan
CONSENSUS	300.054866767016	269.247798502567	39432.98828125	0	0	0.000256413506576791	288.076440331781	269.247037959501	14980.0234375	0	0	292.496686459775	269.247318141913	33113.2890625	2	0	322.401075153012	269.247876675658	14421.375	2	0	nan	nan	nan	0	nan	317.217382491456	269.248497548881	23719.037109375	0	0	nan	nan	nan	0	nan	294.773868897359	269.248403181158	12097.185546875	0	0	309.7844678712	269.247570327466	216261.90625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	310.402433451098	269.248012863756	28258.615234375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	302.91748522688	269.246915107409	9810.3349609375	0	0	nan	nan	nan	0	nan	270.919810107839	269.247998186999	18274.91015625	0	0	311.893628935555	269.247409035141	11771.7822265625	0	0	294.473829966161	269.24767888646	57620.1171875	0	0	287.540256263865	269.248308284493	50284.06640625	0	0	nan	nan	nan	0	nan	297.815902815223	269.248354334539	22016.185546875	0	0	nan	nan	nan	0	nan
CONSENSUS	445.671710009131	265.252764101891	41717.828125	0	0	0.00024191579723265	461.969504838963	265.252580521973	17713.794921875	0	0	452.826908291829	265.252664540415	42403.84375	0	0	456.307495768836	265.252832907993	13848.8515625	0	0	428.721227831455	265.252591296491	45217.81640625	1	0	446.188604549254	265.253198999998	82095.4453125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	465.811724952809	265.252697213906	49245.1328125	1	0	473.520208535337	265.252892509267	15687.0029296875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	427.689153318414	265.252322712901	69560.0078125	0	0	448.479778914617	265.253044309109	50593.08203125	1	0	424.687882308911	265.252993943295	56263.03515625	1	0	445.846200689801	265.252414600005	12967.255859375	0	0	417.880248705953	265.252472454079	51766.41015625	0	0	443.803291412531	265.253227315151	34970.1015625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	605.78984554712	538.520234807123	201448.203125	1	0	0.00126900000032037	617.862953767407	538.519377230384	110086.203125	1	0	599.694736971911	538.519563071268	102728.6015625	1	0	615.842809081841	538.519805791734	125351.203125	1	0	570.045404718693	538.523157263843	88449.6484375	1	0	596.166055136303	538.520273264747	1067332	1	0	614.206679343045	538.520370153319	97564.9453125	1	0	587.862535990718	538.521077180153	55635.12890625	1	0	624.957490029081	538.519849824943	133252.40625	1	0	nan	nan	nan	0	nan	629.515023076797	538.520093534934	24068.740234375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	622.823793374325	538.519789289215	18786.79296875	0	0	nan	nan	nan	0	nan	588.832627477575	538.52014081197	463864.5	1	0	nan	nan	nan	0	nan	619.91802482471	538.519834691124	288467.5	1	0	nan	nan	nan	0	nan	587.539858320148	538.519720384967	43238.75390625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	396.863424157856	463.37854849147	53087.78515625	1	0	0.000320145598379895	424.519559027084	463.377919128822	51658.30078125	1	0	396.29771310894	463.379034687935	17016.560546875	0	0	397.398283221505	463.379280018162	46820.0234375	1	0	395.620553707332	463.378546136776	155133.703125	1	0	404.155532811537	463.378570226181	35430.921875	0	0	399.293513226563	463.379234074755	16179.9462890625	1	0	376.657798255683	463.378644820423	21992.919921875	0	0	417.716905730736	463.378067790691	10226.3349609375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	389.283374778707	463.378025240866	30229.900390625	0	0	403.51830710335	463.378517527465	49541.45703125	1	0	nan	nan	nan	0	nan	391.625097895403	463.378175972127	70868.375	1	0	nan	nan	nan	0	nan	378.512115566974	463.377813585564	71973.578125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	384.625759618313	463.379301179347	113069.203125	0	0	nan	nan	nan	0	nan
CONSENSUS	411.546880791894	561.488041775267	47885.24609375	0	0	0.000282151013379917	423.238298803025	561.487503249503	14445.20703125	0	0	415.730354331388	561.487959694777	53046.89453125	1	0	nan	nan	nan	0	nan	400.472767106143	561.488386274894	26406.046875	1	0	411.644147748667	561.488233906192	189987.296875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	399.722182700859	561.487717115314	24052.896484375	0	0	431.338550537847	561.487757020446	13102.9072265625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	423.078137463187	561.487372772952	14518.125	0	0	385.922727783092	561.488102044706	44016.75390625	0	0	413.429564257602	561.488302310367	144794.09375	1	0	388.37909640703	561.48878286236	27814.61328125	0	0	442.285927907928	561.488207735507	11575.0478515625	0	0	406.146516407958	561.487033987262	12132.525390625	0	0	408.721178839896	561.489184104188	46615.77734375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	750.469459410302	131.974186851952	1116619	1	0	0.0091789998114109	752.37547695491	131.973736144898	2478567	1	0	731.821690907403	131.973920317909	205862.203125	1	0	766.127420094942	131.974615295348	1693048	1	0	nan	nan	nan	0	nan	726.403996375989	131.974098442921	217029.203125	1	0	763.80556317294	131.97481043467	1648983	1	0	729.224568642188	131.974599209898	1421036	1	0	771.314608320912	131.973938018999	227473.59375	1	0	nan	nan	nan	0	nan	754.913078075624	131.973801517987	1312647	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	767.516835361583	131.974036240717	1657275	1	0	nan	nan	nan	0	nan	721.196384097818	131.974245382545	206188.703125	1	0	nan	nan	nan	0	nan	778.178566099083	131.97428503278	1573259	1	0	nan	nan	nan	0	nan	749.11627035192	131.974585660333	1599697	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	744.108513878608	131.973757376368	274979.1875	1	0
CONSENSUS	700.366738084295	101.071021028739	41795.62109375	0	0	0.000326674897223711	705.099702177248	101.070491325879	35321.09765625	0	0	681.147326141104	101.070749095	48192.79296875	1	0	709.162852247862	101.071534167539	36994.046875	0	0	nan	nan	nan	0	nan	676.719512435088	101.070506036988	46179.828125	1	0	724.753512517844	101.071770247143	35526.93359375	0	0	670.718450524079	101.071396142433	47186.6015625	0	0	724.22614589904	101.070629080858	48692.62890625	0	0	691.161747924379	101.070776508523	39792.94140625	0	0	703.197953109431	101.070489068449	41315.25390625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	720.717541326056	101.070998166583	36395.80859375	1	0	nan	nan	nan	0	nan	673.702210674958	101.071090024705	47085.56640625	0	0	nan	nan	nan	0	nan	727.056821625041	101.071319765091	39259.97265625	1	0	nan	nan	nan	0	nan	697.103818493701	101.07152374441	41399.5859375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	558.483610020547	531.408258389323	25541.2109375	0	0	0.000192477105883881	529.776476150379	531.407990090435	31541.349609375	0	0	550.384937957939	531.408139586405	19820.59765625	0	0	566.412372813236	531.408909979635	37867.453125	0	0	nan	nan	nan	0	nan	541.735468896535	531.408366309794	33820.0390625	0	0	557.987601683153	531.408973314644	43437.125	1	0	573.667347885996	531.408682396083	15099.9560546875	0	0	581.637967566772	531.407096144029	10111.744140625	0	0	541.734544445652	531.407278997056	18009.693359375	0	0	563.538555190047	531.407233957993	22080.173828125	0	0	572.000153332488	531.408568880288	35023.30859375	0	0	nan	nan	nan	0	nan	576.13330944813	531.408271057677	30441.359375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	560.361258037507	531.408648953493	19432.0703125	0	0	nan	nan	nan	0	nan	544.916936859278	531.409199393673	15350.8671875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	363.379464685156	326.305737173258	50411.32421875	0	0	0.000333594303810969	380.092402389837	326.305037632474	41474.64453125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	365.226520907064	326.305482107661	39728.21875	0	0	368.643932769604	326.306150153771	35466.3828125	0	0	389.357414135479	326.306042124905	11659.1513671875	0	0	nan	nan	nan	0	nan	389.118298490342	326.305554444474	29066.365234375	0	0	357.480892960323	326.306036785143	23017.9609375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	345.860403323822	326.305374836972	36601.703125	0	0	359.479299262063	326.305482165372	66275.8984375	0	0	357.321128782264	326.305358102354	65100.59375	1	0	360.378808246984	326.305519367943	193876.203125	1	0	341.798345857686	326.305811396307	22176.951171875	0	0	361.845081609103	326.306580255508	63416.953125	1	0	nan	nan	nan	0	nan	347.330512172451	326.306153879471	27486.1796875	1	0	nan	nan	nan	0	nan
CONSENSUS	300.914874433262	639.40757297338	69380.1640625	1	0	0.000467377103632316	311.391290172003	639.408417763689	64856.89453125	1	0	303.317330235725	639.407893474894	61631.4140625	1	0	283.607267155461	639.402663421146	16194.0029296875	0	0	307.219725179275	639.40970395065	97549.9296875	1	0	302.879176321601	639.407545276101	119300.1015625	1	0	301.382318758743	639.407995686758	59673.26171875	1	0	294.666417676232	639.407959518919	64018.55859375	1	0	309.736813603528	639.408025514237	78753.1640625	1	0	nan	nan	nan	0	nan	295.94101860032	639.407477479304	62384.79296875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	301.157655926967	639.407422094279	76329.609375	1	0	nan	nan	nan	0	nan	308.292191658055	639.408010054713	71066.046875	1	0	nan	nan	nan	0	nan	288.894244256993	639.40746644697	57001.77734375	1	0	nan	nan	nan	0	nan	303.407918087506	639.407867972273	73182.546875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	158.416461099597	696.438106755307	80050.609375	1	0	0.000329424510709941	162.534701363651	696.438015974942	64987.19921875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	166.80043988378	696.43786523727	213603.09375	1	0	160.734708821328	696.437678938978	18624.5	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	145.672462140872	696.438092432768	16222.716796875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	162.207410203451	696.438670981562	183598.09375	1	0	168.363447726229	696.438880004797	24574.59375	1	0	nan	nan	nan	0	nan	161.621349037257	696.436787806299	166773.703125	1	0	nan	nan	nan	0	nan	165.817549218857	696.438603043546	45954.8515625	1	0	124.285211417982	696.437772091686	12379.548828125	0	0	159.393326329405	696.437640001163	172823.203125	1	0	151.337992250042	696.438692960158	15060.7978515625	0	0	164.917362988081	696.438754491994	21077.138671875	1	0	165.728032913822	696.437933853828	84978.4765625	1	0	nan	nan	nan	0	nan
CONSENSUS	472.797858823967	336.326140735334	14720.2685546875	0	0	0.000118474999908358	482.544534481027	336.325747312317	8824.6591796875	0	0	482.413793627932	336.325986278137	10201.18359375	0	0	469.671683293071	336.326433485702	21155.494140625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	487.786775815156	336.326596706596	16654.427734375	0	0	481.543799925717	336.326894373899	30910.619140625	0	0	493.205024264174	336.326016437445	12444.13671875	0	0	476.38286874946	336.326757798154	8938.845703125	0	0	465.355733468518	336.325245067088	10846.4619140625	0	0	nan	nan	nan	0	nan	453.014351851665	336.326343000926	24429.978515625	0	0	446.238220677126	336.325479223373	9861.44921875	0	0	nan	nan	nan	0	nan	472.196635612946	336.32579155202	13660.109375	0	0	nan	nan	nan	0	nan	464.785394959769	336.32533763119	15753.1474609375	0	0	nan	nan	nan	0	nan	471.233347985017	336.327200692494	7682.9794921875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	217.283553766631	387.252961443715	61389.45703125	0	0	0.000370799913071096	241.227136071207	387.251042488569	15133.3671875	0	0	223.944785906549	387.252732088657	10905.7138671875	0	0	213.121297393804	387.253358638227	41891.03515625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	223.071127851486	387.253355863468	113018	1	0	219.407529086557	387.253039529397	51347.4140625	0	0	219.585951927003	387.252345891572	20480.728515625	1	0	208.144234822263	387.25330215112	21616.84765625	0	0	222.777290920656	387.252583411096	22072.486328125	0	0	197.346938540736	387.253263987805	72180.65625	0	0	203.7797825899	387.252741458326	7170.595703125	0	0	222.631777847721	387.253983830292	58018.546875	1	0	209.900039273809	387.252802820278	9479.845703125	0	0	219.748306734511	387.253946609494	354747.6875	1	0	nan	nan	nan	0	nan
CONSENSUS	596.694207083046	411.363638142759	113384.203125	1	0	0.000704839592799544	596.750062369152	411.362313866768	51424.3671875	1	0	600.554783866188	411.361814236618	73166.3203125	1	0	589.063611285126	411.3626099729	13528.568359375	1	0	571.620292665026	411.369481098033	112668.296875	1	0	nan	nan	nan	0	nan	616.996441136641	411.363702495068	18291.685546875	0	0	598.954658329373	411.363032302085	536544.8125	1	0	nan	nan	nan	0	nan	603.995231951592	411.363279633545	28556.2578125	0	0	nan	nan	nan	0	nan	592.28494736755	411.365221045389	169337.703125	1	0	571.20374667312	411.366537895131	20079.154296875	0	0	600.237098685872	411.362194685861	51359.2734375	0	0	nan	nan	nan	0	nan	598.990680962713	411.36264589654	186897.796875	1	0	nan	nan	nan	0	nan	616.382014874912	411.362075654053	162370.296875	1	0	nan	nan	nan	0	nan	599.991121912335	411.362387073871	49769.9921875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	749.417595323053	113.963693051394	1233414	1	0	0.00941700022667646	751.640396095935	113.963249634472	2577503	1	0	730.634186736155	113.963398335594	209771.296875	1	0	765.237103611274	113.964166660759	1872463	1	0	nan	nan	nan	0	nan	725.861579173921	113.963433363408	226711	1	0	762.643870940036	113.964354368986	1871248	1	0	728.300431171306	113.964079684689	1567798	1	0	769.990461462866	113.963436713536	367507.40625	1	0	nan	nan	nan	0	nan	753.381886641411	113.963317564859	1449600	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	765.911377886899	113.963614378749	1845357	1	0	nan	nan	nan	0	nan	720.285365024147	113.963763544637	345629.1875	1	0	nan	nan	nan	0	nan	776.915867090278	113.963831827665	1717381	1	0	nan	nan	nan	0	nan	747.715717625215	113.964088182033	1739398	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	743.910495740244	113.963275408732	244020.09375	1	0
CONSENSUS	319.399780270329	467.262150611441	29162.41015625	0	0	0.000170589395565912	329.590178984695	467.26227618528	19134.3046875	0	0	321.570822872539	467.261663686987	21317.939453125	0	0	nan	nan	nan	0	nan	322.622206897584	467.262327295042	37314.64453125	0	0	319.13306046954	467.262230366934	27623.259765625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	325.206893403943	467.261597077238	21587.392578125	0	0	324.223907960156	467.262944332894	16025.9892578125	0	0	nan	nan	nan	0	nan	316.415913381948	467.262292333298	62663.22265625	0	0	318.814632774185	467.262162395775	25929.318359375	0	0	320.260801525334	467.26157285623	21227.630859375	0	0	324.716466714974	467.261945244237	39144.19140625	0	0	nan	nan	nan	0	nan	318.662485886392	467.262003412812	31431.43359375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	321.883843337071	467.262313701306	26687.6328125	0	0	289.095929305914	467.262629060706	29024.369140625	0	0	nan	nan	nan	0	nan
CONSENSUS	421.002843050956	557.402928790467	26162.484375	0	0	0.000144510893733241	nan	nan	nan	0	nan	396.183895783773	557.401935310277	12489.921875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	445.091711142539	557.402467566736	9408.4951171875	0	0	407.925452489817	557.403496619683	10119.0498046875	0	0	418.02606675019	557.402358943597	12016.689453125	0	0	423.825557047318	557.400273454582	11938.51953125	0	0	nan	nan	nan	0	nan	435.244923127193	557.404591790396	25030.55859375	0	0	415.498823244265	557.40364417094	17188.26953125	0	0	nan	nan	nan	0	nan	445.127746794418	557.404497568163	34126.3984375	0	0	412.487302727301	557.402487198341	15505.7021484375	0	0	412.664459534188	557.403607666013	30113.46875	0	0	nan	nan	nan	0	nan	416.801530081868	557.402605927794	134014.796875	1	0	429.862876843683	557.402896104174	10124.57421875	0	0	414.296614095869	557.403211955372	18035.865234375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	449.396985348455	731.491879499947	32966.33203125	0	0	0.000150367501191795	nan	nan	nan	0	nan	471.742121975617	731.492042016584	6867.568359375	0	0	nan	nan	nan	0	nan	443.733512901059	731.492380818807	52815.3359375	1	0	nan	nan	nan	0	nan	467.137054150557	731.492634305648	14716.478515625	0	0	nan	nan	nan	0	nan	459.916573357813	731.492080682321	12514.9716796875	0	0	449.276744501299	731.49136277077	13065.693359375	0	0	450.054317819464	731.489691093993	14236.5390625	0	0	440.224482925612	731.492503053991	132546	1	0	nan	nan	nan	0	nan	456.397647888868	731.491539398942	10863.3095703125	0	0	451.643226204348	731.491904563962	75800.2265625	0	0	421.80756414205	731.492707981171	10148.4111328125	0	0	430.414087750037	731.493052587678	13606.958984375	0	0	nan	nan	nan	0	nan	449.248746446226	731.491662497362	53802.07421875	0	0	nan	nan	nan	0	nan	450.56472946697	731.490871728085	17578.734375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	255.329977315071	149.059895840407	34140.0859375	0	0	0.000273660494713113	nan	nan	nan	0	nan	266.42740977715	149.059583358627	11131.716796875	0	0	249.469092022181	149.060125587341	34479.71484375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	252.950716883839	149.060360999303	22867.44140625	0	0	234.921407316605	149.060113619597	42043.484375	0	0	266.332457133388	149.059532085975	55129.48046875	2	0	263.76374089532	149.059644012316	19488.3828125	0	0	256.833346491543	149.059508201981	62179.1875	0	0	nan	nan	nan	0	nan	245.496784842609	149.05999223016	27005.716796875	0	0	241.720585702232	149.059761155939	10452.2119140625	0	0	nan	nan	nan	0	nan	274.044997489329	149.059959789283	53059.84375	2	0	nan	nan	nan	0	nan	252.515535198499	149.059853365219	37229.296875	2	0	nan	nan	nan	0	nan	261.499396136528	149.060284196466	42674.78125	2	0	253.314235206702	149.059927323085	26079.861328125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	178.302013718133	188.164988775997	129669.703125	0	0	0.000776957371272147	nan	nan	nan	0	nan	193.360191541791	188.164384937059	17074.18359375	0	0	177.934723838226	188.165169109844	11223.6123046875	0	0	nan	nan	nan	0	nan	183.845922384752	188.165002760549	703455.5	1	0	176.855296878197	188.165619888562	12167.9931640625	0	0	163.586204415171	188.164983603395	16041.9921875	0	0	191.825374351372	188.164513409905	14841.8486328125	0	0	179.323924489428	188.165146367137	22824.787109375	0	0	182.726891479439	188.164507766185	17185.419921875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	173.816124461309	188.165032603788	9096.298828125	0	0	177.990822722288	188.164874397029	20854.7265625	0	0	151.252839988525	188.164780042393	56318.90625	0	0	nan	nan	nan	0	nan	184.608706088564	188.165231449334	15040.1650390625	0	0	nan	nan	nan	0	nan	180.799155696673	188.165607752787	769580.125	1	0	nan	nan	nan	0	nan
CONSENSUS	181.358682520286	447.293157001364	19235.271484375	0	0	0.000110509099613409	nan	nan	nan	0	nan	180.673809524648	447.29258953872	10386.0888671875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	166.472292530583	447.292668535723	13884.3408203125	0	0	175.746459240502	447.292540123527	12923.857421875	0	0	180.858997645475	447.292912891604	19799.740234375	0	0	194.992441562742	447.294140432048	10348.689453125	0	0	nan	nan	nan	0	nan	189.783440394114	447.293199454516	52944.04296875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	174.263246858945	447.291836705224	25341.34375	0	0	188.589384892856	447.293918278975	15462.9013671875	0	0	175.122692632038	447.293357560256	14378.2607421875	0	0	nan	nan	nan	0	nan	180.062898881639	447.292650845121	28270.5546875	0	0	192.519763162405	447.293366764415	14302.7685546875	0	0	176.897630148386	447.293661057098	14151.3994140625	0	0	181.679815289385	447.294198830508	17864.537109375	0	0	nan	nan	nan	0	nan
CONSENSUS	480.109273681437	285.279409946248	40808.71875	0	0	0.000268995208898559	nan	nan	nan	0	nan	495.562412228524	285.278815682756	31761.826171875	0	0	nan	nan	nan	0	nan	469.890389237917	285.279083583933	60631.3984375	0	0	488.360442363521	285.279469214499	52335.58984375	0	0	499.170071653033	285.279955774028	30298.861328125	0	0	490.105300203815	285.279391866459	30907.173828125	0	0	nan	nan	nan	0	nan	498.513058651651	285.280119207438	22533.013671875	0	0	nan	nan	nan	0	nan	449.590980093883	285.279491671183	47897.2265625	0	0	nan	nan	nan	0	nan	498.257956449526	285.278835868161	25522.9921875	0	0	nan	nan	nan	0	nan	484.262408795462	285.279426941661	37078.49609375	0	0	453.562304409303	285.279308630469	50895.49609375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	494.288101962076	285.279426948699	29627.255859375	0	0	466.351078229677	285.279216429986	45375.421875	0	0	453.506053580295	285.279787481959	65648.609375	0	0	nan	nan	nan	0	nan
CONSENSUS	283.5132551963	255.232222797748	120490.703125	0	0	0.000784711097367108	nan	nan	nan	0	nan	287.89978173372	255.231751131744	322666.09375	0	0	316.684183356915	255.232425572849	6862.3193359375	0	0	nan	nan	nan	0	nan	288.063066492936	255.232760722711	94104.875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	292.36803101112	255.231900315865	558621.8125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	277.027834863961	255.23251082738	58765.34375	0	0	281.467915175695	255.232153660121	147752.09375	1	0	nan	nan	nan	0	nan	271.132108687519	255.231417843088	11729.091796875	0	0	293.528803219824	255.231994563861	10768.3759765625	0	0	nan	nan	nan	0	nan	267.51622654978	255.23221658577	50999.2421875	0	0	275.341246620857	255.231622615918	203250.09375	1	0	276.157880014664	255.23260319705	6629.43212890625	0	0	283.034104731882	255.231956574564	59418.9296875	0	0	275.45113509303	255.233582759795	34811.96484375	0	0	nan	nan	nan	0	nan
CONSENSUS	192.706621627993	293.136036543565	19140.20703125	0	0	0.00012291400344111	nan	nan	nan	0	nan	189.929330327762	293.135607185306	20314.93359375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	183.101229006714	293.136329849273	12704.8681640625	0	0	182.515606520469	293.136171505106	12622.466796875	0	0	199.579791685651	293.136041491424	12753.5712890625	0	0	199.253434305406	293.137147266193	17322.26953125	0	0	nan	nan	nan	0	nan	191.003777622153	293.136363733814	42719.57421875	1	0	191.044407949311	293.136001622904	14954.3466796875	0	0	188.164586389508	293.13535810253	21694.65234375	0	0	190.374813101647	293.135783017328	24709.642578125	0	0	212.1891260467	293.136009555917	12061.6435546875	0	0	192.484412159719	293.136251070757	20020.806640625	0	0	nan	nan	nan	0	nan	196.874984125438	293.13582993648	24557.32421875	0	0	nan	nan	nan	0	nan	188.670581923437	293.135580729318	12386.58203125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan
