Row.names	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	npeaks	sample	10712_P4_RH3_01_521.mzXML	10715_P4_RA4_01_415.mzXML	10765_P4_RE9_01_482.mzXML	11035_P4_RB4_01_431.mzXML	13917_P4_RA10_01_423.mzXML	14153_P4_RH8_01_526.mzXML	14880_P3_RA3_01_290.mzXML	18404_P3_RF6_01_370.mzXML	27373_P2_RD5_01_204.mzXML	29342_P5_RF3_01_620.mzXML	31878_P1_RH3_01_131.mzXML	10232_P4_RE4_01_476.mzXML	10546_P4_RG11_01_515.mzXML	11111_P4_RB1_01_428.mzXML	11163_P4_RB11_01_439.mzXML	12262_P1_RE5_01_94.mzXML	13541_P4_RG3_01_506.mzXML	14563_P1_RE10_01_99.mzXML	15581_P2_RD4_01_203.mzXML	15623_P2_RC3_01_187.mzXML	16500_P2_RD8_01_209.mzXML	16501_P2_RD9_01_210.mzXML
FT0056	113.963857310334	113.963251213371	113.964792122116	762.225494384766	739.625061035156	805.868003417969	24	19	299704.145499999	254990.351	355874.27062963	294925.678823531	246884.671999999	335342.622709678	320268.806608695	296954.257285714	215705.623	449251.7488125	NA	323812.72464	309886.341599999	82270.4712857137	338209.488913043	NA	267918.121333332	NA	292526.968421052	201280.437750001	325244.015684211	194275.673999999
FT0057	114.0916807274	113.964077119111	114.092548697448	45.5893993377686	34.2913436889648	125.427589416504	10	6	NA	NA	NA	50170.0227	NA	NA	NA	NA	247347.178928571	NA	NA	NA	NA	NA	NA	NA	NA	NA	347876.976375	224791.256571429	291267.148714286	243219.536142857
FT0059	115.964253667598	115.963538884181	115.965201761918	629.626953125	611.242126464844	668.80517578125	19	19	622135.023999995	625975.795636359	623726.491499999	643948.657333329	658776.375833332	614970.169461539	545322.040923074	587618.873	549702.024666669	582422.529333335	NA	570877.063333333	610217.380307695	654870.33553846	631703.250000001	NA	631154.509499999	NA	558097.155000001	586076.83130769	541541.990076923	551600.441769229
FT0060	115.964113283135	115.963639673193	115.96520213036	764.7314453125	743.951538085938	811.167003417969	19	19	347914.766769232	333869.606538461	318594.434000002	339170.314857144	342851.733230769	340988.809461541	280233.158125	342562.472769229	293436.8	348789.695866667	NA	321773.183142858	341848.0275	358749.845142858	343171.22742857	NA	350730.277714285	NA	274773.456842105	310004.667833332	286926.210882352	284902.354058822
FT0068	118.086469428138	118.085998710223	118.087429630438	34.7207794189453	33.1346206665039	54.080192565918	13	9	NA	42648.9618	NA	68162.2263333333	NA	NA	209517.891428571	NA	60217.0407272727	NA	NA	NA	108105.7064	NA	NA	NA	NA	NA	42753.1866666667	188513.874888889	77872.6718181818	133098.2904
FT0069	118.08645011047	118.085763697461	118.087423284644	732.559051513672	624.34521484375	771.712524414062	16	15	NA	47604.5142857145	NA	64250.7580000002	NA	NA	55556.4567826083	34526.9571428571	47524.8738461536	27696.915230769	NA	44835.8373157894	15663.1004999999	20931.5399999999	51963.9516499998	NA	44171.4233846154	NA	43066.6971428571	52325.82225	23417.8866666666	30163.4104615386
FT0073	118.967211053955	118.966191872733	119.015290270695	763.499481201172	750.521423339844	811.167003417969	24	14	23876.814	59353.1222307691	50480.9440000003	36903.4834999998	60892.7304615384	46653.0321818184	33387.3992727272	52828.2773333335	NA	52146.4775000001	NA	34385.5719999999	32629.4661818179	58692.1840000003	34283.7160000002	NA	52940.3210000001	NA	NA	NA	NA	NA
FT0075	120.025568673237	120.025088780531	120.026565175263	765.142700195312	751.120483398438	811.167003417969	19	18	64085.2520000003	84530.8587272721	75950.1349090905	82938.2955	100226.928461539	70798.9674999999	60999.8487999997	67625.6383636366	23428.6547499999	85529.1239999998	NA	69704.2780000001	74843.1625454547	89122.7400000005	73201.6434545453	NA	71620.4444444444	NA	44914.6740000002	60840.1873750003	51326.4150000001	NA
FT0076	120.08112484471	120.080350689033	120.081968761852	34.1139068603516	33.1346206665039	55.893798828125	5	4	NA	NA	NA	NA	NA	NA	38356.5364	NA	63761.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	684892.8348	NA	158446.7456
FT0079	121.023494198393	121.022938374825	121.02390547183	764.115539550781	751.120483398438	785.383003417969	7	7	NA	35411.64	32569.0155555556	26622.1731111111	32413.5515555558	NA	NA	NA	NA	NA	NA	NA	NA	35711.6379090911	22746.06	NA	32026.6080000001	NA	NA	NA	NA	NA
FT0080	124.087349708067	124.086360393378	124.121901231058	533.041931152344	485.969421386719	584.07666015625	59	16	126821.0295	NA	550326.18532258	573062.481962265	338503.4445	267005.616827586	393726.8368	327244.230838709	50511.3417999997	NA	NA	174656.094	95489.1662222222	108607.965923076	60026.52825	NA	NA	NA	77845.0488888892	609083.564052632	127136.766923077	105436.643
FT0081	124.087154853192	124.086327928623	124.119160027814	617.049255371094	597.058715820312	658.817626953125	37	19	134008.628625	122263.871272727	74510.8908000002	61557.1389999999	114899.8452	64405.7236363636	107136.428	129608.830000001	25454.5875	110142.039499999	NA	116612.090000001	72043.4478000006	120448.280363636	36260.8154999997	NA	60821.9248888886	NA	28748.4672000001	100601.840666667	124187.7714	93927.7019999993
FT0084	125.986391149444	125.98574296657	125.987316270528	632.301818847656	613.801208496094	672.1767578125	19	19	222477.065333334	205323.217666666	227732.551384616	227437.767714284	238542	238447.37455	241042.987999999	202756.469142857	239354.2312	191129.085846154	NA	224172.877000001	214645.185000001	239773.820777777	210958.673571429	NA	212496.199615386	NA	233836.628666667	239669.068857143	229930.165142857	227418.708214286
FT0085	125.986450344553	125.985818948007	125.987399352731	768.720092773438	748.998596191406	816.487003417969	19	19	80104.1542857145	93571.9581499998	87034.8757142855	96572.7772499999	96190.1583157897	88967.8736666667	85809.1626666669	91809.5019444447	75307.797066667	79592.5649999998	NA	96369.4199999998	87192.6428571427	99715.7560000006	91168.8943749997	NA	96552.2498125002	NA	77559.9981818178	95418.0847999998	77244.9543333339	78538.2650666665
FT0086	128.950905481054	128.95028035535	128.951792094111	646.189727783203	625.416870117188	688.446533203125	26	19	352145.05173913	428929.741079999	348088.6635	482135.505999999	420879.501000001	329532.619499999	367431.87881081	351741.576960001	296930.444651163	277900.004307693	NA	352915.329037038	315174.904727272	472415.756137931	429371.107555555	NA	385641.6	NA	278611.702973684	234799.866823529	92421.8111999995	286949.0808
FT0087	128.950750355368	128.950310314777	128.951465123796	774.418823242188	761.611206054688	824.445003417969	13	13	52100.2277500001	39286.1031999993	28124.4555000002	49983.0087500001	83018.2815000002	56943.2085384615	NA	46556.9159999994	NA	71205.7824	NA	35813.8914285715	45851.9530000005	79361.0275555552	49063.0273333332	NA	39957.3570000001	NA	NA	NA	NA	NA
FT0088	131.974269679602	131.973647604785	131.975201345081	663.558135986328	613.801208496094	720.169494628906	66	19	718265.982499998	373072.532499999	278695.837285714	777277.043	1554970.56735211	462759.171478261	738529.705879311	1759163.49143284	562278.376137931	3003810.40733945	NA	258402.918600001	695670.4916	330078.203000004	395775.464999998	NA	839001.687034485	NA	622241.046105263	387386.711294118	637756.90572222	620671.218848486
FT0089	131.974264535858	131.973737403805	131.975219693123	762.127410888672	740.352600097656	824.445003417969	26	19	321003.396392857	305603.11768421	369495.784923077	319156.828421053	232367.372466667	304108.896916666	273490.503000001	301595.415	215486.8755	445732.579000002	NA	324835.033695651	320292.489241379	82538.7994285708	301686.081833332	NA	321843.124592592	NA	199644.368	209208.780769231	330717.03805	348329.237954546
FT0090	132.102277773301	132.101731944683	132.103068358829	34.6963996887207	33.1346206665039	52.3940010070801	21	13	23647.2671428571	124255.016642857	NA	189812.8105	NA	51185.3816363636	485872.063888889	NA	150175.8168	NA	NA	NA	304632.793636364	64609.2735	60184.7305555556	NA	NA	NA	76657	698075.001555555	127553.2167	317748.468
FT0091	133.974701728435	133.974003030771	133.975662559257	629.583435058594	611.242126464844	668.80517578125	19	19	338430.735999998	365475.703833331	352946.170999999	355077.515916664	355709.908363635	333960.620153846	315500.740153846	338887.220000002	305265.864000001	339792.847	NA	327346.420833333	327040.564363637	352082.735307691	339927.167250001	NA	345900.754499999	NA	322715.851615385	327740.499071427	301707.431999998	304484.614846153
FT0092	133.97468212384	133.974138048968	133.975630294104	764.7314453125	743.951538085938	811.167003417969	19	19	220454.593333334	219507.201307692	216650.042142858	218953.993428572	213184.076785713	212064.388307694	181344.673764706	227451.424153845	176712.317727272	229162.4765625	NA	212364.041142858	212712.2025	228823.904571429	215756.290571428	NA	216995.124857143	NA	186040.857391304	197611.637588235	179671.485529412	179924.06435294
FT0093	134.060368063381	134.060072359875	134.060526999808	64.7167625427246	59.1002655029297	70.1573486328125	4	3	357369.070909091	NA	NA	105283.633636364	NA	NA	NA	NA	NA	NA	NA	NA	NA	47792.9106666667	NA	NA	NA	NA	NA	NA	NA	NA
FT0095	135.970111010344	135.944899732957	135.97097815895	630.867767333984	611.242126464844	668.80517578125	24	19	131845.302	41192.7984	137260.931333333	138858.119166666	52363.0938181817	131720.651076923	118266.4945	133378.19	121587.096000001	131846.340999999	NA	134922.140769231	126456.74375	76490.9235789472	134868.811636364	NA	134412.345	NA	117994.805600001	129807.676999999	117928.416230769	118934.797384615
FT0097	136.052849379715	136.039422652571	136.0748400841	46.9612407684326	33.1346206665039	84.9213638305664	12	8	NA	NA	NA	40768.42	NA	NA	334939.87925	NA	105458.94484375	NA	NA	NA	NA	60922.272	NA	NA	NA	NA	136017.663230769	84180.827631579	138183.885583333	88319.6045454546
FT0098	137.060285656705	137.046200183499	137.072112241621	52.2859230041504	34.2913436889648	95.4116363525391	5	4	107126.241736842	NA	NA	NA	NA	NA	NA	NA	51885.3833333333	59826.7733333334	NA	NA	NA	NA	NA	NA	NA	NA	NA	264857.5897	NA	NA
FT0099	138.980182550905	138.979523579066	138.981118383643	629.583435058594	611.242126464844	668.80517578125	19	19	86019.0820000001	86290.0209999994	93629.2472500005	94730.0767499987	95674.3309090908	85873.2860000002	82168.2585	86141.6629090904	70327.4344444451	85247.2498181825	NA	80212.8336000005	83176.1715555562	94038.2067999998	93063.7213333335	NA	84513.803	NA	75050.512727273	82384.8581818185	79175.0084999997	78110.2090909095
FT0100	138.979917012639	138.979636873629	138.980744655612	764.7314453125	751.120483398438	811.167003417969	13	13	40335.9142499998	37245.008	43751.5991666668	47000.3393846152	40169.5788000002	42179.2672307695	NA	37964.1657777776	NA	35362.9179999999	NA	37085.3812499996	35830.7382222225	47618.9559999999	39345.9549999995	NA	43522.6399090906	NA	NA	NA	NA	NA
FT0104	141.958659204466	141.957773151714	141.959627016209	659.203430175781	612.9404296875	774.418823242188	69	19	1047066.97981053	226124.008444444	107061.024	284036.914000001	972656.931368421	323435.952285714	521410.168444444	1008870.22145614	782674.572857143	1298754.634625	NA	125056.113	950385.22912069	1196113.03766667	421807.427307692	NA	281806.421866669	NA	179435.154375	1484116.4052	772935.311555555	809119.553672727
FT0105	141.958733543976	141.958187918765	141.958947966326	49.7128753662109	43.4439964294434	52.3117828369141	5	5	NA	NA	NA	NA	NA	NA	NA	210993.998820513	NA	NA	NA	219605.517435897	NA	NA	NA	NA	NA	NA	408488.570061538	NA	490887.7652	342275.497017544
FT0106	143.978136526739	143.958630472313	143.997805816155	631.283508300781	611.242126464844	672.1767578125	38	19	239821.434642857	243186.055307693	93698.1753000004	98286.1653333328	247168.142666666	87173.2384444452	271034.28342857	241601.485714286	75973.5048999999	230496.889999999	NA	85179.2551999998	263440.58905	242599.149285716	101398.708714285	NA	84320.2285714287	NA	80685.9692500001	270624.7098	256200.871142856	256978.292000001
FT0107	143.997052441625	143.99639047528	143.997891733964	768.720092773438	748.998596191406	816.487003417969	19	19	109136.594	113612.016	103043.3118	114492.25675	119546.599578948	110540.942333333	102556.918384616	125734.024476191	93484.8008333337	106623.958736842	NA	116201.385	109572.507	121458.328588235	119741.287058823	NA	110036.738400001	NA	87081.9054545451	104317.760230769	102858.060375	91781.6129999999
FT0108	144.138821653416	144.138078572003	144.139014000469	173.031982421875	172.998397827148	174.117111206055	3	3	NA	NA	45036.1500000002	NA	NA	NA	NA	41364.9765000001	NA	NA	NA	NA	NA	NA	49521.1191249999	NA	NA	NA	NA	NA	NA	NA
FT0109	144.982453065174	144.981587807521	145.017094940749	619.507110595703	527.205505371094	663.969055175781	24	15	130876.182666667	130449.808181818	121070.419176471	139228.88352381	134640.517777777	103605.086117647	NA	319752.040142858	NA	110217.958434782	NA	108456.083	125601.421030303	123559.401600001	135263.943	NA	145153.182757576	NA	NA	37739.9879999999	NA	29194.0377777781
FT0111	146.060209555791	146.059553078903	146.060699340513	150.285919189453	142.642913818359	163.317810058594	16	15	113355.3564	250085.3504	NA	182415.92025	123258.828	76735.0278333335	165985.065090909	NA	126181.947222222	175785.381818182	NA	NA	210345.7881	87256.4455555555	117206.832666667	NA	43908.0714285714	NA	32240.2157142857	NA	41510.9306666668	295018.7922
FT0112	146.089538072444	146.02932234456	146.118768600629	43.5843544006348	34.2913436889648	51.3896179199219	6	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	51184.0894545455	NA	90170.0923157895	NA	NA	NA	NA	NA	NA	42775.1491428571	109225.942222222	NA	NA
FT0113	146.961447256936	146.960797949922	147.016214898146	644.225341796875	544.91796875	681.783813476562	27	19	329852.717384616	439483.982222222	370135.081379309	386934.745260871	380559.542857144	314219.932560001	441524.548947369	384216.953296297	218684.391567568	252063.92296	NA	303889.440625	301154.532608697	358517.025714284	361236.101840001	NA	319909.466	NA	267308.663658536	218541.624314286	77277.8595555559	261152.610904762
FT0114	146.961358145188	146.960960467182	146.980169472699	774.372222900391	727.601684570312	798.682003417969	12	11	39894.6691428569	47016.7314285712	30039.2211428572	42888.2944285713	74474.6613333336	44617.2918749998	NA	45608.1899999996	NA	70476.048	NA	NA	43312.2360000002	70635.4494999995	47079.2385000005	NA	NA	NA	NA	NA	NA	NA
FT0116	149.023441662807	149.023008181251	149.024033036346	436.723846435547	428.096038818359	442.122863769531	11	11	64721.4750000003	65036.9377777779	140757.324545455	65032.1005714287	271007.8536	164784.434333334	NA	41769.1977142859	NA	NA	NA	NA	247289.973375	77031.6883636363	226911.549636363	NA	55047.0657142854	NA	NA	NA	NA	NA
FT0117	149.060090168319	149.02306893629	149.132670193815	245.254852294922	231.568542480469	300.259643554688	11	9	42759.1362857142	55879.7719999999	68101.4869090909	51071.686	49182.2240000001	NA	55820.3653333333	NA	NA	NA	NA	NA	NA	31935.3686666665	55963.1818181819	NA	NA	NA	NA	NA	NA	32659.5210000001
FT0118	152.070836105347	152.070383892408	152.071343317307	54.7254981994629	49.0072555541992	60.2849082946777	8	8	51845.528	26860.708	NA	46138.8062857143	107436.4894	189651.1512	NA	NA	NA	NA	NA	NA	803207.119588235	NA	58975.2488571429	NA	46395.3136	NA	NA	NA	NA	NA
FT0120	153.955977568052	153.955549546854	154.050150827705	640.568481445312	617.509155273438	681.783813476562	13	12	NA	104606.873454546	71128.2373636362	87848.2685454545	111990.277888889	77360.4739655173	30241.7046000001	70021.7352	NA	NA	NA	79820.7142173915	36331.3836000001	25593.6376666668	109999.971586207	NA	54284.7707999999	NA	NA	NA	NA	NA
FT0121	155.053342652387	155.053256434987	155.068095091954	49.6089935302734	33.1346206665039	86.6539916992188	5	3	NA	NA	NA	NA	NA	NA	272838.473333333	NA	130553.41	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61327.9525294117
FT0122	156.138413390515	156.031745252612	156.139244236646	88.0880508422852	59.102424621582	119.349975585938	23	13	60349.0210909091	53710.206	55012.6836363637	41568.1746666667	59855.7319090909	113445.720071429	37588.4865	117281.249870968	NA	60791.61825	NA	NA	71365.4333333333	55725.856	139154.845344828	NA	126275.967	NA	NA	NA	NA	NA
FT0123	156.990377221223	156.965945951788	156.99156255396	635.110137939453	611.242126464844	681.783813476562	32	19	136514.228038462	144243.158850001	54996.0483333333	43076.3863636364	156344.290631579	54048.3698333336	45526.3077499996	151954.484571428	41315.6960000002	74523.9176666666	NA	50806.9391999999	49247.5638181818	114586.02	45753.6213333333	NA	42350.8739999999	NA	45536.3102727276	47381.7949999996	48257.2924615384	47729.3099000004
FT0125	158.117830735637	158.117266958683	158.118309803725	40.9094257354736	33.7199172973633	90.1249389648438	6	6	28629.572125	NA	NA	NA	NA	NA	48788.7258	NA	223749.036	NA	NA	75878.254125	NA	NA	97205.3727272728	NA	NA	NA	NA	NA	NA	110243.13425
FT0126	158.154227654425	158.15380473991	158.154715796203	196.350463867188	188.940765380859	210.119262695312	15	15	78381.4318	79367.8799999999	112535.196052632	96307.4699999999	NA	110615.996	77093.3979999999	110699.856	40426.9859999999	NA	NA	NA	86078.5296	66786.8068	111068.6985	NA	72997.1383999996	NA	76188.9382	NA	47528.9700000001	54669.04
FT0127	158.961586934417	158.960851118646	158.972523058527	656.256286621094	616.536020996094	713.217346191406	52	21	2091646.01407999	993908.8685625	2352287.99714285	2438678.85417392	779650.448379312	2133981.63692308	997502.685384611	855880.972727273	491125.487199995	1030667.72869565	207628.270697674	2080913.18157692	383680.055166668	1584752.98097826	2251281.37634782	101040.935810811	2081287.9986087	NA	722830.287857137	711513.66	357070.389	485330.030842106
FT0128	158.96153685571	158.96093944091	158.962387612517	774.372222900391	752.567626953125	824.445003417969	20	19	306373.821999998	273014.524999997	220930.549714286	310478.092571428	473280.51375	296654.871999999	141611.249333333	312711.83285714	87089.0750000015	453865.572	NA	217647.810333333	278924.37914286	495269.890499996	333352.028571428	NA	272321.048999999	NA	68457.1904000006	122937.817333334	86728.26	93826.8189999988
FT0129	159.065140991452	159.041386780267	159.065851117501	54.2263832092285	44.2017631530762	95.4116363525391	15	8	136509.58656	NA	45376.4611666667	35189.16175	55305.6616666667	NA	NA	NA	NA	68332.06825	NA	NA	NA	89832.3154166667	71915.6159999999	NA	266216.727923077	NA	NA	NA	NA	NA
FT0130	159.969104346079	159.968527881117	159.970168527226	659.946533203125	613.801208496094	706.477661132812	45	17	2077963.46027174	NA	2430275.88538637	869700.801599999	NA	938634.978639998	1070624.15294546	2189700.82822223	768162.82969231	2627395.49157353	NA	176194.378181819	2204321.82305494	2073852.00892857	2339696.02515957	NA	767255.559999998	NA	400057.284	2896475.41768421	1569016.53618182	1722939.82585714
FT0131	159.96871490693	159.967069926486	159.969687174533	769.895168212891	743.227355957031	824.445003417969	32	19	56000.9925454542	55766.9499999993	75471.1649999996	95678.0293333326	92414.3803076921	58708.4625000002	123601.945789473	70810.2978571422	195553.636000001	157189.653333334	NA	81823.9503529414	41356.5926666672	82517.9739999994	100028.079529411	NA	61617.4723846158	NA	130967.62	161997.258300001	136049.988500001	198690.302588235
FT0132	159.969114577887	159.9685468516	159.970131214011	44.3298645019531	33.9135932922363	117.086761474609	17	13	NA	347360.985583333	97536.3999166667	NA	344000.209384615	403455.421451613	188293.182	355081.762451613	199770.338869565	NA	NA	483299.251809524	NA	173895.304	NA	NA	NA	NA	810844.218328125	180220.66825	986310.2264	669709.238196429
FT0133	161.988752415963	161.96900513437	162.008260719833	631.300170898438	611.242126464844	673.251159667969	38	19	134956.3344	147316.061571429	178182.366545454	191126.402833332	125992.001538461	154213.313181818	159902.953090909	143302.650857143	158558.414500001	127989.506538461	NA	158267.949181817	122999.405769231	136364.491200001	180103.41225	NA	162566.799	NA	158019.576	163423.237333332	151021.355625	143051.313
FT0134	162.007079020674	161.969180169059	162.008277914643	766.890716552734	748.998596191406	816.487003417969	34	19	55074.4615384615	62473.3468333328	45923.8566666667	72178.1712	58399.7056428572	40625.7580000002	53978.6166249997	65723.1355625	50077.3044000004	53555.5760000001	NA	48133.4507272725	42583.0139999997	62158.2562857147	55160.5205454544	NA	46049.4360000001	NA	50949.4524000002	63897.1231999999	62532.6503846153	56828.9789999999
FT0135	163.07588325688	163.075219784552	163.148401541105	279.089996337891	206.636215209961	300.259643554688	13	11	40814.4712500002	55841.1440000001	65741.3440833332	44594.6348571428	45198.8560000002	43310.4764166665	56416.0285000001	37176.5089166667	NA	NA	NA	NA	44158.43375	49202.238	46867.4931818181	NA	NA	NA	NA	NA	NA	NA
