mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	npeaks	sample	row ID	annotation network number	best ion	identified by n=	partners	neutral M mass	correlation group ID	auto MS2 verify	10712_P4_RH3_01_521.mzXML	10715_P4_RA4_01_415.mzXML	10765_P4_RE9_01_482.mzXML	11035_P4_RB4_01_431.mzXML	13917_P4_RA10_01_423.mzXML	14153_P4_RH8_01_526.mzXML	14880_P3_RA3_01_290.mzXML	18404_P3_RF6_01_370.mzXML	27373_P2_RD5_01_204.mzXML	29342_P5_RF3_01_620.mzXML	31878_P1_RH3_01_131.mzXML	10232_P4_RE4_01_476.mzXML	10546_P4_RG11_01_515.mzXML	11111_P4_RB1_01_428.mzXML	11163_P4_RB11_01_439.mzXML	12262_P1_RE5_01_94.mzXML	13541_P4_RG3_01_506.mzXML	14563_P1_RE10_01_99.mzXML	15581_P2_RD4_01_203.mzXML	15623_P2_RC3_01_187.mzXML	16500_P2_RD8_01_209.mzXML	16501_P2_RD9_01_210.mzXML
107.013852336184	107.01300917691	107.015154119166	628.799499511719	611.242126464844	668.80517578125	19	19	73	110	[2M+H+Na]2+	3	184;377	95.012487485894	115		28550.3797500001	35102.6491249999	32006.0160000003	34647.7614000003	35956.0426666665	27901.8087500001	29455.2429	32693.0459999998	27233.4162222222	29225.1277500003		29584.6400000001	29377.7455555554	34198.4240000001	33621.103		32596.7589999999		25710.7968000002	30112.8494545452	26629.0919999997	27010.5718181819
109.100958131691	109.100623969153	109.102325123189	298.912322998047	228.551452636719	355.069549560547	14	10	81	29	[M+H]+	3	374;29	108.096908319207	21		7847.5534285714	28028.3495555557			19293.0000000001		20493.6156000001		10455.021	9223.25999999995			9911.40699999996	9578.66			7195.59749999998			5812.32399999999		
111.020614281184	111.02001024434	111.021705071774	629.626953125	611.242126464844	685.622619628906	21	19	91	108	[3M+H+Na]2+	5	16;49;195;70	66.0085332521908	115		430829.024444443	473628.012599999	495893.725333335	466954.731600004	542956.341333331	430283.930666667	367781.1775	373281.531999998	333290.7381	465519.030000002		433017.184444446	451302.737777776	496985.684000001	461975.651222223		458766.099		336511.9566	377601.214199999	354761.922899996	335493.279900003
112.519393871033	112.518855483099	112.520753926343	629.583435058594	611.242126464844	668.80517578125	19	19	98	109	[M+K]+	2	125	73.5540618650399	115		28063.2115555555	29907.6893999999	29760.7071111112	28618.5824999996	31416.6019999998	25332.7414999999	22703.6809999998	21991.8501249997	21131.2160000001	29548.6480000001		27875.5177777779	28420.6877777777	31467.7480000001	28933.3563750002		27229.0844999998		19645.6266	22615.3730000001	21924.3333333331	21066.8272000002
112.967222245672	112.965978547319	113.018185174532	764.181640625	741.781311035156	812.932003417969	37	19	101	105	[2M+3Na+K-H]3+	4	257;198;378	115.995274734661	114		11882.4966000001	10585.2433333332	10714.8836666666	14750.0400000002	10942.9760000001	9656.92337499999	8358.10422222217	20376.52575	17471.5625	13501.754		12835.5278181818	12821.8844444445	12657.195	10804.5091666668		11978.3879999999		26973.1323529413	13385.6804285713	25712.8256250001	17091.9044999999
113.963832864454	113.963287340554	113.964811750848	764.315734863281	739.625061035156	824.445003417969	35	19	103	101	[M+Na]+	2	363	90.979400381068	114		299297.971565217	85338.7352500009	364077.521200001	320515.6981	90434.0679999999	153559.378375	116901.928	345892.874888888	160857.288499999	402878.558769231		359355.230454546	320544	90836.3609999993	347575.157791668		289975.95		164045.305777778	285510.859636364	346941.652	124899.955714286
115.964236437029	115.96354237845	115.965239308336	628.799499511719	611.242126464844	668.80517578125	19	19	110	112	[M+2H-H20]2+	3	152;745	247.921853507728	115		607399.966666665	624666.545699999	623335.806444447	635751.018000006	646883.850666663	597239.335111111	534181.7477	574695.282999996	545700.000000003	572627.553000002		560344.133333335	594780.161666664	639370.680000001	631330.563333334		627204.893400002		545460.852600001	575902.286000001	536744.112545454	537471.309300005
118.065252854892	118.064598867111	118.065669237937	149.649291992188	142.642913818359	163.262725830078	7	7	121	191	[M+H-CO]+	2	224	145.052946001813	729		7759.31228571427	22353.1199999999					16698.759		12382.4205	16570.1409			20359.2944		10609.4371428571							
118.086570475651	118.085641308153	118.090058052518	624.443908691406	545.85888671875	670.430020996094	30	16	122	150	[M+H]+	2	324	117.081704408251	168		34783.1935555556		24104.5312499999	26058.1459999999	27297.2500000001		17976.1200000001	26462.5380000001	28650.931111111	29509.2665			26207.9862499997	26589.6809999999	26380.6335000003		24336.0424444444		18180.8244444445	31758.4491111112	13149.3300000001	28808.3606249996
118.520873853054	118.520269296525	118.521847506207	628.93115234375	610.390747070312	668.80517578125	19	19	125	109	[M+2Na-H]+	2	98	73.5540618650399	115		56357.0909999998	77363.9909999998	64696.4780000003	68835.5850000006	75547.2639999996	53711.2311000002	62925.3425454544	66104.5619999996	58106.1360000003	61424.7580000002		64526.6880999999	59417.932222222	65789.1882000006	61600.3650000004		63275.4576000002		58231.7652727278	61444.4055999999	55368.5306999993	58739.3209090911
121.101310921102	121.064769732417	121.10211700777	299.386688232422	246.393188476562	333.813934326172	17	12	138	32	[2M+3H]3+	5	352;303;250;153	180.150018631353	21		6248.915	56651.8015555558		7563.965625	31056.4200000001		39531.8181818182		4768.9292	18382.78			20162.75875	16024.542	9675.79199999999				7864.41919999997	16219.3875		
124.086982459767	124.086309258684	124.08758687905	739.322143554688	728.354309082031	755.304260253906	11	10	151	171	[M+2H]2+	2	590	246.159433065149	268			76556.7463888888	46996.2462500002	48225.5858571429		73218.4445161289		45810.9347499996					41146.1874545455	76397.8228666666	46173.1549999997				37092.9055999997		46651.2132352941	
124.964694241443	124.964275626707	124.965530747343	628.93115234375	611.242126464844	644.215698242188	17	17	152	111	[M+H]+	3	25;745	123.955534652127	115		7254.98799999993	8138.26371428571	7687.54800000007	9064.27300000013	10289.3885	10433.5927142857	7990.6828	6731.6924999999	6106.1806666666				8274.59771428581	10157.4915	10543.5424285713		8543.09957142849		6463.56374999996	7970.36000000011	7471.93299999996	6667.68685714284
125.096039295949	125.095970226655	125.096447066108	299.864395141602	299.386688232422	302.043518066406	4	4	153	32	[M+H-C4H8]+	5	352;138;303;250	180.150018631353	21			39983.8725000002			25458.44175		30100.1213333333								7311.79000000001							
126.96878435174	126.968442855703	126.969490657003	764.315734863281	743.951538085938	810.285003417969	17	16	160	100	[M+K]+	3	320;246	88.0081757470171	114		11312.9722222223	12462.5699999999	11065.934	12638.8680000001	13165.9291111112	11492.7522222222	10048.0335999999	12119.4555555556		9405.90771428568		12111.0618	13500.42	13408.4976000001	12183.4776000001		11300.2032				5942.30083333337	6717.22733333335
128.951062998967	128.950272694425	128.963036080167	648.231262207031	619.8896484375	696.599853515625	63	19	163	165	[M+2Na+K-H]2+	2	327	173.968995964309	205		120829.458428572	416496.572	6229.67440000003	381706.582909091	392481.855999999	363760.949666667	108760.845	341313.066791667	277034.688	286848.864		6973.37149999996	304086.891857142	114199.54	442430.222678572		408214.65875		79071.1966249993	234799.866823529	76652.2006249994	98882.8877272727
130.967607565207	130.966196319203	130.978391260471	638.914276123047	610.390747070312	683.518188476562	48	19	172	57	[M+H-CH3]+	2	305	144.977441919848	43		37241.9649375001	45687.8787647062	18235.6920000002	19227.8043750001	48588.8690000002	17288.1216666668	9205.84559999985	43881.6888	21529.7887500002	29169.6793750001		18451.4705454544	35681.5220000001	59123.5594782609	45666.0663333333		42527.0633333333		25608.0070000002	12140.4374999998	10990.5333333333	30626.6148484849
130.976264934437	130.966684194583	130.977673017794	767.038482666016	743.951538085938	813.820003417969	28	17	173	159	[M+Na]+	2	372	107.99061039175	183		8448.86116666671			12751.6261111111	10083.9816000001	8105.128	11609.659090909	13396.6110909091	16664.8123076923	17796.8303076923		6273.13283333331	6906.46199999987	12275.3399999999	14485.5855384615		7674.52500000012		18754.0082222222	18158.0782222222	14984.9386666667	14160.144375
131.974208168546	131.973748690235	131.975219693123	763.414306640625	739.625061035156	824.445003417969	32	19	176	161	[M+H-CO]+	2	277	158.961533578815	191		141164.608000001	327181.971428572	357674.498666666	344712.558272728	81737.7893749996	172413.703777776	96262.3493333332	156411.291272727	186850.950000001	429843.780000003		227697.443999999	321936	82538.7994285708	327751.295428573		327991.440827586		161267.877333333	184354.812818184	341019.127333335	182648.447999999
133.085873353843	133.064181989973	133.10135869746	252.97631072998	155.723281860352	373.623	36	21	180	213	[3M+2H]2+	3	15;337	88.0525420228004	1175		16660.521	24884.7626999999	19938.4379999999	21351.6945714285	16305.597	21405.08	20532.7629	13020.3897777778	31333.185	31987.8480000001	6622.477		17452.5372	16204.4624444445	27884.0287999999	20220.64	31457.6853684211	6748.94162500001	31432.6616923076	30373.9875	31334.7784615385	28861.596
133.974662444235	133.974007918302	133.975693381148	628.799499511719	611.242126464844	668.80517578125	19	19	184	110	[M+K]+	3	73;377	95.012487485894	115		332279.160444444	363475.031399999	351399.053555557	349550.069400003	354047.9659	322550.326222222	306345.5014	334168.379999998	305388.272000002	330842.243333335		321322.0125	326637.034444443	343501.184000001	339946.708111112		339949.869600001		317383.800727275	318000.991000001	301746.417818181	304898.413636365
135.117020642586	135.081328243936	135.117801029464	299.427917480469	238.374404907227	333.813934326172	22	14	187	30	[M+Na]+	2	401	112.128295972593	21		10993.0833333333	77358.8833333336		8337.70285714287	50241.4500000002	5159.34040000001	56088.1170000002		22102.0272352942	28376.4			30161.55875	22766.6875555556	16413.21				9204.18500000002	10470.7125		6897.04312499996
135.969962917304	135.944606944578	135.971094201885	767.957183837891	741.781311035156	824.445003417969	36	19	188	160	[M+H-CO]+	2	291	162.95767318336	183		83904.0323333335	87525.410909091	77677.121454545	85208.0729166667	11534.4190000002	83191.2043636368	50760.9450000003	9633.11359999997	39757.9875000001	95077.6516666663		83385.8685454549	82474.0843636356	14812.6439999999	84536.2865454548		81432.2640000002		40164.4799999995	78569.8303999998	72684.8422857142	34760.3657142855
137.967843059753	137.967257125901	137.968658382286	628.799499511719	611.242126464844	668.80517578125	19	19	195	108	[3M+2K]2+	5	16;49;91;70	66.0085332521908	115		19535.8288888888	21154.9266666667	19689.5558571431	22491.7560000002	21271.6083	18230.7074444446	16710.3398888889	18986.8988571427	17612.2095000001	18300.8352857145		19099.4197777778	19516.1222222221	20666.3644444444	18660.0882857143		18715.1634000001		17673.925	17872.735	16856.7774	18192.4490000001
138.980183888183	138.979606996443	138.98126700327	764.7314453125	741.065856933594	811.167003417969	25	19	198	105	[M+Na]+	4	257;101;378	115.995274734661	114		48424.4814545457	47942.9363636364	44474.3999999999	45851.7204	47899.8502499999	45383.1432727275	23789.3597142858	48608.2224000001	17632.7667499999	48696.3315000002		43805.8362999999	44923.5787272723	51191.3079999999	47065.1957999998		45794.1600000001		18284.0950000003	22188.8571428571	20744.0062500001	22378.6152499999
139.986947264276	139.986378837069	139.987860836569	764.890808105469	741.065856933594	811.167003417969	18	18	203	106	[M+H-H20]+	5	347;213;204;209	156.990633859915	114		13973.2334545455	14574.9417	13772.2169	14778.5293333334	15330.4059999999	13672.2935999999	9877.71909090899	15675.921	12878.9123076923	14099.6454375		12793.7387500001	14671.5137499999	15253.6712000001	16418.2380833334		12849.1618		13878.3955625	14091.5108000001		7960.09500000008
140.975272563407	140.950856845212	140.996187312056	764.315734863281	741.065856933594	811.167003417969	60	19	204	106	[M+H-NH3]+	5	347;213;203;209	156.990633859915	114		18708.1596000001	21526.5171	27701.2684615384	15361.8300000001	18083.3054999999	26717.8688000001	16188.9242142856	18620.7036363637	9814.94500000002	18173.547		25118.1445454546	22936.7049999998	22279.3202000001	31960.9107692307		26635.4969090907		9151.76500000004	7008.07199999996	7785.83520000005	10803.5908571429
141.958440781276	141.957720611009	141.981760765012	764.315734863281	743.227355957031	810.285003417969	23	17	209	106	[M+H-CH4]+	5	347;213;204;203	156.990633859915	114		26708.2222500003	39884.5968888886	37479.8258181818	40942.864666667	4540.085	38378.2673076923	34825.18	20773.7355	33151.1797499998	96949.6313684214		27810.9406249997	29367.1979999997	24922.7204	40103.5888888888		41822.6559999997			43191.414		33116.1557142859
142.973350599386	142.97212953537	142.988998838847	764.423492431641	751.722229003906	811.167003417969	14	13	213	106	[M+H-CH3]+	5	347;204;203;209	156.990633859915	114		11254.5255555556	11853.5083333334	9791.19862499997	10374.8550000001	12266.4517777779	9706.89677777783		8410.83749999989		9619.62711111104		8381.89999999992	5627.77919999996	12284.9250000001	7846.11333333341		7984.06099999994					
144.981926538281	144.981260429983	144.982677893383	764.285064697266	726.837219238281	810.285003417969	20	16	221	104	[M+K]+	3	72;399	106.012930265568	114		22812.3541666668	38077.8244705883	27887.0249999999	25210.6880999999	36147.3493333335	22846.1430000001		68982.1211111104		39867.4956666665		26669.6185000001	21140.1923636362	30954.2112307692	34083.843111111		23504.1341538461		10337.9119999999		10368.028888889	9550.09285714291
145.930045253228	145.929940897008	145.930242593658	634.062744140625	632.331359863281	653.561767578125	3	3	223	212	[M+H-CH4]+	2	283	160.960772601372	1146						29382.3740384616									29411.2011200001			41871.3542763157					
146.060245050786	146.059523221231	146.061122227353	150.286956787109	142.642913818359	163.317810058594	19	17	224	191	[M+H]+	2	121	145.052946001813	729		113355.3564	251694.641333334		186041.910222222	124024.5378	81748.1760000001	166017.297777777	19633.76425	16445.472	176411.3673			211593.2764	87256.4455555555	119002.706		45935.536875		40941.0314444445	25572.3	44754.4597500001	291636.413250001
146.961627982142	146.960781484566	146.980163087228	773.826629638672	727.601684570312	824.445003417969	24	15	229	129	[M+Na+K]2+	4	621;447	231.960020619831	130		49441.3122500001	43902.2047999992	6200.79299999999	42926.3834999999	74501.3565	44562.212142857	16986.02775	47039.3069999994		70476.048		8325.01388888891	38391.0041666671	74011.8609999994	8463.42222222222		39235.1190000001				10652.7855000002	
151.98494859921	151.98415747248	151.985694628272	764.7314453125	751.120483398438	811.167003417969	15	15	246	100	[3M+H+K]2+	3	160;320	88.0081757470171	114		12118.8717000001	12904.758	11419.98	10313.3800000001	13999.0788421053	11402.5014545455	11456.0777058824	12484.539375		14046.0434285714		10387.1975555555	9753.39674999994	14000.9775	12446.5664374999		11881.4784				4453.43479999992	
153.049509438705	153.040387351642	153.089959680376	43.4329490661621	33.1346206665039	109.162040710449	20	12	249	220	[M+H-C4H8]+	2	591	208.09852684674	1500			5582.53566666666	5782.0455		6141.148	17228.088	14733.5203636364		44355.1122				67839.9281538461	4540.65428571428					10143.4996666667	158935.991454545	6501.3962	14581.1533333333
153.127475775093	153.12704275395	153.128041698478	299.427917480469	289.754913330078	323.149261474609	14	14	250	32	[M+H-C2H4]+	5	352;138;303;153	180.150018631353	21		10382.0175	109458.052888889			67912.2450000003	7513.51428571427	82856.3863636364		11233.7940000001	42547.444625			39631.3399999999	34640.0145000001	22081.8491250001		11289.876		8955.27216666672	13527.8937499999		10919.4638888889
153.956522090202	153.955558174601	154.050186587782	639.152770996094	617.509155273438	682.655822753906	23	16	252	60	[M+3H-CH3]3+	3	1565;525	473.865235715716	43		69874.7598947366	101776.050952381	5066.91899999999	55497.7472727269	116984.353961538	86115.8731200002	40322.6723333333	117087.257742857		6133.41600000004		6679.21022222222	90267.03852	121401.10575	5756.03914285709		83161.5466666666		103086.8361	21813.0316923077		
154.966959450258	154.966428349498	154.990333612656	763.727722167969	750.521423339844	810.285003417969	18	17	257	105	[M+K]+	4	198;101;378	115.995274734661	114		13352.7593333334	11773.6002	10200.4007999999	12735.5730909092	14157.7947272728	12203.8602	7569.46399999996	10002.1371428571		21534.5214615384		11111.1065	9387.17371428561	13393.8	12195.8844000001		10962.3129999999		7240.69616666679	8242.84666666658	6875.46249999991	
155.124917881221	155.071208433439	155.143558721645	241.11255645752	177.502227783203	312.659027099609	8	7	259	232	[M+2H-CO]2+	2	919	336.215412607928	1688		20499.382								11943.8563636364		8271.77437500001		7061.07200000001				11622.6568571429		11971.4535454545	84004.3173663366		
156.9672131969	156.965998487884	156.991575125722	637.497680664062	611.242126464844	681.267456054688	47	19	262	59	[M+H-HCOOH]+	3	439;386	201.967600666374	43		112024.89015	183915.086933333	60361.6385454544	48180.1659090909	159261.70047619	55104.7518000002	141514.230756757	96823.1823125004	49729.299846154	113405.623928571		52451.8033999999	112046.191157895	126701.71382353	50714.3200000004		53169.1092000001		52139.663769231	21175.7424444442	31832.9935555556	141197.687766234
158.961604471207	158.960756632933	158.972904268479	654.040649414062	609.486020996094	713.217346191406	95	22	272	92	[M+Na]+	3	446;446	135.97255363726	99		2094856.84463999	512003.251874997	1785560.63989999	2281076.03945455	364474.297714285	2137337.50153847	1014035.48861539	863503.641000005	296961.379199997	1113523.39426087	177936.445625	20057.7467999997	415395.875555556	185962.889999997	2178121.17309091	145649.1032	1945864.64386364	158272.445955555	314867.725000003	566626.356545454	336770.11642857	525937.543090909
159.065053687033	159.041018457683	159.150727667913	65.2010154724121	33.4049873352051	157.140716552734	38	14	274	121	[M+Na]+	2	450	136.070615342479	122		141809.462	51792.7964117647	65991.1473	59849.424	167774.226322581			24254.9922352941		9185.60066666666			6759.9168	131427.186363636	75768.6750625		234776.0893		16427.4664	17398.3257894737		9781.38000000001
159.968710048905	159.966863011967	159.969889165681	761.611206054688	744.674560546875	785.377003417969	19	10	277	161	[M+H]+	2	176	158.961533578815	191			81688.5177777772		82211.6215000003	80266.1614000005		55405.1314285715	64597.1024999992		141602.428				63002.0966	72975.6879999998					56598.3017500001		206325.051428571
161.970283050753	161.96891091447	162.008232163812	633.197387695312	605.322570800781	700.073974609375	47	22	283	212	[M+H]+	2	223	160.960772601372	1146		131120.764666667	145342.33	182660.406222223	188959.430222222	115511.622666666	154222.163555556	150318.07	134925.118	156300.464000001	123783.648727273	11872.7640000001	161866.272222223	125631.064000001	117478.812444445	183567.154999999	11855.93	165981.717	12421.968	135620.360000001	134573.516999999	132394.352727273	135284.549166667
163.941086097628	163.93982115957	163.96610039388	636.645111083984	611.242126464844	680.903015136719	40	19	290	56	[M+Na]+	2	386	140.950079582946	43		57395.3820000001	70436.196	69568.1813750004	75029.8066666665	50334.5314999999	62321.1000000003	66928.1249999993	133486.900814815	58510.1680000003	79054.3583478261		63984.9311111113	123867.087499999	113090.92	73702.8574999997		65985.678		61528.5505454551	37188.7760000002	102960.109615385	40804.0176249999
163.964977938712	163.939876183867	163.966234537038	767.955505371094	741.781311035156	824.445003417969	35	19	291	160	[M+H]+	2	188	162.95767318336	183		18909.3915454546	23187.3981818182	15909.69975	21413.8732000002	21239.9153333336	17749.6997999999	13933.4400000001	14084.1912	6397.37360000004	17496.728		20885.9623636363	17200.9659999998	26677.7134545453	21258.6986666667		20326.1067272728		10121.577142857	10854.7619999999	18439.6274117647	9847.03199999995
167.143242091976	167.142525502858	167.144122958257	299.869750976562	289.754913330078	323.149261474609	16	16	303	32	[M+H-CH2]+	5	352;138;250;153	180.150018631353	21		10517.1507142857	119586.324			71388.5250000003	7469.07080000001	90735.7626000002	6145.60928571427	13259.08575	42107.572			42257.6529999998	36416.9826249999	22706.0185714286		11652.2514285714		10549.775	15028.792	6851.44628571426	11396.529625
167.967712958642	167.966625139388	168.015884995013	636.375549316406	614.672546386719	680.903015136719	23	17	305	57	[M+Na]+	2	172	144.977441919848	43		34919.2647857144	40535.6466666669	44369.7827999998	5361.58666666662	68429.8189411767	20435.5750000001		51412.6971428573	3781.96639999995	33931.698809524		4627.36088888889	42520.9049999999	49765.77375	4864.51759999991		5235.22500000002		6608.66900000002	3598.62399999998		4451.82240000001
171.993099667252	171.992482070886	171.993521393438	774.372222900391	767.057189941406	785.377003417969	8	8	317	126	[2M+3Na-H]2+	3	335;345	138.009262274984	130		13755.0732000001			16907.7747142857	21664.6925714288			12111.1332		22248.1875000002			14253.2986666668		13572.1672		12761.5959999999					
172.977528007201	172.955950484992	173.030171120521	764.194213867188	744.674560546875	810.285003417969	20	17	320	100	[M+K+HCOOH]+	3	160;246	88.0081757470171	114		26618.444	30532.5764545453	27099.9165999998	30164.34	32383.4220909093	28114.7849230771	16491.2625000002	31771.2143076923	15557.183888889	52867.2103076921		28363.9910909092	27883.3500000001	34045.7336153846	31948.3895384616		28878.0565384615				18118.0657777777	16848.35
173.078642206053	173.078508279932	173.078827954656	625.619842529297	612.141020996094	682.610595703125	6	5	324	150	[M+K+NH3]+	2	122	117.081704408251	168								18210.3570999999	10214.6700000001	11709.3984										10957.0355		8330.07499999994	
174.976667953101	174.976109163914	174.977477738529	645.308227539062	628.088989257812	690.7236328125	30	19	327	165	[M+H]+	2	163	173.968995964309	205		128466.456	212123.766857143	185803.436363636	153802.9419	47417.4269999999	145649.132307693	129351.383851852	140782.289714286	22140.2987499998	118842.039333333		81127.066666667	127878.931909091	53519.3225000001	147432.20175		149129.9942		132614.65114	115418.860434782	115140.349230769	116500.06068421
176.971923002536	176.970871639544	176.972680556031	774.3544921875	748.708557128906	824.445003417969	27	21	335	126	[M+K]+	3	317;345	138.009262274984	130		343305.104571426	317902.391199994	89143.0479000008	301673.262000002	537695.54325	332420.971428571	130556.007	351240.725999995	77687.4890000011	525515.9256		228891.2784	297304.910000004	566434.868999996	78349.4947500002	7096.0092500001	294276.180000001	10452.2496	59654.1666666677	124962.3572	79970.7125000016	83762.6399999998
177.113174497665	177.091177746136	177.164892545337	253.894439697266	155.360015869141	341.505065917969	59	21	337	213	[2M+H]+	3	15;180	88.0525420228004	1175		6369.73542857144	14933.8444444445	16031.1617857143	12004.14	7666.77222222223	11254.5090909091	13036.6432	7166.21899999999	6531.77029411765	15205.1815555556	16953.7760000001		6588.94499999999	12847.3609090909	15076.6199999999	26385.4064	16549.052	17121.312	6450.44714285716	11594.2967142857	11109.3201333333	7625.295
178.972433760946	178.970138110569	178.972881256142	774.389953613281	761.611206054688	824.445003417969	9	9	345	126	[3M+2Na+2K-H]3+	3	335;317	138.009262274984	130		5551.04000000001		5400.83550000005		8769.42000000013			6618.29849999991		12139.8048		5047.12320000001	6121.24466666674	11242.3292857142	6528.30599999998							
179.980350975573	179.97976267403	179.981598846876	764.937072753906	741.781311035156	811.167003417969	24	19	347	106	[M+Na]+	5	213;204;203;209	156.990633859915	114		20206.0872000001	30227.5559999998	24870.3336363638	26191.2976000003	28952.7029999999	21574.1000000001	16630.9200000001	28144.7784000001	7615.14340000004	23956.6296666667		24191.1572727272	21850.3516	28009.3535454547	25644.2435454545		23589.3209999999		22003.48	11688.8168571429	9739.04250000007	13983.751375
181.158808958267	181.122037119096	181.159886811791	300.270355224609	261.393005371094	417.723510742188	21	15	352	32	[M+H]+	5	138;303;250;153	180.150018631353	21		11428.1128571429	118366.851777778			71502.6900000003	8505.51428571427	92271.8520000002		11312.0391428572	42485.7494285713			42253.1879999998	38871.3831111111	24097.0841250001	10582.0225	12349.8071428571		10960.7000000001	14629.2966666666		11039.341625
