row ID,row m/z,row retention time,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
23,99.513,764.7,293868.610000001,388091.513384615,328995.510428572,397788.32953846,427363.575692307,307073.644153848,279805.7333125,351145.307333334,260613.8105,331969.428000002,0.0,332933.098692309,309354.550833331,409735.203428572,365125.700916668,0.0,335150.794285714,0.0,274126.279411766,326047.16282353,254413.853823528,239133.502588234
31,101.071,621.1,31207.8713333332,55660.9977692306,40156.5527777777,48367.5764000005,59528.9280000001,43867.2153846153,54978.5524615387,39799.815,44693.0003076925,41968.1359090905,0.0,56043.7488888887,49043.9076923073,59004.7524999999,48504.4495384617,0.0,42337.1832999999,0.0,44173.2453999999,43438.3077272725,41079.5177692306,43484.1387142856
34,106.015,763.4,31119.5148333334,35121.3138888889,0.0,34518.5212500004,37423.1301818186,0.0,0.0,37184.9684000002,0.0,0.0,0.0,0.0,0.0,37889.7899999999,31735.0745833334,0.0,25232.1432000001,0.0,0.0,0.0,0.0,0.0
36,107.517,647.8,44014.3753846153,64005.7090909092,32979.3415714284,61353.9307499999,40589.4647142857,0.0,56369.1916666662,48961.375846154,32892.1524285711,215087.827580644,0.0,28435.1360000001,135488.776484848,131970.092192308,40757.7400000003,0.0,38439.0346153845,0.0,26462.8428749999,48781.2439166669,49978.1921538463,41899.3039999999
37,108.518,629.8,1266189.21,1564921.52191666,1407543.2635,1525536.88991666,1679424.675,1228927.6535,1286037.00283332,1338259.476,1232965.28,1271384.44781819,0.0,1325342.19916667,1320184.305,1551405.0606923,1379663.50425,0.0,1355498.376,0.0,1253405.78338462,1348411.51523076,1198763.00353846,1202541.00507692
38,108.518,764.7,622303.220000003,836838.416076921,669353.262000004,792967.842153844,888138.037846152,601735.626384619,607096.3279375,747547.907538462,564284.816999999,699993.697500003,0.0,720017.012307695,664246.695,850223.634857144,732436.94785714,0.0,682320.250285714,0.0,578691.158823532,673616.198499996,517211.160125001,521320.282411761
43,110.019,637.8,70120.2450000004,55433.6955714286,76633.0880000001,89490.1333333336,69717.3439999997,84903.5848888885,67717.2322857138,79754.0081250003,55251.9472857146,79010.6377499997,0.0,79997.9968888888,34032.8464444446,74442.1735000002,0.0,0.0,86642.6909999995,0.0,65839.882,78887.742499999,87254.267000001,72139.3340000003
55,113.964,661.6,1117934.07253659,455881.914000001,247746.118153846,281048.059999998,1533820.79862857,797153.540666664,738690.915000001,532470.206294116,319440.316923078,1294736.73,0.0,246196.900384615,548567.58282353,490243.113312497,468519.173739131,0.0,413692.128333335,0.0,763231.984348485,319421.491416665,449821.055999998,76271.6939999976
56,113.964,762.2,299704.145499999,254990.351,355874.27062963,294925.678823531,246884.671999999,335342.622709678,320268.806608695,296954.257285714,215705.623,449251.7488125,0.0,323812.72464,309886.341599999,82270.4712857137,338209.488913043,0.0,267918.121333332,0.0,292526.968421052,201280.437750001,325244.015684211,194275.673999999
57,114.092,45.6,0.0,0.0,0.0,50170.0227,0.0,0.0,0.0,0.0,247347.178928571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347876.976375,224791.256571429,291267.148714286,243219.536142857
59,115.964,629.6,622135.023999995,625975.795636359,623726.491499999,643948.657333329,658776.375833332,614970.169461539,545322.040923074,587618.873,549702.024666669,582422.529333335,0.0,570877.063333333,610217.380307695,654870.33553846,631703.250000001,0.0,631154.509499999,0.0,558097.155000001,586076.83130769,541541.990076923,551600.441769229
60,115.964,764.7,347914.766769232,333869.606538461,318594.434000002,339170.314857144,342851.733230769,340988.809461541,280233.158125,342562.472769229,293436.8,348789.695866667,0.0,321773.183142858,341848.0275,358749.845142858,343171.22742857,0.0,350730.277714285,0.0,274773.456842105,310004.667833332,286926.210882352,284902.354058822
68,118.086,34.7,0.0,42648.9618,0.0,68162.2263333333,0.0,0.0,209517.891428571,0.0,60217.0407272727,0.0,0.0,0.0,108105.7064,0.0,0.0,0.0,0.0,0.0,42753.1866666667,188513.874888889,77872.6718181818,133098.2904
69,118.086,732.6,0.0,47604.5142857145,0.0,64250.7580000002,0.0,0.0,55556.4567826083,34526.9571428571,47524.8738461536,27696.915230769,0.0,44835.8373157894,15663.1004999999,20931.5399999999,51963.9516499998,0.0,44171.4233846154,0.0,43066.6971428571,52325.82225,23417.8866666666,30163.4104615386
73,118.967,763.5,23876.814,59353.1222307691,50480.9440000003,36903.4834999998,60892.7304615384,46653.0321818184,33387.3992727272,52828.2773333335,0.0,52146.4775000001,0.0,34385.5719999999,32629.4661818179,58692.1840000003,34283.7160000002,0.0,52940.3210000001,0.0,0.0,0.0,0.0,0.0
75,120.026,765.1,64085.2520000003,84530.8587272721,75950.1349090905,82938.2955,100226.928461539,70798.9674999999,60999.8487999997,67625.6383636366,23428.6547499999,85529.1239999998,0.0,69704.2780000001,74843.1625454547,89122.7400000005,73201.6434545453,0.0,71620.4444444444,0.0,44914.6740000002,60840.1873750003,51326.4150000001,0.0
76,120.081,34.1,0.0,0.0,0.0,0.0,0.0,0.0,38356.5364,0.0,63761.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684892.8348,0.0,158446.7456
79,121.023,764.1,0.0,35411.64,32569.0155555556,26622.1731111111,32413.5515555558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35711.6379090911,22746.06,0.0,32026.6080000001,0.0,0.0,0.0,0.0,0.0
80,124.087,533.0,126821.0295,0.0,550326.18532258,573062.481962265,338503.4445,267005.616827586,393726.8368,327244.230838709,50511.3417999997,0.0,0.0,174656.094,95489.1662222222,108607.965923076,60026.52825,0.0,0.0,0.0,77845.0488888892,609083.564052632,127136.766923077,105436.643
81,124.087,617.0,134008.628625,122263.871272727,74510.8908000002,61557.1389999999,114899.8452,64405.7236363636,107136.428,129608.830000001,25454.5875,110142.039499999,0.0,116612.090000001,72043.4478000006,120448.280363636,36260.8154999997,0.0,60821.9248888886,0.0,28748.4672000001,100601.840666667,124187.7714,93927.7019999993
84,125.986,632.3,222477.065333334,205323.217666666,227732.551384616,227437.767714284,238542.0,238447.37455,241042.987999999,202756.469142857,239354.2312,191129.085846154,0.0,224172.877000001,214645.185000001,239773.820777777,210958.673571429,0.0,212496.199615386,0.0,233836.628666667,239669.068857143,229930.165142857,227418.708214286
85,125.986,768.7,80104.1542857145,93571.9581499998,87034.8757142855,96572.7772499999,96190.1583157897,88967.8736666667,85809.1626666669,91809.5019444447,75307.797066667,79592.5649999998,0.0,96369.4199999998,87192.6428571427,99715.7560000006,91168.8943749997,0.0,96552.2498125002,0.0,77559.9981818178,95418.0847999998,77244.9543333339,78538.2650666665
86,128.951,646.2,352145.05173913,428929.741079999,348088.6635,482135.505999999,420879.501000001,329532.619499999,367431.87881081,351741.576960001,296930.444651163,277900.004307693,0.0,352915.329037038,315174.904727272,472415.756137931,429371.107555555,0.0,385641.6,0.0,278611.702973684,234799.866823529,92421.8111999995,286949.0808
87,128.951,774.4,52100.2277500001,39286.1031999993,28124.4555000002,49983.0087500001,83018.2815000002,56943.2085384615,0.0,46556.9159999994,0.0,71205.7824,0.0,35813.8914285715,45851.9530000005,79361.0275555552,49063.0273333332,0.0,39957.3570000001,0.0,0.0,0.0,0.0,0.0
88,131.974,663.6,718265.982499998,373072.532499999,278695.837285714,777277.043,1554970.56735211,462759.171478261,738529.705879311,1759163.49143284,562278.376137931,3003810.40733945,0.0,258402.918600001,695670.4916,330078.203000004,395775.464999998,0.0,839001.687034485,0.0,622241.046105263,387386.711294118,637756.90572222,620671.218848486
89,131.974,762.1,321003.396392857,305603.11768421,369495.784923077,319156.828421053,232367.372466667,304108.896916666,273490.503000001,301595.415,215486.8755,445732.579000002,0.0,324835.033695651,320292.489241379,82538.7994285708,301686.081833332,0.0,321843.124592592,0.0,199644.368,209208.780769231,330717.03805,348329.237954546
90,132.102,34.7,23647.2671428571,124255.016642857,0.0,189812.8105,0.0,51185.3816363636,485872.063888889,0.0,150175.8168,0.0,0.0,0.0,304632.793636364,64609.2735,60184.7305555556,0.0,0.0,0.0,76657.0,698075.001555555,127553.2167,317748.468
91,133.975,629.6,338430.735999998,365475.703833331,352946.170999999,355077.515916664,355709.908363635,333960.620153846,315500.740153846,338887.220000002,305265.864000001,339792.847,0.0,327346.420833333,327040.564363637,352082.735307691,339927.167250001,0.0,345900.754499999,0.0,322715.851615385,327740.499071427,301707.431999998,304484.614846153
92,133.975,764.7,220454.593333334,219507.201307692,216650.042142858,218953.993428572,213184.076785713,212064.388307694,181344.673764706,227451.424153845,176712.317727272,229162.4765625,0.0,212364.041142858,212712.2025,228823.904571429,215756.290571428,0.0,216995.124857143,0.0,186040.857391304,197611.637588235,179671.485529412,179924.06435294
93,134.06,64.7,357369.070909091,0.0,0.0,105283.633636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47792.9106666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,135.97,630.9,131845.302,41192.7984,137260.931333333,138858.119166666,52363.0938181817,131720.651076923,118266.4945,133378.19,121587.096000001,131846.340999999,0.0,134922.140769231,126456.74375,76490.9235789472,134868.811636364,0.0,134412.345,0.0,117994.805600001,129807.676999999,117928.416230769,118934.797384615
97,136.053,47.0,0.0,0.0,0.0,40768.42,0.0,0.0,334939.87925,0.0,105458.94484375,0.0,0.0,0.0,0.0,60922.272,0.0,0.0,0.0,0.0,136017.663230769,84180.827631579,138183.885583333,88319.6045454546
98,137.06,52.3,107126.241736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51885.3833333333,59826.7733333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264857.5897,0.0,0.0
99,138.98,629.6,86019.0820000001,86290.0209999994,93629.2472500005,94730.0767499987,95674.3309090908,85873.2860000002,82168.2585,86141.6629090904,70327.4344444451,85247.2498181825,0.0,80212.8336000005,83176.1715555562,94038.2067999998,93063.7213333335,0.0,84513.803,0.0,75050.512727273,82384.8581818185,79175.0084999997,78110.2090909095
100,138.98,764.7,40335.9142499998,37245.008,43751.5991666668,47000.3393846152,40169.5788000002,42179.2672307695,0.0,37964.1657777776,0.0,35362.9179999999,0.0,37085.3812499996,35830.7382222225,47618.9559999999,39345.9549999995,0.0,43522.6399090906,0.0,0.0,0.0,0.0,0.0
104,141.959,659.2,1047066.97981053,226124.008444444,107061.024,284036.914000001,972656.931368421,323435.952285714,521410.168444444,1008870.22145614,782674.572857143,1298754.634625,0.0,125056.113,950385.22912069,1196113.03766667,421807.427307692,0.0,281806.421866669,0.0,179435.154375,1484116.4052,772935.311555555,809119.553672727
105,141.959,49.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210993.998820513,0.0,0.0,0.0,219605.517435897,0.0,0.0,0.0,0.0,0.0,0.0,408488.570061538,0.0,490887.7652,342275.497017544
106,143.978,631.3,239821.434642857,243186.055307693,93698.1753000004,98286.1653333328,247168.142666666,87173.2384444452,271034.28342857,241601.485714286,75973.5048999999,230496.889999999,0.0,85179.2551999998,263440.58905,242599.149285716,101398.708714285,0.0,84320.2285714287,0.0,80685.9692500001,270624.7098,256200.871142856,256978.292000001
107,143.997,768.7,109136.594,113612.016,103043.3118,114492.25675,119546.599578948,110540.942333333,102556.918384616,125734.024476191,93484.8008333337,106623.958736842,0.0,116201.385,109572.507,121458.328588235,119741.287058823,0.0,110036.738400001,0.0,87081.9054545451,104317.760230769,102858.060375,91781.6129999999
108,144.139,173.0,0.0,0.0,45036.1500000002,0.0,0.0,0.0,0.0,41364.9765000001,0.0,0.0,0.0,0.0,0.0,0.0,49521.1191249999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,144.982,619.5,130876.182666667,130449.808181818,121070.419176471,139228.88352381,134640.517777777,103605.086117647,0.0,319752.040142858,0.0,110217.958434782,0.0,108456.083,125601.421030303,123559.401600001,135263.943,0.0,145153.182757576,0.0,0.0,37739.9879999999,0.0,29194.0377777781
111,146.06,150.3,113355.3564,250085.3504,0.0,182415.92025,123258.828,76735.0278333335,165985.065090909,0.0,126181.947222222,175785.381818182,0.0,0.0,210345.7881,87256.4455555555,117206.832666667,0.0,43908.0714285714,0.0,32240.2157142857,0.0,41510.9306666668,295018.7922
112,146.09,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51184.0894545455,0.0,90170.0923157895,0.0,0.0,0.0,0.0,0.0,0.0,42775.1491428571,109225.942222222,0.0,0.0
113,146.961,644.2,329852.717384616,439483.982222222,370135.081379309,386934.745260871,380559.542857144,314219.932560001,441524.548947369,384216.953296297,218684.391567568,252063.92296,0.0,303889.440625,301154.532608697,358517.025714284,361236.101840001,0.0,319909.466,0.0,267308.663658536,218541.624314286,77277.8595555559,261152.610904762
114,146.961,774.4,39894.6691428569,47016.7314285712,30039.2211428572,42888.2944285713,74474.6613333336,44617.2918749998,0.0,45608.1899999996,0.0,70476.048,0.0,0.0,43312.2360000002,70635.4494999995,47079.2385000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,149.023,436.7,64721.4750000003,65036.9377777779,140757.324545455,65032.1005714287,271007.8536,164784.434333334,0.0,41769.1977142859,0.0,0.0,0.0,0.0,247289.973375,77031.6883636363,226911.549636363,0.0,55047.0657142854,0.0,0.0,0.0,0.0,0.0
117,149.06,245.3,42759.1362857142,55879.7719999999,68101.4869090909,51071.686,49182.2240000001,0.0,55820.3653333333,0.0,0.0,0.0,0.0,0.0,0.0,31935.3686666665,55963.1818181819,0.0,0.0,0.0,0.0,0.0,0.0,32659.5210000001
118,152.071,54.7,51845.528,26860.708,0.0,46138.8062857143,107436.4894,189651.1512,0.0,0.0,0.0,0.0,0.0,0.0,803207.119588235,0.0,58975.2488571429,0.0,46395.3136,0.0,0.0,0.0,0.0,0.0
120,153.956,640.6,0.0,104606.873454546,71128.2373636362,87848.2685454545,111990.277888889,77360.4739655173,30241.7046000001,70021.7352,0.0,0.0,0.0,79820.7142173915,36331.3836000001,25593.6376666668,109999.971586207,0.0,54284.7707999999,0.0,0.0,0.0,0.0,0.0
121,155.053,49.6,0.0,0.0,0.0,0.0,0.0,0.0,272838.473333333,0.0,130553.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61327.9525294117
122,156.138,88.1,60349.0210909091,53710.206,55012.6836363637,41568.1746666667,59855.7319090909,113445.720071429,37588.4865,117281.249870968,0.0,60791.61825,0.0,0.0,71365.4333333333,55725.856,139154.845344828,0.0,126275.967,0.0,0.0,0.0,0.0,0.0
123,156.99,635.1,136514.228038462,144243.158850001,54996.0483333333,43076.3863636364,156344.290631579,54048.3698333336,45526.3077499996,151954.484571428,41315.6960000002,74523.9176666666,0.0,50806.9391999999,49247.5638181818,114586.02,45753.6213333333,0.0,42350.8739999999,0.0,45536.3102727276,47381.7949999996,48257.2924615384,47729.3099000004
125,158.118,40.9,28629.572125,0.0,0.0,0.0,0.0,0.0,48788.7258,0.0,223749.036,0.0,0.0,75878.254125,0.0,0.0,97205.3727272728,0.0,0.0,0.0,0.0,0.0,0.0,110243.13425
126,158.154,196.4,78381.4318,79367.8799999999,112535.196052632,96307.4699999999,0.0,110615.996,77093.3979999999,110699.856,40426.9859999999,0.0,0.0,0.0,86078.5296,66786.8068,111068.6985,0.0,72997.1383999996,0.0,76188.9382,0.0,47528.9700000001,54669.04
127,158.962,656.3,2091646.01407999,993908.8685625,2352287.99714285,2438678.85417392,779650.448379312,2133981.63692308,997502.685384611,855880.972727273,491125.487199995,1030667.72869565,207628.270697674,2080913.18157692,383680.055166668,1584752.98097826,2251281.37634782,101040.935810811,2081287.9986087,0.0,722830.287857137,711513.66,357070.389,485330.030842106
128,158.962,774.4,306373.821999998,273014.524999997,220930.549714286,310478.092571428,473280.51375,296654.871999999,141611.249333333,312711.83285714,87089.0750000015,453865.572,0.0,217647.810333333,278924.37914286,495269.890499996,333352.028571428,0.0,272321.048999999,0.0,68457.1904000006,122937.817333334,86728.26,93826.8189999988
129,159.065,54.2,136509.58656,0.0,45376.4611666667,35189.16175,55305.6616666667,0.0,0.0,0.0,0.0,68332.06825,0.0,0.0,0.0,89832.3154166667,71915.6159999999,0.0,266216.727923077,0.0,0.0,0.0,0.0,0.0
130,159.969,659.9,2077963.46027174,0.0,2430275.88538637,869700.801599999,0.0,938634.978639998,1070624.15294546,2189700.82822223,768162.82969231,2627395.49157353,0.0,176194.378181819,2204321.82305494,2073852.00892857,2339696.02515957,0.0,767255.559999998,0.0,400057.284,2896475.41768421,1569016.53618182,1722939.82585714
131,159.969,769.9,56000.9925454542,55766.9499999993,75471.1649999996,95678.0293333326,92414.3803076921,58708.4625000002,123601.945789473,70810.2978571422,195553.636000001,157189.653333334,0.0,81823.9503529414,41356.5926666672,82517.9739999994,100028.079529411,0.0,61617.4723846158,0.0,130967.62,161997.258300001,136049.988500001,198690.302588235
132,159.969,44.3,0.0,347360.985583333,97536.3999166667,0.0,344000.209384615,403455.421451613,188293.182,355081.762451613,199770.338869565,0.0,0.0,483299.251809524,0.0,173895.304,0.0,0.0,0.0,0.0,810844.218328125,180220.66825,986310.2264,669709.238196429
133,161.989,631.3,134956.3344,147316.061571429,178182.366545454,191126.402833332,125992.001538461,154213.313181818,159902.953090909,143302.650857143,158558.414500001,127989.506538461,0.0,158267.949181817,122999.405769231,136364.491200001,180103.41225,0.0,162566.799,0.0,158019.576,163423.237333332,151021.355625,143051.313
134,162.007,766.9,55074.4615384615,62473.3468333328,45923.8566666667,72178.1712,58399.7056428572,40625.7580000002,53978.6166249997,65723.1355625,50077.3044000004,53555.5760000001,0.0,48133.4507272725,42583.0139999997,62158.2562857147,55160.5205454544,0.0,46049.4360000001,0.0,50949.4524000002,63897.1231999999,62532.6503846153,56828.9789999999
135,163.076,279.1,40814.4712500002,55841.1440000001,65741.3440833332,44594.6348571428,45198.8560000002,43310.4764166665,56416.0285000001,37176.5089166667,0.0,0.0,0.0,0.0,44158.43375,49202.238,46867.4931818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,165.091,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36097.7994000001,31984.5497777779,0.0,0.0,39711.3629090908,0.0,0.0,0.0,0.0,0.0
138,166.087,34.1,0.0,0.0,0.0,0.0,0.0,0.0,170468.720818182,0.0,287680.825,0.0,0.0,0.0,109065.864875,0.0,0.0,0.0,0.0,0.0,60542.828,2724673.41818182,291646.348933333,686414.848
139,167.013,632.3,115306.962153846,108113.365333334,126619.779692308,118059.450666667,113336.326933333,115072.523928571,128081.056571428,104609.189142857,115176.405357142,109989.805714285,0.0,121454.508214286,112947.977333334,119637.782,107057.168499999,0.0,117129.611857143,0.0,116641.720285714,126909.666,124649.456285714,119051.5245
140,167.013,771.9,0.0,0.0,0.0,0.0,0.0,29939.3807999999,35122.8119999999,0.0,29543.7066666667,0.0,0.0,53236.2899999999,0.0,48622.4723750002,49986.399375,0.0,0.0,0.0,29839.0666666666,45132.0273076923,33650.7954545455,38450.9293636366
141,167.143,298.9,0.0,116985.6576,0.0,0.0,68976.3360000003,0.0,86483.3717999997,0.0,0.0,42909.1050000002,0.0,0.0,37832.7109090909,34763.0262857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,171.993,648.9,66313.5516000002,112308.651517242,33262.5721999999,106361.41044,91716.0400000002,48968.3773333334,0.0,0.0,0.0,0.0,0.0,54669.6974285717,43222.1832499996,56900.3290000003,108247.732666667,0.0,90434.9276923074,0.0,0.0,0.0,0.0,0.0
144,172.17,199.4,37529.215,0.0,0.0,0.0,0.0,64595.4540000002,50087.352,49589.9345,0.0,0.0,0.0,0.0,0.0,0.0,61324.525,0.0,47208.5685,0.0,43980.4998000002,0.0,0.0,0.0
145,174.112,47.1,70165.4952692308,80139.4285714286,0.0,79646.81328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,174.186,156.1,297183.09,511935.512727273,411915.295090908,247061.986,65231.9885714285,39726.4505555557,60680.368,244306.468333334,298711.5741,0.0,0.0,0.0,492521.723076923,312691.405599999,414670.062750001,0.0,90895.5232727271,0.0,60404.0599999999,216122.317714286,68060.4875294118,124058.05884
149,176.972,662.8,408979.181545455,556751.763,2652796.8787857,2942722.96133333,570470.971076924,2281378.26461539,506232.761923075,555910.478533333,594090.252272729,615114.620800002,218298.549170731,2332872.43373077,356799.486300002,599277.408857141,2672391.25730769,0.0,2363952.94828,0.0,370891.730416666,666057.777692307,636169.127850004,666703.011085716
150,176.972,774.4,361583.298875001,341053.824999996,264299.929142858,325175.966499999,537695.54325,350924.949374998,163042.789333333,369548.448571425,97438.8583333351,525515.9256,0.0,247968.312999999,317662.519142861,586668.716333331,362400.645857142,0.0,309885.575999999,0.0,80567.5428000007,135744.997333334,99499.972,104042.211499999
154,180.066,90.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87361.069,0.0,0.0,0.0,0.0,34434.61875,0.0,0.0,0.0,0.0,0.0,33847.2392727273,0.0,0.0
155,181.159,298.9,0.0,117246.053166667,0.0,0.0,70212.1027500001,0.0,89929.6938333329,0.0,0.0,40845.4755000001,0.0,0.0,42586.5032222223,38839.0890909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,181.123,174.9,47269.9293333334,0.0,0.0,46466.5424999999,57815.6774999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126132.851111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,182.082,39.2,0.0,0.0,0.0,0.0,0.0,0.0,164202.01375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145630.912,0.0,48461.3644444444
160,182.985,656.1,811400.373153846,1167130.035,221560.7085,837309.140849999,2042149.29642106,929685.770222225,477789.828545456,2084466.16557895,722381.369600001,213971.120999994,391595.850937501,200531.953461538,966375.661333335,2184934.24388136,352125.682125001,540674.953333333,802547.986500001,370668.711702128,537863.878125001,1076911.15423809,1612849.54945454,1609610.73556604
161,182.985,764.5,89636.4702777776,107954.993142857,89386.087125,104149.378588236,102942.265714286,85047.8852631579,163511.34253125,90996.5142857141,0.0,183325.5036,0.0,88862.1991764709,77935.8066666667,91981.4669999996,101507.761,0.0,95211.7195714288,0.0,137665.003,177184.821272727,191920.499806452,54098.9244999993
162,182.985,48.4,0.0,720523.89504,194621.146666667,461116.865478261,653332.64169863,439834.8241875,227063.513571429,290250.912333333,211839.682833333,54638.139375,0.0,529408.382136364,0.0,209073.244615385,0.0,0.0,0.0,0.0,836928.308484848,186442.6305,981770.769132353,676096.857482143
