																							Class	Blank	Blank	Blank	Blank	Blank	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr
8	2.116	223.026	0.6953	147.7193	Unknown	[M-H]-		0.138	True	null	null	null	null		null	null	null	null	null	3.71	Hi16_neg_timsON_PASEF_11_1_2481	223.026:1117 224.02935:0 225.03271:0	206.991:81 206.993:156 207.002:122 216.37399:6	306.6875	629.75	41.875	17.75	78.5	501.875	496.6875	521.5	918.125	826.375	962.6875	515.75	507.25	98.8125	162.5625	229.875	254	928.375	1117.438	1263.125	1753.688	1394	1078.688	1555.375	1778.75	238.8125	249.9375	646.9375	827.4375
9	4.27	223.026	0.6954	147.733	Unknown	[M-H]-		0.034	True	null	null	null	null		null	null	null	null	null	7.55	Hi16_neg_timsON_PASEF_11_1_2460	223.026:3656 224.02935:0 225.03271:0	208.00101:99 223.026:421 223.028:188	1188.063	1044.25	188.0625	66.875	58.3125	2002	2321.875	2265.313	3306.563	2546.125	3457.813	660.5	836.625	445.125	390.4375	278.625	365.6875	3656.438	3755.875	4001.75	5021.125	3868.438	4185.688	4158.938	5364.875	221.875	928.0625	1792.875	1976
10	4.503	223.026	0.6956	147.7824	Unknown	[M-H]-	ion correlated with 137; ion correlated with 7	0.862	True	null	null	null	null		null	null	null	null	null	25.08	Hi20_neg_timsON_PASEF_14_1_2482	223.028:2100 224.03135:0 225.03471:0	206.993:69 208.44:27 223.026:274 223.028:185	2100.313	2419.5	183.6875	49.4375	63.9375	2598.938	2789.5	2878.563	3098.75	4057.438	3663.5	765.5625	1345.813	682.625	957	746.3125	864.5	4647.75	5841.625	5709.563	7197.625	6603.938	6089.938	7453	7875.063	372.875	1036.5	1697.938	2426.688
11	4.503	223.026	0.7111	151.0677	Unknown	[M-H]-	ion correlated with 137; ion correlated with 7	0.862	True	null	null	null	null		null	null	null	null	null	25.08	Hi20_neg_timsON_PASEF_14_1_2482	223.028:1278 224.03135:0 225.03471:0	86.068:6 223.026:150 223.028:154	1278.5	1228.375	107	65.125	23.25	1561.875	1410.188	1838.375	1385.813	2236.625	2526.25	355.0625	371.375	221.75	479.75	415.875	311.375	2259.25	2454.25	2865.813	3946	4294.188	4525.25	4130.063	3559.063	150.0625	218.9375	869.5	854.25
12	4.811	223.026	0.696	147.8729	Unknown	[M-H]-	ion correlated with 1138; similar chromatogram in higher mz_938	0.759	True	null	null	null	null		null	null	null	null	null	27.9	Hi20_neg_timsON_PASEF_14_1_2482	223.026:2135 224.02935:0 225.03271:0	45.286:6 206.993:89 206.995:230 223.026:76	2134.875	2022.188	134.3125	100.0625	46.5625	2219.063	2028.125	1943	2345.875	2969.688	3385.188	820.125	1360.125	319.8125	542.125	455.0625	495.25	3331.188	4417.063	4923.688	5258.375	5096.75	5361.875	5336.813	6557.313	353.0625	767.0625	1490.75	1767.625
13	4.811	223.026	0.7116	151.1788	Unknown	[M-H]-	ion correlated with 1138; similar chromatogram in higher mz_938	0.759	True	null	null	null	null		null	null	null	null	null	27.9	Hi20_neg_timsON_PASEF_14_1_2482	223.026:1597 224.02935:0 225.03271:0	162.77901:8 223.02299:215	1296.875	1280.5	31.25	15.75	27.5	1414.375	1597.375	1685.438	1229	1679.938	1624.5	339.625	379.75	304.4375	265	236.5	286.5625	2557.188	3211.125	3589.625	3698.938	4087.25	3690.5	4240.438	4417.563	122.875	442.1875	797.3125	934.5
14	5.17	223.026	0.6957	147.7992	Unknown	[M-H]-	ion correlated with 8; ion correlated with 1268	0.103	True	null	null	null	null		null	null	null	null	null	14.95	Hi16_neg_timsON_PASEF_11_1_2481	223.026:2118 224.02935:0 225.03271:0	87.155:15 117.63:6 206.98199:92 206.998:240 223.026:76	1474.125	2118	136.125	88.6875	50.6875	1595.5	1546.5	1759.063	1772	2183.813	2252.813	644.5625	966.375	297.375	133.1875	307.625	249.5	2421.875	3283.688	3748.313	3614.125	2882.063	3284.688	4612.875	4204.125	240.75	553.375	897.6875	1119.5
15	5.913	223.026	0.6969	148.0579	Unknown	[M+K-2H]-	ion correlated with 1395; ion correlated with 2; adduct linked to 12_[M-H2O-H]-	0.552	True	null	null	null	null		null	null	null	null	null	21.27	Hi20_neg_timsON_PASEF_14_1_2475	223.026:1927 224.02935:0 225.03271:0	223.026:209 223.033:54	1927	2178	169.875	62.875	51.875	1896.813	1822.688	2344.063	982.5625	2372.875	2686.438	643.3125	740.75	97.875	201.3125	188.25	213.5	3814.438	4161.188	4308.5	4905.875	4728.938	4568.375	2450.063	4505.688	277.4375	287.5625	640.5625	727.5
16	5.913	223.026	1.6244	345.1111	Unknown	[M+K-2H]-	ion correlated with 1395; ion correlated with 2; adduct linked to 12_[M-H2O-H]-	0.552	True	null	null	null	null		null	null	null	null	null	21.27	Hi20_neg_timsON_PASEF_14_1_2475	223.026:12595 224.02935:0 225.03271:0	128.75:10	9642.938	7729	17.75	24.75	0	6066	5111.25	6519.125	4288.688	6042.125	9551.188	1499.063	2292	25.5	20	744.25	22.5	15029.69	11960.44	11769.63	12595.06	13733.81	16424.44	12325.63	9553.688	521.4375	1602.75	2988.063	3369.75
17	6.298	223.026	0.6963	147.9394	Unknown	[M-H]-	ion correlated with 255; similar chromatogram in higher mz_60; similar chromatogram in higher mz_149; similar chromatogram in higher mz_1407	0.621	True	null	null	null	null		null	null	null	null	null	19.49	Hi16_neg_timsON_PASEF_11_1_2481	223.026:2053 224.02935:0 225.03271:0	206.993:77 223.019:129 223.026:144 223.028:198	2052.688	2722.313	119.875	63.8125	80.5	1612.063	1830.688	1894.375	2337.438	2649	2974.813	728.9375	909.8125	207.25	140.0625	80.4375	115.0625	4061.25	3938	4088.688	5021.188	4763.938	1652.5	4807.188	4248.5	237.9375	368.75	647.625	662.3125
18	6.69	223.026	0.6955	147.76	Unknown	[M-H]-		0.345	True	null	null	null	null		null	null	null	null	null	14.94	Hi20_neg_timsON_PASEF_14_1_2475	223.026:1933 224.02935:0 225.03271:0	207.52299:12 223.026:247 223.033:57	1725.25	1932.813	47.75	56.9375	29.75	1647.563	1870.875	1520.5	1477.438	1806.375	2038.063	368.25	486.875	146.0625	156.125	155.75	118.8125	3136.625	2929	3347.125	3550.938	2810	3581.875	4013.75	3598.063	172.4375	251.75	429.625	435.5
19	4.812	225.022	0.6963	147.8685	Unknown	[M-H]-		0.034	True	null	null	null	null		null	null	null	null	null	7.2	Hi20_neg_timsON_PASEF_14_1_2461	225.022:796 226.02535:0 227.02871:0	135.257:10 224.026:185 224.26801:44	388.8125	366.5	26.75	19	0	331.4375	245	247.3125	405.1875	319.5	550.25	98.6875	70.3125	32.0625	26	83.875	59.125	411.375	332.375	523.875	635.75	795.75	900.875	895.625	1090.688	48.3125	43.8125	122.625	256
20	4.812	225.022	0.7106	150.8888	Unknown	[M-H]-		0.034	True	null	null	null	null		null	null	null	null	null	7.2	Hi20_neg_timsON_PASEF_14_1_2461	225.022:954 226.02535:0 227.02871:0	185.106:10 224.026:202	139.9375	147.375	26.25	19	0	192.5625	156.5	274.375	293.625	248	386.6875	15.25	70.6875	20.75	52.125	41.25	37.75	300.75	528.1875	439.4375	673.375	954.0625	563.1875	543.9375	885.6875	16.5	47.4375	51.0625	159.75
21	3.16	227.19901	0.7624	161.807	FA 14:0; [M-H]-	[M-H]-	similar chromatogram in higher mz_210; similar chromatogram in higher mz_108; similar chromatogram in higher mz_324; similar chromatogram in higher mz_411; similar chromatogram in higher mz_195; similar chromatogram in higher mz_397	0.552	True	C14H28O2	FA	TUNFSRHWOTWDNC-UHFFFAOYSA-N	CCCCCCCCCCCCCC(O)=O		null	null	null	75	100	19.1	Hi01_neg_timsON_PASEF_2_1_2471	227.201:676 228.20435:0 229.20771:0	52.696:6 53.139:6 201.01801:6 227.201:61	276.75	126.4375	137.75	56.3125	71.9375	716.875	995.1875	901.875	974.5625	414.875	375.8125	340.75	396.5625	676.125	783.25	832.0625	747.6875	946.8125	917.9375	813.5625	663.625	306.25	244.125	413.1875	329.5	172.4375	234.875	218.625	247.625
22	4.499	239.05701	1.3481	285.3409	w/o MS2:RIKEN N-VS1 ID-244 from Cell_C2C12_WT_N_4h10DHA	[2M-H]-	similar chromatogram in higher mz_995; adduct linked to 7_[M+FA-H]-	0.931	True		Unknown				null	null	null	null	null	120.67	Hi20_neg_timsON_PASEF_14_1_2482	239.05701:37649 240.06036:0 241.06372:0	210.40401:9 223.89301:61	13377.94	14394	532.3125	80.125	22	13729.69	17632.13	16758.06	16327.13	16790.19	17408.81	4244.375	6607.938	2607	4418.188	4379.25	4224.125	21885.81	22229.94	24344	30561.06	24849.31	30252.56	30028.94	37649.13	2456.938	4289.875	8848.563	11610
23	4.815	239.05701	1.4205	300.6621	w/o MS2:RIKEN N-VS1 ID-248 from Mouse_Liver_WT_N_F1AA	[M-H]-	ion correlated with 146; similar chromatogram in higher mz_146; similar chromatogram in higher mz_270; similar chromatogram in higher mz_740; similar chromatogram in higher mz_1135; similar chromatogram in higher mz_1138	0.931	True		Unknown				null	null	null	null	null	135.32	Hi20_neg_timsON_PASEF_14_1_2482	239.05701:36949 240.06036:0 241.06372:0	223.026:188	15132.5	15475.81	664.4375	21.25	28.75	13005.13	14373	15661.63	16898.13	14562.19	15516.31	3754.875	4864.5	1411.563	1746.938	1643.438	2312.438	19959.75	26348.75	27728.13	32374.38	34750.63	36948.81	33586.63	33552.31	2642.063	4485.188	10163.06	10247.19
24	5.525	239.05701	1.5597	330.1261	w/o MS2:RIKEN N-VS1 ID-244 from Cell_C2C12_WT_N_4h10DHA	[M-H]-	ion correlated with 148	0.103	True		Unknown				null	null	null	null	null	9.23	Hi24_neg_timsON_PASEF_17_1_2483	239.05701:4142 240.06036:0 241.06372:0	88.785:6	11028.63	14887.88	260.0625	38.9375	25.75	4359.375	9540.375	10370.25	9678.875	12206.31	16256.25	4142.313	4775.75	478.125	530.3125	1554.75	345.5625	19033.25	22909.06	21093	23182.19	22589.81	35824	22079.5	28355.06	571.1875	3349.25	5441.75	3944
25	5.909	239.05701	1.6248	343.9058	w/o MS2:RIKEN N-VS1 ID-244 from Cell_C2C12_WT_N_4h10DHA	[2M-H]-	adduct linked to 2_[M+FA-H]-	0.828	True		Unknown				null	null	null	null	null	84.72	Hi20_neg_timsON_PASEF_14_1_2482	239.05701:46685 240.06036:0 241.06372:0	205.37399:7	24873.94	22235.56	298.25	20.625	0	16839.19	14819.13	16480.19	14811.06	18628.38	27289.19	4486.875	6389.188	417.75	446.375	1683.375	702.4375	38140.88	34179	31656.5	36652.81	41458.38	46684.88	35936.31	32785.13	1926.688	4346.5	7746.938	8989.938
26	6.691	239.05701	1.7479	369.9492	w/o MS2:RIKEN N-VS1 ID-244 from Cell_C2C12_WT_N_4h10DHA	[M-H]-	ion correlated with 150	0.276	True		Unknown				null	null	null	null	null	36.65	Hi20_neg_timsON_PASEF_14_1_2482	239.05701:20486 240.06036:0 241.06372:0	56.8:6 183.96899:6	19886.63	17194.13	131.5625	23.25	24.25	14229.31	14432.63	7410.125	4081.375	21750.88	19199.88	897.125	1971.813	52.3125	44.5	104.0625	48.25	20198.56	23200.75	20891.31	25142.5	24651.25	28634.19	5849.375	20486.5	350.6875	626.0625	592.3125	639.375
27	6.691	239.05701	1.759	372.3105	w/o MS2:RIKEN N-VS1 ID-244 from Cell_C2C12_WT_N_4h10DHA	[M-H]-	ion correlated with 150	0.276	True		Unknown				null	null	null	null	null	36.65	Hi20_neg_timsON_PASEF_14_1_2482	239.05701:5644 240.06036:0 241.06372:0	223.896:20	3382.25	1613.375	48.875	61.8125	24.25	2463.375	2405.125	2630.063	15250.31	3280.688	2962.25	875	1059.875	65.5	72.6875	169.625	132.5	5517.188	5768.875	3744.125	5652.688	6431.75	7755.375	4993.5	5643.5	210.6875	261.875	393.125	373.8125
28	3.396	241.215	0.7821	165.4499	FA 15:0; [M-H]-	[M-H]-		0.138	True	C15H30O2	FA	WQEPLUUGTLDZJY-UHFFFAOYSA-N	CCCCCCCCCCCCCCC(O)=O		null	null	null	75	100	11.41	Hi16_neg_timsON_PASEF_11_1_2460	241.215:563 242.21835:0 243.22171:0	184.12801:6 241.215:62	218.8125	171.75	126.4375	157.8125	75.75	377.0625	339.125	426.5625	319.625	173.625	165.0625	212.125	244.625	317.125	308.4375	568.25	245.5625	634.5	562.625	622.875	589.6875	198.8125	218.25	234.9375	143.125	178.9375	157.5625	194.8125	216.4375
29	2.306	250.14301	0.7667	161.8937	Unknown	[M-H]-	similar chromatogram in higher mz_181; similar chromatogram in higher mz_649; similar chromatogram in higher mz_944	0.759	True	null	null	null	null		null	null	null	null	null	31.97	Hi01_neg_timsON_PASEF_2_1_2478	250.14301:602 251.14636:0 252.14972:0	250.14301:206 250.58:12	762.75	601.875	91.625	57.5	67	3932.75	2799.5	2944.563	3129.75	3254	2482	1064.25	1858.688	2164.625	2728.313	3122.938	2547.688	3477.875	3054.688	2770.813	3006.438	2923.625	2343.313	2646.813	3980.438	341.9375	557.4375	688.75	1169.563
30	3.345	253.215	0.7942	167.6031	FA 16:1; [M-H]-	[M-H]-	similar chromatogram in higher mz_176; similar chromatogram in higher mz_271; similar chromatogram in higher mz_371; similar chromatogram in higher mz_455; similar chromatogram in higher mz_543; similar chromatogram in higher mz_630; similar chromatogram in higher mz_447	0.552	True	C16H30O2	FA	SECPZKHBENQXJG-FPLPWBNLSA-N	CCCCCC\C=C/CCCCCCCC(O)=O		null	null	null	75	100	23.07	Hi16_neg_timsON_PASEF_11_1_2460	253.217:1615 254.22035:0 255.22371:0	136.76601:6 253.215:140	303.1875	211.75	61.75	187.6875	127.25	186.125	341.875	397.875	205.25	826	685.875	1368.563	1485.875	1285.438	1614.875	1496.5	1499.188	3755.938	3376.375	3557	2974.313	260	138.625	106.5625	231.875	522.625	439.75	481.875	554
31	3.345	253.215	0.8863	187.0411	w/o MS2:FA 16:1; [M-H]-	[M-H]-	similar chromatogram in higher mz_176; similar chromatogram in higher mz_271; similar chromatogram in higher mz_371; similar chromatogram in higher mz_455; similar chromatogram in higher mz_543; similar chromatogram in higher mz_630; similar chromatogram in higher mz_447	0.552	True	C16H30O2	FA	SECPZKHBENQXJG-FPLPWBNLSA-N	CCCCCC\C=C/CCCCCCCC(O)=O		null	null	null	null	null	23.07	Hi16_neg_timsON_PASEF_11_1_2460	253.215:1618 254.21835:0 255.22171:0	177.05499:6	0	17.25	0	0	26.75	0	25.5	31.125	16.75	93.25	43.25	275.875	273.0625	343.8125	243.4375	410.9375	555.0625	1499.875	1558.813	1617.688	1327.938	24.5	10.5	0	26.9375	0	33	36.625	76.75
32	3.668	255.23	0.8028	169.3627	FA 16:0; [M-H]-	[M-H]-	similar chromatogram in higher mz_214; similar chromatogram in higher mz_738; similar chromatogram in higher mz_550	0.862	True	C16H32O2	FA	IPCSVZSSVZVIGE-UHFFFAOYSA-N	CCCCCCCCCCCCCCCC(O)=O		null	null	null	75	100	22.92	Hi01_neg_timsON_PASEF_2_1_2471	255.23:6613 256.23335:0 257.23671:0	255.23:211 255.233:116 255.26801:65	7278.875	7762.438	5763.313	5804.188	5716.938	13616.38	13243.19	14388.5	13316.44	8229.813	8177	6584.375	6613.125	11087.44	11124	11024	12110.38	12686.81	10818.63	11247.44	11179.06	8802.563	8031.375	7832.813	7565.375	6664	6675.25	7479.5	6911.25
33	3.668	255.23	0.9039	190.68	w/o MS2:FA 16:0; [M-H]-	[M-H]-	similar chromatogram in higher mz_214; similar chromatogram in higher mz_738; similar chromatogram in higher mz_550	0.862	True	C16H32O2	FA	IPCSVZSSVZVIGE-UHFFFAOYSA-N	CCCCCCCCCCCCCCCC(O)=O		null	null	null	null	null	22.92	Hi01_neg_timsON_PASEF_2_1_2471	255.23:2239 256.23335:0 257.23671:0	60.259:6	847.1875	1044.125	674.375	240.375	516.5	1446.5	2031.875	1449.875	1591.75	1214.375	1120.25	916.25	1261.875	1445.438	1245.375	1820.188	1146.125	1899.875	2191.063	2019.375	2239.375	1336.938	1476.438	1390.938	1512.063	1183.313	1903.063	1754.563	1195.063
34	3.577	267.23001	0.8167	171.9038	FA 17:1; [M-H]-	[M-H]-	ion correlated with 100	0.276	True	C17H32O2	FA	QSBYPNXLFMSGKH-HJWRWDBZSA-N	CCCCCCC\C=C/CCCCCCCC(O)=O		null	null	null	75	100	15.75	Hi16_neg_timsON_PASEF_11_1_2460	267.23199:1206 268.23534:0 269.2387:0	267.23499:125	57.6875	85.625	48.9375	63.4375	51.875	127.125	100.5625	147.5625	111.375	279.75	207.75	217.9375	208.8125	408.0625	399.75	428	380.25	1132.813	1201.5	796.8125	1206.5	111.5625	107.5625	119.9375	61.4375	177.625	96.875	191.125	196.875
35	3.862	269.245	0.8229	173.1352	FA 17:0; [M-H]-	[M-H]-	similar chromatogram in higher mz_471	0.241	True	C17H34O2	FA	KEMQGTRYUADPNZ-UHFFFAOYSA-N	CCCCCCCCCCCCCCCCC(O)=O		null	null	null	75	100	9.42	Hi16_neg_timsON_PASEF_11_1_2467	269.24799:537 270.25134:0 271.2547:0	269.242:130	154.25	208.1875	124.9375	112.875	125.6875	346	453.5	334.8125	319.625	283.4375	342.0625	253.125	155.625	650.8125	351	543.125	536.625	1350.563	898.6875	788.25	749.625	184.5	271.375	173.0625	267.875	198.25	168.5	210.3125	293.1875
36	3.555	279.229	0.8338	175.1431	FA 18:2; [M-H]-	[M-H]-	ion correlated with 97	0.207	True	C18H32O2	FA	OYHQOLUKZRVURQ-HZJYTTRNSA-N	CCCCC\C=C/C\C=C/CCCCCCCC(O)=O		null	null	null	75	100	28.73	Hi16_neg_timsON_PASEF_11_1_2460	279.23199:1502 280.23534:0 281.2387:0	279.22601:169 279.23199:59	76.875	94.5	33.625	64.375	52.4375	166	106.5	99.75	141.5	297.125	252.375	316.3125	191.875	471.4375	520.1875	610.0625	374.1875	1355.938	1738.563	1502.125	1184.625	268.9375	102.875	115.5	74.75	53.625	142.25	160.9375	229.375
