row ID,row m/z,row retention time,EtOH_neg_timsON_PASEF_1_1_2456 Peak area,EtOH_neg_timsON_PASEF_1_1_2463 Peak area,EtOH_neg_timsON_PASEF_1_1_2470 Peak area,EtOH_neg_timsON_PASEF_1_1_2477 Peak area,EtOH_neg_timsON_PASEF_1_1_2484 Peak area,Hi01_neg_timsON_PASEF_2_1_2457 Peak area,Hi01_neg_timsON_PASEF_2_1_2464 Peak area,Hi01_neg_timsON_PASEF_2_1_2471 Peak area,Hi01_neg_timsON_PASEF_2_1_2478 Peak area,Hi05_neg_timsON_PASEF_5_1_2458 Peak area,Hi05_neg_timsON_PASEF_5_1_2465 Peak area,Hi05_neg_timsON_PASEF_5_1_2472 Peak area,Hi05_neg_timsON_PASEF_5_1_2479 Peak area,Hi09_neg_timsON_PASEF_8_1_2459 Peak area,Hi09_neg_timsON_PASEF_8_1_2466 Peak area,Hi09_neg_timsON_PASEF_8_1_2473 Peak area,Hi09_neg_timsON_PASEF_8_1_2480 Peak area,Hi16_neg_timsON_PASEF_11_1_2460 Peak area,Hi16_neg_timsON_PASEF_11_1_2467 Peak area,Hi16_neg_timsON_PASEF_11_1_2474 Peak area,Hi16_neg_timsON_PASEF_11_1_2481 Peak area,Hi20_neg_timsON_PASEF_14_1_2461 Peak area,Hi20_neg_timsON_PASEF_14_1_2468 Peak area,Hi20_neg_timsON_PASEF_14_1_2475 Peak area,Hi20_neg_timsON_PASEF_14_1_2482 Peak area,Hi24_neg_timsON_PASEF_17_1_2462 Peak area,Hi24_neg_timsON_PASEF_17_1_2469 Peak area,Hi24_neg_timsON_PASEF_17_1_2476 Peak area,Hi24_neg_timsON_PASEF_17_1_2483 Peak area
11,223.02599999999998,4.503,1278.5,1228.375,107.0,65.125,23.25,1561.875,1410.1879999999999,1838.375,1385.8129999999999,2236.625,2526.25,355.0625,371.375,221.75,479.75,415.875,311.375,2259.25,2454.25,2865.813,3946.0,4294.188,4525.25,4130.063,3559.063,150.0625,218.9375,869.5,854.25
12,223.02599999999998,4.811,2134.875,2022.1879999999999,134.3125,100.0625,46.5625,2219.063,2028.125,1943.0,2345.875,2969.688,3385.188,820.125,1360.125,319.8125,542.125,455.0625,495.25,3331.188,4417.063,4923.688,5258.375,5096.75,5361.875,5336.813,6557.313,353.0625,767.0625,1490.75,1767.625
13,223.02599999999998,4.811,1296.875,1280.5,31.25,15.75,27.5,1414.375,1597.375,1685.4379999999999,1229.0,1679.9379999999999,1624.5,339.625,379.75,304.4375,265.0,236.5,286.5625,2557.188,3211.125,3589.625,3698.938,4087.25,3690.5,4240.438,4417.563,122.875,442.1875,797.3125,934.5
14,223.02599999999998,5.17,1474.125,2118.0,136.125,88.6875,50.6875,1595.5,1546.5,1759.0629999999999,1772.0,2183.813,2252.813,644.5625,966.375,297.375,133.1875,307.625,249.5,2421.875,3283.688,3748.313,3614.125,2882.063,3284.688,4612.875,4204.125,240.75,553.375,897.6875,1119.5
15,223.02599999999998,5.912999999999999,1927.0,2178.0,169.875,62.875,51.875,1896.8129999999999,1822.6879999999999,2344.063,982.5625,2372.875,2686.438,643.3125,740.75,97.875,201.3125,188.25,213.5,3814.438,4161.188,4308.5,4905.875,4728.938,4568.375,2450.063,4505.688,277.4375,287.5625,640.5625,727.5
16,223.02599999999998,5.912999999999999,9642.938,7729.0,17.75,24.75,0.0,6066.0,5111.25,6519.125,4288.688,6042.125,9551.188,1499.0629999999999,2292.0,25.5,20.0,744.25,22.5,15029.69,11960.44,11769.63,12595.06,13733.81,16424.44,12325.63,9553.688,521.4375,1602.75,2988.063,3369.75
17,223.02599999999998,6.297999999999999,2052.688,2722.313,119.875,63.8125,80.5,1612.0629999999999,1830.6879999999999,1894.375,2337.438,2649.0,2974.813,728.9375,909.8125,207.25,140.0625,80.4375,115.0625,4061.25,3938.0,4088.688,5021.188,4763.938,1652.5,4807.188,4248.5,237.9375,368.75,647.625,662.3125
18,223.02599999999998,6.69,1725.25,1932.8129999999999,47.75,56.9375,29.75,1647.5629999999999,1870.875,1520.5,1477.4379999999999,1806.375,2038.0629999999999,368.25,486.875,146.0625,156.125,155.75,118.8125,3136.625,2929.0,3347.125,3550.938,2810.0,3581.875,4013.75,3598.063,172.4375,251.75,429.625,435.5
19,225.02200000000002,4.812,388.8125,366.5,26.75,19.0,0.0,331.4375,245.0,247.3125,405.1875,319.5,550.25,98.6875,70.3125,32.0625,26.0,83.875,59.125,411.375,332.375,523.875,635.75,795.75,900.875,895.625,1090.688,48.3125,43.8125,122.625,256.0
20,225.02200000000002,4.812,139.9375,147.375,26.25,19.0,0.0,192.5625,156.5,274.375,293.625,248.0,386.6875,15.25,70.6875,20.75,52.125,41.25,37.75,300.75,528.1875,439.4375,673.375,954.0625,563.1875,543.9375,885.6875,16.5,47.4375,51.0625,159.75
21,227.19901000000002,3.16,276.75,126.4375,137.75,56.3125,71.9375,716.875,995.1875,901.875,974.5625,414.875,375.8125,340.75,396.5625,676.125,783.25,832.0625,747.6875,946.8125,917.9375,813.5625,663.625,306.25,244.125,413.1875,329.5,172.4375,234.875,218.625,247.625
22,239.05701000000002,4.499,13377.94,14394.0,532.3125,80.125,22.0,13729.69,17632.13,16758.06,16327.13,16790.19,17408.81,4244.375,6607.938,2607.0,4418.188,4379.25,4224.125,21885.81,22229.94,24344.0,30561.06,24849.31,30252.56,30028.94,37649.13,2456.938,4289.875,8848.563,11610.0
23,239.05701000000002,4.815,15132.5,15475.81,664.4375,21.25,28.75,13005.13,14373.0,15661.63,16898.13,14562.19,15516.31,3754.875,4864.5,1411.5629999999999,1746.9379999999999,1643.4379999999999,2312.438,19959.75,26348.75,27728.13,32374.38,34750.63,36948.81,33586.63,33552.31,2642.063,4485.188,10163.06,10247.19
24,239.05701000000002,5.525,11028.63,14887.88,260.0625,38.9375,25.75,4359.375,9540.375,10370.25,9678.875,12206.31,16256.25,4142.313,4775.75,478.125,530.3125,1554.75,345.5625,19033.25,22909.06,21093.0,23182.19,22589.81,35824.0,22079.5,28355.06,571.1875,3349.25,5441.75,3944.0
25,239.05701000000002,5.909,24873.94,22235.56,298.25,20.625,0.0,16839.19,14819.13,16480.19,14811.06,18628.38,27289.19,4486.875,6389.188,417.75,446.375,1683.375,702.4375,38140.88,34179.0,31656.5,36652.81,41458.38,46684.88,35936.31,32785.13,1926.6879999999999,4346.5,7746.938,8989.938
26,239.05701000000002,6.691,19886.63,17194.13,131.5625,23.25,24.25,14229.31,14432.63,7410.125,4081.375,21750.88,19199.88,897.125,1971.8129999999999,52.3125,44.5,104.0625,48.25,20198.56,23200.75,20891.31,25142.5,24651.25,28634.19,5849.375,20486.5,350.6875,626.0625,592.3125,639.375
27,239.05701000000002,6.691,3382.25,1613.375,48.875,61.8125,24.25,2463.375,2405.125,2630.063,15250.31,3280.688,2962.25,875.0,1059.875,65.5,72.6875,169.625,132.5,5517.188,5768.875,3744.125,5652.688,6431.75,7755.375,4993.5,5643.5,210.6875,261.875,393.125,373.8125
28,241.215,3.3960000000000004,218.8125,171.75,126.4375,157.8125,75.75,377.0625,339.125,426.5625,319.625,173.625,165.0625,212.125,244.625,317.125,308.4375,568.25,245.5625,634.5,562.625,622.875,589.6875,198.8125,218.25,234.9375,143.125,178.9375,157.5625,194.8125,216.4375
29,250.14301,2.306,762.75,601.875,91.625,57.5,67.0,3932.75,2799.5,2944.563,3129.75,3254.0,2482.0,1064.25,1858.6879999999999,2164.625,2728.313,3122.938,2547.688,3477.875,3054.688,2770.813,3006.438,2923.625,2343.313,2646.813,3980.438,341.9375,557.4375,688.75,1169.563
30,253.215,3.345,303.1875,211.75,61.75,187.6875,127.25,186.125,341.875,397.875,205.25,826.0,685.875,1368.5629999999999,1485.875,1285.438,1614.875,1496.5,1499.1879999999999,3755.938,3376.375,3557.0,2974.313,260.0,138.625,106.5625,231.875,522.625,439.75,481.875,554.0
31,253.215,3.345,0.0,17.25,0.0,0.0,26.75,0.0,25.5,31.125,16.75,93.25,43.25,275.875,273.0625,343.8125,243.4375,410.9375,555.0625,1499.875,1558.8129999999999,1617.6879999999999,1327.9379999999999,24.5,10.5,0.0,26.9375,0.0,33.0,36.625,76.75
32,255.23,3.668,7278.875,7762.438,5763.313,5804.188,5716.938,13616.38,13243.19,14388.5,13316.44,8229.813,8177.0,6584.375,6613.125,11087.44,11124.0,11024.0,12110.38,12686.81,10818.63,11247.44,11179.06,8802.563,8031.375,7832.813,7565.375,6664.0,6675.25,7479.5,6911.25
33,255.23,3.668,847.1875,1044.125,674.375,240.375,516.5,1446.5,2031.875,1449.875,1591.75,1214.375,1120.25,916.25,1261.875,1445.4379999999999,1245.375,1820.1879999999999,1146.125,1899.875,2191.063,2019.375,2239.375,1336.9379999999999,1476.4379999999999,1390.9379999999999,1512.0629999999999,1183.313,1903.0629999999999,1754.5629999999999,1195.063
34,267.23001,3.577,57.6875,85.625,48.9375,63.4375,51.875,127.125,100.5625,147.5625,111.375,279.75,207.75,217.9375,208.8125,408.0625,399.75,428.0,380.25,1132.813,1201.5,796.8125,1206.5,111.5625,107.5625,119.9375,61.4375,177.625,96.875,191.125,196.875
35,269.245,3.862,154.25,208.1875,124.9375,112.875,125.6875,346.0,453.5,334.8125,319.625,283.4375,342.0625,253.125,155.625,650.8125,351.0,543.125,536.625,1350.5629999999999,898.6875,788.25,749.625,184.5,271.375,173.0625,267.875,198.25,168.5,210.3125,293.1875
36,279.22900000000004,3.555,76.875,94.5,33.625,64.375,52.4375,166.0,106.5,99.75,141.5,297.125,252.375,316.3125,191.875,471.4375,520.1875,610.0625,374.1875,1355.9379999999999,1738.5629999999999,1502.125,1184.625,268.9375,102.875,115.5,74.75,53.625,142.25,160.9375,229.375
37,281.24701,3.7739999999999996,1442.0,1713.625,935.25,977.0625,702.3125,1694.25,1786.75,1878.0,1933.1879999999999,1760.3129999999999,2007.125,2021.0,1786.125,3341.75,3136.0,3330.813,3241.75,7496.688,6743.5,5278.313,5643.188,1303.25,1614.6879999999999,1552.6879999999999,1273.625,1736.75,1600.4379999999999,1771.75,2457.063
38,281.24701,3.7739999999999996,40.625,99.625,22.5,11.5,13.0,40.0,338.0,365.9375,292.0,679.125,667.0625,396.4375,327.3125,1686.5629999999999,1799.25,1419.375,1646.0,2105.438,1253.813,1023.5,1243.25,116.125,17.75,32.5625,169.125,65.4375,169.875,318.5,194.9375
39,283.26099,4.122,6055.0,5916.5,4636.938,4500.438,4688.25,9289.25,9962.438,9234.375,8617.0,6477.0,6864.75,5921.938,5484.188,8401.5,8938.188,9028.625,8168.563,8883.875,8192.688,8696.688,8804.563,6846.125,7012.625,6939.563,6562.313,5227.625,5282.25,6423.625,5881.563
40,283.26099,4.317,4562.438,3731.813,3348.125,3973.813,3347.188,7062.688,6948.563,6030.563,4662.438,6145.313,6253.0,4963.125,4146.75,7118.5,7018.875,6398.063,6618.25,7028.0,7509.25,5751.938,5505.188,6538.25,6694.375,5614.75,7268.313,4139.563,4181.5,3689.125,4828.313
41,284.22,2.421,31.75,8.5625,10.25,16.25,21.5,14.5,116.0625,36.5,39.0625,91.3125,74.9375,453.0625,489.0,39.0,47.5625,23.75,56.875,192.375,187.5,155.9375,168.125,15.5,8.0,16.0,3.75,41.625,124.75,71.375,95.75
42,293.17599,2.219,205.375,305.5,101.9375,93.375,96.0625,329.4375,358.0,369.875,228.875,819.25,880.875,2807.75,2185.188,945.875,1087.0,1255.063,1320.0629999999999,2699.625,2659.688,2805.313,2574.375,258.5,295.8125,405.875,254.1875,46.1875,180.0,201.1875,361.875
43,293.17599,2.219,47.75,27.75,34.125,19.5,10.25,49.0,59.5625,124.5,50.0625,119.25,65.0,184.75,158.4375,104.8125,178.5,60.1875,53.125,476.9375,288.875,294.6875,301.4375,46.75,51.3125,76.25,45.4375,21.75,33.6875,93.3125,45.375
44,295.186,3.1639999999999997,89.6875,93.0,35.0625,103.5625,85.6875,450.9375,424.1875,463.8125,550.125,331.25,224.6875,235.8125,197.875,336.1875,504.25,425.625,509.6875,469.3125,452.0,522.3125,447.1875,173.0625,177.25,227.3125,183.0,155.0,104.5625,179.8125,134.5
45,295.186,3.1639999999999997,129.5,132.25,42.375,37.25,30.75,301.125,242.0,363.0,344.375,203.875,66.6875,221.125,192.0625,264.4375,264.6875,392.875,308.375,334.125,394.9375,368.5,163.0625,147.0,154.3125,143.25,130.0,57.4375,74.0,70.875,150.25
46,295.186,3.1639999999999997,17.25,79.4375,28.625,36.375,21.5,179.0,342.625,255.375,197.3125,169.4375,163.75,122.625,171.1875,291.625,197.5,254.5,305.1875,374.375,451.0625,286.6875,125.5625,116.875,109.0625,106.1875,160.9375,53.0625,151.8125,102.75,94.0
47,297.04098999999997,4.173,538.4375,962.6875,22.25,8.25,26.875,957.3125,985.625,1117.938,779.25,1080.063,1321.375,247.25,446.0625,159.5625,147.9375,110.5,162.9375,1535.3129999999999,1934.1879999999999,1691.9379999999999,2035.5629999999999,1887.75,1858.1879999999999,1959.25,2296.938,154.3125,208.0625,440.25,535.0625
48,297.04098999999997,5.928,424.3125,492.1875,30.4375,43.125,23.0,716.75,523.4375,483.125,503.625,753.5,1020.25,86.875,224.25,28.625,44.375,70.25,53.375,1506.125,1251.5,1291.125,1919.75,1565.4379999999999,1738.5,1583.5,1526.0629999999999,103.25,95.1875,114.375,164.0625
49,297.04098999999997,4.305,407.875,471.25,27.375,27.9375,37.8125,1233.813,929.25,1109.0,836.1875,292.875,593.625,357.5,527.3125,15.75,119.5,19.25,118.0,1653.4379999999999,2034.0629999999999,2579.938,3071.563,2447.5,2503.313,3069.813,2898.875,93.1875,283.375,597.75,962.3125
50,297.04098999999997,4.305,330.4375,152.8125,14.0,0.0,24.5,40.375,189.5625,156.0,187.125,215.625,106.75,78.625,40.75,0.0,58.5,3.75,52.5625,595.6875,401.875,564.375,851.8125,718.5625,716.8125,707.25,843.3125,7.5,17.6875,72.625,426.3125
51,297.04401,2.799,409.875,326.4375,33.375,0.0,17.75,269.0,218.375,280.1875,282.1875,534.125,679.0,231.1875,290.625,143.4375,273.625,237.3125,170.875,821.125,1032.75,1128.375,1272.0,750.375,764.8125,767.8125,1266.563,71.75,226.6875,313.875,439.75
52,297.04401,5.167999999999999,478.875,751.0625,51.3125,22.75,22.6875,516.6875,773.25,841.9375,963.375,866.0625,1550.0629999999999,265.625,242.375,56.0,105.0,45.375,142.25,1500.875,1611.125,1772.875,1765.125,1921.75,2005.1879999999999,1902.4379999999999,1938.5,67.8125,163.25,282.5,330.8125
53,297.04401,6.683,626.1875,601.5625,24.4375,53.125,61.8125,429.1875,437.6875,424.25,503.5,623.4375,726.375,129.3125,151.9375,20.25,35.125,26.5,10.25,1132.625,1157.125,1104.063,1467.4379999999999,1270.938,1426.8129999999999,1453.4379999999999,1236.75,36.625,82.75,111.9375,78.375
54,297.047,5.564,631.5,661.75,66.1875,27.5,0.0,1102.75,1035.375,909.5,1090.625,957.625,1053.25,132.375,283.1875,133.875,117.375,90.5625,70.25,1364.625,1945.8129999999999,1675.4379999999999,1560.875,1830.375,1837.25,2249.875,2184.75,80.25,178.75,153.0,335.125
55,297.047,5.564,42.125,34.125,0.0,0.0,0.0,151.375,88.9375,118.5625,41.625,155.75,222.75,0.0,21.5,0.0,8.25,16.25,0.0,170.0,243.0,160.0625,88.0625,132.6875,116.625,186.8125,105.875,17.75,15.0,21.5,16.0
56,297.241,2.405,162.5,189.5625,96.5625,92.6875,53.1875,155.4375,73.25,130.3125,114.75,282.6875,316.3125,636.875,336.9375,62.75,109.25,72.875,83.8125,133.625,199.75,165.125,162.0625,61.8125,67.625,111.125,95.75,59.75,137.5,46.4375,86.25
57,299.02099999999996,3.487,107.125,87.9375,0.0,12.5,28.5,409.6875,489.3125,470.125,710.8125,264.125,444.875,86.875,112.5,230.375,330.0625,342.8125,234.9375,757.5625,694.4375,691.6875,963.75,382.5625,510.625,400.3125,593.125,91.0,145.0625,315.5,308.25
58,299.02099999999996,3.487,67.875,93.375,17.0,14.0,0.0,535.4375,564.3125,766.3125,610.75,363.75,322.125,79.4375,217.0625,383.75,343.9375,523.625,467.375,619.1875,716.1875,614.9375,901.8125,353.5,386.625,567.3125,549.5625,67.9375,174.375,385.5625,491.6875
59,299.02398999999997,3.4619999999999997,127.9375,93.9375,0.0,12.5,28.5,415.4375,480.875,543.9375,739.25,341.6875,377.5,86.875,121.0,244.0625,335.5625,378.8125,532.9375,830.125,729.5,788.8125,1137.375,405.25,478.875,433.375,627.125,91.0,173.4375,367.3125,224.9375
60,299.02398999999997,3.4619999999999997,63.375,105.1875,9.0,14.0,0.0,560.9375,591.625,740.3125,653.5625,421.4375,357.8125,128.8125,244.0,361.0,463.0,567.875,508.75,734.6875,767.3125,765.125,951.9375,316.1875,419.625,601.125,627.4375,70.875,209.1875,302.8125,584.75
61,299.02398999999997,3.397,129.5625,129.4375,21.25,0.0,28.5,340.6875,467.75,460.375,518.25,278.3125,311.4375,84.125,126.375,223.125,344.375,368.0625,350.75,668.5625,639.0,610.5625,948.4375,386.6875,464.8125,475.375,388.25,49.6875,82.75,229.6875,265.6875
62,299.02398999999997,4.303,19.6875,91.75,0.0,14.0,1.75,148.6875,207.9375,70.25,281.875,363.6875,245.9375,53.75,97.125,98.25,1.75,0.0,18.0,126.25,280.6875,274.6875,604.5,231.9375,300.75,536.875,397.1875,30.75,37.625,48.0625,90.0
63,307.19299,2.4730000000000003,18.5,15.25,0.0,0.0,14.5,18.25,9.25,16.25,41.1875,66.5625,61.9375,235.5,274.9375,136.9375,206.25,75.0625,195.125,1016.5,1470.875,855.0625,1572.625,41.5,75.3125,92.75,69.5625,50.25,70.625,14.75,21.25
64,307.26198999999997,3.969,10.25,51.4375,9.25,30.0,24.75,26.125,41.0,34.3125,46.25,20.75,46.375,88.3125,35.6875,235.6875,182.4375,247.1875,158.0625,919.625,801.5625,410.0,482.625,19.25,32.0625,37.75,62.3125,41.8125,34.375,37.75,46.875
65,309.20001,3.384,42.5,56.375,17.25,51.125,34.6875,125.9375,194.25,60.3125,156.375,62.6875,41.75,84.5625,112.375,152.5,106.5625,139.875,228.3125,220.75,234.375,192.875,273.75,76.0625,89.5,81.5625,48.25,74.1875,81.9375,64.1875,62.6875
66,309.27802,4.198,5.0,71.625,57.0625,49.125,67.25,43.3125,72.5625,85.75,120.0,124.8125,108.25,46.25,29.9375,363.5625,318.0625,289.5625,551.75,1554.875,1118.5,866.375,860.625,19.25,31.75,21.0,38.4375,23.0,91.125,45.0,55.1875
67,311.29199,4.542,205.0625,177.6875,122.8125,76.3125,162.75,161.9375,186.375,182.3125,150.125,202.3125,100.1875,199.9375,37.375,431.3125,584.125,577.5,302.8125,554.625,514.3125,223.5625,280.75,171.375,187.5,68.875,92.0,136.1875,113.75,217.25,252.9375
68,313.07401,5.9,3185.0,4032.563,133.1875,45.0,33.25,2718.313,2746.688,3469.938,8276.063,10686.69,3825.75,914.5625,3720.688,213.4375,290.6875,1026.438,343.6875,22581.81,20712.0,18241.88,21770.5,6658.875,8051.063,20555.63,18239.06,267.25,932.0625,5168.313,5301.375
69,313.077,5.524,11301.94,16765.94,344.0,49.75,16.25,11667.19,10118.81,11524.94,10780.56,12351.0,16970.13,4485.688,4575.125,611.8125,886.5,1925.5,944.625,19499.81,24174.25,22390.38,25878.13,24998.63,34988.0,23123.19,29170.5,1457.5,3497.0,5666.188,4576.75
70,313.077,6.3,19695.69,22573.06,304.625,24.1875,19.5,20849.88,17844.44,17021.88,17090.19,17546.19,25749.63,4197.375,3556.5,214.6875,295.25,221.6875,229.875,22614.63,37629.0,32253.06,34735.13,10538.38,24722.06,35443.63,40454.06,443.5625,2332.25,1939.4379999999999,2309.688
71,313.077,6.693,29120.38,4499.875,150.5,22.875,21.5625,18165.31,16607.44,9235.938,19741.19,27444.81,24412.38,1049.688,1358.75,126.25,171.5625,137.125,229.0,6412.75,28312.19,25773.88,31484.94,30170.94,36718.81,42835.94,7242.625,494.0,703.8125,1098.813,750.375
72,321.202,3.345,95.5,57.1875,20.875,40.75,31.6875,78.0625,72.1875,175.5625,61.5625,197.1875,187.75,287.0625,349.0625,521.5625,406.3125,550.0625,474.6875,1212.438,1057.625,835.0,765.0,58.625,47.9375,87.8125,15.25,103.0625,164.8125,169.375,160.0
73,325.18201,2.292,591.0,816.5,162.875,221.25,164.4375,949.0,1700.5629999999999,1182.875,1137.625,2322.063,4031.875,25902.44,17592.69,2945.188,2477.813,2937.125,1335.5629999999999,3463.625,2949.188,2110.375,3501.875,658.75,744.5625,958.75,889.1875,395.5625,1445.3129999999999,2764.875,3656.75
74,325.18201,2.292,223.375,173.8125,163.0625,154.5,91.9375,590.4375,326.0625,537.875,318.375,1421.8129999999999,1051.0,24068.63,27177.19,415.6875,800.3125,753.125,487.5625,2747.813,2253.813,2965.5,1441.375,158.6875,172.0625,410.3125,532.3125,1596.4379999999999,703.9375,485.9375,450.875
75,325.18201,2.292,497.125,709.25,252.5,110.125,109.875,1422.9379999999999,1633.3129999999999,1254.125,2227.375,1549.0629999999999,2967.938,25167.5,20817.88,2424.375,2016.9379999999999,1920.875,2013.8129999999999,3667.625,4347.313,2663.25,1231.063,998.0,621.5625,856.0,1896.8129999999999,1335.9379999999999,1818.875,3081.063,2988.438
76,325.18201,2.292,27.375,35.25,30.875,11.25,17.0,46.5625,75.9375,40.875,66.3125,524.9375,771.8125,5414.625,4028.25,57.1875,512.4375,21.25,100.0,1181.375,63.6875,213.0625,1565.5629999999999,28.25,25.125,15.25,62.5,172.375,59.4375,23.25,221.3125
77,325.18201,2.292,11.25,5.625,0.0,25.9375,0.0,16.75,0.0,0.0,0.0,10.25,20.0,10306.06,2931.063,32.5,28.0,20.5,30.25,51.3125,58.875,33.0,31.125,19.0,21.0,31.0,21.25,27.5,0.0,15.75,23.375
78,325.18201,2.292,0.0,4.5,0.0,0.0,0.0,13.0,0.0,0.0,0.0,10.25,20.0,6407.75,4890.75,25.25,28.0,20.5,14.0,41.1875,58.875,35.125,28.75,19.0,15.25,31.0,18.5,27.5,26.0,20.0,23.375
79,333.27499,4.123,21.0,24.75,21.5,0.0,24.0,20.0,40.5,20.5,44.3125,19.5,33.25,52.5,9.25,68.6875,218.625,129.875,133.75,568.375,573.5625,512.5625,341.5,35.9375,10.75,46.0625,0.0,42.5625,25.75,22.25,16.0
80,337.181,2.199,0.0,28.75,10.5,25.5625,0.0,15.75,15.0,8.5,0.0,34.0,33.5625,1067.313,487.4375,33.125,15.0,36.4375,0.0,24.25,28.875,34.75,21.75,0.0,0.0,29.6875,30.5,20.75,32.125,17.0,16.75
81,337.181,2.199,0.0,28.75,10.5,25.5625,0.0,15.75,15.0,8.5,0.0,34.0,33.5625,662.25,636.1875,33.125,15.0,36.4375,0.0,24.25,28.875,28.75,21.75,0.0,0.0,0.0,22.5,20.75,32.125,17.0,16.75
