#Scan#	SpectrumFile	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	Charge	MQScore	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	CompoundName	Organism	FileScanUniqueID	FDR	LibraryName	mzErrorPPM	LibMetaData	Smiles	Inchi	LibSearchSharedPeaks	Abundance	ParentMassDiff	SpecMZ	ExactMass	LibrarySpectrumID
1315	spectra/specs_ms.pklbin	*..*	N/A	Data from Pieter Dorrestein:Data deposited by t3hdon:2152989:N/A:Isolated:N/A:1809	5161	-1	0	707.24	1	0.736515	673.019	0	66572.9	1000	Spectral Match to Glycan 4.beta.-Galactobiose from NIST14 [2M+Na]	6	spectra/specs_ms.pklbin1315	-1	lib-00031.mgf	32.5353	N/A	N/A	N/A	60	0	0.0230103	707.217	0	CCMSLIB00003137777
1323	spectra/specs_ms.pklbin	*..*	N/A	:3276	3276	-1	0	707.716	1	0.802226	4447	0	721974	1000	Cer(d20:0/26:0); [M+H]+ C46H94N1O3 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin1323	-1	lib-00022.mgf	1169.96	N/A	N/A	N/A	92	0	0.828003	708.544	0	CCMSLIB00003094226
1337	spectra/specs_ms.pklbin	*..*	N/A	:1	763	-1	0	712.492	0	0.73545	3987.26	0	2119.67	3696.97	Phosphatidylethanolamine (16:0/16:1) Abbr: PPoPE or (14:0/18:1) Abbr: MOPE M+Na	GNPS-LIBRARY	spectra/specs_ms.pklbin1337	-1	lib-00013.mgf	4.19755	N/A	N/A	N/A	63	0	0.00299072	712.495	0	CCMSLIB00000072171
166	spectra/specs_ms.pklbin	*..*	N/A	:16116	16116	-1	0	451.27	0	0.777074	3268.74	0	10049.5	2801.05	PE(16:1/0:0); [M+H]+ C21H43N1O7P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin166	-1	lib-00022.mgf	2138.4	N/A	N/A	N/A	19	0	0.964996	452.235	0	CCMSLIB00003119894
17	spectra/specs_ms.pklbin	*..*	N/A	Data from Kofeler:Data deposited by rsilva:N/A:N/A:Isolated:N/A:53	4129	-1	0	404.207	1	0.956378	2906.94	0	5867.08	1000	Spectral Match to Gln-Glu-Lys from NIST14 [M+H]	29	spectra/specs_ms.pklbin17	-1	lib-00031.mgf	2.4915	N/A	N/A	N/A	15	0	0.00100708	404.208	0	CCMSLIB00003137040
1701	spectra/specs_ms.pklbin	*..*	N/A	:29896	29896	-1	0	785.63	1	0.701093	1472.68	0	156686	999.997	PE(P-18:0/22:1); [M+H]+ C45H89N1O7P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin1701	-1	lib-00022.mgf	2326.8	N/A	N/A	N/A	22	0	1.828	787.458	0	CCMSLIB00003133790
172	spectra/specs_ms.pklbin	*..*	N/A	:5264	5264	-1	0	453.286	0	0.719351	3659.13	0	233315	6337.16	PE(16:0/0:0); [M+H]+ C21H45N1O7P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin172	-1	lib-00022.mgf	2219.31	N/A	N/A	N/A	43	0	1.00598	454.292	0	CCMSLIB00003098087
173	spectra/specs_ms.pklbin	*..*	N/A	:16360	16360	-1	0	453.286	1	0.806234	3739.67	0	40802.6	2935.33	PE(16:0/0:0); [M+H]+ C21H45N1O7P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin173	-1	lib-00022.mgf	2466.39	N/A	N/A	N/A	36	0	1.11798	454.404	0	CCMSLIB00003120254
1787	spectra/specs_ms.pklbin	*..*	N/A	Data from Katrina Waters;Yoshihiro Kawaoka;Richard Smith;Thomas Metz;Ralph Baric:Data deposited by alchemistmatt:131204:N/A:Isolated:N/A:3171	817	-1	0	803.542	1	0.822278	4960.8	0	73965.3	1925.73	Spectral Match to Diisooctyl phthalate from NIST14 [2M+Na]	13	spectra/specs_ms.pklbin1787	-1	lib-00031.mgf	17.4703	N/A	N/A	N/A	40	0	0.0140381	803.556	0	CCMSLIB00003135642
1832	spectra/specs_ms.pklbin	*..*	N/A	:1	999	-1	0	811	1	0.916165	3203.21	0	3682.88	999.997	Arylomycin A1 iso-C11	GNPS-LIBRARY	spectra/specs_ms.pklbin1832	-1	lib-00013.mgf	559.777	N/A	N/A	N/A	132	0	0.453979	811.454	0	CCMSLIB00000075065
186	spectra/specs_ms.pklbin	*..*	N/A	:10154	10154	-1	0	458	0	0.797973	2848.43	0	151842	1000	Massbank:KO009051 Minocycline [M+H]+	MASSBANK	spectra/specs_ms.pklbin186	-1	lib-00004.mgf	2799.16	N/A	N/A	N/A	17	0	1.28201	459.282	0	CCMSLIB00000221250
1904	spectra/specs_ms.pklbin	*..*	N/A	:1	1001	-1	0	825	1	0.770326	2507.76	0	937.222	10479.6	Arylomycin A2 iso-C12	GNPS-LIBRARY	spectra/specs_ms.pklbin1904	-1	lib-00013.mgf	2247.28	N/A	N/A	N/A	102	0	1.854	826.854	0	CCMSLIB00000075067
194	spectra/specs_ms.pklbin	*..*	N/A	Data from  Michael Katze, Ralph Baric, Amy Sims, Katrina Waters, Dick Smith, and Thomas Metz:Data deposited by ThomasMetz:540976:N/A:Isolated:N/A:4276	701	-1	0	462.146	1	0.768225	56.211	0	47135.2	13143.6	Spectral Match to Cyclohexasiloxane, dodecamethyl- from NIST14 [M+NH4]	12	spectra/specs_ms.pklbin194	-1	lib-00031.mgf	4.35828	N/A	N/A	N/A	39	0	0.00201416	462.148	0	CCMSLIB00003138503
195	spectra/specs_ms.pklbin	*..*	N/A	Data from  Michael Katze, Ralph Baric, Amy Sims, Katrina Waters, Dick Smith, and Thomas Metz:Data deposited by ThomasMetz:540976:N/A:Isolated:N/A:4276	701	-1	0	462.146	1	0.727987	2927.2	0	47135.2	1000	Spectral Match to Cyclohexasiloxane, dodecamethyl- from NIST14 [M+NH4]	12	spectra/specs_ms.pklbin195	-1	lib-00031.mgf	2.17914	N/A	N/A	N/A	46	0	0.00100708	462.145	0	CCMSLIB00003138503
1959	spectra/specs_ms.pklbin	*..*	N/A	:1	1000	-1	0	839	1	0.853844	3196.67	0	6792.54	16462.2	Arylomycin A4 anteiso-C13	GNPS-LIBRARY	spectra/specs_ms.pklbin1959	-1	lib-00013.mgf	550.626	N/A	N/A	N/A	95	0	0.461975	839.462	0	CCMSLIB00000075066
1961	spectra/specs_ms.pklbin	*..*	N/A	:1	1000	-1	0	839	0	0.720102	3397.06	0	6792.54	999.998	Arylomycin A4 anteiso-C13	GNPS-LIBRARY	spectra/specs_ms.pklbin1961	-1	lib-00013.mgf	553.026	N/A	N/A	N/A	90	0	0.463989	839.464	0	CCMSLIB00000075066
1973	spectra/specs_ms.pklbin	*..*	N/A	:1	990	-1	0	843	1	0.846405	1876.12	0	12705.6	1000	Mureidomycin B M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin1973	-1	lib-00013.mgf	2002.36	N/A	N/A	N/A	122	0	1.68799	841.312	0	CCMSLIB00000075009
1974	spectra/specs_ms.pklbin	*..*	N/A	:1	990	-1	0	843	0	0.833517	1313.17	0	12705.6	32575.2	Mureidomycin B M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin1974	-1	lib-00013.mgf	217.062	N/A	N/A	N/A	101	0	0.182983	843.183	0	CCMSLIB00000075009
2011	spectra/specs_ms.pklbin	*..*	N/A	:1	809	-1	0	851.269	0	0.907709	82.479	0	3461.92	3843.59	Polysaccharide Hexose x5 M+Na	GNPS-LIBRARY	spectra/specs_ms.pklbin2011	-1	lib-00013.mgf	16.4191	N/A	N/A	N/A	81	0	0.0139771	851.255	0	CCMSLIB00000072217
2021	spectra/specs_ms.pklbin	*..*	N/A	:1	997	-1	0	855	0	0.816477	1151.03	0	8580.92	23948.1	Napsamycin C M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin2021	-1	lib-00013.mgf	174.254	N/A	N/A	N/A	103	0	0.148987	855.149	0	CCMSLIB00000075016
212	spectra/specs_ms.pklbin	*..*	N/A	:15518	15518	-1	0	467.301	1	0.738805	2314.14	0	8807.05	1981.7	PC(0:0/14:0); [M+H]+ C22H47N1O7P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin212	-1	lib-00022.mgf	4087.31	N/A	N/A	N/A	44	0	1.91	465.391	0	CCMSLIB00003118650
216	spectra/specs_ms.pklbin	*..*	N/A	:27938	27938	-1	0	467.301	1	0.909734	3691.72	0	35138.7	1000	PE(17:0/0:0); [M+H]+ C22H47N1O7P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin216	-1	lib-00022.mgf	2152.75	N/A	N/A	N/A	47	0	1.00598	466.295	0	CCMSLIB00003131832
220	spectra/specs_ms.pklbin	*..*	N/A	:1327	2749	-1	0	468.31	0	0.753983	5050.95	0	7251.82	999.997	Xanthomonic Acid M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin220	-1	lib-00013.mgf	1089.04	N/A	N/A	N/A	59	0	0.51001	467.8	0	CCMSLIB00000579928
2211	spectra/specs_ms.pklbin	*..*	N/A	:1	993	-1	0	898	1	0.73089	2163.89	0	5815.54	999.996	Mureidomycin D M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin2211	-1	lib-00013.mgf	1603.57	N/A	N/A	N/A	124	0	1.44	896.56	0	CCMSLIB00000075012
2221	spectra/specs_ms.pklbin	*..*	N/A	:1	993	-1	0	898	1	0.955095	2179.47	0	5815.54	1000	Mureidomycin D M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin2221	-1	lib-00013.mgf	445.461	N/A	N/A	N/A	158	0	0.400024	898.4	0	CCMSLIB00000075012
2233	spectra/specs_ms.pklbin	*..*	N/A	:1	992	-1	0	900	1	0.900209	2176.11	0	1555.6	999.997	Mureidomycin C M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin2233	-1	lib-00013.mgf	605.537	N/A	N/A	N/A	145	0	0.544983	900.545	0	CCMSLIB00000075011
225	spectra/specs_ms.pklbin	*..*	N/A	:27938	27938	-1	0	467.301	0	0.764036	2040.52	0	35138.7	5829.11	PE(17:0/0:0); [M+H]+ C22H47N1O7P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin225	-1	lib-00022.mgf	2448.13	N/A	N/A	N/A	47	0	1.14401	468.445	0	CCMSLIB00003131832
226	spectra/specs_ms.pklbin	*..*	N/A	:1327	2749	-1	0	468.31	1	0.812612	1115.43	0	7251.82	999.998	Xanthomonic Acid M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin226	-1	lib-00013.mgf	1941.01	N/A	N/A	N/A	74	0	0.908997	469.219	0	CCMSLIB00000579928
2266	spectra/specs_ms.pklbin	*..*	N/A	Data from Charles Ansong:Data deposited by alchemistmatt:N/A:N/A:Isolated:N/A:2002	2751	-1	0	907.568	1	0.864959	3738.75	0	42387.4	1907.06	Spectral Match to 1-Hexadecanoyl-sn-glycero-3-phosphoethanolamine from NIST14 [2M+H]	21	spectra/specs_ms.pklbin2266	-1	lib-00031.mgf	23.1345	N/A	N/A	N/A	32	0	0.0209961	907.589	0	CCMSLIB00003140200
249	spectra/specs_ms.pklbin	*..*	N/A	Data from Pieter Dorrestein:Data deposited by mwang87:53862354:N/A:Isolated:N/A:2746	191	-1	0	476.277	1	0.934581	3739.89	0	11067.2	1982.59	Spectral Match to 1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14 [M+Na]	10	spectra/specs_ms.pklbin249	-1	lib-00031.mgf	1312.26	N/A	N/A	N/A	69	0	0.625	476.902	0	CCMSLIB00003135224
258	spectra/specs_ms.pklbin	*..*	N/A	:1358	1358	-1	0	479.301	1	0.820409	3938.76	0	57283	2740.64	PE(18:1/0:0); [M+H]+ C23H47N1O7P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin258	-1	lib-00022.mgf	2063.45	N/A	N/A	N/A	41	0	0.989014	480.29	0	CCMSLIB00003090497
269	spectra/specs_ms.pklbin	*..*	N/A	:4440	4440	-1	0	481.317	1	0.863295	4047.52	0	78216.6	1000	PE(18:0/0:0); [M+H]+ C23H49N1O7P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin269	-1	lib-00022.mgf	2090.12	N/A	N/A	N/A	82	0	1.00601	482.323	0	CCMSLIB00003096491
2694	spectra/specs_ms.pklbin	*..*	N/A	:1	812	-1	0	1013.33	0	0.84279	102.404	0	1684.17	1901.46	Polysaccharide Hexose x6 M+Na	GNPS-LIBRARY	spectra/specs_ms.pklbin2694	-1	lib-00013.mgf	14.8171	N/A	N/A	N/A	80	0	0.0150146	1013.32	0	CCMSLIB00000072220
2779	spectra/specs_ms.pklbin	*..*	N/A	:17	1607	-1	0	1035.71	1	0.782394	4888.97	0	46147	1862.33	Similar to surfactin spectrum M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin2779	-1	lib-00013.mgf	1048.61	N/A	N/A	N/A	120	0	1.08606	1036.8	0	CCMSLIB00000081799
2783	spectra/specs_ms.pklbin	*..*	N/A	:4607	1180	-1	0	1037.45	3	0.723383	2908.96	0	2976.08	4486.29	SImilar to CID spectrum of TTWACATVTLTVTVCSPTGTLCGSCSMGTRGCC (+3) with annotations from S. roseosporus NRRL 15998 (9 Dehyd). M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin2783	-1	lib-00013.mgf	1662.82	N/A	N/A	N/A	147	0	5.17529	1039.18	0	CCMSLIB00000078833
2866	spectra/specs_ms.pklbin	*..*	N/A	:1	341	-1	0	1058.72	1	0.904243	4353.95	0	390497	999.998	Surfactin C15 M+Na	GNPS-LIBRARY	spectra/specs_ms.pklbin2866	-1	lib-00013.mgf	26.4037	N/A	N/A	N/A	124	0	0.0279541	1058.69	0	CCMSLIB00000006898
29	spectra/specs_ms.pklbin	*..*	N/A	:1	206	-1	0	409.9	1	0.74266	3420.35	0	2.66844e+06	1979.04	Malyngamide U/V/W M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin29	-1	lib-00013.mgf	3974.13	N/A	N/A	N/A	11	0	1.629	408.271	0	CCMSLIB00000001753
298	spectra/specs_ms.pklbin	*..*	N/A	:429	4820	-1	0	489.16	1	0.752092	247.16	0	146522	1000	NCGC00381043-01_C21H28O13_Hexopyranose, 2-O-hexopyranosyl-6-O-[(2E)-3-(4-hydroxyphenyl)-1-oxo-2-propen-1-yl]- M+H	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	spectra/specs_ms.pklbin298	-1	lib-00002.mgf	2070.9	N/A	N/A	N/A	13	0	1.013	490.173	0	CCMSLIB00000854168
3008	spectra/specs_ms.pklbin	*..*	N/A	:2831	2713	-1	0	1090.54	1	0.845141	2605.8	0	3478.75	1903.13	Stenothricin Analog -42 M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin3008	-1	lib-00013.mgf	1.00742	N/A	N/A	N/A	114	0	0.00109863	1090.54	0	CCMSLIB00000579274
3012	spectra/specs_ms.pklbin	*..*	N/A	:15	2444	-1	0	1091.53	1	0.816361	6.0441	0	9836.76	2826.53	Stenothricin-GNPS 2 M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin3012	-1	lib-00013.mgf	2.68402	N/A	N/A	N/A	130	0	0.00292969	1091.53	0	CCMSLIB00000478654
3065	spectra/specs_ms.pklbin	*..*	N/A	:1	1004	-1	0	1104	1	0.812495	2730.13	0	5098.12	3700.46	Stenothricin A M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin3065	-1	lib-00013.mgf	505.42	N/A	N/A	N/A	117	0	0.557983	1104.56	0	CCMSLIB00000075070
3073	spectra/specs_ms.pklbin	*..*	N/A	:4897	1173	-1	0	1107.06	2	0.828121	3427.86	0	23888.3	18597.5	Annotated based on similarity to SRO15-2212 [M+H] M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin3073	-1	lib-00013.mgf	10.806	N/A	N/A	N/A	189	0	0.0239258	1107.07	0	CCMSLIB00000078826
3124	spectra/specs_ms.pklbin	*..*	N/A	:1	1006	-1	0	1118	1	0.772244	2892.17	0	2687.96	8324.38	Stenothricin B M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin3124	-1	lib-00013.mgf	538.507	N/A	N/A	N/A	169	0	0.602051	1118.6	0	CCMSLIB00000075072
3161	spectra/specs_ms.pklbin	*..*	N/A	:1	1002	-1	0	1132	1	0.747281	2723.61	0	89661	12886.8	Stenothricin C M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin3161	-1	lib-00013.mgf	545.003	N/A	N/A	N/A	154	0	0.616943	1132.62	0	CCMSLIB00000075068
3163	spectra/specs_ms.pklbin	*..*	N/A	:1	1005	-1	0	1132	2	0.916114	2906.47	0	3280.25	1000	Stenothricin D M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin3163	-1	lib-00013.mgf	512.329	N/A	N/A	N/A	317	0	1132.15	1132.58	0	CCMSLIB00000075071
3164	spectra/specs_ms.pklbin	*..*	N/A	:1	1002	-1	0	1132	1	0.715004	3059.04	0	89661	1000	Stenothricin C M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin3164	-1	lib-00013.mgf	519.446	N/A	N/A	N/A	170	0	0.588013	1132.59	0	CCMSLIB00000075068
321	spectra/specs_ms.pklbin	*..*	N/A	:4040	4040	-1	0	495.332	1	0.832808	3765.04	0	78791.5	1904.02	PC(0:0/16:0); [M+H]+ C24H51N1O7P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin321	-1	lib-00022.mgf	2137.94	N/A	N/A	N/A	73	0	1.05899	496.391	0	CCMSLIB00003095714
3211	spectra/specs_ms.pklbin	*..*	N/A	:1	1007	-1	0	1146	0	0.802968	2903.38	0	28719.3	20301.9	Stenothricin E M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin3211	-1	lib-00013.mgf	738.174	N/A	N/A	N/A	136	0	0.845947	1146.85	0	CCMSLIB00000075073
324	spectra/specs_ms.pklbin	*..*	N/A	:10278	10278	-1	0	496.4	1	0.732637	4448.18	0	144	1000	Massbank:MT000099 1-Palmitoylglycerophosphocholine [M]+	MASSBANK	spectra/specs_ms.pklbin324	-1	lib-00004.mgf	2131.37	N/A	N/A	N/A	10	0	1.05801	497.458	0	CCMSLIB00000221502
3253	spectra/specs_ms.pklbin	*..*	N/A	Dorrestein:Nothias:::Crude:2326	4606	-1	0	1160.62	1	0.820448	3010.22	0	189804	14589.4	Stenothricin G [M+H]	GNPS-LIBRARY	spectra/specs_ms.pklbin3253	-1	lib-00013.mgf	204.148	N/A	N/A	N/A	149	0	0.236938	1160.86	0	CCMSLIB00005436027
3303	spectra/specs_ms.pklbin	*..*	N/A	:1	1009	-1	0	1174	1	0.778281	3139.55	0	89075.4	12391.8	Stenothricin H M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin3303	-1	lib-00013.mgf	739.388	N/A	N/A	N/A	147	0	0.868042	1174.87	0	CCMSLIB00000075075
3361	spectra/specs_ms.pklbin	*..*	N/A	:1	814	-1	0	1193.39	0	0.806971	33.8749	0	331.578	4462.19	Polysaccharide Hexose x7 M+Na+H2O	GNPS-LIBRARY	spectra/specs_ms.pklbin3361	-1	lib-00013.mgf	475.131	N/A	N/A	N/A	75	0	0.567017	1192.82	0	CCMSLIB00000072222
357	spectra/specs_ms.pklbin	*..*	N/A	:16702	16702	-1	0	507.332	1	0.712568	3329.82	0	9577.03	1000	PC(17:1/0:0); [M+H]+ C25H51N1O7P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin357	-1	lib-00022.mgf	3827.84	N/A	N/A	N/A	56	0	1.94199	509.274	0	CCMSLIB00003120596
373	spectra/specs_ms.pklbin	*..*	N/A	:1038	1038	-1	0	514.214	1	0.700146	3697.44	0	263629	2860.65	Massbank:CE000223 Cis-Zeatin-riboside-O-glucoside [M+H]+	MASSBANK	spectra/specs_ms.pklbin373	-1	lib-00004.mgf	2201.46	N/A	N/A	N/A	8	0	1.13202	515.346	0	CCMSLIB00000205778
40	spectra/specs_ms.pklbin	*..*	N/A	Data from Aluwihare:Data deposited by jkharbush:117840:N/A:Isolated:N/A:12269	574	-1	0	413.26	1	0.907556	4544.66	0	8414	999.997	Spectral Match to Dioctyl phthalate from NIST14 [M+Na]	12	spectra/specs_ms.pklbin40	-1	lib-00031.mgf	16.9107	N/A	N/A	N/A	7	0	0.00698853	413.267	0	CCMSLIB00003135109
