CLUSTERID1	interaction	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex	shared_motifs	TopSharedMotifs
3252	cosine	3295	-11.770999999999999	3252.0	0.6959	3252.0	4	None	[]
3106	cosine	3152	-14.05	3106.0	0.6912	3106.0	4	None	[]
3252	cosine	3351	-27.799	3252.0	0.7435	3252.0	4	None	[]
3212	cosine	3257	-14.023	3212.0	0.7358	3212.0	4	None	[]
3179	cosine	3264	-28.024	3179.0	0.8755	3179.0	4	None	[]
3136	cosine	3219	-28.107	3136.0	0.7059	3136.0	4	None	[]
3163	cosine	3165	-0.006	3163.0	0.6956	3163.0	4	None	[]
3123	cosine	3160	-14.015	3123.0	0.8194	3123.0	4	None	[]
3211	cosine	3303	-28.033	3211.0	0.7739	3211.0	4	None	[]
3212	cosine	3219	-4.065	3212.0	0.7973	3212.0	4	None	[]
2845	cosine	3135	-71.031	2845.0	0.6832	2845.0	4	None	[]
3064	cosine	3252	-56.302	3064.0	0.8344	3064.0	4	None	[]
3123	cosine	3164	-13.988	3123.0	0.6983	3123.0	4	None	[]
3160	cosine	3256	-28.574	3160.0	0.7340000000000001	3160.0	4	None	[]
3007	cosine	3252	-70.321	3007.0	0.7556	3007.0	4	None	[]
3064	cosine	3210	-42.288000000000004	3064.0	0.8797	3064.0	4	None	[]
3175	cosine	3210	-11.163	3175.0	0.6874	3175.0	4	None	[]
3011	cosine	3160	-41.083999999999996	3011.0	0.7271	3011.0	4	None	[]
3080	cosine	3179	-28.076	3080.0	0.7103	3080.0	4	None	[]
3165	cosine	3175	-3.089	3165.0	0.8131	3165.0	4	None	[]
3257	cosine	3264	-4.022	3257.0	0.6922	3257.0	4	None	[]
2953	cosine	3127	-42.049	2953.0	0.7338	2953.0	4	None	[]
3080	cosine	3135	-14.012	3080.0	0.8444	3080.0	4	None	[]
3124	cosine	3351	-70.079	3124.0	0.7028	3124.0	4	None	[]
3252	cosine	3253	-1159.6989999999998	3252.0	0.7292	3252.0	4	None	[]
3123	cosine	3256	-42.589	3123.0	0.7976	3123.0	4	None	[]
3280	cosine	3281	-1.305	3280.0	0.7448	3280.0	4	None	[]
3007	cosine	3064	-14.019	3007.0	0.8476	3007.0	4	None	[]
3152	cosine	3206	-14.085999999999999	3152.0	0.7057	3152.0	4	None	[]
3213	cosine	3226	-6.02	3213.0	0.7081	3213.0	4	None	[]
3264	cosine	3280	-2.01	3264.0	0.6881	3264.0	4	None	[]
3163	cosine	3256	-28.603	3163.0	0.8369	3163.0	4	None	[]
3226	cosine	3280	-14.040999999999999	3226.0	0.8355	3226.0	4	None	[]
3064	cosine	3123	-14.044	3064.0	0.8864	3064.0	4	None	[]
3135	cosine	3264	-42.088	3135.0	0.718	3135.0	4	None	[]
3219	cosine	3365	-42.199	3219.0	0.6876	3219.0	4	None	[]
3064	cosine	3124	-14.022	3064.0	0.8097	3064.0	4	None	[]
3163	cosine	3175	-3.095	3163.0	0.7271	3163.0	4	None	[]
3124	cosine	3295	-54.051	3124.0	0.7809	3124.0	4	None	[]
3211	cosine	3255	-14.022	3211.0	0.6969	3211.0	4	None	[]
3067	cosine	3210	-41.293	3067.0	0.716	3067.0	4	None	[]
3252	cosine	3256	-0.331	3252.0	0.7175	3252.0	4	None	[]
3064	cosine	3160	-28.059	3064.0	0.7968	3064.0	4	None	[]
3080	cosine	3264	-56.1	3080.0	0.7348	3080.0	4	None	[]
3212	cosine	3304	-28.033	3212.0	0.7529	3212.0	4	None	[]
3219	cosine	3264	-13.98	3219.0	0.7117	3219.0	4	None	[]
3016	cosine	3083	-16.02	3016.0	0.7778	3016.0	4	None	[]
3123	cosine	3210	-28.244	3123.0	0.8997	3123.0	4	None	[]
3340	cosine	3351	-2.013	3340.0	0.727	3340.0	4	None	[]
3067	cosine	3076	-1108.54	3067.0	0.8364	3067.0	4	None	[]
3255	cosine	3303	-14.011	3255.0	0.7671	3255.0	4	None	[]
3123	cosine	3163	-13.985999999999999	3123.0	0.8183	3123.0	4	None	[]
3165	cosine	3257	-28.043000000000003	3165.0	0.7548	3165.0	4	None	[]
3123	cosine	3252	-42.258	3123.0	0.8388	3123.0	4	None	[]
3011	cosine	3016	-2.0069999999999997	3011.0	0.8794	3011.0	4	None	[]
3064	cosine	3256	-56.633	3064.0	0.8024	3064.0	4	None	[]
3136	cosine	3179	-14.062999999999999	3136.0	0.7761	3136.0	4	None	[]
3127	cosine	3168	-13.999	3127.0	0.7476	3127.0	4	None	[]
3080	cosine	3136	-14.013	3080.0	0.7014	3080.0	4	None	[]
3257	cosine	3304	-14.01	3257.0	0.7325	3257.0	4	None	[]
3136	cosine	3264	-42.086999999999996	3136.0	0.7513	3136.0	4	None	[]
3160	cosine	3252	-28.243000000000002	3160.0	0.8265	3160.0	4	None	[]
3016	cosine	3145	-31.88	3016.0	0.6876	3016.0	4	None	[]
3135	cosine	3179	-14.064	3135.0	0.813	3135.0	4	None	[]
3210	cosine	3252	-14.014000000000001	3210.0	0.9115	3210.0	4	None	[]
3172	cosine	3255	-25.276	3172.0	0.6846	3172.0	4	None	[]
3175	cosine	3219	-14.995999999999999	3175.0	0.7024	3175.0	4	None	[]
3226	cosine	3314	-26.601999999999997	3226.0	0.6845	3226.0	4	None	[]
3295	cosine	3340	-14.015	3295.0	0.7915	3295.0	4	None	[]
3011	cosine	3067	-14.02	3011.0	0.9146	3011.0	4	None	[]
3160	cosine	3210	-14.229000000000001	3160.0	0.8033	3160.0	4	None	[]
3011	cosine	3127	-28.046	3011.0	0.8753	3011.0	4	None	[]
3179	cosine	3365	-56.243	3179.0	0.726	3179.0	4	None	[]
3256	cosine	3265	-3.44	3256.0	0.708	3256.0	4	None	[]
3067	cosine	3168	-28.025	3067.0	0.7364	3067.0	4	None	[]
3127	cosine	3252	-41.281000000000006	3127.0	0.7321	3127.0	4	None	[]
3206	cosine	3210	-3.14	3206.0	0.7684	3206.0	4	None	[]
3007	cosine	3160	-42.078	3007.0	0.7517	3007.0	4	None	[]
3257	cosine	3262	-1167.604	3257.0	0.6996	3257.0	4	None	[]
3080	cosine	3219	-42.12	3080.0	0.6901	3080.0	4	None	[]
2953	cosine	3011	-14.003	2953.0	0.7686	2953.0	4	None	[]
3165	cosine	3265	-32.037	3165.0	0.6706	3165.0	4	None	[]
3210	cosine	3256	-14.345	3210.0	0.8255	3210.0	4	None	[]
3163	cosine	3202	-1149.631	3163.0	0.6776	3163.0	4	None	[]
3007	cosine	3123	-28.063000000000002	3007.0	0.7658	3007.0	4	None	[]
3124	cosine	3340	-68.066	3124.0	0.7421	3124.0	4	None	[]
3064	cosine	3163	-28.03	3064.0	0.8128	3064.0	4	None	[]
2953	cosine	3067	-28.023000000000003	2953.0	0.7955	2953.0	4	None	[]
3314	cosine	3365	-13.648	3314.0	0.779	3314.0	4	None	[]
3265	cosine	3303	-10.01	3265.0	0.6796	3265.0	4	None	[]
4089	cosine	4129	-30.05	4089.0	0.7058	4089.0	5	None	[]
4129	cosine	4147	-11.968	4129.0	0.6615	4129.0	5	None	[]
4127	cosine	4129	-1.1	4127.0	0.7856	4127.0	5	None	[]
4107	cosine	4129	-15.75	4107.0	0.7057	4107.0	5	None	[]
1739	cosine	2279	-116.18299999999999	1739.0	0.6633	1739.0	6	None	['None']
2281	cosine	2295	-2.142	2281.0	0.7406	2281.0	7	None	[]
2186	cosine	2221	-8.93	2186.0	0.7455	2186.0	7	None	[]
2211	cosine	2608	-96.59100000000001	2211.0	0.75	2211.0	7	None	[]
1974	cosine	2021	-11.966	1974.0	0.7817	1974.0	7	None	[]
2221	cosine	2233	-2.145	2221.0	0.8365	2221.0	7	None	[]
2221	cosine	2608	-94.751	2221.0	0.8592	2221.0	7	None	[]
2186	cosine	2263	-17.869	2186.0	0.7541	2186.0	7	None	[]
2263	cosine	2336	-15.885	2263.0	0.902	2263.0	7	None	[]
1973	cosine	1974	-1.871	1973.0	0.8501	1973.0	7	None	[]
2021	cosine	2336	-68.075	2021.0	0.8076	2021.0	7	None	[]
1908	cosine	1974	-15.705	1908.0	0.7811	1908.0	7	None	[]
1974	cosine	2222	-56.208	1974.0	0.9086	1974.0	7	None	[]
2211	cosine	2221	-1.84	2211.0	0.8395	2211.0	7	None	[]
2221	cosine	2263	-8.939	2221.0	0.7543	2221.0	7	None	[]
1901	cosine	2222	-74.061	1901.0	0.76	1901.0	7	None	[]
1949	cosine	1976	-2.93	1949.0	0.7649	1949.0	7	None	[]
2140	cosine	2221	-17.01	2140.0	0.8266	2140.0	7	None	[]
2392	cosine	2399	-2.004	2392.0	0.7378	2392.0	7	None	[]
1908	cosine	2222	-71.913	1908.0	0.7932	1908.0	7	None	[]
2336	cosine	2399	-18.066	2336.0	0.7445	2336.0	7	None	[]
2336	cosine	2392	-16.062	2336.0	0.8388	2336.0	7	None	[]
2263	cosine	2392	-31.947	2263.0	0.8386	2263.0	7	None	[]
2263	cosine	2399	-33.951	2263.0	0.7468	2263.0	7	None	[]
2263	cosine	2498	-55.104	2263.0	0.7471	2263.0	7	None	[]
1901	cosine	1974	-17.852999999999998	1901.0	0.8927	1901.0	7	None	[]
2021	cosine	2263	-52.19	2021.0	0.7877	2021.0	7	None	[]
2021	cosine	2281	-56.248999999999995	2021.0	0.8195	2021.0	7	None	[]
1976	cosine	2233	-59.085	1976.0	0.7339	1976.0	7	None	[]
2741	cosine	2760	-14.988	2741.0	0.7058	2741.0	8	None	[]
2760	cosine	2917	-117.102	2760.0	0.6984	2760.0	8	None	[]
316	cosine	323	-2.0	316.0	0.6966	316.0	9	None	['None']
3245	cosine	3292	-14.32	3245.0	0.6934	3245.0	12	None	[]
3201	cosine	3245	-15.929	3201.0	0.6778	3201.0	12	None	[]
663	cosine	857	-40.032	663.0	0.7752	663.0	15	None	[]
1169	cosine	1170	-0.002	1169.0	0.8290000000000001	1169.0	15	None	[]
124	cosine	1230	-249.625	124.0	0.8091	124.0	15	None	[]
663	cosine	1253	-114.068	663.0	0.7933	663.0	15	None	[]
258	cosine	857	-141.26	258.0	0.7965	258.0	15	None	[]
217	cosine	258	-13.99	217.0	0.7932	217.0	15	None	[]
217	cosine	1156	-210.19	217.0	0.7876	217.0	15	None	[]
1156	cosine	1230	-14.02	1156.0	0.8218	1156.0	15	None	[]
217	cosine	1230	-224.21	217.0	0.7873	217.0	15	None	[]
1156	cosine	1170	-2.021	1156.0	0.8138	1156.0	15	None	[]
124	cosine	1101	-223.609	124.0	0.7794	124.0	15	None	[]
1168	cosine	1230	-11.999	1168.0	0.9013	1168.0	15	None	[]
1099	cosine	1230	-26.014	1099.0	0.9490000000000001	1099.0	15	None	[]
1217	cosine	1230	-2.01	1217.0	0.7727	1217.0	15	None	[]
1230	cosine	1293	-14.020999999999999	1230.0	0.8594	1230.0	15	None	[]
1168	cosine	1293	-26.02	1168.0	0.8059999999999999	1168.0	15	None	[]
1156	cosine	1169	-2.019	1156.0	0.7881	1156.0	15	None	[]
1101	cosine	1168	-14.017000000000001	1101.0	0.8123	1101.0	15	None	[]
1099	cosine	1293	-40.035	1099.0	0.8362	1099.0	15	None	[]
1101	cosine	1230	-26.016	1101.0	0.868	1101.0	15	None	[]
1099	cosine	1168	-14.015	1099.0	0.9182	1099.0	15	None	[]
258	cosine	269	-2.033	258.0	0.8256	258.0	15	None	[]
1099	cosine	1156	-11.994000000000002	1099.0	0.7742	1099.0	15	None	[]
3332	cosine	3614	-84.05	3332.0	0.718	3332.0	18	None	[]
3467	cosine	3614	-48.032	3467.0	0.7276	3467.0	18	None	[]
19	cosine	97	-55.986000000000004	19.0	0.6765	19.0	20	None	['None']
2522	cosine	2569	-14.152000000000001	2522.0	0.6552	2522.0	23	None	['None']
1077	cosine	1380	-59.957	1077.0	0.7579	1077.0	24	None	[]
438	cosine	1077	-131.07299999999998	438.0	0.7513	438.0	24	None	[]
1038	cosine	1130	-16.124000000000002	1038.0	0.7323	1038.0	24	None	[]
788	cosine	895	-21.929000000000002	788.0	0.7432	788.0	24	None	[]
788	cosine	926	-29.079	788.0	0.7614	788.0	24	None	[]
438	cosine	616	-40.923	438.0	0.7316	438.0	24	None	[]
390	cosine	438	-11.98	390.0	0.8111	390.0	24	None	[]
1139	cosine	1377	-50.012	1139.0	0.7352	1139.0	24	None	[]
1139	cosine	1234	-19.042	1139.0	0.7341	1139.0	24	None	[]
438	cosine	895	-96.95	438.0	0.7603	438.0	24	None	[]
1077	cosine	1130	-7.9510000000000005	1077.0	0.7609999999999999	1077.0	24	None	[]
1234	cosine	1313	-14.997	1234.0	0.7452	1234.0	24	None	[]
1274	cosine	1377	-22.04	1274.0	0.7365	1274.0	24	None	[]
926	cosine	1130	-34.924	926.0	0.743	926.0	24	None	[]
895	cosine	1203	-56.111999999999995	895.0	0.7377	895.0	24	None	[]
842	cosine	1139	-54.128	842.0	0.7461	842.0	24	None	[]
1313	cosine	1377	-15.972999999999999	1313.0	0.7434	1313.0	24	None	[]
915	cosine	1038	-22.87	915.0	0.7915	915.0	24	None	[]
657	cosine	895	-49.24	657.0	0.7403	657.0	24	None	[]
842	cosine	1038	-36.02	842.0	0.7338	842.0	24	None	[]
1130	cosine	1203	-14.038	1130.0	0.7696	1130.0	24	None	[]
788	cosine	1130	-64.003	788.0	0.7482	788.0	24	None	[]
1139	cosine	1213	-13.615	1139.0	0.7397	1139.0	24	None	[]
788	cosine	1203	-78.041	788.0	0.7451	788.0	24	None	[]
438	cosine	842	-86.88	438.0	0.7666	438.0	24	None	[]
438	cosine	657	-47.71	438.0	0.7404	438.0	24	None	[]
657	cosine	788	-27.311	657.0	0.7579	657.0	24	None	[]
788	cosine	1077	-56.052	788.0	0.8059999999999999	788.0	24	None	[]
895	cosine	1077	-34.123000000000005	895.0	0.7318	895.0	24	None	[]
1038	cosine	1077	-8.173	1038.0	0.7693	1038.0	24	None	[]
895	cosine	1038	-25.95	895.0	0.7327	895.0	24	None	[]
915	cosine	1130	-38.994	915.0	0.8203	915.0	24	None	[]
895	cosine	915	-3.08	895.0	0.7462	895.0	24	None	[]
506	cosine	926	-89.13	506.0	0.7488	506.0	24	None	[]
471	cosine	596	-28.160999999999998	471.0	0.7223	471.0	25	None	['None']
303	cosine	343	-11.883	303.0	0.8586	303.0	27	None	[]
109	cosine	214	-32.826	109.0	0.81	109.0	27	None	[]
67	cosine	303	-71.262	67.0	0.7759	67.0	27	None	[]
202	cosine	303	-30.144000000000002	202.0	0.8242	202.0	27	None	[]
303	cosine	352	-13.883	303.0	0.8654	303.0	27	None	[]
60	cosine	214	-47.537	60.0	0.8881	60.0	27	None	[]
159	cosine	351	-56.044	159.0	0.8559	159.0	27	None	[]
214	cosine	351	-39.183	214.0	0.8773	214.0	27	None	[]
109	cosine	352	-72.025	109.0	0.7738	109.0	27	None	[]
109	cosine	159	-15.965	109.0	0.9331	109.0	27	None	[]
159	cosine	214	-16.861	159.0	0.8046	159.0	27	None	[]
60	cosine	159	-30.676	60.0	0.8056	60.0	27	None	[]
67	cosine	352	-85.145	67.0	0.7722	67.0	27	None	[]
60	cosine	109	-14.710999999999999	60.0	0.8283	60.0	27	None	[]
343	cosine	352	-2.0	343.0	0.8079	343.0	27	None	[]
60	cosine	351	-86.72	60.0	0.851	60.0	27	None	[]
202	cosine	352	-44.027	202.0	0.8187	202.0	27	None	[]
109	cosine	351	-72.009	109.0	0.8529	109.0	27	None	[]
152	cosine	303	-44.044	152.0	0.7809999999999999	152.0	27	None	[]
109	cosine	202	-27.998	109.0	0.772	109.0	27	None	[]
202	cosine	343	-42.027	202.0	0.8185	202.0	27	None	[]
159	cosine	202	-12.033	159.0	0.7958	159.0	27	None	[]
967	cosine	1067	-17.976	967.0	0.6822	967.0	28	None	['None']
2778	cosine	2840	-13.93	2778.0	0.6920000000000001	2778.0	30	None	['None']
48	cosine	52	-1.98	48.0	0.6604	48.0	36	None	[]
8	cosine	52	-15.991	8.0	0.6522	8.0	36	None	[]
48	cosine	326	-83.969	48.0	0.6585	48.0	36	None	[]
108	cosine	240	-39.02	108.0	0.6903	108.0	36	None	[]
8	cosine	108	-33.981	8.0	0.6906	8.0	36	None	[]
130	cosine	326	-55.971000000000004	130.0	0.7019	130.0	36	None	[]
8	cosine	48	-14.011	8.0	0.6573	8.0	36	None	[]
8	cosine	240	-73.001	8.0	0.6719	8.0	36	None	[]
45	cosine	643	-162.056	45.0	0.8296	45.0	37	None	[]
1220	cosine	2693	-324.107	1220.0	0.8401	1220.0	37	None	[]
1220	cosine	1477	-56.202	1220.0	0.7338	1220.0	37	None	[]
176	cosine	284	-30.01	176.0	0.7594	176.0	37	None	[]
176	cosine	2011	-395.202	176.0	0.7329	176.0	37	None	[]
473	cosine	541	-17.871	473.0	0.7441	473.0	37	None	[]
176	cosine	541	-102.031	176.0	0.8162	176.0	37	None	[]
1220	cosine	2011	-162.047	1220.0	0.8931	1220.0	37	None	[]
2693	cosine	2756	-15.964	2693.0	0.7815	2693.0	37	[]	[]
2011	cosine	2756	-178.024	2011.0	0.7423	2011.0	37	None	[]
643	cosine	1441	-162.049	643.0	0.7666	643.0	37	None	[]
1220	cosine	2756	-340.07099999999997	1220.0	0.7334	1220.0	37	None	[]
2011	cosine	2693	-162.06	2011.0	0.8799	2011.0	37	None	[]
541	cosine	1364	-162.049	541.0	0.8087	541.0	37	None	[]
176	cosine	707	-135.035	176.0	0.7722	176.0	37	None	[]
707	cosine	1441	-147.06	707.0	0.7691	707.0	37	None	[]
176	cosine	1220	-233.155	176.0	0.7557	176.0	37	None	[]
165	cosine	317	-44.028999999999996	165.0	0.7773	165.0	38	None	[]
470	cosine	1348	-176.104	470.0	0.7147	470.0	38	None	[]
317	cosine	1348	-220.127	317.0	0.7001	317.0	38	None	[]
165	cosine	470	-88.052	165.0	0.7924	165.0	38	None	[]
165	cosine	1348	-264.156	165.0	0.6818	165.0	38	None	[]
165	cosine	891	-176.106	165.0	0.8037	165.0	38	None	[]
317	cosine	891	-132.077	317.0	0.8088	317.0	38	None	[]
470	cosine	891	-88.054	470.0	0.7469	470.0	38	None	[]
317	cosine	409	-28.026	317.0	0.7752	317.0	38	None	[]
317	cosine	470	-44.023	317.0	0.7723	317.0	38	None	[]
891	cosine	1348	-88.05	891.0	0.784	891.0	38	None	[]
519	cosine	850	-70.007	519.0	0.8748	519.0	41	None	[]
680	cosine	689	-1.964	680.0	0.9115	680.0	41	None	[]
1015	cosine	1131	-19.976	1015.0	0.8508	1015.0	41	None	[]
424	cosine	689	-60.04	424.0	0.8933	424.0	41	None	[]
226	cosine	268	-13.927999999999999	226.0	0.8342	226.0	41	[]	[]
391	cosine	400	-1.617	391.0	0.8599	391.0	41	None	[]
1024	cosine	1102	-12.853	1024.0	0.84	1024.0	41	None	[]
424	cosine	671	-56.052	424.0	0.8709	424.0	41	None	[]
779	cosine	951	-35.933	779.0	0.8437	779.0	41	None	[]
601	cosine	885	-56.753	601.0	0.8478	601.0	41	None	[]
162	cosine	489	-91.00399999999999	162.0	0.8942	162.0	41	None	[]
231	cosine	489	-71.035	231.0	0.8791	231.0	41	None	[]
671	cosine	885	-42.748000000000005	671.0	0.8546	671.0	41	None	[]
401	cosine	458	-13.885	401.0	0.8473	401.0	41	None	[]
838	cosine	966	-25.595	838.0	0.8335	838.0	41	None	[]
601	cosine	689	-17.993	601.0	0.9004	601.0	41	None	[]
96	cosine	260	-49.198	96.0	0.8465	96.0	41	None	[]
226	cosine	519	-81.178	226.0	0.8751	226.0	41	None	[]
489	cosine	504	-4.394	489.0	0.8353	489.0	41	None	[]
654	cosine	816	-35.003	654.0	0.8406	654.0	41	None	[]
400	cosine	424	-5.931	400.0	0.86	400.0	41	None	[]
885	cosine	1157	-52.181000000000004	885.0	0.8459	885.0	41	None	[]
885	cosine	896	-2.1590000000000003	885.0	0.8532	885.0	41	None	[]
591	cosine	680	-17.562	591.0	0.8546	591.0	41	None	[]
593	cosine	879	-57.012	593.0	0.8381	593.0	41	None	[]
419	cosine	591	-41.898999999999994	419.0	0.8349	419.0	41	None	[]
467	cosine	591	-28.318	467.0	0.9054	467.0	41	None	[]
161	cosine	226	-17.956	161.0	0.9064	161.0	41	None	[]
951	cosine	1120	-28.02	951.0	0.8444	951.0	41	None	[]
519	cosine	701	-39.95	519.0	0.878	519.0	41	None	[]
671	cosine	680	-2.024	671.0	0.8585	671.0	41	None	[]
689	cosine	701	-2.055	689.0	0.8669	689.0	41	None	[]
212	cosine	489	-76.876	212.0	0.8473	212.0	41	None	[]
490	cosine	774	-61.86600000000001	490.0	0.8737	490.0	41	None	[]
116	cosine	850	-182.357	116.0	0.8761	116.0	41	None	[]
467	cosine	701	-49.898999999999994	467.0	0.8690000000000001	467.0	41	None	[]
226	cosine	229	-2.015	226.0	0.8538	226.0	41	None	[]
712	cosine	1024	-60.928999999999995	712.0	0.8341	712.0	41	None	[]
346	cosine	535	-50.861999999999995	346.0	0.8668	346.0	41	None	[]
671	cosine	937	-53.052	671.0	0.8449	671.0	41	None	[]
400	cosine	453	-13.992	400.0	0.8844	400.0	41	None	[]
447	cosine	680	-51.615	447.0	0.8593	447.0	41	None	[]
467	cosine	529	-15.640999999999998	467.0	0.9005	467.0	41	None	[]
231	cosine	474	-69.038	231.0	0.8346	231.0	41	None	[]
400	cosine	490	-20.114	400.0	0.8564	400.0	41	None	[]
467	cosine	601	-29.851	467.0	0.8975	467.0	41	None	[]
116	cosine	154	-12.145	116.0	0.8374	116.0	41	None	[]
400	cosine	601	-47.978	400.0	0.8747	400.0	41	None	[]
