ID1,ID2,EdgeType,Score,Annotation
127,203,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9822
127,4866,MS1 annotation,3.500,[2M+Na]+ [M+Na]+ dm/z=418.3073
128,1408,MS1 annotation,3.500,[M-H2O+H]+ [M+Na]+ dm/z=39.9910
128,186,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9561
144,4849,MS1 annotation,3.500,[M+H]+ [M-H2O+Na]+ dm/z=3.9678
144,388,MS1 annotation,4.000,[M-H2O-H+2Na]+ [M-H2O+Na]+ dm/z=21.9823
146,4472,MS1 annotation,4.000,[M-H2O+Na]+ [M-H2O+H]+ dm/z=21.9820
147,4135,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9563
147,3346,MS1 annotation,4.500,[2M+Na]+ [M+H]+ dm/z=412.2585
156,13334,MS1 annotation,6.000,[2M-2H2O+NH4]+ [M+Na]+ dm/z=321.2675
156,11190,MS1 annotation,6.000,[M+K]+ [M+Na]+ dm/z=15.9739
156,11548,MS1 annotation,6.000,[2M+NH4]+ [M+Na]+ dm/z=357.2885
156,5528,MS1 annotation,6.500,[2M+Na]+ [M+Na]+ dm/z=362.2480
156,1091,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9823
186,1408,MS1 annotation,3.500,[M-H2O+H]+ [M+NH4]+ dm/z=35.0349
203,4866,MS1 annotation,3.500,[2M+Na]+ [M+H]+ dm/z=440.2895
211,266,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9926
211,2855,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9552
266,2855,MS1 annotation,3.000,[M+NH4]+ [M-H2O+H]+ dm/z=35.0374
341,429,MS1 annotation,3.000,[M-H2O+H]+ [M+NH4]+ dm/z=35.0376
341,643,MS1 annotation,3.000,[M+Na]+ [M+NH4]+ dm/z=4.9560
350,3479,MS1 annotation,4.500,[2M+H]+ [M+Na]+ dm/z=315.3522
350,3552,MS1 annotation,4.500,[2M+Na]+ [M+Na]+ dm/z=337.3345
375,2319,MS1 annotation,3.000,[M+H]+ [M-H2O+H]+ dm/z=18.0103
375,3891,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9928
388,4849,MS1 annotation,3.500,[M+H]+ [M-H2O-H+2Na]+ dm/z=25.9501
429,643,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9937
470,3953,MS1 annotation,3.000,[2M+Na]+ [M+H]+ dm/z=300.1334
565,1407,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9820
565,11262,MS1 annotation,4.000,[2M+Na]+ [M+Na]+ dm/z=432.3212
716,3946,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9555
716,3856,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9821
928,3970,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9822
928,4261,MS1 annotation,3.000,[2M+Na]+ [M+Na]+ dm/z=302.2813
1091,13334,MS1 annotation,6.000,[2M-2H2O+NH4]+ [M+H]+ dm/z=343.2498
1091,11190,MS1 annotation,6.000,[M+K]+ [M+H]+ dm/z=37.9562
1091,11548,MS1 annotation,6.000,[2M+NH4]+ [M+H]+ dm/z=379.2708
1091,5528,MS1 annotation,6.500,[2M+Na]+ [M+H]+ dm/z=384.2303
1266,4684,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9925
1266,1372,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9818
1372,4684,MS1 annotation,3.000,[M-H2O+H]+ [M+H]+ dm/z=18.0107
1407,11262,MS1 annotation,4.000,[2M+Na]+ [M+H]+ dm/z=454.3033
1448,3696,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9557
1448,4091,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9738
1448,3694,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9823
1577,4179,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9736
1577,3568,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9552
1577,3567,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9818
1881,3719,MS1 annotation,3.000,[M-H2O+H]+ [M+H]+ dm/z=18.0112
1881,3719,MS1 annotation,3.000,[M-H2O+NH4]+ [M+NH4]+ dm/z=18.0112
1881,3847,MS1 annotation,3.000,[M-2H2O+H]+ [M+NH4]+ dm/z=53.0516
1964,4647,MS1 annotation,20.000,[3M-H2O+2H]2+ [M-2H2O+H]+ dm/z=223.1633
1964,3879,MS1 annotation,20.000,[M-3H2O+H]+ [M-2H2O+H]+ dm/z=18.0100
1964,3562,MS1 annotation,20.000,[M-H2O+H]+ [M-2H2O+H]+ dm/z=18.0109
1964,4547,MS1 annotation,19.500,[2M+NH4]+ [M-2H2O+H]+ dm/z=445.3406
1964,3668,MS1 annotation,20.500,[2M-H2O+H]+ [M-2H2O+H]+ dm/z=410.3033
1964,3751,MS1 annotation,19.500,[M+Na]+ [M-2H2O+H]+ dm/z=58.0039
1964,4595,MS1 annotation,19.500,[M+NH4]+ [M-2H2O+H]+ dm/z=53.0479
1964,3651,MS1 annotation,19.500,[4M+2H]2+ [M-2H2O+H]+ dm/z=428.3139
1964,6025,MS1 annotation,20.000,[M-4H2O+H]+ [M-2H2O+H]+ dm/z=36.0214
1964,7040,MS1 annotation,20.000,[3M-2H2O+2H]2+ [M-2H2O+H]+ dm/z=214.1578
1964,3981,MS1 annotation,19.500,[3M+2H]2+ [M-2H2O+H]+ dm/z=232.1692
1964,7108,MS1 annotation,20.000,[3M-3H2O+2H]2+ [M-2H2O+H]+ dm/z=205.1529
1964,3704,MS1 annotation,20.500,[2M-2H2O+H]+ [M-2H2O+H]+ dm/z=392.2922
1964,12365,MS1 annotation,19.500,[2M+Fe-H]+ [M-2H2O+H]+ dm/z=482.2331
1964,9124,MS1 annotation,19.500,[M+Fe-H]+ [M-2H2O+H]+ dm/z=89.9420
1964,7112,MS1 annotation,20.000,[2M-3H2O+H]+ [M-2H2O+H]+ dm/z=374.2809
1964,3746,MS1 annotation,20.000,[2M+Na]+ [M-2H2O+H]+ dm/z=450.2958
1964,4220,MS1 annotation,19.500,[2M+K]+ [M-2H2O+H]+ dm/z=466.2666
2161,3791,MS1 annotation,4.000,[M-2H2O+H]+ [M+NH4]+ dm/z=53.0476
2161,3644,MS1 annotation,4.000,[M+H]+ [M+NH4]+ dm/z=17.0263
2161,3752,MS1 annotation,4.000,[M-H2O+H]+ [M+NH4]+ dm/z=35.0372
2203,4056,MS1 annotation,3.000,[2M+Na]+ [M+Na]+ dm/z=288.2665
2203,3870,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9824
2300,3940,MS1 annotation,6.000,[M+NH4]+ [M+Na]+ dm/z=4.9558
2300,3708,MS1 annotation,6.500,[2M+Na]+ [M+Na]+ dm/z=414.2044
2300,3876,MS1 annotation,6.000,[M+K]+ [M+Na]+ dm/z=15.9738
2300,4143,MS1 annotation,6.000,[2M+K]+ [M+Na]+ dm/z=430.1769
2300,3585,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9819
2319,3891,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9825
2608,3576,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9817
2608,3587,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9554
2608,4439,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9741
2659,4407,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9822
2659,11211,MS1 annotation,3.000,[M+K]+ [M+Na]+ dm/z=15.9737
3346,4135,MS1 annotation,4.500,[M+K]+ [2M+Na]+ dm/z=374.3022
3462,4085,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9741
3462,3546,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9819
3462,3572,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9553
3478,4144,MS1 annotation,21.000,[2M-H+2Na]+ [M+H]+ dm/z=543.2608
3478,3538,MS1 annotation,21.500,[M-2H2O+H]+ [M+H]+ dm/z=36.0211
3478,3511,MS1 annotation,21.500,[2M+H]+ [M+H]+ dm/z=499.2960
3478,3963,MS1 annotation,21.500,[M-2H2O+2H]2+ [M+H]+ dm/z=267.6584
3478,6311,MS1 annotation,21.000,[2M+H+Na]2+ [M+H]+ dm/z=10.9875
3478,3959,MS1 annotation,21.000,[2M+Fe]2+ [M+H]+ dm/z=26.9618
3478,3703,MS1 annotation,21.000,[M+Ca-H]+ [M+H]+ dm/z=37.9477
3478,3851,MS1 annotation,21.000,[M-H+2Na]+ [M+H]+ dm/z=43.9641
3478,7485,MS1 annotation,21.000,[M+Fe]2+ [M+H]+ dm/z=222.6879
3478,4090,MS1 annotation,21.000,[2M+Fe-H]+ [M+H]+ dm/z=553.2193
3478,4360,MS1 annotation,21.000,[M+Ca]2+ [M+H]+ dm/z=230.6743
3478,4982,MS1 annotation,21.000,[2M+NH4]+ [M+H]+ dm/z=516.3216
3478,3693,MS1 annotation,21.000,[2M+Ca]2+ [M+H]+ dm/z=18.9749
3478,10653,MS1 annotation,21.000,[2M+NH4]+ [M+H]+ dm/z=516.3163
3478,3672,MS1 annotation,21.500,[2M+Na]+ [M+H]+ dm/z=521.2791
3478,4467,MS1 annotation,21.000,[3M+2H]2+ [M+H]+ dm/z=249.6499
3478,3574,MS1 annotation,21.000,[M+Na]+ [M+H]+ dm/z=21.9824
3478,3531,MS1 annotation,21.500,[M-H2O+H]+ [M+H]+ dm/z=18.0105
3478,4052,MS1 annotation,21.000,[M+Fe-H]+ [M+H]+ dm/z=53.9201
3478,3699,MS1 annotation,21.000,[M+NH4]+ [M+H]+ dm/z=17.0264
3478,3851,MS1 annotation,21.000,[M-H+2Na]+ [2M+2H]2+ dm/z=43.9641
3478,3574,MS1 annotation,21.000,[M+Na]+ [2M+2H]2+ dm/z=21.9824
3478,3699,MS1 annotation,21.000,[M+NH4]+ [2M+2H]2+ dm/z=17.0264
3479,3552,MS1 annotation,5.000,[2M+Na]+ [2M+H]+ dm/z=21.9823
3511,4144,MS1 annotation,21.500,[2M-H+2Na]+ [2M+H]+ dm/z=43.9649
3511,3538,MS1 annotation,22.000,[M-2H2O+H]+ [2M+H]+ dm/z=535.3170
3511,3963,MS1 annotation,22.000,[M-2H2O+2H]2+ [2M+H]+ dm/z=766.9544
3511,6311,MS1 annotation,21.500,[2M+H+Na]2+ [2M+H]+ dm/z=488.3084
3511,3959,MS1 annotation,21.500,[2M+Fe]2+ [2M+H]+ dm/z=472.3342
3511,3703,MS1 annotation,21.500,[M+Ca-H]+ [2M+H]+ dm/z=461.3483
3511,3851,MS1 annotation,21.500,[M-H+2Na]+ [2M+H]+ dm/z=455.3319
3511,7485,MS1 annotation,21.500,[M+Fe]2+ [2M+H]+ dm/z=721.9838
3511,4090,MS1 annotation,21.500,[2M+Fe-H]+ [2M+H]+ dm/z=53.9234
3511,4360,MS1 annotation,21.500,[M+Ca]2+ [2M+H]+ dm/z=729.9703
3511,4982,MS1 annotation,21.500,[2M+NH4]+ [2M+H]+ dm/z=17.0256
3511,3693,MS1 annotation,21.500,[2M+Ca]2+ [2M+H]+ dm/z=480.3211
3511,10653,MS1 annotation,21.500,[2M+NH4]+ [2M+H]+ dm/z=17.0204
3511,3672,MS1 annotation,22.000,[2M+Na]+ [2M+H]+ dm/z=21.9831
3511,4467,MS1 annotation,21.500,[3M+2H]2+ [2M+H]+ dm/z=249.6461
3511,3574,MS1 annotation,21.500,[M+Na]+ [2M+H]+ dm/z=477.3136
3511,3531,MS1 annotation,22.000,[M-H2O+H]+ [2M+H]+ dm/z=517.3064
3511,4052,MS1 annotation,21.500,[M+Fe-H]+ [2M+H]+ dm/z=445.3758
3511,3699,MS1 annotation,21.500,[M+NH4]+ [2M+H]+ dm/z=482.2696
3512,4286,MS1 annotation,22.000,[2M-H+2Na]+ [M+H]+ dm/z=559.2564
3512,4200,MS1 annotation,22.000,[2M+NH4]+ [M+H]+ dm/z=532.3169
3512,4061,MS1 annotation,22.500,[M-2H2O+2H]2+ [M+H]+ dm/z=275.6556
3512,4113,MS1 annotation,22.000,[2M+K]+ [M+H]+ dm/z=553.2394
3512,5048,MS1 annotation,22.000,[2M+Fe-H]+ [M+H]+ dm/z=569.2145
3512,3591,MS1 annotation,22.000,[M+Na]+ [M+H]+ dm/z=21.9822
3512,3656,MS1 annotation,22.500,[M-3H2O+H]+ [M+H]+ dm/z=54.0313
3512,3569,MS1 annotation,22.500,[2M+H]+ [M+H]+ dm/z=515.2913
3512,4041,MS1 annotation,22.500,[M-3H2O+2H]2+ [M+H]+ dm/z=284.6611
3512,3687,MS1 annotation,22.500,[3M+2H]2+ [M+H]+ dm/z=257.6473
3512,4269,MS1 annotation,22.000,[2M+H+Na]2+ [M+H]+ dm/z=10.9905
3512,3807,MS1 annotation,22.000,[2M+Ca]2+ [M+H]+ dm/z=18.9749
3512,4043,MS1 annotation,22.000,[M+Fe-H]+ [M+H]+ dm/z=53.9201
3512,3599,MS1 annotation,22.500,[M-2H2O+H]+ [M+H]+ dm/z=36.0206
3512,3654,MS1 annotation,22.000,[M+NH4]+ [M+H]+ dm/z=17.0263
3512,3893,MS1 annotation,22.000,[M-H+2Na]+ [M+H]+ dm/z=43.9642
3512,3685,MS1 annotation,22.000,[M+Ca-H]+ [M+H]+ dm/z=37.9477
3512,3535,MS1 annotation,22.500,[M-H2O+H]+ [M+H]+ dm/z=18.0104
3512,4250,MS1 annotation,22.000,[M+Ca]2+ [M+H]+ dm/z=238.6718
3512,4563,MS1 annotation,22.000,[2M+Fe]2+ [M+H]+ dm/z=26.9612
3512,11422,MS1 annotation,22.000,[3M+NH4]+ [M+H]+ dm/z=1047.6008
3512,3654,MS1 annotation,22.000,[M+NH4]+ [2M+2H]2+ dm/z=17.0263
3512,3893,MS1 annotation,22.000,[M-H+2Na]+ [2M+2H]2+ dm/z=43.9642
3512,3591,MS1 annotation,22.000,[M+Na]+ [2M+2H]2+ dm/z=21.9822
3513,3990,MS1 annotation,20.000,[M+Ca]2+ [M+H]+ dm/z=259.6953
3513,3645,MS1 annotation,20.000,[M+Ca-H]+ [M+H]+ dm/z=37.9475
3513,3950,MS1 annotation,20.000,[2M+Ca]2+ [M+H]+ dm/z=18.9752
3513,4508,MS1 annotation,20.000,[3M+2H]2+ [M+H]+ dm/z=278.6703
3513,4082,MS1 annotation,20.000,[2M-H+2Na]+ [M+H]+ dm/z=601.3021
3513,3695,MS1 annotation,20.000,[M+NH4]+ [M+H]+ dm/z=17.0267
3513,3826,MS1 annotation,20.500,[M-3H2O+2H]2+ [M+H]+ dm/z=305.6846
3513,4717,MS1 annotation,20.000,[2M+Fe]2+ [M+H]+ dm/z=26.9621
3513,3892,MS1 annotation,20.500,[M-2H2O+2H]2+ [M+H]+ dm/z=296.6788
3513,3566,MS1 annotation,20.500,[M-H2O+H]+ [M+H]+ dm/z=18.0105
3513,3788,MS1 annotation,20.000,[2M+Na]+ [M+H]+ dm/z=579.3203
3513,5106,MS1 annotation,20.000,[M+Fe]2+ [M+H]+ dm/z=251.7083
3513,3639,MS1 annotation,20.500,[M-2H2O+H]+ [M+H]+ dm/z=36.0211
3513,3728,MS1 annotation,20.000,[M-H+2Na]+ [M+H]+ dm/z=43.9642
3513,3743,MS1 annotation,20.500,[M-3H2O+H]+ [M+H]+ dm/z=54.0319
3513,4074,MS1 annotation,20.000,[2M+NH4]+ [M+H]+ dm/z=574.3645
3513,3606,MS1 annotation,20.500,[2M+H]+ [M+H]+ dm/z=557.3373
3513,3936,MS1 annotation,20.000,[M+Fe-H]+ [M+H]+ dm/z=53.9208
3513,3580,MS1 annotation,20.000,[M+Na]+ [M+H]+ dm/z=21.9821
3516,3958,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9741
3516,3541,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9550
3516,3582,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9815
3517,4723,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9745
3517,3620,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9819
3517,3613,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9553
3518,3873,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9736
3518,3530,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9555
3518,3579,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9818
3519,4650,MS1 annotation,14.000,[M+NH4]+ [M+H]+ dm/z=17.0267
3519,4695,MS1 annotation,14.000,[2M+Na]+ [M+H]+ dm/z=595.3106
3519,3871,MS1 annotation,14.000,[M-H+2Na]+ [M+H]+ dm/z=43.9626
3519,4300,MS1 annotation,14.000,[M+Fe-H]+ [M+H]+ dm/z=53.9200
3519,3727,MS1 annotation,14.000,[M+Ca-H]+ [M+H]+ dm/z=37.9464
3519,4164,MS1 annotation,14.500,[M-4H2O+2H]2+ [M+H]+ dm/z=322.6870
3519,5246,MS1 annotation,14.000,[M+Fe]2+ [M+H]+ dm/z=259.7053
3519,6738,MS1 annotation,14.000,[M+Ca]2+ [M+H]+ dm/z=267.6931
3519,3724,MS1 annotation,14.500,[M-3H2O+2H]2+ [M+H]+ dm/z=313.6823
3519,3900,MS1 annotation,14.000,[2M+H]+ [M+H]+ dm/z=573.3306
3519,3803,MS1 annotation,14.500,[M-H2O+H]+ [M+H]+ dm/z=18.0116
3519,3758,MS1 annotation,14.500,[M-2H2O+2H]2+ [M+H]+ dm/z=304.6770
3519,3649,MS1 annotation,14.000,[M+Na]+ [M+H]+ dm/z=21.9806
3520,3918,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9818
3520,4688,MS1 annotation,3.000,[2M+Ca]2+ [M+Na]+ dm/z=3.0083
3521,3626,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9554
3521,3631,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9820
3522,4470,MS1 annotation,7.000,[M+Fe]2+ [M+H]+ dm/z=197.6967
3522,3604,MS1 annotation,7.500,[M-2H2O+H]+ [M+H]+ dm/z=36.0214
3522,3589,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9817
3522,4147,MS1 annotation,7.000,[M-H+2Na]+ [M+H]+ dm/z=43.9648
3522,4083,MS1 annotation,7.000,[M+NH4]+ [M+H]+ dm/z=17.0233
3522,3559,MS1 annotation,7.500,[M-H2O+H]+ [M+H]+ dm/z=18.0107
3523,4233,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9746
3523,3578,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9553
3523,3624,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9816
3525,3964,MS1 annotation,5.000,[M+K]+ [M+Na]+ dm/z=15.9741
3525,5639,MS1 annotation,5.000,[M+Ca]2+ [M+Na]+ dm/z=279.2201
3525,3600,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9818
3525,3553,MS1 annotation,5.000,[M+NH4]+ [M+Na]+ dm/z=4.9553
3526,3581,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9545
3526,4213,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9750
3526,3614,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9813
3528,3610,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9821
3528,3662,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9554
3529,4044,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9741
3529,3612,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9819
3529,3564,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9556
3530,3873,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9291
3530,3579,MS1 annotation,4.000,[M+H]+ [M+NH4]+ dm/z=17.0263
3531,4144,MS1 annotation,21.500,[2M-H+2Na]+ [M-H2O+H]+ dm/z=561.2713
3531,3538,MS1 annotation,22.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0106
3531,3963,MS1 annotation,22.000,[M-2H2O+2H]2+ [M-H2O+H]+ dm/z=249.6479
3531,6311,MS1 annotation,21.500,[2M+H+Na]2+ [M-H2O+H]+ dm/z=28.9980
3531,3959,MS1 annotation,21.500,[2M+Fe]2+ [M-H2O+H]+ dm/z=44.9723
3531,3703,MS1 annotation,21.500,[M+Ca-H]+ [M-H2O+H]+ dm/z=55.9581
3531,3851,MS1 annotation,21.500,[M-H+2Na]+ [M-H2O+H]+ dm/z=61.9746
3531,7485,MS1 annotation,21.500,[M+Fe]2+ [M-H2O+H]+ dm/z=204.6774
3531,4090,MS1 annotation,21.500,[2M+Fe-H]+ [M-H2O+H]+ dm/z=571.2298
3531,4360,MS1 annotation,21.500,[M+Ca]2+ [M-H2O+H]+ dm/z=212.6638
3531,4982,MS1 annotation,21.500,[2M+NH4]+ [M-H2O+H]+ dm/z=534.3320
3531,3693,MS1 annotation,21.500,[2M+Ca]2+ [M-H2O+H]+ dm/z=36.9853
3531,10653,MS1 annotation,21.500,[2M+NH4]+ [M-H2O+H]+ dm/z=534.3268
3531,3672,MS1 annotation,22.000,[2M+Na]+ [M-H2O+H]+ dm/z=539.2896
3531,4467,MS1 annotation,21.500,[3M+2H]2+ [M-H2O+H]+ dm/z=267.6604
3531,3574,MS1 annotation,21.500,[M+Na]+ [M-H2O+H]+ dm/z=39.9929
3531,4052,MS1 annotation,21.500,[M+Fe-H]+ [M-H2O+H]+ dm/z=71.9306
3531,3699,MS1 annotation,21.500,[M+NH4]+ [M-H2O+H]+ dm/z=35.0369
3532,3575,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9556
3532,3666,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9820
3532,4341,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9738
3533,3750,MS1 annotation,6.500,[M-2H2O+H]+ [M+H]+ dm/z=36.0220
3533,3657,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9817
3533,4103,MS1 annotation,6.000,[M+Ca-H]+ [M+H]+ dm/z=37.9465
3533,3890,MS1 annotation,6.500,[M-3H2O+H]+ [M+H]+ dm/z=54.0322
3533,3731,MS1 annotation,6.500,[M-H2O+H]+ [M+H]+ dm/z=18.0110
3534,4374,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9741
3534,3633,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9819
3534,3570,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9552
