#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
115	M+H	869192	1	Spectral Match to Gly-Leu from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf115	N/A	N/A	Q-TOF	Positive	ESI	189.124	lib-00032.mgf	Bronze	3	0.959843	4.7602	0.000900269	1	GNPS-NIST14-MATCHES	Data from Chris Turck	189.124	N/A	0	9	N/A	1	189.123	spectra/specs_ms.mgf	CCMSLIB00003135511	21710	UPDATE-SINGLE-ANNOTATED-BRONZE	 
119	M+H	n/a	1	NCGC00381425-01!8-hydroxy-8-(3-octyloxiran-2-yl)octanoic acid	isolated	lfnothias	314.246	spectra/specs_ms.mgf119	InChI=1S/C18H34O4/c1-2-3-4-5-6-10-13-16-18(22-16)15(19)12-9-7-8-11-14-17(20)21/h15-16,18-19H,2-14H2,1H3,(H,20,21)	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	315.253	lib-00002.mgf	Gold	1	0.756561	0.29041	9.15527e-05	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	315.253	n/a	0	11	CCCCCCCCC1OC1C(O)CCCCCCC(O)=O	1	315.253	spectra/specs_ms.mgf	CCMSLIB00000846581	32530	UPDATE-SINGLE-ANNOTATED-GOLD	 
1191	M-H2O+H	 	1	"(3R)-3-((3R,5S,7R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)butanoic acid"	crude	Emily Gentry	394.272	spectra/specs_ms.mgf1191	"InChI=1S/C23H38O5/c1-12(8-20(27)28)15-4-5-16-21-17(11-19(26)23(15,16)3)22(2)7-6-14(24)9-13(22)10-18(21)25/h12-19,21,24-26H,4-11H2,1-3H3,(H,27,28)/t12-,13+,14-,15-,16+,17+,18-,19+,21+,22+,23-/m1/s1"	N/A	qTof	Positive	ESI	377.268	lib-00001.mgf	Gold	1	0.829122	12.2145	0.00460815	1	BILELIB19	Dorrestein	377.268	 	0	14	[H][C@@]12[C@H](O)C[C@@H]3C[C@H](O)CC[C@]3(C)[C@H]1C[C@H](O)[C@@]4(C)[C@H]2CC[C@@H]4[C@H](C)CC(O)=O	1	377.273	spectra/specs_ms.mgf	CCMSLIB00005465195	53070	UPDATE-SINGLE-ANNOTATED-GOLD	 
1232	M+H	117840	1	Spectral Match to Dioctyl phthalate from NIST14	Isolated	Data deposited by lfnothias	0.0	spectra/specs_ms.mgf1232	N/A	N/A	QqQ	Positive	ESI	391.284	lib-00032.mgf	Bronze	3	0.937694	1.55987	0.000610352	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	391.284	N/A	0	6	N/A	1	391.285	spectra/specs_ms.mgf	CCMSLIB00003140109	56730	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1245	M+H-H2O	89886420	1	Spectral Match to 9S-Hydroxy-10E,12Z,15Z-octadecatrienoic acid from NIST14	Isolated	Data deposited by pmallard	0.0	spectra/specs_ms.mgf1245	N/A	N/A	HCD	Positive	ESI	277.216	lib-00032.mgf	Bronze	3	0.752176	0.330258	9.15527e-05	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	277.216	N/A	0	9	N/A	1	277.216	spectra/specs_ms.mgf	CCMSLIB00003134682	2990	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1263	2M+H	112845	1	Spectral Match to 13-Docosenamide, (Z)- from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf1263	N/A	N/A	QqQ	Positive	ESI	675.675	lib-00032.mgf	Bronze	3	0.853284	2.5293	0.00170898	1	GNPS-NIST14-MATCHES	Data from PDorrestein	675.675	N/A	0	17	N/A	1	675.677	spectra/specs_ms.mgf	CCMSLIB00003139767	565180	UPDATE-SINGLE-ANNOTATED-BRONZE	 
127	M+H	2420566	1	Spectral Match to Conjugated linoleic Acid (10E,12Z) from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf127	N/A	N/A	HCD	Positive	ESI	281.247	lib-00032.mgf	Bronze	3	0.760743	1.41061	0.000396729	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	281.247	N/A	0	10	N/A	1	281.247	spectra/specs_ms.mgf	CCMSLIB00003136151	7560	UPDATE-SINGLE-ANNOTATED-BRONZE	Lipid
13	M+H	6921615	1	Spectral Match to Urobilin from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf13	N/A	N/A	HCD	Positive	ESI	591.317	lib-00032.mgf	Bronze	3	0.727871	2.68369	0.00158691	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	591.317	N/A	0	18	N/A	1	591.315	spectra/specs_ms.mgf	CCMSLIB00003137178	94580	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1347	M+H	125146658	1	Spectral Match to 1-Behenoyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0	spectra/specs_ms.mgf1347	N/A	N/A	HCD	Positive	ESI	580.435	lib-00032.mgf	Bronze	3	0.778959	0.525771	0.000305176	1	GNPS-NIST14-MATCHES	Data from James McKerrow	580.435	N/A	0	7	N/A	1	580.435	spectra/specs_ms.mgf	CCMSLIB00003137006	3610	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1351	M+H	20559164	1	Spectral Match to 1-Myristoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1351	N/A	N/A	HCD	Positive	ESI	468.308	lib-00032.mgf	Bronze	3	0.862959	2.93245	0.00137329	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	468.308	N/A	0	7	N/A	1	468.309	spectra/specs_ms.mgf	CCMSLIB00003136846	10580	UPDATE-SINGLE-ANNOTATED-BRONZE	 
14	M+H	112845	1	Spectral Match to 13-Docosenamide, (Z)- from NIST14	Isolated	Data deposited by aaksenov	0.0	spectra/specs_ms.mgf14	N/A	N/A	HCD	Positive	ESI	338.342	lib-00032.mgf	Bronze	3	0.740963	0.631382	0.000213623	1	GNPS-NIST14-MATCHES	Data from Rob Knight	338.342	N/A	0	6	N/A	1	338.342	spectra/specs_ms.mgf	CCMSLIB00003137543	1320	UPDATE-SINGLE-ANNOTATED-BRONZE	Lipid
140	M+H	542449	1	Spectral Match to 1-Hexadecanoyl-sn-glycerol from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf140	N/A	N/A	Q-TOF	Positive	ESI	331.284	lib-00032.mgf	Bronze	3	0.929441	0.276357	9.15527e-05	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	331.284	N/A	0	13	N/A	1	331.284	spectra/specs_ms.mgf	CCMSLIB00003137957	96330	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1400	M+NH4	n/a	1	NCGC00385199-01!2-[3,4-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]phenyl]-5,7-dihydroxychromen-4-one	isolated	lfnothias	610.153	spectra/specs_ms.mgf1400	InChI=1S/C27H30O16/c28-7-17-20(33)22(35)24(37)26(42-17)40-13-2-1-9(14-6-12(32)19-11(31)4-10(30)5-16(19)39-14)3-15(13)41-27-25(38)23(36)21(34)18(8-29)43-27/h1-6,17-18,20-31,33-38H,7-8H2/t17-,18-,20-,21-,22+,23+,24-,25-,26-,27-/m1/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	628.187	lib-00002.mgf	Gold	1	0.85772	12.4366	0.0078125	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	628.187	n/a	0	21	OC[C@H]1O[C@@H](OC2=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=C(C=C2)C4=CC(=O)C5=C(O)C=C(O)C=C5O4)[C@H](O)[C@@H](O)[C@@H]1O	1	628.195	spectra/specs_ms.mgf	CCMSLIB00000847749	72380	UPDATE-SINGLE-ANNOTATED-GOLD	 
143	M+H	 	1	N-Oleoylethanolamine	Commercial	lfnothias	0.0	spectra/specs_ms.mgf143	 	 	qTof	Positive	LC-ESI	326.306	lib-00013.mgf	Bronze	3	0.79969	1.87049	0.000610352	1	GNPS-LIBRARY	Dorrestein	326.306	 	0	12	CCCCCCCC\C=C/CCCCCCCC(=O)NCCO	1	326.305	spectra/specs_ms.mgf	CCMSLIB00004684205	9280	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1496	M+Na	19420565	1	Spectral Match to 1-(9Z-Octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1496	N/A	N/A	HCD	Positive	ESI	544.337	lib-00032.mgf	Bronze	3	0.885578	0.560638	0.000305176	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	544.337	N/A	0	6	N/A	1	544.337	spectra/specs_ms.mgf	CCMSLIB00003137471	6680	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1505	M+NH4	 	0	Contaminant vial septum ThermoFisher C5000-44B	Commercial	 	0.0	spectra/specs_ms.mgf1505	 	 	Orbitrap	Positive	LC-ESI	776.234	lib-00013.mgf	Bronze	3	0.715035	1.80849	0.00140381	1	GNPS-LIBRARY	Dorrestein	776.234	 	0	18	 	1	776.233	spectra/specs_ms.mgf	CCMSLIB00005435824	104730	UPDATE-SINGLE-ANNOTATED-BRONZE	 
151	M-H2O+H	 	1	"(4R)-4-((3R,5R,6S,7R,9S,10R,12S,13R,14S,17R)-3,6,7,12-tetrahydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid"	crude	Emily Gentry	424.283	spectra/specs_ms.mgf151	"InChI=1S/C24H40O6/c1-12(4-7-19(27)28)14-5-6-15-20-16(11-18(26)24(14,15)3)23(2)9-8-13(25)10-17(23)21(29)22(20)30/h12-18,20-22,25-26,29-30H,4-11H2,1-3H3,(H,27,28)/t12-,13-,14-,15+,16+,17+,18+,20+,21+,22-,23-,24-/m1/s1"	N/A	qTof	Positive	ESI	407.279	lib-00001.mgf	Gold	1	0.793671	2.39777	0.000976562	1	BILELIB19	Dorrestein	407.279	 	0	13	[H][C@]1([C@H](O)[C@H](O)[C@]2([H])[C@@H]3C[C@H](O)[C@@]4(C)[C@H]2CC[C@@H]4[C@H](C)CCC(O)=O)[C@]3(C)CC[C@@H](O)C1	1	407.278	spectra/specs_ms.mgf	CCMSLIB00005465003	62930	UPDATE-SINGLE-ANNOTATED-GOLD	 
152	M+H-H2O	2420566	1	Spectral Match to Conjugated linoleic Acid (10E,12Z) from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf152	N/A	N/A	IT-FT/ion trap with FTMS	Positive	ESI	263.237	lib-00032.mgf	Bronze	3	0.836358	0	0	1	GNPS-NIST14-MATCHES	Data from PDorrestein	263.237	N/A	0	9	N/A	1	263.237	spectra/specs_ms.mgf	CCMSLIB00003138143	7090	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1551	2M+H	 	1	"(4R)-4-((3R,5R,6S,7R,9S,10R,12S,13R,14S,17R)-3,6,7,12-tetrahydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid"	crude	Emily Gentry	424.283	spectra/specs_ms.mgf1551	"InChI=1S/C24H40O6/c1-12(4-7-19(27)28)14-5-6-15-20-16(11-18(26)24(14,15)3)23(2)9-8-13(25)10-17(23)21(29)22(20)30/h12-18,20-22,25-26,29-30H,4-11H2,1-3H3,(H,27,28)/t12-,13-,14-,15+,16+,17+,18+,20+,21+,22-,23-,24-/m1/s1"	N/A	qTof	Positive	ESI	849.572	lib-00001.mgf	Gold	1	0.703183	0.64658	0.000549316	1	BILELIB19	Dorrestein	849.572	 	0	10	[H][C@]1([C@H](O)[C@H](O)[C@]2([H])[C@@H]3C[C@H](O)[C@@]4(C)[C@H]2CC[C@@H]4[C@H](C)CCC(O)=O)[C@]3(C)CC[C@@H](O)C1	1	849.573	spectra/specs_ms.mgf	CCMSLIB00005465007	8810	UPDATE-SINGLE-ANNOTATED-GOLD	 
159	M+H	4175477	1	Spectral Match to 9Z,11E,13E-Octadecatrienoic acid methyl ester from NIST14	Isolated	Data deposited by rsilva	0.0	spectra/specs_ms.mgf159	N/A	N/A	HCD	Positive	ESI	293.246	lib-00032.mgf	Bronze	3	0.86997	4.47493	0.00131226	1	GNPS-NIST14-MATCHES	Data from Rob Knight	293.246	N/A	0	8	N/A	1	293.247	spectra/specs_ms.mgf	CCMSLIB00003138023	17970	UPDATE-SINGLE-ANNOTATED-BRONZE	 
16	M+H	17364168	1	Spectral Match to Lyso-PC(16:0) from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf16	N/A	N/A	Q-TOF	Positive	ESI	496.339	lib-00032.mgf	Bronze	3	0.852958	13.2808	0.0065918	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	496.339	N/A	0	7	N/A	1	496.332	spectra/specs_ms.mgf	CCMSLIB00003135092	4580	UPDATE-SINGLE-ANNOTATED-BRONZE	 
161	M+H	 	1	putative - Cer(d19:0/17:0 2-OH) 	Crude	Thomas Hoffmann	0.0	spectra/specs_ms.mgf161	 	 	qTof	Positive	LC-ESI	584.561	lib-00013.mgf	Bronze	3	0.934138	1.04412	0.000610352	1	GNPS-LIBRARY	Dorrestein	584.561	 	0	10	 	1	584.562	spectra/specs_ms.mgf	CCMSLIB00000478655	89850	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1616	M+H	14643-66-4	1	Coproporphyrin III	Commercial	vphelan	654.269	spectra/specs_ms.mgf1616	 	 	qTof	Positive	LC-ESI	655.277	lib-00013.mgf	Gold	1	0.741683	0.652008	0.000427246	1	GNPS-LIBRARY	pdorrestein	655.277	 	0	11	CC1=C(C2=CC3=C(C(=C(N3)C=C4C(=C(C(=N4)C=C5C(=C(C(=N5)C=C1N2)C)CCC(=O)O)C)CCC(=O)O)C)CCC(=O)O)CCC(=O)O	1	655.277	spectra/specs_ms.mgf	CCMSLIB00000424797	3510	UPDATE-SINGLE-ANNOTATED-GOLD	 
163	M-H2O+H	 	1	"(4R)-4-((3R,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid"	crude	Emily Gentry	392.293	spectra/specs_ms.mgf163	"InChI=1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15+,16-,17-,18+,19+,20+,22+,23+,24-/m1/s1"	N/A	qTof	Positive	ESI	375.289	lib-00001.mgf	Gold	1	0.900207	0	0	1	BILELIB19	Dorrestein	375.289	 	0	20	[H][C@@]1([C@@H](O)C[C@H]2[C@]3(C)CC[C@@H](O)C2)[C@@H]3CC[C@@]4(C)[C@H]1CC[C@@H]4[C@@H](CCC(O)=O)C	1	375.289	spectra/specs_ms.mgf	CCMSLIB00005465381	81000	UPDATE-SINGLE-ANNOTATED-GOLD	 
1653	M+H-NH3	301020	1	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf1653	N/A	N/A	IT-FT/ion trap with FTMS	Positive	ESI	265.252	lib-00032.mgf	Bronze	3	0.862166	0.690308	0.000183105	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	265.252	N/A	0	9	N/A	1	265.252	spectra/specs_ms.mgf	CCMSLIB00003134686	13930	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1666	M+H	37515610	1	Spectral Match to Monopalmitolein (9c) from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf1666	N/A	N/A	HCD	Positive	ESI	329.27	lib-00032.mgf	Bronze	3	0.855555	5.46827	0.00180054	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	329.27	N/A	0	11	N/A	1	329.268	spectra/specs_ms.mgf	CCMSLIB00003137300	108770	UPDATE-SINGLE-ANNOTATED-BRONZE	 
167	M+H	 	0	Commendamide	Lysate	aaksenov	0.0	spectra/specs_ms.mgf167	 	 	qTof	Positive	LC-ESI	330.264	lib-00013.mgf	Bronze	3	0.963451	40.288	0.0133057	1	GNPS-LIBRARY	Dorrestein	330.264	 	0	13	 	1	330.277	spectra/specs_ms.mgf	CCMSLIB00004679239	48880	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1702	M+H	n/a	1	NCGC00380966-01_C12H16O4_6H-2-Benzopyran-6-one, 1,7,8,8a-tetrahydro-7,8-dihydroxy-3,5,7-trimethyl-, (7S,8S,8aS)-	isolated	lfnothias	224.105	spectra/specs_ms.mgf1702	InChI=1S/C12H16O4/c1-6-4-8-7(2)10(13)12(3,15)11(14)9(8)5-16-6/h4,9,11,14-15H,5H2,1-3H3	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	225.112	lib-00002.mgf	Gold	1	0.761422	31.9936	0.00720215	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	225.112	n/a	0	7	CC\1=C\C2=C(C)\C(=O)C(C)(O)C(O)C2CO1	1	225.119	spectra/specs_ms.mgf	CCMSLIB00000854202	7210	UPDATE-SINGLE-ANNOTATED-GOLD	 
