CLUSTERID1	CLUSTERID2	ComponentIndex	Cosine	DeltaMZ
4399	5103	26	0.794	0.000
3607	5126	26	0.9073	-0.000
3607	5103	26	0.8179	-0.000
246	420	27	0.9442	-72.000
614	866	27	0.7782	26.016
282	1802	27	0.9406	2.016
1083	1826	27	0.8742	-28.031
773	866	27	0.7974	-17.952
688	1826	27	0.704	-238.231
847	2203	27	0.857	-30.048
847	1824	27	0.8922	-28.031
420	834	27	0.9474	74.016
736	1083	27	0.9126	74.015
1802	1824	27	0.9406	-2.016
834	1083	27	0.9233	26.016
614	1824	27	0.867	45.984
866	1824	27	0.8024	19.968
246	736	27	0.9562	-45.984
614	847	27	0.8886	74.016
282	614	27	0.867	-45.984
246	354	27	0.945	-24.000
354	420	27	0.9537	-48.000
420	1083	27	0.9099	100.031
354	736	27	0.9421	-21.984
847	866	27	0.7886	-48.000
614	2203	27	0.9054	43.968
866	2203	27	0.7974	17.952
773	2203	27	1.0	0.000
614	1802	27	0.9011	48.000
28	3766	27	0.7375	0.015
614	773	27	0.9054	43.968
354	688	27	0.719	262.230
354	834	27	0.9362	26.015
834	1826	27	0.9328	-2.016
282	2203	27	0.9062	-2.016
773	847	27	0.857	30.048
162	688	27	0.9047	-0.012
420	736	27	0.9571	26.016
420	1826	27	0.9388	72.000
246	834	27	0.9405	2.016
688	736	27	0.7003	-284.215
1824	2203	27	0.9062	-2.016
354	1826	27	0.9543	24.000
354	1083	27	0.8798	52.031
282	773	27	0.9062	-2.016
736	1826	27	0.9371	45.984
282	847	27	0.8922	28.031
282	866	27	0.8024	-19.968
354	614	27	0.7372	-48.000
282	1824	27	1.0	0.000
246	1083	27	0.9062	28.031
773	1824	27	0.9062	2.016
773	1802	27	0.9358	4.032
847	1802	27	0.9028	-26.015
866	1802	27	0.8198	21.984
246	1826	27	0.939	-0.000
162	3766	27	0.8971	-163.047
688	3766	27	0.8185	-163.035
736	834	27	0.9635	48.000
1802	2203	27	0.9358	-4.032
6	4802	28	0.8369	-28.031
128	226	28	0.9638	-42.048
6	573	28	0.8866	28.031
656	863	28	0.8353	-88.015
6	79	28	0.8818	-38.015
6	605	28	0.8747	-12.012
863	1357	28	0.8678	-28.031
71	605	28	0.8892	-26.027
6	128	28	0.8295	-43.990
656	4789	28	0.9276	0.001
993	2120	28	0.8359	-88.016
79	573	28	0.8239	66.047
7	605	28	0.8611	2.004
863	2120	28	0.8223	-24.000
7	863	28	0.8532	-119.011
7	60	28	0.8335	-28.031
7	573	28	0.8539	42.047
3306	4789	28	0.8422	-14.015
60	605	28	0.8163	30.035
60	1357	28	0.8351	-119.011
256	656	28	0.8849	26.014
79	605	28	0.8368	26.004
128	169	28	0.9283	-14.016
7	71	28	0.9245	28.032
71	573	28	0.9162	14.016
6	71	28	0.9507	14.016
573	605	28	0.8687	-40.043
60	71	28	0.8741	56.063
60	79	28	0.8296	4.032
60	573	28	0.8438	70.078
7	79	28	0.8689	-24.000
71	79	28	0.8879	-52.031
256	4789	28	0.9058	26.015
6	60	28	0.8944	-42.047
656	993	28	0.842	-23.999
863	4789	28	0.859	88.016
1357	2120	28	0.8735	4.031
993	4789	28	0.8353	24.000
256	3306	28	0.8254	40.031
6	7	28	0.946	-14.016
79	3295	28	0.8046	26.015
7	4789	28	0.8029	-30.995
656	3306	28	0.8619	14.016
256	993	28	0.8575	2.015
169	226	28	0.9308	-28.032
6	706	28	0.803	141.019
3071	3252	29	1.0	-0.004
587	3324	31	0.7472	-2.015
59	190	33	0.811	14.017
192	2332	33	0.7561	18.012
59	995	33	0.7343	-15.994
59	376	33	0.8304	28.032
190	376	33	0.7975	14.016
167	1290	33	0.7855	14.029
59	167	33	0.8057	224.202
192	4632	33	0.8183	-224.213
167	376	33	0.7112	-196.169
167	192	33	0.9417	-14.004
59	4632	33	0.9193	-14.015
2332	4632	33	0.7049	-242.225
18	59	33	0.7547	2.051
192	1290	33	0.771	28.033
823	2559	34	0.8259	-92.047
350	2097	34	0.8277	-106.064
350	823	34	0.813	-38.052
61	350	34	0.8801	28.031
300	2097	34	0.8306	-92.049
823	2097	34	0.8194	-68.012
61	2097	34	0.8077	-78.033
61	300	34	0.8366	14.016
8	1409	35	0.9847	0.024
613	3166	35	0.8295	-47.005
613	3254	35	0.8643	-408.288
56	3115	35	0.8891	2.016
45	2582	35	0.8662	12.000
217	2525	35	0.834	-1.984
124	4795	35	0.8642	-162.054
1109	1191	35	0.9491	-18.013
56	57	35	0.83	-66.083
124	342	35	0.8623	0.000
877	2516	35	0.9261	-0.023
2180	3132	35	0.9022	-430.291
82	4437	35	0.8801	0.000
342	1586	35	0.8276	150.058
1142	1409	35	0.8358	63.986
4115	4694	35	1.0	0.001
2534	4115	35	1.0	-0.000
146	3526	35	0.8362	2.016
2562	2582	35	0.8568	-150.053
38	2486	35	0.8736	0.000
124	138	35	0.8642	-162.054
2181	3958	35	0.8448	-99.981
2013	3958	35	0.8305	30.081
138	2242	35	0.8394	-141.153
340	342	35	0.8286	15.995
3517	3620	35	0.8912	-433.350
1409	3958	35	0.8518	-79.979
45	3620	35	0.8946	-324.319
2516	3272	35	0.8899	0.000
10	1409	35	0.8904	-426.274
437	2242	35	0.9105	0.502
2180	3016	35	0.8657	-30.006
45	2922	35	0.8964	14.015
2582	2642	35	0.8794	0.000
264	3620	35	0.8592	36.021
217	2548	35	0.847	0.031
138	437	35	0.8907	-141.655
82	2550	35	0.8297	-39.994
2180	3979	35	0.932	-18.005
56	3526	35	0.8439	-24.036
38	3016	35	0.863	-15.993
331	2181	35	0.8275	20.026
10	2486	35	0.9262	18.011
56	1165	35	0.8259	-64.068
10	2505	35	0.9027	18.011
82	505	35	0.8429	-28.031
8	10	35	0.8992	426.299
56	339	35	0.8678	-428.314
2563	4795	35	0.8591	-30.011
581	2013	35	0.8589	0.001
2486	3233	35	0.8364	-42.047
45	124	35	0.8591	-18.010
3517	3684	35	0.8531	-305.251
136	4795	35	0.8259	42.010
3620	3684	35	0.8433	128.099
2516	2534	35	0.8278	-426.351
146	1465	35	0.8998	0.000
437	4795	35	0.8907	141.655
2641	3362	35	0.8732	2.014
10	1191	35	0.8305	14.011
1109	2505	35	0.9277	-14.013
38	3316	35	0.8223	-1.983
320	1409	35	0.8957	408.813
339	1891	35	0.8908	-392.293
1594	3979	35	0.8927	-36.018
2516	2582	35	0.8382	-150.053
2505	3016	35	0.8658	-15.993
138	2856	35	0.8355	-43.988
124	437	35	0.8897	-303.709
264	693	35	0.8348	0.001
2013	3166	35	0.8247	46.005
2563	2582	35	0.8715	162.053
323	799	35	0.8517	86.038
437	3620	35	0.8451	-2.600
8	1142	35	0.8297	-63.962
437	4635	35	0.8519	-303.709
2582	4694	35	0.8647	-276.297
342	437	35	0.8329	-303.709
2486	3115	35	0.8409	18.011
57	797	35	0.8351	-0.001
10	38	35	0.8892	18.011
124	3620	35	0.86	-306.308
8	320	35	0.8927	-408.789
150	331	35	0.9506	204.646
10	705	35	0.8302	-14.017
8	331	35	0.9911	0.000
877	2562	35	0.8906	-0.023
57	3362	35	0.8373	16.029
38	1109	35	0.9346	14.013
716	3362	35	0.8207	32.021
1109	2486	35	0.847	-14.013
558	4635	35	0.9058	-1.003
264	4795	35	0.8429	180.276
38	163	35	0.8551	-2.016
453	3746	35	0.858	-488.245
56	1594	35	0.8503	16.031
799	1106	35	0.8286	-138.140
2180	2486	35	0.8558	-14.013
1109	3016	35	0.8639	-30.006
2562	4723	35	0.8244	-0.000
163	2180	35	0.832	16.028
877	3272	35	0.8982	-0.023
331	1409	35	0.9862	0.024
453	3958	35	0.895	79.959
163	2486	35	0.8502	2.016
38	3115	35	0.9132	18.011
38	2180	35	0.9523	14.013
3631	3684	35	0.8728	26.016
163	339	35	0.853	-410.304
558	4795	35	0.8378	444.361
2563	2947	35	0.8501	-414.351
1191	2180	35	0.9478	18.012
1109	3132	35	0.9011	-430.291
1594	3115	35	0.8794	-14.015
56	82	35	0.8452	-12.073
10	151	35	0.8442	-15.994
2242	4795	35	0.8394	141.153
124	259	35	0.8486	109.027
8	3958	35	0.8476	-79.955
938	4795	35	0.829	-60.022
732	1112	35	0.8465	14.016
150	320	35	0.9614	-204.144
1191	1594	35	0.9175	36.025
38	2505	35	0.9677	0.000
217	2922	35	0.8627	-150.022
264	437	35	0.8558	38.621
705	1837	35	0.8295	18.011
124	264	35	0.8573	-342.330
8	150	35	0.9518	-204.645
150	1409	35	0.9548	204.670
320	331	35	0.8948	408.789
2562	3272	35	0.8722	0.000
2582	2922	35	0.8915	2.015
2516	4115	35	0.8278	-426.351
1109	2180	35	0.9805	-0.001
2486	2505	35	0.8852	0.000
2856	4481	35	0.8502	-58.008
505	799	35	0.8229	152.157
877	4115	35	0.826	-426.374
1427	3958	35	0.8313	-28.031
138	2563	35	0.8591	30.011
2505	3316	35	0.8222	-1.983
3132	3133	35	0.896	-17.026
1109	1594	35	0.915	18.013
1594	2180	35	0.9165	-18.013
57	1165	35	0.8671	2.015
2505	3115	35	0.9072	18.011
1109	3133	35	0.8275	-447.318
45	3517	35	0.8734	109.031
505	732	35	0.8272	14.016
10	331	35	0.904	-426.298
877	4694	35	0.826	-426.373
3090	3362	35	0.8271	2.014
2516	4694	35	0.8278	-426.350
2856	4795	35	0.8355	43.988
2534	2582	35	0.8647	276.297
138	4795	35	1.0	-0.000
259	342	35	0.8332	-109.027
138	264	35	0.8429	-180.276
2550	3090	35	1.0	-0.001
136	138	35	0.8259	42.010
138	558	35	0.8378	-444.361
124	2582	35	0.8548	30.011
331	1142	35	0.8257	-63.962
2582	4115	35	0.8647	-276.298
10	3115	35	0.8384	36.022
163	2505	35	0.8602	2.016
124	2922	35	0.8587	32.026
558	2242	35	0.9042	303.208
2562	2642	35	0.8381	-150.053
2550	3362	35	0.8271	2.013
3132	3979	35	0.8652	412.286
437	558	35	0.8933	-302.706
57	2562	35	0.8294	-3.995
138	938	35	0.829	60.022
428	732	35	0.8622	14.014
877	2534	35	0.826	-426.374
2181	3166	35	0.8716	-84.058
331	3958	35	0.8484	-79.955
4437	4442	35	0.8384	-18.010
56	163	35	0.9368	-18.010
2181	3435	35	0.821	371.237
1109	3979	35	0.9298	-18.005
2180	2505	35	0.9401	-14.012
1191	3132	35	0.8822	-412.279
2534	4694	35	1.0	0.001
2242	4635	35	0.8844	-304.211
1191	3979	35	0.9324	0.007
82	3090	35	0.8297	-39.994
2516	2562	35	0.874	0.000
136	938	35	0.8713	102.032
149	2918	37	0.817	-6.046
2496	2918	37	0.8132	-0.001
593	878	40	0.827	-68.047
102	1862	41	0.8617	-56.062
102	2400	41	0.7368	12.007
3125	5063	42	0.7297	6.047
3114	3770	42	0.7401	20.063
3114	4535	42	0.8531	14.016
2458	3770	42	0.7699	-0.000
2368	2415	42	0.8217	-6.047
5063	5070	42	0.8006	-6.047
2368	2455	42	0.8121	408.340
554	5070	42	0.7497	-414.386
3770	5070	42	0.7538	-20.063
3114	5063	42	0.7772	6.047
3114	3125	42	0.8106	0.000
2455	5063	42	0.7158	-408.340
2415	4535	42	0.7725	14.017
2368	3770	42	0.753	14.016
2368	5070	42	0.8825	-6.047
4535	5063	42	0.7479	-7.970
2368	5063	42	0.8614	0.000
2415	3770	42	0.7076	20.063
3770	5063	42	0.7547	-14.016
554	2368	42	0.7798	-408.340
3125	4535	42	0.8039	14.016
3125	5070	42	0.8694	-0.000
2368	3125	42	0.7773	-6.047
4535	5070	42	0.8706	-14.016
2455	5070	42	0.77	-414.386
2415	5070	42	0.8311	0.000
2415	5063	42	0.7267	6.047
3770	4535	42	0.7581	-6.046
3114	5070	42	0.862	0.000
2368	4535	42	0.7864	7.970
2415	2458	42	0.7068	20.063
2455	3114	42	0.7933	-414.387
2415	3114	42	0.7939	0.000
554	2455	42	0.9551	0.000
554	3114	42	0.7699	-414.387
2458	5070	42	0.7037	-20.063
2415	3125	42	0.7503	0.000
2368	2458	42	0.7096	14.016
2368	3114	42	0.8552	-6.047
2458	5063	42	0.7454	-14.016
937	4405	44	0.8647	40.032
90	937	44	0.8629	-26.016
44	3891	44	0.9284	-70.078
176	937	44	0.8465	-82.078
1125	4129	44	0.858	192.042
1125	1628	44	0.8751	73.006
44	176	44	0.9576	14.016
90	176	44	0.9451	56.062
90	1961	44	0.9747	14.016
3891	4405	44	0.9475	42.047
90	568	44	0.8087	4.031
568	4405	44	0.8054	9.984
33	3891	44	0.952	-56.063
90	4405	44	0.9747	14.016
568	937	44	0.8001	-30.047
90	3891	44	0.9623	-28.031
1961	3891	44	0.9475	-42.048
33	90	44	0.9812	-28.031
90	4244	44	0.8821	-298.251
176	568	44	0.8116	-52.031
33	176	44	0.9531	28.031
568	3891	44	0.7751	-32.063
33	4129	44	0.9026	-318.256
158	3891	44	0.8915	2.015
1080	1125	44	0.8454	-42.012
176	2891	44	0.7892	-80.063
1080	1628	44	0.8912	30.995
90	3403	44	0.8822	-465.322
44	1961	44	0.9597	-28.031
2891	3891	44	0.7835	-4.031
1628	4129	44	0.9443	119.035
1129	4405	44	0.7727	-16.031
937	1129	44	0.737	56.063
937	3891	44	0.8704	-2.016
2891	4405	44	0.798	38.016
44	90	44	0.9581	-42.047
44	568	44	0.8165	-38.015
176	1129	44	0.7829	-26.016
1961	2891	44	0.798	-38.016
568	1961	44	0.8054	9.985
937	1961	44	0.8647	40.032
1961	4405	44	1.0	-0.000
568	2891	44	0.7412	-28.032
33	1961	44	0.9673	-14.015
33	937	44	0.8622	-54.047
176	4405	44	0.9501	-42.047
44	937	44	0.874	-68.062
1080	4129	44	0.8672	150.030
568	1129	44	0.7469	26.015
33	4405	44	0.9673	-14.015
1129	1961	44	0.7727	-16.031
33	1080	44	0.8173	-468.286
937	2891	44	0.8536	2.016
44	1129	44	0.8123	-12.000
44	4405	44	0.9597	-28.031
44	2891	44	0.8059	-66.047
33	44	44	0.9663	14.016
176	3891	44	0.9143	-84.094
3403	4244	44	0.9305	167.071
176	1961	44	0.9501	-42.046
33	1628	44	0.9321	-437.291
595	3683	45	0.962	-125.023
281	595	45	0.9616	125.023
595	922	45	0.9472	-164.024
922	3683	45	0.9333	39.002
281	3683	45	0.9865	0.000
281	922	45	0.9464	-39.002
3359	4662	48	1.0	0.000
2955	4414	50	0.7127	1.008
1773	4153	51	0.96	26.016
701	1234	51	0.9482	56.063
701	870	51	0.9349	68.062
51	3573	51	0.9275	-23.999
757	1234	51	0.9343	24.001
388	686	51	0.9432	15.937
701	1297	51	0.9459	2.016
2150	4153	51	0.8948	-28.032
1580	4630	51	0.7693	124.128
686	701	51	0.9487	2.016
104	4749	51	0.8059	1.996
1306	3573	51	0.9207	-2.015
388	1306	51	0.9598	26.016
870	1234	51	0.9415	-11.999
1297	2714	51	0.9187	40.031
701	2714	51	0.9441	42.047
701	3573	51	0.9262	6.048
69	1234	51	0.9662	28.031
35	757	51	0.9302	6.046
35	2714	51	0.9453	16.031
870	1306	51	0.9229	-59.999
69	686	51	0.9421	-30.047
388	2714	51	0.94	60.000
51	4153	51	0.8393	37.980
388	870	51	0.9396	86.015
1234	3573	51	0.9284	-50.015
1234	1297	51	0.928	-54.047
388	701	51	0.9602	17.953
701	1306	51	0.9447	8.063
