row ID,row m/z,row retention time,338.0_RE1_01_49634.mzXML Peak area,340.0_RE2_01_49633.mzXML Peak area,342.0_RE3_01_49680.mzXML Peak area,344.0_RE4_01_49694.mzXML Peak area,344.0_RE4_01_49703.mzXML Peak area,346.0_RE5_01_49642.mzXML Peak area,348.0_RE6_01_49672.mzXML Peak area,348.0_RE6_01_49704.mzXML Peak area,350.0_RE7_01_49639.mzXML Peak area,352.0_RE8_01_49674.mzXML Peak area,354.0_RA1_01_49650.mzXML Peak area,356.0_RA2_01_49688.mzXML Peak area,358.0_RA3_01_49637.mzXML Peak area,360.0_RA4_01_49664.mzXML Peak area,362.0_RA5_01_49677.mzXML Peak area,364.0_RA6_01_49659.mzXML Peak area,366.0_RA7_01_49641.mzXML Peak area,368.0_RA8_01_49683.mzXML Peak area,370.0_RA9_01_49676.mzXML Peak area,372.0_RA10_01_49687.mzXML Peak area,374.0_RA11_01_49685.mzXML Peak area,376.0_RA12_01_49657.mzXML Peak area,378.0_RB1_01_49649.mzXML Peak area,380.0_RB2_01_49654.mzXML Peak area,382.0_RB3_01_49662.mzXML Peak area,384.0_RB4_01_49635.mzXML Peak area,386.0_RB5_01_49666.mzXML Peak area,388.0_RB6_01_49669.mzXML Peak area,390.0_RB7_01_49692.mzXML Peak area,392.0_RB8_01_49668.mzXML Peak area,394.0_RB9_01_49636.mzXML Peak area,396.0_RB10_01_49655.mzXML Peak area,398.0_RB11_01_49660.mzXML Peak area,400.0_RB12_01_49648.mzXML Peak area,402.0_RC1_01_49640.mzXML Peak area,404.0_RC2_01_49681.mzXML Peak area,406.0_RC3_01_49670.mzXML Peak area,408.0_RC4_01_49653.mzXML Peak area,410.0_RC5_01_49689.mzXML Peak area,412.0_RC6_01_49675.mzXML Peak area,414.0_RC7_01_49673.mzXML Peak area,416.0_RC8_01_49647.mzXML Peak area,418.0_RC9_01_49682.mzXML Peak area,420.0_RC10_01_49652.mzXML Peak area,422.0_RC11_01_49645.mzXML Peak area,424.0_RC12_01_49663.mzXML Peak area,426.0_RD1_01_49667.mzXML Peak area,428.0_RD2_01_49693.mzXML Peak area,430.0_RD3_01_49646.mzXML Peak area,432.0_RD4_01_49643.mzXML Peak area,434.0_RD5_01_49661.mzXML Peak area,436.0_RD6_01_49690.mzXML Peak area,438.0_RD7_01_49686.mzXML Peak area,440.0_RD8_01_49697.mzXML Peak area,442.0_RD9_01_49679.mzXML Peak area,444.0_RD10_01_49696.mzXML Peak area,446.0_RD11_01_49656.mzXML Peak area,448.0_RD12_01_49695.mzXML Peak area,blank_inj_GA1_01_49630.mzXML Peak area,blank_inj_GA1_01_49701.mzXML Peak area,solvent_blank_GA3_01_49628.mzXML Peak area,solvent_blank_GA3_01_49632.mzXML Peak area,solvent_blank_GA3_01_49699.mzXML Peak area,standard_mix_GA1_01_49627.mzXML Peak area,standard_mix_GA1_01_49629.mzXML Peak area,standard_mix_GA1_01_49700.mzXML Peak area,standard_mix_GA1_01_49705.mzXML Peak area,wash_GA2_01_49631.mzXML Peak area,wash_GA2_01_49638.mzXML Peak area,wash_GA2_01_49644.mzXML Peak area,wash_GA2_01_49651.mzXML Peak area,wash_GA2_01_49658.mzXML Peak area,wash_GA2_01_49665.mzXML Peak area,wash_GA2_01_49671.mzXML Peak area,wash_GA2_01_49678.mzXML Peak area,wash_GA2_01_49684.mzXML Peak area,wash_GA2_01_49691.mzXML Peak area,wash_GA2_01_49698.mzXML Peak area,wash_GA2_01_49702.mzXML Peak area,
699,239.12384936684057,2.5869456140350877,23869.74850000004,0,47238.00899999986,0,0,30466.929499999987,0,0,17506.312500000004,0,0,41119.42600000005,19925.185500000032,125372.93449999993,125152.43199999996,12724.425500000007,0,0,14974.712999999969,21834.33900000007,28144.24499999997,0,23844.872500000005,17729.711999999996,0,0,0,15539.858999999971,0,0,28276.9725,0,0,46449.83900000011,0,0,0,0,0,0,27220.78700000003,19851.85999999996,26247.2969999999,107718.3180000001,0,0,0,0,0,23169.978500000012,17994.42699999988,26708.834,26094.93600000007,0,0,0,14495.940499999942,13532.423500000046,0,0,0,0,0,0,0,0,0,0,25944.906000000017,24130.693999999938,20055.709999999974,13004.703000000049,15259.553499999955,17071.81749999998,15589.713000000016,20828.0265,19268.98349999998,17731.165999999997,16883.93450000001,
700,443.33025249267877,6.096172666666669,85093.89850000005,148589.57450000002,114101.60800000001,0,0,109620.74900000024,0,0,17956.70199999999,73326.17099999984,112142.49850000006,40804.3220000001,119852.83750000002,201267.0894999999,185607.20849999986,105974.69599999998,260153.81650000028,312044.03349999955,219414.67850000015,336606.63149999984,538841.4045000003,468158.5750000001,297947.93350000057,217160.2324999998,318073.125,286708.87499999994,195961.50299999988,217832.60350000003,222600.18349999952,25767.289500000083,19861.057000000004,21931.36799999989,17914.08399999996,24303.85049999993,83498.46099999992,280145.5804999999,0,54188.40500000006,122629.42399999993,217779.03950000004,0,220221.06850000046,17189.987000000132,0,13816.63599999983,321966.78599999956,482011.75850000035,664552.6454999998,224943.69450000013,45021.61050000005,58880.838500000005,22499.55400000032,21125.279000000133,0,105558.12949999991,105449.28100000015,92248.1549999999,24894.183500000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
701,550.3868434071104,5.6993873456790105,55952.12299999997,66985.90650000007,42233.227500000015,0,221736.5020000006,62514.860500000104,0,41891.88150000007,46464.167499999916,75488.03050000007,67254.27199999998,120565.84149999986,29112.549999999992,15118.81600000001,26662.227000000017,47459.801000000094,104667.98449999987,17997.22199999998,23122.9264999999,57849.38900000006,67846.14100000006,307951.86649999925,64266.75649999993,25939.592499999886,108035.58950000005,85943.1795000001,18584.656000000075,29049.346499999985,40471.55949999996,47637.59199999991,33110.27750000002,55967.82599999989,48408.008000000125,0,10681.765000000012,19304.92149999999,53413.886499999906,76289.09700000011,52096.054500000035,48099.302000000054,92852.81649999977,61862.75400000004,114059.53049999969,29451.76499999992,54020.669999999925,60429.487499999916,93986.9399999998,48631.812999999995,19547.872499999892,22922.500999999946,20062.09299999995,0,15961.561999999947,13432.781500000016,17976.232500000027,34336.0435,119959.15499999993,148891.6995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
703,270.31558768356905,4.835081434599156,70381.80050000003,68298.38100000005,65110.25850000009,80397.89649999989,100968.72900000011,72796.5005,74697.29799999991,82251.07550000025,68672.58699999984,66245.87400000027,71687.44399999993,77453.69449999998,89510.91750000017,79154.82299999987,80362.8619999999,69744.03849999988,65929.32150000003,68553.97049999998,67930.05149999988,64972.89149999991,66469.93500000003,101391.22250000009,74637.62150000005,74827.96699999989,66263.96550000017,67972.79649999984,71989.52849999987,69256.0774999999,63829.23499999992,67646.12600000009,66184.52600000001,72604.5330000001,67371.75149999995,78037.62349999996,69041.57800000002,70049.19649999979,63155.47649999994,60662.75350000004,62792.39250000006,67509.77100000002,61321.52099999981,70657.36500000009,62155.93000000006,70351.98400000007,68434.96450000007,75286.08750000037,62425.64200000006,66902.17749999979,72068.77299999994,70379.3669999999,68192.64850000008,68063.34399999995,69477.39599999996,66349.6035000001,65011.48550000009,64053.78949999981,60908.20449999994,101078.2765000001,184392.64049999992,67272.7849999999,174942.81199999995,76021.29300000003,75178.6135,482211.725500001,79441.09049999998,72362.48050000009,87534.3035000002,86234.17149999987,81467.81950000001,78372.29899999997,78235.59700000014,77127.84150000016,77049.18050000003,77158.35149999968,73374.34100000001,76344.4819999998,76743.73649999991,77672.59999999983,497343.80100000015,
704,585.4152877824918,6.156087797619046,47901.3525,60420.58300000003,40442.53349999985,0,58450.06200000004,40333.69399999997,0,44239.66949999984,33420.41250000011,36454.656499999925,47600.486500000174,18410.013999999926,40969.371499999856,30775.421000000042,25249.63350000006,45100.14999999981,77002.93799999983,26803.48249999992,22865.561499999927,29191.6155,32203.273000000052,29326.43699999997,54162.35150000011,31666.702999999896,37099.78699999994,40287.88399999977,21493.755499999985,19865.01499999998,40904.81099999997,34766.55199999999,54092.69099999999,29113.34600000006,61249.38250000014,33311.89150000002,12117.687500000033,15844.325999999977,12593.837999999949,25841.757500000076,57579.20000000001,31423.652500000062,33902.192499999954,40762.47399999992,28925.27200000002,50410.24450000001,56031.65850000021,17441.792500000003,25581.664500000094,33793.55849999999,30927.984499999882,26458.24250000003,23423.292500000076,41694.7559999999,27622.982000000033,33323.12699999997,47305.98549999978,42098.00799999998,36544.16400000017,39241.385499999975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
705,405.30070314065,4.032782,44073.22799999979,107638.97149999978,149456.09400000036,0,13821.441500000084,0,0,118622.77800000015,70604.94000000074,10018.794000000025,0,0,0,58045.82650000033,125779.59549999984,42944.128500000144,18153.917999999812,0,37592.118999999984,17479.579999999984,79021.46200000007,47965.09150000031,69691.08400000015,12367.026000000125,42827.23849999995,13937.512999999932,40884.818999999814,10713.74500000001,0,96042.83900000041,48750.01649999999,96931.2919999993,365245.8570000004,53073.90150000013,22828.239999999852,97601.27400000034,16634.461999999945,15446.325499999963,126431.42599999996,171584.76550000068,12118.273499999943,60468.979000000276,79493.94349999982,585322.8724999996,65218.84699999988,20775.366000000096,31941.02399999993,784078.609,532601.6869999989,83510.84400000055,63466.39149999988,83636.22699999994,308911.63100000046,118259.76149999982,180036.01950000098,88558.09200000016,198821.46400000024,164631.44200000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
706,299.25887772320834,4.326603061224489,89632.783,16700.638999999945,33379.74899999978,0,71023.048,52559.91350000012,0,24010.30200000006,0,27482.540499999992,24057.08900000002,185508.87399999966,17678.49250000009,10728.855500000023,11488.374500000096,11377.481499999902,72703.519,25113.161499999973,0,28304.60450000002,14733.084500000077,18201.000500000016,0,0,10858.63899999998,18133.378500000017,0,12916.675000000014,10948.179000000055,35560.062500000015,64209.8535,21191.34000000008,34099.93150000009,0,0,21272.23600000002,215757.1425000004,242481.19599999953,64951.92999999996,31093.25050000003,186763.94300000023,73185.90149999996,96949.6595000001,19839.54449999998,37573.47500000006,188770.92799999943,195407.06350000034,14980.864999999965,15199.209500000037,17185.700500000006,12688.583499999953,30034.67949999993,13194.969500000021,20102.964999999946,91455.06250000003,10727.579499999962,14121.811999999933,20323.03899999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
707,851.4365306181066,2.9622,27834.872500000078,0,10703.736499999985,0,86408.1085000001,15616.730499999985,0,0,0,18637.52500000004,23669.630999999972,0,0,0,0,0,107912.56749999987,0,0,79594.36699999991,81649.95249999991,0,98468.37300000008,83587.51499999997,86910.79200000002,77708.64250000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78615.55450000004,15759.642500000002,72234.96149999996,0,83733.35350000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
709,879.3835596879093,3.0856327586206898,25215.967500000108,19882.780000000006,0,0,23050.173000000013,10392.163999999984,0,0,0,11440.353500000005,10955.897000000004,11470.81950000004,11969.13750000003,13068.308000000026,0,16601.551499999874,14892.770499999979,10373.291499999985,19478.796000000155,0,11322.974000000011,0,0,0,21415.559000000012,0,12760.60750000001,11744.833500000008,15561.641500000005,0,0,0,11254.218500000012,0,0,13242.590499999993,0,10806.516499999932,0,0,16181.193,20717.394500000024,0,10703.257000000025,0,0,11600.569500000027,0,11727.696500000004,0,10477.300000000003,0,0,0,0,17384.16650000001,14070.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
712,401.34163611275807,6.533211011904763,54701.27599999994,90299.17600000006,50013.55999999987,0,72962.37299999985,38439.929999999964,0,119974.45599999989,59902.46799999995,45088.103499999794,53321.97999999998,25169.855000000007,45554.05599999996,45814.8335000001,61949.88999999993,46430.22299999985,66268.31700000001,42258.51299999996,32405.963499999983,43990.1064999999,56452.574499999944,52488.2689999999,75199.1404999998,36523.34299999986,44831.26850000015,34865.556,51871.11899999994,21662.113499999912,45100.44350000001,48803.202499999956,222855.75349999967,74707.96949999966,370096.74550000153,224814.19600000035,38304.67399999989,316214.18149999937,42116.99349999997,35175.706000000006,1213760.4634999975,132252.77399999992,156212.2594999996,316362.0089999995,127308.89650000013,139935.8715000003,71469.78050000011,60238.38100000014,59803.49400000005,63510.14950000006,52773.372499999816,53802.0659999999,48318.32199999996,61431.60049999986,72042.52950000012,63286.829000000056,782635.8074999998,91513.0115000002,90755.84,69672.85349999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
713,413.3037412644219,3.8474299382716066,40419.567500000005,74063.541,47166.375500000075,0,26628.204000000005,14808.154000000015,0,62365.96249999994,48486.341499999915,26336.941500000034,42418.69150000004,12752.448000000015,21448.410499999973,19156.744999999988,14318.703000000067,25546.45650000001,50749.62849999997,12019.707999999979,20690.68850000001,14876.083499999948,18871.15750000002,22593.629999999972,30387.98849999999,12304.677000000012,29877.116500000062,13603.784000000018,29568.028999999915,19537.74899999994,30483.449999999953,24949.03950000001,39854.03349999992,34300.63899999995,24013.382999999965,11145.265000000021,0,34168.687000000034,12976.166000000023,17941.16600000005,22710.626999999993,27090.534000000007,26838.438999999984,17235.599499999997,41269.71000000003,24341.066000000053,32678.72150000004,20496.555999999946,15073.421499999995,13772.51549999999,31490.113000000038,27281.16250000001,25234.521999999986,32465.56050000001,15602.621499999968,0,52756.02400000002,60131.06900000017,32172.43749999994,18188.16649999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
714,945.7180669547737,5.412052380952381,28404.486999999855,64788.15100000014,34714.72950000001,0,16030.482499999935,11114.843999999928,0,15372.168999999822,0,16841.211999999996,17613.41600000021,0,15008.249499999922,12813.078499999923,18792.889499999932,14486.496500000063,29389.873500000016,0,0,0,10102.390499999949,0,22896.13199999987,0,0,0,0,0,10263.744499999983,22239.193500000183,34719.072999999975,28055.218499999955,10296.432499999975,0,0,0,0,0,40088.94850000006,23910.24400000006,27256.900499999916,19840.090499999867,17573.016499999936,33466.467499999795,40026.04500000016,0,0,13039.56700000009,12369.061999999885,17970.065500000048,13831.88600000008,28849.754500000032,10187.37100000013,0,71070.41199999973,37862.615499999825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
715,263.23683493477955,4.911333035714286,52012.43000000018,87180.13499999994,72944.3244999999,0,79062.8634999999,88669.4099999998,0,75559.8745,47218.76149999999,55150.26049999998,92327.58950000003,27355.19250000008,87436.03100000015,95900.16249999986,79011.65699999998,73037.15449999992,90261.76800000024,68658.7860000001,60422.660500000384,87358.85650000021,72705.10149999986,66107.07199999991,82080.74749999998,72214.23799999995,53663.3809999999,28374.92199999998,58017.06500000013,56913.4745000001,50506.55800000025,58240.35149999993,35287.08850000004,88067.15249999953,69032.08450000007,34740.20950000008,22718.40249999999,66539.58250000003,34811.49099999995,50827.903000000144,51096.89849999983,76418.63250000007,94210.18400000007,82987.62299999982,77179.99849999968,68159.06349999981,84516.93549999982,62384.90499999985,70850.56249999997,43798.26599999994,57902.701499999865,74452.17249999986,71791.63649999954,66519.78150000022,30795.163999999957,92692.85350000023,68620.18149999998,71660.33749999982,97896.18949999995,69192.15699999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
716,439.35369057443444,3.42718134920635,29009.44000000003,31528.511500000124,38901.586000000134,0,62000.98100000003,43900.193499999696,0,13846.16649999998,0,39685.806000000004,38675.12150000009,23808.30000000001,31883.690500000008,33268.99499999992,33753.012999999846,62268.76249999994,67206.58550000032,36949.027000000104,35818.41800000003,26622.05200000012,23262.80599999996,13844.426500000063,28966.844000000066,25882.17149999997,29330.563499999895,25168.405499999986,32861.349000000024,29187.076999999987,24972.004500000094,18407.631,18518.834000000024,21066.77950000004,0,0,0,0,0,12670.300500000023,43017.99549999998,0,0,0,17582.379000000008,35130.87750000002,0,0,0,0,0,49709.05649999998,34862.48350000001,64793.59550000004,19126.31249999998,18840.935000000016,118919.57900000014,73447.12049999992,27281.02349999997,24463.614499999974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
717,127.04771972120854,0.5457181286549708,33852.27999999999,176053.56600000008,221300.2624999999,0,82723.42249999997,60212.390999999996,13667.194499999994,114670.079,126762.25250000003,99493.05300000004,113747.07450000005,54374.36249999998,138964.17750000002,297779.6034999999,270887.57550000004,238254.32049999997,109268.649,95479.14549999996,127301.75950000003,121120.748,77642.50450000007,124088.30049999997,146238.341,129307.48149999994,126435.58299999998,38625.52749999999,80111.90349999999,29474.251500000002,91676.60900000001,82774.64050000001,71739.45549999998,141299.32,548995.0325,215400.77700000012,63955.73699999999,89295.29500000001,57867.813,12893.266000000014,197128.2470000001,184815.51750000002,26097.12850000001,144379.73700000005,108186.997,176650.38999999996,90546.78050000001,43945.4595,63181.022,132344.88700000005,126757.43750000004,105511.3515,104603.25400000002,227546.55,221677.46700000003,202895.6405,174008.205,140248.57799999998,180940.37199999997,192446.2325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
721,417.3367818590262,5.7628907738095245,39952.90150000011,60733.468999999764,45194.41849999983,0,48064.352500000045,34698.097000000285,0,81153.11900000002,55668.36500000013,32370.005500000003,34982.838499999925,11666.374999999947,32460.04500000002,31066.37099999989,33008.75050000007,31365.025499999927,48248.15649999996,44656.39649999995,30790.653500000124,33133.823999999884,52330.316000000086,40499.821999999855,41484.25200000018,28671.559000000012,55811.566499999935,49165.34899999988,34606.476,22027.37799999998,37322.24299999993,35912.33500000014,48222.64049999978,37731.23250000004,89327.41599999943,46276.877999999924,55424.92650000004,76764.29500000016,38866.600000000035,24232.087999999992,65578.28499999984,56388.07149999979,78062.50599999976,47027.2659999999,49913.31050000012,62244.804500000115,52139.726000000024,48652.36049999991,55496.638,44403.24549999995,50277.23900000019,32793.55750000005,21827.140500000063,41082.01699999988,52793.95949999987,61656.299500000234,77755.85400000022,53647.31750000005,72953.52849999983,69402.41449999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
723,431.3528807369079,8.816521637426902,38876.86199999987,10766.369500000077,13761.84999999999,0,51946.23399999995,60339.3864999998,0,39578.12800000046,44455.6074999999,49564.01800000046,77568.0694999995,98745.15949999994,49429.2859999997,43179.02899999981,28487.184999999903,25593.243499999975,42967.08199999976,51395.2775000001,30315.78050000008,35060.046499999895,31362.615499999996,24023.36450000003,24252.298499999968,36397.547999999864,29064.4659999999,47351.942500000485,51423.350000000246,35068.610000000364,53731.85450000047,60961.10450000098,53172.153000000064,24576.197000000324,20531.15249999976,34418.20650000032,44345.946999999775,41126.44650000014,45240.15599999987,54112.66699999985,31524.807999999986,20808.631999999765,56163.34300000015,33415.61999999988,44629.81049999996,14575.712999999974,25130.67949999989,44599.72700000029,64176.515499999805,43075.33950000013,38012.21549999995,38131.20649999986,48427.94000000001,38389.45900000001,27844.976500000164,18931.769999999913,15960.35850000029,54974.68500000019,14979.914999999844,46284.51800000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10467.344999999958,
725,248.15161337527428,2.43725267857143,83156.01899999994,61562.76549999996,127592.20249999991,26030.646000000044,349487.6015000005,85283.75799999971,0,148439.98799999972,43918.69600000015,140779.38600000017,272019.17649999977,559551.9894999986,668487.8730000018,983597.2625000023,949071.2160000023,674449.3219999992,430983.12350000144,759717.9834999999,905112.4450000046,328044.9895000009,37852.473500000015,119922.29100000008,784939.311500002,660143.0840000017,881701.0065000035,650656.9605000005,702383.0084999999,316189.0019999991,710274.5794999977,36085.76149999996,16687.238000000038,45414.25099999998,28306.402500000022,0,758627.5709999981,1158629.1274999983,807199.2350000003,62459.53399999991,22833.31000000005,230133.63349999956,95519.84049999982,31130.08100000002,149203.8214999998,19842.02800000001,24707.752999999953,24851.502000000048,598167.9704999997,30509.290499999977,125346.36200000008,967070.4074999985,658390.630999999,823972.2430000007,69694.10749999981,13751.472000000042,22718.6115,57988.82400000018,19953.553499999958,24662.061500000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726,671.5456249348678,8.263269696969697,52856.68950000023,26867.3019999999,29028.505999999797,0,45516.38750000006,103213.82850000076,0,41058.37500000015,25731.906499999837,42221.36100000003,69881.01150000012,41910.98250000017,74559.15100000022,48337.20299999958,32759.294000000402,19567.586499999954,47890.03949999955,42637.35800000015,29757.8600000001,39280.791000000165,34327.44249999959,40358.00850000006,46873.984500000115,40388.523500000425,18692.67199999994,33045.300499999816,16020.509000000013,19829.81699999993,23181.647499999963,50380.12800000043,46500.491500000244,29075.750999999607,42177.81300000027,53020.651000000034,33234.87700000009,21948.776499999905,44621.39200000007,24206.63500000022,37632.29350000024,26832.47550000005,32414.277999999675,33753.35400000023,39960.71799999975,25159.311499999953,31190.424000000192,27349.12699999997,48201.337999999836,28901.883500000087,30404.891999999945,31848.910999999665,27378.14649999992,43428.620500000405,34897.930999999815,36393.05149999999,13237.525999999936,30548.810500000152,0,37894.39400000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727,537.5334573387275,9.218572321428573,72376.87149999996,16101.75350000014,17909.103999999847,0,132062.96000000037,104155.0130000003,0,34101.95949999984,42005.89850000011,62880.656499999626,91523.38449999993,58094.38549999998,63126.471499999985,69543.55200000033,24158.748999999916,23395.82849999989,43018.94999999996,36563.03049999996,35033.293000000085,37223.30200000001,37922.25049999992,54925.4990000002,34103.82800000002,48940.80250000007,33157.81399999986,45586.64949999967,32520.87000000002,28784.49950000023,38714.491499999815,50033.80400000007,57797.91249999998,16152.560499999941,26979.318999999843,64655.09999999991,29621.096500000014,37842.45700000025,54603.085000000065,37602.92300000024,19194.732499999925,17848.43850000008,33980.43249999997,33426.17350000004,33986.10750000006,20217.050500000096,38193.16400000002,43920.754000000044,65650.7540000003,36031.804,25838.67300000019,29431.026000000013,30461.065000000017,40504.84350000017,23091.532999999938,23845.300999999963,16497.374499999947,38321.38899999991,14050.45949999999,70411.21350000029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
728,438.2789024061007,3.120286231884058,25342.42299999995,76093.73500000004,44768.4584999999,0,36920.63499999996,16932.030000000046,0,56191.248000000225,34902.816000000006,0,0,0,48189.74399999999,0,0,60557.88550000017,96334.18600000006,55654.29499999992,57439.85399999996,34586.63300000004,40949.582500000055,39947.745500000005,36315.93999999992,38829.120499999975,67421.47400000005,37704.166999999994,36263.48149999995,26193.542499999996,12523.722500000005,0,0,0,11118.943500000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
729,385.34349307766206,4.894968749999999,50140.85099999996,38272.56449999997,35405.224500000055,0,148666.54850000038,123424.22249999936,0,112299.75099999967,102092.11049999992,113942.69150000016,204469.03599999982,70272.401,78488.84100000016,138158.7449999999,120244.2674999997,75951.45349999976,84612.90450000006,119223.99699999989,84966.19850000003,53787.508000000074,57582.538499999944,51828.88199999992,107349.23499999994,80625.68349999991,120086.68999999962,93176.00149999984,65061.67949999991,54727.532000000145,97271.76799999985,135386.22149999972,177028.5025000001,116037.62149999944,70276.8900000002,62956.098500000124,43133.83100000007,131791.515,44449.496499999856,41877.36100000006,95061.70300000017,42795.39049999994,73227.21199999985,34971.53849999998,60912.03599999977,68208.61299999991,61839.357499999904,59754.25449999994,71185.53249999975,53589.11200000005,50497.73549999988,73630.11599999992,108628.73200000016,168350.87149999986,52973.09500000005,55367.41499999998,96200.55400000005,64383.62349999993,157596.8439999998,209913.9979999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
730,393.3501629395883,7.630872916666667,34735.336999999876,33242.34449999999,21509.689999999995,0,80258.98449999942,35319.98399999994,0,40892.19449999974,23709.57599999996,37569.40500000011,28662.265499999932,15078.60649999995,17508.35199999989,20069.99600000002,21502.79300000002,22966.631500000025,28412.10749999997,19335.12850000012,19125.684999999998,19728.215999999953,27438.08049999997,32511.239500000007,24360.285499999936,13874.64749999999,19955.791500000185,18991.519999999833,12878.829499999918,17704.498499999972,25377.42150000006,13606.74950000002,18744.002500000064,13306.783000000061,29815.591500000126,19133.42449999995,11786.047499999948,21871.58200000001,12676.861499999977,12901.04150000001,15746.781500000012,18686.44449999987,21311.22750000011,15840.68899999996,16103.46299999999,24326.321999999964,32592.45400000015,18246.189000000002,24163.782500000052,18801.016500000078,20945.953000000027,10186.941999999955,12321.513499999954,18342.72949999993,18234.30549999983,15656.543000000098,16564.87699999991,12076.54400000002,21253.94600000003,26989.60850000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
731,722.4927974652641,9.879172995780596,45101.38649999996,45561.31899999975,32982.21799999994,12088.64999999995,60660.796500000084,39670.03200000017,12856.87250000011,56299.677999999796,38052.87749999991,42496.95149999976,103375.9620000006,150929.3340000005,58886.08000000017,49137.30599999999,50046.38750000022,47641.24250000012,47420.83649999955,53764.30150000038,46206.93000000018,59670.97450000001,55986.9870000004,55089.61200000009,54223.65299999992,45623.000000000204,58129.3085000005,67043.28399999981,70527.0609999994,47727.852499999906,56731.690500000084,63661.64649999997,59141.782499999536,41804.59000000033,44964.03149999994,49095.88050000007,56816.93899999978,55176.470000000096,59001.9889999999,57678.64900000025,50947.22800000005,43498.973000000165,46726.409499999965,45330.7210000001,44470.78499999979,43175.365999999936,51231.288499999995,65829.67249999971,76475.20849999994,60694.65150000018,45832.35099999986,42206.277999999984,65371.52299999989,49739.108500000344,59514.69250000053,38929.35100000012,49662.84550000023,61669.08449999991,48355.789500000064,83290.36000000052,20441.145499999708,15707.814000000077,86573.03550000023,134566.6909999994,170963.1520000005,30264.710000000137,14720.899499999943,15591.365999999975,18208.673500000095,133482.87900000007,103463.29600000006,101778.3280000003,96083.37850000025,103254.63649999931,100697.09949999944,103941.97349999938,110726.68600000029,99627.72499999982,110338.7294999999,113198.0770000007,304147.10149999947,
732,383.36707753701165,7.398173809523812,54614.6185,39816.09999999986,27834.22599999988,0,72515.43049999996,43489.57950000009,0,34708.66700000001,47244.15650000005,46819.1829999999,64586.89749999986,71020.09149999998,45624.90200000015,41677.62050000006,30400.58350000001,36727.12300000007,29590.723500000047,46084.29950000002,39310.59100000012,33270.445999999974,34575.05250000005,32596.11299999999,28204.297999999988,36635.017999999895,28125.090500000017,45223.69849999993,49007.19449999993,36541.571499999925,53198.82099999996,45451.79400000003,50253.526499999956,27890.689000000024,23206.115999999955,28690.216999999997,43920.347,35985.754999999925,36434.55200000009,43446.37899999991,15983.154500000033,19753.624499999984,45716.73949999986,28681.987499999934,43770.31650000011,26346.028000000126,33071.062500000015,54530.963500000005,66373.5655000002,45345.37399999999,36418.45900000008,28901.474000000104,44622.31149999987,30234.078500000025,36425.35850000007,12931.375500000035,26179.82800000009,31209.968500000043,20347.88350000009,30488.118000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
