#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
594	[M]+*	3604-87-3	1	alpha-ecdysone	Isolated	Fiehn	464.643	InChI=1S/C27H44O6/c1-15(20(28)8-9-24(2,3)32)16-7-11-27(33)18-12-21(29)19-13-22(30)23(31)14-25(19,4)17(18)6-10-26(16,27)5/h12,15-17,19-20,22-23,28,30-33H,6-11,13-14H2,1-5H3/t15-,16+,17-,19-,20+,22+,23-,25+,26+,27+/m0/s1	 	GC-MS	Positive	EI	464.643	lib-00000.mgf	Gold	1	0.569414	1e+06	464.643	GC-FIEHN	Fiehn	464.643	 	754.2	140	CC(C1CCC2(C1(CCC3C2=CC(=O)C4C3(CC(C(C4)O)O)C)C)O)C(CCC(C)(C)O)O	0	0	spectra/spec-00000.mgf	CCMSLIB00005438205	448920	UPDATE-SINGLE-ANNOTATED-GOLD	 
606	[M]+*	99-50-3	1	3,4-dihydroxybenzoic acid	Isolated	Fiehn	154.121	InChI=1S/C7H6O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3,8-9H,(H,10,11)	 	GC-MS	Positive	EI	154.121	lib-00000.mgf	Gold	1	0.524869	1e+06	154.121	GC-FIEHN	Fiehn	154.121	 	769.2	108	C1=CC(=C(C=C1C(=O)O)O)O	0	0	spectra/spec-00000.mgf	CCMSLIB00005436717	554473	UPDATE-SINGLE-ANNOTATED-GOLD	 
607	[M]+*	50921-58-9	1	22-ketocholesterol	Isolated	Fiehn	400.647	InChI=1S/C27H44O2/c1-17(2)6-11-25(29)18(3)22-9-10-23-21-8-7-19-16-20(28)12-14-26(19,4)24(21)13-15-27(22,23)5/h7,17-18,20-24,28H,6,8-16H2,1-5H3/t18-,20-,21-,22+,23-,24-,26-,27+/m0/s1	 	GC-MS	Positive	EI	400.647	lib-00000.mgf	Gold	1	0.574025	1e+06	400.647	GC-FIEHN	Fiehn	400.647	 	774.6	98	CC(C)CCC(=O)C(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C	0	0	spectra/spec-00000.mgf	CCMSLIB00005438196	797793	UPDATE-SINGLE-ANNOTATED-GOLD	 
608	[M]+*	259744-22-4	1	glycolic acid	Isolated	Fiehn	76.051	InChI=1S/C2H4O3/c3-1-2(4)5/h3H,1H2,(H,4,5)	 	GC-MS	Positive	EI	76.051	lib-00000.mgf	Gold	1	0.559295	1e+06	76.051	GC-FIEHN	Fiehn	76.051	 	774.6	38	C(C(=O)O)O	0	0	spectra/spec-00000.mgf	CCMSLIB00005437508	372283	UPDATE-SINGLE-ANNOTATED-GOLD	 
545	[M]+*	116698-48-7	1	SEC-BUTYL ACETATE	Isolated	HASHIMOTO K, KYOTO COLLEGE OF PHARMACY	116.084	InChI=1S/C6H12O2/c1-4-5(2)8-6(3)7/h5H,4H2,1-3H3	 	EI-B	Postive	EI	116.084	lib-00001.mgf	Gold	1	0.750882	1e+06	116.084	GC-MONA	HASHIMOTO K, KYOTO COLLEGE OF PHARMACY	116.084	 	678.6	13	[H]C([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451594	546615	UPDATE-SINGLE-ANNOTATED-GOLD	 
546	[M]+*	661-19-8	1	1-DOCOSANOL	Isolated	KYOTO INSTITUTE OF TECHNOLOGY	326.355	InChI=1S/C22H46O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23/h23H,2-22H2,1H3	 	EI-B	Postive	EI	326.355	lib-00001.mgf	Gold	1	0.852971	1e+06	326.355	GC-MONA	KYOTO INSTITUTE OF TECHNOLOGY	326.355	 	682.2	51	[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453402	862881	UPDATE-SINGLE-ANNOTATED-GOLD	 
547	[M]+*	609343-71-7	1	STEARIC ACID	Isolated	HISAHIRO HAGIWARA, INSTITUTE FOR CHEMICAL REACTION SCIENCE TOHOKU UNIV.	284.272	InChI=1S/C18H36O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h2-17H2,1H3,(H,19,20)	 	EI-B	Postive	EI	284.272	lib-00001.mgf	Gold	1	0.88455	1e+06	284.272	GC-MONA	HISAHIRO HAGIWARA, INSTITUTE FOR CHEMICAL REACTION SCIENCE TOHOKU UNIV.	284.272	 	682.2	52	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005456887	751202	UPDATE-SINGLE-ANNOTATED-GOLD	 
548	[M]+*	 	1	3,7,11-TRIMETHYL-2,6,10-DODECATRIENYL PHENYL SULFONE	Isolated	KURARAY CO., LTD.	346.197	InChI=1S/C21H30O2S/c1-18(2)10-8-11-19(3)12-9-13-20(4)16-17-24(22,23)21-14-6-5-7-15-21/h5-7,10,12,14-16H,8-9,11,13,17H2,1-4H3/b19-12+,20-16+	 	EI-B	Postive	EI	346.197	lib-00001.mgf	Gold	1	0.85776	1e+06	346.197	GC-MONA	KURARAY CO., LTD.	346.197	 	686.4	54	[H]C=1C([H])=C([H])C(=C([H])C1[H])S(=O)(=O)C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455665	559739	UPDATE-SINGLE-ANNOTATED-GOLD	 
549	[M]+*	118-60-5	1	2-ETHYLHEXYL SALICYLATE	Isolated	SODA AROMATIC CO., LTD.	250.157	InChI=1S/C15H22O3/c1-3-5-8-12(4-2)11-18-15(17)13-9-6-7-10-14(13)16/h6-7,9-10,12,16H,3-5,8,11H2,1-2H3	 	EI-B	Postive	EI	250.157	lib-00001.mgf	Gold	1	0.816846	1e+06	250.157	GC-MONA	SODA AROMATIC CO., LTD.	250.157	 	686.4	31	[H]OC=1C([H])=C([H])C([H])=C([H])C1C(=O)OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005454638	646092	UPDATE-SINGLE-ANNOTATED-GOLD	 
550	[M]+*	65-23-6	1	Pyridoxine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	InChI=1S/C8H11NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,10-12H,3-4H2,1H3	 	GC-EI-TOF	Postive	EI	169.074	lib-00001.mgf	Gold	1	0.677518	1e+06	169.074	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	 	691.2	111	[H]OC=1C(=NC([H])=C(C1C([H])([H])O[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005459034	404490	UPDATE-SINGLE-ANNOTATED-GOLD	 
552	[M]+*	 	1	2,6,10,15,19,23-PENTAMETHYL-2,6,18,22-TETRACOSATETRAEN-10,15-DIOL	Isolated	KURARAY CO., LTD.	446.412	InChI=1S/C30H54O2/c1-25(2)15-11-17-27(5)19-13-23-29(7,31)21-9-10-22-30(8,32)24-14-20-28(6)18-12-16-26(3)4/h15-16,19-20,31-32H,9-14,17-18,21-24H2,1-8H3/b27-19-,28-20+	 	EI-B	Postive	EI	446.412	lib-00001.mgf	Gold	1	0.827003	1e+06	446.412	GC-MONA	KURARAY CO., LTD.	446.412	 	691.2	47	[H]OC(C([H])([H])[H])(C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455701	388005	UPDATE-SINGLE-ANNOTATED-GOLD	 
553	[M]+*	646-31-1	1	TETRACOSANE	Isolated	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	338.391	InChI=1S/C24H50/c1-3-5-7-9-11-13-15-17-19-21-23-24-22-20-18-16-14-12-10-8-6-4-2/h3-24H2,1-2H3	 	EI-B	Postive	EI	338.391	lib-00001.mgf	Gold	1	0.828247	1e+06	338.391	GC-MONA	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	338.391	 	693.6	127	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448607	368645	UPDATE-SINGLE-ANNOTATED-GOLD	 
554	[M]+*	 	1	TRANS-AZOBENZENE	Isolated	SASAKI S, TOYOHASHI UNIV. OF TECH.	182.084	InChI=1S/C12H10N2/c1-3-7-11(8-4-1)13-14-12-9-5-2-6-10-12/h1-10H/b14-13+	 	EI-B	Postive	EI	182.084	lib-00001.mgf	Gold	1	0.730809	1e+06	182.084	GC-MONA	SASAKI S, TOYOHASHI UNIV. OF TECH.	182.084	 	693.6	12	[H]C=1C([H])=C([H])C(N=NC=2C([H])=C([H])C([H])=C([H])C2[H])=C([H])C1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448963	103716	UPDATE-SINGLE-ANNOTATED-GOLD	 
555	[M]+*	64399-29-7	1	1,6-DIMETHYL-4-OXO-7,8-DIHYDRO-1H,4H,6H-PYRIDO(1,2-A)PYRIMIDINE-3-CARBOXAMIDE	Isolated	SASAKI S, TOYOHASHI UNIV. OF TECH.	221.116	InChI=1S/C11H15N3O2/c1-7-4-3-5-9-13(2)6-8(10(12)15)11(16)14(7)9/h5-7H,3-4H2,1-2H3,(H2,12,15)	 	EI-B	Postive	EI	221.116	lib-00001.mgf	Gold	1	0.539877	1e+06	221.116	GC-MONA	SASAKI S, TOYOHASHI UNIV. OF TECH.	221.116	 	693.6	9	[H]N=C(O[H])C1=C([H])N(C2=C([H])C([H])([H])C([H])([H])C([H])(N2C1=O)C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450349	220294	UPDATE-SINGLE-ANNOTATED-GOLD	 
556	[M]+*	6316-30-9	1	UNDECYL BENZOATE	Isolated	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	276.209	InChI=1S/C18H28O2/c1-2-3-4-5-6-7-8-9-13-16-20-18(19)17-14-11-10-12-15-17/h10-12,14-15H,2-9,13,16H2,1H3	 	EI-B	Postive	EI	276.209	lib-00001.mgf	Gold	1	0.891834	1e+06	276.209	GC-MONA	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	276.209	 	698.4	38	[H]C=1C([H])=C([H])C(=C([H])C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447812	520047	UPDATE-SINGLE-ANNOTATED-GOLD	 
557	[M]+*	6316-30-9	1	UNDECYL BENZOATE	Isolated	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	276.209	InChI=1S/C18H28O2/c1-2-3-4-5-6-7-8-9-13-16-20-18(19)17-14-11-10-12-15-17/h10-12,14-15H,2-9,13,16H2,1H3	 	EI-B	Postive	EI	276.209	lib-00001.mgf	Gold	1	0.806785	1e+06	276.209	GC-MONA	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	276.209	 	702.6	37	[H]C=1C([H])=C([H])C(=C([H])C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447812	720983	UPDATE-SINGLE-ANNOTATED-GOLD	 
558	[M]+*	8003-25-6	1	MENTHYL PENTANOATE	Isolated	HISAHIRO HAGIWARA, CHEMICAL RESEARCH INSTITUTE OF NON-AQUEOUSSOLUTIONS TOHOKU UNIV.	240.209	InChI=1S/C15H28O2/c1-5-6-7-15(16)17-14-10-12(4)8-9-13(14)11(2)3/h11-14H,5-10H2,1-4H3	 	EI-B	Postive	EI	240.209	lib-00001.mgf	Gold	1	0.73525	1e+06	240.209	GC-MONA	HISAHIRO HAGIWARA, CHEMICAL RESEARCH INSTITUTE OF NON-AQUEOUSSOLUTIONS TOHOKU UNIV.	240.209	 	702.6	44	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC1([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005452249	391462	UPDATE-SINGLE-ANNOTATED-GOLD	 
559	[M]+*	301-00-8	1	(Z,Z,Z)-9,12,15-OCTADECATRIENOIC ACID METHYL ESTER	Isolated	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	292.24	InChI=1S/C19H32O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h4-5,7-8,10-11H,3,6,9,12-18H2,1-2H3/b5-4-,8-7-,11-10-	 	EI-B	Postive	EI	292.24	lib-00001.mgf	Gold	1	0.769144	1e+06	292.24	GC-MONA	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	292.24	 	704.4	64	[H]C(=C([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451166	571688	UPDATE-SINGLE-ANNOTATED-GOLD	 
560	[M]+*	 	1	1-O-OCTADECYL-2,3-DI-O-ACETYLGLYCEROL	Isolated	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	428.35	InChI=1S/C25H48O5/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-28-21-25(30-24(3)27)22-29-23(2)26/h25H,4-22H2,1-3H3	 	CI-B	Postive	EI	428.35	lib-00001.mgf	Gold	1	0.6562	1e+06	428.35	GC-MONA	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	428.35	 	704.4	9	[H]C([H])([H])C(=O)OC([H])([H])C([H])(OC(=O)C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448636	184867	UPDATE-SINGLE-ANNOTATED-GOLD	 
561	[M]+*	10415-87-9	1	3-METHYL-1-PHENYL-3-PENTANOL	Isolated	HISAHIRO HAGIWARA, CHEMICAL RESEARCH INSTITUTE OF NON-AQUEOUSSOLUTIONS TOHOKU UNIV.	178.136	InChI=1S/C12H18O/c1-3-12(2,13)10-9-11-7-5-4-6-8-11/h4-8,13H,3,9-10H2,1-2H3	 	EI-B	Postive	EI	178.136	lib-00001.mgf	Gold	1	0.62241	1e+06	178.136	GC-MONA	HISAHIRO HAGIWARA, CHEMICAL RESEARCH INSTITUTE OF NON-AQUEOUSSOLUTIONS TOHOKU UNIV.	178.136	 	704.4	29	[H]OC(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C=1C([H])=C([H])C([H])=C([H])C1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005452315	631479	UPDATE-SINGLE-ANNOTATED-GOLD	 
562	[M]+*	103429-90-9	1	ACETIC ACID 3-METHOXY-3-METHYLBUTYL ESTER	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	160.11	InChI=1S/C8H16O3/c1-7(9)11-6-5-8(2,3)10-4/h5-6H2,1-4H3	 	EI-B	Postive	EI	160.11	lib-00001.mgf	Gold	1	0.722491	1e+06	160.11	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	160.11	 	706.8	10	[H]C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])OC(=O)C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453720	224301	UPDATE-SINGLE-ANNOTATED-GOLD	 
563	[M]+*	4541-35-9	1	2,2,5,5-TETRAMETHYLCYCLOPENTANONE	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	140.12	InChI=1S/C9H16O/c1-8(2)5-6-9(3,4)7(8)10/h5-6H2,1-4H3	 	EI-B	Postive	EI	140.12	lib-00001.mgf	Gold	1	0.780189	1e+06	140.12	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	140.12	 	706.8	8	[H]C([H])([H])C1(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005457043	265062	UPDATE-SINGLE-ANNOTATED-GOLD	 
564	[M]+*	646-31-1	1	tetracosane	Isolated	Shimadzu Corporation., Kyoto, Japan	338.391	InChI=1S/C24H50/c1-3-5-7-9-11-13-15-17-19-21-23-24-22-20-18-16-14-12-10-8-6-4-2/h3-24H2,1-2H3	 	GC-EI-TOF	Postive	EI	338.391	lib-00001.mgf	Gold	1	0.566193	1e+06	338.391	GC-MONA	Shimadzu Corporation., Kyoto, Japan	338.391	 	706.8	27	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005460932	546055	UPDATE-SINGLE-ANNOTATED-GOLD	 
565	[M]+*	 	1	ORTHO-PHTHALIC ACID BIS(TRIMETHYLSILYL) ESTER	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	310.106	InChI=1S/C14H22O4Si2/c1-19(2,3)17-13(15)11-9-7-8-10-12(11)14(16)18-20(4,5)6/h7-10H,1-6H3	 	EI-B	Postive	EI	310.106	lib-00001.mgf	Gold	1	0.684585	1e+06	310.106	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	310.106	 	706.8	7	[H]C=1C([H])=C([H])C(C(=O)O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C(C1[H])C(=O)O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005446688	155514	UPDATE-SINGLE-ANNOTATED-GOLD	 
566	[M]+*	2306-91-4	1	ISOPENTYL DECANOATE	Isolated	HASHIMOTO K, KYOTO COLLEGE OF PHARMACY	242.225	InChI=1S/C15H30O2/c1-4-5-6-7-8-9-10-11-15(16)17-13-12-14(2)3/h14H,4-13H2,1-3H3	 	EI-B	Postive	EI	242.225	lib-00001.mgf	Gold	1	0.706062	1e+06	242.225	GC-MONA	HASHIMOTO K, KYOTO COLLEGE OF PHARMACY	242.225	 	708.6	12	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451893	333392	UPDATE-SINGLE-ANNOTATED-GOLD	 
