row ID,row retention time,row m/z,SRM1950 new DCM 5ul prep_4_1_2769 Peak area,SRM1950 new DCM 5ul prep_4_1_2770 Peak area,SRM1950 new DCM 5ul prep_4_1_2771 Peak area
445,68.13,769.80647,415.6,395.74,458.97
447,68.14,862.58605,617.9,818.63,599.11
451,68.37,582.84883,451.98,465.87,525.91
452,68.61,891.22332,315.05,0.0,235.67
457,69.03,815.02772,275.33,236.88,359.63
460,69.07,701.8188,385.12,491.27,421.46
461,69.25,543.07629,890.77,795.26,759.61
462,69.25,475.08849,1122.96,1015.58,987.67
467,70.07,685.12608,281.01,190.35,0.0
471,70.6,613.08396,457.42,822.25,555.28
476,71.3,354.27681,7010.34,6654.62,7059.79
480,71.72,508.36744,288.75,306.5,212.02
484,72.41,1106.33702,866.98,716.09,1155.38
486,72.71,817.04608,390.16,276.34,420.84
490,72.89,363.047,5673.03,6674.22,5011.95
491,72.9,540.24534,1915.6,1794.89,1936.66
495,73.12,676.21927,822.23,514.89,626.89
504,73.81,731.05655,0.0,566.54,520.81
506,73.86,888.79176,0.0,564.94,623.21
512,74.69,744.20886,585.79,483.39,783.17
514,74.73,759.08906,718.13,0.0,1069.54
518,75.39,309.04401,18705.58,18211.61,18729.41
522,75.84,772.55392,283.39,1319.13,955.8
526,76.56,406.32908,1549.56,1919.22,2666.76
527,76.58,842.68283,0.0,366.48,610.26
529,76.9,770.22019,1690.4,972.15,1174.26
530,76.9,331.26071,592.5,500.44,521.38
533,77.15,773.21364,843.92,586.93,366.64
534,77.17,623.11402,1262.8,1309.51,295.04
535,77.19,176.08387,1600.25,1771.47,1980.32
537,77.24,681.07162,0.0,539.03,630.35
539,77.5,309.19371,1022.29,953.75,0.0
540,77.62,634.24623,3946.6,3802.89,3561.76
545,78.49,702.23363,1228.69,1328.83,1642.72
546,79.36,888.22529,726.59,1534.39,1518.42
548,80.4,787.22922,813.89,276.19,0.0
551,81.53,419.15196,1574.33,2205.42,1814.86
552,81.71,528.36406,603.19,686.11,507.64
553,82.13,1054.80662,0.0,3396.1,3075.1
556,82.84,206.09422,2052.08,3099.07,1900.87
557,83.05,728.24913,7709.62,6475.24,10147.63
558,83.11,524.8937,0.0,1029.72,1092.14
559,83.27,796.23679,6142.74,7860.49,4618.82
560,83.44,503.12077,0.0,386.11,488.89
561,83.48,786.2205,750.69,1463.76,2511.81
562,83.49,582.24573,10065.78,7991.61,8580.99
563,83.92,527.09658,2131.94,2097.8,1042.62
568,86.97,596.44906,2207.02,1936.83,1406.31
569,88.71,748.49664,2653.81,3600.2,3631.8
571,89.58,561.25808,15348.65,17049.01,21556.04
572,89.8,704.47014,2877.25,4057.84,4742.61
575,92.15,660.44407,4473.72,0.0,8134.06
577,92.59,524.39264,0.0,3362.5,2024.18
578,92.84,568.41835,684.24,4352.93,2875.36
580,94.15,616.41791,6667.44,8699.4,7681.18
581,96.04,1529.96179,64742.99,57950.23,51926.01
582,96.31,694.22034,9508.03,6609.75,6137.03
583,96.96,772.23682,6242.49,7220.64,6614.07
584,97.06,480.36585,3588.19,2765.28,0.0
585,98.35,510.37687,4380.95,6943.78,5359.46
586,98.91,576.33881,6739.83,9361.37,8399.35
587,99.55,484.34016,16787.28,17119.63,14536.82
588,100.85,730.26532,5854.26,6595.25,6335.67
589,101.06,584.26144,5592.9,11654.0,10135.94
590,101.27,720.23541,3686.3,3660.77,3666.95
591,101.58,440.31358,22073.49,19296.19,0.0
592,101.7,798.25135,3569.92,3484.95,3634.22
593,103.15,670.48518,1511.77,0.0,1060.36
596,105.82,774.53266,874.28,1373.04,948.16
597,105.89,571.35238,0.0,7627.48,8862.95
602,107.77,616.31174,10281.72,9905.11,9754.38
605,108.64,648.40027,7319.88,8444.25,7869.46
606,109.01,527.32708,3189.64,0.0,3007.75
608,109.34,642.45736,806.53,704.16,537.49
610,109.52,686.41545,1117.93,1097.05,1236.29
611,109.52,772.55375,743.43,552.32,535.74
613,110.32,269.16386,541.47,634.88,917.44
616,111.71,650.27748,1721.14,2174.49,1485.02
620,112.59,684.50125,1101.83,796.3,1288.85
622,113.14,554.80835,685.58,654.75,1188.13
627,114.4,680.4239,3637.41,4336.91,4280.13
629,115.3,648.29797,750.2,858.86,910.34
630,115.3,232.00448,5979.04,4892.2,4825.31
631,115.3,233.98392,5640.89,6227.3,6583.34
632,115.3,264.99645,10000.68,10874.61,11079.65
633,115.53,322.98367,2106.74,2309.95,2071.08
634,115.53,411.05453,29832.56,28226.1,26416.54
635,115.53,248.96523,6512.08,7226.45,6491.81
636,117.24,640.47588,0.0,1776.86,1728.4
641,119.37,675.41821,566.7,501.18,499.85
645,120.13,456.90525,904.01,942.25,861.48
647,120.71,476.32643,4075.93,2849.39,4075.18
648,121.14,646.40851,472.82,363.37,641.75
649,121.66,353.19871,0.0,303.09,277.19
656,123.62,503.1227,0.0,312.34,428.27
659,124.31,508.39709,2708.26,3735.65,2854.2
665,127.44,206.09416,1919.69,1781.96,1902.69
666,127.47,367.34411,1733.95,1630.79,2583.63
669,128.65,659.42359,1331.25,1713.68,1204.82
671,128.84,204.15145,1624.97,1080.39,1368.15
674,129.31,320.30733,656.25,1262.7,1805.56
677,129.63,936.24464,779.86,1051.85,1083.33
678,129.69,656.40464,752.43,903.06,1670.91
679,130.53,464.37073,3158.41,3227.18,4099.08
680,130.61,522.41227,0.0,1701.19,3016.51
681,130.61,528.36533,0.0,1968.06,1589.81
682,130.79,610.16061,5532.88,0.0,2271.34
684,131.2,868.25766,2584.17,2762.7,4315.66
685,132.08,349.23398,1698.93,490.15,3380.98
686,132.1,780.2054,682.64,790.27,803.35
687,132.41,402.85138,1857.03,1020.2,2399.35
689,132.87,684.17952,3738.67,2040.27,0.0
690,133.17,610.46341,940.26,2073.7,2893.69
693,134.5,698.51581,773.58,681.2,937.5
696,135.16,566.43848,2525.13,972.77,1250.0
698,135.53,746.58885,0.0,419.0,1191.66
701,138.06,712.21376,922.65,907.97,1288.19
708,143.2,645.09755,1170.84,1182.01,1020.15
716,145.5,834.21556,218.54,217.83,0.0
718,146.14,347.23078,1234.24,1273.95,1221.87
737,153.6,730.50712,1677.74,0.0,2028.73
738,153.95,478.38659,1980.25,1876.9,1567.29
739,154.02,674.80039,1776.49,1672.93,1679.72
741,154.32,323.13762,1044.06,764.05,1059.31
744,155.2,708.45513,2151.19,1408.91,1659.96
748,155.58,752.81631,1457.97,2077.69,2263.11
751,155.85,599.07075,729.31,770.98,677.48
754,156.07,685.13,514.58,418.69,0.0
757,156.18,190.97964,2922.17,3930.74,3396.27
759,156.29,485.07344,6544.75,6438.94,6002.51
760,156.3,1072.28323,2005.9,0.0,1923.76
765,156.5,554.40297,0.0,3195.51,3111.64
766,156.5,940.66668,879.79,1707.69,1568.93
771,156.63,162.98986,1942.72,1016.85,1692.68
773,156.72,541.3605,966.07,1236.99,870.25
775,156.73,291.17164,630.81,672.22,559.72
779,156.94,686.48147,2786.67,3037.11,1993.06
781,157.05,761.19435,879.39,722.8,0.0
782,157.15,201.01372,669.9,1248.21,1282.23
783,157.16,667.13719,0.0,406.25,527.98
792,158.07,810.50365,450.17,526.44,454.43
798,160.45,229.13572,2284.95,2819.8,3191.36
802,161.38,612.77229,1012.71,379.58,1188.52
805,161.92,815.03158,350.36,377.64,444.56
806,162.24,689.08778,1212.04,1147.44,1675.99
808,162.46,825.06228,397.34,404.98,384.46
809,162.58,611.07412,809.0,1030.6,1109.5
812,162.9,621.10006,1328.29,1753.13,2119.52
817,163.37,543.083,741.73,704.2,866.54
818,163.81,616.50285,1264.73,1169.53,1007.43
820,163.93,691.52018,854.55,689.94,645.08
821,164.04,665.50883,2114.71,1665.59,1785.18
825,166.09,438.37049,1636.92,1507.84,1886.06
827,167.01,603.12414,1410.63,1336.06,1558.26
830,167.46,671.11845,1359.48,1117.19,1425.16
831,167.47,399.16466,1403.94,1542.45,1530.22
832,167.69,544.38793,3241.99,2661.31,3168.73
836,168.54,712.8042,0.0,197.02,231.83
839,169.88,423.28297,896.34,916.05,801.09
842,171.8,751.52338,591.56,665.26,881.54
854,176.61,692.49624,1745.35,1762.85,1891.82
856,176.84,851.07406,450.88,494.36,640.68
857,176.85,911.62101,1031.58,1059.68,1170.06
861,177.07,949.33698,511.16,610.41,433.95
863,177.07,667.35753,1454.18,1533.8,1685.8
864,177.08,813.36126,1494.13,1668.28,2113.28
865,177.08,637.08558,1968.81,1504.71,1834.46
866,177.08,433.1242,1248.29,1329.84,1343.24
869,177.3,745.37363,3260.89,3585.33,3293.31
870,177.31,881.34955,1339.43,1251.7,1287.17
871,177.5,631.42458,2819.81,2904.7,2896.22
873,177.52,803.33275,913.81,1098.34,985.06
874,177.52,715.10275,2306.67,2251.44,2275.38
875,177.53,569.0991,1248.48,1567.67,1352.27
877,177.75,783.08848,994.21,878.52,937.22
882,177.98,705.07473,712.06,961.68,882.45
886,178.49,903.97539,3640.23,2601.66,0.0
888,179.58,623.14932,407.87,405.0,404.07
889,179.59,464.11852,1300.66,1889.89,1257.66
892,181.21,377.24625,379.75,403.1,0.0
894,182.31,333.28894,1256.77,1284.39,1629.79
895,182.89,243.15483,301.93,274.98,0.0
900,184.36,353.19177,369.6,300.75,322.86
902,185.65,906.61177,274.79,259.45,260.83
904,186.61,192.95739,515.1,756.29,653.16
905,187.12,828.07965,0.0,196.1,214.44
908,188.41,551.20694,1177.8,1149.93,653.58
909,188.41,833.1854,779.11,977.81,848.81
910,188.41,561.23638,2516.89,2846.84,2739.75
911,188.41,697.21129,1508.92,1821.49,1913.72
912,188.41,687.1815,683.27,610.01,811.0
913,188.64,765.19828,1109.01,1656.09,972.2
917,189.53,737.02993,0.0,269.21,242.48
918,190.48,519.84776,472.48,519.12,633.07
920,190.69,618.4733,3042.01,3106.35,3095.93
924,191.52,761.07483,214.53,256.32,235.33
926,192.06,788.52697,295.14,333.06,261.48
927,192.06,596.14499,1157.82,1067.29,1331.88
932,192.88,530.31531,254.28,354.5,234.72
940,196.13,487.3075,2590.38,2483.5,3128.41
943,196.61,537.4308,415.35,0.0,320.81
952,197.58,506.41759,586.71,885.08,0.0
953,197.59,610.87146,229.48,0.0,447.1
965,199.01,342.99142,665.47,0.0,442.53
966,199.1,518.3715,1469.94,1374.8,1479.73
972,199.66,808.43516,4726.06,0.0,4649.1
981,200.9,608.86124,225.15,468.75,331.9
986,201.37,878.76316,913.55,1138.08,621.79
987,201.38,402.30939,398.34,746.05,254.49
995,202.3,514.20963,2437.38,2296.45,2948.14
1007,202.77,670.48572,578.47,1115.33,810.13
1008,202.91,963.05171,333.25,797.99,650.57
1011,203.06,888.22468,688.05,685.95,1621.49
1013,203.06,728.52698,568.06,0.0,812.92
1015,203.09,480.86028,0.0,1603.34,495.83
1021,203.37,652.20735,1981.74,2094.15,0.0
1023,203.38,301.25916,1587.59,0.0,712.5
1025,203.38,677.0852,1121.23,1616.93,1301.14
1026,203.39,140.93027,2387.22,2446.86,2205.95
1028,203.39,956.7795,502.05,973.58,540.43
1030,203.42,350.39097,2925.82,2683.55,2757.41
1031,203.42,642.44037,551.12,1012.68,501.8
1032,203.7,378.29811,1925.41,3013.52,1901.93
1033,203.7,244.20407,1792.72,2141.01,1308.09
1036,203.83,637.16699,19062.42,27649.97,27305.41
1040,204.04,742.78778,1667.78,1736.39,2469.25
1042,204.04,674.80099,1535.75,4398.95,3135.68
1044,204.07,504.32193,0.0,1563.19,765.96
1045,204.07,130.9895,0.0,1589.58,1694.77
1046,204.26,596.7846,1411.99,2328.25,1389.02
1048,204.35,434.35972,1688.68,2977.89,1638.19
1051,204.4,266.87643,1190.31,2500.51,1726.57
1054,204.68,510.37719,3069.06,3504.07,1760.39
1061,205.01,204.07904,1323.61,643.46,1651.11
1067,206.21,487.13976,2765.78,3066.59,3196.03
1068,206.21,623.11437,2829.57,3145.47,3241.34
1069,206.31,535.06998,462.01,517.76,464.94
1070,206.31,620.48918,1067.59,743.17,1104.17
1071,206.43,901.33788,530.69,807.14,555.75
1072,206.67,759.08918,1364.3,1671.99,1308.74
1073,206.68,895.0658,863.87,313.53,641.1
1077,207.52,975.59838,665.68,563.46,718.35
1078,207.52,697.37827,3881.82,3681.52,571.27
1081,207.96,839.62075,1970.14,1926.1,1490.63
1082,208.18,351.16447,5192.86,4268.26,4938.17
1083,208.25,619.36713,423.6,489.58,303.17
1085,208.41,629.38682,2786.08,2715.24,2572.42
1086,208.41,755.33293,838.16,1079.7,726.43
1087,208.46,729.53032,344.11,268.26,342.74
1088,208.62,765.363,1703.47,1651.0,1881.3
1090,208.69,737.3315,602.11,479.15,330.32
1091,208.86,653.47398,686.53,640.01,694.36
1093,209.3,833.34946,1233.55,1072.59,1199.04
1095,209.96,577.18584,408.84,329.42,407.31
1096,210.22,903.97553,4185.35,2947.33,2562.05
1098,210.42,210.19853,1186.04,1300.6,1445.46
1100,210.67,632.48928,1403.44,1459.14,1001.73
1108,213.4,639.09833,1738.06,1770.91,1580.09
1109,214.51,817.39319,1248.6,1347.27,1307.92
1110,214.52,749.4055,4462.67,3770.76,3976.8
1114,214.74,671.38941,2686.26,1585.31,1397.0
1116,214.79,477.29486,923.73,735.9,767.77
1117,214.96,325.22886,1303.94,1421.08,1435.41
1118,214.96,917.66851,1311.43,1346.38,874.75
1120,215.1,529.13812,0.0,730.13,411.06
1121,215.18,503.1234,1791.04,1457.11,1457.06
1122,215.18,681.41776,2746.4,2858.99,3241.73
1123,215.18,667.50128,1949.56,1234.45,1877.07
1125,215.18,552.3812,1179.28,1467.47,1255.62
1127,215.4,635.45598,3899.65,4243.75,3523.62
1128,215.62,885.38088,823.85,981.89,889.27
1129,216.03,717.11677,1630.59,2088.84,1817.57
1130,216.03,756.6216,6474.09,0.0,6747.22
1132,216.04,649.13032,3283.99,3414.0,4116.46
1133,216.11,760.18735,948.18,1084.46,1112.65
1134,216.27,665.11226,449.57,396.25,498.68
1135,216.64,843.06307,322.51,355.82,512.45
1137,216.93,700.59777,2002.3,1944.68,2182.1
1138,216.93,571.11219,1441.12,1089.39,1760.42
1140,217.74,602.59609,0.0,2171.51,1892.07
1141,218.07,236.21417,943.91,815.22,745.45
1145,220.43,482.37862,1196.48,1297.96,1335.19
1146,221.04,733.09849,0.0,445.88,371.98
1147,221.96,547.36867,1149.45,1123.28,1198.95
1149,222.03,1779.57114,0.0,487.17,544.77
1150,222.36,261.05955,0.0,3020.02,3619.69
1153,223.57,421.32125,392.36,1196.18,2209.15
1154,223.73,592.39745,6387.24,3648.67,5840.1
1156,224.82,748.51082,4298.41,4227.02,3502.68
1157,225.03,518.43313,1999.61,2088.53,1656.81
1158,226.95,600.39259,0.0,561.15,582.46
1159,228.85,758.58129,383.19,547.95,398.3
1163,231.0,550.15763,5168.21,19437.6,24998.83
1164,231.0,808.55901,1294.17,924.31,1271.59
1165,231.22,760.59725,4615.5,4692.2,4514.11
1170,236.35,670.163,2474.36,2039.41,2244.85
1172,237.28,834.57516,550.0,314.15,406.29
1173,237.69,656.45298,283.26,0.0,298.53
1175,238.59,724.48875,2824.43,2236.77,2308.17
1176,238.82,417.28769,9340.24,10406.95,9970.29
1178,238.99,460.14318,3713.05,0.0,4642.69
1183,240.01,582.12734,1192.12,673.85,1053.1
1186,241.36,1134.83917,1610.15,1604.94,0.0
1189,242.02,658.64437,1504.75,0.0,1489.75
1195,245.6,745.4627,1120.69,898.66,757.41
1203,249.54,403.26852,792.93,0.0,856.74
1206,250.12,606.41291,2514.73,2267.2,2287.22
1209,250.51,799.04534,1163.62,423.02,0.0
1213,251.2,570.91401,1935.67,1908.63,934.44
1216,251.56,502.92678,1903.82,0.0,1467.57
1217,251.89,554.80857,1578.63,1393.38,1565.36
1219,252.1,946.74981,541.25,520.13,581.09
1224,252.5,956.77872,911.82,906.07,713.26
1225,252.5,888.22627,2332.76,5361.47,0.0
1226,252.53,594.84744,538.89,700.3,684.72
1228,252.55,391.12072,2333.34,1021.99,1809.51
1229,252.75,548.85481,4827.88,5866.3,5651.75
1233,252.83,541.1091,1572.17,1543.45,1323.8
1234,252.87,674.80084,3052.43,0.0,2579.93
1235,252.87,689.08744,990.4,0.0,1138.12
1236,252.88,383.34306,1925.7,2991.92,2154.63
1243,253.4,588.2275,8916.77,9824.68,5968.06
1246,253.47,745.07261,858.08,624.7,612.8
1247,253.48,582.85068,695.48,1228.32,898.17
1249,253.48,351.16457,2508.56,2815.91,1418.26
1250,253.53,224.21422,1690.13,1879.33,2488.17
1253,253.62,606.81354,3559.15,3716.27,4789.14
1254,253.62,266.87625,1039.2,2067.25,1501.9
1255,253.8,480.86688,6822.03,7100.68,0.0
1256,253.81,654.46972,748.79,419.42,0.0
1261,254.05,528.79732,1648.72,1462.62,1563.16
1264,254.13,824.51766,6159.15,7943.72,0.0
1266,254.18,553.36284,2001.23,0.0,2481.42
1268,254.18,336.86109,0.0,596.76,880.56
1269,254.27,675.48349,2926.34,3418.26,3845.94
1270,254.28,555.12709,1915.33,2821.09,2071.16
1271,254.46,524.39027,1263.89,1091.78,0.0
1272,254.46,595.08339,1562.29,2041.2,1287.65
1273,254.5,1595.11299,0.0,2452.16,2037.11
1280,255.48,758.76862,312.23,538.89,928.72
1284,258.1,725.49741,527.66,483.92,0.0
1285,258.25,648.51995,1572.29,1318.84,1799.81
1286,258.47,564.17255,2910.57,3663.39,3583.45
1291,260.53,349.28669,876.22,909.78,903.86
1293,261.66,471.27969,1197.5,1443.93,1078.1
1294,262.6,652.20743,756.01,657.4,827.96
1297,268.31,505.32378,274.87,423.56,561.81
1298,268.76,834.20089,884.53,633.7,732.38
1299,269.21,594.13005,5984.94,6248.63,4909.63
1302,269.72,540.43521,876.94,762.38,0.0
1304,269.78,451.35661,650.41,709.02,750.0
1309,270.37,800.24473,242.92,304.17,0.0
1310,270.43,604.59517,0.0,6996.65,6921.61
1311,270.45,222.19832,1638.26,1527.78,1624.87
1313,270.7,130.98939,1682.73,2900.4,2045.84
1314,270.74,379.19919,5264.18,6220.95,5007.18
1315,270.75,515.17094,4090.81,3066.15,5966.77
1316,270.77,582.13576,3030.53,0.0,2528.44
1317,271.1,478.26557,3304.24,2008.42,1879.98
1318,271.39,441.31641,861.55,1441.16,1457.29
1320,271.68,261.05949,3892.31,3364.65,0.0
1321,271.73,761.50594,688.7,902.86,772.16
1325,272.25,872.75846,1083.0,924.5,717.77
1326,272.26,583.15834,3853.57,4344.12,5012.7
1328,272.27,236.21455,1873.61,2336.33,2685.57
1329,272.38,778.58475,490.55,395.14,1510.83
1331,272.91,494.43357,7776.21,6576.57,9644.73
1332,272.92,206.09426,2926.18,2330.69,1878.47
1333,273.03,561.40086,550.25,712.67,765.65
1335,273.33,291.09881,429.66,678.77,0.0
1337,273.97,758.58009,373.61,652.08,0.0
1338,274.37,744.15572,800.58,0.0,748.61
1344,277.04,690.53103,3556.85,0.0,2831.92
1346,277.59,851.54628,793.89,837.73,926.96
1358,281.95,520.14689,1031.05,1039.77,1091.23
1367,284.61,304.20786,345.41,318.12,397.95
1372,285.3,480.86712,5611.03,0.0,5774.26
1374,285.85,658.45678,608.97,606.06,603.89
1375,285.97,776.07797,0.0,249.68,254.89
1376,286.08,284.18237,519.88,486.95,503.5
1379,286.54,1877.17495,897.31,799.0,749.48
1382,286.77,800.55515,2024.36,2055.59,2546.77
1390,287.91,689.49808,473.84,535.09,432.08
1391,287.91,580.11378,1522.08,1496.98,1184.53
1392,288.03,674.80084,0.0,2259.73,2226.78
1394,288.6,612.15697,8994.78,9858.89,8209.7
1395,288.6,727.55059,619.9,548.71,660.34
1399,288.83,836.59159,607.98,425.75,350.98
1403,289.7,345.89595,257.37,432.61,0.0
1406,289.75,342.99155,0.0,347.19,295.85
1409,290.81,578.18849,2197.46,1875.79,1665.68
1421,293.41,747.04399,226.04,162.73,279.63
1423,293.53,832.5068,621.43,533.82,408.37
1429,294.53,529.34849,247.64,250.0,0.0
1430,294.59,818.1958,280.57,0.0,167.11
1431,294.78,788.51955,4274.47,4294.47,3588.7
1433,294.99,810.77541,1359.2,1139.34,561.25
1434,295.01,624.17636,5913.58,20559.2,25155.71
1439,295.26,701.055,0.0,191.01,248.02
1448,296.39,726.1887,666.49,839.01,776.57
1454,297.31,744.18137,2574.57,3098.19,2828.27
1460,298.96,464.82066,458.96,527.98,293.82
1461,298.97,338.87494,1187.03,429.34,0.0
1471,300.46,883.45348,1562.01,1440.49,1893.78
1475,301.35,656.5257,4767.46,3918.26,4700.66
1476,301.57,562.43222,1255.42,1424.29,1205.26
1478,301.78,394.25637,614.06,641.61,515.95
1479,301.79,1393.03438,2706.19,4890.38,4377.07
1480,301.8,844.58139,326.82,249.31,324.69
1485,302.23,951.4392,774.98,811.79,721.86
1486,302.35,350.84408,0.0,343.92,666.04
1491,303.33,581.39489,1267.58,1333.21,1016.75
1495,304.12,530.84854,0.0,233.48,342.84
1497,304.44,329.27855,413.43,432.38,388.29
1502,305.81,542.4161,338.89,301.21,240.03
1506,306.47,877.56046,708.41,903.96,674.82
1507,306.68,281.0292,944.32,1144.01,1189.99
1509,307.15,279.04858,1747.13,1682.88,1662.92
1520,308.46,876.56634,570.57,687.77,524.39
1521,308.76,788.62868,448.47,570.93,476.97
