"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950_20min_88_01_6950"
85,339,135.58,472.26046,216.27559,,,,ION=[M+H]+,,,957.60,957.60
86,359,136.23,693.44782,264.67294,,,,ION=[M+H]+,,,4555.37,4555.37
87,368,136.88,803.59816,284.08545,,,,ION=[M+H]+,,,1004.17,1004.17
88,370,136.88,525.42499,228.39645,,,,ION=[M+H]+,,,7055.06,7055.06
89,372,136.88,716.54708,270.43622,,,,ION=[M+H]+,,,2399.69,2399.69
90,373,136.88,600.46378,242.18045,,,,ION=[M+H]+,,,2888.39,2888.39
91,376,137.53,759.56913,277.84753,,,,ION=[M+H]+,,,2919.48,2919.48
92,378,137.53,614.33773,200.37807,,,,ION=[M+H]+,,,4877.92,4877.92
93,382,138.18,643.48826,250.81172,,,,ION=[M+H]+,,,4512.72,4512.72
94,384,138.18,627.49110,250.35022,,,,ION=[M+H]+,,,5854.68,5854.68
95,386,138.83,715.54435,267.479,,,,ION=[M+H]+,,,2395.63,2395.63
96,388,138.83,663.43074,257.77975,,,,ION=[M+H]+,,,5869.20,5869.20
97,389,138.83,621.02171,202.74689,,,,ION=[M+H]+,,,4753.84,4753.84
98,390,139.48,583.46495,241.1276,,,,ION=[M+H]+,,,4629.83,4629.83
99,391,140.78,621.40058,253.96979,,,,ION=[M+H]+,,,13268.41,13268.41
100,394,140.78,599.45899,242.18947,,,,ION=[M+H]+,,,4225.21,4225.21
101,396,141.43,718.52750,278.12888,,,,ION=[M+H]+,,,1575.32,1575.32
102,397,141.43,426.27596,199.8497,,,,ION=[M+H]+,,,2275.98,2275.98
103,400,141.43,671.51652,260.09143,,,,ION=[M+H]+,,,5158.11,5158.11
104,403,145.34,481.33055,222.23877,,,,ION=[M+H]+,,,7360.66,7360.66
105,404,145.34,424.27402,205.97783,,,,ION=[M+H]+,,,5789.22,5789.22
106,406,149.22,677.43860,263.60703,,,,ION=[M+H]+,,,13852.76,13852.76
107,407,149.86,729.46406,270.939,,,,ION=[M+H]+,,,13532.17,13532.17
108,408,153.05,689.46342,265.88913,,,,ION=[M+H]+,,,5591.85,5591.85
109,409,154.33,507.36915,235.27644,,,,ION=[M+H]+,,,26050.69,26050.69
110,410,162.67,370.09396,224.67226,,,,ION=[M+H]+,,,37571.71,37571.71
111,411,163.95,535.40056,241.0152,42.777,"PC(O-18:0/O-2:1(1E))","C28.0H58.0N1.0O6.0P1.0",ION=[M+H]+,,,7219.38,7219.38
112,413,171.02,392.29123,215.66652,,,,ION=[M+H]+,,,1686.45,1686.45
113,415,182.55,921.00067,242.09879,,,,ION=[M+H]+,,,1759.61,1759.61
114,416,182.55,523.36458,238.1207,9.754,"PC(18:0/0:0)","C26.0H54.0N1.0O7.0P1.0",ION=[M+H]+,,,25361.35,25361.35
115,417,183.83,819.57417,285.76672,,,,ION=[M+H]+,,,772.24,772.24
116,418,186.41,733.49678,274.4671,,,,ION=[M+H]+,,,21070.78,21070.78
117,420,191.56,428.08097,187.62877,,,,ION=[M+H]+,,,8599.80,8599.80
118,421,194.77,731.53587,269.147,,,,ION=[M+H]+,,,1898.10,1898.10
119,422,196.04,746.55900,273.7866,,,,ION=[M+H]+,,,1725.06,1725.06
120,423,196.68,643.48823,251.40584,,,,ION=[M+H]+,,,2824.04,2824.04
121,424,197.32,627.48925,250.94466,,,,ION=[M+H]+,,,2764.33,2764.33
122,425,198.60,671.51499,259.49786,,,,ION=[M+H]+,,,2353.14,2353.14
123,426,199.88,613.47711,246.29494,,,,ION=[M+H]+,,,6576.41,6576.41
124,427,201.85,498.25568,214.74646,,,,ION=[M+H]+,,,13012.26,13012.26
125,432,209.10,370.09403,237.53822,,,,ION=[M+H]+,,,46923.79,46923.79
126,435,212.95,687.51454,260.5639,,,,ION=[M+H]+,,,2648.64,2648.64
127,436,212.95,563.43270,247.97635,,,,ION=[M+H]+,,,16026.52,16026.52
128,437,213.59,745.55596,273.7932,,,,ION=[M+H]+,,,2939.37,2939.37
129,438,214.23,594.39536,255.40799,,,,ION=[M+H]+,,,10744.48,10744.48
130,439,214.23,578.42654,251.3976,,,,ION=[M+H]+,,,18659.11,18659.11
131,440,214.23,833.60284,290.41772,,,,ION=[M+H]+,,,1125.17,1125.17
132,441,214.87,789.57586,281.80292,,,,ION=[M+H]+,,,1661.68,1661.68
133,443,215.50,436.18006,222.25839,,,,ION=[M+H]+,,,3773.15,3773.15
134,444,219.36,481.39789,222.23793,,,,ION=[M+H]+,,,1721.87,1721.87
135,446,222.56,841.58078,297.46744,,,,ION=[M+H]+,,,764.38,764.38
136,447,222.56,589.44563,250.69414,,,,ION=[M+H]+,,,13995.71,13995.71
137,448,223.20,759.56985,277.84753,,,,ION=[M+H]+,,,1523.11,1523.11
138,449,234.11,716.54764,282.88608,,,,ION=[M+H]+,,,1931.81,1931.81
139,450,236.67,773.55245,287.23093,,,,ION=[M+H]+,,,7413.37,7413.37
140,451,239.94,789.55767,290.68033,,,,ION=[M+H]+,,,6613.93,6613.93
141,452,240.59,377.83133,186.5291,,,,ION=[M+H]+,,,647.76,647.76
142,453,245.84,802.53787,298.88318,,,,ION=[M+H]+,,,12588.05,12588.05
143,456,250.43,445.88035,191.05368,,,,ION=[M+H]+,,,1654.77,1654.77
144,457,252.39,672.52131,276.1103,13.515,"SM(d18:2/14:0)","C37.0H73.0N2.0O6.0P1.0",ION=[M+H]+,,,69151.99,69151.99
145,458,256.32,309.90581,192.26875,,,,ION=[M+H]+,,,547.02,547.02
146,459,259.59,444.11269,247.11136,,,,ION=[M+H]+,,,13772.61,13772.61
147,460,259.59,701.20556,243.81589,,,,ION=[M+H]+,,,11630.84,11630.84
148,461,260.24,589.44694,251.88461,,,,ION=[M+H]+,,,3340.72,3340.72
149,463,263.52,373.82550,187.84187,,,,ION=[M+H]+,,,737.48,737.48
150,464,268.72,457.78662,188.47322,,,,ION=[M+H]+,,,734.00,734.00
151,465,269.37,565.44843,253.31781,,,,ION=[M+H]+,,,13299.01,13299.01
152,466,270.02,568.42583,244.90398,,,,ION=[M+H]+,,,5947.46,5947.46
153,470,276.53,858.59785,313.2233,,,,ION=[M+H]+,,,588.26,588.26
154,472,276.53,701.50196,272.91736,NA,"PC(12:0/18:2(9Z,12Z))","C38.0H72.0N1.0O8.0P1.0",ION=[M+H]+,,,6025.07,6025.07
155,475,277.18,643.63453,354.22784,,,,ION=[M+H+H]2+,,,1908.51,1908.51
156,477,277.18,467.38258,217.55487,,,,ION=[M+H]+,,,936.11,936.11
157,479,277.18,577.51779,247.83357,,,,ION=[M+H]+,,,830.82,830.82
158,481,277.84,775.57000,288.9939,,,,ION=[M+H]+,,,6729.06,6729.06
159,482,277.84,803.56930,288.81876,,,,ION=[M+H]+,,,1359.87,1359.87
160,485,277.84,718.56385,289.39218,,,,ION=[M+H]+,,,8770.38,8770.38
161,486,277.84,777.62748,297.86026,,,,ION=[M+H]+,,,2987.04,2987.04
162,490,278.49,715.54265,269.85046,,,,ION=[M+H]+,,,2167.70,2167.70
163,493,278.49,525.42544,229.60904,,,,ION=[M+H]+,,,4742.16,4742.16
164,494,279.15,537.47717,245.23375,,,,ION=[M+H]+,,,8372.88,8372.88
165,495,279.80,663.45360,279.1542,,,,ION=[M+H]+,,,2622.78,2622.78
166,499,279.80,555.43590,231.11237,,,,ION=[M+H]+,,,3983.26,3983.26
167,501,280.45,569.44973,237.02731,,,,ION=[M+H]+,,,6687.03,6687.03
168,502,280.45,614.47819,245.68213,,,,ION=[M+H]+,,,4579.33,4579.33
169,503,280.45,830.55173,291.61768,,,,ION=[M+H]+,,,2729.89,2729.89
170,504,280.45,539.43949,232.48802,,,,ION=[M+H]+,,,4006.37,4006.37
171,507,281.10,779.53231,284.8247,,,,ION=[M+H]+,,,2215.61,2215.61
172,509,281.10,829.54730,291.03207,,,,ION=[M+H]+,,,3129.77,3129.77
173,510,281.10,687.51461,258.78397,,,,ION=[M+H]+,,,4268.56,4268.56
174,511,281.75,511.46199,244.32796,,,,ION=[M+H]+,,,9299.18,9299.18
175,513,281.75,583.46461,242.33714,,,,ION=[M+H]+,,,3793.80,3793.80
176,516,282.41,621.02187,202.74689,,,,ION=[M+H]+,,,2246.32,2246.32
177,522,283.72,780.54760,286.00217,,,,ION=[M+H]+,,,1227.28,1227.28
178,525,284.37,851.56359,292.6827,,,,ION=[M+H]+,,,952.08,952.08
179,526,287.64,686.53706,278.37125,,,,ION=[M+H]+,,,8955.71,8955.71
180,527,300.85,701.53030,264.6139,,,,ION=[M+H]+,,,2709.80,2709.80
181,529,306.83,607.45915,260.04352,,,,ION=[M+H]+,,,17292.23,17292.23
182,530,308.79,645.45673,263.27136,,,,ION=[M+H]+,,,1373.82,1373.82
183,533,308.79,334.28878,198.45456,,,,ION=[M+H]+,,,1310.84,1310.84
184,535,310.10,392.29226,215.66649,,,,ION=[M+H]+,,,2233.14,2233.14
185,537,312.71,745.55353,272.6084,,,,ION=[M+H]+,,,1871.60,1871.60
186,540,320.58,677.49978,273.6959,54.973,"PC(10:0/18:0)","C36.0H72.0N1.0O8.0P1.0",ION=[M+H]+,,,34182.74,34182.74
187,541,321.23,525.47644,247.19078,,,,ION=[M+H]+,,,1266.32,1266.32
188,545,321.88,687.51447,259.97058,,,,ION=[M+H]+,,,2881.65,2881.65
189,547,322.54,775.55120,288.99402,,,,ION=[M+H]+,,,2336.81,2336.81
190,548,322.54,1220.97957,278.919,,,,ION=[M+H]+,,,2269.27,2269.27
191,549,323.19,511.40866,224.30728,,,,ION=[M+H]+,,,2045.97,2045.97
192,551,323.19,702.53273,264.01358,,,,ION=[M+H]+,,,2246.59,2246.59
193,555,323.85,555.43548,232.3233,,,,ION=[M+H]+,,,4179.66,4179.66
194,556,323.85,539.43880,233.09393,,,,ION=[M+H]+,,,3357.27,3357.27
195,557,323.85,921.00075,241.4991,,,,ION=[M+H]+,,,1922.07,1922.07
196,558,323.85,627.48987,250.94466,,,,ION=[M+H]+,,,4034.39,4034.39
197,559,324.50,450.35427,218.39517,,,,ION=[M+H]+,,,673.38,673.38
198,561,324.50,790.52939,290.08243,,,,ION=[M+H]+,,,12797.72,12797.72
199,562,324.50,464.36524,223.67761,,,,ION=[M+H]+,,,1042.11,1042.11
200,563,325.15,320.30847,201.86713,,,,ION=[M+H]+,,,1784.16,1784.16
201,572,325.81,547.49917,248.14659,,,,ION=[M+H]+,,,1137.22,1137.22
202,573,326.47,309.22835,182.30467,,,,ION=[M+H]+,,,1519.81,1519.81
203,575,326.47,441.29429,320.8041,,,,ION=[M+H]+,,,1336.81,1336.81
204,582,327.12,732.54354,270.3254,,,,ION=[M+H]+,,,1124.74,1124.74
205,583,327.12,859.60236,304.45914,,,,ION=[M+H]+,,,1304.24,1304.24
206,585,328.43,775.22508,254.65967,,,,ION=[M+H]+,,,12008.48,12008.48
207,586,328.43,765.53380,282.54623,,,,ION=[M+H]+,,,6680.16,6680.16
208,588,329.08,671.51515,260.68506,,,,ION=[M+H]+,,,1628.85,1628.85
209,590,331.07,725.51321,277.48605,,,,ION=[M+H]+,,,2890.65,2890.65
210,591,332.38,703.51893,276.4607,19.608,"PC(12:0/18:1(9Z))","C38.0H74.0N1.0O8.0P1.0",ION=[M+H]+,,,45822.24,45822.24
211,592,332.38,819.56471,295.22998,,,,ION=[M+H]+,,,1204.40,1204.40
212,593,333.03,853.56125,295.03607,33.997,"PC(20:5(5Z,8Z,11Z,14Z,17Z)/22:5(7Z,10Z,13Z,16Z,19Z))","C50.0H80.0N1.0O8.0P1.0",ION=[M+H]+,,,12074.28,12074.28
213,595,338.90,741.51485,278.55997,,,,ION=[M+H]+,,,3394.96,3394.96
214,596,339.55,802.62675,294.74103,,,,ION=[M+H]+,,,1172.82,1172.82
215,597,342.18,676.55274,282.60608,,,,ION=[M+H]+,,,22804.54,22804.54
216,600,348.05,800.15351,266.35538,,,,ION=[M+H]+,,,3976.04,3976.04
217,601,349.35,419.87802,193.23184,,,,ION=[M+H]+,,,1084.45,1084.45
218,602,350.66,778.52102,200.6597,,,,ION=[M+H]+,,,1432.58,1432.58
219,603,350.66,440.29774,230.116,,,,ION=[M+H]+,,,1697.22,1697.22
220,604,351.32,826.58954,295.18863,,,,ION=[M+H]+,,,944.73,944.73
221,606,351.32,441.80861,191.1055,,,,ION=[M+H]+,,,1087.41,1087.41
222,607,351.32,619.49479,262.31085,,,,ION=[M+H]+,,,5094.26,5094.26
223,611,352.63,621.47672,264.07645,,,,ION=[M+H]+,,,2104.33,2104.33
224,612,352.63,639.81264,210.46487,,,,ION=[M+H]+,,,892.53,892.53
225,613,352.63,643.48802,250.2176,,,,ION=[M+H]+,,,3829.19,3829.19
226,614,353.28,835.49210,289.81583,,,,ION=[M+H]+,,,3199.20,3199.20
227,616,353.28,593.48030,260.17804,,,,ION=[M+H]+,,,23721.58,23721.58
228,618,354.59,341.86250,188.44974,,,,ION=[M+H]+,,,690.55,690.55
229,620,354.59,408.27224,215.38637,,,,ION=[M+H]+,,,1312.89,1312.89
230,622,358.52,574.49649,297.29785,,,,ION=[M+H]+,,,15359.18,15359.18
231,623,359.19,834.54040,295.14264,,,,ION=[M+H]+,,,4446.35,4446.35
232,624,361.18,512.37921,230.96974,,,,ION=[M+H]+,,,1437.36,1437.36
233,625,363.14,484.29875,228.88489,,,,ION=[M+H]+,,,2917.59,2917.59
234,628,364.45,691.51644,277.14557,41.145,"PC(10:0/19:0)","C37.0H74.0N1.0O8.0P1.0",ION=[M+H]+,,,6550.14,6550.14
235,631,365.76,425.82583,191.31825,,,,ION=[M+H]+,,,1471.47,1471.47
236,636,368.36,659.50014,255.43555,,,,ION=[M+H]+,,,1098.91,1098.91
237,639,369.67,309.90569,188.55333,,,,ION=[M+H]+,,,1390.59,1390.59
238,648,374.24,715.54587,268.6647,,,,ION=[M+H]+,,,1892.09,1892.09
239,651,374.89,731.53985,269.73956,,,,ION=[M+H]+,,,2339.96,2339.96
240,653,375.53,703.52006,276.4607,,,,ION=[M+H]+,,,3703.88,3703.88
241,655,376.19,568.42562,245.50911,,,,ION=[M+H]+,,,9502.93,9502.93
242,657,377.49,717.53328,278.7289,,,,ION=[M+H]+,,,13666.74,13666.74
243,658,378.80,430.34718,215.03302,,,,ION=[M+H]+,,,5878.34,5878.34
244,659,379.45,428.36596,216.89249,,,,ION=[M+H]+,,,13263.96,13263.96
245,662,384.69,778.60000,291.93414,,,,ION=[M+H]+,,,3347.31,3347.31
246,670,386.64,939.52027,304.6413,,,,ION=[M+H]+,,,2742.54,2742.54
247,672,387.29,657.50292,255.45131,,,,ION=[M+H]+,,,7465.62,7465.62
248,676,391.20,569.43147,244.89386,,,,ION=[M+H]+,,,3519.17,3519.17
249,680,397.74,793.53944,288.8801,,,,ION=[M+H]+,,,24247.09,24247.09
250,684,402.91,844.50346,299.81552,,,,ION=[M+H]+,,,11730.37,11730.37
251,685,403.55,808.52114,297.07123,,,,ION=[M+H]+,,,19474.39,19474.39
252,687,404.19,861.61787,302.67502,91.075,"LacCer(d18:1/16:0)","C46.0H87.0N1.0O13.0",ION=[M+H]+,,,10123.81,10123.81
253,690,415.88,769.56218,285.48062,,,,ION=[M+H]+,,,55691.73,55691.73
254,691,416.53,539.44042,234.3057,,,,ION=[M+H]+,,,4352.10,4352.10
255,692,416.53,643.48881,251.40582,,,,ION=[M+H]+,,,5267.67,5267.67
256,693,417.17,671.51812,259.49786,,,,ION=[M+H]+,,,4198.27,4198.27
257,695,418.48,337.33489,203.30362,,,,ION=[M+H]+,,,3147.21,3147.21
258,696,418.48,1258.93745,281.17697,,,,ION=[M+H]+,,,1481.91,1481.91
259,697,419.13,739.51897,274.4261,NA,"PE(18:2(9Z,12Z)/18:2(9Z,12Z))","C41.0H74.0N1.0O8.0P1.0",ION=[M+H]+,,,2414.21,2414.21
260,699,419.13,614.48000,246.89026,,,,ION=[M+H]+,,,4378.25,4378.25
261,700,419.13,625.20962,232.30595,,,,ION=[M+H]+,,,8543.30,8543.30
262,705,424.36,921.54619,305.31747,,,,ION=[M+H]+,,,1886.40,1886.40
263,706,424.36,849.24401,266.68658,,,,ION=[M+H]+,,,9173.83,9173.83
264,710,426.31,793.56466,289.4717,85.097,"PC(15:1(9Z)/22:4(7Z,10Z,13Z,16Z))","C45.0H80.0N1.0O8.0P1.0",ION=[M+H]+,,,21273.28,21273.28
265,713,428.90,857.59252,297.96918,121.153,"PC(20:2(11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","C50.0H84.0N1.0O8.0P1.0",ION=[M+H]+,,,11938.52,11938.52
266,719,430.21,599.46173,241.58505,,,,ION=[M+H]+,,,4283.94,4283.94
267,723,432.80,769.52827,286.0729,,,,ION=[M+H]+,,,73743.09,73743.09
268,724,434.10,657.50353,254.85745,,,,ION=[M+H]+,,,3959.05,3959.05
269,731,451.52,763.51622,279.59854,84.923,"PE(16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","C43.0H74.0N1.0O8.0P1.0",ION=[M+H]+,,,35583.89,35583.89
270,734,468.85,689.53699,277.7543,62.689,"PC(O-14:0/16:1(9Z))","C38.0H76.0N1.0O7.0P1.0",ION=[M+H]+,,,13385.36,13385.36
271,737,471.41,819.57904,294.63846,129.387,"PC(17:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","C47.0H82.0N1.0O8.0P1.0",ION=[M+H]+,,,41818.62,41818.62
272,738,472.69,599.46095,241.58505,,,,ION=[M+H]+,,,5357.76,5357.76
273,740,475.25,643.48853,251.40582,,,,ION=[M+H]+,,,6438.81,6438.81
274,746,485.00,715.55272,281.7077,56.909,"PC(O-14:0/18:2(9Z,12Z))","C40.0H78.0N1.0O7.0P1.0",ION=[M+H]+,,,46668.81,46668.81
275,747,485.00,795.56836,291.82626,,,,ION=[M+H]+,,,135611.42,135611.42
276,748,485.65,742.59613,290.40182,,,,ION=[M+H]+,,,24473.54,24473.54
277,750,486.95,416.36521,214.032,,,,ION=[M+H]+,,,32103.30,32103.30
278,752,488.24,691.55286,281.29807,,,,ION=[M+H]+,,,29514.83,29514.83
279,753,489.53,745.56238,285.04913,57.256,"PC(15:0/18:1(11Z))","C41.0H80.0N1.0O8.0P1.0",ION=[M+H]+,,,249403.38,249403.38
280,755,493.39,787.55912,290.69293,,,,ION=[M+H]+,,,73667.65,73667.65
281,756,493.39,817.59443,296.42468,34.871,"PC(P-18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","C48.0H84.0N1.0O7.0P1.0",ION=[M+H]+,,,71753.09,71753.09
282,757,496.61,525.42502,228.39645,,,,ION=[M+H]+,,,5816.24,5816.24
283,760,497.91,715.51795,273.40784,40.000,"PE(16:0/18:2(9Z,12Z))","C39.0H74.0N1.0O8.0P1.0",ION=[M+H]+,,,18852.04,18852.04
284,761,497.91,428.36579,216.89249,,,,ION=[M+H]+,,,6355.45,6355.45
285,763,498.56,569.43228,243.68364,,,,ION=[M+H]+,,,4987.09,4987.09
286,767,502.48,658.50771,254.84953,,,,ION=[M+H]+,,,3287.88,3287.88
287,778,513.45,843.60982,299.82062,,,,ION=[M+H]+,,,4040.28,4040.28
288,785,517.96,780.52869,218.08752,,,,ION=[M+H]+,,,2086.81,2086.81
289,786,519.24,627.49284,250.94463,,,,ION=[M+H]+,,,3811.31,3811.31
290,789,521.16,368.34482,205.10106,,,,ION=[M+H]+,,,3800.35,3800.35
291,791,523.08,326.19465,233.11417,,,,ION=[M+H]+,,,3856.57,3856.57
292,793,525.02,793.56687,233.65413,,,,ION=[M+H]+,,,4223.56,4223.56
293,799,534.62,703.55534,281.79794,,,,ION=[M+H]+,,,5559.60,5559.60
294,800,538.46,502.10078,215.91685,,,,ION=[M+H]+,,,12598.64,12598.64
295,802,541.02,797.59413,292.99716,291.047,"PC(15:1(9Z)/22:2(13Z,16Z))","C45.0H84.0N1.0O8.0P1.0",ION=[M+H]+,,,49166.83,49166.83
296,807,545.51,613.47777,246.29494,,,,ION=[M+H]+,,,8317.79,8317.79
