"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950 new DCM 5ul prep_4_1_2769","SRM1950 new DCM 5ul prep_4_1_2770","SRM1950 new DCM 5ul prep_4_1_2771"
23,51,21.48,827.07614,263.55502,,,,ION=[M+NH4]+,,,811.12,598.60,811.12,671.58
24,52,21.48,1749.92299,396.80386,,,,ION=[M+H+H]2+,,,1539.89,1539.89,1392.15,1125.84
25,54,21.50,1529.65850,347.2461,,,,ION=[M+H+H]2+,,,3143.61,2892.03,2673.23,3143.61
26,58,21.74,1681.93390,390.11636,,,,ION=[M+H+H]2+,,,1757.00,1757.00,1690.73,1733.73
27,60,21.94,826.75911,224.11177,,,,ION=[M+NH4]+,,,855.33,849.44,821.86,855.33
28,64,22.18,690.78531,208.72444,,,,ION=[M+NH4]+,,,1266.99,1054.36,1266.99,1094.93
29,65,22.18,1817.91211,403.49655,,,,ION=[M+H+H]2+,,,1522.51,1522.51,1118.34,1439.00
30,67,22.19,701.81876,212.6815,,,,ION=[M+NH4]+,,,1162.76,893.02,1162.76,986.21
31,69,22.40,1517.92908,373.41174,,,,ION=[M+H+H]2+,,,1481.23,1481.23,1444.11,1121.10
32,72,22.41,706.88962,220.11443,,,,ION=[M+NH4]+,,,1502.48,1502.48,1182.91,1009.33
33,77,22.48,662.44635,276.66388,,,,ION=[M+NH4]+,,,836.67,558.69,836.67,550.95
34,81,22.71,261.06642,157.86897,,,,ION=[M+NH4]+,,,2291.75,356.09,0.00,2291.75
35,84,22.72,823.78625,180.90656,,,,ION=[M+NH4]+,,,716.92,716.92,0.00,682.99
36,98,23.17,857.78254,184.51187,,,,ION=[M+NH4]+,,,971.04,971.04,526.60,0.00
37,104,23.43,652.47648,257.62375,,,,ION=[M+NH4]+,,,1016.32,961.23,1016.32,989.81
38,107,23.79,633.83158,202.74469,,,,ION=[M+NH4]+,,,1187.47,966.23,1182.08,1187.47
39,108,23.79,640.47542,253.49837,,,,ION=[M+NH4]+,,,661.58,484.02,661.58,481.53
40,109,23.85,273.19577,179.25426,,,,ION=[M+NH4]+,,,610.61,610.61,563.14,449.83
41,112,24.00,592.88057,194.96194,,,,ION=[M+NH4]+,,,1526.51,1495.64,1245.39,1526.51
42,119,24.25,740.52834,271.3311,,,,ION=[M+NH4]+,,,658.86,525.41,574.49,658.86
43,121,24.29,608.44987,249.82031,,,,ION=[M+NH4]+,,,1153.29,1147.24,1073.60,1153.29
44,135,25.16,636.48141,257.46863,,,,ION=[M+NH4]+,,,519.53,519.53,318.24,352.03
45,136,25.17,796.84248,228.82559,,,,ION=[M+NH4]+,,,1356.26,1356.26,1221.03,1172.43
46,137,25.17,565.84519,191.70085,,,,ION=[M+NH4]+,,,992.15,925.23,992.15,918.57
47,140,25.39,435.30991,207.46693,,,,ION=[M+NH4]+,,,956.22,750.39,956.22,804.14
48,142,25.40,1014.73773,252.17557,,,,ION=[M+NH4]+,,,910.16,630.16,795.60,910.16
49,143,25.48,634.37721,234.37128,,,,ION=[M+NH4]+,,,717.92,0.00,414.77,717.92
50,145,25.62,502.92424,191.65205,,,,ION=[M+NH4]+,,,1762.40,1762.40,1711.35,1624.52
51,147,25.63,759.08900,249.34265,,,,ION=[M+NH4]+,,,1469.20,1276.98,1469.20,1071.05
52,148,25.63,758.77172,216.40161,,,,ION=[M+NH4]+,,,1224.21,1224.21,1160.12,1097.19
53,149,25.64,774.87610,230.07689,,,,ION=[M+NH4]+,,,1073.72,1073.72,958.65,980.30
54,152,25.85,691.10142,246.38751,,,,ION=[M+NH4]+,,,1677.46,1414.63,1488.16,1677.46
55,160,26.30,696.50179,265.44992,,,,ION=[M+NH4]+,,,852.79,782.85,852.79,759.00
56,162,26.31,728.84994,219.42041,,,,ION=[M+NH4]+,,,1551.59,1539.47,1284.73,1551.59
57,170,26.53,252.94395,173.49776,,,,ION=[M+NH4]+,,,1289.83,1084.57,1008.77,1289.83
58,171,26.54,895.06428,271.0715,,,,ION=[M+NH4]+,,,502.18,476.93,502.18,443.92
59,178,27.25,622.79666,199.94008,,,,ION=[M+NH4]+,,,1145.62,991.83,1088.52,1145.62
60,179,27.45,940.66596,376.61798,,,,ION=[M+H+H]2+,,,2401.66,2117.95,2401.66,1901.75
61,180,27.46,774.53320,274.48764,,,,ION=[M+NH4]+,,,1420.07,1202.05,1415.26,1420.07
62,188,28.15,730.50695,266.906,,,,ION=[M+NH4]+,,,1883.09,1793.61,1883.09,1855.52
63,193,29.30,642.45475,248.98235,,,,ION=[M+NH4]+,,,3777.52,3400.41,3253.91,3777.52
64,196,29.54,686.48123,257.65524,,,,ION=[M+NH4]+,,,2908.01,2908.01,2540.74,2661.78
65,202,30.00,598.42911,239.7663,,,,ION=[M+NH4]+,,,4174.85,4174.85,3456.48,3417.76
66,203,30.00,510.37732,221.632,,,,ION=[M+NH4]+,,,3435.80,2743.14,2530.35,3435.80
67,205,30.68,466.35048,214.60912,,,,ION=[M+NH4]+,,,2495.13,2450.29,2172.01,2495.13
68,207,30.70,790.71731,224.8448,,,,ION=[M+NH4]+,,,1313.96,1313.96,982.93,1216.29
69,208,30.93,528.79748,190.26581,,,,ION=[M+NH4]+,,,2945.44,2797.89,2764.84,2945.44
70,209,30.93,654.74246,206.63797,,,,ION=[M+NH4]+,,,2501.70,2501.70,2384.56,2079.62
71,210,30.93,460.80920,181.07367,,,,ION=[M+NH4]+,,,2347.47,2347.47,1863.77,1549.40
72,213,31.16,722.72986,214.86374,,,,ION=[M+NH4]+,,,1950.24,1686.69,1864.18,1950.24
73,215,31.38,324.83469,171.18665,,,,ION=[M+NH4]+,,,1682.95,1179.47,1044.95,1682.95
74,225,31.38,780.68985,222.60036,,,,ION=[M+NH4]+,,,1356.01,1325.87,1134.84,1356.01
75,227,31.61,249.13568,156.67807,,,,ION=[M+NH4]+,,,2017.62,2017.62,1665.77,1420.35
76,233,33.63,298.07774,211.24649,,,,ION=[M+NH4]+,,,956.02,895.75,909.99,956.02
77,236,35.37,1197.48312,573.4275,,,,ION=[M+H+H2]3+,,,1174.41,1114.54,0.00,1174.41
78,237,35.51,814.20570,257.1781,,,,ION=[M+NH4]+,,,955.33,955.33,769.66,700.28
79,240,36.30,231.02737,156.61076,,,,ION=[M+NH4]+,,,1063.91,730.03,800.68,1063.91
80,241,36.97,414.24575,188.87547,,,,ION=[M+NH4]+,,,1141.08,1003.12,1120.49,1141.08
81,246,40.01,546.32476,214.93004,,,,ION=[M+NH4]+,,,709.41,709.41,0.00,681.14
82,247,40.04,652.20740,236.81703,,,,ION=[M+NH4]+,,,920.51,920.51,0.00,658.22
83,249,41.36,207.07595,145.24731,,,,ION=[M+NH4]+,,,680.69,680.69,596.66,511.52
84,250,41.58,220.06573,153.93315,,,,ION=[M+NH4]+,,,3485.19,3246.08,3485.19,3235.12
85,252,41.80,354.12440,189.50974,,,,ION=[M+NH4]+,,,37087.69,36098.98,33352.98,37087.69
86,255,43.12,395.10310,222.01944,,,,ION=[M+NH4]+,,,989.21,903.81,871.92,989.21
87,256,43.32,193.11057,147.61516,,,,ION=[M+NH4]+,,,1513.33,1479.69,1492.62,1513.33
88,258,44.00,366.13992,189.88545,,,,ION=[M+NH4]+,,,17256.74,15949.99,17256.74,16645.96
89,261,45.48,430.12025,202.31267,,,,ION=[M+NH4]+,,,1398.55,1092.62,1361.53,1398.55
90,265,48.41,239.10218,152.12024,,,,ION=[M+NH4]+,,,6538.90,6538.90,6051.49,6046.18
91,266,49.71,321.14367,173.05313,,,,ION=[M+NH4]+,,,346.12,255.56,301.62,346.12
92,267,51.03,349.13930,176.1309,,,,ION=[M+NH4]+,,,328.58,302.17,280.95,328.58
93,270,52.23,648.85295,209.2612,,,,ION=[M+NH4]+,,,227.29,227.29,0.00,175.66
94,271,52.57,680.50705,266.40747,,,,ION=[M+NH4]+,,,458.83,446.41,0.00,458.83
95,276,55.02,481.23749,237.0039,,,,ION=[M+NH4]+,,,795.08,506.90,531.09,795.08
96,277,55.02,537.02871,212.12932,,,,ION=[M+NH4]+,,,1374.96,1374.96,1260.23,1107.12
97,286,55.48,222.19852,171.49461,,,,ION=[M+NH4]+,,,2944.06,2944.06,2648.38,2294.61
98,288,55.71,740.99720,239.34662,,,,ION=[M+NH4]+,,,712.66,675.77,688.88,712.66
99,290,55.94,267.10204,156.20892,,,,ION=[M+NH4]+,,,454.20,305.48,454.20,306.56
100,291,56.11,822.59939,412.3248,,,,ION=[M+H+H]2+,,,485.78,256.82,485.78,0.00
101,314,59.54,852.61294,354.85837,,,,ION=[M+H+H]2+,,,1909.68,1672.99,1566.67,1909.68
102,326,60.54,652.47590,257.90497,,,,ION=[M+NH4]+,,,1098.35,855.06,861.57,1098.35
103,330,60.92,768.56118,280.69122,,,,ION=[M+NH4]+,,,324.57,315.52,324.57,251.94
104,340,61.26,564.42326,242.0447,,,,ION=[M+NH4]+,,,966.28,938.01,924.99,966.28
105,345,61.54,686.48130,258.21707,,,,ION=[M+NH4]+,,,4355.96,3786.25,3274.69,4355.96
106,346,61.60,740.52755,271.3311,,,,ION=[M+NH4]+,,,729.85,666.45,567.40,729.85
107,350,62.04,664.51152,267.3711,,,,ION=[M+NH4]+,,,362.68,291.53,362.68,334.75
108,351,62.05,784.55425,280.0345,,,,ION=[M+NH4]+,,,448.01,448.01,364.82,375.45
109,354,62.25,306.08257,174.55914,,,,ION=[M+NH4]+,,,4356.69,3150.59,3510.26,4356.69
110,359,62.50,642.45456,248.98235,,,,ION=[M+NH4]+,,,4743.74,4103.79,4743.74,3612.68
111,360,62.59,774.53374,274.76797,,,,ION=[M+NH4]+,,,2043.33,2043.33,1895.87,0.00
112,367,63.16,473.12386,217.42303,,,,ION=[M+NH4]+,,,486.60,486.60,405.25,392.58
113,371,63.28,742.78782,214.76051,,,,ION=[M+NH4]+,,,1215.35,1165.14,1215.35,0.00
114,384,63.86,956.77845,249.57915,,,,ION=[M+NH4]+,,,388.67,368.90,0.00,388.67
115,386,63.97,684.50051,263.28793,,,,ION=[M+NH4]+,,,493.10,493.10,427.73,0.00
116,390,64.29,238.26614,171.23534,,,,ION=[M+NH4]+,,,1328.74,1266.98,1328.74,1217.67
117,391,64.29,1072.74478,406.7523,,,,ION=[M+H+H]2+,,,2003.86,1450.49,2003.86,1500.44
118,393,64.37,510.37722,221.632,,,,ION=[M+NH4]+,,,5782.26,0.00,5197.56,5782.26
119,410,65.40,906.61207,298.37125,,,,ION=[M+NH4]+,,,386.98,386.98,365.01,251.67
120,413,65.63,550.29230,232.77664,,,,ION=[M+NH4]+,,,1381.44,1143.27,1047.53,1381.44
121,415,65.64,717.11602,245.66037,,,,ION=[M+NH4]+,,,348.76,348.66,249.79,348.76
122,416,65.64,477.10931,215.9287,,,,ION=[M+NH4]+,,,329.88,322.29,291.83,329.88
123,421,66.08,286.26521,191.57169,,,,ION=[M+NH4]+,,,1846.44,1846.44,1676.63,1541.19
124,425,66.31,524.35543,216.57951,,,,ION=[M+NH4]+,,,565.91,454.10,565.91,0.00
125,427,66.53,395.03956,185.3601,,,,ION=[M+NH4]+,,,1595.18,1288.65,1484.13,1595.18
126,431,66.77,895.06343,271.0715,,,,ION=[M+NH4]+,,,282.68,282.68,280.81,253.82
127,432,66.98,496.36015,211.37529,,,,ION=[M+NH4]+,,,1467.63,1431.60,1467.63,1378.97
128,437,67.40,554.80896,189.1901,,,,ION=[M+NH4]+,,,727.95,0.00,727.95,718.70
129,442,67.68,576.46017,250.10783,,,,ION=[M+NH4]+,,,586.19,338.63,372.64,586.19
130,445,68.13,769.80647,219.78719,,,,ION=[M+NH4]+,,,458.97,415.60,395.74,458.97
131,447,68.14,862.58605,290.8097,,,,ION=[M+NH4]+,,,818.63,617.90,818.63,599.11
132,451,68.37,582.84883,199.06604,,,,ION=[M+NH4]+,,,525.91,451.98,465.87,525.91
133,452,68.61,891.22332,270.2494,,,,ION=[M+NH4]+,,,315.05,315.05,0.00,235.67
134,457,69.03,815.02772,264.17636,,,,ION=[M+NH4]+,,,359.63,275.33,236.88,359.63
135,460,69.07,701.81880,211.53352,,,,ION=[M+NH4]+,,,491.27,385.12,491.27,421.46
136,461,69.25,543.07629,232.84694,,,,ION=[M+NH4]+,,,890.77,890.77,795.26,759.61
137,462,69.25,475.08849,227.24103,,,,ION=[M+NH4]+,,,1122.96,1122.96,1015.58,987.67
138,467,70.07,685.12608,245.0226,,,,ION=[M+NH4]+,,,281.01,281.01,190.35,0.00
139,471,70.60,613.08396,234.534,,,,ION=[M+NH4]+,,,822.25,457.42,822.25,555.28
140,476,71.30,354.27681,205.85709,,,,ION=[M+NH4]+,,,7059.79,7010.34,6654.62,7059.79
141,480,71.72,508.36744,220.49747,,,,ION=[M+NH4]+,,,306.50,288.75,306.50,212.02
142,484,72.41,1106.33702,433.96536,,,,ION=[M+H+H]2+,,,1155.38,866.98,716.09,1155.38
143,486,72.71,817.04608,258.00412,,,,ION=[M+NH4]+,,,420.84,390.16,276.34,420.84
144,490,72.89,363.04700,180.60246,,,,ION=[M+NH4]+,,,6674.22,5673.03,6674.22,5011.95
145,491,72.90,540.24534,234.60628,,,,ION=[M+NH4]+,,,1936.66,1915.60,1794.89,1936.66
146,495,73.12,676.21927,252.38895,,,,ION=[M+NH4]+,,,822.23,822.23,514.89,626.89
147,504,73.81,731.05655,243.61221,,,,ION=[M+NH4]+,,,566.54,0.00,566.54,520.81
148,506,73.86,888.79176,236.41359,,,,ION=[M+NH4]+,,,623.21,0.00,564.94,623.21
149,512,74.69,744.20886,258.4039,,,,ION=[M+NH4]+,,,783.17,585.79,483.39,783.17
150,514,74.73,759.08906,249.34265,,,,ION=[M+NH4]+,,,1069.54,718.13,0.00,1069.54
151,518,75.39,309.04401,170.29936,,,,ION=[M+NH4]+,,,18729.41,18705.58,18211.61,18729.41
152,522,75.84,772.55392,273.09766,,,,ION=[M+NH4]+,,,1319.13,283.39,1319.13,955.80
153,526,76.56,406.32908,210.4952,,,,ION=[M+NH4]+,,,2666.76,1549.56,1919.22,2666.76
154,527,76.58,842.68283,406.4398,,,,ION=[M+H+H]2+,,,610.26,0.00,366.48,610.26
155,529,76.90,770.22019,259.09378,,,,ION=[M+NH4]+,,,1690.40,1690.40,972.15,1174.26
156,530,76.90,331.26071,191.11397,,,,ION=[M+NH4]+,,,592.50,592.50,500.44,521.38
157,533,77.15,773.21364,254.5916,,,,ION=[M+NH4]+,,,843.92,843.92,586.93,366.64
158,534,77.17,623.11402,235.89427,,,,ION=[M+NH4]+,,,1309.51,1262.80,1309.51,295.04
159,535,77.19,176.08387,143.44717,,,,ION=[M+NH4]+,,,1980.32,1600.25,1771.47,1980.32
160,537,77.24,681.07162,242.52112,,,,ION=[M+NH4]+,,,630.35,0.00,539.03,630.35
161,539,77.50,309.19371,190.12497,,,,ION=[M+NH4]+,,,1022.29,1022.29,953.75,0.00
162,540,77.62,634.24623,236.66646,,,,ION=[M+NH4]+,,,3946.60,3946.60,3802.89,3561.76
163,545,78.49,702.23363,250.80806,,,,ION=[M+NH4]+,,,1642.72,1228.69,1328.83,1642.72
164,546,79.36,888.22529,273.89923,,,,ION=[M+NH4]+,,,1534.39,726.59,1534.39,1518.42
165,548,80.40,787.22922,258.99988,,,,ION=[M+NH4]+,,,813.89,813.89,276.19,0.00
166,551,81.53,419.15196,216.4033,,,,ION=[M+NH4]+,,,2205.42,1574.33,2205.42,1814.86
167,552,81.71,528.36406,230.39774,,,,ION=[M+NH4]+,,,686.11,603.19,686.11,507.64
168,553,82.13,1054.80662,439.36102,,,,ION=[M+H+H]2+,,,3396.10,0.00,3396.10,3075.10
169,556,82.84,206.09422,152.60641,,,,ION=[M+NH4]+,,,3099.07,2052.08,3099.07,1900.87
170,557,83.05,728.24913,252.32808,,,,ION=[M+NH4]+,,,10147.63,7709.62,6475.24,10147.63
171,558,83.11,524.89370,189.43294,,,,ION=[M+NH4]+,,,1092.14,0.00,1029.72,1092.14
172,559,83.27,796.23679,262.0339,,,,ION=[M+NH4]+,,,7860.49,6142.74,7860.49,4618.82
173,560,83.44,503.12077,221.70967,,,,ION=[M+NH4]+,,,488.89,0.00,386.11,488.89
174,561,83.48,786.22050,259.28558,,,,ION=[M+NH4]+,,,2511.81,750.69,1463.76,2511.81
175,562,83.49,582.24573,234.7899,,,,ION=[M+NH4]+,,,10065.78,10065.78,7991.61,8580.99
176,563,83.92,527.09658,220.8834,,,,ION=[M+NH4]+,,,2131.94,2131.94,2097.80,1042.62
177,568,86.97,596.44906,244.8539,,,,ION=[M+NH4]+,,,2207.02,2207.02,1936.83,1406.31
178,569,88.71,748.49664,270.1589,,,,ION=[M+NH4]+,,,3631.80,2653.81,3600.20,3631.80
179,571,89.58,561.25808,241.79294,,,,ION=[M+NH4]+,,,21556.04,15348.65,17049.01,21556.04
180,572,89.80,704.47014,262.02518,,,,ION=[M+NH4]+,,,4742.61,2877.25,4057.84,4742.61
181,575,92.15,660.44407,253.06499,,,,ION=[M+NH4]+,,,8134.06,4473.72,0.00,8134.06
182,577,92.59,524.39264,225.81897,,,,ION=[M+NH4]+,,,3362.50,0.00,3362.50,2024.18
183,578,92.84,568.41835,236.64256,,,,ION=[M+NH4]+,,,4352.93,684.24,4352.93,2875.36
184,580,94.15,616.41791,245.24889,,,,ION=[M+NH4]+,,,8699.40,6667.44,8699.40,7681.18
185,581,96.04,1529.96179,433.05197,,,,ION=[M+H+H]2+,,,64742.99,64742.99,57950.23,51926.01
186,582,96.31,694.22034,254.23128,,,,ION=[M+NH4]+,,,9508.03,9508.03,6609.75,6137.03
187,583,96.96,772.23682,262.7269,,,,ION=[M+NH4]+,,,7220.64,6242.49,7220.64,6614.07
188,584,97.06,480.36585,218.20589,,,,ION=[M+NH4]+,,,3588.19,3588.19,2765.28,0.00
189,585,98.35,510.37687,221.34308,,,,ION=[M+NH4]+,,,6943.78,4380.95,6943.78,5359.46
190,586,98.91,576.33881,243.34291,,,,ION=[M+NH4]+,,,9361.37,6739.83,9361.37,8399.35
191,587,99.55,484.34016,222.49957,,,,ION=[M+NH4]+,,,17119.63,16787.28,17119.63,14536.82
192,588,100.85,730.26532,256.80557,,,,ION=[M+NH4]+,,,6595.25,5854.26,6595.25,6335.67
193,589,101.06,584.26144,238.7615,,,,ION=[M+NH4]+,,,11654.00,5592.90,11654.00,10135.94
194,590,101.27,720.23541,255.18443,,,,ION=[M+NH4]+,,,3686.30,3686.30,3660.77,3666.95
195,591,101.58,440.31358,215.52219,,,,ION=[M+NH4]+,,,22073.49,22073.49,19296.19,0.00
196,592,101.70,798.25135,263.70428,,,,ION=[M+NH4]+,,,3634.22,3569.92,3484.95,3634.22
197,593,103.15,670.48518,259.737,,,,ION=[M+NH4]+,,,1511.77,1511.77,0.00,1060.36
198,596,105.82,774.53266,272.80566,,,,ION=[M+NH4]+,,,1373.04,874.28,1373.04,948.16
199,597,105.89,571.35238,243.38925,,,,ION=[M+NH4]+,,,8862.95,0.00,7627.48,8862.95
200,602,107.77,616.31174,249.19101,,,,ION=[M+NH4]+,,,10281.72,10281.72,9905.11,9754.38
201,605,108.64,648.40027,258.49905,,,,ION=[M+NH4]+,,,8444.25,7319.88,8444.25,7869.46
202,606,109.01,527.32708,235.60512,,,,ION=[M+NH4]+,,,3189.64,3189.64,0.00,3007.75
203,608,109.34,642.45736,245.32564,,,,ION=[M+NH4]+,,,806.53,806.53,704.16,537.49
204,610,109.52,686.41545,263.83606,,,,ION=[M+NH4]+,,,1236.29,1117.93,1097.05,1236.29
205,611,109.52,772.55375,278.9848,,,,ION=[M+NH4]+,,,743.43,743.43,552.32,535.74
206,613,110.32,269.16386,180.22382,,,,ION=[M+NH4]+,,,917.44,541.47,634.88,917.44
207,616,111.71,650.27748,246.11089,,,,ION=[M+NH4]+,,,2174.49,1721.14,2174.49,1485.02
208,620,112.59,684.50125,262.16415,,,,ION=[M+NH4]+,,,1288.85,1101.83,796.30,1288.85
209,622,113.14,554.80835,188.90172,,,,ION=[M+NH4]+,,,1188.13,685.58,654.75,1188.13
210,627,114.40,680.42390,260.50766,,,,ION=[M+NH4]+,,,4336.91,3637.41,4336.91,4280.13
211,629,115.30,648.29797,245.56313,,,,ION=[M+NH4]+,,,910.34,750.20,858.86,910.34
212,630,115.30,232.00448,151.7254,,,,ION=[M+NH4]+,,,5979.04,5979.04,4892.20,4825.31
213,631,115.30,233.98392,149.2391,,,,ION=[M+NH4]+,,,6583.34,5640.89,6227.30,6583.34
214,632,115.30,264.99645,155.05444,,,,ION=[M+NH4]+,,,11079.65,10000.68,10874.61,11079.65
215,633,115.53,322.98367,192.4577,,,,ION=[M+NH4]+,,,2309.95,2106.74,2309.95,2071.08
216,634,115.53,411.05453,191.53372,,,,ION=[M+NH4]+,,,29832.56,29832.56,28226.10,26416.54
217,635,115.53,248.96523,155.4731,,,,ION=[M+NH4]+,,,7226.45,6512.08,7226.45,6491.81
218,636,117.24,640.47588,253.49837,,,,ION=[M+NH4]+,,,1776.86,0.00,1776.86,1728.40
219,641,119.37,675.41821,262.792,,,,ION=[M+NH4]+,,,566.70,566.70,501.18,499.85
220,645,120.13,456.90525,180.5353,,,,ION=[M+NH4]+,,,942.25,904.01,942.25,861.48
221,647,120.71,476.32643,228.96233,,,,ION=[M+NH4]+,,,4075.93,4075.93,2849.39,4075.18
222,648,121.14,646.40851,256.82718,,,,ION=[M+NH4]+,,,641.75,472.82,363.37,641.75
223,649,121.66,353.19871,183.97836,,,,ION=[M+NH4]+,,,303.09,0.00,303.09,277.19
224,656,123.62,503.12270,219.10835,,,,ION=[M+NH4]+,,,428.27,0.00,312.34,428.27
225,659,124.31,508.39709,226.27634,,,,ION=[M+NH4]+,,,3735.65,2708.26,3735.65,2854.20
226,665,127.44,206.09416,153.21675,,,,ION=[M+NH4]+,,,1919.69,1919.69,1781.96,1902.69
227,666,127.47,367.34411,210.27863,,,,ION=[M+NH4]+,,,2583.63,1733.95,1630.79,2583.63
228,669,128.65,659.42359,259.53876,,,,ION=[M+NH4]+,,,1713.68,1331.25,1713.68,1204.82
229,671,128.84,204.15145,157.5655,,,,ION=[M+NH4]+,,,1624.97,1624.97,1080.39,1368.15
230,674,129.31,320.30733,195.15237,,,,ION=[M+NH4]+,,,1805.56,656.25,1262.70,1805.56
231,677,129.63,936.24464,284.31412,,,,ION=[M+NH4]+,,,1083.33,779.86,1051.85,1083.33
232,678,129.69,656.40464,257.87485,,,,ION=[M+NH4]+,,,1670.91,752.43,903.06,1670.91
233,679,130.53,464.37073,219.26718,,,,ION=[M+NH4]+,,,4099.08,3158.41,3227.18,4099.08
234,680,130.61,522.41227,231.61469,,,,ION=[M+NH4]+,,,3016.51,0.00,1701.19,3016.51
235,681,130.61,528.36533,229.82033,,,,ION=[M+NH4]+,,,1968.06,0.00,1968.06,1589.81
236,682,130.79,610.16061,230.52837,,,,ION=[M+NH4]+,,,5532.88,5532.88,0.00,2271.34
237,684,131.20,868.25766,279.0285,,,,ION=[M+NH4]+,,,4315.66,2584.17,2762.70,4315.66
238,685,132.08,349.23398,182.2954,,,,ION=[M+NH4]+,,,3380.98,1698.93,490.15,3380.98
239,686,132.10,780.20540,263.80316,,,,ION=[M+NH4]+,,,803.35,682.64,790.27,803.35
240,687,132.41,402.85138,170.57831,,,,ION=[M+NH4]+,,,2399.35,1857.03,1020.20,2399.35
241,689,132.87,684.17952,241.65761,,,,ION=[M+NH4]+,,,3738.67,3738.67,2040.27,0.00
242,690,133.17,610.46341,248.11374,,,,ION=[M+NH4]+,,,2893.69,940.26,2073.70,2893.69
243,693,134.50,698.51581,267.12085,,,,ION=[M+NH4]+,,,937.50,773.58,681.20,937.50
244,696,135.16,566.43848,240.05135,,,,ION=[M+NH4]+,,,2525.13,2525.13,972.77,1250.00
245,698,135.53,746.58885,392.3635,,,,ION=[M+H+H]2+,,,1191.66,0.00,419.00,1191.66
246,701,138.06,712.21376,253.55125,,,,ION=[M+NH4]+,,,1288.19,922.65,907.97,1288.19
247,708,143.20,645.09755,229.11917,,,,ION=[M+NH4]+,,,1182.01,1170.84,1182.01,1020.15
248,716,145.50,834.21556,264.9196,,,,ION=[M+NH4]+,,,218.54,218.54,217.83,0.00
249,718,146.14,347.23078,190.80353,,,,ION=[M+NH4]+,,,1273.95,1234.24,1273.95,1221.87
250,737,153.60,730.50712,266.906,,,,ION=[M+NH4]+,,,2028.73,1677.74,0.00,2028.73
251,738,153.95,478.38659,227.20045,,,,ION=[M+NH4]+,,,1980.25,1980.25,1876.90,1567.29
252,739,154.02,674.80039,205.65677,,,,ION=[M+NH4]+,,,1776.49,1776.49,1672.93,1679.72
253,741,154.32,323.13762,189.52545,,,,ION=[M+NH4]+,,,1059.31,1044.06,764.05,1059.31
254,744,155.20,708.45513,266.49057,,,,ION=[M+NH4]+,,,2151.19,2151.19,1408.91,1659.96
