"SHARED_NAME","FEATURE_ID","RT","PEPMASS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","hop type_Hallertauer MF_MeanIntensity","hop type_Amarillo_MeanIntensity","origin_Germany_MeanIntensity","origin_Washington_MeanIntensity","Hallertauer MF 2_P1-A-9_01_2252","Hallertauer MF 3_P1-B-1_01_2253","Amarillo 3_P1-B-4_01_2258","Hallertauer MF 1_P1-A-8_01_2259","Amarillo 2_P1-B-3_01_2262","Amarillo 1_P1-B-2_01_2267","Hallertauer MF 3_P1-B-1_01_2269","Hallertauer MF 1_P1-A-8_01_2271","Amarillo 1_P1-B-2_01_2280","Hallertauer MF 2_P1-A-9_01_2281","Amarillo 2_P1-B-3_01_2282","Amarillo 3_P1-B-4_01_2284","Amarillo 3_P1-B-4_01_2288","Hallertauer MF 2_P1-A-9_01_2289","Amarillo 1_P1-B-2_01_2295","Hallertauer MF 1_P1-A-8_01_2296","Amarillo 2_P1-B-3_01_2300","Hallertauer MF 3_P1-B-1_01_2302"
31,111,49.12,320.95431,,,,ION=[M+H]+,,,1427.00,729.11,998.56,729.11,998.56,521.00,604.00,763.00,508.00,988.00,0.00,848.00,538.00,1326.00,756.00,1116.00,1427.00,1016.00,654.00,1259.00,1228.00,1092.00,905.00
32,113,49.73,157.11045,,,,ION=[M+H]+,,,1158.00,936.78,260.78,936.78,260.78,1158.00,725.00,218.00,921.00,270.00,267.00,1065.00,1141.00,163.00,781.00,252.00,359.00,220.00,720.00,318.00,1117.00,280.00,803.00
33,120,50.96,112.02668,,,,ION=[M+H]+,,,2135.00,1514.67,584.00,1514.67,584.00,1326.00,977.00,672.00,1501.00,672.00,563.00,1815.00,2011.00,732.00,1182.00,664.00,563.00,557.00,1444.00,0.00,2135.00,833.00,1241.00
34,128,51.17,260.08722,,,,ION=[M+H]+,,,1579.00,1355.11,907.44,1355.11,907.44,1497.00,1165.00,890.00,1233.00,1194.00,624.00,973.00,1553.00,1108.00,1579.00,766.00,808.00,806.00,1515.00,893.00,1466.00,1078.00,1215.00
35,129,51.29,142.06040,,,,ION=[M+H]+,,,1451.00,928.89,633.22,928.89,633.22,704.00,797.00,351.00,0.00,453.00,677.00,964.00,1128.00,836.00,1220.00,597.00,658.00,926.00,1010.00,563.00,1086.00,638.00,1451.00
36,130,59.45,82.01423,,,,ION=[M+H]+,,,1494.00,884.44,771.22,884.44,771.22,1494.00,1147.00,1180.00,1155.00,1013.00,774.00,1017.00,767.00,818.00,813.00,740.00,754.00,997.00,888.00,665.00,0.00,0.00,679.00
37,131,60.96,97.97665,,,,ION=[M+H]+,,,1233.00,775.00,979.33,775.00,979.33,0.00,612.00,963.00,792.00,820.00,1017.00,660.00,797.00,915.00,1080.00,976.00,1233.00,1104.00,966.00,875.00,1112.00,911.00,956.00
38,132,61.97,139.98000,,,,ION=[M+H]+,,,1525.00,1224.78,1282.67,1224.78,1282.67,1173.00,1200.00,1285.00,1035.00,1229.00,1069.00,1178.00,1155.00,1225.00,1151.00,1220.00,1199.00,1496.00,1396.00,1525.00,1340.00,1296.00,1395.00
39,135,64.88,162.03174,,,,ION=[M+H]+,,,4860.00,3935.78,1799.11,3935.78,1799.11,3325.00,3793.00,1457.00,4110.00,1965.00,1627.00,3470.00,4860.00,1986.00,3482.00,2194.00,1322.00,1582.00,4184.00,1797.00,4392.00,2262.00,3806.00
40,137,65.19,204.09000,17.011,"L-Tryptophan","C11H12N2O2",ION=[M+H]+,"C00078","73-22-3",4929.00,3826.78,2998.78,3826.78,2998.78,3195.00,3027.00,2323.00,4448.00,3110.00,2760.00,2793.00,4383.00,3229.00,3851.00,2917.00,3164.00,2516.00,4153.00,3583.00,4929.00,3387.00,3662.00
41,138,65.21,394.12415,,,,ION=[M+H]+,,,1835.00,57.33,1655.44,57.33,1655.44,162.00,0.00,1785.00,0.00,1784.00,1815.00,196.00,0.00,1782.00,0.00,1835.00,1648.00,1467.00,158.00,1479.00,0.00,1304.00,0.00
42,140,65.46,279.14722,,,,ION=[M+H]+,,,1268.00,532.33,577.67,532.33,577.67,663.00,436.00,0.00,804.00,0.00,1074.00,309.00,658.00,887.00,705.00,974.00,0.00,1268.00,789.00,0.00,0.00,996.00,427.00
43,141,65.48,160.10021,7.883,"Tryptamine","C10H12N2",ION=[M+H]+,"C00398","61-54-1",1109.00,965.33,0.00,965.33,0.00,867.00,866.00,0.00,1051.00,0.00,0.00,930.00,916.00,0.00,1109.00,0.00,0.00,0.00,1002.00,0.00,1090.00,0.00,857.00
44,142,65.51,192.07888,15.158,"Methyl 4-methoxycinnamate","C11H12O3",ION=[M+H]+,,"832-01-9",1585.00,288.67,1317.89,288.67,1317.89,283.00,223.00,1149.00,417.00,1071.00,1580.00,206.00,250.00,1406.00,286.00,1307.00,1134.00,1134.00,372.00,1585.00,411.00,1495.00,150.00
45,144,65.96,156.07690,,,,ION=[M+H]+,,,906.00,670.44,705.78,670.44,705.78,609.00,507.00,580.00,478.00,614.00,474.00,626.00,691.00,765.00,786.00,675.00,695.00,900.00,796.00,797.00,906.00,852.00,635.00
46,145,67.76,288.06321,,,,ION=[M+H]+,,,1557.00,1153.67,536.33,1153.67,536.33,1557.00,915.00,420.00,1394.00,522.00,390.00,840.00,1325.00,607.00,912.00,578.00,583.00,537.00,947.00,719.00,1413.00,471.00,1080.00
47,146,71.28,218.02295,,,,ION=[M+H+H]2+,,,1400.00,247.22,537.78,247.22,537.78,0.00,0.00,1400.00,391.00,805.00,588.00,335.00,0.00,0.00,376.00,544.00,508.00,341.00,789.00,654.00,0.00,0.00,334.00
48,148,73.12,282.10822,,,,ION=[M+H]+,,,1198.00,837.89,575.89,837.89,575.89,415.00,591.00,416.00,925.00,364.00,576.00,638.00,855.00,574.00,862.00,723.00,421.00,501.00,995.00,707.00,1198.00,901.00,1062.00
49,151,73.48,122.52810,,,,ION=[M+H]+,,,921.00,611.00,549.44,611.00,549.44,563.00,583.00,359.00,557.00,567.00,615.00,680.00,754.00,558.00,921.00,479.00,643.00,547.00,765.00,613.00,676.00,564.00,0.00
50,154,79.44,110.01205,,,,ION=[M+H]+,,,1400.00,428.78,704.67,428.78,704.67,0.00,724.00,1400.00,0.00,706.00,923.00,589.00,0.00,0.00,809.00,921.00,665.00,761.00,0.00,0.00,1020.00,966.00,717.00
51,155,79.48,119.01582,,,,ION=[M+H]+,,,1029.00,710.00,500.44,710.00,500.44,811.00,847.00,750.00,796.00,0.00,780.00,1029.00,899.00,0.00,655.00,783.00,877.00,724.00,666.00,590.00,0.00,0.00,687.00
52,156,96.10,97.97662,,,,ION=[M+H]+,,,1006.00,649.00,608.33,649.00,608.33,0.00,0.00,0.00,856.00,789.00,820.00,910.00,824.00,0.00,794.00,993.00,0.00,886.00,885.00,1006.00,798.00,981.00,774.00
53,157,120.65,284.27118,55.988,"Isostearic acid","C18H36O2",ION=[M+H]+,,"2724-58-5",1418.00,835.67,686.44,835.67,686.44,1274.00,1389.00,1109.00,1418.00,882.00,1120.00,760.00,773.00,0.00,0.00,1169.00,652.00,549.00,829.00,0.00,583.00,697.00,495.00
54,158,121.31,256.24012,37.351,"Isopalmitic acid","C16H32O2",ION=[M+H]+,"0","4669-02-7",1735.00,1110.22,1001.67,1110.22,1001.67,1631.00,1735.00,1544.00,1370.00,1264.00,1248.00,1123.00,933.00,974.00,838.00,1522.00,770.00,964.00,800.00,0.00,767.00,729.00,795.00
55,159,123.79,223.12114,,,,ION=[M+H]+,,,2147.00,1486.78,1495.56,1486.78,1495.56,1477.00,1084.00,930.00,1193.00,1106.00,1219.00,1302.00,1516.00,1357.00,1760.00,1849.00,1644.00,1495.00,1308.00,1713.00,1709.00,2147.00,2032.00
56,160,135.89,193.11065,26.817,"1-(1',3'-Benzodioxol-5'-yl)-2-butanamine","C11H15NO2",ION=[M+H]+,,"107447-03-0",1167.00,949.78,1027.00,949.78,1027.00,1054.00,951.00,1029.00,919.00,1104.00,1079.00,966.00,1006.00,960.00,931.00,1167.00,1096.00,902.00,777.00,980.00,994.00,926.00,950.00
57,161,144.91,231.97280,,,,ION=[M+H]+,,,1160.00,931.00,943.33,931.00,943.33,625.00,718.00,803.00,903.00,699.00,821.00,1027.00,809.00,1022.00,1154.00,1107.00,878.00,898.00,1099.00,1102.00,968.00,1160.00,1076.00
58,162,145.54,115.04478,,,,ION=[M+H]+,,,1730.00,1379.44,1434.44,1379.44,1434.44,1207.00,1287.00,1311.00,1683.00,1148.00,1316.00,1224.00,1278.00,1521.00,1594.00,1730.00,1463.00,1471.00,1401.00,1514.00,1399.00,1436.00,1342.00
59,163,184.63,113.08349,,,,ION=[M+H]+,,,1609.00,1085.78,564.78,1085.78,564.78,1609.00,609.00,694.00,1035.00,741.00,0.00,807.00,983.00,393.00,1487.00,657.00,534.00,579.00,1525.00,461.00,1080.00,1024.00,637.00
60,164,196.76,290.07872,20.264,"Catechin","C15H14O6",ION=[M+H]+,"C06562","154-23-4",9083.00,5674.00,1443.56,5674.00,1443.56,3586.00,3053.00,1095.00,6616.00,1168.00,1166.00,3975.00,7207.00,1290.00,5591.00,1640.00,1480.00,1678.00,5969.00,1555.00,9083.00,1920.00,5986.00
61,165,197.30,138.03131,,,,ION=[M+H]+,,,1022.00,702.11,205.44,702.11,205.44,420.00,413.00,113.00,732.00,142.00,197.00,611.00,614.00,261.00,810.00,343.00,212.00,0.00,786.00,275.00,911.00,306.00,1022.00
62,167,203.84,176.04755,,,,ION=[M+H]+,,,1915.00,1383.44,714.22,1383.44,714.22,845.00,1027.00,693.00,1273.00,624.00,480.00,1173.00,1498.00,669.00,1634.00,750.00,568.00,825.00,1494.00,788.00,1915.00,1031.00,1592.00
63,169,212.63,198.12584,,,,ION=[M+H]+,,,1431.00,1037.11,807.56,1037.11,807.56,881.00,0.00,663.00,1035.00,745.00,695.00,941.00,1031.00,757.00,1387.00,998.00,743.00,823.00,1390.00,839.00,1431.00,1005.00,1238.00
64,171,238.85,60.03288,,,,ION=[M+H]+,,,4985.00,1410.67,1215.22,1410.67,1215.22,4985.00,1636.00,3969.00,1642.00,966.00,1455.00,980.00,991.00,952.00,1010.00,795.00,1175.00,0.00,0.00,870.00,799.00,755.00,653.00
65,172,239.06,290.07869,9.086,"Catechin","C15H14O6",ION=[M+H]+,"C06562","154-23-4",7907.00,5548.78,6089.00,5548.78,6089.00,3755.00,3632.00,4681.00,7365.00,5889.00,4649.00,3927.00,7907.00,6175.00,4623.00,7094.00,5931.00,6083.00,4727.00,6805.00,7836.00,7494.00,6167.00
66,173,250.04,378.16770,,,,ION=[M+H]+,,,1499.00,855.00,1166.67,855.00,1166.67,883.00,939.00,937.00,895.00,1102.00,1221.00,791.00,796.00,1005.00,864.00,1499.00,1165.00,1243.00,813.00,1072.00,811.00,1256.00,903.00
67,174,258.17,578.14233,153.995,"Procyanidin B2","C30H26O12",ION=[M+H]+,"C17639","29106-49-8",1508.00,775.67,328.00,775.67,328.00,780.00,502.00,303.00,1508.00,339.00,308.00,442.00,874.00,307.00,559.00,439.00,191.00,262.00,707.00,389.00,981.00,414.00,628.00
68,176,263.81,332.15961,,,,ION=[M+H]+,,,1286.00,455.89,963.22,455.89,963.22,553.00,427.00,1286.00,416.00,814.00,914.00,278.00,355.00,969.00,499.00,1035.00,1089.00,782.00,827.00,969.00,415.00,811.00,333.00
69,178,270.68,122.03687,,,,ION=[M+H]+,,,1419.00,1056.44,588.67,1056.44,588.67,1030.00,0.00,0.00,1108.00,700.00,752.00,1054.00,1163.00,867.00,1285.00,809.00,855.00,510.00,1208.00,0.00,1419.00,805.00,1241.00
70,179,271.02,284.12590,,,,ION=[M+H]+,,,1031.00,545.89,791.00,545.89,791.00,490.00,606.00,695.00,497.00,855.00,710.00,552.00,518.00,736.00,573.00,994.00,849.00,582.00,497.00,667.00,596.00,1031.00,584.00
71,180,271.50,364.18575,,,,ION=[M+H]+,,,1757.00,1485.44,497.44,1485.44,497.44,1296.00,1470.00,476.00,1535.00,388.00,483.00,1513.00,1399.00,455.00,1743.00,523.00,590.00,524.00,1450.00,542.00,1757.00,496.00,1206.00
72,181,272.15,146.03679,,,,ION=[M+H]+,,,931.00,322.00,724.22,322.00,724.22,272.00,154.00,558.00,454.00,493.00,705.00,383.00,0.00,911.00,416.00,931.00,604.00,621.00,374.00,797.00,426.00,898.00,419.00
73,182,283.82,664.07235,,,,ION=[M+H+H]2+,,,1644.00,536.67,1202.67,536.67,1202.67,388.00,445.00,788.00,375.00,0.00,1251.00,396.00,693.00,1492.00,540.00,1644.00,1233.00,1177.00,536.00,1611.00,1028.00,1628.00,429.00
74,183,283.93,666.10897,,,,ION=[M+H+H]2+,,,1391.00,546.44,901.44,546.44,901.44,229.00,372.00,748.00,485.00,0.00,0.00,566.00,607.00,1170.00,335.00,1391.00,1342.00,1161.00,379.00,1201.00,1335.00,1100.00,610.00
75,184,291.05,392.18343,,,,ION=[M+H]+,,,5172.00,2474.67,4331.44,2474.67,4331.44,2315.00,2729.00,4159.00,2378.00,4325.00,3973.00,2324.00,2583.00,5172.00,2443.00,4583.00,3713.00,3874.00,2458.00,4083.00,2193.00,5101.00,2849.00
76,185,298.09,543.06873,,,,ION=[M+H+H]2+,,,1305.00,596.44,563.67,596.44,563.67,602.00,415.00,383.00,490.00,870.00,0.00,1002.00,817.00,779.00,0.00,860.00,700.00,741.00,737.00,0.00,1305.00,740.00,0.00
77,186,298.20,982.11047,,,,ION=[M+H+H]2+,,,1283.00,728.56,678.00,728.56,678.00,337.00,340.00,287.00,632.00,0.00,500.00,485.00,849.00,848.00,688.00,1031.00,954.00,491.00,1137.00,895.00,1283.00,1096.00,806.00
78,187,298.21,966.13806,,,,ION=[M+H+H]2+,,,1636.00,798.56,882.11,798.56,882.11,400.00,450.00,522.00,526.00,0.00,870.00,0.00,1153.00,1175.00,671.00,1015.00,1101.00,1010.00,1125.00,1049.00,1636.00,1197.00,1226.00
79,188,298.22,559.04054,,,,ION=[M+H+H]2+,,,1956.00,1054.22,1058.56,1054.22,1058.56,716.00,0.00,820.00,924.00,1267.00,1098.00,946.00,1332.00,0.00,1112.00,1729.00,1279.00,1378.00,1926.00,1956.00,1310.00,0.00,1222.00
80,189,298.25,464.09548,0.856,"Quercetin 3-O-glucoside","C21H20O12",ION=[M+H]+,"C05623","21637-25-2",34615.00,26492.00,26255.67,26492.00,26255.67,20929.00,21651.00,22017.00,33371.00,28496.00,22351.00,18542.00,33117.00,26076.00,23055.00,29802.00,24898.00,21193.00,27753.00,26853.00,34576.00,34615.00,25434.00
81,190,298.27,302.04231,5.226,"Quercetin","C15H10O7",ION=[M+H]+,"C00389","117-39-5",10067.00,7616.44,7884.89,7616.44,7884.89,6390.00,5352.00,6782.00,10067.00,8237.00,7005.00,5557.00,9884.00,7947.00,5993.00,8652.00,7366.00,6850.00,8194.00,8522.00,9273.00,9603.00,7838.00
82,191,298.52,136.05195,,,,ION=[M+H]+,,,1104.00,709.89,107.89,709.89,107.89,737.00,611.00,141.00,863.00,193.00,151.00,621.00,1018.00,131.00,1104.00,153.00,0.00,154.00,0.00,0.00,634.00,48.00,801.00
83,193,307.43,650.11426,,,,ION=[M+H+H]2+,,,1730.00,370.22,1316.11,370.22,1316.11,281.00,0.00,711.00,374.00,1552.00,1501.00,441.00,450.00,1730.00,378.00,1434.00,1729.00,1669.00,407.00,0.00,701.00,1519.00,300.00
84,194,307.49,648.07644,,,,ION=[M+H+H]2+,,,2079.00,342.89,1225.11,342.89,1225.11,0.00,0.00,794.00,416.00,1232.00,1527.00,210.00,499.00,2058.00,596.00,2079.00,1504.00,1832.00,260.00,0.00,573.00,0.00,532.00
85,195,308.85,534.19494,,,,ION=[M+H]+,,,4700.00,3853.22,1296.22,3853.22,1296.22,3701.00,3528.00,1193.00,4700.00,1233.00,1309.00,3294.00,4178.00,1392.00,3752.00,1091.00,1358.00,1032.00,3675.00,1304.00,4439.00,1754.00,3412.00
86,196,310.51,680.15937,,,,ION=[M+H]+,,,1493.00,915.33,159.11,915.33,159.11,768.00,732.00,120.00,1493.00,239.00,0.00,722.00,1453.00,208.00,787.00,162.00,157.00,199.00,556.00,119.00,881.00,228.00,846.00
87,198,311.46,550.09589,1.055,"Quercetin 3-(6''-malonylgalactoside)","C24H22O15",ION=[M+H]+,,,16072.00,12554.22,3440.11,12554.22,3440.11,9864.00,11863.00,3228.00,16072.00,4700.00,3002.00,11066.00,15412.00,3176.00,11630.00,3545.00,2875.00,3017.00,10466.00,2701.00,15474.00,4717.00,11141.00
88,200,311.62,382.08418,,,,ION=[M+H]+,,,1308.00,835.11,209.89,835.11,209.89,699.00,958.00,124.00,661.00,162.00,176.00,1308.00,882.00,228.00,732.00,182.00,238.00,264.00,861.00,259.00,941.00,256.00,474.00
89,201,311.70,358.12641,19.650,"Sweroside","C16H22O9",ION=[M+H]+,"C17071","14215-86-2",6808.00,5428.11,769.11,5428.11,769.11,5238.00,4391.00,465.00,5282.00,442.00,742.00,4724.00,5491.00,825.00,6064.00,746.00,815.00,583.00,5577.00,937.00,6808.00,1367.00,5278.00
90,202,311.81,300.02661,,,,ION=[M+H]+,,,1479.00,845.22,370.67,845.22,370.67,512.00,402.00,206.00,830.00,336.00,265.00,678.00,886.00,303.00,761.00,329.00,166.00,633.00,979.00,466.00,1479.00,632.00,1080.00
91,204,311.93,754.19928,,,,ION=[M+H+H]2+,,,1764.00,1239.33,11.22,1239.33,11.22,675.00,758.00,0.00,1070.00,0.00,0.00,1416.00,1324.00,0.00,993.00,101.00,0.00,0.00,1506.00,0.00,1648.00,0.00,1764.00
92,206,311.96,411.03769,,,,ION=[M+H]+,,,2347.00,1889.11,517.56,1889.11,517.56,1600.00,1880.00,505.00,1983.00,420.00,319.00,1589.00,1771.00,553.00,2052.00,564.00,399.00,568.00,1718.00,595.00,2062.00,735.00,2347.00
