row ID,row retention time,row m/z,Hallertauer MF 2_P1-A-9_01_2252 Peak area,Hallertauer MF 3_P1-B-1_01_2253 Peak area,Amarillo 3_P1-B-4_01_2258 Peak area,Hallertauer MF 1_P1-A-8_01_2259 Peak area,Amarillo 2_P1-B-3_01_2262 Peak area,Amarillo 1_P1-B-2_01_2267 Peak area,Hallertauer MF 3_P1-B-1_01_2269 Peak area,Hallertauer MF 1_P1-A-8_01_2271 Peak area,Amarillo 1_P1-B-2_01_2280 Peak area,Hallertauer MF 2_P1-A-9_01_2281 Peak area,Amarillo 2_P1-B-3_01_2282 Peak area,Amarillo 3_P1-B-4_01_2284 Peak area,Amarillo 3_P1-B-4_01_2288 Peak area,Hallertauer MF 2_P1-A-9_01_2289 Peak area,Amarillo 1_P1-B-2_01_2295 Peak area,Hallertauer MF 1_P1-A-8_01_2296 Peak area,Amarillo 2_P1-B-3_01_2300 Peak area,Hallertauer MF 3_P1-B-1_01_2302 Peak area
120,50.96,112.02668,1326.0,977.0,672.0,1501.0,672.0,563.0,1815.0,2011.0,732.0,1182.0,664.0,563.0,557.0,1444.0,0.0,2135.0,833.0,1241.0
128,51.17,260.08722,1497.0,1165.0,890.0,1233.0,1194.0,624.0,973.0,1553.0,1108.0,1579.0,766.0,808.0,806.0,1515.0,893.0,1466.0,1078.0,1215.0
129,51.29,142.0604,704.0,797.0,351.0,0.0,453.0,677.0,964.0,1128.0,836.0,1220.0,597.0,658.0,926.0,1010.0,563.0,1086.0,638.0,1451.0
130,59.45,82.01423,1494.0,1147.0,1180.0,1155.0,1013.0,774.0,1017.0,767.0,818.0,813.0,740.0,754.0,997.0,888.0,665.0,0.0,0.0,679.0
131,60.96,97.97665,0.0,612.0,963.0,792.0,820.0,1017.0,660.0,797.0,915.0,1080.0,976.0,1233.0,1104.0,966.0,875.0,1112.0,911.0,956.0
132,61.97,139.98,1173.0,1200.0,1285.0,1035.0,1229.0,1069.0,1178.0,1155.0,1225.0,1151.0,1220.0,1199.0,1496.0,1396.0,1525.0,1340.0,1296.0,1395.0
135,64.88,162.03174,3325.0,3793.0,1457.0,4110.0,1965.0,1627.0,3470.0,4860.0,1986.0,3482.0,2194.0,1322.0,1582.0,4184.0,1797.0,4392.0,2262.0,3806.0
137,65.19,204.09,3195.0,3027.0,2323.0,4448.0,3110.0,2760.0,2793.0,4383.0,3229.0,3851.0,2917.0,3164.0,2516.0,4153.0,3583.0,4929.0,3387.0,3662.0
138,65.21,394.12415,162.0,0.0,1785.0,0.0,1784.0,1815.0,196.0,0.0,1782.0,0.0,1835.0,1648.0,1467.0,158.0,1479.0,0.0,1304.0,0.0
140,65.46,279.14722,663.0,436.0,0.0,804.0,0.0,1074.0,309.0,658.0,887.0,705.0,974.0,0.0,1268.0,789.0,0.0,0.0,996.0,427.0
141,65.48,160.10021,867.0,866.0,0.0,1051.0,0.0,0.0,930.0,916.0,0.0,1109.0,0.0,0.0,0.0,1002.0,0.0,1090.0,0.0,857.0
142,65.51,192.07888,283.0,223.0,1149.0,417.0,1071.0,1580.0,206.0,250.0,1406.0,286.0,1307.0,1134.0,1134.0,372.0,1585.0,411.0,1495.0,150.0
144,65.96,156.0769,609.0,507.0,580.0,478.0,614.0,474.0,626.0,691.0,765.0,786.0,675.0,695.0,900.0,796.0,797.0,906.0,852.0,635.0
145,67.76,288.06321,1557.0,915.0,420.0,1394.0,522.0,390.0,840.0,1325.0,607.0,912.0,578.0,583.0,537.0,947.0,719.0,1413.0,471.0,1080.0
146,71.28,218.02295,0.0,0.0,1400.0,391.0,805.0,588.0,335.0,0.0,0.0,376.0,544.0,508.0,341.0,789.0,654.0,0.0,0.0,334.0
148,73.12,282.10822,415.0,591.0,416.0,925.0,364.0,576.0,638.0,855.0,574.0,862.0,723.0,421.0,501.0,995.0,707.0,1198.0,901.0,1062.0
151,73.48,122.5281,563.0,583.0,359.0,557.0,567.0,615.0,680.0,754.0,558.0,921.0,479.0,643.0,547.0,765.0,613.0,676.0,564.0,0.0
154,79.44,110.01205,0.0,724.0,1400.0,0.0,706.0,923.0,589.0,0.0,0.0,809.0,921.0,665.0,761.0,0.0,0.0,1020.0,966.0,717.0
155,79.48,119.01582,811.0,847.0,750.0,796.0,0.0,780.0,1029.0,899.0,0.0,655.0,783.0,877.0,724.0,666.0,590.0,0.0,0.0,687.0
156,96.1,97.97662,0.0,0.0,0.0,856.0,789.0,820.0,910.0,824.0,0.0,794.0,993.0,0.0,886.0,885.0,1006.0,798.0,981.0,774.0
157,120.65,284.27118,1274.0,1389.0,1109.0,1418.0,882.0,1120.0,760.0,773.0,0.0,0.0,1169.0,652.0,549.0,829.0,0.0,583.0,697.0,495.0
158,121.31,256.24012,1631.0,1735.0,1544.0,1370.0,1264.0,1248.0,1123.0,933.0,974.0,838.0,1522.0,770.0,964.0,800.0,0.0,767.0,729.0,795.0
159,123.79,223.12114,1477.0,1084.0,930.0,1193.0,1106.0,1219.0,1302.0,1516.0,1357.0,1760.0,1849.0,1644.0,1495.0,1308.0,1713.0,1709.0,2147.0,2032.0
160,135.89,193.11065,1054.0,951.0,1029.0,919.0,1104.0,1079.0,966.0,1006.0,960.0,931.0,1167.0,1096.0,902.0,777.0,980.0,994.0,926.0,950.0
161,144.91,231.9728,625.0,718.0,803.0,903.0,699.0,821.0,1027.0,809.0,1022.0,1154.0,1107.0,878.0,898.0,1099.0,1102.0,968.0,1160.0,1076.0
162,145.54,115.04478,1207.0,1287.0,1311.0,1683.0,1148.0,1316.0,1224.0,1278.0,1521.0,1594.0,1730.0,1463.0,1471.0,1401.0,1514.0,1399.0,1436.0,1342.0
163,184.63,113.08349,1609.0,609.0,694.0,1035.0,741.0,0.0,807.0,983.0,393.0,1487.0,657.0,534.0,579.0,1525.0,461.0,1080.0,1024.0,637.0
164,196.76,290.07872,3586.0,3053.0,1095.0,6616.0,1168.0,1166.0,3975.0,7207.0,1290.0,5591.0,1640.0,1480.0,1678.0,5969.0,1555.0,9083.0,1920.0,5986.0
165,197.3,138.03131,420.0,413.0,113.0,732.0,142.0,197.0,611.0,614.0,261.0,810.0,343.0,212.0,0.0,786.0,275.0,911.0,306.0,1022.0
167,203.84,176.04755,845.0,1027.0,693.0,1273.0,624.0,480.0,1173.0,1498.0,669.0,1634.0,750.0,568.0,825.0,1494.0,788.0,1915.0,1031.0,1592.0
169,212.63,198.12584,881.0,0.0,663.0,1035.0,745.0,695.0,941.0,1031.0,757.0,1387.0,998.0,743.0,823.0,1390.0,839.0,1431.0,1005.0,1238.0
171,238.85,60.03288,4985.0,1636.0,3969.0,1642.0,966.0,1455.0,980.0,991.0,952.0,1010.0,795.0,1175.0,0.0,0.0,870.0,799.0,755.0,653.0
172,239.06,290.07869,3755.0,3632.0,4681.0,7365.0,5889.0,4649.0,3927.0,7907.0,6175.0,4623.0,7094.0,5931.0,6083.0,4727.0,6805.0,7836.0,7494.0,6167.0
173,250.04,378.1677,883.0,939.0,937.0,895.0,1102.0,1221.0,791.0,796.0,1005.0,864.0,1499.0,1165.0,1243.0,813.0,1072.0,811.0,1256.0,903.0
174,258.17,578.14233,780.0,502.0,303.0,1508.0,339.0,308.0,442.0,874.0,307.0,559.0,439.0,191.0,262.0,707.0,389.0,981.0,414.0,628.0
176,263.81,332.15961,553.0,427.0,1286.0,416.0,814.0,914.0,278.0,355.0,969.0,499.0,1035.0,1089.0,782.0,827.0,969.0,415.0,811.0,333.0
178,270.68,122.03687,1030.0,0.0,0.0,1108.0,700.0,752.0,1054.0,1163.0,867.0,1285.0,809.0,855.0,510.0,1208.0,0.0,1419.0,805.0,1241.0
179,271.02,284.1259,490.0,606.0,695.0,497.0,855.0,710.0,552.0,518.0,736.0,573.0,994.0,849.0,582.0,497.0,667.0,596.0,1031.0,584.0
180,271.5,364.18575,1296.0,1470.0,476.0,1535.0,388.0,483.0,1513.0,1399.0,455.0,1743.0,523.0,590.0,524.0,1450.0,542.0,1757.0,496.0,1206.0
181,272.15,146.03679,272.0,154.0,558.0,454.0,493.0,705.0,383.0,0.0,911.0,416.0,931.0,604.0,621.0,374.0,797.0,426.0,898.0,419.0
182,283.82,664.07235,388.0,445.0,788.0,375.0,0.0,1251.0,396.0,693.0,1492.0,540.0,1644.0,1233.0,1177.0,536.0,1611.0,1028.0,1628.0,429.0
183,283.93,666.10897,229.0,372.0,748.0,485.0,0.0,0.0,566.0,607.0,1170.0,335.0,1391.0,1342.0,1161.0,379.0,1201.0,1335.0,1100.0,610.0
184,291.05,392.18343,2315.0,2729.0,4159.0,2378.0,4325.0,3973.0,2324.0,2583.0,5172.0,2443.0,4583.0,3713.0,3874.0,2458.0,4083.0,2193.0,5101.0,2849.0
185,298.09,543.06873,602.0,415.0,383.0,490.0,870.0,0.0,1002.0,817.0,779.0,0.0,860.0,700.0,741.0,737.0,0.0,1305.0,740.0,0.0
186,298.2,982.11047,337.0,340.0,287.0,632.0,0.0,500.0,485.0,849.0,848.0,688.0,1031.0,954.0,491.0,1137.0,895.0,1283.0,1096.0,806.0
187,298.21,966.13806,400.0,450.0,522.0,526.0,0.0,870.0,0.0,1153.0,1175.0,671.0,1015.0,1101.0,1010.0,1125.0,1049.0,1636.0,1197.0,1226.0
188,298.22,559.04054,716.0,0.0,820.0,924.0,1267.0,1098.0,946.0,1332.0,0.0,1112.0,1729.0,1279.0,1378.0,1926.0,1956.0,1310.0,0.0,1222.0
189,298.25,464.09548,20929.0,21651.0,22017.0,33371.0,28496.0,22351.0,18542.0,33117.0,26076.0,23055.0,29802.0,24898.0,21193.0,27753.0,26853.0,34576.0,34615.0,25434.0
190,298.27,302.04231,6390.0,5352.0,6782.0,10067.0,8237.0,7005.0,5557.0,9884.0,7947.0,5993.0,8652.0,7366.0,6850.0,8194.0,8522.0,9273.0,9603.0,7838.0
191,298.52,136.05195,737.0,611.0,141.0,863.0,193.0,151.0,621.0,1018.0,131.0,1104.0,153.0,0.0,154.0,0.0,0.0,634.0,48.0,801.0
193,307.43,650.11426,281.0,0.0,711.0,374.0,1552.0,1501.0,441.0,450.0,1730.0,378.0,1434.0,1729.0,1669.0,407.0,0.0,701.0,1519.0,300.0
194,307.49,648.07644,0.0,0.0,794.0,416.0,1232.0,1527.0,210.0,499.0,2058.0,596.0,2079.0,1504.0,1832.0,260.0,0.0,573.0,0.0,532.0
195,308.85,534.19494,3701.0,3528.0,1193.0,4700.0,1233.0,1309.0,3294.0,4178.0,1392.0,3752.0,1091.0,1358.0,1032.0,3675.0,1304.0,4439.0,1754.0,3412.0
196,310.51,680.15937,768.0,732.0,120.0,1493.0,239.0,0.0,722.0,1453.0,208.0,787.0,162.0,157.0,199.0,556.0,119.0,881.0,228.0,846.0
198,311.46,550.09589,9864.0,11863.0,3228.0,16072.0,4700.0,3002.0,11066.0,15412.0,3176.0,11630.0,3545.0,2875.0,3017.0,10466.0,2701.0,15474.0,4717.0,11141.0
200,311.62,382.08418,699.0,958.0,124.0,661.0,162.0,176.0,1308.0,882.0,228.0,732.0,182.0,238.0,264.0,861.0,259.0,941.0,256.0,474.0
201,311.7,358.12641,5238.0,4391.0,465.0,5282.0,442.0,742.0,4724.0,5491.0,825.0,6064.0,746.0,815.0,583.0,5577.0,937.0,6808.0,1367.0,5278.0
202,311.81,300.02661,512.0,402.0,206.0,830.0,336.0,265.0,678.0,886.0,303.0,761.0,329.0,166.0,633.0,979.0,466.0,1479.0,632.0,1080.0
204,311.93,754.19928,675.0,758.0,0.0,1070.0,0.0,0.0,1416.0,1324.0,0.0,993.0,101.0,0.0,0.0,1506.0,0.0,1648.0,0.0,1764.0
206,311.96,411.03769,1600.0,1880.0,505.0,1983.0,420.0,319.0,1589.0,1771.0,553.0,2052.0,564.0,399.0,568.0,1718.0,595.0,2062.0,735.0,2347.0
208,315.88,343.10885,1373.0,1538.0,700.0,0.0,714.0,972.0,1136.0,0.0,774.0,1200.0,838.0,826.0,1057.0,1467.0,484.0,1600.0,572.0,926.0
210,316.61,284.12573,1037.0,1385.0,984.0,816.0,1073.0,1111.0,931.0,794.0,1397.0,1173.0,1078.0,1058.0,1072.0,1075.0,981.0,922.0,1478.0,1147.0
211,318.38,497.26274,656.0,597.0,1112.0,629.0,987.0,953.0,592.0,493.0,1116.0,792.0,1284.0,1044.0,1251.0,509.0,915.0,622.0,956.0,669.0
213,321.7,934.14825,664.0,472.0,625.0,898.0,1113.0,1069.0,1376.0,973.0,1433.0,855.0,1537.0,1252.0,1230.0,961.0,1726.0,1522.0,0.0,1363.0
214,321.71,543.04556,589.0,674.0,789.0,765.0,1252.0,1523.0,728.0,1021.0,1132.0,1022.0,1191.0,1112.0,1080.0,1120.0,1563.0,1191.0,1157.0,1091.0
216,321.89,501.01229,681.0,678.0,1015.0,947.0,1180.0,1098.0,956.0,1080.0,1175.0,1032.0,1524.0,1370.0,1577.0,998.0,0.0,1254.0,1827.0,1343.0
217,322.51,502.18396,1272.0,865.0,0.0,1391.0,173.0,0.0,1044.0,1258.0,0.0,1115.0,219.0,0.0,0.0,1449.0,0.0,1148.0,215.0,1183.0
219,328.97,452.11069,584.0,538.0,310.0,868.0,301.0,342.0,447.0,1200.0,328.0,507.0,458.0,268.0,343.0,627.0,474.0,934.0,361.0,600.0
220,331.99,478.1111,806.0,762.0,750.0,932.0,580.0,1039.0,685.0,823.0,748.0,887.0,946.0,718.0,686.0,718.0,790.0,939.0,899.0,676.0
221,336.61,196.11029,4345.0,4823.0,2277.0,6263.0,2478.0,2409.0,3841.0,6013.0,1934.0,6159.0,3096.0,2439.0,2676.0,6487.0,2709.0,6256.0,2521.0,5876.0
222,336.66,265.13157,825.0,0.0,0.0,992.0,213.0,269.0,899.0,1127.0,0.0,1019.0,188.0,186.0,207.0,896.0,196.0,1139.0,197.0,1359.0
223,336.95,414.18988,742.0,526.0,576.0,1103.0,617.0,743.0,718.0,683.0,654.0,600.0,656.0,579.0,563.0,773.0,563.0,949.0,659.0,737.0
224,338.17,412.17329,719.0,881.0,622.0,491.0,682.0,683.0,626.0,581.0,731.0,785.0,812.0,880.0,672.0,737.0,687.0,490.0,753.0,954.0
225,338.61,534.1011,23094.0,30331.0,6461.0,33582.0,9224.0,7975.0,22846.0,37942.0,6319.0,26813.0,9496.0,6094.0,6160.0,24141.0,8484.0,41375.0,9351.0,26962.0
226,338.63,588.0189,722.0,687.0,255.0,0.0,473.0,396.0,929.0,1485.0,345.0,1081.0,391.0,612.0,536.0,978.0,490.0,1448.0,642.0,996.0
227,338.74,587.01259,713.0,898.0,371.0,1058.0,545.0,449.0,939.0,1097.0,480.0,1094.0,424.0,354.0,468.0,1063.0,504.0,0.0,691.0,0.0
228,338.75,558.05891,554.0,796.0,211.0,716.0,320.0,263.0,787.0,711.0,306.0,473.0,397.0,0.0,231.0,769.0,324.0,934.0,264.0,542.0
229,338.89,590.05642,707.0,0.0,388.0,1167.0,730.0,642.0,1851.0,1980.0,420.0,1005.0,556.0,707.0,459.0,1726.0,532.0,1847.0,622.0,1142.0
230,339.85,162.12566,531.0,516.0,585.0,483.0,0.0,809.0,528.0,624.0,0.0,679.0,908.0,764.0,784.0,615.0,0.0,649.0,777.0,734.0
231,344.09,168.07883,1121.0,1400.0,311.0,2332.0,327.0,0.0,1376.0,1501.0,60.0,1818.0,0.0,221.0,216.0,1547.0,223.0,1932.0,254.0,1847.0
232,345.37,372.15678,669.0,0.0,746.0,493.0,842.0,979.0,550.0,633.0,1317.0,665.0,1129.0,907.0,836.0,700.0,974.0,499.0,964.0,589.0
233,345.58,564.112,580.0,607.0,500.0,1010.0,608.0,532.0,683.0,1093.0,470.0,836.0,626.0,603.0,832.0,583.0,543.0,944.0,639.0,891.0
234,349.71,425.05363,367.0,471.0,79.0,1000.0,0.0,0.0,588.0,712.0,0.0,1128.0,0.0,0.0,0.0,692.0,0.0,770.0,0.0,775.0
235,349.84,372.14312,924.0,0.0,0.0,1115.0,0.0,0.0,1029.0,1285.0,0.0,1109.0,0.0,0.0,0.0,1122.0,0.0,1111.0,0.0,932.0
236,350.06,210.08935,7157.0,6537.0,313.0,8930.0,372.0,320.0,6607.0,10103.0,257.0,8476.0,331.0,256.0,288.0,8217.0,534.0,9552.0,476.0,8018.0
237,351.42,482.25103,856.0,688.0,448.0,731.0,480.0,572.0,976.0,0.0,704.0,754.0,527.0,401.0,390.0,1115.0,618.0,740.0,564.0,1066.0
239,359.18,344.16199,674.0,804.0,923.0,836.0,1189.0,987.0,637.0,575.0,950.0,917.0,1089.0,1095.0,932.0,611.0,977.0,673.0,950.0,735.0
240,361.7,336.15699,710.0,753.0,643.0,447.0,820.0,800.0,518.0,469.0,827.0,650.0,1024.0,597.0,693.0,572.0,768.0,481.0,1077.0,521.0
242,365.23,216.11835,827.0,486.0,595.0,788.0,828.0,713.0,431.0,1058.0,802.0,839.0,734.0,648.0,870.0,770.0,674.0,454.0,780.0,875.0
243,366.89,358.1262,4215.0,2891.0,149.0,3946.0,263.0,139.0,2441.0,3783.0,184.0,3656.0,207.0,242.0,146.0,5146.0,240.0,4955.0,379.0,3367.0
244,366.92,196.07351,0.0,939.0,144.0,1646.0,162.0,170.0,1047.0,1539.0,86.0,1335.0,0.0,156.0,191.0,1732.0,96.0,0.0,191.0,1368.0
246,374.9,180.11536,942.0,1015.0,940.0,1216.0,1088.0,992.0,1212.0,1450.0,1342.0,1423.0,1162.0,1000.0,962.0,1271.0,1062.0,1314.0,1486.0,1270.0
247,375.55,280.1308,799.0,741.0,1387.0,825.0,1544.0,1470.0,966.0,1328.0,1596.0,812.0,1381.0,1523.0,1334.0,931.0,1467.0,1083.0,1770.0,838.0
248,375.93,212.06875,616.0,482.0,1251.0,513.0,974.0,1205.0,498.0,807.0,880.0,786.0,1281.0,1202.0,991.0,809.0,1133.0,571.0,1137.0,843.0
249,376.49,283.12052,0.0,1390.0,1315.0,2909.0,1447.0,1830.0,1679.0,3566.0,1899.0,1970.0,1716.0,1146.0,1446.0,2235.0,1980.0,4547.0,2361.0,2110.0
250,377.88,170.14186,891.0,767.0,772.0,779.0,674.0,827.0,696.0,876.0,813.0,957.0,645.0,0.0,971.0,820.0,849.0,822.0,924.0,880.0
251,383.42,251.18854,662.0,498.0,2391.0,616.0,2813.0,3143.0,538.0,664.0,2645.0,747.0,3497.0,3076.0,2767.0,871.0,3635.0,751.0,3462.0,773.0
253,384.88,262.15683,803.0,667.0,1497.0,904.0,1626.0,1862.0,1284.0,0.0,1357.0,1115.0,1479.0,1779.0,1644.0,935.0,1784.0,878.0,1716.0,1003.0
254,385.84,496.26726,909.0,840.0,0.0,902.0,609.0,1109.0,959.0,941.0,946.0,996.0,788.0,583.0,579.0,958.0,1257.0,871.0,719.0,1217.0
255,387.27,313.13114,10061.0,9081.0,4177.0,9012.0,4744.0,3310.0,8592.0,12590.0,5084.0,14059.0,4801.0,4557.0,4499.0,13602.0,5029.0,15505.0,6419.0,13247.0
258,391.32,397.20992,1810.0,1335.0,2127.0,1540.0,2710.0,2569.0,1053.0,1280.0,2311.0,2170.0,2803.0,2020.0,2649.0,1494.0,2519.0,1268.0,4839.0,1665.0
262,391.65,411.22546,1188.0,824.0,1526.0,861.0,1570.0,2045.0,706.0,732.0,1512.0,990.0,1709.0,1659.0,1615.0,1211.0,1781.0,1050.0,3069.0,809.0
264,391.98,474.12188,1309.0,882.0,0.0,995.0,0.0,0.0,1683.0,1351.0,0.0,0.0,0.0,0.0,1799.0,1433.0,1983.0,1411.0,1963.0,0.0
265,392.43,444.12698,2257.0,499.0,0.0,2328.0,0.0,0.0,1427.0,1879.0,0.0,1794.0,0.0,0.0,0.0,1727.0,0.0,2237.0,0.0,1342.0
266,393.35,224.10471,533.0,423.0,0.0,710.0,0.0,0.0,804.0,780.0,0.0,1214.0,0.0,0.0,0.0,1159.0,213.0,1188.0,0.0,887.0
268,395.76,352.18833,1282.0,862.0,2100.0,737.0,1745.0,1871.0,1106.0,1132.0,2375.0,1171.0,2011.0,2152.0,1611.0,901.0,1879.0,753.0,2625.0,890.0
269,400.61,182.09453,1076.0,1184.0,0.0,1415.0,757.0,0.0,1023.0,1234.0,0.0,1363.0,0.0,0.0,0.0,1243.0,0.0,1406.0,0.0,1345.0
271,402.69,393.18692,372.0,302.0,780.0,253.0,925.0,750.0,410.0,331.0,891.0,0.0,773.0,805.0,760.0,363.0,1127.0,318.0,996.0,598.0
272,406.1,455.19445,289.0,0.0,1017.0,200.0,1136.0,995.0,0.0,204.0,1319.0,234.0,1324.0,1281.0,1373.0,342.0,1588.0,281.0,1103.0,282.0
