row ID,row retention time,row m/z,SRM1950_20min_88_01_6950 Peak area
545,321.88,687.51447,2881.65
547,322.54,775.5512,2336.81
548,322.54,1220.97957,2269.27
549,323.19,511.40866,2045.97
551,323.19,702.53273,2246.59
555,323.85,555.43548,4179.66
556,323.85,539.4388,3357.27
557,323.85,921.00075,1922.07
558,323.85,627.48987,4034.39
559,324.5,450.35427,673.38
561,324.5,790.52939,12797.72
562,324.5,464.36524,1042.11
563,325.15,320.30847,1784.16
572,325.81,547.49917,1137.22
573,326.47,309.22835,1519.81
575,326.47,441.29429,1336.81
582,327.12,732.54354,1124.74
583,327.12,859.60236,1304.24
585,328.43,775.22508,12008.48
586,328.43,765.5338,6680.16
588,329.08,671.51515,1628.85
590,331.07,725.51321,2890.65
591,332.38,703.51893,45822.24
592,332.38,819.56471,1204.4
593,333.03,853.56125,12074.28
595,338.9,741.51485,3394.96
596,339.55,802.62675,1172.82
597,342.18,676.55274,22804.54
600,348.05,800.15351,3976.04
601,349.35,419.87802,1084.45
602,350.66,778.52102,1432.58
603,350.66,440.29774,1697.22
604,351.32,826.58954,944.73
606,351.32,441.80861,1087.41
607,351.32,619.49479,5094.26
611,352.63,621.47672,2104.33
612,352.63,639.81264,892.53
613,352.63,643.48802,3829.19
614,353.28,835.4921,3199.2
616,353.28,593.4803,23721.58
618,354.59,341.8625,690.55
620,354.59,408.27224,1312.89
622,358.52,574.49649,15359.18
623,359.19,834.5404,4446.35
624,361.18,512.37921,1437.36
625,363.14,484.29875,2917.59
628,364.45,691.51644,6550.14
631,365.76,425.82583,1471.47
636,368.36,659.50014,1098.91
639,369.67,309.90569,1390.59
648,374.24,715.54587,1892.09
651,374.89,731.53985,2339.96
653,375.53,703.52006,3703.88
655,376.19,568.42562,9502.93
657,377.49,717.53328,13666.74
658,378.8,430.34718,5878.34
659,379.45,428.36596,13263.96
662,384.69,778.6,3347.31
670,386.64,939.52027,2742.54
672,387.29,657.50292,7465.62
676,391.2,569.43147,3519.17
680,397.74,793.53944,24247.09
684,402.91,844.50346,11730.37
685,403.55,808.52114,19474.39
687,404.19,861.61787,10123.81
690,415.88,769.56218,55691.73
691,416.53,539.44042,4352.1
692,416.53,643.48881,5267.67
693,417.17,671.51812,4198.27
695,418.48,337.33489,3147.21
696,418.48,1258.93745,1481.91
697,419.13,739.51897,2414.21
699,419.13,614.48,4378.25
700,419.13,625.20962,8543.3
705,424.36,921.54619,1886.4
706,424.36,849.24401,9173.83
710,426.31,793.56466,21273.28
713,428.9,857.59252,11938.52
719,430.21,599.46173,4283.94
723,432.8,769.52827,73743.09
724,434.1,657.50353,3959.05
731,451.52,763.51622,35583.89
734,468.85,689.53699,13385.36
737,471.41,819.57904,41818.62
738,472.69,599.46095,5357.76
740,475.25,643.48853,6438.81
746,485.0,715.55272,46668.81
747,485.0,795.56836,135611.42
748,485.65,742.59613,24473.54
750,486.95,416.36521,32103.3
752,488.24,691.55286,29514.83
753,489.53,745.56238,249403.38
755,493.39,787.55912,73667.65
756,493.39,817.59443,71753.09
757,496.61,525.42502,5816.24
760,497.91,715.51795,18852.04
761,497.91,428.36579,6355.45
763,498.56,569.43228,4987.09
767,502.48,658.50771,3287.88
778,513.45,843.60982,4040.28
785,517.96,780.52869,2086.81
786,519.24,627.49284,3811.31
789,521.16,368.34482,3800.35
791,523.08,326.19465,3856.57
793,525.02,793.56687,4223.56
799,534.62,703.55534,5559.6
800,538.46,502.10078,12598.64
802,541.02,797.59413,49166.83
807,545.51,613.47777,8317.79
812,551.93,444.11303,13262.17
816,553.87,699.22801,17089.42
819,558.36,756.61438,240901.64
822,564.12,430.38189,87951.9
823,564.76,467.32989,18167.7
824,568.65,699.52092,14668.92
825,569.95,731.58842,8761.28
826,573.19,744.61226,23139.89
830,580.24,848.55296,12506.41
831,581.53,808.61577,85560.13
832,585.42,925.58017,4315.04
834,589.99,756.58723,10168.42
835,591.3,747.57826,37045.22
837,603.51,785.58682,63691.45
841,607.39,525.42495,4896.34
842,607.39,744.61478,56558.38
850,610.0,701.52918,3973.45
851,610.0,599.46091,3767.68
858,610.65,846.61777,1492.99
862,611.96,745.55538,1957.25
864,611.96,725.53573,3834.03
866,611.96,676.44758,1790.98
867,612.61,373.82607,1303.5
870,613.27,717.53315,3936.64
872,613.92,702.53288,2007.76
873,613.92,337.33476,2694.89
876,615.88,757.60104,7601.01
879,617.19,309.22886,1419.04
882,621.76,747.57941,18003.07
884,626.35,818.60878,3896.75
885,629.62,834.66199,2846.37
897,637.38,583.4653,3877.42
900,637.38,731.54032,1562.33
902,638.04,613.47742,3911.43
905,638.69,845.62808,8177.85
907,638.69,569.45031,4985.62
908,639.35,658.50737,3068.88
909,639.35,687.51307,2275.1
910,641.31,892.55133,1799.18
911,641.96,627.49097,2463.78
917,643.25,969.56633,2223.85
918,644.54,701.52954,3921.53
919,646.47,481.39799,3361.81
923,648.42,815.7886,921.17
924,649.06,891.54734,2463.18
932,652.33,599.45952,4415.62
933,652.33,1221.9847,737.33
934,652.98,783.56569,8985.5
935,652.98,799.61063,18895.41
941,654.29,787.53275,2424.35
943,654.29,441.80937,1365.77
945,654.95,602.52782,6821.47
946,654.95,615.4784,990.68
950,661.49,823.61122,15982.8
951,666.06,702.47462,7111.39
952,669.33,731.58346,5024.22
953,677.14,657.50339,4024.55
954,678.43,643.48816,3018.07
956,681.67,845.626,5326.24
957,683.62,745.5556,2861.81
959,686.2,655.79624,983.73
960,686.2,569.43193,3113.76
961,687.49,799.61131,40037.49
972,697.84,337.3347,2866.62
973,698.49,351.89188,1071.04
974,699.13,860.60307,862.64
975,699.78,701.53678,3022.56
980,704.28,325.88117,910.72
983,706.22,467.38266,1156.09
985,712.08,360.26618,1995.26
987,714.7,600.41766,3974.7
989,716.01,652.44691,2732.4
990,717.96,726.13612,2613.77
993,721.22,687.51413,3296.97
999,723.19,968.61716,1556.95
1001,723.84,444.11279,6222.51
1004,725.14,773.24706,8907.89
1012,727.74,733.59565,6397.45
1013,728.39,791.87427,945.77
1020,733.54,555.43578,5152.18
1024,734.84,525.42502,4671.12
1026,735.49,569.45064,8744.59
1027,736.15,731.53901,1797.04
1028,736.15,855.6416,4873.83
1039,744.0,749.52833,1918.89
1040,745.31,428.36556,2105.66
1041,745.31,847.64352,3778.54
1042,747.27,753.56841,3466.75
1043,751.21,336.26638,7574.39
1044,752.51,759.60542,3365.67
1045,754.47,752.41618,1455.1
1055,760.36,599.46071,2764.52
1056,760.36,326.19412,2871.51
1057,761.02,702.47802,2172.24
1060,761.02,863.63846,3478.21
1065,762.32,583.46414,3918.23
1066,762.97,735.49957,8243.51
1067,762.97,363.80034,1072.07
1069,764.93,760.64324,14025.01
1070,764.93,775.60867,4370.49
1071,764.93,903.59471,1417.84
1073,764.93,577.78388,1356.13
1076,766.23,610.17846,1552.68
1083,782.01,784.64716,10855.87
1087,789.87,753.56848,6598.48
1088,791.18,687.51439,5265.42
1091,791.18,804.65066,7427.66
1092,791.83,657.50027,10678.78
1093,791.83,613.47738,11431.77
1096,793.14,354.06264,1212.0
1097,793.79,745.5547,4546.03
1103,796.4,627.49083,7442.9
1104,796.4,826.66574,5775.96
1107,797.05,367.21287,1213.29
1109,797.71,801.15637,5811.82
1110,797.71,569.45025,12489.03
1111,797.71,671.51721,5929.25
1114,799.67,843.61281,2459.36
1117,800.32,317.19,1535.78
1122,802.27,655.52776,1839.27
1126,804.22,668.47514,1139.24
1138,806.83,691.82237,1431.21
1142,807.48,646.45506,4459.59
1146,807.48,427.82594,934.44
1152,808.14,651.13872,11129.56
1156,808.14,665.61313,1487.5
1159,808.79,735.50087,6526.83
1161,809.44,800.15533,13700.33
1162,811.39,892.61173,10378.93
1163,812.68,809.64576,2627.78
1164,813.33,848.26484,18254.69
1176,815.94,815.64251,74051.42
1179,820.52,759.57763,5279.98
1180,820.52,970.63028,1880.1
1184,821.83,687.51502,3760.74
1187,822.49,540.4046,5191.85
1189,823.79,755.58043,5650.81
1190,823.79,618.46397,10368.59
1191,823.79,562.48314,6172.79
1192,824.44,623.23028,5226.02
1193,824.44,488.40481,1833.19
1200,830.35,589.54807,2722.83
1201,831.66,816.18647,2297.08
1205,832.97,644.48804,2609.65
1206,833.62,334.28718,1809.63
1210,834.93,958.63612,2501.82
1214,838.85,831.6865,2525.33
1218,839.51,588.53835,3912.41
1219,839.51,775.64474,11710.27
1221,840.81,643.48913,6437.88
1223,841.46,590.4969,17514.34
1224,842.1,736.50785,7795.07
1226,844.67,312.2671,92410.1
1227,844.67,502.10126,38269.9
1228,845.96,759.2138,948983.19
1229,845.96,784.22708,32540.87
1230,846.61,903.70809,13252.5
1234,848.56,802.68595,21798.38
1236,849.21,755.62791,5597.26
1238,851.83,819.66895,3821.95
1242,853.78,1025.18664,7305.37
1243,854.43,843.67331,8994.72
1248,861.59,828.70914,45378.15
1255,864.8,816.70584,21800.52
1258,866.72,441.29495,4697.18
1260,870.56,829.70435,9091.47
1261,872.47,803.67552,7547.39
1263,875.03,831.23421,736234.38
1265,875.67,859.245,16417.95
1270,880.14,791.66382,5647.82
1272,881.42,812.59949,4367.08
1273,884.61,842.72472,9066.03
1274,887.17,815.69567,6296.94
1275,887.17,771.26728,10215.15
1280,892.92,540.41893,2293.22
1285,897.39,907.25151,265182.97
1292,901.22,883.73352,3027.01
1293,901.22,831.70044,2957.79
1295,901.86,921.00092,2918.8
1297,902.5,750.40292,1960.36
1304,904.41,854.64001,1266.81
1306,905.06,857.72087,2957.95
1310,905.06,325.37125,5685.51
1312,905.06,858.72549,3121.85
1327,908.3,690.51217,1305.02
1329,908.95,880.658,1730.56
1330,908.95,744.58616,1495.47
1331,909.61,846.28727,7093.9
1334,909.61,859.7195,2392.5
1335,910.26,513.36773,1087.13
1338,910.26,806.50933,2197.56
1340,910.92,593.59373,1536.43
1344,912.23,754.64589,2193.46
1348,912.88,929.72757,1275.73
1349,913.54,702.5465,6204.4
1351,914.19,738.69479,1882.28
1353,916.16,806.58506,2349.61
1354,916.16,979.2709,175819.55
1355,917.46,357.84283,1063.2
1357,918.12,607.62888,7135.24
1360,922.05,698.59131,5075.22
1361,922.05,736.53113,4151.49
1363,922.05,685.61809,7308.43
1365,923.35,684.19685,2671.36
1368,925.32,564.55591,2010.52
1370,925.32,673.62071,5207.83
1372,927.27,856.65899,1514.54
1375,928.58,919.30226,3639.34
1383,932.49,621.64291,3566.35
1384,932.49,797.67033,5081.02
1385,932.49,1053.28925,77707.59
1388,935.09,808.59826,10943.4
1389,935.09,787.65767,7132.54
1392,937.69,832.60634,1939.82
1397,939.63,744.58123,2181.71
1399,941.56,788.58629,12325.09
1403,944.14,995.78843,1566.45
1406,946.72,1127.30873,39384.15
1407,948.01,930.68737,3837.17
1411,948.65,582.44313,3983.58
1412,948.65,936.66692,5637.34
1413,949.3,732.5537,25437.53
1415,951.23,889.74891,7024.04
1418,953.15,921.00064,2054.37
1419,953.8,794.63429,6617.6
1421,958.98,708.50064,7795.13
1423,958.98,643.4887,3389.6
1424,959.62,1201.3272,15657.48
1427,962.19,325.37105,4441.83
1442,968.63,757.21476,2231.32
1445,970.56,757.56813,2037.25
1447,970.56,824.72711,3086.01
1448,970.56,687.51426,2695.19
1450,970.56,721.5027,2881.35
1451,970.56,943.73246,19338.96
1452,971.21,1275.34077,5344.42
1457,971.86,664.45477,14123.55
1461,972.5,726.57381,4075.85
1462,972.5,829.70566,7002.28
1466,973.15,905.25135,1287.13
1468,973.15,644.49989,2635.3
1473,974.45,627.49276,5201.41
1485,975.75,574.50684,2755.07
1487,975.75,759.56863,2531.64
1489,976.4,412.25918,2968.66
1498,980.32,969.76187,5088.55
1499,980.32,599.46094,7250.62
1505,982.26,584.46327,2725.25
1506,982.91,779.70102,24537.96
1507,982.91,457.26773,3918.06
1513,985.49,715.61405,14066.07
1515,986.13,826.65513,12772.33
1516,986.77,945.76909,51829.8
1517,987.42,852.68494,22059.48
1519,987.42,972.77929,4299.59
1523,988.72,736.53658,17436.22
1524,989.37,539.43937,5247.53
1525,990.02,684.41043,12987.9
1526,990.02,878.68691,41707.15
1529,993.29,494.43484,26383.65
1530,993.94,971.77632,7469.38
1532,994.6,950.76787,4472.19
1533,1002.32,781.71746,49532.86
1535,1002.32,807.73155,70053.77
1536,1005.59,859.7633,386752.59
1537,1005.59,740.62442,14172.83
1538,1005.59,880.70449,89992.31
1539,1008.2,954.78,3944.42
1543,1020.45,882.72462,84956.13
1545,1032.03,564.58466,7774.99
1546,1033.33,933.78462,7647.03
1547,1033.33,671.51705,5785.84
1548,1033.99,819.73254,5826.88
1555,1037.26,894.73375,22638.06
1558,1037.92,684.4189,15593.47
1562,1039.22,1885.52232,12040.58
1563,1041.18,859.79056,7565.09
1569,1044.44,1018.94343,29374.34
1572,1047.01,810.75162,4042.28
1577,1047.67,956.85881,7002.89
1578,1048.32,740.57396,7955.89
1580,1048.32,467.38268,3359.56
1586,1048.98,664.45444,13823.02
1589,1048.98,736.51549,2806.74
1590,1048.98,692.62575,1475.28
1592,1048.98,496.37804,2370.83
1602,1049.63,2036.54908,4660.13
1603,1049.63,588.5618,1701.21
1607,1050.28,660.5555,14918.25
1608,1050.28,678.4281,2225.78
1609,1050.28,757.21332,2392.5
1615,1054.21,370.3583,20961.37
1617,1054.21,861.80309,8115.18
1621,1056.17,644.55213,2688.9
1622,1056.17,525.42541,4756.75
1625,1060.71,884.7725,12590.98
1626,1060.71,2183.5954,2619.42
1628,1062.0,767.69822,1261.43
1632,1062.64,831.23451,1238.34
1633,1064.58,671.51589,2797.0
1635,1065.22,775.56698,1513.2
1639,1065.87,731.54001,2729.87
1640,1066.51,920.85707,2170.91
1641,1067.8,683.79733,1253.76
1643,1068.44,914.77565,4336.56
1645,1069.08,590.5643,4651.75
1652,1075.5,539.43893,5254.37
1654,1076.79,986.90524,1816.37
1663,1085.12,790.69739,2902.07
1666,1087.69,816.66514,1757.08
1667,1087.69,779.70055,2207.82
1668,1088.96,657.50333,5721.33
1671,1091.52,970.82965,2515.46
1672,1093.44,564.56461,1482.56
1673,1094.73,950.90856,1963.63
1674,1096.0,766.69832,6018.98
1675,1096.64,921.00077,2217.72
1680,1101.13,984.84849,2890.0
1684,1103.68,627.4911,4517.54
1691,1109.44,794.72939,5678.26
1692,1110.73,650.74263,4141.12
1695,1111.37,802.64598,1151.49
1697,1112.01,613.47746,6438.3
1698,1113.93,875.79484,2379.54
1699,1114.57,662.44158,17093.05
1700,1114.57,897.76305,1549.91
1701,1114.57,583.46471,5069.97
1702,1115.21,789.58065,1954.95
1704,1115.21,706.48468,22285.7
1710,1119.06,603.52372,5056.04
1712,1119.06,382.32428,1569.17
1713,1119.69,680.47496,2341.3
1715,1120.34,511.40875,4379.12
1719,1121.62,684.41373,33514.45
1720,1122.26,671.51511,4177.36
1732,1128.66,920.72117,1845.47
1733,1130.57,735.50285,4648.38
1734,1130.57,643.48858,6068.22
1735,1131.85,555.43769,3334.89
1738,1132.49,775.56714,1575.7
1739,1133.77,831.68168,1205.96
1742,1135.05,563.35182,1566.13
1752,1138.9,894.70769,3013.43
1771,6.31,440.28071,12422.38
1786,6.42,482.23949,5220.85
1802,5.15,496.24522,4764.58
1806,5.78,905.81905,66314.88
1815,5.78,701.85604,66442.67
1822,6.42,633.86834,35728.56
1829,5.78,701.85622,206220.59
1835,5.36,1177.76513,4773.91
1840,5.57,497.89417,118867.75
1844,5.78,769.84297,88700.31
1854,5.78,701.85623,52870.89
1861,6.84,361.91894,460937.75
1871,5.57,973.80549,40107.94
1875,5.78,364.26985,7294.64
1879,5.57,837.83215,53519.84
1882,6.42,565.88145,104932.33
1884,5.99,1313.74147,8151.62
1890,6.84,905.81858,3231.56
1892,5.99,361.91879,110747.02
1895,5.36,1109.7797,13777.76
1896,6.21,565.88202,64097.24
1901,5.99,633.86823,93207.82
1902,5.78,392.29123,13041.7
1903,5.78,837.83148,147713.45
1906,5.78,633.86854,315774.78
1909,5.99,496.38771,1485.91
1915,5.99,769.84289,50093.21
1920,5.99,497.89409,133335.34
1926,6.42,1041.79127,26012.72
1962,8.1,478.40841,1168.06
1964,7.89,815.70582,2081.36
1976,7.89,800.68681,3084.71
2000,6.63,486.35558,2185.01
2018,7.26,584.45657,4723.39
2019,7.26,662.4478,5083.47
2025,7.89,646.52286,982.5
2026,8.73,716.56664,795.1
2034,14.61,373.29602,1452.18
2035,13.14,657.50284,3160.22
2038,19.83,1007.79965,8775.84
2039,20.47,1177.76542,4877.13
2040,17.92,1143.77364,6226.6
2042,20.47,627.49099,1836.15
2046,24.32,613.47735,3610.92
2047,25.62,643.48918,1995.09
2048,26.27,525.42488,2459.13
2049,26.93,539.43864,1859.02
2050,28.89,555.43529,1934.85
2053,28.23,1811.63134,6147.81
2054,28.89,429.90625,13471.39
2055,31.5,569.44827,3628.36
2056,29.54,599.46183,2211.01
2057,29.54,973.80579,9263.59
2058,35.42,429.90616,6408.99
2060,39.34,429.90628,76537.97
2061,39.34,497.89458,8520.29
2065,39.34,769.84335,11557.19
2069,39.34,1811.63738,7074.16
2071,39.34,1007.79865,7781.79
2075,39.34,361.91877,45651.23
2078,38.69,497.89457,11292.99
2079,39.34,565.88158,42186.79
2080,39.34,701.85567,8668.6
2083,42.61,769.84817,1990.35
2086,52.38,361.91888,1415.39
2087,54.98,511.32849,11786.88
2089,62.76,367.2416,8766.49
2092,68.59,390.31997,662.67
2095,71.83,299.88866,1473.62
2096,76.35,541.31928,99452.73
2097,76.99,371.30377,8371.49
2098,80.22,467.30225,201508.3
2100,80.22,467.30245,21227.8
2101,78.93,517.3192,80491.94
2103,80.22,505.27034,11888.53
2106,81.53,450.35668,2882.37
2107,81.53,511.40913,2914.69
2108,80.87,397.31988,12699.97
2109,82.85,1258.9361,1188.26
2111,84.82,493.31741,2627.54
2112,84.16,493.31833,44122.44
2115,84.82,493.31772,3234.68
2118,84.16,493.31768,492833.34
2120,83.83,567.33527,289841.31
2121,84.16,589.3161,2737.81
2124,84.82,511.32843,35991.18
2125,84.16,605.29474,14412.53
2126,84.16,605.2975,3026.99
2127,84.16,447.33632,6191.36
2130,85.47,423.33511,51878.46
2131,84.16,595.32812,12945.09
2132,84.82,305.84274,1730.95
2137,84.16,321.81751,2311.44
2140,84.82,447.77537,889.68
2142,84.82,687.51389,2351.31
2144,84.82,309.90568,609.15
2148,85.47,451.83551,1022.39
2149,86.12,321.81823,2374.78
2150,86.77,543.33284,97793.68
2152,86.77,543.33308,155289.77
2153,87.42,543.33326,1520956.38
2157,87.42,571.32993,128591.31
2159,86.77,575.39082,30982.82
2162,86.77,525.31556,25660.57
2164,88.72,568.42621,4209.09
2166,87.42,671.51641,3263.95
2167,88.07,643.48747,2883.58
2168,89.38,599.46137,4100.84
2169,89.38,519.3332,473663.88
2170,90.03,519.33308,89956.73
2171,90.03,519.33325,4506151.0
2173,90.68,519.33388,28964.56
2174,90.03,519.33335,20720.54
2175,90.35,569.34437,96980.67
2177,90.03,460.26044,26247.44
2178,89.38,531.37725,31434.85
2179,90.03,542.31823,4192.63
2183,90.68,503.30665,14869.9
2185,90.03,481.31686,106189.97
2186,89.38,609.29958,31489.62
2188,89.38,392.29166,2789.86
2190,90.68,921.00099,1643.46
2191,90.68,555.43549,3986.18
2192,93.07,477.28694,14576.41
2193,92.63,336.26605,6919.66
2194,91.98,611.47213,3246.24
2197,91.98,426.29763,55880.02
2198,91.32,745.55535,3130.52
2201,94.92,507.33249,43009.52
2203,94.59,278.15189,32560.17
2206,94.26,388.10458,6678.01
2207,93.94,354.06384,6200.72
2211,97.21,545.34797,397200.63
2214,97.21,545.3488,2667.65
2215,96.55,545.34919,53078.3
2217,97.21,569.44886,6707.49
2218,97.21,569.34823,53386.24
2219,97.21,677.46762,7118.76
2220,97.86,657.50294,4267.56
2222,97.21,701.52961,3567.3
2229,98.51,671.51712,2182.52
2232,99.81,595.35411,11684.87
2234,100.47,589.42171,8198.97
2237,101.12,599.46171,4649.85
2238,101.12,425.35058,73529.39
2239,102.43,745.55668,3222.37
2241,103.07,495.33333,14837888.0
2244,103.07,495.33297,1981683.63
2247,102.43,495.33288,1160686.38
2248,103.07,495.33249,368665.81
2251,102.75,990.66396,77576.05
2252,103.07,436.26035,78487.17
2259,107.62,521.34915,71792.12
2261,107.62,521.34857,398190.63
2262,107.62,521.34908,3531258.25
2263,106.97,521.34899,39131.41
2266,107.62,521.34863,341573.13
2268,108.27,589.33446,4637.98
2272,107.62,589.33611,24095.48
2273,107.94,462.27523,14583.88
2280,107.62,599.45994,7987.27
2282,106.97,392.29102,2823.44
2286,107.62,549.34444,27423.35
2287,107.62,731.5394,2814.08
2288,108.27,305.84308,5437.72
2290,108.91,367.8697,1674.72
2292,109.56,662.4468,4887.29
2296,111.51,721.45427,6177.06
2299,110.86,649.39776,29329.11
2300,110.21,414.24615,2189.05
2302,110.21,555.43656,4144.63
2303,110.21,619.38632,9623.76
2304,110.21,539.35922,18730.29
2307,110.21,429.90626,1320.35
2308,110.21,321.81724,1748.06
2313,112.17,299.88815,2036.55
2316,113.47,479.33832,185644.0
2317,114.13,479.33728,3368.78
2318,113.8,547.36318,7466.32
2319,114.13,547.35423,72556.46
2321,113.47,588.38029,7406.67
2322,112.82,479.30231,8544.32
2324,112.82,309.90543,728.1
2325,112.82,511.40868,5398.03
2329,113.47,461.85537,935.07
2332,114.78,703.43022,3175.65
2334,114.13,305.84343,1385.78
2337,114.78,665.42725,89019.73
2339,116.09,958.9575,766.23
2340,118.7,509.34934,23277.94
2341,118.05,509.35099,2826.81
2344,118.7,509.34912,219599.23
2345,117.4,481.35453,177281.92
2346,117.4,653.43019,7882.02
2347,116.74,745.5557,3212.58
2349,121.31,354.06256,11092.91
2350,119.35,657.50318,7559.5
