row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
252,153.957,639.2,43,60,[M+3H-CH3]3+,,3,1565;525,473.8652,69874.7598947366,101776.050952381,5066.91899999999,55497.747272726905,116984.35396153801,86115.8731200002,40322.6723333333,117087.257742857,0.0,6133.41600000004,0.0,6679.21022222222,90267.03852,121401.10575,5756.03914285709,0.0,83161.5466666666,0.0,103086.8361,21813.0316923077,0.0,0.0
257,154.967,763.7,114,105,[M+K]+,,4,198;101;378,115.9953,13352.7593333334,11773.6002,10200.4007999999,12735.5730909092,14157.7947272728,12203.8602,7569.46399999996,10002.1371428571,0.0,21534.5214615384,0.0,11111.1065,9387.17371428561,13393.8,12195.8844000001,0.0,10962.3129999999,0.0,7240.696166666791,8242.846666666579,6875.46249999991,0.0
259,155.125,241.1,1688,232,[M+2H-CO]2+,,2,919,336.2154,20499.381999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11943.8563636364,0.0,8271.77437500001,0.0,7061.07200000001,0.0,0.0,0.0,11622.6568571429,0.0,11971.4535454545,84004.3173663366,0.0,0.0
262,156.967,637.5,43,59,[M+H-HCOOH]+,,3,439;386,201.9676,112024.89015,183915.08693333302,60361.63854545441,48180.1659090909,159261.70047619,55104.751800000195,141514.230756757,96823.18231250039,49729.299846154005,113405.62392857099,0.0,52451.8033999999,112046.191157895,126701.71382353,50714.3200000004,0.0,53169.1092000001,0.0,52139.663769230996,21175.7424444442,31832.9935555556,141197.687766234
272,158.962,654.0,99,92,[M+Na]+,,3,446;446,135.9726,2094856.84463999,512003.25187499705,1785560.63989999,2281076.03945455,364474.297714285,2137337.50153847,1014035.48861539,863503.641000005,296961.379199997,1113523.39426087,177936.445625,20057.7467999997,415395.87555555603,185962.889999997,2178121.17309091,145649.1032,1945864.64386364,158272.445955555,314867.725000003,566626.356545454,336770.11642857,525937.543090909
274,159.065,65.2,122,121,[M+Na]+,,2,450,136.0706,141809.462,51792.7964117647,65991.1473,59849.424000000006,167774.226322581,0.0,0.0,24254.992235294103,0.0,9185.600666666658,0.0,0.0,6759.9168,131427.186363636,75768.6750625,0.0,234776.0893,0.0,16427.4664,17398.3257894737,0.0,9781.38000000001
277,159.969,761.6,191,161,[M+H]+,,2,176,158.9615,0.0,81688.5177777772,0.0,82211.6215000003,80266.16140000049,0.0,55405.131428571505,64597.1024999992,0.0,141602.428,0.0,0.0,0.0,63002.0966,72975.6879999998,0.0,0.0,0.0,0.0,56598.3017500001,0.0,206325.05142857102
283,161.97,633.2,1146,212,[M+H]+,,2,223,160.9608,131120.764666667,145342.33,182660.406222223,188959.430222222,115511.622666666,154222.163555556,150318.07,134925.11800000002,156300.464000001,123783.648727273,11872.7640000001,161866.27222222302,125631.064000001,117478.812444445,183567.15499999898,11855.93,165981.717,12421.968,135620.360000001,134573.516999999,132394.352727273,135284.54916666698
290,163.941,636.6,43,56,[M+Na]+,,2,386,140.9501,57395.3820000001,70436.196,69568.18137500041,75029.80666666651,50334.5314999999,62321.100000000304,66928.1249999993,133486.900814815,58510.1680000003,79054.3583478261,0.0,63984.9311111113,123867.087499999,113090.92,73702.85749999969,0.0,65985.678,0.0,61528.550545455095,37188.7760000002,102960.109615385,40804.017624999906
291,163.965,768.0,183,160,[M+H]+,,2,188,162.9577,18909.3915454546,23187.398181818196,15909.69975,21413.873200000202,21239.9153333336,17749.6997999999,13933.4400000001,14084.1912,6397.37360000004,17496.728,0.0,20885.9623636363,17200.9659999998,26677.713454545297,21258.6986666667,0.0,20326.1067272728,0.0,10121.577142856999,10854.7619999999,18439.6274117647,9847.03199999995
303,167.143,299.9,21,32,[M+H-CH2]+,,5,352;138;250;153,180.15,10517.150714285699,119586.32400000001,0.0,0.0,71388.5250000003,7469.0708000000095,90735.76260000019,6145.60928571427,13259.08575,42107.572,0.0,0.0,42257.6529999998,36416.9826249999,22706.018571428598,0.0,11652.251428571399,0.0,10549.775,15028.792,6851.44628571426,11396.529625
305,167.968,636.4,43,57,[M+Na]+,,2,172,144.9774,34919.2647857144,40535.6466666669,44369.782799999804,5361.586666666621,68429.8189411767,20435.5750000001,0.0,51412.6971428573,3781.9663999999498,33931.698809524,0.0,4627.360888888889,42520.904999999904,49765.77375,4864.51759999991,0.0,5235.22500000002,0.0,6608.669000000021,3598.62399999998,0.0,4451.82240000001
317,171.993,774.4,130,126,[2M+3Na-H]2+,,3,335;345,138.0093,13755.0732000001,0.0,0.0,16907.7747142857,21664.692571428797,0.0,0.0,12111.1332,0.0,22248.1875000002,0.0,0.0,14253.298666666798,0.0,13572.1672,0.0,12761.5959999999,0.0,0.0,0.0,0.0,0.0
320,172.978,764.2,114,100,[M+K+HCOOH]+,,3,160;246,88.0082,26618.444,30532.5764545453,27099.9165999998,30164.34,32383.422090909302,28114.7849230771,16491.2625000002,31771.2143076923,15557.183888889,52867.2103076921,0.0,28363.9910909092,27883.350000000097,34045.7336153846,31948.3895384616,0.0,28878.0565384615,0.0,0.0,0.0,18118.0657777777,16848.35
324,173.079,625.6,168,150,[M+K+NH3]+,,2,122,117.0817,0.0,0.0,0.0,0.0,0.0,0.0,18210.3570999999,10214.6700000001,11709.3984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10957.0355,0.0,8330.07499999994,0.0
327,174.977,645.3,205,165,[M+H]+,,2,163,173.969,128466.45599999999,212123.766857143,185803.43636363602,153802.9419,47417.4269999999,145649.132307693,129351.38385185199,140782.289714286,22140.298749999798,118842.03933333301,0.0,81127.066666667,127878.931909091,53519.3225000001,147432.20175,0.0,149129.9942,0.0,132614.65114,115418.860434782,115140.349230769,116500.06068421
335,176.972,774.4,130,126,[M+K]+,,3,317;345,138.0093,343305.104571426,317902.39119999396,89143.0479000008,301673.26200000197,537695.54325,332420.97142857104,130556.007,351240.725999995,77687.48900000111,525515.9256,0.0,228891.2784,297304.910000004,566434.868999996,78349.4947500002,7096.0092500001,294276.18000000104,10452.2496,59654.1666666677,124962.3572,79970.7125000016,83762.63999999981
337,177.113,253.9,1175,213,[2M+H]+,,3,15;180,88.0525,6369.73542857144,14933.8444444445,16031.1617857143,12004.14,7666.77222222223,11254.5090909091,13036.6432,7166.21899999999,6531.77029411765,15205.1815555556,16953.7760000001,0.0,6588.944999999991,12847.360909090901,15076.6199999999,26385.4064,16549.052,17121.311999999998,6450.4471428571605,11594.296714285701,11109.3201333333,7625.295
345,178.972,774.4,130,126,[3M+2Na+2K-H]3+,,3,335;317,138.0093,5551.04000000001,0.0,5400.83550000005,0.0,8769.42000000013,0.0,0.0,6618.29849999991,0.0,12139.8048,0.0,5047.12320000001,6121.244666666739,11242.329285714199,6528.30599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,179.98,764.9,114,106,[M+Na]+,,5,213;204;203;209,156.9906,20206.0872000001,30227.5559999998,24870.333636363797,26191.297600000296,28952.702999999903,21574.1000000001,16630.9200000001,28144.778400000097,7615.14340000004,23956.6296666667,0.0,24191.157272727203,21850.3516,28009.3535454547,25644.2435454545,0.0,23589.3209999999,0.0,22003.48,11688.8168571429,9739.04250000007,13983.751375
352,181.159,300.3,21,32,[M+H]+,,5,138;303;250;153,180.15,11428.1128571429,118366.851777778,0.0,0.0,71502.69000000031,8505.51428571427,92271.85200000019,0.0,11312.0391428572,42485.7494285713,0.0,0.0,42253.1879999998,38871.3831111111,24097.0841250001,10582.0225,12349.8071428571,0.0,10960.7000000001,14629.2966666666,0.0,11039.341625
356,181.951,640.1,235,170,[M+Na]+,,2,453,158.9601,157367.01075,84807.1649999989,35615.6412857147,37119.403555555495,86341.87924999981,31896.4294444447,150772.322,82063.2093750006,37105.2930000002,136753.5,0.0,31119.852571428703,106662.00475,246452.938846154,34465.7197500002,0.0,36211.3008000001,0.0,83536.8802105261,32596.5374999995,169729.98829729698,248740.273604651
363,182.985,765.3,114,101,[2M+H]+,,2,103,90.9794,0.0,185770.784864865,0.0,82970.8787000004,44477.9100000005,0.0,56154.8040000007,40435.7711999999,0.0,200659.996666667,67180.6182727272,0.0,0.0,0.0,0.0,63419.7275999998,0.0,105966.734545455,0.0,185439.721999999,0.0,0.0
369,184.152,94.2,214,166,[M+H-CH4]+,,2,426,199.1705,333956.5166,209230.196285714,354929.63053846103,399164.73777777795,159815.869230769,43484.0001428572,383394.2332,109051.74,4687.69499999998,141056.516,44419.3069999999,34112.6477272727,272810.297066667,159268.24599999998,241869.653333333,0.0,382795.81479166704,0.0,0.0,25090.389,0.0,26776.9388823529
372,184.986,768.0,183,159,[3M+2Na]2+,,2,173,107.9906,37192.888727272795,39981.4199166663,238268.85290000102,43304.8047058825,25050.4833333336,234668.418599999,38203.3154,18668.2859999999,92621.11999999991,32026.717299999902,84927.6783157892,253061.318299999,45799.72143749981,32393.3609999998,268458.33839999896,84381.0399999992,248512.92400000102,87708.41999999969,142355.789999998,42260.2611538461,88026.7892857149,5175.49499999999
