Isotope Distribution,Lowest Mean,Minimum CV%,row ID,row m/z,row retention time,Adducts Peak area,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Max Fold Change,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%
b'100',b'---',b'---',22,336.859432539443,0.313,,87.98453821997428,87.98453821997428,,1,0.021,0,1,---,100,87.98453821997428,---
b'100',b'---',b'---',23,412.888892530034,0.306,,71.15805053710791,71.15805053710791,,1,0.029,0,1,---,100,71.15805053710791,---
b'100 - 62.2',b'---',b'---',24,416.833828481957,0.313,,34.5785827636825,34.5785827636825,,1,0.014,0,1,---,100 - 62.2,34.5785827636825,---
b'100',b'---',b'---',25,418.829164104497,0.313,,120.732391357421,120.732391357421,,1,0.021,0,1,---,100,120.732391357421,---
b'100',b'---',b'---',26,434.87151623098504,0.306,,114.57389640805799,114.57389640805799,,1,0.021,0,1,---,100,114.57389640805799,---
b'100',b'---',b'---',27,170.942219231163,0.334,,80.1675108671316,80.1675108671316,,1,0.05,0,1,---,100,80.1675108671316,---
b'100 - 11.4 - 8.64',b'---',b'---',28,198.936751326215,0.334,,547.4237670899299,547.4237670899299,,1,0.029,0,1,---,100 - 11.4 - 8.64,547.4237670899299,---
b'100',b'---',b'---',29,334.912073422085,0.341,,75.8588266372469,75.8588266372469,,1,0.029,0,1,---,100,75.8588266372469,---
b'100',b'---',b'---',30,402.899461469938,0.341,,78.7370305061267,78.7370305061267,,1,0.029,0,1,---,100,78.7370305061267,---
b'100',b'---',b'---',31,470.888900806467,0.341,,90.58224487306259,90.58224487306259,,1,0.021,0,1,---,100,90.58224487306259,---
b'100',b'---',b'---',32,538.878555593728,0.341,,110.077880859377,110.077880859377,,1,0.021,0,1,---,100,110.077880859377,---
b'100 - 4.9',b'---',b'---',33,248.960888545134,0.348,,578.2626724242331,578.2626724242331,,1,0.021,0,1,---,100 - 4.9,578.2626724242331,---
b'100 - 5.81 - 1.74',b'---',b'---',34,316.948643427244,0.348,,705.5046539306619,705.5046539306619,,1,0.021,0,1,---,100 - 5.81 - 1.74,705.5046539306619,---
b'100',b'---',b'---',35,332.921120895025,0.348,,93.04806518554491,93.04806518554491,,1,0.029,0,1,---,100,93.04806518554491,---
b'100 - 7.44 - 2.18',b'---',b'---',36,384.93565172521795,0.348,,743.286453128105,743.286453128105,,1,0.021,0,1,---,100 - 7.44 - 2.18,743.286453128105,---
b'100 - 10.5',b'---',b'---',37,400.90896281006303,0.348,,166.704802513128,166.704802513128,,1,0.021,0,1,---,100 - 10.5,166.704802513128,---
b'100 - 7.9 - 3.74',b'---',b'---',38,452.92287663895996,0.348,,900.5838506064861,900.5838506064861,,1,0.021,0,1,---,100 - 7.9 - 3.74,900.5838506064861,---
b'100',b'---',b'---',39,468.896013006171,0.348,,263.966903686647,263.966903686647,,1,0.021,0,1,---,100,263.966903686647,---
b'100 - 9.59 - 3.66',b'---',b'---',40,520.910410042887,0.348,,1019.6829223629599,1019.6829223629599,,1,0.021,0,1,---,100 - 9.59 - 3.66,1019.6829223629599,---
b'100',b'---',b'---',41,536.883050873973,0.348,,372.03237938898496,372.03237938898496,,1,0.021,0,1,---,100,372.03237938898496,---
b'100 - 10.4 - 4.24',b'---',b'---',42,588.8972074300129,0.348,,1177.60131931291,1177.60131931291,,1,0.021,0,1,---,100 - 10.4 - 4.24,1177.60131931291,---
b'100 - 13.5 - 26.5',b'---',b'---',43,604.8713063980999,0.348,,651.7175593375811,651.7175593375811,,1,0.021,0,1,---,100 - 13.5 - 26.5,651.7175593375811,---
b'100 - 11.5 - 4.82',b'---',b'---',44,656.8844550197799,0.348,,1115.2696847911,1115.2696847911,,1,0.021,0,1,---,100 - 11.5 - 4.82,1115.2696847911,---
b'100 - 24.3',b'---',b'---',45,664.871443086512,0.348,,145.724061012182,145.724061012182,,1,0.014,0,1,---,100 - 24.3,145.724061012182,---
b'100 - 15.3',b'---',b'---',46,672.858672028739,0.348,,619.3075844047651,619.3075844047651,,1,0.021,0,1,---,100 - 15.3,619.3075844047651,---
b'100 - 21',b'---',b'---',47,698.8665703475571,0.348,,225.05169701574798,225.05169701574798,,1,0.014,0,1,---,100 - 21,225.05169701574798,---
b'100 - 14.9 - 4.77',b'---',b'---',48,724.871476056859,0.348,"M-H2O-H, M-H",1236.17501831042,1236.17501831042,725.8644,1,0.021,0,1,---,100 - 14.9 - 4.77,1236.17501831042,---
b'100 - 29.2',b'---',b'---',49,732.85717986313,0.348,,257.03598022455003,257.03598022455003,,1,0.014,0,1,---,100 - 29.2,257.03598022455003,---
b'100 - 19.9 - 23.6 - 3.41',b'---',b'---',50,740.844773892843,0.348,,933.5258779522909,933.5258779522909,,1,0.021,0,1,---,100 - 19.9 - 23.6 - 3.41,933.5258779522909,---
b'100 - 32.1',b'---',b'---',51,766.8488879085879,0.348,,287.678955078168,287.678955078168,,1,0.014,0,1,---,100 - 32.1,287.678955078168,---
b'100 - 30.6',b'---',b'---',52,767.348783481681,0.348,,68.2745180532133,68.2745180532133,,1,0.014,0,1,---,100 - 30.6,68.2745180532133,---
b'100 - 32.7 - 11.8',b'---',b'---',53,774.8340728399519,0.348,"M-H2O-H, M-H",455.36050685066596,455.36050685066596,775.8372,1,0.014,0,1,---,100 - 32.7 - 11.8,455.36050685066596,---
b'100 - 15.1 - 6',b'---',b'---',54,792.8585172171009,0.348,,1022.42531585702,1022.42531585702,,1,0.021,0,1,---,100 - 15.1 - 6,1022.42531585702,---
b'100 - 35.8 - 14.1',b'---',b'---',55,800.842164926102,0.348,"M-H2O-H, M-H",394.343930721272,394.343930721272,801.8433,1,0.014,0,1,---,100 - 35.8 - 14.1,394.343930721272,---
b'100 - 50.5',b'---',b'---',56,809.3323651747701,0.348,,38.342324733582295,38.342324733582295,,1,0.014,0,1,---,100 - 50.5,38.342324733582295,---
b'100 - 19.5 - 18.5 - 3.68',b'---',b'---',57,808.8324431525841,0.348,"M-H2O-H, M-H",1219.78643703468,1219.78643703468,827.8503,1,0.014,0,1,---,100 - 19.5 - 18.5 - 3.68,1219.78643703468,---
b'100 - 34.8 - 11.5',b'---',b'---',58,834.837214486284,0.348,"M-H2O-H, M-H",410.956771697053,410.956771697053,835.835,1,0.014,0,1,---,100 - 34.8 - 11.5,410.956771697053,---
b'100 - 27.9 - 11.5',b'---',b'---',59,842.819556764659,0.348,"M-H2O-H, M-H",516.774323701868,516.774323701868,843.8252,1,0.014,0,1,---,100 - 27.9 - 11.5,516.774323701868,---
b'100 - 16.8 - 6.82',b'---',b'---',60,860.846241887077,0.348,,908.1832866071879,908.1832866071879,,1,0.021,0,1,---,100 - 16.8 - 6.82,908.1832866071879,---
b'100 - 38 - 10.9',b'---',b'---',61,868.8289629563651,0.348,"M-H2O-H, M-H",386.51498794559603,386.51498794559603,869.8278,1,0.014,0,1,---,100 - 38 - 10.9,386.51498794559603,---
b'100 - 24.3 - 23.4 - 5.29',b'---',b'---',62,876.818874455537,0.348,,936.414433002496,936.414433002496,,1,0.014,0,1,---,100 - 24.3 - 23.4 - 5.29,936.414433002496,---
b'100 - 28',b'---',b'---',63,902.824491330741,0.348,,232.29665946959702,232.29665946959702,,1,0.014,0,1,---,100 - 28,232.29665946959702,---
b'100 - 33.7 - 8.7',b'---',b'---',64,910.8031668495821,0.348,"M-H2O-H, M-H",512.9993290900891,512.9993290900891,911.811,1,0.014,0,1,---,100 - 33.7 - 8.7,512.9993290900891,---
b'100 - 16.2 - 7.81',b'---',b'---',65,928.832758962796,0.348,,671.0110473631839,671.0110473631839,,1,0.014,0,1,---,100 - 16.2 - 7.81,671.0110473631839,---
b'100 - 34.7 - 8.84',b'---',b'---',66,936.8181122520531,0.348,"M-H2O-H, M-H",374.158231198703,374.158231198703,937.8185,1,0.014,0,1,---,100 - 34.7 - 8.84,374.158231198703,---
b'100 - 27.4 - 23.9 - 5.71',b'---',b'---',67,944.805983701439,0.348,,794.861724853355,794.861724853355,,1,0.014,0,1,---,100 - 27.4 - 23.9 - 5.71,794.861724853355,---
b'100 - 50.1',b'---',b'---',68,945.2998637537801,0.348,,37.4778973459627,37.4778973459627,,1,0.014,0,1,---,100 - 50.1,37.4778973459627,---
b'100 - 35.2 - 14.8',b'---',b'---',69,970.8117152267309,0.348,"M-H2O-H, M-H",367.586191608184,367.586191608184,971.8059,1,0.014,0,1,---,100 - 35.2 - 14.8,367.586191608184,---
b'100 - 35.2',b'---',b'---',70,978.7944402459281,0.348,"M-H2O-H, M-H",443.473541259775,443.473541259775,979.7958,1,0.014,0,1,---,100 - 35.2,443.473541259775,---
b'100 - 17.1',b'---',b'---',71,996.8185865571389,0.348,,392.130644798457,392.130644798457,,1,0.014,0,1,---,100 - 17.1,392.130644798457,---
b'100 - 42.9 - 10.4',b'---',b'---',72,1004.80350746318,0.348,"M-H2O-H, M-H",348.43002367022905,348.43002367022905,1005.8036,1,0.014,0,1,---,100 - 42.9 - 10.4,348.43002367022905,---
b'100 - 31.4 - 23',b'---',b'---',73,1012.7958264996499,0.348,,542.080380439721,542.080380439721,,1,0.014,0,1,---,100 - 31.4 - 23,542.080380439721,---
b'100 - 75',b'---',b'---',74,1020.7832518096301,0.348,,113.04596174813,113.04596174813,,1,0.014,0,1,---,100 - 75,113.04596174813,---
b'100 - 41.1',b'---',b'---',75,1028.7624900569099,0.348,,180.250976085614,180.250976085614,,1,0.014,0,1,---,100 - 41.1,180.250976085614,---
b'100 - 31.5',b'---',b'---',76,1064.8063748888499,0.348,"M-H2O-H, M-H",471.58166503894097,471.58166503894097,1065.8015,1,0.014,0,1,---,100 - 31.5,471.58166503894097,---
b'100 - 44.8',b'---',b'---',77,1072.78865330373,0.348,"M-H2O-H, M-H",304.586793839921,304.586793839921,1073.8021,1,0.014,0,1,---,100 - 44.8,304.586793839921,---
b'100 - 37.3 - 23',b'---',b'---',78,1080.7779645281098,0.348,,432.566529750844,432.566529750844,,1,0.014,0,1,---,100 - 37.3 - 23,432.566529750844,---
b'100 - 56.1',b'---',b'---',79,1114.76761680296,0.348,,185.84631299977002,185.84631299977002,,1,0.014,0,1,---,100 - 56.1,185.84631299977002,---
b'100 - 41.6',b'---',b'---',80,1140.77607186745,0.348,"M-H2O-H, M-H",280.884093999745,280.884093999745,1141.7733,1,0.014,0,1,---,100 - 41.6,280.884093999745,---
b'100 - 37.9 - 20',b'---',b'---',81,1148.76929614286,0.348,,320.230770111073,320.230770111073,,1,0.014,0,1,---,100 - 37.9 - 20,320.230770111073,---
b'100 - 60.5',b'---',b'---',82,1156.76228820616,0.348,,108.81646230170401,108.81646230170401,,1,0.014,0,1,---,100 - 60.5,108.81646230170401,---
b'100 - 56.3',b'---',b'---',83,1182.75789689429,0.348,,182.84075927738,182.84075927738,,1,0.014,0,1,---,100 - 56.3,182.84075927738,---
b'100 - 19.6',b'---',b'---',84,160.84263850507298,0.384,,476.675268650009,476.675268650009,,1,0.107,0,1,---,100 - 19.6,476.675268650009,---
b'100 - 1.72',b'---',b'---',85,197.808252318998,0.384,,1339.6662827729199,1339.6662827729199,,1,0.079,0,1,---,100 - 1.72,1339.6662827729199,---
b'100',b'---',b'---',86,199.805224231149,0.384,,860.476829886567,860.476829886567,,1,0.214,0,1,---,100,860.476829886567,---
b'100',b'---',b'---',87,207.837380214491,0.384,,511.069879061137,511.069879061137,,1,0.171,0,1,---,100,511.069879061137,---
b'100',b'---',b'---',88,125.87357297192301,0.391,,64.9505462646494,64.9505462646494,,1,0.093,0,1,---,100,64.9505462646494,---
b'100 - 22.3',b'---',b'---',89,162.839340761886,0.391,,457.434714198077,457.434714198077,,1,0.086,0,1,---,100 - 22.3,457.434714198077,---
b'100 - 18.1 - 9.92',b'---',b'---',90,164.836848630744,0.391,,143.535346031167,143.535346031167,,1,0.05,0,1,---,100 - 18.1 - 9.92,143.535346031167,---
b'100',b'---',b'---',91,201.802329633863,0.391,,162.189529299721,162.189529299721,,1,0.114,0,1,---,100,162.189529299721,---
b'100',b'---',b'---',92,205.839896269909,0.391,,518.4476624131211,518.4476624131211,,1,0.178,0,1,---,100,518.4476624131211,---
b'100',b'---',b'---',93,193.816091051926,0.413,,50.0782091617459,50.0782091617459,,1,0.064,0,1,---,100,50.0782091617459,---
b'100',b'---',b'---',94,195.811238886005,0.406,,1222.13171061872,1222.13171061872,,1,0.249,0,1,---,100,1222.13171061872,---
b'100',b'---',b'---',95,127.87097104120501,0.42,,43.475433230396995,43.475433230396995,,1,0.064,0,1,---,100,43.475433230396995,---
b'100',b'---',b'---',96,209.83398791233398,0.42,,64.5034632682736,64.5034632682736,,1,0.064,0,1,---,100,64.5034632682736,---
b'100',b'---',b'---',97,256.954773313033,0.569,,22.538543760771297,22.538543760771297,,1,0.043,0,1,---,100,22.538543760771297,---
b'100',b'---',b'---',98,205.83922287899898,0.577,,14.703315615653,14.703315615653,,1,0.029,0,1,---,100,14.703315615653,---
b'100',b'---',b'---',99,207.83663670298,0.577,,13.069687304574598,13.069687304574598,,1,0.021,0,1,---,100,13.069687304574598,---
b'100',b'---',b'---',100,256.956123260863,0.805,,21.5488282442138,21.5488282442138,,1,0.029,0,1,---,100,21.5488282442138,---
b'100',b'---',b'---',101,231.93197170149398,0.841,,17.951637268073302,17.951637268073302,,1,0.043,0,1,---,100,17.951637268073302,---
b'100',b'---',b'---',102,174.955119648046,0.862,,16.0389556884751,16.0389556884751,,1,0.029,0,1,---,100,16.0389556884751,---
b'100',b'---',b'---',103,174.95512847137502,0.927,,26.643012881278402,26.643012881278402,,1,0.05,0,1,---,100,26.643012881278402,---
b'100',b'---',b'---',104,169.013113071781,1.476,,8.955581665038439,8.955581665038439,,1,0.021,0,1,---,100,8.955581665038439,---
b'100',b'---',b'---',105,132.868143073479,1.683,,10.0005645751936,10.0005645751936,,1,0.021,0,1,---,100,10.0005645751936,---
b'100',b'---',b'---',106,207.933568405778,1.955,,17.0320603483185,17.0320603483185,,1,0.036,0,1,---,100,17.0320603483185,---
b'100',b'---',b'---',107,231.931202338995,2.118,,12.231040954591,12.231040954591,,1,0.029,0,1,---,100,12.231040954591,---
b'100',b'---',b'---',108,231.93282580968798,2.397,,22.018096923829997,22.018096923829997,,1,0.05,0,1,---,100,22.018096923829997,---
b'100',b'---',b'---',109,231.93272994207697,2.519,,11.888191401958599,11.888191401958599,,1,0.035,0,1,---,100,11.888191401958599,---
b'100',b'---',b'---',110,231.93070696023,2.697,,10.200447201728599,10.200447201728599,,1,0.021,0,1,---,100,10.200447201728599,---
b'100',b'---',b'---',111,134.867117478072,2.732,,32.6815641522495,32.6815641522495,,1,0.057,0,1,---,100,32.6815641522495,---
b'100',b'---',b'---',112,207.931266182548,2.768,,13.940025568008402,13.940025568008402,,1,0.021,0,1,---,100,13.940025568008402,---
b'100',b'---',b'---',113,174.95743026438203,2.825,,21.5185469388943,21.5185469388943,,1,0.043,0,1,---,100,21.5185469388943,---
b'100',b'---',b'---',114,647.117370952028,2.883,,116.36160302161699,116.36160302161699,,1,0.064,0,1,---,100,116.36160302161699,---
b'100 - 36',b'---',b'---',115,649.100342912456,2.875,,163.542785644519,163.542785644519,,1,0.079,0,1,---,100 - 36,163.542785644519,---
b'100',b'---',b'---',116,275.05641269765596,2.89,,22.9062197208318,22.9062197208318,,1,0.029,0,1,---,100,22.9062197208318,---
b'100',b'---',b'---',117,308.074680148707,2.89,,77.8738405704648,77.8738405704648,,1,0.086,0,1,---,100,77.8738405704648,---
b'100 - 14.6',b'---',b'---',118,373.053764700997,2.89,,544.993988752353,544.993988752353,,1,0.114,0,1,---,100 - 14.6,544.993988752353,---
b'100',b'---',b'---',119,394.961680070854,2.89,,18.7638089656804,18.7638089656804,,1,0.036,0,1,---,100,18.7638089656804,---
b'100',b'---',b'---',120,167.035073279262,2.904,,33.0481567680869,33.0481567680869,,1,0.064,0,1,---,100,33.0481567680869,---
b'100 - 13.8',b'---',b'---',121,261.077093293553,2.904,,598.471372604298,598.471372604298,,1,0.107,0,1,---,100 - 13.8,598.471372604298,---
b'100 - 34.5 - 9.04 - 1.52',b'---',b'---',122,611.14016382498,2.897,,14534.8788461652,14534.8788461652,,1,0.1,0,1,---,100 - 34.5 - 9.04 - 1.52,14534.8788461652,---
b'100 - 82.9 - 24.2 - 4.38',b'---',b'---',123,664.050818621481,2.904,,1550.0141612292498,1550.0141612292498,,1,0.1,0,1,---,100 - 82.9 - 24.2 - 4.38,1550.0141612292498,---
b'100 - 45.6 - 9.17',b'---',b'---',124,917.212555335949,2.897,,572.2425558566861,572.2425558566861,,1,0.086,0,1,---,100 - 45.6 - 9.17,572.2425558566861,---
b'100 - 29.9',b'---',b'---',125,971.127662965569,2.904,,169.75497329235,169.75497329235,,1,0.057,0,1,---,100 - 29.9,169.75497329235,---
b'100',b'---',b'---',126,970.123401838815,2.911,,106.205840706833,106.205840706833,,1,0.057,0,1,---,100,106.205840706833,---
b'100 - 18.3',b'---',b'---',127,351.072296085231,2.918,"M-H2O-H, M+FA-H",1290.07982003691,1290.07982003691,306.0733,1,0.122,0,1,---,100 - 18.3,1290.07982003691,---
b'100',b'---',b'---',128,374.05604421764,2.99,,56.4239960908718,56.4239960908718,,1,0.078,0,1,---,100,56.4239960908718,---
b'100 - 33.1',b'---',b'---',129,412.99092727411005,3.004,,43.561248838904895,43.561248838904895,,1,0.029,0,1,---,100 - 33.1,43.561248838904895,---
b'100 - 20 - 9.86',b'---',b'---',130,404.991831771483,3.011,,2698.7333551047896,2698.7333551047896,,1,0.242,0,1,---,100 - 20 - 9.86,2698.7333551047896,---
b'100',b'---',b'---',131,179.03475945964502,3.018,,20.1558381319048,20.1558381319048,,1,0.035,0,1,---,100,20.1558381319048,---
b'100 - 12.9',b'---',b'---',132,419.059637211483,3.018,,286.862302899322,286.862302899322,,1,0.078,0,1,---,100 - 12.9,286.862302899322,---
b'100',b'---',b'---',133,167.035426961665,3.025,,38.229499697684496,38.229499697684496,,1,0.056,0,1,---,100,38.229499697684496,---
b'100',b'---',b'---',134,259.06260994818297,3.033,,32.832092046736,32.832092046736,,1,0.049,0,1,---,100,32.832092046736,---
b'100 - 15.9',b'---',b'---',135,261.076973052339,3.033,,724.8477966784039,724.8477966784039,,1,0.114,0,1,---,100 - 15.9,724.8477966784039,---
b'100',b'---',b'---',136,263.058098926591,3.033,,30.5278319120468,30.5278319120468,,1,0.049,0,1,---,100,30.5278319120468,---
b'100',b'---',b'---',137,285.038753754654,3.025,,27.700195431724502,27.700195431724502,,1,0.042,0,1,---,100,27.700195431724502,---
b'100 - 17.2',b'---',b'---',138,303.05132711480303,3.033,,2805.45368814471,2805.45368814471,,1,0.242,0,1,---,100 - 17.2,2805.45368814471,---
b'100 - 17.8 - 3.08 - 0.168',b'---',b'---',139,305.066601017496,3.033,,68275.8378430121,68275.8378430121,,1,0.285,0,1,---,100 - 17.8 - 3.08 - 0.168,68275.8378430121,---
b'100',b'---',b'---',140,305.115908296259,3.033,,1690.35670852626,1690.35670852626,,1,0.207,0,1,---,100,1690.35670852626,---
b'100',b'---',b'---',141,305.206922834856,3.033,,55.4181213379071,55.4181213379071,,1,0.035,0,1,---,100,55.4181213379071,---
b'100 - 16.5 - 1.61',b'---',b'---',142,351.072485038916,3.033,"M-H2O-H, M+FA-H",1285.5417029859,1285.5417029859,306.0733,1,0.099,0,1,---,100 - 16.5 - 1.61,1285.5417029859,---
b'100',b'---',b'---',143,321.061757772109,3.033,,26.415877938270803,26.415877938270803,,1,0.042,0,1,---,100,26.415877938270803,---
b'100',b'---',b'---',144,467.041585174728,3.025,,51.46627807617829,51.46627807617829,,1,0.064,0,1,---,100,51.46627807617829,---
b'100 - 34.8',b'---',b'---',145,609.1234601797,3.033,,1395.6722902826502,1395.6722902826502,,1,0.099,0,1,---,100 - 34.8,1395.6722902826502,---
b'100 - 35 - 8.75 - 1.65 - 0.155',b'---',b'---',146,611.1402168992221,3.033,,23908.7393794067,23908.7393794067,,1,0.114,0,1,---,100 - 35 - 8.75 - 1.65 - 0.155,23908.7393794067,---
b'100 - 32.8 - 2.07',b'---',b'---',147,635.097869152132,3.025,,2034.10965490375,2034.10965490375,,1,0.214,0,1,---,100 - 32.8 - 2.07,2034.10965490375,---
b'100 - 23.8',b'---',b'---',148,647.1139910707379,3.025,,133.312682986249,133.312682986249,,1,0.042,0,1,---,100 - 23.8,133.312682986249,---
b'100 - 89.9 - 26.7 - 6.17',b'---',b'---',149,664.0519350402581,3.033,,1903.7165535686102,1903.7165535686102,,1,0.099,0,1,---,100 - 89.9 - 26.7 - 6.17,1903.7165535686102,---
b'100 - 77.1',b'---',b'---',150,672.054546699322,3.033,,73.0733950138205,73.0733950138205,,1,0.049,0,1,---,100 - 77.1,73.0733950138205,---
b'100 - 32.4',b'---',b'---',151,679.125602509859,3.033,,439.309479474996,439.309479474996,,1,0.092,0,1,---,100 - 32.4,439.309479474996,---
b'100 - 31.7 - 8.13',b'---',b'---',152,711.06224914773,3.025,,1167.90564012531,1167.90564012531,,1,0.207,0,1,---,100 - 31.7 - 8.13,1167.90564012531,---
b'100',b'---',b'---',153,915.197605153029,3.033,,55.0786747932619,55.0786747932619,,1,0.028,0,1,---,100,55.0786747932619,---
b'100 - 48.1 - 15',b'---',b'---',154,917.211061830874,3.033,,1235.97454810156,1235.97454810156,,1,0.071,0,1,---,100 - 48.1 - 15,1235.97454810156,---
b'100 - 41',b'---',b'---',155,941.1720255206841,3.033,,124.85232567784401,124.85232567784401,,1,0.049,0,1,---,100 - 41,124.85232567784401,---
b'100',b'---',b'---',156,944.168624903234,3.025,,38.351989746086105,38.351989746086105,,1,0.042,0,1,---,100,38.351989746086105,---
b'48.1 - 100 - 46.9',b'---',b'---',157,970.123824289122,3.025,,404.802274227165,404.802274227165,,1,0.064,0,1,---,48.1 - 100 - 46.9,404.802274227165,---
b'100',b'---',b'---',158,1096.69858761161,3.025,,39.536926507894,39.536926507894,,1,0.028,0,1,---,100,39.536926507894,---
b'100 - 33.5',b'---',b'---',159,1097.2101020754599,3.025,,93.06341457365801,93.06341457365801,,1,0.028,0,1,---,100 - 33.5,93.06341457365801,---
b'100',b'---',b'---',160,1097.7035560464,3.033,,46.444824218786,46.444824218786,,1,0.028,0,1,---,100,46.444824218786,---
b'100',b'---',b'---',161,275.056722351245,3.046,,40.077026128768,40.077026128768,,1,0.049,0,1,---,100,40.077026128768,---
b'100 - 11.4 - 32.2',b'---',b'---',162,341.043936303339,3.053,,839.150270760058,839.150270760058,,1,0.171,0,1,---,100 - 11.4 - 32.2,839.150270760058,---
b'100 - 17.2',b'---',b'---',163,421.035565153067,3.053,,1634.75503098958,1634.75503098958,,1,0.242,0,1,---,100 - 17.2,1634.75503098958,---
b'100 - 28.7',b'---',b'---',164,449.989203001801,3.053,,1726.50317412594,1726.50317412594,,1,0.249,0,1,---,100 - 28.7,1726.50317412594,---
b'100 - 28.5',b'---',b'---',165,649.102673742742,3.046,,177.70745801929903,177.70745801929903,,1,0.078,0,1,---,100 - 28.5,177.70745801929903,---
b'100',b'---',b'---',166,207.930215127014,3.125,,12.3461940566641,12.3461940566641,,1,0.021,0,1,---,100,12.3461940566641,---
b'100',b'---',b'---',167,231.93421059030499,3.203,,14.095234265926699,14.095234265926699,,1,0.036,0,1,---,100,14.095234265926699,---
b'100',b'---',b'---',168,256.955570679869,3.717,,49.2517395615479,49.2517395615479,,1,0.057,0,1,---,100,49.2517395615479,---
b'100 - 50.2',b'---',b'---',169,323.901196527289,3.725,,15.0034509309339,15.0034509309339,,1,0.021,0,1,---,100 - 50.2,15.0034509309339,---
b'100',b'---',b'---',170,207.93160338955897,3.739,,15.943249891028302,15.943249891028302,,1,0.029,0,1,---,100,15.943249891028302,---
b'100',b'---',b'---',171,231.93292816825502,3.767,,12.7282260060321,12.7282260060321,,1,0.029,0,1,---,100,12.7282260060321,---
b'100',b'---',b'---',172,231.931392853689,3.882,,26.303955078126197,26.303955078126197,,1,0.057,0,1,---,100,26.303955078126197,---
b'100',b'---',b'---',173,593.130095640227,3.889,,47.895067244439296,47.895067244439296,,1,0.029,0,1,---,100,47.895067244439296,---
b'100',b'---',b'---',174,207.929909191968,3.96,,16.7507975517189,16.7507975517189,,1,0.029,0,1,---,100,16.7507975517189,---
