row ID,row m/z,row retention time,10232_P4_RE4_01_476 Peak area,10546_P4_RG11_01_515 Peak area,10712_P4_RH3_01_521 Peak area,10715_P4_RA4_01_415 Peak area,10765_P4_RE9_01_482 Peak area,11035_P4_RB4_01_431 Peak area,11111_P4_RB1_01_428 Peak area,11163_P4_RB11_01_439 Peak area,12262_P1_RE5_01_94 Peak area,13541_P4_RG3_01_506 Peak area,14153_P4_RH8_01_526 Peak area,14563_P1_RE10_01_99 Peak area,14880_P3_RA3_01_290 Peak area,15581_P2_RD4_01_203 Peak area,15623_P2_RC3_01_187 Peak area,16500_P2_RD8_01_209 Peak area,16501_P2_RD9_01_210 Peak area,18404_P3_RF6_01_370 Peak area,27373_P2_RD5_01_204 Peak area,29342_P5_RF3_01_620 Peak area,31878_P1_RH3_01_131 Peak area,13917_P4_RA10_01_423 Peak area
11,96.0108,10.54,2774,2683,2671,2744,2128,2613,3166,2748,0,2796,2548,0,1482,1548,4006,1461,1414,3052,1382,4793,0,3248
12,97.0101,12.77,7389,6857,6412,8705,6844,8438,8782,8086,0,7615,7365,0,4483,3317,4159,3901,3720,8383,3583,5780,0,8713
13,97.0101,12.7,7389,6857,6412,8705,6844,8438,8782,8086,0,7615,7365,0,2952,2982,127,49,42,8383,74,5780,0,8713
14,98.5119,12.64,29929,26460,25916,49213,32704,45169,41867,39946,0,30305,22722,0,24474,29892,33857,23371,23608,47456,29248,67921,0,52422
15,98.5122,0.66,6300,5101,4865,7060,3606,3800,7206,4103,0,5604,3396,0,3399,3098,2206,4238,3365,6861,2238,3980,0,7763
16,98.5123,2.19,8888,6000,3804,8985,5140,6684,9729,5651,0,5525,4849,0,6219,7985,8022,8642,7617,10419,7049,3199,0,10413
17,98.5123,10.72,57334,59870,51247,61248,45902,54114,62806,59137,0,59957,49205,0,24227,21755,38274,27635,24893,51961,25040,87431,12,66264
18,98.5123,10.82,57334,59870,51750,61811,45902,54114,62806,59300,0,60782,50338,0,24166,21130,30771,26030,22466,51961,25040,87431,12,66264
19,98.5123,11.06,61653,61963,54918,66413,60127,68296,72250,60093,0,57881,57017,0,32373,38010,54096,35756,34984,58515,39959,81187,0,71689
20,98.5124,10.27,59276,66758,70222,83343,61484,75340,78807,68318,10,67928,62147,0,88753,77270,86491,80673,78833,83782,81890,61524,12,84755
21,98.5124,0.57,5945,0,0,7060,3606,5732,7206,4103,0,5080,3396,10,3337,3098,2206,4238,0,6267,2238,3980,0,7763
22,98.5124,11.11,61653,61963,54918,66413,60127,68296,72250,60093,0,57881,57017,0,32373,41107,54096,36170,35148,58515,40486,81187,0,71689
23,98.5125,11.22,27665,31234,20102,66413,60127,68296,29846,31011,0,23648,57017,0,33059,42233,54096,36194,35148,58515,40750,38823,0,71689
24,98.5125,12.85,31358,10714,9334,18959,11567,18838,18060,40153,0,10763,8053,0,31631,34835,34730,29633,28176,18599,34954,37352,0,20494
25,98.5126,12.73,31358,26460,25916,49213,32704,45169,41867,40153,0,30305,22722,0,31631,34835,33857,29598,28131,47456,34954,67921,0,52422
26,98.5126,2.26,8888,6000,3804,8985,5140,6072,9729,5651,0,5525,4849,0,6219,7985,8022,8642,7617,10259,7049,2623,0,10413
27,98.5126,11.16,61653,61963,54918,66413,60127,68296,72250,60093,0,57881,57017,0,33059,42233,54096,36194,35148,58515,40750,81187,0,71689
28,98.5127,12.79,31358,26460,25916,49213,32704,45169,41867,40153,0,30305,22722,0,31631,34835,34730,29633,28131,47456,34954,27048,0,52422
29,98.5127,10.32,59276,66758,70222,83343,61484,75340,78807,68318,10,67928,62147,0,88753,77270,86491,80673,78833,83782,81890,61524,0,84755
30,98.5132,0.7,6300,5339,4865,7060,2951,3800,5228,3830,0,5604,2932,0,3399,3791,2461,3826,3541,6861,1928,3980,0,7763
31,98.5134,10.54,49625,46449,44533,49151,37514,41710,57602,45283,0,44208,42643,0,24227,26694,58455,27635,27104,48720,27660,79248,12,55970
32,98.9839,11.62,960,485,334,1358,3785,1424,544,1360,215,637,988,144,506,856,824,1706,1178,2157,654,622,95,1066
33,98.984,8.98,11,1058,1047,6272,8062,5524,2931,7877,254,901,2062,109,3001,1762,1601,1436,1177,2945,1075,208,38,5227
34,98.9841,7.64,6607,16453,13066,21823,24089,20386,18188,20989,39,19874,20079,10,20444,26488,22478,19403,19614,22040,7127,7206,12,18558
35,98.9841,8.83,2056,3251,2323,5980,9939,5188,3337,7139,311,5690,5365,130,6169,4710,3454,3193,2814,5359,0,763,37,4448
36,98.9842,7.71,7123,16453,13066,21823,24089,20386,18188,20989,39,14679,20079,10,20444,26488,23753,19403,19614,22040,8228,7206,12,18558
37,98.9842,3.74,1650,334,506,2090,29109,2259,570,2882,12,2115,3526,29,1506,347,299,331,221,13863,251,1473,16,1383
38,98.9843,3.66,1650,334,506,2034,29109,2259,570,2882,11,2115,3526,29,201,347,315,331,299,13863,293,1473,16,1383
39,98.9844,7.81,8368,16453,13066,21010,19541,20386,18256,18464,39,10706,15691,16,16250,26488,24081,19403,19614,12893,8636,5416,62,18558
40,98.9844,8.58,1394,5489,3952,10942,9281,10236,6894,8635,392,5852,5344,123,6284,13,4890,20,0,5347,1478,925,77,8714
41,98.9844,8.3,2969,7196,5091,14017,17101,11313,9330,8864,590,7796,8135,196,8637,7669,6467,5613,7178,12822,0,1921,136,11099
42,98.9844,7.91,8368,10484,9439,18754,19501,19612,15651,18464,82,10240,12353,32,13912,14344,13503,12,7712,11313,5417,3932,62,15166
43,98.9845,7.54,1568,18165,14826,21158,23732,20229,11301,20876,33,19899,20079,15,20438,3120,588,789,3595,21812,948,7206,12,16690
44,98.9845,7.77,8368,16453,13066,21010,24089,20386,18256,18464,39,12789,15691,16,16908,26488,24081,19403,19614,22040,8636,5416,62,18558
45,98.9848,3.87,1650,294,330,2090,6252,1029,334,1274,12,657,1068,0,1506,1932,7088,24248,7822,3430,992,579,760,648
46,98.9848,8.38,2933,6616,3662,14017,17101,11858,8942,8864,590,7796,6612,226,6208,7669,6467,5613,5350,6657,0,1921,136,8061
47,98.9861,9.11,11,1180,1149,6272,5801,4516,1101,2126,254,1239,2242,26,3001,1763,1648,1436,320,2945,663,120,38,1831
48,99.0088,8.97,1322,17,0,0,10,0,0,0,0,0,13,0,0,22,20,0,0,21,14,0,0,12
49,99.0091,8.74,0,0,0,0,30,0,0,0,11,0,0,0,0,4751,12,2833,3309,30,1475,0,0,12
50,99.0125,8.14,18,0,0,18,0,11,10,12,0,0,0,0,0,10329,0,6952,3283,18,4200,0,0,0
51,99.5125,12.7,52035,47693,45541,59247,49068,60141,60729,57140,0,50278,48002,0,21150,23231,30979,21928,434,56334,24306,43722,0,63735
52,99.5128,10.25,139878,138956,137071,160084,142495,163812,163041,154337,0,148013,138066,0,121381,118007,126219,111736,113040,143465,118358,128146,12,177252
53,99.5129,12.77,52035,47693,45541,59247,49068,60141,60729,57140,0,50278,48002,0,33423,28338,32483,26784,25303,56334,26203,43722,0,63735
54,99.5131,12.84,52035,47693,45541,59247,49068,60141,60729,57140,0,50278,48002,0,33423,28338,32483,26784,25303,56334,26203,3086,0,63735
55,101.0599,7.25,142,1794,1326,2596,2777,2535,2754,2360,0,2461,1165,0,1640,0,0,16,29,2551,31,948,12,2275
56,101.0711,10.11,7756,7569,6476,8814,7489,8502,9057,7443,16,7254,6903,18,8375,7838,7704,6641,6895,7334,7383,6255,15,9415
57,101.0714,10.16,7756,7569,6476,8814,7489,8502,9057,7443,16,7254,6903,18,8375,7838,7704,6641,6895,7334,7383,6255,17,9415
58,103.0758,0.94,19,4847,2866,14,91,1084,24,0,0,711,367,0,32,20,0,24,18,10,11,3657,11,24
59,105.07,2.64,51,205,3362,78,62,1999,1402,1001,14,1321,2532,0,3540,210,201,112,155,2067,110,11260,12,223
60,105.0708,0.74,51,137,105,143,25,129,95,131,0,88,36,0,85,4285,561,470,695,56,149,126,0,69
61,106.0144,12.7,5758,5521,5561,6740,5450,6476,6577,5547,0,5678,5028,0,2494,65,3210,2707,2816,6741,66,4686,0,6596
62,106.0153,12.77,5758,5521,5561,6740,5450,6476,6577,5547,0,5678,5028,0,3956,2871,3327,3118,3121,6741,2726,4686,0,6596
63,106.0155,12.84,5758,5521,5561,6740,5450,6476,6577,5547,0,5678,5028,0,3956,2871,3327,3118,3121,6741,2726,268,0,6596
64,107.04899999999999,4.18,971,5274,4368,6191,4790,5360,6362,5424,0,4480,5484,0,4511,64,57,74,25,4283,52,2253,10,6764
65,107.0497,1.24,55,87,80,413,96,163,137,2205,0,85,113,12,130,154,150,256,694,128,181,155,10,317
66,107.5174,10.73,5605,5923,4761,6453,4537,5226,6143,5433,0,6006,4810,0,2650,2432,4446,2870,2331,5359,2563,8879,0,6033
67,107.5175,11.1,6072,6188,5344,7527,6550,6798,7181,5802,0,5707,5400,0,3532,3977,5096,3551,3265,6088,3853,8145,0,7007
68,107.5175,12.8,3405,2599,2371,5463,3377,4199,4011,3789,0,3246,2428,0,3619,3347,3608,3384,3058,5005,3421,2968,0,5468
69,107.5176,10.32,5485,5746,6428,7953,5874,6988,7128,6269,0,6492,5258,0,7932,6963,8060,7472,7017,7967,7193,6010,0,7809
70,107.5176,10.8,5605,5923,4904,6686,4556,5226,6311,5433,15,6319,4810,11,2650,2031,4446,2501,2331,5764,2149,8879,0,6675
71,107.5177,11.21,3158,6188,2354,7437,6550,6798,7181,3204,0,5707,5400,0,3792,4057,5096,3551,3265,6088,3904,4273,0,7007
72,107.5177,11.15,6072,6188,5344,7527,6550,6798,7181,5802,0,5707,5400,0,3532,4057,5096,3551,3265,6088,3904,8145,0,7007
73,107.5177,12.73,3405,2599,2371,5463,3377,4199,4011,3789,0,3246,2428,0,3619,3347,3308,3384,3058,5005,3421,6936,0,5468
74,107.6008,1.85,0,10,0,0,0,0,0,0,0,0,0,10,0,12,2343,46,32,0,619,0,0,0
75,108.5174,12.7,108713,98377,95615,125281,100187,117617,124550,109090,0,99425,92172,0,45939,48629,64189,45294,47443,114977,864,90100,0,128590
76,108.5179,10.25,240231,233616,225889,279041,242279,270380,271132,240794,0,243339,220719,10,209866,205663,214757,193009,195159,245257,200923,229990,16,290831
77,108.51799999999999,12.77,108713,98377,95615,125281,100187,117617,124550,109090,0,99425,92172,0,70091,58658,65774,54657,54284,114977,56353,90100,0,128590
78,108.51799999999999,12.84,108713,98377,95615,125281,100187,117617,124550,109090,0,99425,92172,0,70091,58658,65774,54657,54284,114977,56353,6389,0,128590
79,109.0762,10.05,1704,1302,1145,1510,1229,1424,1544,1065,0,1289,1198,0,1234,1246,1122,1336,1210,1213,1261,1214,0,1474
80,110.0189,12.8,7488,6789,6558,9925,7690,10074,9400,9038,12,7315,6904,0,6781,5754,6328,5574,5079,9660,5943,5484,0,10583
81,110.0193,10.29,17028,18024,18425,19382,17856,18815,18890,17318,0,18696,17131,0,17426,16015,16744,16440,15156,18124,15610,17913,0,20145
82,110.02,11.23,2681,3575,1376,7562,3438,2828,3000,6227,0,7032,2497,12,3334,4683,6394,3820,3735,6213,4584,4179,0,8612
83,110.02,10.7,8034,8949,7128,7493,6784,6593,8708,7352,0,7807,7214,0,3289,3195,6058,3577,3264,6740,3220,14341,0,8040
84,110.0201,10.78,8034,8949,7323,7493,6784,7041,8708,7366,12,8448,7214,0,2963,3022,4770,3163,2869,6740,2390,14341,0,8312
85,110.0203,11.04,8129,9158,7805,7349,8172,8610,9556,7021,0,7585,7461,16,4013,3984,6394,3564,3708,6358,2472,12224,0,8577
86,110.0204,11.18,7902,9158,3723,7562,8172,8610,9556,7021,0,7256,7461,0,4013,4683,6394,3820,3735,6358,4584,7140,0,8612
87,110.0205,11.12,8129,9158,7805,7562,8172,8610,9556,7021,0,7585,7461,16,4013,4572,6394,3810,3735,6358,4584,12224,0,8612
88,110.0208,10.84,8034,8949,7380,7779,6784,7041,7942,7366,12,8448,7193,0,2963,2756,4770,3163,2869,6410,2450,14048,0,8312
89,110.0713,10.16,1535,1579,1446,1739,1380,1497,1537,1440,13,1532,1388,37,1736,1340,1486,1291,1439,1486,1550,1199,0,1631
90,111.0207,12.77,31659,29859,27998,33692,30463,34802,35963,32313,0,30068,28751,0,17772,14872,16421,14507,13863,28583,14390,30105,0,36813
91,113.0597,3.17,84,116,116,99,76,138,308,114,80,100,119,37,374,1072,201,190,219,1017,2335,117,1646,260
92,113.9631,12.62,22558,20955,20570,23672,23594,25065,23618,23823,20,21448,22055,15,16819,17489,20566,19172,20084,30621,18132,42268,0,23412
93,113.9633,10.7,33918,37791,42491,31076,28482,31606,33366,36886,68,40027,39218,75,14819,17522,31165,19077,18642,34165,17048,53095,56,33056
94,113.9633,0.71,6189,5485,5626,4714,3281,4522,5580,4128,24,4959,4912,0,3890,4278,3265,4347,4204,7659,2708,4783,11,5237
95,113.9635,11.13,39819,39333,44488,34362,40554,41179,37753,42167,46,42859,44375,56,24019,27277,29270,28325,28136,38840,29407,54359,37,35497
96,113.9636,10.8,35355,37791,42679,31247,29086,32737,33399,37039,68,40027,40316,75,15623,17522,21098,19077,18642,34734,17048,47534,56,33079
97,113.9636,2.26,8272,7178,6320,7070,5737,5538,7506,6033,0,6546,7169,12,6055,7013,7468,8647,8342,10659,5887,6283,0,7242
98,113.9637,10.27,30582,35684,39811,37607,30904,36846,37090,36876,14,37358,35835,53,45779,41636,45329,44049,44101,43264,46281,32536,61,36814
99,113.9638,10.85,35355,37791,42679,31247,29086,32737,33399,37039,68,40539,40316,75,15710,15192,19426,19077,18642,34734,17048,47151,10,33079
100,113.9638,12.76,22558,20955,20570,23839,23594,25065,23618,23823,19,21448,22055,15,21028,21097,20566,22810,22193,30621,22853,19882,11,23412
101,113.9638,12.7,22558,20955,20570,23839,23594,25065,23618,23823,19,21448,22055,15,21028,21097,20566,22810,22193,30621,22853,42268,11,23412
102,113.9638,2.32,8272,6598,6320,6204,5737,5538,6351,5689,0,6546,7169,12,6053,7013,4768,8647,8342,10659,3520,6283,15,6662
103,113.9639,2.19,8272,7178,6320,7070,5281,5538,7506,6033,0,6646,7169,11,6055,7013,7468,8647,8331,10659,5887,6400,26,7242
104,113.9639,11.2,39819,39333,44488,34362,40554,41179,37753,42167,22,23743,24106,56,24019,27277,29270,28325,28136,38726,29407,54359,28,35497
105,113.964,10.32,30582,35684,39811,37607,30904,36846,37090,36876,14,37358,35835,76,45779,41636,45329,44049,44101,43264,46281,32536,61,36814
106,113.9641,11.1,39819,39333,44488,34362,40554,41179,37753,42167,46,42859,44375,56,24019,27222,29270,28325,28060,38840,29407,54359,37,35497
107,113.9641,0.64,6189,4833,5626,4714,2824,4807,5482,4102,24,4959,4630,12,3890,3900,2681,4347,4204,7579,2784,4749,11,5237
108,113.9647,10.55,29767,30554,32394,24412,22770,23785,29465,29025,24,32040,32930,99,14076,17075,33603,18341,18452,30747,17063,49694,63,27836
109,114.0917,0.74,179,565,468,296,408,288,493,424,99,318,492,46,462,32339,23082,29671,25056,472,17252,239,110,360
110,114.0919,3.56,194,253,262,241,210,269,201,305,10,233,270,0,402,3533,1321,3429,2713,251,1874,219,0,287
111,114.0919,3.43,196,318,210,304,258,269,268,319,10,262,269,0,431,3916,1151,3306,2713,256,1874,158,13,287
112,114.0926,0.83,179,385,468,296,336,288,398,424,99,235,279,46,493,32339,23082,6095,4957,472,17252,176,398,307
113,115.9637,12.7,47740,48861,49991,49449,45790,49031,51199,49394,19,49265,49715,28,21691,23279,29015,25638,25973,51728,25568,42697,38,49400
114,115.9642,10.25,102745,107401,109232,112357,106340,114003,116017,108979,46,112700,107545,39,87557,91866,93967,88160,89328,107203,89933,104876,16,115979
115,115.9642,12.84,47740,48861,49991,49449,45790,49031,51199,49394,0,49265,49715,11,31508,26644,30185,28991,28893,51728,27736,3802,0,49400
116,115.9643,12.77,47740,48861,49991,49449,45790,49031,51199,49394,0,49265,49715,28,31508,26644,30185,28991,28893,51728,27736,42697,38,49400
117,116.0523,1.34,302,76,152,217,165,149,149,172,0,82,132,0,506,1248,132,254,258,108,630,79,0,184
118,117.0913,2.49,28,333,1234,50,62,1294,1333,527,0,1865,170,35,197,71,20,86,50,79,47,8986,41,307
119,118.0863,0.58,2175,13485,4986,5526,2298,7460,4540,3358,49,3398,3769,82,18411,6260,24586,9059,16268,2819,6960,2004,35,2891
120,118.0864,12.16,5386,5385,5264,5981,5543,5595,5455,5976,0,5444,5241,0,6020,5786,6648,6074,5655,5355,6365,5403,14,5238
121,118.0865,10.09,4008,4166,3559,3796,4047,4192,4407,4152,13,3647,3493,18,5211,5069,5046,4751,4803,4278,5029,2866,0,4140
122,118.0872,0.72,2032,6174,3093,3152,2379,3648,2600,2502,49,2561,2914,80,16349,5328,24549,6818,12139,2309,6275,1886,46,2539
123,118.0878,9.96,2009,1391,543,2838,2984,195,4125,112,0,2999,1192,0,184,0,1499,0,0,0,0,1093,0,3917
124,119.0142,12.68,6586,5891,5298,7115,6176,6738,6814,6137,15,5857,5686,0,2163,378,3333,324,335,6329,460,9127,0,7305
125,120.0251,12.7,12182,11709,10864,13242,12249,13586,13798,11676,0,11960,10626,10,0,92,6415,140,90,11370,0,12162,0,14284
126,120.0257,10.25,25534,25735,25100,27757,26333,26006,27257,22708,0,26128,23378,0,20183,18465,19456,18505,18433,23407,17821,28997,0,29034
127,120.0258,12.85,12182,1336,10864,13242,12249,13586,1443,11676,0,11960,1193,0,7321,5989,6475,5783,5110,1460,5492,1040,0,1618
128,120.0258,12.77,12182,11709,10864,13242,12249,13586,13798,11676,0,11960,10626,10,0,5989,6475,5783,5110,11370,5492,12162,0,14284
129,120.0809,0.56,92,3078,568,1036,197,1075,757,674,0,658,545,22,5617,3387,118107,14391,30125,581,12620,987,16,191
130,121.065,1.63,72,120,113,1110,146,122,110,3171,0,89,201,0,94,260,203,115,135,656,131,107,0,533
131,121.065,1.83,104,107,32,1472,87,120,94,170,0,124,92,0,146,172,180,126,280,739,98,138,10,621
132,121.0652,1.3,104,2391,167,342,129,569,432,818,0,174,258,0,193,478,149,131,166,486,112,667,0,424
133,121.9627,10.27,3052,2985,2866,3886,3244,3308,3284,3099,14,2767,2909,0,1858,1871,1987,1997,1924,1176,2008,2384,14,3571
134,121.9662,10.12,2688,2779,2866,3886,2841,2395,3284,3039,14,2590,2730,0,1078,942,1550,1025,81,12145,920,2366,0,3571
135,123.044,1.1,117,5017,2031,3011,121,7292,1770,4630,0,1407,2632,0,119,254,211,269,280,1077,272,1640,0,1334
136,123.0441,1.27,258,403,198,3859,150,8665,1982,4942,11,158,280,0,698,208,269,288,198,1325,264,186,12,1680
137,123.0442,1.23,258,372,196,3859,150,8665,1982,4942,17,122,2632,0,636,189,259,288,198,1325,272,186,12,1680
138,123.0447,1.16,258,5017,2031,3518,150,8665,1982,4942,0,1407,2632,0,465,254,259,269,280,1325,272,1640,12,1680
139,123.0449,1.79,89,261,162,312,99,517,212,282,0,211,180,16,159,787,1257,1208,1312,141,7494,145,0,212
140,123.0451,2.11,114,944,344,248,109,519,109,615,21,594,1348,12,146,227,320,218,291,111,339,191,16,849
141,123.1169,3.41,97,2657,2478,4231,5276,3765,3701,3734,33,9267,3801,36,3820,402,275,670,164,3692,237,4784,42,5014
142,123.117,3.34,97,2657,2478,4231,5276,3765,3701,3734,33,9267,3801,36,3368,260,216,224,164,3692,113,4784,29,5014
143,123.1173,3.59,92,381,418,546,414,453,389,361,28,646,580,62,432,3677,385,4956,5211,319,2154,413,1037,398
144,124.0391,0.95,433,1372,373,909,1028,1196,993,1436,0,1351,3126,0,265,1134,465,639,431,825,535,261,14,1971
145,124.0398,0.85,293,12464,1116,408,788,1196,914,1436,12,1351,3126,0,1073,1134,1354,857,1376,415,2673,317,14,1946
146,124.0866,8.98,16,8810,7817,12136,9064,8763,10878,8329,10,4390,10633,0,11891,11354,10283,12308,12422,10739,7680,8722,0,13980
147,124.0867,8.4,14519,7565,6589,9625,8493,8500,9598,5096,18,7424,8007,0,9815,9668,9157,7948,9368,10300,5783,6380,0,9240
148,124.0868,11.96,5393,4891,4951,5023,5103,5183,4874,4594,29,4551,4729,0,4686,4734,4844,4257,4214,5052,3975,4962,22,4626
149,124.0868,8.35,12936,7565,6589,9110,8214,8097,9598,5096,18,7424,8007,0,9815,9360,8608,7948,9165,9287,33,6380,0,9240
150,124.087,12.26,4627,5102,4704,4817,5363,5215,5085,5316,21,4999,4680,18,4933,4792,4589,4384,4355,5034,4276,4886,10,5038
151,124.087,8.04,7973,5113,5174,5577,4514,4625,5636,3721,0,4766,4848,0,5883,4966,5376,23,4666,6687,2897,3835,0,6246
152,124.0871,10.11,16719,16815,15977,17368,17000,17439,17703,17004,20,16306,16668,22,16406,15752,15797,15040,14541,17587,15083,14815,112,17299
153,124.0871,8.47,15723,10574,9152,10651,8493,9791,9598,7736,18,7424,8370,0,10307,10485,10765,7948,9368,10300,6715,7856,0,12591
154,124.0871,8.84,20783,11800,10320,12263,9748,8763,12510,9009,10,9414,11828,12,13235,11354,10283,12308,12422,13647,7680,10772,0,13287
155,124.0872,10.0,17770,16468,15977,13043,12108,10660,15055,15290,0,15007,16097,0,11369,0,13702,0,10805,16,0,14587,14,14413
156,124.0872,8.61,16061,11268,10005,10831,8783,9791,12704,7736,11,9799,11038,0,12855,10485,10765,0,15,12436,6715,7856,14,12591
157,124.0873,8.76,20783,11685,10320,12263,9748,8416,12510,9009,11,10112,11828,12,13235,11154,10283,12308,12367,13647,0,10772,0,13287
158,124.0873,12.02,5393,4891,4951,5023,5103,5183,4862,4594,29,4683,4729,0,4686,4734,4844,4512,4214,5052,3975,4962,22,4898
159,124.0873,8.56,16061,10574,9152,10831,8783,9791,12704,7736,0,7223,8370,0,10307,10485,10765,0,13,10300,6715,7856,14,12591
160,124.0873,10.16,16719,16815,15977,17368,17000,17439,17703,17004,106,16306,16668,107,16406,15752,15797,15040,14541,17587,15083,14815,112,17299
161,124.0873,8.17,7973,6264,5174,6962,6186,5721,7687,4170,0,4766,5912,0,7209,17,5839,27,3737,8469,16,3972,10,6246
162,124.0874,8.91,20783,11800,10320,12263,9064,8763,12510,9009,10,9414,10633,0,13235,11354,10283,12308,12422,13647,7680,10772,0,13980
163,124.0879,9.24,13475,5565,307,7321,1182,0,7521,560,10,3801,2069,0,2823,4379,3727,4327,4228,1949,2233,6878,0,7527
164,124.1174,8.98,16847,0,0,0,14,17,24,12,0,19,0,0,24,0,0,0,0,22,0,13,0,17
165,124.1178,8.5,0,14,30,18,0,12,21,10,0,0,12,0,0,24,10,9529,10729,13,0,11,0,11
166,124.1181,8.69,10,0,17,14,0,20,21,20,0,15,12,0,22,10707,0,10266,11828,13,6834,38,0,30
167,124.1217,8.27,24,16,0,47,16,16,12,14,0,22,28,0,12,6552,18,6932,21,13,4670,15,0,10
168,125.9859,12.8,9439,9177,9401,8831,9257,9861,9620,9818,237,9242,8586,323,7740,6042,10086,6984,7075,8665,6158,8578,245,9681
169,125.9859,10.82,2622,2509,2646,2471,2812,2514,2643,2742,113,2479,2753,108,2684,2799,3001,2683,2900,2680,2994,2457,126,2508
170,125.9863,10.89,2622,2459,2362,2245,2812,2514,2643,2742,154,2479,2539,108,2684,2640,2979,2683,2696,2667,2858,2423,114,2588
171,125.9863,2.07,2315,1496,1408,1641,1942,1869,1564,1534,70,1642,1637,57,1558,2362,2357,2057,1808,1667,2221,1457,50,1660
172,125.9864,10.28,29773,28168,28209,26861,30523,30046,28230,27854,594,27869,28618,752,30262,30164,30558,29158,29334,27381,30739,25959,707,28307
173,125.9865,1.16,2347,1483,1572,2000,2222,1845,1859,1715,38,1368,1687,56,1872,2510,2218,2527,2213,1947,2647,1258,55,1931
174,125.9866,10.33,29773,28168,28209,26861,30523,30046,28230,27854,594,27869,28618,752,30262,30164,30558,29158,29334,27381,30739,25959,707,28307
175,125.9868,12.94,9439,9177,9401,8831,9257,9861,9620,9818,101,9242,8586,148,10885,10649,10480,9978,9554,8665,9828,3096,245,9681
176,126.5311,1.57,39,492,4525,17,39,19,0,21,0,1348,484,0,17,27,60,15,14,10,43,3784,0,28
177,126.5311,1.77,28,51,639,1608,88,3341,2928,2186,0,114,654,0,25,13,67,30,12,217,48,253,0,975
178,126.5313,1.95,34,45,201,2070,52,199,2897,132,0,114,63,0,881,11,50,24,31,250,36,308,11,984
179,126.5315,1.82,36,58,449,1938,88,3341,2928,2186,0,114,60,0,22,13,67,30,31,249,36,308,0,984
180,128.0191,0.68,6797,280,158,253,268,254,156,436,0,193,226,0,239,275,110,165,203,371,838,179,0,223
181,128.0198,0.56,6411,280,158,253,268,254,156,1079,0,193,226,0,751,1050,110,201,220,371,1672,179,0,304
182,128.9508,10.43,21310,21173,22360,27397,22342,26943,26745,25685,53,23518,22411,76,13962,10913,9914,10445,10988,22471,10414,17922,90,30157
183,128.9509,10.99,5743,6858,5545,6270,6104,7347,6804,6436,56,5793,6910,49,6082,5492,5049,4961,5413,5875,5015,5312,96,6400
184,128.951,10.61,10578,10590,10502,13071,11976,15270,12623,11973,77,11411,11110,104,14261,10629,9481,10445,9931,10755,10590,7418,118,12902
185,128.951,10.51,21310,21173,22360,27397,22342,26943,26745,25685,53,23518,22411,76,14261,10913,9914,10445,10988,22471,10590,17922,103,30157
186,128.951,10.55,11709,12096,11746,14399,12660,26943,13966,14259,63,12355,12226,104,14261,10913,9914,10445,10988,11523,10590,8036,118,15009
187,129.0524,0.59,958,1157,1034,2329,1163,1389,1482,1506,108,1276,1353,66,1247,2799,2262,1677,2620,1676,2783,592,129,2163
