row ID,row m/z,row retention time,29342_P5_RF3_01_620.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area
27,445.314000190449,271.031248294718,76638.3203125,70112.3671875,55384.23828125,290608.5,74266.3828125,66854.265625,91174.0625,83582.6953125,73246.5,90512.203125,481538.59375,139956.703125,81217.2265625,308484.1875,103002.296875,156790.09375,55620.8671875,195239.703125,83265.8203125,117898.296875,163520.90625,0.0
28,879.602148165343,412.943989556999,127986.0,220908.40625,203722.296875,518905.5,119984.203125,148899.40625,209580.703125,282663.09375,210342.40625,199038.0,623568.1875,215265.09375,166682.296875,680268.8125,263786.6875,390161.5,60273.71484375,797141.6875,228813.09375,222336.703125,120108.703125,0.0
29,835.57587540862,413.463725737821,394392.40625,470074.6875,400409.3125,757599.8125,221561.90625,353803.0,474663.6875,510243.09375,381809.90625,446119.0,888330.375,456556.0,337152.5,909496.8125,540757.375,678201.0,154762.703125,895921.875,446655.6875,434960.90625,255864.0,0.0
30,551.355359857277,309.45489282656,88263.7890625,89030.5390625,60875.87109375,125347.203125,147836.796875,78668.1328125,55501.171875,83266.296875,51723.46484375,70752.34375,276740.90625,105077.296875,104095.0,227596.90625,78953.828125,124592.6015625,73674.2109375,163601.203125,85700.796875,110391.203125,183309.203125,0.0
31,681.515324655486,424.859486300177,746008.8125,762796.125,0.0,2855799.0,273352.5,748379.875,969784.8125,874893.3125,713936.0,1163188.0,2447860.0,789651.875,693653.625,2812776.0,854642.1875,1934661.0,137143.796875,2492743.0,1025007.0,765482.3125,418641.1875,16063.05859375
32,727.4608760659211,299.538606465886,14944.505859375,27151.857421875,23563.58203125,68476.3125,117433.296875,29387.609375,32736.98046875,54624.94140625,23038.626953125,26353.10546875,217343.796875,99815.5078125,52513.640625,191693.59375,33232.94140625,143367.0,28752.99609375,173330.0,20609.142578125,110793.1015625,173489.90625,0.0
33,667.367764477176,329.573263267887,69276.6328125,81684.96875,52097.1953125,66990.875,102392.1015625,57489.7109375,72851.5078125,65656.4609375,35087.66796875,54588.2734375,315161.8125,114967.296875,81994.09375,284691.59375,84830.3515625,121294.5,43065.7578125,227734.796875,72495.3046875,114673.8984375,110121.5,0.0
34,477.37897832395,397.78214221445,112396.703125,144466.296875,106183.203125,430325.59375,40583.33984375,104690.203125,161163.296875,119514.6015625,106035.1015625,187940.90625,484147.5,127188.6015625,143170.90625,610866.375,149222.40625,303134.6875,23837.54296875,387558.3125,134514.0,151800.796875,48574.31640625,0.0
35,742.567756029516,420.466838101015,258748.796875,327438.6875,268282.8125,423539.40625,152796.59375,248309.59375,351312.3125,356291.6875,246190.203125,276475.1875,435373.0,326426.5,235409.5,439640.8125,407200.90625,394115.5,93552.4921875,460319.5,316852.09375,307158.1875,199995.296875,0.0
36,633.454746042866,359.73788691429,54640.3984375,154757.0,105103.5,0.0,353605.8125,149462.40625,228365.703125,277572.40625,234312.40625,281550.09375,17132.234375,218021.296875,170511.59375,50914.53125,208398.59375,415687.09375,208982.5,715968.8125,289390.0,202386.59375,448905.8125,24428.40234375
37,874.646615730407,409.033240224113,43678.1796875,75472.1328125,65890.9765625,137338.40625,24111.296875,26745.94921875,68352.5859375,91257.859375,61549.4375,38428.63671875,130055.8984375,71467.71875,34130.4453125,198740.40625,85420.015625,112153.1015625,10506.8876953125,236851.59375,55718.23046875,56034.65625,28735.966796875,0.0
38,601.540871900057,329.560311035025,1489328.0,3172687.0,169113.5,314273.5,5118347.0,86085.7109375,27624.345703125,6845624.0,64044.35546875,28000.1640625,1401027.0,155148.40625,185262.5,3837948.0,1484558.0,250849.203125,965107.625,8517707.0,395336.1875,74746.703125,366017.1875,0.0
39,282.27940519408696,390.39203053317,68059.546875,65255.04296875,64122.4375,19283.662109375,75425.5703125,95394.1328125,51188.47265625,65724.484375,58900.84765625,62650.0234375,69121.421875,24022.822265625,74885.8125,140482.296875,154662.59375,37917.6484375,11464.9482421875,71700.609375,71663.2734375,20627.689453125,178696.59375,0.0
40,807.544691380206,372.49289192947504,286270.59375,233381.5,188526.90625,623227.3125,64026.98828125,199832.09375,255517.0,227336.90625,221933.296875,268946.09375,913388.6875,198548.703125,176670.703125,993432.125,259880.90625,395524.90625,51890.71875,719405.625,252933.90625,257008.796875,71020.71875,0.0
41,851.570973884058,369.66944847340795,151949.296875,100228.6015625,59491.1328125,406125.1875,17807.912109375,58544.1953125,106573.3984375,114088.3984375,90759.5625,84567.5,509370.3125,112817.5,53779.22265625,703499.3125,109914.8984375,216846.296875,17845.484375,475003.1875,69214.046875,121843.203125,22223.541015625,0.0
42,202.18043460264198,201.02816644761,49175.0703125,129739.703125,174069.59375,113551.0,164722.0,155487.203125,193272.203125,204747.5,323977.3125,262359.40625,84668.5859375,64057.68359375,105461.5,68169.78125,180860.0,277366.0,158952.09375,38990.09375,267991.5,69549.8046875,193704.09375,0.0
43,441.321646442936,316.53449008594504,23903.826171875,24521.150390625,16806.697265625,44480.9140625,40424.69921875,23031.189453125,21584.0390625,25137.234375,17766.779296875,24942.029296875,126168.1015625,32454.869140625,28362.24609375,86424.421875,23762.259765625,37427.69140625,21103.703125,38693.85546875,25788.07421875,28189.5390625,55878.515625,0.0
44,429.31856242941103,324.840689170722,17234.400390625,155575.90625,90820.953125,13543.1611328125,180482.5,90756.0234375,115596.6015625,0.0,99811.1015625,126879.796875,76967.1640625,177519.703125,168894.296875,202712.703125,102858.203125,209420.40625,189290.59375,584456.875,160539.5,120522.203125,252971.796875,11797.7333984375
45,230.21180583433997,239.208915997205,42402.9921875,56443.42578125,101174.203125,388309.0,107238.203125,71058.6484375,103270.3984375,84228.7578125,176286.09375,100200.796875,101049.203125,30475.580078125,37352.4296875,115581.296875,88451.2421875,169056.0,127373.8984375,44919.64453125,163019.5,35907.74609375,297249.6875,0.0
46,525.267552947671,271.21561774606397,92032.6328125,84643.7578125,80288.2265625,155130.0,118412.5,62974.703125,91464.4453125,104900.1015625,63958.51953125,67222.71875,263054.90625,133619.0,68490.0703125,197994.203125,111326.203125,136091.0,52447.85546875,174532.0,96092.6640625,131516.40625,39880.41015625,0.0
47,791.549470293028,416.350213406304,852076.1875,765183.0,787575.0,1042667.0,387521.3125,698849.6875,822288.0,873894.625,710593.375,881084.3125,1233961.0,754250.0,743440.8125,1064058.0,1008951.0,1127105.0,337880.8125,0.0,958967.3125,766374.125,447438.40625,40017.36328125
48,401.287767898481,274.19604161116797,116692.203125,105709.3984375,89563.328125,262352.40625,112361.796875,106786.8984375,125543.0,118007.1015625,123592.5,105708.796875,628942.6875,207737.703125,116691.203125,400373.90625,134630.59375,222318.703125,76208.1953125,282808.8125,109404.296875,137525.796875,230882.203125,0.0
49,385.258737886132,303.450980559729,29950.921875,38532.78125,19208.046875,33298.6015625,45398.328125,30449.3515625,32669.06640625,36034.640625,30204.46484375,32300.8046875,85636.7265625,38176.078125,22287.99609375,93702.5625,35099.90625,41340.97265625,24259.849609375,81090.828125,31836.611328125,38868.28515625,25841.59375,0.0
50,610.489217766621,431.635175369266,129145.703125,322375.1875,205790.40625,439880.0,170878.09375,246625.796875,315561.90625,365253.40625,310764.6875,267808.5,0.0,334362.8125,235138.203125,370203.90625,369445.1875,508507.6875,103925.3984375,470167.3125,336457.09375,368502.1875,200173.5,13302.8388671875
51,785.562891803976,375.70804733242994,149173.796875,66643.4921875,99665.9453125,473056.6875,17608.12890625,79617.2890625,81163.25,113200.0,81210.0078125,155614.59375,768736.8125,82147.8671875,62037.26953125,1080494.0,73053.6640625,221251.296875,10305.03515625,496544.1875,119184.296875,104861.8984375,17946.775390625,0.0
52,637.489220293581,428.921475983679,760027.6875,895654.3125,834676.1875,3251679.0,433599.8125,788217.125,1079421.0,1054201.0,874034.0,1187309.0,2704631.0,852544.0,817823.6875,2987149.0,1012651.0,2563755.0,0.0,2612529.0,1213464.0,958074.125,487865.09375,22722.439453125
53,771.486983897312,297.710429998187,17149.431640625,27605.65234375,24139.201171875,31217.771484375,96488.015625,23436.4921875,26367.603515625,35177.8359375,23762.33203125,27026.94140625,175835.796875,67855.0703125,33758.0546875,165754.203125,28643.498046875,122799.6015625,23959.751953125,153568.59375,31739.90625,91475.8515625,149960.59375,0.0
54,258.243192191215,288.951159299458,51686.7265625,0.0,191580.0,944431.1875,239032.5,180001.59375,215758.0,197420.40625,352255.59375,243212.40625,376612.0,49791.7734375,82210.1328125,327414.3125,131469.40625,467777.3125,221310.59375,117406.0,302742.59375,80732.328125,892587.3125,21463.55078125
55,200.20118451735803,274.441170416598,15225.1962890625,55654.953125,103132.1015625,230230.90625,52990.39453125,45435.20703125,99347.0546875,87709.625,130377.703125,84493.4921875,66352.3359375,37867.97265625,30049.75390625,14946.943359375,84898.421875,132125.59375,32009.791015625,19562.65625,109663.8984375,40342.08203125,27708.720703125,0.0
56,813.593920459692,413.864770711996,249122.203125,269767.59375,124462.1015625,985160.375,70199.84375,172997.09375,258348.296875,299826.09375,184247.796875,276861.1875,1206075.0,218305.796875,168763.296875,1493417.0,348816.90625,511737.59375,33498.76953125,1062449.0,337541.1875,232031.0,65234.63671875,0.0
57,611.30458150997,273.991663639325,68345.46875,51637.6015625,46300.109375,118631.3984375,103022.5,43808.73046875,54565.3125,88529.90625,52233.73828125,48825.68359375,245226.203125,114492.703125,47707.08203125,178368.09375,89395.8828125,125905.5,42663.42578125,155808.703125,59373.0390625,120143.5,38400.6328125,0.0
58,379.30571988955904,267.866420081622,38658.05859375,25529.08203125,23671.47265625,92345.4296875,26895.142578125,32080.177734375,36428.38671875,53673.11328125,36155.9765625,42529.1875,303743.09375,57337.6484375,35122.3984375,220086.796875,35886.09375,61036.66015625,29207.587890625,117724.296875,47759.70703125,46239.6328125,69329.1796875,0.0
59,631.439573358649,384.21394067203397,894251.6875,988052.6875,963104.3125,1576391.0,322019.09375,891350.125,1025714.0,1154937.0,1090182.0,1135620.0,0.0,921544.625,840750.8125,1637180.0,1119005.0,1353963.0,231824.703125,1523840.0,1032004.0,1031077.0,406272.5,20450.75390625
60,521.405185098598,393.115991819302,137114.703125,163570.09375,213013.59375,682710.6875,69614.609375,192447.0,251949.40625,188732.296875,207973.296875,294139.0,793379.875,184147.0,215719.40625,1008253.0,235675.90625,477263.0,34207.3515625,656497.6875,273722.6875,211729.59375,97956.640625,0.0
61,701.393334529344,159.30273033823602,134627.0,19833.529296875,15818.5625,357775.6875,58244.79296875,19260.3984375,22082.681640625,47508.65234375,19279.537109375,21173.65625,297502.1875,53121.3203125,20151.265625,267790.6875,23181.970703125,69802.2421875,0.0,293044.59375,34609.12890625,31476.947265625,168042.703125,15025.2041015625
62,639.336201796756,303.64867016758,25795.169921875,54778.5234375,43733.1484375,47931.51171875,46343.921875,44511.18359375,47695.25390625,50461.90625,40131.5625,43173.10546875,208350.09375,46743.16796875,40117.96875,23753.0703125,62447.1640625,51389.40625,39824.1015625,68734.265625,50752.9765625,47401.6328125,38017.64453125,0.0
63,463.30356489159004,315.754198554053,120024.296875,127156.8984375,89249.3828125,141249.09375,186190.90625,103891.703125,107391.1015625,120350.703125,101865.796875,102747.8984375,320962.59375,131730.90625,121440.296875,239884.796875,111990.6015625,146388.296875,97670.65625,177317.5,111717.8984375,131800.203125,205588.703125,0.0
64,507.329566938424,313.520378769105,112540.1015625,104751.203125,83574.015625,155733.203125,185076.5,99844.9140625,104016.0,112185.703125,82056.9453125,96931.7890625,356208.0,129032.0,132302.59375,268634.90625,102237.5,153433.09375,93281.6640625,187923.90625,110853.703125,138298.203125,232812.703125,0.0
65,566.463098350124,444.57432251322194,58308.546875,193096.5,151918.40625,177286.703125,55302.11328125,154709.90625,194522.203125,201452.59375,191216.5,166466.296875,193149.90625,198107.5,153677.40625,221469.703125,207347.703125,274254.09375,47705.0078125,203482.0,205198.703125,181177.5,91656.1796875,0.0
66,467.262076020084,298.80754412543996,18988.607421875,99977.1640625,71278.1796875,37772.52734375,122645.203125,74581.5625,70303.1171875,88905.6015625,79168.6484375,69803.0546875,174503.40625,45299.4453125,90116.6640625,146620.703125,100327.1015625,44669.17578125,61497.1015625,137209.90625,75895.4375,40880.4296875,27606.53125,0.0
67,543.387079665392,393.57990119933197,582158.1875,758332.1875,737481.6875,1174481.0,287448.8125,660616.125,774861.6875,748741.625,807656.375,808778.6875,1246181.0,782581.625,670509.8125,1440431.0,827448.5,1279567.0,183022.796875,1398883.0,806456.875,820567.1875,311128.8125,0.0
68,246.24301547192002,208.36571935878501,16532.32421875,32329.298828125,41012.26953125,101263.1015625,78090.359375,66686.6640625,38616.8671875,91929.5234375,51618.921875,55566.91015625,0.0,54532.30078125,38867.50390625,130777.296875,49029.1953125,67004.5859375,67462.484375,115648.3984375,227929.5,31888.94140625,764538.8125,20665.048828125
69,571.418504786321,443.68797658322,713643.6875,1579502.0,1364862.0,1619926.0,668219.8125,1332980.0,1458371.0,1644037.0,1505142.0,1380511.0,1508253.0,1544058.0,1329608.0,1702791.0,1622351.0,2241829.0,548066.375,2249757.0,1634110.0,1433450.0,776484.6875,0.0
70,697.341932912712,278.718860027664,36181.0078125,37053.953125,34858.6328125,98044.4375,73609.234375,32117.3046875,41162.15625,51251.69140625,34837.390625,34139.421875,236193.09375,99271.1875,34825.2890625,146833.59375,50621.203125,97604.109375,26908.205078125,142407.5,41134.5234375,97761.78125,34991.09765625,0.0
71,495.293306191215,335.33497724279596,16044.1484375,56964.046875,25956.4140625,62901.328125,67262.1875,51644.05859375,22863.60546875,55573.796875,50227.8671875,43988.23046875,282043.6875,73493.625,28568.484375,295762.5,58289.6484375,91231.3359375,40962.84375,179258.40625,27813.5625,80791.6328125,71833.2265625,0.0
72,497.236391700667,241.455722788811,65492.28125,54097.24609375,40127.53125,46927.5390625,57462.4609375,48688.09765625,61564.87890625,64834.19140625,57463.6015625,43591.234375,159797.5,62629.01171875,52630.0546875,149484.203125,73637.1640625,79653.59375,37129.36328125,140982.0,52225.21875,58629.578125,11220.212890625,0.0
73,461.38414824013495,451.728249989604,144729.203125,479912.09375,286623.8125,396099.3125,193524.703125,268421.0,380067.90625,373417.59375,271750.6875,371712.6875,684111.625,254286.09375,265917.40625,633909.1875,473489.90625,482781.40625,111706.1015625,623054.6875,446922.59375,305913.8125,190039.90625,0.0
74,283.263382531297,425.582163855913,26125.01953125,23259.74609375,19595.7265625,498046.09375,595282.625,10083.9599609375,84288.28125,0.0,153157.09375,9595.7421875,351084.0,183706.0,27143.3046875,46455.4296875,29054.783203125,403024.1875,10812.6513671875,367465.09375,202630.09375,56852.98046875,87708.609375,20394.19140625
75,857.6203917058859,410.245148154633,111654.203125,112850.703125,54704.265625,520552.5,22950.00390625,71403.2265625,103306.796875,115279.203125,54505.56640625,74910.046875,646965.5,78596.2578125,41760.76171875,899929.125,151412.09375,209664.203125,12448.2353515625,581529.0,111660.1015625,97876.0625,37521.1015625,0.0
76,265.252857217631,331.182534011897,404462.09375,793229.375,117903.1015625,171537.40625,1004373.0,89179.7109375,37903.171875,1252192.0,61856.3671875,39699.0390625,377078.1875,130552.203125,127913.203125,572405.375,392594.3125,134094.296875,417100.59375,1257712.0,246728.90625,82549.7421875,199200.59375,0.0
77,553.298887921017,299.27521502454204,27197.294921875,57278.75390625,47583.7421875,18151.310546875,67932.421875,29068.40234375,50752.1875,58581.22265625,47184.66796875,43624.1953125,137739.703125,58204.3046875,53572.78515625,129393.3984375,66828.1875,64621.60546875,43776.08984375,127021.3984375,52743.60546875,56732.41015625,40173.2109375,0.0
78,478.410639473548,448.23584948801596,12039.5166015625,31036.400390625,32928.58203125,19851.44140625,20947.72265625,31497.109375,37386.05859375,34538.55078125,37817.10546875,31288.53125,37696.6875,35869.31640625,25545.28125,42041.3515625,36806.5,48280.58203125,14024.6171875,51891.16015625,40793.2734375,39220.08203125,21705.38671875,0.0
79,473.34516975114997,321.837399790495,0.0,168379.703125,117606.8984375,25347.5859375,217778.703125,126940.296875,158660.40625,184086.296875,139317.203125,177264.796875,39090.578125,187212.203125,147942.203125,131137.296875,173986.90625,253217.296875,94523.203125,599155.8125,185778.59375,121047.3984375,281859.8125,8129.8583984375
80,501.376140283391,368.54294325519095,0.0,222229.203125,144260.59375,21001.375,301261.0,146577.296875,219792.703125,261180.796875,209356.796875,174384.296875,35114.453125,236370.796875,182832.0,57973.1953125,222165.796875,411394.1875,204145.0,922096.3125,256353.40625,218527.40625,422498.6875,22485.28515625
81,561.397712232321,315.749627495638,0.0,170696.40625,88085.359375,17523.216796875,207864.5,134488.296875,175096.0,195015.796875,146733.203125,178885.40625,31362.11328125,170462.203125,148996.296875,98147.796875,164457.59375,240972.0,141217.703125,566211.1875,159779.203125,134172.40625,272130.09375,9842.6318359375
82,605.4239382417791,316.717694287931,0.0,162429.5,136684.203125,14553.9609375,215936.796875,134855.5,171789.90625,214546.296875,144780.796875,180868.703125,25482.080078125,181821.5,140975.09375,78501.6015625,157743.703125,254374.796875,137949.703125,534637.6875,166302.59375,124205.1015625,287758.8125,10789.861328125
83,214.21688250438302,314.580407914487,0.0,160289.09375,14578.103515625,521969.5,278331.0,355123.8125,334157.90625,236153.5,364058.90625,227646.40625,129080.1015625,159660.796875,143542.59375,56827.42578125,245231.90625,363271.1875,235441.90625,91973.359375,330914.90625,171908.796875,212748.09375,25388.001953125
84,200.20120544288602,348.760162297018,30757.1171875,54529.50390625,62475.80078125,96740.625,46992.39453125,109075.203125,89463.4609375,53624.2421875,63252.85546875,0.0,48442.20703125,83557.6953125,54841.12890625,30035.1953125,56480.0078125,95573.2421875,74141.765625,23673.3515625,69026.3359375,80799.03125,0.0,7186.9306640625
85,423.331900294019,268.118764489289,34298.48046875,19413.32421875,17087.017578125,45795.51953125,18949.9140625,21834.26953125,22704.55078125,32904.12109375,22494.341796875,27027.771484375,242240.59375,40269.7734375,32107.427734375,174072.90625,29966.333984375,43551.3515625,0.0,95218.234375,22405.798828125,33194.28515625,42747.96875,0.0
86,549.4364496132611,437.98759386809303,436979.90625,787159.6875,711229.875,1164520.0,503683.8125,472593.0,822481.1875,839340.625,548204.875,0.0,1184223.0,531929.125,573657.875,1497087.0,789281.375,1023243.0,240519.203125,1418214.0,875677.375,0.0,193138.59375,15621.4384765625
