row ID,row m/z,row retention time,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
23,99.513,764.7,293868.61000000103,388091.513384615,328995.510428572,397788.32953846,427363.57569230703,307073.644153848,279805.7333125,351145.307333334,260613.8105,331969.428000002,0.0,332933.098692309,309354.550833331,409735.20342857204,365125.700916668,0.0,335150.794285714,0.0,274126.27941176604,326047.16282353,254413.853823528,239133.502588234
31,101.071,621.1,31207.871333333198,55660.9977692306,40156.5527777777,48367.5764000005,59528.928000000094,43867.2153846153,54978.552461538704,39799.815,44693.0003076925,41968.135909090495,0.0,56043.7488888887,49043.90769230731,59004.7524999999,48504.4495384617,0.0,42337.1832999999,0.0,44173.245399999905,43438.3077272725,41079.5177692306,43484.138714285604
34,106.015,763.4,31119.5148333334,35121.3138888889,0.0,34518.5212500004,37423.1301818186,0.0,0.0,37184.9684000002,0.0,0.0,0.0,0.0,0.0,37889.7899999999,31735.074583333397,0.0,25232.143200000097,0.0,0.0,0.0,0.0,0.0
36,107.517,647.8,44014.375384615305,64005.7090909092,32979.3415714284,61353.930749999905,40589.4647142857,0.0,56369.1916666662,48961.375846154006,32892.1524285711,215087.827580644,0.0,28435.136000000097,135488.776484848,131970.09219230802,40757.740000000296,0.0,38439.0346153845,0.0,26462.842874999904,48781.24391666691,49978.1921538463,41899.3039999999
37,108.518,629.8,1266189.21,1564921.52191666,1407543.2635,1525536.88991666,1679424.675,1228927.6535,1286037.00283332,1338259.476,1232965.28,1271384.44781819,0.0,1325342.19916667,1320184.305,1551405.0606923,1379663.50425,0.0,1355498.376,0.0,1253405.78338462,1348411.51523076,1198763.00353846,1202541.00507692
38,108.518,764.7,622303.220000003,836838.4160769209,669353.262000004,792967.8421538441,888138.0378461521,601735.626384619,607096.3279375,747547.9075384621,564284.816999999,699993.6975000029,0.0,720017.012307695,664246.695,850223.6348571441,732436.94785714,0.0,682320.2502857139,0.0,578691.158823532,673616.198499996,517211.16012500104,521320.282411761
43,110.019,637.8,70120.2450000004,55433.6955714286,76633.08800000009,89490.1333333336,69717.34399999969,84903.5848888885,67717.2322857138,79754.0081250003,55251.9472857146,79010.6377499997,0.0,79997.9968888888,34032.8464444446,74442.1735000002,0.0,0.0,86642.6909999995,0.0,65839.882,78887.742499999,87254.267000001,72139.33400000031
55,113.964,661.6,1117934.07253659,455881.91400000104,247746.118153846,281048.059999998,1533820.79862857,797153.540666664,738690.915000001,532470.206294116,319440.31692307803,1294736.73,0.0,246196.900384615,548567.58282353,490243.11331249704,468519.173739131,0.0,413692.128333335,0.0,763231.984348485,319421.491416665,449821.05599999795,76271.6939999976
56,113.964,762.2,299704.145499999,254990.35100000002,355874.27062963,294925.678823531,246884.67199999897,335342.622709678,320268.806608695,296954.257285714,215705.62300000002,449251.7488125,0.0,323812.72464000003,309886.341599999,82270.4712857137,338209.488913043,0.0,267918.121333332,0.0,292526.968421052,201280.437750001,325244.01568421104,194275.67399999898
57,114.092,45.6,0.0,0.0,0.0,50170.0227,0.0,0.0,0.0,0.0,247347.17892857103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347876.976375,224791.256571429,291267.14871428604,243219.536142857
59,115.964,629.6,622135.023999995,625975.795636359,623726.491499999,643948.657333329,658776.3758333321,614970.169461539,545322.040923074,587618.873,549702.024666669,582422.529333335,0.0,570877.063333333,610217.380307695,654870.33553846,631703.250000001,0.0,631154.509499999,0.0,558097.155000001,586076.83130769,541541.9900769229,551600.441769229
60,115.964,764.7,347914.766769232,333869.606538461,318594.434000002,339170.31485714397,342851.733230769,340988.809461541,280233.158125,342562.472769229,293436.8,348789.69586666697,0.0,321773.18314285803,341848.0275,358749.845142858,343171.22742857,0.0,350730.277714285,0.0,274773.456842105,310004.667833332,286926.21088235197,284902.354058822
68,118.086,34.7,0.0,42648.9618,0.0,68162.2263333333,0.0,0.0,209517.89142857102,0.0,60217.040727272695,0.0,0.0,0.0,108105.7064,0.0,0.0,0.0,0.0,0.0,42753.1866666667,188513.874888889,77872.6718181818,133098.2904
69,118.086,732.6,0.0,47604.514285714504,0.0,64250.7580000002,0.0,0.0,55556.4567826083,34526.9571428571,47524.873846153605,27696.915230769,0.0,44835.8373157894,15663.1004999999,20931.5399999999,51963.951649999806,0.0,44171.4233846154,0.0,43066.6971428571,52325.82225,23417.8866666666,30163.4104615386
73,118.967,763.5,23876.814,59353.1222307691,50480.9440000003,36903.4834999998,60892.7304615384,46653.0321818184,33387.399272727205,52828.2773333335,0.0,52146.477500000095,0.0,34385.571999999906,32629.4661818179,58692.1840000003,34283.7160000002,0.0,52940.3210000001,0.0,0.0,0.0,0.0,0.0
75,120.026,765.1,64085.252000000306,84530.8587272721,75950.1349090905,82938.2955,100226.928461539,70798.9674999999,60999.848799999694,67625.63836363661,23428.654749999903,85529.1239999998,0.0,69704.2780000001,74843.1625454547,89122.74000000051,73201.64345454531,0.0,71620.44444444441,0.0,44914.674000000196,60840.1873750003,51326.415000000095,0.0
76,120.081,34.1,0.0,0.0,0.0,0.0,0.0,0.0,38356.5364,0.0,63761.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684892.8348,0.0,158446.7456
79,121.023,764.1,0.0,35411.64,32569.0155555556,26622.1731111111,32413.5515555558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35711.6379090911,22746.06,0.0,32026.6080000001,0.0,0.0,0.0,0.0,0.0
80,124.087,533.0,126821.0295,0.0,550326.18532258,573062.481962265,338503.4445,267005.616827586,393726.8368,327244.230838709,50511.3417999997,0.0,0.0,174656.09399999998,95489.16622222221,108607.965923076,60026.52825,0.0,0.0,0.0,77845.0488888892,609083.5640526321,127136.766923077,105436.64300000001
81,124.087,617.0,134008.628625,122263.87127272699,74510.8908000002,61557.1389999999,114899.8452,64405.723636363604,107136.42800000001,129608.83000000099,25454.5875,110142.03949999901,0.0,116612.090000001,72043.44780000059,120448.28036363599,36260.8154999997,0.0,60821.92488888861,0.0,28748.467200000097,100601.84066666699,124187.7714,93927.70199999929
84,125.986,632.3,222477.06533333397,205323.21766666602,227732.551384616,227437.76771428398,238542.0,238447.37455,241042.987999999,202756.46914285698,239354.2312,191129.085846154,0.0,224172.87700000103,214645.18500000102,239773.820777777,210958.67357142898,0.0,212496.19961538602,0.0,233836.628666667,239669.06885714302,229930.165142857,227418.70821428602
85,125.986,768.7,80104.1542857145,93571.9581499998,87034.8757142855,96572.7772499999,96190.15831578971,88967.8736666667,85809.1626666669,91809.50194444471,75307.797066667,79592.5649999998,0.0,96369.41999999981,87192.6428571427,99715.7560000006,91168.89437499971,0.0,96552.2498125002,0.0,77559.9981818178,95418.08479999981,77244.9543333339,78538.2650666665
86,128.951,646.2,352145.05173913,428929.74107999896,348088.6635,482135.505999999,420879.50100000104,329532.619499999,367431.87881081,351741.576960001,296930.444651163,277900.004307693,0.0,352915.32903703797,315174.904727272,472415.756137931,429371.107555555,0.0,385641.6,0.0,278611.702973684,234799.86682352898,92421.81119999949,286949.0808
87,128.951,774.4,52100.2277500001,39286.1031999993,28124.4555000002,49983.008750000095,83018.2815000002,56943.208538461506,0.0,46556.9159999994,0.0,71205.7824,0.0,35813.8914285715,45851.953000000496,79361.02755555519,49063.0273333332,0.0,39957.3570000001,0.0,0.0,0.0,0.0,0.0
88,131.974,663.6,718265.982499998,373072.532499999,278695.837285714,777277.043,1554970.56735211,462759.171478261,738529.705879311,1759163.49143284,562278.376137931,3003810.40733945,0.0,258402.91860000102,695670.4916,330078.203000004,395775.464999998,0.0,839001.687034485,0.0,622241.0461052629,387386.71129411797,637756.90572222,620671.218848486
89,131.974,762.1,321003.396392857,305603.11768421,369495.78492307704,319156.828421053,232367.372466667,304108.896916666,273490.503000001,301595.415,215486.8755,445732.579000002,0.0,324835.03369565104,320292.48924137896,82538.7994285708,301686.081833332,0.0,321843.124592592,0.0,199644.36800000002,209208.780769231,330717.03805,348329.237954546
90,132.102,34.7,23647.2671428571,124255.016642857,0.0,189812.8105,0.0,51185.38163636361,485872.063888889,0.0,150175.8168,0.0,0.0,0.0,304632.793636364,64609.2735,60184.730555555594,0.0,0.0,0.0,76657.0,698075.001555555,127553.2167,317748.468
91,133.975,629.6,338430.735999998,365475.703833331,352946.170999999,355077.515916664,355709.908363635,333960.62015384604,315500.74015384604,338887.220000002,305265.864000001,339792.847,0.0,327346.420833333,327040.564363637,352082.73530769104,339927.167250001,0.0,345900.754499999,0.0,322715.851615385,327740.499071427,301707.431999998,304484.614846153
92,133.975,764.7,220454.593333334,219507.20130769198,216650.042142858,218953.993428572,213184.076785713,212064.388307694,181344.673764706,227451.424153845,176712.317727272,229162.4765625,0.0,212364.041142858,212712.2025,228823.90457142898,215756.29057142802,0.0,216995.124857143,0.0,186040.857391304,197611.637588235,179671.485529412,179924.06435294
93,134.06,64.7,357369.07090909104,0.0,0.0,105283.633636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47792.9106666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,135.97,630.9,131845.302,41192.7984,137260.93133333302,138858.119166666,52363.0938181817,131720.651076923,118266.4945,133378.19,121587.096000001,131846.340999999,0.0,134922.140769231,126456.74375,76490.9235789472,134868.811636364,0.0,134412.345,0.0,117994.805600001,129807.676999999,117928.416230769,118934.797384615
97,136.053,47.0,0.0,0.0,0.0,40768.42,0.0,0.0,334939.87925,0.0,105458.94484375,0.0,0.0,0.0,0.0,60922.272000000004,0.0,0.0,0.0,0.0,136017.66323076902,84180.827631579,138183.885583333,88319.60454545461
98,137.06,52.3,107126.241736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51885.3833333333,59826.773333333396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264857.5897,0.0,0.0
99,138.98,629.6,86019.0820000001,86290.02099999941,93629.24725000051,94730.0767499987,95674.3309090908,85873.2860000002,82168.2585,86141.6629090904,70327.4344444451,85247.2498181825,0.0,80212.8336000005,83176.1715555562,94038.20679999981,93063.7213333335,0.0,84513.80300000001,0.0,75050.512727273,82384.85818181849,79175.00849999969,78110.2090909095
100,138.98,764.7,40335.9142499998,37245.008,43751.599166666805,47000.339384615196,40169.5788000002,42179.2672307695,0.0,37964.1657777776,0.0,35362.9179999999,0.0,37085.3812499996,35830.7382222225,47618.955999999904,39345.9549999995,0.0,43522.6399090906,0.0,0.0,0.0,0.0,0.0
104,141.959,659.2,1047066.97981053,226124.00844444399,107061.024,284036.91400000104,972656.931368421,323435.952285714,521410.16844444396,1008870.22145614,782674.572857143,1298754.634625,0.0,125056.11300000001,950385.22912069,1196113.03766667,421807.427307692,0.0,281806.42186666897,0.0,179435.154375,1484116.4052,772935.311555555,809119.5536727271
105,141.959,49.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210993.99882051302,0.0,0.0,0.0,219605.517435897,0.0,0.0,0.0,0.0,0.0,0.0,408488.57006153796,0.0,490887.7652,342275.497017544
106,143.978,631.3,239821.434642857,243186.055307693,93698.1753000004,98286.1653333328,247168.142666666,87173.23844444519,271034.28342857,241601.485714286,75973.5048999999,230496.889999999,0.0,85179.25519999981,263440.58905,242599.149285716,101398.708714285,0.0,84320.2285714287,0.0,80685.9692500001,270624.7098,256200.87114285602,256978.292000001
107,143.997,768.7,109136.594,113612.016,103043.3118,114492.25675,119546.59957894801,110540.942333333,102556.918384616,125734.024476191,93484.80083333369,106623.95873684199,0.0,116201.385,109572.507,121458.328588235,119741.28705882301,0.0,110036.73840000099,0.0,87081.90545454509,104317.76023076901,102858.060375,91781.6129999999
108,144.139,173.0,0.0,0.0,45036.1500000002,0.0,0.0,0.0,0.0,41364.9765000001,0.0,0.0,0.0,0.0,0.0,0.0,49521.1191249999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,144.982,619.5,130876.182666667,130449.808181818,121070.419176471,139228.88352381,134640.517777777,103605.08611764699,0.0,319752.040142858,0.0,110217.95843478199,0.0,108456.08300000001,125601.42103030301,123559.401600001,135263.943,0.0,145153.182757576,0.0,0.0,37739.9879999999,0.0,29194.0377777781
111,146.06,150.3,113355.3564,250085.3504,0.0,182415.92025,123258.82800000001,76735.0278333335,165985.06509090902,0.0,126181.94722222199,175785.38181818198,0.0,0.0,210345.7881,87256.4455555555,117206.83266666699,0.0,43908.0714285714,0.0,32240.2157142857,0.0,41510.930666666805,295018.7922
112,146.09,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51184.0894545455,0.0,90170.09231578949,0.0,0.0,0.0,0.0,0.0,0.0,42775.1491428571,109225.94222222199,0.0,0.0
113,146.961,644.2,329852.71738461603,439483.982222222,370135.081379309,386934.745260871,380559.54285714397,314219.93256000103,441524.548947369,384216.95329629706,218684.391567568,252063.92296,0.0,303889.440625,301154.532608697,358517.025714284,361236.101840001,0.0,319909.466,0.0,267308.66365853604,218541.62431428602,77277.8595555559,261152.610904762
114,146.961,774.4,39894.6691428569,47016.7314285712,30039.2211428572,42888.2944285713,74474.6613333336,44617.291874999806,0.0,45608.1899999996,0.0,70476.048,0.0,0.0,43312.2360000002,70635.44949999951,47079.2385000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,149.023,436.7,64721.475000000304,65036.9377777779,140757.324545455,65032.1005714287,271007.8536,164784.434333334,0.0,41769.197714285896,0.0,0.0,0.0,0.0,247289.973375,77031.6883636363,226911.549636363,0.0,55047.0657142854,0.0,0.0,0.0,0.0,0.0
117,149.06,245.3,42759.1362857142,55879.7719999999,68101.4869090909,51071.685999999994,49182.2240000001,0.0,55820.3653333333,0.0,0.0,0.0,0.0,0.0,0.0,31935.368666666498,55963.1818181819,0.0,0.0,0.0,0.0,0.0,0.0,32659.5210000001
118,152.071,54.7,51845.528,26860.708,0.0,46138.806285714294,107436.4894,189651.1512,0.0,0.0,0.0,0.0,0.0,0.0,803207.119588235,0.0,58975.2488571429,0.0,46395.3136,0.0,0.0,0.0,0.0,0.0
120,153.956,640.6,0.0,104606.873454546,71128.2373636362,87848.2685454545,111990.277888889,77360.4739655173,30241.7046000001,70021.7352,0.0,0.0,0.0,79820.7142173915,36331.383600000096,25593.6376666668,109999.97158620699,0.0,54284.770799999904,0.0,0.0,0.0,0.0,0.0
121,155.053,49.6,0.0,0.0,0.0,0.0,0.0,0.0,272838.47333333304,0.0,130553.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61327.9525294117
122,156.138,88.1,60349.021090909104,53710.206,55012.6836363637,41568.1746666667,59855.7319090909,113445.72007142901,37588.4865,117281.24987096801,0.0,60791.61825,0.0,0.0,71365.4333333333,55725.856,139154.845344828,0.0,126275.96699999999,0.0,0.0,0.0,0.0,0.0
123,156.99,635.1,136514.228038462,144243.158850001,54996.0483333333,43076.386363636404,156344.290631579,54048.36983333361,45526.3077499996,151954.484571428,41315.6960000002,74523.9176666666,0.0,50806.9391999999,49247.5638181818,114586.02,45753.6213333333,0.0,42350.8739999999,0.0,45536.3102727276,47381.7949999996,48257.292461538396,47729.3099000004
125,158.118,40.9,28629.572125,0.0,0.0,0.0,0.0,0.0,48788.7258,0.0,223749.03600000002,0.0,0.0,75878.254125,0.0,0.0,97205.3727272728,0.0,0.0,0.0,0.0,0.0,0.0,110243.13425
126,158.154,196.4,78381.4318,79367.8799999999,112535.19605263199,96307.4699999999,0.0,110615.996,77093.3979999999,110699.856,40426.9859999999,0.0,0.0,0.0,86078.5296,66786.8068,111068.6985,0.0,72997.1383999996,0.0,76188.9382,0.0,47528.970000000096,54669.04
127,158.962,656.3,2091646.01407999,993908.8685625,2352287.99714285,2438678.85417392,779650.4483793121,2133981.63692308,997502.6853846109,855880.972727273,491125.487199995,1030667.72869565,207628.270697674,2080913.18157692,383680.05516666797,1584752.98097826,2251281.37634782,101040.935810811,2081287.9986086998,0.0,722830.287857137,711513.66,357070.38899999997,485330.03084210603
128,158.962,774.4,306373.821999998,273014.524999997,220930.54971428603,310478.092571428,473280.51375,296654.871999999,141611.24933333302,312711.83285714,87089.07500000151,453865.57200000004,0.0,217647.810333333,278924.37914286,495269.890499996,333352.02857142803,0.0,272321.048999999,0.0,68457.19040000059,122937.81733333401,86728.26,93826.81899999881
129,159.065,54.2,136509.58656,0.0,45376.4611666667,35189.16175,55305.661666666696,0.0,0.0,0.0,0.0,68332.06825,0.0,0.0,0.0,89832.3154166667,71915.6159999999,0.0,266216.727923077,0.0,0.0,0.0,0.0,0.0
130,159.969,659.9,2077963.46027174,0.0,2430275.88538637,869700.8015999991,0.0,938634.978639998,1070624.15294546,2189700.82822223,768162.82969231,2627395.49157353,0.0,176194.378181819,2204321.82305494,2073852.00892857,2339696.02515957,0.0,767255.559999998,0.0,400057.284,2896475.41768421,1569016.53618182,1722939.82585714
131,159.969,769.9,56000.9925454542,55766.9499999993,75471.1649999996,95678.0293333326,92414.3803076921,58708.4625000002,123601.94578947301,70810.2978571422,195553.63600000102,157189.653333334,0.0,81823.95035294139,41356.5926666672,82517.9739999994,100028.079529411,0.0,61617.4723846158,0.0,130967.62,161997.258300001,136049.988500001,198690.302588235
132,159.969,44.3,0.0,347360.985583333,97536.3999166667,0.0,344000.209384615,403455.42145161296,188293.182,355081.762451613,199770.338869565,0.0,0.0,483299.25180952396,0.0,173895.30399999997,0.0,0.0,0.0,0.0,810844.218328125,180220.66825,986310.2264,669709.238196429
133,161.989,631.3,134956.3344,147316.06157142902,178182.366545454,191126.402833332,125992.001538461,154213.313181818,159902.953090909,143302.65085714302,158558.414500001,127989.50653846099,0.0,158267.949181817,122999.405769231,136364.491200001,180103.41225,0.0,162566.799,0.0,158019.576,163423.23733333198,151021.355625,143051.313
134,162.007,766.9,55074.4615384615,62473.346833332806,45923.856666666696,72178.1712,58399.705642857196,40625.7580000002,53978.6166249997,65723.1355625,50077.3044000004,53555.576000000096,0.0,48133.4507272725,42583.013999999705,62158.2562857147,55160.520545454405,0.0,46049.436000000096,0.0,50949.4524000002,63897.1231999999,62532.6503846153,56828.978999999905
135,163.076,279.1,40814.4712500002,55841.144000000095,65741.3440833332,44594.6348571428,45198.856000000196,43310.4764166665,56416.028500000095,37176.5089166667,0.0,0.0,0.0,0.0,44158.43375,49202.238,46867.49318181809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,165.091,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36097.7994000001,31984.549777777902,0.0,0.0,39711.3629090908,0.0,0.0,0.0,0.0,0.0
138,166.087,34.1,0.0,0.0,0.0,0.0,0.0,0.0,170468.720818182,0.0,287680.825,0.0,0.0,0.0,109065.864875,0.0,0.0,0.0,0.0,0.0,60542.828,2724673.41818182,291646.348933333,686414.848
139,167.013,632.3,115306.96215384599,108113.365333334,126619.779692308,118059.45066666699,113336.32693333301,115072.523928571,128081.05657142801,104609.189142857,115176.405357142,109989.805714285,0.0,121454.50821428599,112947.977333334,119637.78199999999,107057.16849999901,0.0,117129.61185714301,0.0,116641.72028571401,126909.666,124649.456285714,119051.5245
140,167.013,771.9,0.0,0.0,0.0,0.0,0.0,29939.3807999999,35122.8119999999,0.0,29543.706666666698,0.0,0.0,53236.2899999999,0.0,48622.472375000194,49986.399375,0.0,0.0,0.0,29839.0666666666,45132.027307692304,33650.7954545455,38450.9293636366
141,167.143,298.9,0.0,116985.6576,0.0,0.0,68976.3360000003,0.0,86483.3717999997,0.0,0.0,42909.1050000002,0.0,0.0,37832.7109090909,34763.0262857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,171.993,648.9,66313.5516000002,112308.65151724199,33262.5721999999,106361.41043999999,91716.0400000002,48968.377333333396,0.0,0.0,0.0,0.0,0.0,54669.6974285717,43222.1832499996,56900.3290000003,108247.732666667,0.0,90434.9276923074,0.0,0.0,0.0,0.0,0.0
144,172.17,199.4,37529.215,0.0,0.0,0.0,0.0,64595.454000000194,50087.352,49589.9345,0.0,0.0,0.0,0.0,0.0,0.0,61324.525,0.0,47208.5685,0.0,43980.499800000194,0.0,0.0,0.0
145,174.112,47.1,70165.4952692308,80139.42857142861,0.0,79646.81328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,174.186,156.1,297183.09,511935.512727273,411915.29509090795,247061.986,65231.9885714285,39726.4505555557,60680.367999999995,244306.468333334,298711.5741,0.0,0.0,0.0,492521.723076923,312691.405599999,414670.06275000103,0.0,90895.5232727271,0.0,60404.0599999999,216122.317714286,68060.4875294118,124058.05884000001
149,176.972,662.8,408979.181545455,556751.7629999999,2652796.8787857,2942722.96133333,570470.971076924,2281378.26461539,506232.761923075,555910.4785333329,594090.252272729,615114.620800002,218298.549170731,2332872.43373077,356799.486300002,599277.408857141,2672391.25730769,0.0,2363952.94828,0.0,370891.730416666,666057.777692307,636169.127850004,666703.011085716
150,176.972,774.4,361583.298875001,341053.824999996,264299.929142858,325175.966499999,537695.54325,350924.949374998,163042.789333333,369548.448571425,97438.8583333351,525515.9256,0.0,247968.31299999898,317662.519142861,586668.716333331,362400.64585714205,0.0,309885.575999999,0.0,80567.54280000071,135744.997333334,99499.972,104042.211499999
154,180.066,90.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87361.069,0.0,0.0,0.0,0.0,34434.61875,0.0,0.0,0.0,0.0,0.0,33847.239272727296,0.0,0.0
155,181.159,298.9,0.0,117246.053166667,0.0,0.0,70212.1027500001,0.0,89929.69383333289,0.0,0.0,40845.475500000095,0.0,0.0,42586.5032222223,38839.0890909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,181.123,174.9,47269.9293333334,0.0,0.0,46466.5424999999,57815.6774999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126132.851111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,182.082,39.2,0.0,0.0,0.0,0.0,0.0,0.0,164202.01375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145630.91199999998,0.0,48461.36444444441
160,182.985,656.1,811400.3731538459,1167130.035,221560.7085,837309.140849999,2042149.29642106,929685.770222225,477789.828545456,2084466.16557895,722381.3696000009,213971.120999994,391595.850937501,200531.953461538,966375.661333335,2184934.24388136,352125.68212500104,540674.953333333,802547.9865000009,370668.71170212794,537863.878125001,1076911.15423809,1612849.54945454,1609610.73556604
161,182.985,764.5,89636.4702777776,107954.993142857,89386.087125,104149.378588236,102942.265714286,85047.8852631579,163511.34253125,90996.5142857141,0.0,183325.5036,0.0,88862.1991764709,77935.8066666667,91981.46699999961,101507.761,0.0,95211.71957142881,0.0,137665.003,177184.821272727,191920.499806452,54098.924499999295
