Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area,row ID,row m/z,row retention time
1019.6829223629599,1019.6829223629599,40,520.910410043,0.3485
372.03237938898496,372.03237938898496,41,536.883050874,0.3485
1177.60131931291,1177.60131931291,42,588.89720743,0.3485
651.7175593375811,651.7175593375811,43,604.871306398,0.3485
1115.2696847911,1115.2696847911,44,656.88445502,0.3485
145.724061012182,145.724061012182,45,664.871443087,0.3485
619.3075844047651,619.3075844047651,46,672.858672029,0.3485
225.05169701574798,225.05169701574798,47,698.866570348,0.3485
1236.17501831042,1236.17501831042,48,724.871476057,0.3485
257.03598022455003,257.03598022455003,49,732.857179863,0.3485
933.5258779522909,933.5258779522909,50,740.844773893,0.3485
287.678955078168,287.678955078168,51,766.848887909,0.3485
68.2745180532133,68.2745180532133,52,767.348783482,0.3485
455.36050685066596,455.36050685066596,53,774.83407284,0.3485
1022.42531585702,1022.42531585702,54,792.858517217,0.3485
394.343930721272,394.343930721272,55,800.842164926,0.3485
38.342324733582295,38.342324733582295,56,809.332365175,0.3485
1219.78643703468,1219.78643703468,57,808.832443153,0.3485
410.956771697053,410.956771697053,58,834.837214486,0.3485
516.774323701868,516.774323701868,59,842.819556765,0.3485
908.1832866071879,908.1832866071879,60,860.846241887,0.3485
386.51498794559603,386.51498794559603,61,868.828962956,0.3485
936.414433002496,936.414433002496,62,876.818874456,0.3485
232.29665946959702,232.29665946959702,63,902.824491331,0.3485
512.9993290900891,512.9993290900891,64,910.80316685,0.3485
671.0110473631839,671.0110473631839,65,928.832758963,0.3485
374.158231198703,374.158231198703,66,936.818112252,0.3485
794.861724853355,794.861724853355,67,944.805983701,0.3485
37.4778973459627,37.4778973459627,68,945.299863754,0.3485
367.586191608184,367.586191608184,69,970.811715227,0.3485
443.473541259775,443.473541259775,70,978.794440246,0.3485
392.130644798457,392.130644798457,71,996.818586557,0.3485
348.43002367022905,348.43002367022905,72,1004.80350746,0.3485
542.080380439721,542.080380439721,73,1012.7958265,0.3485
113.04596174813,113.04596174813,74,1020.78325181,0.3485
180.250976085614,180.250976085614,75,1028.76249006,0.3485
471.58166503894097,471.58166503894097,76,1064.80637489,0.3485
304.586793839921,304.586793839921,77,1072.7886533,0.3485
432.566529750844,432.566529750844,78,1080.77796453,0.3485
185.84631299977002,185.84631299977002,79,1114.7676168,0.3485
280.884093999745,280.884093999745,80,1140.77607187,0.3485
320.230770111073,320.230770111073,81,1148.76929614,0.3485
108.81646230170401,108.81646230170401,82,1156.76228821,0.3485
182.84075927738,182.84075927738,83,1182.75789689,0.3485
476.675268650009,476.675268650009,84,160.842638505,0.384233333333
1339.6662827729199,1339.6662827729199,85,197.808252319,0.384233333333
860.476829886567,860.476829886567,86,199.805224231,0.384233333333
511.069879061137,511.069879061137,87,207.837380214,0.384233333333
64.9505462646494,64.9505462646494,88,125.873572972,0.391383333333
457.434714198077,457.434714198077,89,162.839340762,0.391383333333
143.535346031167,143.535346031167,90,164.836848631,0.391383333333
162.189529299721,162.189529299721,91,201.802329634,0.391383333333
518.4476624131211,518.4476624131211,92,205.83989627,0.391383333333
50.0782091617459,50.0782091617459,93,193.816091052,0.412816666667
1222.13171061872,1222.13171061872,94,195.811238886,0.405666666667
43.475433230396995,43.475433230396995,95,127.870971041,0.419966666667
64.5034632682736,64.5034632682736,96,209.833987912,0.419966666667
22.538543760771297,22.538543760771297,97,256.954773313,0.569366666667
14.703315615653,14.703315615653,98,205.839222879,0.576516666667
13.069687304574598,13.069687304574598,99,207.836636703,0.576516666667
21.5488282442138,21.5488282442138,100,256.956123261,0.80525
17.951637268073302,17.951637268073302,101,231.931971701,0.841
16.0389556884751,16.0389556884751,102,174.955119648,0.862433333333
26.643012881278402,26.643012881278402,103,174.955128471,0.92675
8.955581665038439,8.955581665038439,104,169.013113072,1.47648333333
10.0005645751936,10.0005645751936,105,132.868143073,1.6831
17.0320603483185,17.0320603483185,106,207.933568406,1.95473333333
12.231040954591,12.231040954591,107,231.931202339,2.11841666667
22.018096923829997,22.018096923829997,108,231.93282581,2.39718333333
11.888191401958599,11.888191401958599,109,231.932729942,2.5187
10.200447201728599,10.200447201728599,110,231.93070696,2.69668333333
32.6815641522495,32.6815641522495,111,134.867117478,2.73241666667
13.940025568008402,13.940025568008402,112,207.931266183,2.76816666667
21.5185469388943,21.5185469388943,113,174.957430264,2.82535
116.36160302161699,116.36160302161699,114,647.117370952,2.88251666667
163.542785644519,163.542785644519,115,649.100342912,2.87538333333
22.9062197208318,22.9062197208318,116,275.056412698,2.88968333333
77.8738405704648,77.8738405704648,117,308.074680149,2.88968333333
544.993988752353,544.993988752353,118,373.053764701,2.88968333333
18.7638089656804,18.7638089656804,119,394.961680071,2.88968333333
33.0481567680869,33.0481567680869,120,167.035073279,2.90398333333
598.471372604298,598.471372604298,121,261.077093294,2.90398333333
14534.8788461652,14534.8788461652,122,611.140163825,2.89681666667
1550.0141612292498,1550.0141612292498,123,664.050818621,2.90398333333
572.2425558566861,572.2425558566861,124,917.212555336,2.89681666667
169.75497329235,169.75497329235,125,971.127662966,2.90398333333
106.205840706833,106.205840706833,126,970.123401839,2.91111666667
1290.07982003691,1290.07982003691,127,351.072296085,2.91826666667
56.4239960908718,56.4239960908718,128,374.056044218,2.98975
43.561248838904895,43.561248838904895,129,412.990927274,3.00405
2698.7333551047896,2698.7333551047896,130,404.991831771,3.0112
20.1558381319048,20.1558381319048,131,179.03475946,3.01833333333
286.862302899322,286.862302899322,132,419.059637211,3.01833333333
38.229499697684496,38.229499697684496,133,167.035426962,3.02548333333
32.832092046736,32.832092046736,134,259.062609948,3.03263333333
724.8477966784039,724.8477966784039,135,261.076973052,3.03263333333
30.5278319120468,30.5278319120468,136,263.058098927,3.03263333333
27.700195431724502,27.700195431724502,137,285.038753755,3.02548333333
2805.45368814471,2805.45368814471,138,303.051327115,3.03263333333
68275.8378430121,68275.8378430121,139,305.066601017,3.03263333333
1690.35670852626,1690.35670852626,140,305.115908296,3.03263333333
55.4181213379071,55.4181213379071,141,305.206922835,3.03263333333
1285.5417029859,1285.5417029859,142,351.072485039,3.03263333333
26.415877938270803,26.415877938270803,143,321.061757772,3.03263333333
51.46627807617829,51.46627807617829,144,467.041585175,3.02548333333
1395.6722902826502,1395.6722902826502,145,609.12346018,3.03263333333
23908.7393794067,23908.7393794067,146,611.140216899,3.03263333333
2034.10965490375,2034.10965490375,147,635.097869152,3.02548333333
133.312682986249,133.312682986249,148,647.113991071,3.02548333333
1903.7165535686102,1903.7165535686102,149,664.05193504,3.03263333333
73.0733950138205,73.0733950138205,150,672.054546699,3.03263333333
439.309479474996,439.309479474996,151,679.12560251,3.03263333333
1167.90564012531,1167.90564012531,152,711.062249148,3.02548333333
55.0786747932619,55.0786747932619,153,915.197605153,3.03263333333
1235.97454810156,1235.97454810156,154,917.211061831,3.03263333333
124.85232567784401,124.85232567784401,155,941.172025521,3.03263333333
38.351989746086105,38.351989746086105,156,944.168624903,3.02548333333
404.802274227165,404.802274227165,157,970.123824289,3.02548333333
39.536926507894,39.536926507894,158,1096.69858761,3.02548333333
93.06341457365801,93.06341457365801,159,1097.21010208,3.02548333333
46.444824218786,46.444824218786,160,1097.70355605,3.03263333333
40.077026128768,40.077026128768,161,275.056722351,3.04621666667
839.150270760058,839.150270760058,162,341.043936303,3.05336666667
1634.75503098958,1634.75503098958,163,421.035565153,3.05336666667
1726.50317412594,1726.50317412594,164,449.989203002,3.05336666667
177.70745801929903,177.70745801929903,165,649.102673743,3.04621666667
12.3461940566641,12.3461940566641,166,207.930215127,3.12485
14.095234265926699,14.095234265926699,167,231.93421059,3.20346666667
49.2517395615479,49.2517395615479,168,256.95557068,3.7174
15.0034509309339,15.0034509309339,169,323.901196527,3.72453333333
15.943249891028302,15.943249891028302,170,207.93160339,3.73883333333
12.7282260060321,12.7282260060321,171,231.932928168,3.76743333333
26.303955078126197,26.303955078126197,172,231.931392854,3.8818
47.895067244439296,47.895067244439296,173,593.13009564,3.88893333333
16.7507975517189,16.7507975517189,174,207.929909192,3.96041666667
12.800094604492399,12.800094604492399,175,231.931261513,4.09551666667
90.92022657395029,90.92022657395029,176,609.126189951,4.10981666667
168.034179687473,168.034179687473,177,593.129376355,4.3171
11.054161063905099,11.054161063905099,178,207.931859128,4.45291666667
41.17626929283679,41.17626929283679,179,577.135021945,4.45291666667
597.908143043467,597.908143043467,180,595.145167258,4.48866666667
33.332320928569395,33.332320928569395,181,303.052173987,4.58086666667
1682.33892518293,1682.33892518293,182,305.067109039,4.58086666667
677.151733994532,677.151733994532,183,595.14590091,4.72381666667
1362.23161000019,1362.23161000019,184,433.994482617,4.78815
71226.7303265967,71226.7303265967,185,289.071754196,4.80245
2171.80854648375,2171.80854648375,186,357.059794398,4.7953
189.423171997123,189.423171997123,187,419.02944536,4.80245
732.3597517014549,732.3597517014549,188,325.048791999,4.8096
1072.9532457590199,1072.9532457590199,189,923.144457767,4.8096
50.0745164155989,50.0745164155989,190,217.087450786,4.82388333333
2226.46275866053,2226.46275866053,191,245.082026456,4.82388333333
1214.41943591833,1214.41943591833,192,388.996613295,4.81675
42.7984161376876,42.7984161376876,193,395.991341224,4.81675
532.2035703062729,532.2035703062729,194,451.04664711,4.81675
3156.21573376683,3156.21573376683,195,632.062057253,4.81675
1300.58859276762,1300.58859276762,196,693.141118077,4.82388333333
1880.2657813185,1880.2657813185,197,679.072986314,4.81675
74.2799670696335,74.2799670696335,198,1158.79760114,4.82388333333
423.422423243563,423.422423243563,199,1183.26551463,4.81675
690.882722258467,690.882722258467,200,221.08215857,4.83103333333
2009.25831937776,2009.25831937776,201,289.12101843,4.83103333333
176.868377447162,176.868377447162,202,615.12476802,4.83103333333
102.51592987774201,102.51592987774201,203,641.069481298,4.83103333333
76.0075683593763,76.0075683593763,204,677.07067883,4.83103333333
419.738312244484,419.738312244484,205,893.187536714,4.83103333333
502.94626092916604,502.94626092916604,206,922.139209571,4.83103333333
343.59295606618997,343.59295606618997,207,1025.75689657,4.83103333333
482.661132454886,482.661132454886,208,1041.22285705,4.83103333333
55.8067171573627,55.8067171573627,209,289.274970257,4.83818333333
170.795593738537,170.795593738537,210,292.081151189,4.83818333333
50636.698177858605,50636.698177858605,211,579.150187397,4.83818333333
378.235413074536,378.235413074536,212,867.211522159,4.83818333333
427.77856576441496,427.77856576441496,213,1025.25374058,4.83818333333
1061.83880662902,1061.83880662902,214,1159.80455721,4.83818333333
503.977539539373,503.977539539373,215,1170.29413222,4.83818333333
467.956909418159,467.956909418159,216,1186.26293903,4.83818333333
78.1248087883,78.1248087883,217,137.024951629,4.85248333333
201.417992591854,201.417992591854,218,205.051004631,4.84533333333
36.0048220157668,36.0048220157668,219,201.055578531,4.85248333333
188.462051868433,188.462051868433,220,247.062362968,4.84533333333
512.394741058199,512.394741058199,221,289.207947638,4.84533333333
20.447342038159398,20.447342038159398,222,390.997739369,4.85248333333
1486.6271083358301,1486.6271083358301,223,577.134729069,4.84533333333
479.578979492336,479.578979492336,224,579.222190863,4.84533333333
1468.69430363172,1468.69430363172,225,603.108883807,4.84533333333
7117.92134785577,7117.92134785577,226,869.228041493,4.84533333333
151.286987066242,151.286987066242,227,1014.26492205,4.84533333333
109.68850660324301,109.68850660324301,228,1014.76837307,4.84533333333
235.354859352206,235.354859352206,229,1041.72536963,4.84533333333
1845.46697759635,1845.46697759635,230,1159.30360952,4.84533333333
411.46038913711305,411.46038913711305,231,1170.79505734,4.84533333333
319.14453113094896,319.14453113094896,232,1185.75897226,4.84533333333
947.749310135787,947.749310135787,233,287.056577596,4.85963333333
815.183118939466,815.183118939466,234,405.04121789,4.85963333333
9.68676757812868,9.68676757812868,235,231.931379981,4.90966666667
52.721603393567,52.721603393567,236,256.954565127,4.93826666667
66.8861689567621,66.8861689567621,237,747.158438036,5.05906666667
60.05162024498261,60.05162024498261,238,162.983183871,5.17343333333
696.0269204523551,696.0269204523551,239,256.955531494,5.17343333333
1183.4905990570098,1183.4905990570098,240,206.97275142,5.18056666667
24.077331662181102,24.077331662181102,241,323.902211393,5.20201666667
42.3219301700765,42.3219301700765,242,593.126911953,5.26635
1025.2016937731598,1025.2016937731598,243,595.145585029,5.38786666667
276.957915663716,276.957915663716,244,593.130412057,5.54511666667
1023.80145120616,1023.80145120616,245,579.151187265,5.64448333333
11.6617737563572,11.6617737563572,246,207.931703766,5.65161666667
20.495413172198,20.495413172198,247,207.931732662,5.70881666667
279.05657863614897,279.05657863614897,248,731.160754275,5.75885
1077.9815349578998,1077.9815349578998,249,579.151571546,5.80173333333
12.009857058526402,12.009857058526402,250,207.933211694,5.81605
30.540931582457105,30.540931582457105,251,207.934041331,5.88036666667
21.8930433988625,21.8930433988625,252,231.933122912,6.04476666667
644.336332559615,644.336332559615,253,761.133713752,6.05191666667
73.2532956599986,73.2532956599986,254,273.077732872,6.0655
16.6444549560678,16.6444549560678,255,256.954848946,6.09408333333
912.9233716725951,912.9233716725951,256,388.99718734,6.12268333333
145.675202131269,145.675202131269,257,419.030701819,6.12268333333
1104.12148869032,1104.12148869032,258,433.994620453,6.11553333333
3562.58782339087,3562.58782339087,259,678.068310202,6.12268333333
557.36260735984,557.36260735984,260,649.115749638,6.12268333333
110.84873819351101,110.84873819351101,261,327.047224706,6.12983333333
979.094820022736,979.094820022736,262,603.109179824,6.12983333333
17.3598396766899,17.3598396766899,263,161.056630781,6.13696666667
30.8463443517697,30.8463443517697,264,165.019259923,6.14413333333
35.6161770776567,35.6161770776567,265,179.035275654,6.13696666667
47.38324749469479,47.38324749469479,266,202.063615063,6.14413333333
211.84231591222598,211.84231591222598,267,205.051311365,6.14413333333
111.498523877295,111.498523877295,268,247.062457719,6.14413333333
1084.92561364159,1084.92561364159,269,287.056758036,6.14413333333
1669.7489908939701,1669.7489908939701,270,289.121346909,6.14413333333
140.789810478698,140.789810478698,271,292.081346536,6.14413333333
1927.00317323214,1927.00317323214,272,357.059738534,6.13696666667
896.398227453344,896.398227453344,273,633.068210752,6.13696666667
19.8006594181245,19.8006594181245,274,640.061693042,6.14413333333
129.083924531952,129.083924531952,275,676.069088477,6.13696666667
422.00988721847705,422.00988721847705,276,1041.222831,6.14413333333
1642.45354843099,1642.45354843099,277,1159.80631135,6.14413333333
442.707030296346,442.707030296346,278,1185.75959518,6.14413333333
539.989948137949,539.989948137949,279,1186.2662146,6.14413333333
38.757293701172706,38.757293701172706,280,201.056227931,6.15126666667
43.3452074527736,43.3452074527736,281,217.087280815,6.15126666667
1977.5629677777201,1977.5629677777201,282,245.082581963,6.15126666667
530.170963049093,530.170963049093,283,289.208257248,6.15126666667
80.0231781005457,80.0231781005457,284,289.274589621,6.15126666667
62398.535333172695,62398.535333172695,285,289.072105593,6.15126666667
476.553584098564,476.553584098564,286,579.223216089,6.15126666667
44.2181396484249,44.2181396484249,287,579.34419064,6.15126666667
47228.9624858681,47228.9624858681,288,579.151024376,6.15126666667
74.2709652781322,74.2709652781322,289,641.07078984,6.15126666667
704.2138385774091,704.2138385774091,290,867.213047656,6.15126666667
11621.4267426727,11621.4267426727,291,869.229491015,6.15126666667
1478.2513093949801,1478.2513093949801,292,891.210033417,6.15126666667
23.295227050774102,23.295227050774102,293,896.688310031,6.15126666667
610.350768446888,610.350768446888,294,937.212439928,6.15126666667
244.854368925103,244.854368925103,295,1014.76879704,6.15126666667
249.177482625294,249.177482625294,296,1041.72824694,6.15126666667
139.242126464926,139.242126464926,297,1158.29285472,6.15126666667
164.55767846095,164.55767846095,298,1158.80294311,6.15126666667
2727.43773889526,2727.43773889526,299,1159.30579749,6.15126666667
221.11560058598,221.11560058598,300,1170.29244866,6.15126666667
498.75134277344597,498.75134277344597,301,1170.79665461,6.15126666667
420.601014375737,420.601014375737,302,1171.29647565,6.15126666667
374.00549340247704,374.00549340247704,303,1183.26883623,6.15126666667
16.91304028034,16.91304028034,304,151.039417557,6.15843333333
46.1372373104079,46.1372373104079,305,159.045791631,6.15843333333
1701.1408691999698,1701.1408691999698,306,577.135375936,6.15843333333
154.86746120448402,154.86746120448402,307,615.127379752,6.15843333333
227.02175784111,227.02175784111,308,907.180517212,6.15843333333
1024.33309841153,1024.33309841153,309,923.145956737,6.15843333333
307.84075927732897,307.84075927732897,310,1014.26401908,6.15843333333
464.36810872244695,464.36810872244695,311,1025.25220461,6.15843333333
355.58838881933997,355.58838881933997,312,1025.75885023,6.15843333333
143.65384892620702,143.65384892620702,313,1040.7182503,6.15843333333
65.2394409179759,65.2394409179759,314,1178.29166609,6.15843333333
688.4544366300481,688.4544366300481,315,221.082577161,6.16556666667
716.210249900843,716.210249900843,316,325.049463605,6.16556666667
956.832198858242,956.832198858242,317,451.046623857,6.17271666667
765.871615290602,765.871615290602,318,647.138283533,6.16556666667
36.6630551815113,36.6630551815113,319,663.113714319,6.17271666667
525.824308395282,525.824308395282,320,922.140334277,6.16556666667
16.934936404224,16.934936404224,321,476.005996041,6.17986666667
20.5965651869788,20.5965651869788,322,177.019698176,6.18701666667
60.123107910158005,60.123107910158005,323,190.92889616,6.19416666667
188.19351267818,188.19351267818,324,731.158969909,6.22275
468.521233561288,468.521233561288,325,747.155823714,6.22275
406.860128270174,406.860128270174,326,517.992393618,6.2299
80.1087344885005,80.1087344885005,327,624.989531217,6.2299
190.13409376140498,190.13409376140498,328,953.606560196,6.2299
1844.92739695339,1844.92739695339,329,527.043376611,6.23705
55.406158447276106,55.406158447276106,330,712.574954603,6.2442
32.1709899902477,32.1709899902477,331,725.559599869,6.23705
701.84002494806,701.84002494806,332,953.112446036,6.2442
52.7688903808821,52.7688903808821,333,269.046303068,6.25135
39.589355468748295,39.589355468748295,334,469.042213964,6.25135
65.42407262326451,65.42407262326451,335,976.080104033,6.25135
280.838471412646,280.838471412646,336,967.071776849,6.2585
80.4270328808606,80.4270328808606,337,1167.17277646,6.2585
1053.00140738468,1053.00140738468,338,1171.15755231,6.2585
168.775634288741,168.775634288741,339,1182.14713234,6.2585
239.53662133221297,239.53662133221297,340,1182.65252987,6.2585
219.269234478489,219.269234478489,341,125.025025463,6.26565
474.663918256745,474.663918256745,342,169.014827616,6.26565
610.673279762239,610.673279762239,343,305.067724859,6.2728
36.5130157470765,36.5130157470765,344,319.045674429,6.2728
112.21632444858801,112.21632444858801,345,331.047190257,6.2728
3994.1965250962,3994.1965250962,346,455.062784056,6.26565
1357.06112480173,1357.06112480173,347,457.141203233,6.2728
374.62245178237,374.62245178237,348,457.249781761,6.26565
38.9595947265678,38.9595947265678,349,457.334582819,6.26565
94009.4173713926,94009.4173713926,350,457.07800385,6.2728
828.1299588680209,828.1299588680209,351,453.047266377,6.2728
4089.34977900966,4089.34977900966,352,525.065710653,6.26565
95.7659914493763,95.7659914493763,353,564.996713989,6.2728
341.806945562424,341.806945562424,354,587.035601037,6.26565
5233.703155517121,5233.703155517121,355,913.146516584,6.2728
80965.3400669071,80965.3400669071,356,915.162572512,6.2728
152.736724853437,152.736724853437,357,915.264248545,6.2728
307.988433837928,307.988433837928,358,927.643393885,6.26565
2095.65921211232,2095.65921211232,359,929.140170036,6.2728
3613.53821158414,3613.53821158414,360,937.142570286,6.26565
794.425811052326,794.425811052326,361,941.615708072,6.2728
704.067262649526,704.067262649526,362,942.117890569,6.2728
891.878204822518,891.878204822518,363,927.13582565,6.26565
324.644652128215,324.644652128215,364,949.153758173,6.26565
167.603637695294,167.603637695294,365,966.075425317,6.26565
4184.11455941236,4184.11455941236,366,968.073902526,6.2728
601.593871116527,601.593871116527,367,1155.69152998,6.26565
39.7313845157353,39.7313845157353,368,1163.66943359,6.26565
63.2592773437397,63.2592773437397,369,1169.65832528,6.2728
133.99957323073,133.99957323073,370,1170.15757071,6.26565
1080.93316745775,1080.93316745775,371,1170.65736644,6.2728
34.1788101196234,34.1788101196234,372,161.024439804,6.27993333333
42.2140653133459,42.2140653133459,373,261.078209378,6.27993333333
57.2343595028055,57.2343595028055,374,461.089631373,6.27993333333
118.91680932043998,118.91680932043998,375,473.070540689,6.27993333333
747.269471168717,747.269471168717,376,1155.18834311,6.27993333333
33.6852111816467,33.6852111816467,377,469.043883537,6.2871
2298.49657416348,2298.49657416348,378,493.05506805,6.2871
69.8692564502169,69.8692564502169,379,520.002712438,6.29423333333
36.111755371091,36.111755371091,380,523.048451471,6.29423333333
1514.71221744952,1514.71221744952,381,555.995692402,6.29423333333
4175.26173454529,4175.26173454529,382,557.002394205,6.29423333333
200.529328346228,200.529328346228,383,935.130978074,6.29423333333
98.36120593551571,98.36120593551571,384,1181.6507105,6.2871
92.98602294919621,92.98602294919621,385,624.989273502,6.30853333333
11.4422836303703,11.4422836303703,386,231.932611202,6.32283333333
12.636520385744099,12.636520385744099,387,231.934983346,6.36571666667
300.11407423013696,300.11407423013696,388,761.135965547,6.38001666667
1759.27215671517,1759.27215671517,389,579.151431298,6.41576666667
72.453338384633,72.453338384633,390,625.156907696,6.41576666667
21.1471861898897,21.1471861898897,391,207.934428498,6.4658
18.6081826029043,18.6081826029043,392,207.932999883,6.4944
79.181732177749,79.181732177749,393,625.157559791,6.50155
213.32788074018998,213.32788074018998,394,609.125326702,6.5087
21.2738978094455,21.2738978094455,395,207.933011235,6.63666666667
73.8672180175697,73.8672180175697,396,593.129921632,6.65811666667
870.619966268501,870.619966268501,397,745.14036771,6.67241666667
59.32543182373139,59.32543182373139,398,197.045322841,6.67956666667
62.5517886877207,62.5517886877207,399,761.13461954,6.6867
130.307006597507,130.307006597507,400,731.162131842,6.72245
106.425445556623,106.425445556623,401,609.124831952,6.7725
102.49905395511999,102.49905395511999,402,624.98718438,6.7725
65.693847656253,65.693847656253,403,655.918309955,6.77963333333
40.3616943359435,40.3616943359435,404,761.139066785,6.77963333333
956.277451395973,956.277451395973,405,495.052424572,6.7868
1795.7192379237802,1795.7192379237802,406,527.042569597,6.79393333333
218.085357427593,218.085357427593,407,953.601626244,6.79393333333
65.0421279606153,65.0421279606153,408,461.089730828,6.80108333333
67.1566467285118,67.1566467285118,409,940.617489252,6.80108333333
83.8939213752751,83.8939213752751,410,952.602617974,6.80108333333
919.450804591087,919.450804591087,411,953.117364788,6.80108333333
122.548400402089,122.548400402089,412,1167.17319624,6.80108333333
318.795776844115,318.795776844115,413,1182.14552518,6.80108333333
664.434023618786,664.434023618786,414,169.014608953,6.80823333333
69.6686398982929,69.6686398982929,415,269.046345227,6.80823333333
588.1602640152761,588.1602640152761,416,305.066846681,6.80823333333
32.5575561523536,32.5575561523536,417,319.046427336,6.80823333333
4453.28946924221,4453.28946924221,418,525.065129985,6.80823333333
359.288636326744,359.288636326744,419,555.007963513,6.80823333333
1538.9759202003102,1538.9759202003102,420,555.994781226,6.80823333333
3933.30451107002,3933.30451107002,421,557.001442998,6.80823333333
62.2818603515361,62.2818603515361,422,725.057694178,6.80823333333
2176.0402014981196,2176.0402014981196,423,937.140725527,6.80823333333
1123.0241012147699,1123.0241012147699,424,1144.70518195,6.80823333333
82.6110233068885,82.6110233068885,425,1163.17986736,6.80823333333
716.565917730239,716.565917730239,426,1171.66347765,6.80823333333
61.913147687926504,61.913147687926504,427,1181.64392193,6.80823333333
196.65075606111,196.65075606111,428,125.02478001,6.81538333333
41.2394561171578,41.2394561171578,429,161.02612105,6.82253333333
33.562088012683,33.562088012683,430,261.077744623,6.81538333333
199.57270908350498,199.57270908350498,431,287.056147622,6.82253333333
134.31468200686,134.31468200686,432,331.047208544,6.81538333333
1436.44981098198,1436.44981098198,433,457.140957685,6.82253333333
591.024097681427,591.024097681427,434,457.249188919,6.82253333333
111.44813537593001,111.44813537593001,435,457.333594743,6.82253333333
97722.08942549961,97722.08942549961,436,457.077385717,6.81538333333
27.8659057617137,27.8659057617137,437,469.040362333,6.81538333333
179.710647463764,179.710647463764,438,491.08290539,6.82253333333
65374.98899273019,65374.98899273019,439,915.161480404,6.82253333333
177.76806628704497,177.76806628704497,440,927.64190904,6.82253333333
5447.40166546431,5447.40166546431,441,913.145445325,6.82253333333
1730.80209445969,1730.80209445969,442,939.121429048,6.82253333333
675.149778842894,675.149778842894,443,927.133737662,6.82253333333
313.245881080654,313.245881080654,444,949.155164463,6.82253333333
327.07528686522005,327.07528686522005,445,967.067677981,6.81538333333
119.48394787311199,119.48394787311199,446,1143.191834,6.82253333333
135.55194044106702,135.55194044106702,447,1143.69758724,6.82253333333
1408.9136295323099,1408.9136295323099,448,1144.20143207,6.82253333333
1168.47350597394,1168.47350597394,449,1155.18989515,6.81538333333
954.872130870762,954.872130870762,450,1155.68998921,6.82253333333
30.464111089709895,30.464111089709895,451,1167.66778843,6.82253333333
45.408325195333205,45.408325195333205,452,1176.16730228,6.81538333333
165.402589082726,165.402589082726,453,1182.64339404,6.81538333333
29.1364288330031,29.1364288330031,454,317.030491964,6.82968333333
18.8630981445349,18.8630981445349,455,409.055370969,6.82968333333
4463.134925067279,4463.134925067279,456,455.062255587,6.82968333333
43.8699338436094,43.8699338436094,457,523.049544172,6.82968333333
1446.37521362328,1446.37521362328,458,929.139641338,6.82968333333
161.765503168099,161.765503168099,459,935.130360468,6.82968333333
732.420103549948,732.420103549948,460,951.135700981,6.82968333333
3719.8354253767898,3719.8354253767898,461,968.072361804,6.82968333333
74.28240990638459,74.28240990638459,462,1154.68341894,6.82968333333
365.700805664033,365.700805664033,463,1170.65756186,6.82968333333
1023.7244761417801,1023.7244761417801,464,1171.15933245,6.82968333333
