"SHARED_NAME","FEATURE_ID","RT","PEPMASS","NAME","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","Coffee_Strength_3_Sample_1.d","Coffee_Strength_3_Sample_2.d","Coffee_Strength_3_Sample_3.d","Coffee_Strength_3_Sample_4.d","Coffee_Strength_3_Sample_5.d","Coffee_Strength_3_Sample_6.d","Coffee_Strength_9_Sample_1.d","Coffee_Strength_9_Sample_2.d","Coffee_Strength_9_Sample_3.d","Coffee_Strength_9_Sample_4.d","Coffee_Strength_9_Sample_5.d","Coffee_Strength_9_Sample_6.d"
43,975,4.92,304.24803,,"C16H33NO4",ION=[M+H]1+,,,22261.00,32729.00,35751.07,30033.26,36415.09,44462.84,28099.10,33934.50,39938.98,28774.35,34501.65,41113.13
44,976,4.92,287.22137,,"C17H26N4",ION=[M+H]1+,,,7462.40,11303.00,12795.44,10836.36,12655.82,15803.94,9320.09,11989.16,14135.90,9213.29,12170.23,14174.71
45,982,4.89,310.23554,,"C18H29N3",ION=[M+H]1+,,,9549.59,12926.00,12587.61,12734.79,12826.23,12179.21,11555.76,13346.25,13548.63,11860.42,12510.94,11503.86
46,992,4.75,473.23929,,"C24H36N6O4",ION=[M+2H]2+,,,3298.35,5022.00,5555.14,4946.59,5431.20,5906.42,5106.87,6032.54,7038.59,5118.72,6018.84,5102.03
47,994,4.75,338.23224,,"C17H31N5S",ION=[M+H]1+,,,6752.87,7998.00,8890.67,8712.21,8959.86,10960.76,7992.47,8032.84,9839.01,8179.11,8964.05,9602.74
48,996,4.75,205.08589,,"C12H12O3",ION=[M+H]1+,,,9888.84,13207.00,14068.03,12680.37,14300.66,15545.26,11561.93,12006.03,14331.66,11565.51,12639.35,14102.38
49,997,4.75,279.15904,,"C16H22O4",ION=[M+H]1+,,,180736.83,226957.00,248693.15,227451.66,255669.35,286940.60,210196.14,231352.88,267254.24,219632.39,235546.57,260232.75
50,1004,4.62,343.29523,,"C19H38N2O3",ION=[M+H]1+,,,7672.36,8098.00,7795.21,8202.34,8272.00,8604.11,9140.13,8653.92,8238.15,8710.75,9215.70,8662.44
51,1006,4.60,296.22179,,"C17H29NO3",ION=[M+H]1+,,,13427.14,19973.00,22172.42,21014.71,22229.77,21403.11,17826.74,20110.58,21808.53,16631.07,19479.41,15094.50
52,1008,4.60,107.04934,,"C7H6O",ION=[M+H]1+,,,2173.04,2493.00,2621.95,2448.61,2580.00,2590.00,2347.76,2668.83,2635.12,2319.12,2516.48,2393.40
53,1012,4.56,332.11938,,,ION=[M+H]1+,,,6079.55,7108.00,10249.26,6057.03,9378.61,15890.52,6040.63,6046.25,10705.79,5507.91,6828.67,16071.51
54,1018,4.38,230.24774,,"C14H31NO",ION=[M+H]1+,,,6202.63,5644.00,5714.85,6344.22,5486.27,5774.44,5594.32,5630.79,5371.38,5782.76,6042.66,5418.34
55,1020,4.28,129.12729,,"C8H16O",ION=[M+H]1+,,,2753.28,3856.00,4225.22,3643.69,4205.10,4536.98,3172.51,3859.31,4027.18,2918.96,3552.07,4248.09
56,1025,4.18,227.16437,,"C13H22O3",ION=[M+H]1+,,,2884.63,3092.00,4136.15,3316.20,3918.32,4501.08,2546.24,3208.71,3762.90,2857.77,3257.96,3505.35
57,1026,4.14,311.18545,,"C18H22N4O",ION=[M+H]1+,,,6106.44,7083.00,7074.45,7124.14,7558.16,7493.36,5675.56,7205.10,6911.34,6313.39,6113.08,5972.16
58,1035,3.98,198.18517,,"C12H23NO",ION=[M+H]1+,,,12735.20,11240.00,11609.88,11938.74,12810.64,12601.55,11456.01,11828.89,11990.18,11776.16,10991.73,11824.49
59,1036,3.96,225.19587,,"C13H24N2O",ION=[M+H]1+,,,8996.25,8761.00,8647.01,9035.67,8582.68,9532.20,9251.19,8756.20,8680.78,8376.72,8384.12,8744.49
60,1037,3.95,367.21143,,"C21H26N4O2",ION=[M+H]1+,,,3878.58,4393.00,4374.69,4487.10,4824.38,4519.03,3958.18,4585.83,4002.16,4252.06,4546.23,3746.10
61,1040,3.90,279.09335,,"C20H10N2",ION=[M+H]1+,,,48594.00,46655.00,46941.20,48557.04,49322.36,49559.42,44914.95,47547.52,47195.08,43800.49,44758.11,47710.36
62,1045,3.71,177.05477,,"C10H8O3",ION=[M+H]1+,,,2167.87,3004.00,3412.32,2593.71,3848.70,3683.86,2362.16,2878.66,3386.61,2367.27,3197.90,2963.41
63,1049,3.64,208.19066,,"C12H21N3",ION=[M+H]1+,,,2753.28,2776.00,3306.87,2587.67,3338.52,3937.26,2602.80,2886.05,3578.02,2698.29,2792.98,3528.02
64,1053,3.60,215.16414,,"C12H22O3",ION=[M+H]1+,,,12463.18,12334.00,12619.35,12975.62,13258.48,14078.69,11334.66,11722.39,12769.95,10441.06,10510.18,11572.95
65,1055,3.51,214.08964,,"C13H11NO2",ION=[M+H]1+,,,7915.41,9014.00,9367.76,8827.09,9517.84,11411.61,7521.48,7683.82,8638.36,7242.24,8133.51,7965.04
66,1056,3.48,368.24295,,"C20H33NO5",ION=[M+H]1+,,,10631.46,13647.00,14443.76,14224.10,14739.14,14761.82,3957.16,3817.13,4016.30,4079.53,3880.35,3836.78
67,1059,3.43,207.06515,,"C11H10O4",ION=[M+H]1+,,,21526.66,20947.00,21017.58,19833.74,20505.96,21746.26,11077.57,10385.34,11439.88,11972.76,12101.88,11708.98
68,1061,3.40,329.17441,,"C20H24O4",ION=[M+H]1+,,,14841.01,15503.00,15890.39,15603.59,16443.21,15506.19,16573.16,16618.22,15726.98,15761.40,16460.67,15955.99
69,1066,3.29,351.13409,,"C21H14N6",ION=[M+H]1+,,,6497.40,8321.00,8326.56,7745.87,7812.73,8411.95,5415.38,5919.71,5702.00,5625.27,5957.74,5227.26
70,1074,3.16,329.17413,,"C17H28O4S",ION=[M+2H]2+,,,8435.66,8394.00,9084.17,8475.41,8836.21,9280.91,16035.33,15443.56,14938.51,15485.55,15428.19,16720.33
71,1079,2.88,427.25445,,"C20H34N4O6",ION=[M+H]1+,,,8521.51,8856.00,8434.06,8402.86,8500.60,8347.54,12290.01,12301.28,12985.28,13033.02,12530.62,12232.57
72,1081,3.04,193.04973,,"C11H4N4",ION=[M+H]1+,,,6826.31,6825.00,7348.83,6634.42,6893.16,6672.96,2902.05,3062.14,3054.91,3210.86,3497.18,3101.59
73,1082,3.00,207.15893,,"C10H22O4",ION=[M+H]1+,,,8001.26,8655.00,10475.51,8452.24,10157.90,11867.74,7774.45,9013.49,10196.82,8016.62,8554.99,11208.06
74,1083,3.00,224.18558,,"C11H21N5",ION=[M+H]1+,,,5244.88,5485.00,6230.84,5333.54,6062.95,7460.63,5172.69,5786.85,5993.46,5276.20,5246.29,6993.43
75,1084,2.98,162.09027,,"C10H11NO",ION=[M+H]1+,,,1434.56,1449.00,1357.56,1278.72,1279.09,1415.89,2210.99,2442.12,2256.65,2572.90,2637.64,2568.29
76,1085,2.95,161.07042,,"C9H8N2O",ION=[M+H]1+,,,3371.78,3325.00,3284.35,3029.02,3027.84,3813.73,3263.01,3110.64,3374.65,3392.42,3469.22,3277.56
77,1087,2.88,171.14806,,"C9H18N2O",ION=[M+H]1+,,,1314.58,1355.00,1484.51,1238.41,1472.36,1704.14,1200.10,1095.58,1823.81,1058.25,1272.74,1698.16
78,1093,2.81,225.02497,,"C7H4N4O5",ION=[M+H]1+,,,8176.05,7624.00,8192.44,8239.62,8213.81,8289.47,7190.34,8066.59,7847.72,6839.00,7632.28,7486.79
79,1103,2.74,285.18485,,"C19H24O2",ION=[M+H]1+,,,57531.29,57157.00,56909.93,58123.75,54789.93,56497.41,68821.40,69518.16,69427.75,73531.78,74419.43,75299.77
80,1104,2.74,303.19545,,"C19H26O3",ION=[M+H]1+,,,60249.40,56961.00,57886.64,57405.29,56661.28,59645.95,71726.54,72609.83,71375.54,75663.33,73423.19,77474.01
81,1105,2.74,500.28490,,"C25H41NO9",ION=[M+H]1+,,,19084.70,22073.00,21483.41,21878.28,20973.54,21442.17,19987.34,20767.51,20499.12,19083.60,19293.00,19625.44
82,1112,2.15,163.03915,,"C9H6O3",ION=[M+H]1+,,,26738.44,24539.00,24501.57,26700.93,25211.89,25965.43,21336.56,21114.42,20344.69,22544.22,21225.41,21931.39
83,1113,2.62,137.10679,,"C8H12N2",ION=[M+H]1+,,,2869.12,2664.00,2679.28,2590.69,2786.77,2379.88,3158.11,2728.93,2791.73,2946.05,3040.49,2927.78
84,1120,2.01,141.05476,,"C7H8O3",ION=[M+H]1+,,,4070.96,3739.00,3680.56,3505.64,3485.03,3203.44,3436.80,3321.54,3605.21,4237.01,4001.51,3905.87
85,1129,2.34,211.14399,,"C11H18N2O2",ION=[M+H]1+,,,39042.34,38546.00,38822.47,37720.68,37441.69,37323.19,40367.51,41052.07,38929.74,42832.52,41181.19,40820.57
86,1131,2.31,193.04952,,"C10H8O4",ION=[M+H]1+,,,13865.68,14181.00,15023.23,14347.04,15411.42,14892.75,15722.70,16817.52,16763.41,16523.74,17761.37,15964.63
87,1132,2.30,217.10673,,"C11H12N4O",ION=[M+H]1+,,,12679.35,14354.00,19662.07,14616.08,19377.53,25100.69,11430.30,14952.18,19574.71,12022.92,15333.95,20427.56
88,1140,1.87,153.05455,,"C8H8O3",ION=[M+H]1+,,,8750.09,9104.00,9724.05,8709.19,9543.82,8616.78,9807.54,9835.96,10178.33,10398.93,9613.36,10708.22
89,1146,2.05,263.10220,,"C18H14O2",ION=[M+H]1+,,,6601.87,6735.00,7095.95,6810.76,7268.26,6861.96,6903.43,7555.18,7230.00,7564.23,7291.58,6377.00
90,1148,1.83,197.12825,,"C10H16N2O2",ION=[M+H]1+,,,14668.29,15483.00,14908.57,14603.99,15035.28,13976.27,23764.53,24850.36,23228.86,24973.68,25103.69,24540.71
91,1149,2.00,123.09126,,"C7H10N2",ION=[M+H]1+,,,5396.92,5024.00,4854.86,5241.84,5157.92,5167.32,5560.38,5569.64,5415.97,6076.66,6392.68,6486.04
92,1151,1.52,152.07043,,"C8H9NO2",ION=[M+H]1+,,,11984.31,12037.00,10887.08,10752.72,10417.67,11061.07,10770.09,10841.91,11495.34,12367.98,11515.74,12009.10
93,1152,1.98,193.05002,,"C23H34N2O7P2S2",ION=[M+3H]3+,,,7779.92,6845.00,7345.76,6408.71,7519.72,7173.44,5905.91,6035.71,5690.03,6277.27,6273.59,6750.53
94,1153,1.95,222.07606,,"C12H7N5",ION=[M+H]1+,,,13561.60,13140.00,13736.32,13289.00,13317.70,13400.83,14815.68,14950.07,15016.81,15902.83,15791.68,15931.16
95,1155,1.94,154.04979,,"C7H7NO3",ION=[M+H]1+,,,14908.24,13398.00,13355.46,13631.60,12891.69,12882.41,7246.90,7304.22,7282.20,7945.40,7537.01,7872.20
96,1163,1.92,138.06593,,"C6H7N3O",ION=[M+H]1+,,,37732.93,35250.00,34828.63,35199.52,35097.56,34580.10,37027.38,36398.76,37228.82,38081.93,37795.86,39372.87
97,1169,1.65,181.09663,,"C9H12N2O2",ION=[M+H]1+,,,37845.67,38450.00,40233.27,39810.56,39912.59,38098.19,46117.11,48528.17,48053.15,48520.99,51555.71,47964.06
98,1171,1.85,337.09168,,"C13H8N10O2",ION=[M+H]1+,,,13979.45,13773.00,13337.03,13421.00,13682.42,13945.65,19060.78,18896.90,18159.82,19086.61,18833.20,20024.88
99,1179,1.64,96.04461,,"C5H5NO",ION=[M+H]1+,,,5683.42,1576.00,1724.08,4396.41,1502.49,4070.30,3711.38,1840.03,0.00,3842.80,4071.93,1857.93
100,1186,1.65,188.10684,,"C12H13NO",ION=[M+H]1+,,,12096.01,11376.00,11252.58,11839.99,11737.28,10847.79,26881.51,26645.04,27060.28,27597.74,27390.27,27690.88
101,1189,1.61,139.03910,,,ION=[M+H]1+,,,3678.97,3672.00,3723.56,3662.84,3652.32,4223.39,2955.53,3147.55,3310.49,3298.13,3279.71,3535.58
102,1196,1.50,176.10657,,"C11H13NO",ION=[M+H]1+,,,9540.28,8702.00,8213.94,8768.64,8229.40,8627.34,27126.26,26681.95,26016.24,28086.24,27088.91,27037.74
103,1205,0.39,110.06010,,"C6H7NO",ION=[M+H]1+,,,98048.53,93165.00,94320.59,90944.19,92528.79,96213.15,128494.45,120005.51,125219.86,138047.88,128803.33,131069.09
104,1206,1.37,181.07209,,"C12H8N2",ION=[M+H]1+,,,19149.86,19914.00,19370.28,19384.32,19253.88,18970.43,19133.79,19897.58,20458.88,20442.77,20745.93,18760.71
105,1209,1.36,123.05413,,"C6H6N2O",ION=[M+H]1+,,,3210.43,3392.00,3462.49,3320.23,3344.75,3269.96,3888.26,4078.64,4229.46,4454.68,4658.07,4820.26
106,1210,1.30,274.10740,,"C16H11N5",ION=[M+H]1+,,,13024.80,11434.00,10872.75,11266.63,11333.09,11244.79,22208.61,20644.14,21401.79,22496.08,23067.72,22901.92
107,1214,1.26,230.11726,,"C14H15NO2",ION=[M+H]1+,,,14017.72,13598.00,12936.73,12989.72,13064.17,13109.42,40062.09,37842.31,36413.16,39927.60,39469.37,38937.81
108,1217,1.21,143.03383,,"C6H6O4",ION=[M+H]1+,,,19548.06,18760.00,18635.20,17906.09,19024.25,17882.91,11532.11,12220.09,12049.99,11642.75,11984.86,11935.69
109,1221,1.20,199.10742,,"C9H14N2O3",ION=[M+H]1+,,,96316.10,94039.00,89374.61,89330.92,86599.88,84535.47,78515.81,75376.72,76613.15,80915.46,81294.69,77954.42
110,1225,1.13,226.14289,,"C12H19NO3",ION=[M+H]1+,,,12172.55,10698.00,11327.32,10752.72,10651.46,10148.82,22204.50,24308.37,21473.56,24331.71,23587.59,24888.33
111,1230,1.11,271.12850,,"C13H14N6O",ION=[M+H]1+,,,16490.70,15923.00,15404.09,16392.59,15186.98,15548.43,15991.11,16370.43,14735.14,17076.43,16460.67,16786.18
112,1231,1.10,101.05976,,"C5H8O2",ION=[M+H]1+,,,3398.67,3106.00,3231.11,3266.83,3467.36,3234.06,5503.82,5797.40,5755.28,5717.56,6526.28,6036.94
113,1234,1.05,269.11311,,"C13H12N6O",ION=[M+H]1+,,,14407.65,14992.00,15081.59,14819.63,13837.24,14380.66,15507.77,15680.81,15422.47,16349.20,16034.01,15545.76
114,1239,0.99,152.10674,,"C9H13NO",ION=[M+H]1+,,,5709.28,5228.00,5085.21,5604.60,5115.32,5214.84,9486.68,9473.23,8379.53,8994.62,9310.97,9905.02
115,1241,0.96,113.02323,,"C5H4O3",ION=[M+H]1+,,,39575.00,40077.00,40298.79,38364.57,37443.77,38475.13,35001.50,36240.59,37201.63,36481.02,38198.70,37096.07
116,1245,0.93,268.10430,,"C10H13N5O4",ION=[M+H]1+,,,82090.48,79922.00,76742.98,79151.56,77099.70,75824.72,64552.65,65422.66,64245.60,69168.39,68445.12,62906.34
117,1246,0.93,188.10637,,"C12H13NO",ION=[M+H]1+,,,6762.18,5893.00,5435.35,6213.22,6538.84,6208.39,9310.83,9040.90,8693.83,10261.51,9727.28,9615.70
118,1251,0.63,259.09244,,"C10H14N2O6",ION=[M+H]1+,,,83920.14,100452.00,105190.26,98674.94,100897.42,93325.41,149221.18,158247.46,156859.79,158322.14,159839.90,141752.48
119,1252,0.89,235.08122,,"C10H10N4O3",ION=[M+H]1+,,,11338.91,10753.00,10540.01,10540.11,10669.12,10490.91,20159.08,20010.41,19386.57,20731.66,19710.35,19563.90
120,1254,0.86,215.10259,,"C14H14O2",ION=[M+H]1+,,,14161.49,14883.00,13282.77,13556.03,13427.84,14126.20,11406.65,12008.14,0.00,11576.55,16956.72,10686.63
121,1257,0.58,140.03413,,"C6H5NO3",ION=[M+H]1+,,,60250.44,61590.00,61728.96,59700.73,61270.58,59192.99,62667.65,64367.15,62197.75,63455.85,65438.81,61102.39
122,1260,0.84,289.13923,,"C12H20N2O6",ION=[M+H]1+,,,35271.32,36461.00,35907.71,35335.55,35288.74,35675.01,22319.68,22843.73,21924.89,23635.57,22818.15,21662.58
123,1264,0.77,132.06547,,"C5H9NO3",ION=[M+H]1+,,,8748.02,9115.00,9599.14,8721.28,9434.72,8567.16,13160.01,12694.59,12999.42,13409.17,13233.78,12701.10
124,1267,0.75,245.07684,,"C10H8N6O2",ION=[M+H]1+,,,14254.57,15901.00,16223.12,15190.45,15746.00,14777.66,15657.91,15272.74,14517.63,15078.30,15734.72,15132.28
125,1268,0.74,101.02330,,"C4H4O3",ION=[M+H]1+,,,2609.51,3012.00,2804.19,2960.50,2979.00,2617.45,4396.27,4485.66,4103.30,4932.14,4855.87,4977.88
126,1270,0.71,122.09633,,"C8H11N",ION=[M+H]1+,,,16162.83,15398.00,14353.67,14648.33,14033.62,14864.24,33602.92,34104.26,34686.14,35621.38,37016.06,35587.91
127,1271,0.70,154.04975,,"C7H7NO3",ION=[M+H]1+,,,4335.74,3774.00,3672.37,3596.33,3712.58,3863.35,3918.08,3873.02,3781.39,4231.99,4038.79,3808.71
128,1272,0.69,168.06560,,"C8H9NO3",ION=[M+H]1+,,,6044.38,6006.00,5477.33,5715.44,6384.02,5467.18,8361.65,7875.73,7351.80,8498.09,8215.32,8158.28
129,1273,0.40,337.11233,,"C15H12N8O2",ION=[M+H]1+,,,5252.12,5542.00,4999.21,4773.28,5340.80,4903.36,11590.72,10896.75,11041.84,11556.48,11318.98,12842.52
130,1274,0.67,134.08111,,"C5H11NO3",ION=[M+H]1+,,,4503.29,4278.00,4278.46,4332.93,4367.19,4309.97,5879.17,5558.04,5158.22,5775.73,5434.77,5149.53
131,1286,0.63,130.04985,,"C5H7NO3",ION=[M+H]1+,,,180093.50,180811.00,179327.67,173056.25,175561.55,174397.69,259481.65,257178.61,255609.90,267635.79,262818.78,259831.15
132,1301,0.60,193.03438,,"C5H9N2O4P",ION=[M+H]1+,,,110261.41,110393.00,108982.42,105346.65,111028.31,105940.69,96166.70,95824.73,96321.63,97511.41,97515.11,98846.19
133,1302,0.60,175.02376,,"C6H6O6",ION=[M+H]1+,,,79032.09,79276.00,78396.41,75773.89,80402.89,78959.53,70986.11,71560.64,69055.81,70945.84,71068.26,70842.24
134,1307,0.55,131.03385,,"C5H6O4",ION=[M+H]1+,,,8003.33,7150.00,7517.76,7611.85,7399.19,7576.77,9990.58,5418.85,10405.62,10610.58,10375.56,10836.69
135,1312,0.52,135.06493,,"C10H20O8",ION=[M+H]1+,,,9704.73,9927.00,9550.00,9044.74,9725.65,9809.89,25749.28,27935.70,26321.84,27522.51,28627.80,26256.14
136,1316,0.51,176.05556,,"C7H5N5O",ION=[M+H]1+,,,12998.94,13550.00,14033.22,12983.68,13745.80,12786.33,15617.81,16543.36,16162.00,16261.93,16093.04,15608.37
137,1318,0.47,100.11212,,"C6H13N",ION=[M+H]1+,,,7890.59,7765.00,7364.19,7478.84,7415.81,7836.51,23661.69,22556.92,22141.32,24335.72,23128.82,23053.06
138,1321,0.45,144.10188,,"C7H13NO2",ION=[M+H]1+,,,66087.96,61713.00,62556.19,60462.52,59212.19,57402.27,51395.72,52499.25,51418.01,54959.76,51882.96,53294.96
139,1322,0.45,136.06166,,"C5H5N5",ION=[M+H]1+,,,39589.48,38350.00,38230.72,41079.21,37495.72,36989.55,46060.55,46678.65,42537.12,49174.99,46869.68,47279.62
140,1340,0.41,96.04460,,"C5H5NO",ION=[M+H]1+,,,169977.12,168759.00,171113.73,170429.28,167883.90,168782.69,181009.03,180115.82,184085.37,191239.21,191034.92,188375.72
