ATTRIBUTE_DatasetAccession	AgeInYears	BiologicalSex	ChromatographyAndPhase	ComorbidityListDOIDIndex	Country	DOIDCommonName	DOIDOntologyIndex	DepthorAltitudeMeters	HealthStatus	HumanPopulationDensity	InternalStandardsUsed	IonizationSourceAndPolarity	LatitudeandLongitude	LifeStage	MassSpectrometer	NCBITaxonomy	SampleCollectionDateandTime	SampleCollectionMethod	SampleExtractionMethod	SampleType	SampleTypeSub1	SubjectIdentifierAsRecorded	TermsofPosition	UBERONBodyPartName	UBERONOntologyIndex	UniqueSubjectID	YearOfAnalysis	filename
MSV000084076	not specified	not applicable	reverse phase (C18)	not applicable	United Kingdom	not applicable	not applicable	0	not applicable	not applicable	none	electrospray ionization (positive)	57.167843|-2.104996	not specified	maXis II|MS:1003004	not specified	not specified	solid material, dried	methanol (100%)	plant	not specified	not specified	not applicable	not applicable	not applicable	MSV000084076_not specified	2018	f.MSV000084076/ccms_peak/DORONICUM ROOT_P1-E-8_01_11534.mzML
MSV000084075	not specified	not applicable	reverse phase (C18)	not applicable	United Kingdom	not applicable	not applicable	0	not applicable	not applicable	none	electrospray ionization (positive)	57.167843|-2.104995	not specified	maXis II|MS:1003004	not specified	not specified	solid material, dried	methanol (100%)	plant	not specified	not specified	not applicable	not applicable	not applicable	MSV000084075_not specified	2018	f.MSV000084075/ccms_peak/A_ALPINA_P1-F-1_01_11536.mzML
MSV000084073	not specified	not applicable	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	-5100	not applicable	not applicable	none	electrospray ionization (positive)	-58.90865|-61.122976	not specified	maXis II|MS:1003004	not specified	not specified	solid material, fresh	not specified	culture_fungal	culture_fungal	not specified	not applicable	not applicable	not applicable	MSV000084073_not specified	2018	f.MSV000084073/ccms_peak/SJ-66_P1-A-1_01_13359.mzML
MSV000084073	not specified	not applicable	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	-5100	not applicable	not applicable	none	electrospray ionization (positive)	-58.90865|-61.122977	not specified	maXis II|MS:1003004	not specified	not specified	solid material, fresh	not specified	culture_fungal	culture_fungal	not specified	not applicable	not applicable	not applicable	MSV000084073_not specified	2018	f.MSV000084073/ccms_peak/SJ-67_P1-A-2_01_13360.mzML
MSV000084073	not specified	not applicable	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	-5100	not applicable	not applicable	none	electrospray ionization (positive)	-58.90865|-61.122978	not specified	maXis II|MS:1003004	not specified	not specified	solid material, fresh	not specified	culture_fungal	culture_fungal	not specified	not applicable	not applicable	not applicable	MSV000084073_not specified	2018	f.MSV000084073/ccms_peak/SJ-68_P1-A-3_01_13361.mzML
MSV000084073	not specified	not applicable	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	-5100	not applicable	not applicable	none	electrospray ionization (positive)	-58.90865|-61.122979	not specified	maXis II|MS:1003004	not specified	not specified	solid material, fresh	not specified	culture_fungal	culture_fungal	not specified	not applicable	not applicable	not applicable	MSV000084073_not specified	2018	f.MSV000084073/ccms_peak/SJ-69_P1-A-4_01_13362.mzML
MSV000084073	not specified	not applicable	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	-5100	not applicable	not applicable	none	electrospray ionization (positive)	-58.90865|-61.122980	not specified	maXis II|MS:1003004	not specified	not specified	solid material, fresh	not specified	culture_fungal	culture_fungal	not specified	not applicable	not applicable	not applicable	MSV000084073_not specified	2018	f.MSV000084073/ccms_peak/SJ-70_P1-A-5_01_13363.mzML
MSV000084073	not specified	not applicable	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	-5100	not applicable	not applicable	none	electrospray ionization (positive)	-58.90865|-61.122981	not specified	maXis II|MS:1003004	not specified	not specified	solid material, fresh	not specified	culture_fungal	culture_fungal	not specified	not applicable	not applicable	not applicable	MSV000084073_not specified	2018	f.MSV000084073/ccms_peak/SJ-71_P1-A-6_01_13364.mzML
MSV000084073	not specified	not applicable	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	-5100	not applicable	not applicable	none	electrospray ionization (positive)	-58.90865|-61.122982	not specified	maXis II|MS:1003004	not specified	not specified	solid material, fresh	not specified	culture_fungal	culture_fungal	not specified	not applicable	not applicable	not applicable	MSV000084073_not specified	2018	f.MSV000084073/ccms_peak/SJ-72_P1-A-7_01_13365.mzML
MSV000084073	not specified	not applicable	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	-5100	not applicable	not applicable	none	electrospray ionization (positive)	-58.90865|-61.122983	not specified	maXis II|MS:1003004	not specified	not specified	solid material, fresh	not specified	culture_fungal	culture_fungal	not specified	not applicable	not applicable	not applicable	MSV000084073_not specified	2018	f.MSV000084073/ccms_peak/SJ-73_P1-A-8_01_13366.mzML
MSV000084073	not specified	not applicable	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	-5100	not applicable	not applicable	none	electrospray ionization (positive)	-58.90865|-61.122984	not specified	maXis II|MS:1003004	not specified	not specified	solid material, fresh	not specified	culture_fungal	culture_fungal	not specified	not applicable	not applicable	not applicable	MSV000084073_not specified	2018	f.MSV000084073/ccms_peak/SJ-74_P1-A-9_01_13367.mzML
MSV000084073	not specified	not applicable	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	-5100	not applicable	not applicable	none	electrospray ionization (positive)	-58.90865|-61.122985	not specified	maXis II|MS:1003004	not specified	not specified	solid material, fresh	not specified	culture_fungal	culture_fungal	not specified	not applicable	not applicable	not applicable	MSV000084073_not specified	2018	f.MSV000084073/ccms_peak/SJ-75_P1-B-1_01_13368.mzML
MSV000084073	not specified	not applicable	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	-5100	not applicable	not applicable	none	electrospray ionization (positive)	-58.90865|-61.122986	not specified	maXis II|MS:1003004	not specified	not specified	solid material, fresh	not specified	culture_fungal	culture_fungal	not specified	not applicable	not applicable	not applicable	MSV000084073_not specified	2018	f.MSV000084073/ccms_peak/SJ-76_P1-B-2_01_13369.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A19	not applicable	blood plasma	UBERON:0001969	MSV000084062_A19	2019	f.MSV000084062/ccms_peak/A19_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A19	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A19_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A19	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A19_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A20	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A20_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A20	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A20_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A20	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A20_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A21	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A21_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A21	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A21_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A21	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A21_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A22	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A22_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A22	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A22_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A22	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A22_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A23	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A23_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A23	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A23_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A23	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A23_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A25	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A25_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A25	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A25_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A25	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A25_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A27	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A27_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A27	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A27_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A27	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A27_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A28	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A28_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A28	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A28_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A28	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A28_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A30	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A30_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A30	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A30_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A30	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A30_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A31	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A31_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A31	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A31_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A31	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A31_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A32	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A32_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A32	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A32_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A32	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A32_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A33	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A33_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A33	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A33_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A33	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A33_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A34	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A34_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A34	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A34_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	A34	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/A34_3.mzML
MSV000084062	not applicable	not applicable	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	not applicable	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	not applicable		not applicable	methanol-water (4:1)	blank_analysis	blank_analysis	blank01	not applicable	not applicable	not applicable		2019	f.MSV000084062/ccms_peak/blank01.mzML
MSV000084062	not applicable	not applicable	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	not applicable	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	not applicable		not applicable	methanol-water (4:1)	blank_analysis	blank_analysis	blank02	not applicable	not applicable	not applicable		2019	f.MSV000084062/ccms_peak/blank02.mzML
MSV000084062	not applicable	not applicable	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	not applicable	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	not applicable		not applicable	methanol-water (4:1)	blank_analysis	blank_analysis	blank03	not applicable	not applicable	not applicable		2019	f.MSV000084062/ccms_peak/blank03.mzML
MSV000084062	not applicable	not applicable	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	not applicable	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	not applicable		not applicable	methanol-water (4:1)	blank_analysis	blank_analysis	blank04	not applicable	not applicable	not applicable		2019	f.MSV000084062/ccms_peak/blank04.mzML
MSV000084062	not applicable	not applicable	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	not applicable	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	not applicable		not applicable	methanol-water (4:1)	blank_analysis	blank_analysis	blank05	not applicable	not applicable	not applicable		2019	f.MSV000084062/ccms_peak/blank05.mzML
MSV000084062	not applicable	not applicable	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	not applicable	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	not applicable		not applicable	methanol-water (4:1)	blank_analysis	blank_analysis	blank06	not applicable	not applicable	not applicable		2019	f.MSV000084062/ccms_peak/blank06.mzML
