cluster_scan	dataset_id	filename	filescan	metadata
22273	MSV000079888	f.MSV000079888/ccms_peak/mzXML/Corn10_Bsubt_D07.mzXML	700	 
22273	MSV000079888	f.MSV000079888/ccms_peak/mzXML/Corn08_Bsubt_D03.mzXML	728	 
22273	MSV000079888	f.MSV000079888/ccms_peak/mzXML/Corn08_Bsubt_D03.mzXML	688	 
22273	MSV000079888	f.MSV000079888/ccms_peak/mzXML/Corn08_Bsubt_C11.mzXML	737	 
22273	MSV000079888	f.MSV000079888/ccms_peak/mzXML/Corn08_Bsubt_C11.mzXML	698	 
22273	MSV000079888	f.MSV000079888/ccms_peak/mzXML/Corn05_control_B11.mzXML	697	 
22273	MSV000079888	f.MSV000079888/ccms_peak/mzXML/Corn05_control_B07.mzXML	728	 
22273	MSV000079888	f.MSV000079888/ccms_peak/mzXML/Corn05_control_B07.mzXML	683	 
22273	MSV000079888	f.MSV000079888/ccms_peak/mzXML/Corn04_control_B03.mzXML	733	 
22273	MSV000079888	f.MSV000079888/ccms_peak/mzXML/Corn04_control_B03.mzXML	693	 
22273	MSV000079888	f.MSV000079888/ccms_peak/mzXML/Corn04_control_B02.mzXML	699	 
22273	MSV000079888	f.MSV000079888/ccms_peak/mzXML/Corn02_control_A07.mzXML	706	 
22273	MSV000079888	f.MSV000079888/ccms_peak/mzXML/Corn02_control_A07.mzXML	666	 
22273	MSV000079888	f.MSV000079888/ccms_peak/mzXML/Corn02_control_A03.mzXML	733	 
22273	MSV000079888	f.MSV000079888/ccms_peak/mzXML/Corn02_control_A03.mzXML	692	 
22273	MSV000079888	f.MSV000079888/ccms_peak/mzXML/Corn02_control_A03.mzXML	649	 
